HJD,Mag,Err,band
5426.50679,17.019,0.013,I
5430.57738,17.066,0.016,I
5431.57262,17.001,0.014,I
5434.53766,16.882,0.013,I
5435.50864,16.798,0.014,I
5436.5072,16.721,0.012,I
5438.54178,16.718,0.012,I
5439.60963,16.826,0.014,I
5443.62393,16.6,0.01,I
5444.64956,16.672,0.01,I
5446.53859,17.116,0.013,I
5447.54877,17.072,0.013,I
5449.4816,16.948,0.019,I
5450.55972,17.014,0.016,I
5453.49822,16.982,0.015,I
5457.59193,17.092,0.012,I
5459.48166,16.85,0.012,I
5460.49822,16.882,0.017,I
5462.5681,16.882,0.012,I
5465.53924,16.686,0.015,I
5467.52097,16.589,0.008,I
5469.51904,16.865,0.01,I
5470.54327,16.831,0.012,I
5471.54877,16.921,0.013,I
5472.49117,17.09,0.017,I
5472.58583,16.774,0.011,I
5473.53188,17.036,0.014,I
5476.53218,17.121,0.02,I
5478.51108,17.108,0.014,I
5479.54028,17.17,0.02,I
5480.53147,17.126,0.016,I
5481.50042,17.231,0.025,I
5485.54742,17.054,0.015,I
5486.53366,17.065,0.017,I
5487.51679,16.917,0.011,I
5488.50405,16.899,0.013,I
5489.49022,16.902,0.019,I
5490.49031,16.762,0.021,I
5490.54736,16.91,0.017,I
5493.51796,16.64,0.016,I
5495.50727,16.764,0.01,I
5497.50677,16.944,0.016,I
5499.50966,16.906,0.019,I
5504.5022,16.951,0.02,I
5598.88437,16.759,0.015,I
5600.88047,16.882,0.012,I
5616.8991,16.938,0.014,I
5622.89836,16.789,0.008,I
5625.83207,16.882,0.011,I
5627.8254,17.13,0.013,I
5628.90814,16.827,0.013,I
5629.83551,17.062,0.015,I
5631.86418,17.067,0.013,I
5633.81928,17.027,0.011,I
5634.81304,16.977,0.013,I
5637.84932,16.877,0.015,I
5639.80794,16.94,0.012,I
5639.88346,16.966,0.012,I
5640.7904,16.873,0.014,I
5640.87641,16.986,0.011,I
5641.78472,16.903,0.011,I
5641.91002,16.897,0.014,I
5642.84606,16.924,0.01,I
5643.77282,16.826,0.01,I
5643.87086,16.937,0.009,I
5644.78054,16.828,0.011,I
5644.89185,16.939,0.011,I
5648.76242,16.883,0.011,I
5648.86998,16.817,0.009,I
5649.76884,16.911,0.012,I
5649.87523,16.828,0.01,I
5650.76062,17.083,0.011,I
5650.8672,16.741,0.009,I
5651.78124,17.016,0.011,I
5651.90076,16.837,0.009,I
5652.82465,16.825,0.009,I
5653.79143,17.056,0.01,I
5654.79919,17.088,0.013,I
5654.88702,16.754,0.009,I
5655.79523,17.08,0.012,I
5655.87992,16.827,0.009,I
5656.83144,17.056,0.009,I
5657.79187,17.028,0.011,I
5657.8783,17.05,0.01,I
5658.78871,16.986,0.015,I
5658.88431,17.058,0.012,I
5659.74039,16.965,0.01,I
5659.81729,16.986,0.012,I
5659.90801,17.065,0.011,I
5660.79186,16.96,0.01,I
5660.90565,17.016,0.014,I
5662.78285,16.947,0.014,I
5662.88279,16.962,0.01,I
5664.74478,16.82,0.015,I
5664.84944,16.943,0.012,I
5665.72368,16.759,0.014,I
5665.83939,16.925,0.01,I
5665.92641,17.03,0.011,I
5667.91102,17.007,0.009,I
5668.91485,17.002,0.013,I
5669.90465,16.953,0.012,I
5670.88438,16.953,0.012,I
5675.76134,16.755,0.01,I
5676.68761,17.232,0.009,I
5676.86565,16.813,0.008,I
5677.8049,16.768,0.01,I
5679.72677,17.116,0.012,I
5679.91019,16.865,0.01,I
5680.8005,17.099,0.014,I
5681.70194,17.067,0.012,I
5681.88815,16.758,0.009,I
5682.78044,17.076,0.01,I
5683.73541,17.02,0.011,I
5684.65614,16.958,0.011,I
5684.87993,17.11,0.012,I
5685.84708,17.111,0.01,I
5686.74412,16.961,0.01,I
5686.9305,16.905,0.012,I
5687.83459,17.089,0.01,I
5689.75425,16.932,0.011,I
5690.75051,16.872,0.016,I
5691.66341,16.847,0.012,I
5691.86689,16.95,0.01,I
5692.76899,16.894,0.01,I
5692.9237,17.069,0.013,I
5693.79253,16.944,0.008,I
5694.61224,16.691,0.01,I
5694.80122,16.885,0.01,I
5695.61606,16.772,0.012,I
5695.84144,16.947,0.01,I
5696.64695,16.71,0.01,I
5696.82753,16.949,0.012,I
5697.66435,16.73,0.009,I
5697.83184,16.931,0.01,I
5698.6698,16.835,0.014,I
5698.83131,16.933,0.012,I
5703.76477,16.742,0.013,I
5705.79957,16.765,0.014,I
5706.74215,17.075,0.017,I
5707.62985,16.979,0.013,I
5707.80407,16.924,0.01,I
5708.61072,17.052,0.019,I
5708.80654,17.057,0.014,I
5709.65404,17.016,0.01,I
5712.71039,16.949,0.01,I
5712.87939,17.025,0.012,I
5714.58807,16.861,0.014,I
5715.65715,16.918,0.01,I
5715.83598,17.027,0.011,I
5716.73205,16.924,0.011,I
5716.89436,16.928,0.017,I
5721.80674,16.908,0.009,I
5722.63289,16.697,0.008,I
5722.8342,16.957,0.011,I
5723.71152,16.754,0.009,I
5723.86926,16.891,0.012,I
5724.75269,16.838,0.012,I
5725.6864,16.665,0.008,I
5726.58027,17.059,0.017,I
5726.75468,16.79,0.01,I
5734.73954,17.1,0.019,I
5735.66646,17.016,0.014,I
5735.86889,16.719,0.011,I
5736.60753,16.987,0.009,I
5736.82018,16.978,0.009,I
5737.61624,17.003,0.011,I
5737.79293,17.115,0.011,I
5738.63317,16.966,0.01,I
5739.53113,16.855,0.012,I
5739.7166,16.994,0.012,I
5740.50458,16.774,0.014,I
5740.7136,16.962,0.012,I
5740.88445,16.939,0.014,I
5741.64515,16.908,0.014,I
5741.8245,17.037,0.012,I
5742.58042,16.854,0.011,I
5742.75759,16.983,0.009,I
5743.63,16.844,0.014,I
5743.80701,17.026,0.013,I
5744.56503,16.731,0.013,I
5744.78156,16.953,0.012,I
5745.56158,16.651,0.015,I
5745.74007,16.949,0.012,I
5746.58622,16.719,0.009,I
5746.76813,16.916,0.013,I
5747.66206,16.776,0.012,I
5748.63335,16.769,0.008,I
5749.60591,16.71,0.01,I
5749.77151,16.853,0.013,I
5752.67316,16.718,0.01,I
5759.81033,16.722,0.013,I
5760.56261,16.957,0.014,I
5760.75177,16.978,0.011,I
5762.60757,17.0,0.013,I
5763.47787,16.899,0.012,I
5763.6644,17.018,0.011,I
5764.48232,16.855,0.011,I
5764.65644,16.974,0.01,I
5765.52777,16.896,0.012,I
5765.7238,17.027,0.012,I
5766.60117,16.906,0.008,I
5767.47449,16.742,0.015,I
5767.67337,16.982,0.012,I
5768.51557,16.84,0.01,I
5768.71552,17.016,0.01,I
5769.54187,16.843,0.01,I
5769.75617,16.958,0.011,I
5775.62272,16.686,0.013,I
5776.70551,16.805,0.011,I
5777.63589,16.7,0.009,I
5778.54549,16.963,0.017,I
5779.6856,16.687,0.009,I
5785.49108,16.871,0.017,I
5785.69992,16.91,0.014,I
5786.64455,17.086,0.013,I
5787.47963,16.917,0.011,I
5787.67725,17.088,0.013,I
5788.59801,16.98,0.011,I
5790.47639,16.957,0.014,I
5790.6583,16.969,0.013,I
5793.47779,16.896,0.016,I
5793.66464,16.982,0.012,I
5794.57681,16.913,0.013,I
5795.57009,17.09,0.02,I
5796.531,16.852,0.01,I
5798.67709,16.882,0.017,I
5801.63759,16.775,0.015,I
5803.52601,16.925,0.013,I
5804.62304,16.756,0.01,I
5805.58497,16.787,0.009,I
5806.62724,16.687,0.011,I
5812.52607,16.895,0.02,I
5813.50639,16.98,0.012,I
5813.66387,17.135,0.012,I
5815.64403,17.035,0.012,I
5816.61571,16.962,0.015,I
5817.61745,17.005,0.014,I
5818.59837,16.96,0.015,I
5819.60605,16.997,0.011,I
5820.58399,16.949,0.012,I
5822.54283,16.851,0.015,I
5822.63149,16.87,0.012,I
5823.56291,16.855,0.013,I
5824.48703,16.702,0.013,I
5824.58403,16.883,0.011,I
5825.50351,16.774,0.013,I
5825.59999,16.91,0.011,I
5826.52425,16.717,0.011,I
5826.61086,16.757,0.014,I
5827.5487,16.671,0.012,I
5827.62875,16.733,0.014,I
5828.56193,16.755,0.01,I
5829.48591,16.835,0.015,I
5829.5726,16.737,0.009,I
5830.50983,17.065,0.01,I
5830.58566,16.753,0.01,I
5831.55766,16.742,0.009,I
5832.49034,17.04,0.01,I
5832.58233,16.656,0.01,I
5833.53898,17.074,0.012,I
5834.48784,17.0,0.011,I
5834.57605,17.102,0.012,I
5835.56914,17.01,0.019,I
5836.55372,17.065,0.016,I
5839.50502,16.924,0.014,I
5839.58049,16.983,0.017,I
5840.53601,16.979,0.013,I
5840.62136,17.004,0.015,I
5841.55467,16.922,0.014,I
5842.60158,17.02,0.02,I
5842.61266,16.967,0.02,I
5843.55946,17.019,0.016,I
5844.50293,16.924,0.013,I
5844.58326,16.98,0.02,I
5845.54312,16.894,0.014,I
5846.50714,16.948,0.018,I
5846.58404,16.964,0.022,I
5847.55987,16.974,0.02,I
5850.53076,16.847,0.01,I
5851.49239,16.806,0.011,I
5851.57031,16.907,0.013,I
5852.52195,16.811,0.014,I
5854.51223,16.809,0.014,I
5856.4993,16.802,0.014,I
5859.52198,17.058,0.014,I
5860.53508,17.04,0.015,I
5862.50001,17.0,0.014,I
5866.51536,16.812,0.019,I
5867.51886,16.942,0.013,I
5869.51078,16.91,0.014,I
5870.51644,17.018,0.013,I
5971.86297,16.99,0.011,I
5976.86995,17.086,0.012,I
5977.86887,16.968,0.011,I
5978.87936,16.921,0.01,I
5979.88385,16.923,0.013,I
5982.82647,16.762,0.011,I
5983.83457,16.802,0.01,I
5984.83115,16.864,0.011,I
5985.81667,17.05,0.016,I
5985.8938,16.798,0.01,I
5986.86978,16.898,0.009,I
5987.8462,17.144,0.012,I
5988.83629,17.076,0.015,I
5989.81713,17.031,0.012,I
5989.89688,17.01,0.013,I
5990.86458,17.033,0.012,I
5991.83908,17.065,0.01,I
5992.81021,16.944,0.012,I
5993.7986,16.896,0.017,I
5993.87628,16.955,0.013,I
5994.84466,16.961,0.012,I
5996.81256,16.946,0.01,I
5996.89688,17.023,0.009,I
5997.84464,16.952,0.011,I
5998.79468,16.851,0.012,I
5998.88515,16.993,0.01,I
6003.90086,16.98,0.012,I
6004.83559,16.935,0.01,I
6005.76259,16.845,0.01,I
6005.85217,16.936,0.011,I
6006.77588,16.866,0.009,I
6006.87967,16.935,0.01,I
6007.87836,16.989,0.01,I
6008.77651,16.851,0.009,I
6008.87317,16.924,0.01,I
6009.77819,16.992,0.01,I
6009.87353,16.939,0.01,I
6010.7691,17.148,0.013,I
6010.86812,16.868,0.008,I
6011.74954,17.183,0.016,I
6011.87366,16.853,0.011,I
6012.77253,17.186,0.013,I
6012.87148,16.918,0.008,I
6013.76825,17.113,0.012,I
6013.86857,16.823,0.009,I
6014.74455,17.012,0.012,I
6014.84276,17.188,0.012,I
6014.9221,16.859,0.021,I
6015.80024,17.218,0.01,I
6015.88974,16.855,0.008,I
6016.78126,17.062,0.009,I
6016.88428,17.099,0.011,I
6017.76931,17.061,0.009,I
6017.84691,17.119,0.009,I
6018.83608,17.079,0.01,I
6019.73592,16.937,0.013,I
6019.83307,17.017,0.011,I
6019.90977,17.138,0.01,I
6020.76797,16.97,0.01,I
6020.86293,17.054,0.009,I
6021.7238,16.956,0.015,I
6021.80081,16.971,0.01,I
6021.89775,17.058,0.01,I
6022.7494,16.953,0.011,I
6022.82664,16.992,0.013,I
6022.92573,17.04,0.013,I
6023.78354,17.008,0.01,I
6023.86555,17.052,0.01,I
6024.74083,16.932,0.012,I
6024.84151,17.138,0.011,I
6025.7155,16.868,0.015,I
6025.79581,16.914,0.014,I
6025.90208,17.007,0.012,I
6031.79591,16.871,0.01,I
6032.72551,16.856,0.009,I
6032.90573,16.908,0.008,I
6033.85678,16.902,0.008,I
6034.78566,16.827,0.008,I
6036.70116,17.061,0.012,I
6036.92034,16.859,0.008,I
6037.88376,16.824,0.01,I
6038.84561,16.816,0.009,I
6039.8304,16.84,0.012,I
6040.80589,17.077,0.012,I
6041.75668,16.96,0.013,I
6045.89749,17.089,0.011,I
6047.72088,16.965,0.011,I
6047.91442,17.109,0.011,I
6048.84558,16.907,0.01,I
6049.7621,17.02,0.008,I
6050.65901,16.782,0.013,I
6050.84718,16.919,0.011,I
6052.65668,16.818,0.012,I
6052.83184,16.948,0.01,I
6053.68839,16.823,0.012,I
6053.87879,16.915,0.011,I
6058.71884,16.725,0.012,I
6058.89053,16.9,0.009,I
6059.77504,16.8,0.008,I
6060.78111,16.841,0.009,I
6061.67445,17.108,0.014,I
6061.85294,16.853,0.01,I
6062.72329,17.023,0.012,I
6062.9011,16.877,0.01,I
6063.88067,16.863,0.01,I
6064.81915,16.792,0.008,I
6065.64945,17.012,0.012,I
6065.82842,16.818,0.009,I
6066.75257,17.116,0.01,I
6066.92606,16.851,0.008,I
6067.72789,17.024,0.01,I
6067.90545,16.832,0.008,I
6068.74423,17.017,0.01,I
6069.70637,17.031,0.009,I
6069.89528,16.876,0.009,I
6070.69353,17.01,0.01,I
6070.8705,17.049,0.012,I
6071.66936,16.976,0.01,I
6071.84901,17.054,0.01,I
6075.64932,16.94,0.011,I
6075.83273,17.017,0.009,I
6076.69075,16.935,0.009,I
6076.87504,17.01,0.011,I
6077.82097,16.955,0.01,I
6078.62385,16.823,0.01,I
6078.80445,16.938,0.008,I
6079.60167,16.776,0.009,I
6079.79164,16.96,0.01,I
6080.57189,16.805,0.012,I
6080.73655,16.885,0.009,I
6080.91798,17.002,0.009,I
6081.68431,16.83,0.009,I
6081.86742,16.945,0.011,I
6082.67591,16.768,0.016,I
6082.87845,16.918,0.02,I
6085.68544,16.813,0.012,I
6085.85163,16.861,0.017,I
6086.62462,17.082,0.012,I
6086.80992,16.864,0.01,I
6088.57581,17.018,0.01,I
6089.65629,17.043,0.011,I
6089.87255,16.901,0.009,I
6092.76984,16.96,0.01,I
6093.60644,16.896,0.011,I
6093.80489,16.76,0.013,I
6094.6557,16.977,0.011,I
6094.83029,16.773,0.01,I
6096.64997,16.931,0.01,I
6096.84416,16.925,0.012,I
6097.77839,16.947,0.013,I
6098.56782,16.832,0.015,I
6098.75075,16.948,0.01,I
6099.62971,16.873,0.011,I
6100.60052,16.86,0.012,I
6100.77491,16.957,0.016,I
6101.55207,16.832,0.01,I
6101.7297,16.922,0.009,I
6102.51498,16.738,0.013,I
6102.69024,16.942,0.009,I
6102.84795,16.999,0.012,I
6103.59894,16.819,0.01,I
6103.80367,16.996,0.01,I
6104.59533,16.819,0.008,I
6104.76166,16.928,0.009,I
6105.51904,16.749,0.012,I
6105.70909,16.865,0.011,I
6108.51901,16.984,0.014,I
6108.70409,16.854,0.008,I
6108.86338,16.945,0.01,I
6109.69436,16.81,0.013,I
6109.8517,16.843,0.012,I
6113.65805,16.826,0.011,I
6113.81336,16.885,0.011,I
6114.67298,16.881,0.012,I
6114.83954,16.835,0.012,I
6115.6115,17.031,0.011,I
6116.48291,16.935,0.01,I
6116.66131,17.11,0.01,I
6116.82733,16.852,0.01,I
6117.63154,17.011,0.011,I
6117.79781,16.758,0.009,I
6118.5734,16.963,0.009,I
6118.76011,16.795,0.009,I
6119.5371,16.913,0.013,I
6119.71325,17.052,0.011,I
6120.55075,16.937,0.014,I
6120.74742,17.08,0.011,I
6121.54081,16.911,0.01,I
6121.7099,17.084,0.009,I
6123.57904,16.96,0.011,I
6123.75523,17.058,0.016,I
6124.56063,16.925,0.01,I
6124.76672,17.109,0.013,I
6125.57371,16.926,0.01,I
6125.77476,17.055,0.012,I
6126.60631,16.996,0.013,I
6127.50729,16.797,0.011,I
6128.5309,16.852,0.008,I
6128.7664,16.894,0.011,I
6131.58843,16.841,0.008,I
6132.62537,16.816,0.012,I
6133.56776,16.703,0.01,I
6133.77411,16.798,0.012,I
6134.69015,16.746,0.011,I
6135.67579,16.778,0.011,I
6136.56164,16.767,0.016,I
6136.59221,16.653,0.013,I
6136.60347,16.492,0.013,I
6136.61838,16.572,0.013,I
6136.6229,16.56,0.013,I
6136.63013,16.578,0.013,I
6136.65337,16.607,0.011,I
6136.66252,16.664,0.01,I
6136.67752,16.747,0.01,I
6136.69772,16.826,0.009,I
6136.71428,16.745,0.012,I
6136.72403,16.614,0.014,I
6136.75073,16.702,0.013,I
6136.76375,16.71,0.014,I
6136.76604,16.729,0.014,I
6136.76995,16.728,0.014,I
6140.49993,16.923,0.015,I
6140.64831,16.752,0.012,I
6140.69238,16.688,0.011,I
6141.49672,16.975,0.012,I
6141.66989,16.758,0.009,I
6142.53635,16.933,0.013,I
6147.54219,16.952,0.012,I
6148.48391,16.945,0.009,I
6148.66657,16.976,0.008,I
6150.52477,16.884,0.013,I
6151.5286,16.826,0.014,I
6151.69102,16.899,0.013,I
6152.56637,16.849,0.012,I
6154.51449,16.797,0.01,I
6157.66353,16.862,0.01,I
6158.6054,16.778,0.009,I
6159.50991,16.646,0.012,I
6160.4915,16.896,0.012,I
6160.68692,16.858,0.009,I
6160.69966,16.826,0.01,I
6161.59581,16.56,0.011,I
6164.58329,16.754,0.01,I
6166.64232,16.745,0.01,I
6167.57681,17.074,0.016,I
6168.57997,17.091,0.01,I
6169.58285,17.067,0.011,I
6171.53664,16.998,0.01,I
6172.4956,17.048,0.008,I
6172.67788,17.053,0.013,I
6174.63549,16.929,0.015,I
6175.62371,16.957,0.011,I
6179.61641,16.934,0.016,I
6180.60372,16.858,0.015,I
6181.5616,16.863,0.01,I
6182.56959,16.86,0.009,I
6183.62055,16.891,0.01,I
6185.56875,16.78,0.008,I
6186.57836,16.707,0.01,I
6190.61584,16.652,0.009,I
6195.48074,16.838,0.012,I
6195.57299,17.035,0.012,I
6196.48345,16.991,0.013,I
6196.57049,17.013,0.012,I
6197.48389,16.822,0.015,I
6197.57188,17.007,0.012,I
6198.59143,16.887,0.018,I
6200.61158,16.858,0.017,I
6202.55201,16.878,0.014,I
6203.54621,16.906,0.013,I
6204.49311,16.839,0.012,I
6204.57642,16.936,0.011,I
6205.51935,16.855,0.01,I
6205.59962,16.979,0.011,I
6208.54027,16.721,0.013,I
6210.49377,16.607,0.009,I
6210.5708,16.842,0.01,I
6211.52075,16.706,0.009,I
6212.52011,16.682,0.008,I
6212.58964,16.835,0.01,I
6213.54926,16.604,0.009,I
6214.52964,16.592,0.009,I
6216.52929,16.638,0.01,I
6217.56195,16.736,0.008,I
6218.53736,16.827,0.013,I
6223.51368,16.863,0.015,I
6224.5007,16.888,0.017,I
6226.53466,16.878,0.02,I
6231.53586,16.881,0.019,I
6234.50992,16.841,0.012,I
6238.53861,16.802,0.012,I
6334.8904,16.876,0.012,I
6335.86782,16.992,0.011,I
6337.88015,16.854,0.012,I
6338.85772,16.824,0.013,I
6339.86418,16.814,0.008,I
6345.83399,17.061,0.01,I
6347.84275,17.155,0.014,I
6348.83672,17.108,0.012,I
6349.84889,16.996,0.012,I
6350.84921,17.013,0.012,I
6351.85244,17.015,0.012,I
6352.85214,16.856,0.009,I
6353.82718,16.898,0.01,I
6354.84306,17.021,0.01,I
6358.84554,16.936,0.009,I
6360.8357,16.9,0.008,I
6361.82132,16.891,0.009,I
6361.90174,16.835,0.01,I
6362.84413,16.851,0.009,I
6363.81306,16.809,0.009,I
6367.82345,16.711,0.007,I
6368.86161,16.718,0.007,I
6369.80081,16.924,0.009,I
6369.89862,16.674,0.007,I
6370.84385,16.768,0.009,I
6371.76877,17.127,0.013,I
6371.85692,16.773,0.007,I
6372.76166,17.178,0.012,I
6372.85025,16.887,0.008,I
6373.77846,17.067,0.012,I
6373.86717,16.958,0.012,I
6374.78231,17.086,0.013,I
6374.87352,16.989,0.01,I
6375.78141,17.118,0.01,I
6376.79552,17.057,0.01,I
6376.88688,17.232,0.01,I
6377.81691,17.196,0.01,I
6377.89729,17.219,0.009,I
6378.81249,17.217,0.01,I
6378.89298,17.26,0.01,I
6379.78914,17.037,0.012,I
6379.88019,17.1,0.011,I
6380.78987,17.057,0.01,I
6381.82102,17.062,0.01,I
6382.80475,17.009,0.011,I
6382.88462,17.013,0.012,I
6386.79639,16.887,0.01,I
6386.80485,16.92,0.009,I
6386.81044,16.891,0.011,I
6386.81924,16.898,0.011,I
6386.82585,16.91,0.01,I
6386.84329,16.917,0.01,I
6386.85694,16.913,0.01,I
6386.86687,16.888,0.011,I
6386.87511,16.884,0.011,I
6386.88358,16.888,0.01,I
6386.89188,16.891,0.01,I
6386.90127,16.937,0.011,I
6386.91318,16.902,0.013,I
6386.92167,16.941,0.012,I
6386.92875,16.911,0.021,I
6387.70548,16.546,0.01,I
6387.70856,16.651,0.01,I
6387.72367,16.717,0.012,I
6387.74043,16.745,0.009,I
6387.78103,16.85,0.008,I
6387.80505,16.856,0.009,I
6387.88895,16.857,0.01,I
6387.92378,16.925,0.015,I
6388.71427,16.584,0.009,I
6388.77639,16.816,0.008,I
6388.80471,16.851,0.009,I
6388.86626,16.887,0.008,I
6388.91364,16.879,0.009,I
6389.72438,16.559,0.01,I
6389.78349,16.778,0.009,I
6389.88592,16.864,0.009,I
6390.74583,16.661,0.008,I
6390.77985,16.753,0.008,I
6390.87966,16.874,0.009,I
6391.70425,16.802,0.016,I
6391.77323,16.644,0.009,I
6393.74662,16.946,0.011,I
6394.7652,16.87,0.01,I
6395.89738,16.795,0.007,I
6396.75831,17.153,0.009,I
6396.79829,16.973,0.008,I
6397.69931,17.141,0.011,I
6397.74381,17.221,0.01,I
6398.77488,17.185,0.011,I
6398.80622,17.026,0.01,I
6399.71253,17.122,0.012,I
6400.68488,17.002,0.014,I
6400.73674,17.133,0.011,I
6400.76687,17.12,0.011,I
6401.82138,17.086,0.01,I
6402.73278,17.008,0.012,I
6404.75738,17.018,0.011,I
6405.82766,17.009,0.01,I
6406.7618,17.026,0.011,I
6407.71447,16.844,0.012,I
6407.88005,17.039,0.011,I
6408.82488,16.931,0.013,I
6415.71263,16.576,0.012,I
6417.71629,16.698,0.009,I
6420.65468,17.177,0.011,I
6420.82572,16.761,0.007,I
6421.83458,16.703,0.008,I
6422.77608,16.82,0.009,I
6423.75315,17.04,0.014,I
6424.80747,16.869,0.007,I
6426.65593,17.064,0.011,I
6427.90021,16.655,0.007,I
6428.69593,16.988,0.014,I
6428.88451,16.75,0.009,I
6431.68499,16.903,0.014,I
6432.89164,17.037,0.012,I
6432.93769,16.966,0.011,I
6433.69622,16.866,0.01,I
6434.617,16.692,0.013,I
6435.64766,16.837,0.009,I
6435.83326,17.001,0.01,I
6436.63366,16.711,0.009,I
6436.82287,17.021,0.01,I
6437.76669,16.922,0.011,I
6437.92076,17.095,0.017,I
6441.70392,16.614,0.01,I
6442.63923,16.812,0.008,I
6442.82366,16.882,0.008,I
6443.63469,16.923,0.009,I
6444.84325,16.87,0.009,I
6445.6453,17.099,0.011,I
6446.6334,17.091,0.009,I
6446.82397,16.824,0.007,I
6447.60992,17.246,0.012,I
6448.56095,17.103,0.014,I
6448.73975,16.858,0.009,I
6448.90547,16.865,0.012,I
6449.68171,17.199,0.014,I
6449.86547,16.828,0.009,I
6450.63392,17.071,0.01,I
6450.81617,16.646,0.007,I
6451.58161,17.112,0.015,I
6451.76848,17.12,0.011,I
6452.5465,16.998,0.009,I
6452.76013,17.077,0.009,I
6454.55438,16.879,0.013,I
6454.9043,16.651,0.008,I
6455.80612,17.135,0.01,I
6456.69683,17.054,0.008,I
6456.90685,16.769,0.008,I
6457.84621,17.151,0.01,I
6458.62988,16.887,0.01,I
6458.81424,17.117,0.009,I
6459.58315,16.811,0.009,I
6459.77326,17.04,0.009,I
6460.59423,16.786,0.009,I
6460.89131,17.102,0.009,I
6461.70248,16.842,0.01,I
6462.59025,16.689,0.009,I
6462.86033,16.995,0.012,I
6463.63428,16.726,0.009,I
6463.8259,17.056,0.01,I
6464.64257,16.731,0.01,I
