HJD,Mag,Err,band
5315.91933,15.871,0.007,I
5320.67449,15.308,0.005,I
5320.71688,15.5,0.005,I
5320.75556,15.622,0.005,I
5320.79325,15.697,0.006,I
5320.83394,15.78,0.006,I
5320.87476,15.867,0.006,I
5320.91429,15.927,0.006,I
5321.67215,15.642,0.006,I
5321.74003,15.773,0.006,I
5321.77977,15.876,0.006,I
5321.81775,15.918,0.007,I
5321.8595,15.937,0.006,I
5321.89684,15.963,0.006,I
5321.93396,16.001,0.007,I
5323.71763,15.96,0.007,I
5323.75766,16.044,0.007,I
5323.79701,15.903,0.006,I
5323.83897,15.333,0.005,I
5323.87789,15.489,0.005,I
5323.91535,15.613,0.006,I
5324.667,16.048,0.007,I
5324.73084,15.306,0.005,I
5324.7682,15.445,0.005,I
5324.88448,15.754,0.005,I
5324.92527,15.831,0.006,I
5325.65174,15.357,0.004,I
5325.71173,15.581,0.005,I
5325.74971,15.671,0.005,I
5325.78691,15.738,0.005,I
5325.82875,15.833,0.006,I
5325.87386,15.905,0.006,I
5325.91267,15.938,0.006,I
5326.62314,15.614,0.006,I
5326.68681,15.749,0.005,I
5326.86265,15.96,0.006,I
5326.90108,15.99,0.006,I
5327.6304,15.831,0.005,I
5327.70111,15.924,0.006,I
5327.77233,15.96,0.006,I
5327.81131,16.0,0.006,I
5327.8495,16.011,0.006,I
5327.88856,15.313,0.004,I
5327.92641,15.442,0.005,I
5328.62302,15.938,0.006,I
5328.7281,16.045,0.006,I
5328.7668,15.79,0.005,I
5328.80424,15.336,0.004,I
5328.84507,15.501,0.005,I
5328.88282,15.625,0.005,I
5328.92044,15.7,0.005,I
5329.72069,15.386,0.005,I
5334.67181,15.318,0.005,I
5334.7519,15.616,0.005,I
5334.80864,15.734,0.005,I
5334.85004,15.823,0.006,I
5334.8905,15.903,0.006,I
5334.9283,15.929,0.006,I
5335.73422,15.78,0.005,I
5335.77287,15.86,0.006,I
5335.81358,15.932,0.006,I
5335.85203,15.953,0.006,I
5335.88965,15.964,0.006,I
5335.92868,15.977,0.007,I
5336.80694,15.967,0.006,I
5336.8986,15.618,0.005,I
5336.93621,15.357,0.005,I
5337.78301,16.012,0.006,I
5337.82279,15.303,0.004,I
5337.8612,15.457,0.005,I
5337.89902,15.591,0.005,I
5337.93743,15.689,0.006,I
5338.78062,15.525,0.005,I
5338.82328,15.637,0.006,I
5338.87996,15.764,0.007,I
5339.65781,15.422,0.005,I
5339.69576,15.565,0.005,I
5339.76239,15.713,0.005,I
5339.85514,15.891,0.007,I
5339.89523,15.942,0.007,I
5339.93319,15.952,0.007,I
5340.64184,15.671,0.007,I
5340.68118,15.751,0.006,I
5340.76747,15.915,0.007,I
5340.82384,15.95,0.007,I
5340.86245,15.959,0.007,I
5340.90027,16.022,0.007,I
5340.93794,16.045,0.007,I
5341.61236,15.806,0.006,I
5341.68556,15.928,0.006,I
5341.79316,15.975,0.006,I
5341.83163,16.057,0.007,I
5341.86941,15.485,0.005,I
5341.9097,15.387,0.005,I
5342.5839,15.917,0.007,I
5342.62129,15.931,0.007,I
5342.65898,15.958,0.007,I
5342.69638,15.979,0.007,I
5343.60214,15.987,0.007,I
5343.63975,16.054,0.007,I
5343.6774,15.446,0.006,I
5343.71523,15.392,0.005,I
5348.61986,15.953,0.007,I
5350.631,15.784,0.007,I
5350.669,15.844,0.007,I
5350.70634,15.921,0.007,I
5350.74727,15.954,0.006,I
5351.61253,15.916,0.006,I
5351.68902,15.964,0.007,I
5351.7725,16.04,0.007,I
5352.62638,15.972,0.007,I
5352.70078,15.544,0.005,I
5352.78698,15.564,0.005,I
5353.59195,15.836,0.006,I
5354.61121,15.627,0.005,I
5354.70141,15.793,0.006,I
5354.70351,15.798,0.006,I
5355.57194,15.736,0.006,I
5355.64116,15.871,0.006,I
5357.64,16.037,0.007,I
5357.72744,15.469,0.005,I
5357.81789,15.711,0.006,I
5358.69437,15.661,0.004,I
5358.79745,15.872,0.006,I
5359.7097,15.878,0.007,I
5359.75397,15.928,0.006,I
5359.79861,15.954,0.006,I
5359.8431,15.958,0.006,I
5359.88316,16.063,0.007,I
5361.6519,15.958,0.007,I
5362.56602,16.007,0.008,I
5362.61241,15.982,0.006,I
5362.71373,15.546,0.005,I
5362.81763,15.794,0.006,I
5362.89436,15.917,0.007,I
5364.53819,15.605,0.006,I
5364.5957,15.724,0.005,I
5365.55805,15.845,0.007,I
5365.61545,15.94,0.006,I
5365.70745,15.965,0.006,I
5365.8009,15.342,0.005,I
5365.85397,15.488,0.005,I
5365.89231,15.602,0.006,I
5368.63035,15.668,0.006,I
5369.71507,15.945,0.007,I
5369.76085,15.96,0.006,I
5369.79953,16.047,0.007,I
5369.83865,15.908,0.006,I
5376.64493,15.328,0.005,I
5376.68583,15.474,0.005,I
5376.72477,15.605,0.005,I
5376.76315,15.69,0.006,I
5376.80129,15.756,0.006,I
5376.8393,15.841,0.007,I
5376.87719,15.915,0.007,I
5377.53404,15.392,0.005,I
5377.61682,15.566,0.005,I
5377.68487,15.722,0.005,I
5377.73378,15.819,0.006,I
5377.77681,15.919,0.006,I
5378.52156,15.576,0.005,I
5379.50356,15.748,0.006,I
5379.55726,15.852,0.006,I
5380.51498,15.938,0.006,I
5380.62391,16.013,0.006,I
5381.52421,15.986,0.007,I
5381.5623,16.026,0.007,I
5381.60007,15.344,0.005,I
5381.6592,15.501,0.005,I
5381.70001,15.629,0.006,I
5381.73801,15.7,0.006,I
5381.78475,15.798,0.007,I
5381.82309,15.874,0.007,I
5381.86111,15.909,0.007,I
5382.55098,15.454,0.006,I
5382.60062,15.604,0.006,I
5383.692,15.932,0.007,I
5383.75019,15.951,0.007,I
5384.7875,15.387,0.005,I
5384.84452,15.579,0.006,I
5385.49731,15.931,0.006,I
5386.5144,16.061,0.006,I
5386.52552,16.034,0.006,I
5387.46961,15.328,0.005,I
5388.49292,15.671,0.005,I
5388.53096,15.745,0.005,I
5389.48243,15.858,0.007,I
5389.52052,15.923,0.006,I
5389.58429,15.941,0.006,I
5390.55375,15.983,0.007,I
5390.59956,15.951,0.006,I
5391.50491,15.909,0.007,I
5391.54479,15.306,0.005,I
5391.5822,15.471,0.005,I
5392.48203,15.46,0.005,I
5392.51992,15.583,0.005,I
5392.55991,15.671,0.005,I
5393.62734,15.946,0.007,I
5393.66681,15.952,0.007,I
5393.70513,15.975,0.007,I
5393.75045,16.047,0.007,I
5393.78863,15.34,0.005,I
5393.82639,15.446,0.006,I
5395.83045,15.94,0.007,I
5396.57239,15.544,0.006,I
5396.62616,15.682,0.006,I
5396.72227,15.872,0.006,I
5396.75706,15.93,0.006,I
5396.79508,15.94,0.006,I
5397.60431,15.849,0.006,I
5397.65036,15.913,0.007,I
5403.47008,15.838,0.006,I
5403.50754,15.898,0.006,I
5403.54478,15.946,0.006,I
5403.58269,15.944,0.006,I
5403.62397,15.96,0.006,I
5403.66258,16.069,0.007,I
5403.70036,15.745,0.005,I
5403.74119,15.353,0.005,I
5403.77914,15.514,0.006,I
5404.4829,15.945,0.006,I
5404.52077,15.959,0.006,I
5404.55857,16.035,0.006,I
5404.67914,15.511,0.005,I
5404.71802,15.619,0.005,I
5404.75751,15.706,0.005,I
5405.61669,15.603,0.006,I
5405.65595,15.694,0.006,I
5405.69588,15.764,0.006,I
5405.73364,15.85,0.006,I
5405.77115,15.919,0.006,I
5407.47062,15.701,0.006,I
5407.51041,15.784,0.006,I
5407.54849,15.864,0.007,I
5407.58706,15.909,0.006,I
5407.62748,15.956,0.007,I
5407.66576,15.955,0.007,I
5407.7047,16.0,0.007,I
5407.74277,16.02,0.007,I
5408.50165,15.926,0.007,I
5408.54439,15.944,0.007,I
5408.59241,15.958,0.007,I
5408.63222,16.064,0.007,I
5408.67088,15.631,0.006,I
5408.70875,15.374,0.005,I
5408.74648,15.523,0.006,I
5408.78405,15.643,0.006,I
5409.49425,15.968,0.006,I
5409.55808,15.955,0.006,I
5409.66486,15.571,0.005,I
5409.74857,15.737,0.005,I
5409.78632,15.823,0.006,I
5410.49867,15.3,0.004,I
5410.56036,15.537,0.005,I
5410.66886,15.8,0.005,I
5410.75293,15.933,0.006,I
5411.47527,15.583,0.005,I
5411.51319,15.669,0.005,I
5411.59614,15.848,0.005,I
5411.70438,15.935,0.005,I
5411.76588,15.995,0.006,I
5412.52736,15.883,0.006,I
5412.56575,15.936,0.006,I
5412.6058,15.942,0.007,I
5412.64399,15.963,0.007,I
5412.68721,16.031,0.007,I
5412.76141,15.335,0.005,I
5413.50701,15.946,0.006,I
5413.59098,16.053,0.006,I
5413.69884,15.47,0.004,I
5413.75923,15.651,0.006,I
5414.48742,16.042,0.006,I
5414.52521,15.931,0.005,I
5414.63496,15.584,0.005,I
5414.74578,15.831,0.005,I
5416.60407,15.913,0.007,I
5416.65,15.932,0.006,I
5416.71281,15.946,0.006,I
5418.56861,16.075,0.005,I
5418.61284,15.359,0.004,I
5418.66787,15.472,0.004,I
5421.52139,15.831,0.006,I
5421.58075,15.91,0.006,I
5421.62681,15.931,0.006,I
5421.66963,15.966,0.006,I
5421.71537,16.04,0.006,I
5422.50454,15.949,0.006,I
5422.54864,15.948,0.006,I
5423.48631,15.969,0.006,I
5423.5282,16.05,0.006,I
5423.63296,15.478,0.005,I
5425.49523,15.665,0.005,I
5425.53638,15.724,0.005,I
5426.50368,15.874,0.007,I
5426.54272,15.907,0.007,I
5430.4896,15.719,0.006,I
5430.52946,15.799,0.006,I
5430.57427,15.876,0.006,I
5430.61347,15.914,0.006,I
5430.65147,15.95,0.006,I
5431.49065,15.911,0.006,I
5431.5301,15.941,0.006,I
5431.56942,15.963,0.007,I
5431.61093,15.964,0.006,I
5431.64853,16.049,0.007,I
5431.68946,15.652,0.007,I
5432.62648,15.321,0.005,I
5432.66937,15.502,0.006,I
5433.651,15.705,0.006,I
5433.68941,15.777,0.007,I
5434.52129,15.634,0.005,I
5434.56562,15.733,0.006,I
5434.60859,15.813,0.006,I
5434.65107,15.9,0.006,I
5434.69343,15.947,0.006,I
5435.49282,15.794,0.006,I
5435.53576,15.866,0.006,I
5435.60245,15.932,0.006,I
5435.65601,15.965,0.006,I
5435.69666,16.0,0.006,I
5436.49054,15.938,0.006,I
5436.59006,15.968,0.006,I
5436.59848,16.006,0.007,I
5436.7037,15.394,0.005,I
5437.54497,15.952,0.006,I
5437.67603,15.624,0.005,I
5438.52587,15.48,0.005,I
5438.59119,15.659,0.005,I
5438.66561,15.801,0.005,I
5438.70323,15.883,0.006,I
5439.54316,15.761,0.006,I
5439.58146,15.83,0.007,I
5439.61925,15.892,0.007,I
5439.65721,15.916,0.006,I
5443.51172,15.55,0.005,I
5443.55782,15.683,0.006,I
5443.59568,15.745,0.006,I
5443.63341,15.824,0.006,I
5443.67709,15.904,0.006,I
5444.51917,15.788,0.006,I
5444.5678,15.871,0.006,I
5444.61949,15.913,0.007,I
5444.6575,15.939,0.006,I
5445.49805,15.928,0.006,I
5445.62732,16.023,0.006,I
5445.66662,16.004,0.006,I
5446.50106,15.95,0.006,I
5446.54652,16.051,0.006,I
5446.58762,15.618,0.005,I
5446.62562,15.357,0.004,I
5447.47314,16.005,0.007,I
5447.51765,15.318,0.004,I
5447.5568,15.486,0.005,I
5448.48872,15.594,0.005,I
5448.53283,15.698,0.005,I
5449.48968,15.789,0.006,I
5449.53039,15.87,0.006,I
5450.49233,15.93,0.006,I
5450.53007,15.947,0.007,I
5450.56812,15.945,0.007,I
5450.61642,16.054,0.007,I
5450.65715,15.451,0.005,I
5451.64803,15.567,0.006,I
5453.49199,15.676,0.006,I
5453.5806,15.848,0.006,I
5457.49906,15.515,0.004,I
5457.55693,15.677,0.005,I
5458.48946,15.745,0.006,I
5458.54559,15.862,0.007,I
5458.59687,15.925,0.007,I
5459.50704,15.932,0.006,I
5459.56267,15.948,0.006,I
5459.6037,15.967,0.006,I
5460.49508,15.96,0.007,I
5462.49623,15.625,0.005,I
5462.56313,15.758,0.006,I
5463.51581,15.848,0.006,I
5464.50795,15.942,0.007,I
5464.54996,15.96,0.007,I
5465.52135,16.04,0.007,I
5467.50115,15.729,0.005,I
5468.5747,15.939,0.007,I
5470.52554,15.364,0.005,I
5471.53292,15.662,0.005,I
5471.59767,15.78,0.006,I
5472.56435,15.871,0.006,I
5473.51447,15.923,0.007,I
5476.50393,15.669,0.006,I
5478.49214,15.928,0.007,I
5479.51973,15.985,0.006,I
5480.50693,15.483,0.005,I
5480.57062,15.656,0.006,I
5481.54315,15.79,0.007,I
5485.52341,15.635,0.006,I
5486.50983,15.815,0.006,I
5487.48958,15.946,0.006,I
5487.55321,15.953,0.006,I
5488.54317,16.037,0.007,I
5489.53131,15.468,0.005,I
5490.52972,15.729,0.007,I
5492.53135,15.978,0.007,I
5494.53658,15.599,0.006,I
5495.5405,15.816,0.006,I
5497.53802,16.038,0.007,I
5502.50646,16.039,0.007,I
5596.87657,16.055,0.007,I
5598.86508,15.739,0.005,I
5599.87857,15.889,0.006,I
5600.8714,15.966,0.006,I
5602.86731,15.581,0.006,I
5604.8755,15.94,0.006,I
5605.87361,16.036,0.006,I
5606.87132,15.371,0.004,I
5607.87565,15.673,0.005,I
5608.87053,15.841,0.006,I
5611.85494,15.423,0.005,I
5612.87017,15.745,0.006,I
5614.85561,15.944,0.006,I
5615.86391,15.555,0.005,I
5616.85697,15.534,0.005,I
5617.89518,15.823,0.009,I
5620.84501,15.293,0.004,I
5621.84783,15.64,0.005,I
5622.88555,15.931,0.005,I
5624.84052,16.026,0.006,I
5625.81966,15.312,0.004,I
5626.81605,15.657,0.006,I
5627.84391,15.893,0.006,I
5628.85463,15.946,0.006,I
5629.82282,16.054,0.006,I
5630.80026,15.385,0.005,I
5631.82773,15.727,0.006,I
5632.83529,15.923,0.006,I
5633.79253,15.956,0.006,I
5634.8474,15.316,0.004,I
5635.85617,15.638,0.005,I
5637.81605,15.922,0.007,I
5638.7947,15.953,0.007,I
5639.79386,15.413,0.005,I
5639.86943,15.539,0.005,I
5640.75869,15.488,0.006,I
5640.80157,15.628,0.005,I
5640.83998,15.706,0.006,I
5640.88854,15.799,0.005,I
5641.75489,15.731,0.006,I
5641.79545,15.807,0.005,I
5641.87501,15.923,0.006,I
5642.76123,15.932,0.006,I
5642.79676,15.932,0.006,I
5642.85576,15.954,0.006,I
5642.87705,15.984,0.006,I
5643.77955,15.991,0.006,I
5643.81756,16.045,0.006,I
5643.87784,15.312,0.004,I
5644.74972,15.633,0.006,I
5644.78704,15.347,0.004,I
5644.85423,15.59,0.005,I
5644.90285,15.687,0.006,I
5647.85561,16.044,0.007,I
5647.87583,16.082,0.007,I
5647.89178,16.018,0.007,I
5648.74051,15.983,0.007,I
5648.77001,16.059,0.006,I
5648.83531,15.297,0.004,I
5648.87791,15.46,0.004,I
5649.74179,15.319,0.005,I
5649.77537,15.447,0.004,I
5649.84121,15.648,0.005,I
5649.88181,15.741,0.005,I
5650.73421,15.631,0.005,I
5650.76745,15.704,0.005,I
5650.82979,15.818,0.005,I
5650.87414,15.902,0.005,I
5651.7494,15.869,0.005,I
5651.7897,15.913,0.005,I
5651.86169,15.952,0.006,I
5652.78996,15.966,0.005,I
5652.83229,16.051,0.005,I
5652.8758,15.624,0.005,I
5653.9188,15.678,0.005,I
5684.90337,16.007,0.006,I
5686.83282,15.59,0.005,I
5692.88462,15.939,0.006,I
5692.92222,15.958,0.006,I
5705.8702,15.773,0.006,I
5713.83071,15.312,0.004,I
5713.87118,15.456,0.004,I
5715.82015,15.817,0.005,I
5715.85993,15.906,0.006,I
5715.91614,15.944,0.006,I
5734.7526,15.734,0.006,I
5734.88898,15.939,0.007,I
5743.84312,15.87,0.006,I
5743.88106,15.944,0.007,I
5744.78006,15.92,0.006,I
5759.8324,16.054,0.007,I
5763.68804,15.842,0.006,I
5763.81243,15.947,0.007,I
5787.63679,15.891,0.005,I
5787.67574,15.938,0.006,I
5787.72143,15.953,0.006,I
5790.61612,15.481,0.006,I
5793.65035,16.009,0.006,I
5793.73355,15.283,0.005,I
5801.5726,15.779,0.006,I
5801.61073,15.855,0.006,I
5801.65202,15.922,0.006,I
5801.69206,15.935,0.007,I
5802.5637,15.919,0.007,I
5802.64346,15.933,0.007,I
5803.53734,15.952,0.006,I
5804.55444,15.396,0.005,I
5804.59494,15.409,0.005,I
5804.63281,15.56,0.005,I
5804.67697,15.668,0.005,I
5805.49221,15.374,0.004,I
5805.54548,15.579,0.005,I
5805.58346,15.678,0.005,I
5805.62684,15.742,0.006,I
5806.5408,15.776,0.006,I
5807.58061,15.923,0.007,I
5807.62324,15.951,0.006,I
5807.661,16.034,0.007,I
5812.56474,15.972,0.007,I
5812.60541,15.986,0.007,I
5812.64655,16.046,0.007,I
5813.54939,16.037,0.006,I
5813.5877,15.321,0.004,I
5813.66237,15.557,0.005,I
5817.53893,15.964,0.006,I
5820.54479,15.798,0.006,I
5820.65666,15.939,0.007,I
5822.53978,16.007,0.007,I
5822.58478,15.977,0.006,I
5823.55985,15.441,0.005,I
5824.54042,15.673,0.005,I
5824.62093,15.844,0.007,I
5826.52121,15.93,0.006,I
5828.52091,15.415,0.004,I
5828.55888,15.561,0.005,I
5830.50677,15.878,0.006,I
5841.60496,15.382,0.005,I
5843.61017,15.878,0.007,I
5871.50721,15.725,0.006,I
5871.5125,15.726,0.006,I
5874.50627,15.742,0.007,I
6066.74503,15.999,0.005,I
6076.5694,15.923,0.007,I
6085.92535,15.716,0.007,I
6085.9372,15.76,0.007,I
6096.89455,15.941,0.007,I
6096.9046,15.917,0.007,I
6097.87715,15.96,0.006,I
6097.88969,15.99,0.006,I
6097.90245,16.033,0.007,I
6098.77173,15.951,0.006,I
6098.78662,15.986,0.005,I
6098.79942,16.019,0.006,I
6098.81227,16.051,0.006,I
6098.82546,16.034,0.007,I
6098.83816,15.986,0.006,I
6098.85087,15.73,0.005,I
6098.86349,15.422,0.005,I
6098.87608,15.295,0.005,I
6098.88912,15.328,0.005,I
6098.89883,15.365,0.005,I
6103.49374,15.647,0.006,I
6103.50157,15.673,0.005,I
6103.60734,15.873,0.005,I
6113.74567,15.773,0.005,I
6113.7581,15.468,0.005,I
6113.77098,15.293,0.004,I
6113.78341,15.328,0.004,I
6114.7421,15.548,0.005,I
6114.7671,15.62,0.005,I
6114.78046,15.649,0.005,I
6114.85857,15.798,0.007,I
6117.72905,15.965,0.006,I
6118.846,15.664,0.005,I
6119.74847,15.662,0.006,I
6123.83064,15.707,0.005,I
6124.70707,15.633,0.004,I
6124.74767,15.738,0.005,I
6125.68299,15.788,0.005,I
6125.69689,15.809,0.005,I
6131.74141,15.987,0.005,I
6132.66791,16.022,0.007,I
6132.68119,16.035,0.006,I
6134.70917,15.774,0.006,I
6135.80715,15.986,0.006,I
6140.71342,15.947,0.007,I
6140.75319,15.965,0.007,I
6140.76578,15.968,0.009,I
6140.77746,16.01,0.009,I
6141.65283,15.965,0.006,I
6141.66526,15.975,0.006,I
6141.69193,16.038,0.006,I
6141.70619,16.065,0.006,I
6141.71899,16.032,0.006,I
6141.73192,15.793,0.006,I
6141.74474,15.466,0.005,I
6141.7592,15.291,0.004,I
6141.77023,15.32,0.004,I
6141.78122,15.373,0.005,I
6147.63153,15.301,0.005,I
6164.6315,15.916,0.007,I
6175.47629,15.969,0.007,I
6180.48584,15.947,0.007,I
6183.48782,15.845,0.006,I
6191.51476,15.652,0.006,I
6223.51066,15.488,0.006,I
6223.56166,15.644,0.005,I
6224.49768,15.716,0.007,I
6226.50085,15.969,0.007,I
6227.51709,15.346,0.005,I
6231.52003,16.024,0.007,I
6233.50095,15.663,0.006,I
6233.55049,15.767,0.006,I
6234.53824,15.908,0.006,I
6238.53554,15.806,0.006,I
6239.53637,15.915,0.007,I
6242.51316,15.607,0.007,I
6353.79844,15.984,0.006,I
6353.83903,16.024,0.006,I
6406.93086,15.851,0.005,I
6407.87231,15.909,0.006,I
6407.90784,15.932,0.006,I
6407.92045,15.939,0.005,I
6407.93324,15.961,0.007,I
6409.91873,15.401,0.005,I
6409.93126,15.456,0.005,I
6415.90096,15.717,0.005,I
6415.91349,15.766,0.005,I
6415.92623,15.765,0.005,I
6416.90143,15.92,0.004,I
6416.91393,15.947,0.004,I
6416.92879,15.952,0.004,I
6420.89417,15.791,0.005,I
6420.90724,15.814,0.004,I
6420.92011,15.845,0.005,I
6420.93347,15.865,0.005,I
6421.87449,15.905,0.006,I
6421.887,15.916,0.006,I
6421.91494,15.926,0.005,I
6421.92747,15.935,0.006,I
6422.90703,16.005,0.007,I
6422.92237,16.051,0.007,I
6423.86249,15.601,0.005,I
6423.87542,15.333,0.004,I
6423.88825,15.315,0.004,I
6423.90107,15.381,0.004,I
6423.91377,15.427,0.004,I
6423.92626,15.48,0.004,I
6423.93884,15.524,0.005,I
6424.85765,15.57,0.004,I
6424.87142,15.598,0.004,I
6424.88522,15.644,0.004,I
6424.90434,15.688,0.004,I
6426.86293,15.94,0.005,I
6426.8763,15.934,0.005,I
6426.88988,15.939,0.005,I
6426.9035,15.961,0.005,I
6426.91706,15.963,0.005,I
6426.93051,15.95,0.005,I
6428.87792,15.403,0.004,I
6428.89134,15.463,0.004,I
6428.90476,15.507,0.005,I
6428.91825,15.568,0.005,I
6428.93216,15.602,0.005,I
6431.80932,15.925,0.005,I
6431.82271,15.921,0.005,I
6431.83622,15.944,0.005,I
6431.8497,15.934,0.005,I
6431.86302,15.959,0.005,I
6431.87644,15.954,0.005,I
6431.89025,15.954,0.006,I
6431.90371,15.965,0.007,I
6431.91699,15.989,0.006,I
6432.84264,16.044,0.005,I
6433.88297,15.568,0.004,I
6435.83962,15.882,0.005,I
6435.85421,15.911,0.005,I
6435.86881,15.924,0.005,I
6435.88261,15.92,0.005,I
6435.89748,15.951,0.005,I
6435.91073,15.947,0.005,I
6435.92425,15.955,0.005,I
6435.93759,15.96,0.006,I
6436.82932,15.952,0.005,I
6436.84271,15.968,0.005,I
6436.93983,15.926,0.006,I
6437.85691,15.575,0.006,I
6437.8713,15.306,0.005,I
6437.88365,15.319,0.005,I
6441.82344,15.973,0.006,I
6441.83786,15.974,0.006,I
6441.85159,15.981,0.006,I
6441.8678,16.047,0.006,I
6441.93966,15.303,0.004,I
6441.94956,15.338,0.007,I
6442.87016,15.403,0.004,I
6442.88357,15.466,0.004,I
6442.89673,15.506,0.004,I
6442.90995,15.561,0.004,I
6442.92334,15.6,0.004,I
6442.93683,15.631,0.005,I
6443.81657,15.557,0.004,I
6443.86421,15.683,0.004,I
6444.79532,15.745,0.005,I
6444.80921,15.78,0.005,I
6444.82273,15.8,0.005,I
6444.90537,15.923,0.006,I
6445.7829,15.902,0.005,I
6445.79806,15.931,0.005,I
6445.81341,15.94,0.005,I
6445.82849,15.945,0.005,I
6445.84356,15.956,0.006,I
6445.85867,15.956,0.005,I
6445.87364,15.95,0.006,I
6445.88878,15.952,0.006,I
6445.90624,15.967,0.007,I
6445.92119,16.01,0.006,I
6445.93629,16.048,0.006,I
6446.80043,15.975,0.005,I
6446.81557,15.981,0.005,I
6446.8292,16.03,0.005,I
6446.84276,16.047,0.005,I
6446.85663,16.058,0.005,I
6446.9355,15.415,0.004,I
6446.94906,15.483,0.005,I
6447.80387,15.292,0.004,I
6447.8173,15.326,0.004,I
6447.83067,15.385,0.004,I
6447.84394,15.45,0.004,I
6447.85742,15.5,0.004,I
6447.8711,15.541,0.004,I
6447.88448,15.579,0.004,I
6447.89793,15.625,0.004,I
6448.77724,15.55,0.004,I
6448.80506,15.621,0.004,I
6448.9158,15.863,0.006,I
6448.92937,15.88,0.006,I
6449.87414,15.916,0.006,I
6449.88764,15.941,0.005,I
6450.87039,15.965,0.005,I
6450.88383,15.998,0.005,I
6450.8975,16.035,0.005,I
6450.91422,16.061,0.006,I
6450.92927,15.981,0.006,I
6451.80376,16.061,0.006,I
6451.81746,16.056,0.006,I
6451.91437,15.479,0.005,I
6452.8161,15.46,0.004,I
6452.83091,15.522,0.004,I
6452.91354,15.723,0.005,I
6452.92513,15.755,0.005,I
6454.79031,15.878,0.005,I
6456.79905,15.958,0.005,I
6456.81253,15.622,0.004,I
6456.91535,15.595,0.004,I
6457.7863,15.484,0.004,I
6457.79994,15.539,0.004,I
6457.88185,15.736,0.005,I
6457.89712,15.764,0.005,I
6457.90915,15.785,0.005,I
6458.73169,15.614,0.004,I
6458.75467,15.678,0.004,I
6458.76831,15.706,0.004,I
6458.83675,15.844,0.005,I
6458.85018,15.872,0.005,I
6458.89305,15.949,0.006,I
6458.90809,15.931,0.006,I
6459.7684,15.879,0.005,I
6459.78186,15.912,0.005,I
6459.7959,15.92,0.005,I
6459.80936,15.93,0.005,I
6459.82295,15.953,0.005,I
6459.87938,15.974,0.005,I
6459.89117,15.955,0.005,I
6459.90458,15.983,0.006,I
6460.77019,15.957,0.006,I
6460.89925,15.309,0.004,I
6461.72219,16.026,0.006,I
6461.81615,15.341,0.004,I
6461.88544,15.609,0.004,I
6461.90092,15.645,0.005,I
6462.8924,15.803,0.006,I
6463.87541,15.923,0.006,I
6463.88877,15.943,0.005,I
6464.74773,15.918,0.005,I
