HJD,Mag,Err,band
5694.61224,16.103,0.007,I
5694.80122,16.448,0.007,I
5695.61606,16.391,0.009,I
5695.84144,15.945,0.006,I
5696.64695,16.536,0.008,I
5696.82753,16.176,0.007,I
5697.66435,16.075,0.006,I
5697.83184,16.404,0.007,I
5698.6698,16.361,0.008,I
5698.83131,16.531,0.008,I
5703.76477,15.993,0.007,I
5705.79957,16.514,0.011,I
5706.74215,16.534,0.011,I
5707.62985,16.491,0.008,I
5707.80407,16.24,0.007,I
5708.61072,16.063,0.008,I
5708.80654,16.441,0.008,I
5709.65404,16.462,0.007,I
5712.71039,16.419,0.007,I
5712.87939,16.525,0.008,I
5714.58807,16.529,0.01,I
5715.65715,16.172,0.007,I
5715.83598,16.523,0.007,I
5716.73205,16.524,0.008,I
5716.89436,15.896,0.007,I
5721.80674,16.245,0.006,I
5722.63289,16.11,0.006,I
5722.8342,16.475,0.007,I
5723.71152,16.487,0.007,I
5723.86926,15.84,0.006,I
5724.75269,15.901,0.006,I
5725.6864,16.089,0.006,I
5726.58027,16.149,0.008,I
5726.75468,16.446,0.007,I
5734.73954,16.535,0.011,I
5735.66646,16.082,0.007,I
5735.86889,16.36,0.008,I
5736.60753,16.004,0.006,I
5736.82018,16.44,0.007,I
5737.61624,16.336,0.007,I
5737.79293,16.536,0.007,I
5738.63317,16.489,0.007,I
5739.53113,16.527,0.009,I
5739.7166,16.145,0.007,I
5740.50458,15.825,0.007,I
5740.7136,16.401,0.007,I
5740.88445,16.612,0.011,I
5741.64515,16.476,0.009,I
5741.8245,15.843,0.006,I
5742.58042,16.526,0.008,I
5742.75759,16.037,0.006,I
5743.63,16.037,0.007,I
5743.80701,16.467,0.008,I
5744.56503,16.232,0.008,I
5744.78156,16.538,0.009,I
5745.56158,16.493,0.012,I
5745.74007,16.192,0.007,I
5746.58622,16.563,0.008,I
5746.76813,16.265,0.007,I
5747.66206,16.313,0.008,I
5748.63335,16.478,0.007,I
5749.60591,16.537,0.008,I
5749.77151,16.1,0.007,I
5752.67316,16.54,0.008,I
5759.81033,16.053,0.007,I
5760.56261,16.527,0.01,I
5760.75177,16.248,0.007,I
5762.60757,16.399,0.007,I
5763.47787,16.426,0.008,I
5763.6644,16.289,0.007,I
5764.48232,16.503,0.008,I
5764.65644,16.133,0.006,I
5765.52777,16.129,0.007,I
5765.7238,16.472,0.007,I
5766.60117,16.454,0.007,I
5767.47449,16.47,0.01,I
5767.67337,15.944,0.006,I
5768.51557,15.873,0.006,I
5768.71552,16.378,0.007,I
5769.54187,16.264,0.007,I
5769.75617,16.576,0.008,I
5775.62272,16.15,0.008,I
5776.70551,16.504,0.008,I
5777.63589,16.573,0.008,I
5778.54549,16.514,0.011,I
5779.6856,16.443,0.007,I
5785.49108,16.534,0.011,I
5785.69992,16.232,0.007,I
5786.64455,16.356,0.007,I
5787.47963,16.287,0.007,I
5787.67725,16.506,0.008,I
5788.59801,16.396,0.007,I
5790.47639,16.141,0.007,I
5790.6583,16.457,0.008,I
5793.47779,15.924,0.007,I
5793.66464,16.357,0.007,I
5794.57681,16.435,0.008,I
5795.57009,16.512,0.011,I
5796.531,15.864,0.006,I
5798.67709,16.54,0.012,I
5803.52601,16.068,0.007,I
5804.62304,16.422,0.007,I
5805.58497,16.518,0.007,I
5806.62724,15.849,0.006,I
5812.52607,16.457,0.013,I
5813.50639,16.511,0.008,I
5813.66387,16.044,0.006,I
5815.64403,16.488,0.007,I
5816.61571,16.492,0.01,I
5817.61745,16.114,0.007,I
5818.59837,16.356,0.009,I
5819.60605,16.516,0.007,I
5820.58399,16.081,0.007,I
5822.54283,16.347,0.01,I
5822.63149,16.493,0.008,I
5823.56291,16.475,0.01,I
5824.48703,16.518,0.011,I
5824.58403,16.015,0.006,I
5825.50351,16.142,0.008,I
5825.59999,16.332,0.007,I
5826.52425,16.401,0.008,I
5826.61086,16.471,0.01,I
5827.5487,16.548,0.011,I
5827.62875,15.921,0.007,I
5828.56193,16.095,0.007,I
5829.48591,16.207,0.008,I
5829.5726,16.393,0.007,I
5830.50983,16.441,0.007,I
5830.58566,16.523,0.007,I
5831.55766,15.852,0.006,I
5832.49034,16.031,0.006,I
5832.58233,16.295,0.007,I
5833.53898,16.443,0.007,I
5834.48784,16.502,0.007,I
5834.57605,16.487,0.007,I
5835.56914,16.088,0.008,I
5836.55372,16.383,0.008,I
5839.50502,16.068,0.007,I
5839.58049,16.291,0.009,I
5840.53601,16.45,0.009,I
5840.62136,16.497,0.009,I
5841.55467,16.57,0.01,I
5842.60158,16.197,0.009,I
5842.61266,16.22,0.009,I
5843.55946,16.394,0.009,I
5844.50293,16.491,0.009,I
5844.58326,16.501,0.012,I
5845.54312,15.941,0.007,I
5846.50714,16.107,0.009,I
5846.58404,16.31,0.012,I
5847.55987,16.47,0.013,I
5850.53076,16.323,0.007,I
5851.49239,16.45,0.008,I
5851.57031,16.526,0.009,I
5852.52195,16.214,0.008,I
5854.51223,16.357,0.009,I
5856.4993,15.88,0.007,I
5859.52198,16.512,0.008,I
5860.53508,16.129,0.007,I
5862.50001,16.491,0.009,I
5866.51536,16.501,0.012,I
5867.51886,16.064,0.007,I
5868.51985,16.364,0.011,I
5869.51078,16.515,0.01,I
5870.51644,15.795,0.006,I
5971.86297,16.451,0.007,I
5976.86995,15.907,0.006,I
5977.86887,16.207,0.007,I
5978.87936,16.411,0.007,I
5979.88385,16.566,0.009,I
5982.82647,16.442,0.008,I
5983.83457,16.537,0.009,I
5984.83115,16.044,0.007,I
5985.81667,16.37,0.009,I
5985.8938,16.448,0.007,I
5986.86978,16.52,0.007,I
5987.8462,15.825,0.006,I
5988.83629,16.253,0.007,I
5989.81713,16.484,0.008,I
5989.89688,16.512,0.008,I
5990.86458,16.225,0.007,I
5991.83908,16.081,0.006,I
5992.81021,16.318,0.007,I
5993.7986,16.471,0.011,I
5993.87628,16.568,0.009,I
5994.84466,15.852,0.006,I
5995.79724,16.138,0.007,I
5995.8699,16.322,0.007,I
5996.81256,16.419,0.007,I
5996.89688,16.479,0.007,I
5997.84464,16.359,0.007,I
5998.79468,15.933,0.006,I
5998.88515,16.216,0.006,I
5999.81743,16.331,0.007,I
5999.90419,16.433,0.007,I
6003.90086,16.49,0.008,I
6004.83559,16.42,0.007,I
6005.76259,15.901,0.006,I
6005.85217,16.145,0.006,I
6006.77588,16.253,0.007,I
6006.87967,16.415,0.007,I
6007.78322,16.428,0.007,I
6007.87836,16.505,0.007,I
6008.77651,16.502,0.007,I
6008.87317,15.969,0.006,I
6009.77819,16.058,0.006,I
6009.87353,16.28,0.006,I
6010.7691,16.325,0.007,I
6010.86812,16.435,0.007,I
6011.74954,16.452,0.008,I
6011.87366,16.186,0.007,I
6012.77253,15.863,0.006,I
6012.87148,16.121,0.006,I
6013.76825,16.175,0.007,I
6013.86857,16.393,0.007,I
6014.74455,16.423,0.007,I
6014.84276,16.485,0.007,I
6014.9221,16.445,0.014,I
6015.80024,16.399,0.006,I
6015.88974,15.96,0.005,I
6016.78126,16.028,0.005,I
6016.88428,16.31,0.007,I
6017.76931,16.33,0.006,I
6017.84691,16.458,0.006,I
6018.83608,16.559,0.007,I
6019.73592,16.501,0.008,I
6019.83307,15.981,0.006,I
6019.90977,16.238,0.006,I
6020.76797,16.193,0.006,I
6020.86293,16.378,0.006,I
6021.7238,16.36,0.008,I
6021.80081,16.491,0.007,I
6021.89775,16.561,0.007,I
6022.7494,16.521,0.008,I
6022.82664,15.952,0.006,I
6022.92573,16.13,0.007,I
6023.78354,16.031,0.006,I
6023.86555,16.277,0.006,I
6024.74083,16.294,0.007,I
6024.84151,16.452,0.007,I
6025.7155,16.456,0.009,I
6025.79581,16.483,0.009,I
6025.90208,15.821,0.006,I
6031.79591,16.38,0.007,I
6032.72551,16.423,0.007,I
6032.90573,15.911,0.005,I
6033.85678,16.096,0.006,I
6034.78566,16.241,0.006,I
6036.70116,16.429,0.007,I
6036.92034,16.105,0.006,I
6037.88376,16.285,0.007,I
6038.84561,16.423,0.007,I
6039.8304,16.535,0.009,I
6040.80589,15.859,0.006,I
6041.75668,16.109,0.007,I
6045.89749,16.458,0.007,I
6047.72088,16.578,0.008,I
6047.91442,16.173,0.007,I
6048.84558,16.309,0.006,I
6049.7621,16.381,0.006,I
6050.65901,16.454,0.009,I
6050.84718,15.907,0.006,I
6052.65668,15.984,0.007,I
6052.83184,16.41,0.007,I
6053.68839,16.378,0.008,I
6053.87879,16.493,0.008,I
6058.71884,15.958,0.007,I
6058.89053,16.292,0.007,I
6059.77504,16.314,0.007,I
6060.78111,16.463,0.007,I
6061.67445,16.483,0.008,I
6061.85294,16.038,0.006,I
6062.72329,16.031,0.007,I
6062.9011,16.405,0.007,I
6063.88067,16.488,0.007,I
6064.81915,16.257,0.007,I
6065.64945,16.473,0.007,I
6065.82842,16.149,0.006,I
6066.75257,16.248,0.006,I
6066.92606,16.478,0.007,I
6067.72789,16.405,0.007,I
6067.90545,16.049,0.006,I
6068.74423,16.483,0.007,I
6069.70637,15.92,0.005,I
6069.89528,16.388,0.007,I
6070.69353,16.225,0.007,I
6070.8705,16.48,0.007,I
6071.66936,16.399,0.007,I
6071.84901,16.111,0.006,I
6075.64932,16.441,0.007,I
6075.83273,15.845,0.005,I
6076.69075,15.767,0.005,I
6076.87504,16.337,0.007,I
6077.82097,16.452,0.007,I
6078.62385,16.352,0.007,I
6078.80445,16.525,0.007,I
6079.60167,16.502,0.007,I
6079.79164,15.918,0.006,I
6080.57189,16.545,0.009,I
6080.73655,16.17,0.006,I
6080.91798,16.469,0.007,I
6081.68431,16.359,0.007,I
6081.86742,16.53,0.007,I
6082.67591,16.456,0.011,I
6082.87845,16.041,0.009,I
6085.68544,16.442,0.008,I
6085.85163,16.072,0.008,I
6086.62462,16.483,0.007,I
6086.80992,16.038,0.006,I
6088.57581,16.083,0.006,I
6089.65629,16.447,0.007,I
6089.87255,16.075,0.006,I
6092.76984,16.487,0.007,I
6093.60644,16.461,0.007,I
6093.80489,16.054,0.007,I
6094.6557,15.937,0.006,I
6094.83029,16.364,0.007,I
6096.64997,16.436,0.007,I
6096.84416,15.944,0.006,I
6097.77839,16.137,0.007,I
6098.56782,15.882,0.007,I
6098.75075,16.337,0.007,I
6099.62971,16.33,0.007,I
6100.60052,16.467,0.008,I
6100.77491,15.86,0.007,I
6101.55207,16.526,0.008,I
6101.7297,16.122,0.006,I
6102.51498,15.828,0.007,I
6102.69024,16.314,0.007,I
6102.84795,16.51,0.008,I
6103.59894,16.399,0.007,I
6103.80367,16.145,0.006,I
6104.59533,16.492,0.007,I
6104.76166,16.002,0.006,I
6105.51904,16.55,0.009,I
6105.70909,16.209,0.007,I
6108.51901,16.518,0.009,I
6108.70409,16.014,0.006,I
6108.86338,16.401,0.007,I
6109.69436,16.31,0.008,I
6109.8517,16.513,0.009,I
6113.65805,16.406,0.008,I
6113.81336,16.539,0.008,I
6114.67298,16.53,0.009,I
6114.83954,16.067,0.007,I
6115.6115,16.191,0.007,I
6116.48291,16.261,0.007,I
6116.82733,16.456,0.007,I
6117.63154,16.427,0.007,I
6117.79781,16.138,0.006,I
6118.5734,16.474,0.007,I
6118.76011,16.021,0.006,I
6119.5371,16.256,0.007,I
6119.71325,16.263,0.007,I
6120.55075,16.182,0.007,I
6120.74742,16.451,0.007,I
6121.54081,16.387,0.007,I
6121.7099,16.409,0.007,I
6123.57904,16.064,0.006,I
6123.75523,16.442,0.009,I
6124.56063,16.306,0.007,I
6124.76672,16.43,0.007,I
6125.57371,16.486,0.007,I
6125.77476,16.097,0.007,I
6126.60631,15.939,0.006,I
6127.50729,16.023,0.007,I
6128.5309,16.335,0.006,I
6128.7664,15.859,0.006,I
6131.58843,16.365,0.006,I
6132.62537,16.547,0.009,I
6133.56776,16.117,0.007,I
6133.77411,16.331,0.008,I
6134.69015,16.418,0.008,I
6135.67579,16.492,0.008,I
6136.47954,16.449,0.01,I
6136.4952,16.444,0.01,I
6136.56164,16.529,0.012,I
6136.59221,16.521,0.01,I
6136.60347,16.522,0.012,I
6136.61838,16.384,0.01,I
6136.6229,16.338,0.01,I
6136.63013,16.228,0.009,I
6136.65337,15.826,0.007,I
6136.66252,15.769,0.006,I
6136.67752,15.831,0.006,I
6136.69772,15.945,0.006,I
6136.71428,16.022,0.007,I
6136.72403,16.071,0.008,I
6136.75073,16.128,0.007,I
6136.76375,16.165,0.009,I
6136.76604,16.17,0.008,I
6136.76995,16.177,0.008,I
6136.78207,16.204,0.009,I
6140.49993,16.472,0.01,I
6140.64831,15.986,0.007,I
6140.69238,16.144,0.007,I
6141.49672,15.861,0.006,I
6141.66989,16.398,0.007,I
6142.53635,16.371,0.008,I
6147.54219,16.521,0.008,I
6148.48391,15.872,0.005,I
6148.66657,16.359,0.006,I
6150.52477,16.483,0.009,I
6151.5286,15.94,0.007,I
6151.69102,16.315,0.008,I
6152.56637,16.313,0.007,I
6154.51449,16.468,0.008,I
6157.66353,15.873,0.006,I
6158.6054,16.079,0.006,I
6159.50991,16.148,0.007,I
6160.4915,16.365,0.007,I
6160.68692,16.416,0.007,I
6160.69966,16.18,0.007,I
6161.59581,15.847,0.007,I
6164.58329,16.544,0.009,I
6166.64232,16.444,0.007,I
6167.57681,16.471,0.01,I
6168.57997,16.309,0.006,I
6169.58285,16.121,0.006,I
6171.53664,16.501,0.007,I
6172.4956,16.556,0.007,I
6172.67788,16.24,0.007,I
6174.63549,16.529,0.01,I
6175.62371,15.852,0.006,I
6179.61641,16.094,0.008,I
6180.60372,16.373,0.009,I
6181.5616,16.442,0.007,I
6182.56959,16.204,0.007,I
6183.62055,16.267,0.007,I
6185.56875,16.491,0.007,I
6186.57836,15.942,0.006,I
6190.61584,16.216,0.007,I
6195.48074,16.329,0.008,I
6195.57299,16.456,0.007,I
6196.48345,16.494,0.009,I
6196.57049,16.532,0.008,I
6197.48389,16.112,0.008,I
6197.57188,16.073,0.007,I
6198.59143,16.437,0.011,I
6200.61158,15.975,0.007,I
6202.55201,16.436,0.01,I
6203.54621,16.566,0.01,I
6204.49311,15.822,0.006,I
6204.57642,16.064,0.006,I
6205.51935,16.274,0.007,I
6205.59962,16.422,0.007,I
6208.54027,16.189,0.008,I
6210.49377,16.477,0.008,I
6210.5708,16.467,0.007,I
6211.52075,15.928,0.006,I
6212.52011,16.303,0.007,I
6212.58964,16.393,0.007,I
6213.54926,16.463,0.008,I
6214.52964,16.171,0.007,I
6216.52929,16.396,0.008,I
6217.56195,16.481,0.007,I
6218.53736,15.981,0.007,I
6223.51368,16.369,0.01,I
6224.5007,16.492,0.012,I
6226.53466,16.268,0.011,I
6231.53586,16.491,0.012,I
6234.50992,16.431,0.008,I
6238.53861,16.476,0.008,I
6334.8904,16.356,0.008,I
6335.86782,16.037,0.006,I
6337.88015,16.477,0.008,I
6338.85772,16.074,0.007,I
6339.86418,16.207,0.006,I
6345.83399,16.558,0.007,I
6347.84275,16.411,0.007,I
6348.83672,16.492,0.007,I
6349.84889,15.828,0.006,I
6350.84921,16.276,0.007,I
6351.85244,16.473,0.007,I
6352.85214,16.458,0.007,I
6353.82718,16.014,0.006,I
6354.84306,16.384,0.007,I
6358.84554,16.44,0.007,I
6360.8357,16.071,0.005,I
6361.82132,16.359,0.007,I
6361.90174,16.444,0.007,I
6362.84413,16.485,0.007,I
6363.81306,15.994,0.006,I
6367.82345,16.039,0.006,I
6367.91028,16.273,0.007,I
6368.86161,16.393,0.007,I
6369.80081,16.485,0.007,I
6369.89862,16.488,0.007,I
6370.84385,15.872,0.005,I
6371.76877,16.067,0.007,I
6371.85692,16.263,0.006,I
6372.76166,16.318,0.007,I
6372.85025,16.447,0.007,I
6373.77846,16.486,0.008,I
6373.86717,16.381,0.007,I
6374.78231,15.81,0.006,I
6374.87352,16.14,0.006,I
6375.78141,16.201,0.006,I
6375.88877,16.424,0.007,I
6376.79552,16.449,0.007,I
6376.88688,16.557,0.007,I
6377.81691,16.301,0.006,I
6377.89729,15.999,0.005,I
6378.81249,16.122,0.006,I
6378.89298,16.33,0.006,I
6379.78914,16.361,0.007,I
6379.88019,16.495,0.007,I
6380.78987,16.505,0.007,I
6380.89421,16.068,0.006,I
6381.82102,15.89,0.005,I
6381.90007,16.201,0.006,I
6382.80475,16.267,0.007,I
6382.88462,16.428,0.007,I
6386.79639,16.378,0.007,I
6386.80485,16.401,0.007,I
6386.81044,16.395,0.007,I
6386.81924,16.426,0.007,I
6386.82585,16.448,0.007,I
6386.84329,16.452,0.007,I
6386.85694,16.474,0.007,I
6386.86687,16.463,0.007,I
6386.87511,16.473,0.007,I
6386.88358,16.482,0.007,I
6386.89188,16.49,0.008,I
6386.90127,16.51,0.008,I
6386.90794,16.529,0.009,I
6386.91318,16.492,0.009,I
6386.92167,16.526,0.009,I
6386.92875,16.518,0.016,I
6387.70548,16.456,0.008,I
6387.70856,16.445,0.009,I
6387.72367,16.463,0.009,I
6387.74043,16.492,0.007,I
6387.78103,16.472,0.007,I
6387.80505,16.5,0.007,I
6387.88895,16.007,0.006,I
6387.92378,15.854,0.007,I
6388.71427,16.601,0.009,I
6388.77639,15.826,0.005,I
6388.80471,15.888,0.005,I
6388.86626,16.105,0.006,I
6388.91364,16.25,0.007,I
6389.72438,16.057,0.007,I
6389.78349,16.236,0.007,I
6389.88592,16.436,0.007,I
6390.74583,16.392,0.007,I
6390.77985,16.451,0.007,I
6390.87966,16.53,0.007,I
6391.70425,16.472,0.01,I
6391.77323,16.549,0.008,I
6393.74662,16.305,0.007,I
6393.88635,16.484,0.009,I
6394.7652,16.47,0.007,I
6394.84819,16.483,0.008,I
6395.81134,15.968,0.005,I
6395.89738,16.215,0.006,I
6396.75831,16.19,0.006,I
6396.79829,16.286,0.006,I
6397.69931,16.302,0.007,I
6397.74381,16.388,0.006,I
6397.87459,16.484,0.007,I
6398.77488,16.469,0.007,I
6398.80622,16.347,0.007,I
6399.71253,15.953,0.006,I
6399.89455,16.309,0.007,I
6400.68488,16.154,0.007,I
6400.73674,16.27,0.006,I
6400.76687,16.321,0.007,I
6400.88628,16.47,0.007,I
6401.82138,16.492,0.007,I
6402.73278,16.563,0.008,I
6402.90822,16.202,0.008,I
6403.82211,16.268,0.006,I
6404.75738,16.434,0.007,I
6405.82766,16.308,0.007,I
6406.7618,15.894,0.005,I
6407.71447,16.154,0.007,I
6407.88005,16.465,0.007,I
6408.82488,16.525,0.009,I
6415.71263,16.454,0.01,I
6415.90556,16.12,0.006,I
6416.79206,15.814,0.005,I
6417.71629,15.954,0.006,I
6417.89017,16.396,0.007,I
6418.73866,16.367,0.007,I
6418.91267,16.552,0.007,I
6419.78939,16.562,0.008,I
6420.65468,16.512,0.007,I
6420.82572,16.116,0.005,I
6421.83458,16.423,0.007,I
6422.77608,16.462,0.007,I
6423.75315,16.312,0.007,I
6423.9325,16.254,0.007,I
6424.80747,16.266,0.006,I
6426.65593,16.414,0.007,I
6426.89643,15.978,0.005,I
6427.90021,16.301,0.006,I
6428.69593,16.152,0.007,I
6428.88451,16.443,0.007,I
6431.68499,15.865,0.006,I
6431.86963,16.373,0.007,I
6432.70968,16.284,0.007,I
6432.89164,16.529,0.008,I
6432.93769,16.535,0.007,I
6433.69622,16.434,0.007,I
6434.617,16.483,0.009,I
6434.80065,16.028,0.006,I
6435.64766,15.878,0.005,I
6435.83326,16.408,0.007,I
6436.63366,16.225,0.007,I
6436.82287,16.519,0.007,I
6437.76669,16.516,0.008,I
6437.92076,16.167,0.007,I
6441.70392,16.521,0.009,I
6441.86087,16.178,0.007,I
6442.63923,15.756,0.005,I
6442.82366,16.387,0.006,I
6443.63469,16.247,0.006,I
6443.73553,16.428,0.007,I
