HJD,Mag,Err,band
5338.78959,16.609,0.011,I
5338.80394,16.625,0.012,I
5338.83119,16.659,0.014,I
5338.84526,16.672,0.014,I
5338.89079,16.654,0.012,I
5339.64034,16.676,0.013,I
5339.66603,16.653,0.012,I
5339.68021,16.666,0.012,I
5339.70373,16.605,0.011,I
5339.74656,16.542,0.009,I
5339.79728,16.549,0.01,I
5339.81182,16.59,0.01,I
5339.86315,16.645,0.011,I
5339.87744,16.663,0.012,I
5339.90335,16.682,0.013,I
5339.91739,16.61,0.013,I
5339.94119,16.66,0.012,I
5340.62636,16.621,0.015,I
5340.64989,16.68,0.014,I
5340.66401,16.687,0.011,I
5340.6893,16.676,0.012,I
5340.75054,16.579,0.011,I
5340.77612,16.568,0.012,I
5340.80825,16.526,0.011,I
5340.83216,16.564,0.01,I
5340.84631,16.597,0.011,I
5340.87057,16.615,0.011,I
5340.88475,16.623,0.011,I
5340.90835,16.675,0.013,I
5340.92235,16.686,0.013,I
5341.58239,16.539,0.011,I
5341.59654,16.555,0.01,I
5341.62064,16.578,0.009,I
5341.66974,16.65,0.009,I
5341.72714,16.657,0.009,I
5341.74112,16.665,0.009,I
5341.80143,16.525,0.008,I
5341.81568,16.536,0.008,I
5341.83961,16.539,0.009,I
5341.85388,16.554,0.009,I
5341.87743,16.567,0.008,I
5341.89157,16.603,0.009,I
5341.91781,16.643,0.01,I
5341.93185,16.673,0.011,I
5342.592,16.522,0.013,I
5342.6059,16.513,0.013,I
5342.62935,16.547,0.011,I
5342.64339,16.561,0.011,I
5342.66699,16.597,0.011,I
5342.68096,16.606,0.011,I
5342.70442,16.64,0.01,I
5342.71848,16.672,0.01,I
5342.74285,16.676,0.01,I
5342.75759,16.672,0.01,I
5342.78714,16.654,0.012,I
5342.80149,16.623,0.012,I
5342.82518,16.555,0.01,I
5342.83923,16.544,0.011,I
5342.86316,16.527,0.01,I
5342.87711,16.555,0.013,I
5342.90093,16.598,0.011,I
5342.9149,16.577,0.012,I
5342.93877,16.594,0.015,I
5343.58667,16.559,0.014,I
5343.61021,16.548,0.013,I
5343.62428,16.538,0.013,I
5343.64794,16.521,0.011,I
5343.66195,16.534,0.01,I
5343.68564,16.58,0.011,I
5343.69965,16.597,0.011,I
5343.72373,16.641,0.01,I
5343.73766,16.623,0.01,I
5343.76255,16.652,0.01,I
5343.77809,16.677,0.011,I
5343.80254,16.655,0.01,I
5343.81718,16.669,0.011,I
5343.84106,16.619,0.012,I
5343.85526,16.573,0.011,I
5343.868,16.552,0.01,I
5343.89187,16.536,0.01,I
5343.90612,16.545,0.011,I
5343.92972,16.542,0.012,I
5343.94354,16.603,0.014,I
5348.61536,16.578,0.011,I
5348.65912,16.663,0.009,I
5348.71014,16.702,0.012,I
5348.72437,16.688,0.011,I
5348.77568,16.564,0.01,I
5348.78963,16.539,0.009,I
5348.81356,16.529,0.01,I
5348.82796,16.526,0.011,I
5348.85775,16.566,0.01,I
5348.87179,16.579,0.012,I
5348.89604,16.624,0.014,I
5348.91211,16.649,0.011,I
5348.93574,16.683,0.015,I
5349.58743,16.523,0.011,I
5349.61272,16.611,0.013,I
5349.67001,16.635,0.011,I
5349.72356,16.668,0.01,I
5349.73821,16.684,0.011,I
5349.7891,16.61,0.009,I
5349.80315,16.572,0.01,I
5349.82668,16.544,0.01,I
5349.84094,16.53,0.009,I
5350.62501,16.526,0.011,I
5350.63765,16.537,0.011,I
5350.65031,16.552,0.012,I
5350.66297,16.546,0.012,I
5350.67535,16.574,0.011,I
5350.68786,16.583,0.012,I
5350.70033,16.614,0.011,I
5350.71287,16.641,0.011,I
5350.72656,16.641,0.01,I
5350.74126,16.645,0.01,I
5351.57384,16.666,0.011,I
5351.58862,16.636,0.01,I
5351.6065,16.6,0.01,I
5351.61988,16.579,0.009,I
5351.63285,16.549,0.009,I
5351.64578,16.541,0.009,I
5351.65877,16.532,0.009,I
5351.67174,16.535,0.009,I
5351.68452,16.545,0.009,I
5351.69733,16.555,0.008,I
5351.71111,16.575,0.008,I
5351.72481,16.593,0.009,I
5351.73973,16.611,0.009,I
5351.75448,16.617,0.01,I
5351.76787,16.658,0.011,I
5351.78264,16.681,0.01,I
5351.79572,16.674,0.011,I
5351.81088,16.67,0.01,I
5351.82636,16.677,0.011,I
5351.83932,16.662,0.01,I
5351.85891,16.621,0.011,I
5351.87232,16.589,0.01,I
5351.88511,16.567,0.012,I
5351.89767,16.56,0.011,I
5351.9103,16.544,0.011,I
5352.59984,16.671,0.014,I
5352.61836,16.653,0.012,I
5352.63492,16.63,0.01,I
5352.64821,16.61,0.009,I
5352.66716,16.546,0.008,I
5352.68321,16.554,0.008,I
5352.69624,16.531,0.008,I
5352.70973,16.531,0.007,I
5352.72738,16.571,0.009,I
5352.74172,16.565,0.009,I
5352.75594,16.572,0.008,I
5352.76916,16.619,0.01,I
5352.78248,16.628,0.009,I
5352.79545,16.634,0.01,I
5352.81128,16.661,0.01,I
5352.8262,16.681,0.01,I
5352.83899,16.683,0.01,I
5352.85188,16.687,0.01,I
5352.86766,16.675,0.01,I
5352.88001,16.657,0.01,I
5352.8925,16.63,0.01,I
5352.90515,16.589,0.009,I
5352.91763,16.57,0.01,I
5353.56135,16.626,0.011,I
5353.57448,16.654,0.01,I
5353.58744,16.67,0.01,I
5353.6001,16.68,0.01,I
5353.6151,16.659,0.01,I
5353.63143,16.69,0.01,I
5353.64443,16.669,0.009,I
5353.65732,16.647,0.009,I
5353.67003,16.622,0.008,I
5353.68267,16.594,0.008,I
5353.6952,16.58,0.008,I
5353.70817,16.549,0.008,I
5353.72269,16.546,0.008,I
5353.73677,16.533,0.008,I
5353.75045,16.537,0.008,I
5353.76352,16.544,0.008,I
5353.77633,16.574,0.008,I
5353.78889,16.577,0.008,I
5353.80158,16.617,0.008,I
5353.81404,16.621,0.009,I
5353.8266,16.651,0.009,I
5353.8391,16.676,0.01,I
5353.85878,16.674,0.01,I
5353.87664,16.685,0.01,I
5353.89035,16.691,0.01,I
5354.57216,16.584,0.011,I
5354.59253,16.63,0.01,I
5354.60668,16.656,0.01,I
5354.62597,16.676,0.01,I
5354.64004,16.697,0.01,I
5354.65392,16.682,0.009,I
5354.66773,16.678,0.01,I
5354.68235,16.672,0.009,I
5354.69687,16.642,0.009,I
5354.71316,16.613,0.009,I
5354.72817,16.56,0.009,I
5354.7492,16.532,0.009,I
5354.76499,16.542,0.009,I
5354.77933,16.543,0.009,I
5354.79421,16.549,0.009,I
5354.80984,16.573,0.009,I
5354.82395,16.589,0.009,I
5354.83687,16.612,0.01,I
5354.84951,16.627,0.009,I
5354.86428,16.653,0.01,I
5354.87706,16.676,0.011,I
5354.89015,16.666,0.011,I
5354.90286,16.67,0.011,I
5354.91553,16.677,0.012,I
5355.56742,16.545,0.009,I
5355.58083,16.567,0.009,I
5355.59504,16.565,0.009,I
5355.60895,16.61,0.01,I
5355.62286,16.614,0.01,I
5355.63665,16.629,0.01,I
5355.65064,16.654,0.009,I
5355.66457,16.672,0.009,I
5355.67957,16.676,0.009,I
5355.69334,16.674,0.009,I
5355.70718,16.662,0.009,I
5355.72273,16.647,0.009,I
5355.73739,16.639,0.009,I
5355.75276,16.584,0.009,I
5355.76661,16.564,0.009,I
5355.78037,16.57,0.009,I
5355.79441,16.541,0.009,I
5355.80687,16.527,0.01,I
5355.81934,16.549,0.01,I
5355.83184,16.548,0.009,I
5355.85514,16.575,0.009,I
5355.86792,16.603,0.011,I
5355.88035,16.646,0.013,I
5355.89286,16.644,0.012,I
5357.60805,16.514,0.01,I
5357.62148,16.519,0.009,I
5357.6355,16.545,0.01,I
5357.64956,16.554,0.009,I
5357.66337,16.579,0.009,I
5357.67718,16.579,0.009,I
5357.69154,16.621,0.01,I
5357.70641,16.625,0.01,I
5357.72294,16.645,0.009,I
5357.73932,16.661,0.012,I
5357.75329,16.676,0.011,I
5357.76762,16.704,0.012,I
5357.78177,16.675,0.01,I
5357.79903,16.663,0.013,I
5357.81335,16.632,0.012,I
5357.82719,16.609,0.009,I
5357.86635,16.519,0.013,I
5357.87892,16.521,0.01,I
5357.89187,16.54,0.01,I
5358.6316,16.521,0.008,I
5358.64601,16.534,0.009,I
5358.66136,16.537,0.008,I
5358.67554,16.534,0.007,I
5358.68984,16.569,0.007,I
5358.71151,16.601,0.009,I
5358.72655,16.608,0.009,I
5358.74056,16.64,0.01,I
5358.75461,16.651,0.01,I
5358.76863,16.665,0.01,I
5358.79296,16.663,0.012,I
5358.81142,16.65,0.01,I
5358.8277,16.663,0.01,I
5358.85076,16.613,0.01,I
5358.87823,16.57,0.011,I
5359.57083,16.692,0.015,I
5359.58796,16.666,0.012,I
5359.6023,16.649,0.012,I
5359.61533,16.649,0.011,I
5359.62957,16.613,0.011,I
5359.64929,16.565,0.009,I
5359.66599,16.537,0.008,I
5359.68345,16.52,0.009,I
5359.69893,16.539,0.009,I
5359.71655,16.53,0.009,I
5359.73224,16.564,0.009,I
5359.74943,16.586,0.01,I
5359.76669,16.623,0.011,I
5359.78143,16.635,0.01,I
5359.79408,16.664,0.01,I
5359.80686,16.656,0.01,I
5359.8255,16.682,0.01,I
5359.83856,16.667,0.01,I
5359.85256,16.672,0.012,I
5359.86525,16.667,0.012,I
5359.87865,16.616,0.012,I
5359.89181,16.582,0.011,I
5361.57266,16.621,0.013,I
5361.64664,16.673,0.014,I
5361.67732,16.656,0.011,I
5362.56149,16.543,0.013,I
5362.57903,16.567,0.013,I
5362.59197,16.59,0.011,I
5362.6079,16.599,0.01,I
5362.62824,16.634,0.009,I
5362.64653,16.648,0.009,I
5362.66133,16.677,0.009,I
5362.67715,16.687,0.009,I
5362.69274,16.67,0.01,I
5362.70921,16.644,0.009,I
5362.72444,16.626,0.009,I
5362.73953,16.585,0.008,I
5362.75581,16.564,0.008,I
5362.77286,16.527,0.009,I
5362.79461,16.531,0.009,I
5362.81308,16.536,0.009,I
5362.82727,16.554,0.009,I
5362.84278,16.577,0.01,I
5362.85751,16.596,0.01,I
5362.87577,16.621,0.012,I
5362.8883,16.636,0.013,I
5362.90104,16.657,0.012,I
5364.51843,16.659,0.012,I
5364.53212,16.622,0.012,I
5364.54674,16.589,0.009,I
5364.56083,16.573,0.009,I
5364.57658,16.554,0.009,I
5364.59116,16.526,0.009,I
5364.6054,16.529,0.008,I
5364.63481,16.561,0.008,I
5364.64952,16.567,0.008,I
5364.66386,16.588,0.009,I
5364.67901,16.607,0.01,I
5364.71507,16.653,0.01,I
5364.72983,16.674,0.01,I
5364.74488,16.683,0.01,I
5364.75926,16.67,0.011,I
5364.77472,16.67,0.012,I
5364.78764,16.653,0.012,I
5364.80043,16.627,0.013,I
5364.81422,16.587,0.011,I
5364.82707,16.575,0.009,I
5364.83987,16.535,0.01,I
5364.8542,16.549,0.01,I
5364.86698,16.541,0.01,I
5364.87987,16.55,0.01,I
5364.89237,16.562,0.009,I
5365.53628,16.668,0.013,I
5365.54941,16.648,0.012,I
5365.56448,16.642,0.012,I
5365.58067,16.587,0.01,I
5365.59676,16.561,0.009,I
5365.61089,16.545,0.009,I
5365.62558,16.532,0.009,I
5365.64084,16.517,0.009,I
5365.65516,16.519,0.009,I
5365.67267,16.556,0.009,I
5365.68727,16.583,0.009,I
5365.70293,16.575,0.009,I
5365.72158,16.603,0.009,I
5365.73596,16.649,0.01,I
5365.75037,16.649,0.01,I
5365.76536,16.674,0.01,I
5365.78196,16.69,0.011,I
5365.79636,16.682,0.01,I
5365.81043,16.663,0.011,I
5365.82419,16.651,0.011,I
5365.83677,16.614,0.011,I
5365.84943,16.581,0.012,I
5365.86285,16.569,0.01,I
5365.87539,16.562,0.01,I
5365.88778,16.53,0.011,I
5365.90017,16.528,0.011,I
5368.61019,16.678,0.011,I
5368.62428,16.656,0.011,I
5368.64035,16.705,0.011,I
5368.78508,16.559,0.009,I
5369.69876,16.635,0.012,I
5369.72252,16.617,0.011,I
5369.73577,16.59,0.012,I
5369.75479,16.53,0.01,I
5369.76782,16.521,0.01,I
5369.78056,16.536,0.012,I
5369.79345,16.528,0.01,I
5369.80584,16.557,0.011,I
5369.81981,16.565,0.011,I
5369.8326,16.589,0.01,I
5369.84661,16.613,0.012,I
5376.62611,16.636,0.012,I
5376.63884,16.683,0.011,I
5376.65245,16.646,0.013,I
5376.66509,16.667,0.013,I
5376.67973,16.677,0.011,I
5376.69289,16.665,0.01,I
5376.70595,16.62,0.01,I
5376.7187,16.586,0.011,I
5376.73108,16.585,0.01,I
5376.74421,16.547,0.011,I
5376.75706,16.548,0.013,I
5376.76991,16.542,0.01,I
5376.7825,16.552,0.01,I
5376.79523,16.56,0.01,I
5376.80805,16.541,0.011,I
5376.82069,16.573,0.011,I
5376.83323,16.596,0.012,I
5376.84598,16.592,0.014,I
5376.85861,16.647,0.013,I
5376.87112,16.656,0.015,I
5377.51471,16.544,0.011,I
5377.52797,16.544,0.011,I
5377.54077,16.514,0.01,I
5377.55672,16.53,0.01,I
5377.57079,16.548,0.009,I
5377.5853,16.55,0.011,I
5377.59804,16.597,0.012,I
5377.61073,16.597,0.011,I
5377.62348,16.628,0.01,I
5377.64441,16.643,0.009,I
5377.66422,16.652,0.009,I
5377.67879,16.684,0.009,I
5377.69706,16.676,0.01,I
5377.71007,16.673,0.009,I
5377.72774,16.65,0.009,I
5377.74063,16.617,0.009,I
5377.75313,16.586,0.009,I
5377.77074,16.556,0.009,I
5377.78335,16.547,0.009,I
5377.79583,16.542,0.01,I
5377.80847,16.542,0.009,I
5377.82104,16.561,0.009,I
5377.83401,16.545,0.009,I
5377.84668,16.569,0.01,I
5377.85922,16.572,0.01,I
5378.48834,16.661,0.01,I
5378.50287,16.637,0.01,I
5378.517,16.615,0.009,I
5378.53079,16.577,0.009,I
5378.5445,16.552,0.008,I
5378.55864,16.542,0.008,I
5378.57252,16.53,0.008,I
5378.58659,16.531,0.008,I
5378.60084,16.56,0.008,I
5378.61488,16.56,0.008,I
5378.62918,16.591,0.008,I
5378.64332,16.6,0.008,I
5378.65908,16.615,0.008,I
5378.67491,16.632,0.008,I
5378.68918,16.664,0.009,I
5378.70367,16.663,0.009,I
5378.71815,16.67,0.009,I
5378.73106,16.684,0.008,I
5378.74386,16.669,0.008,I
5378.75647,16.656,0.008,I
5378.7691,16.632,0.008,I
5378.78199,16.605,0.008,I
5378.795,16.578,0.009,I
5378.80758,16.549,0.009,I
5378.82023,16.552,0.009,I
5378.83486,16.547,0.008,I
5378.84752,16.551,0.01,I
5378.86016,16.57,0.01,I
5378.87257,16.551,0.01,I
5379.48641,16.661,0.011,I
5379.499,16.671,0.01,I
5379.5116,16.668,0.011,I
5379.52435,16.691,0.01,I
5379.53835,16.64,0.01,I
5379.55269,16.607,0.009,I
5379.567,16.58,0.009,I
5379.58126,16.549,0.009,I
5379.59509,16.539,0.008,I
5379.60906,16.516,0.008,I
5379.62322,16.525,0.008,I
5379.63789,16.541,0.007,I
5379.65281,16.56,0.008,I
5379.66733,16.583,0.008,I
5379.68162,16.607,0.008,I
5379.69596,16.622,0.009,I
5379.71019,16.637,0.009,I
5379.7243,16.656,0.009,I
5379.7383,16.663,0.009,I
5379.75089,16.686,0.009,I
5379.76342,16.687,0.009,I
5379.77592,16.67,0.009,I
5379.78849,16.647,0.01,I
5379.80128,16.639,0.009,I
5379.81385,16.625,0.01,I
5379.82629,16.587,0.01,I
5379.83936,16.573,0.01,I
5379.85196,16.575,0.012,I
5379.86731,16.543,0.012,I
5380.49787,16.654,0.011,I
5380.51041,16.675,0.01,I
5380.5231,16.668,0.009,I
5380.53571,16.671,0.009,I
5380.54955,16.682,0.009,I
5380.56359,16.658,0.009,I
5380.57757,16.626,0.009,I
5380.59147,16.604,0.008,I
5380.6054,16.584,0.008,I
5380.61934,16.551,0.007,I
5380.63337,16.546,0.008,I
5380.64767,16.542,0.008,I
5380.66335,16.538,0.008,I
5380.67831,16.541,0.008,I
5380.69246,16.571,0.008,I
5380.70597,16.594,0.008,I
5380.71889,16.597,0.009,I
5380.73158,16.624,0.009,I
5380.74435,16.632,0.009,I
5380.75711,16.655,0.008,I
5380.76961,16.67,0.01,I
5380.78233,16.68,0.009,I
5380.79497,16.674,0.011,I
5380.80771,16.689,0.011,I
5380.8203,16.692,0.013,I
5380.83286,16.648,0.011,I
5380.84572,16.618,0.013,I
5381.51964,16.632,0.014,I
5381.53261,16.623,0.013,I
5381.54522,16.662,0.011,I
5381.55773,16.649,0.011,I
