HJD,Mag,Err,band
5434.5946,15.736,0.006,I
5435.5879,15.957,0.006,I
5435.5929,15.974,0.007,I
5436.66535,15.866,0.006,I
5438.65631,16.034,0.007,I
5439.66034,15.89,0.006,I
5443.68022,15.752,0.006,I
5445.50274,15.792,0.005,I
5446.59235,15.694,0.005,I
5447.62676,15.912,0.006,I
5449.53509,15.642,0.006,I
5450.6229,15.834,0.006,I
5453.6231,15.754,0.006,I
5458.49273,15.686,0.006,I
5459.53878,15.976,0.007,I
5463.50572,15.925,0.006,I
5464.49592,15.742,0.006,I
5466.55174,15.916,0.007,I
5469.61223,15.979,0.006,I
5471.60384,15.719,0.005,I
5473.53501,15.817,0.007,I
5478.53483,15.936,0.006,I
5480.57529,15.758,0.006,I
5486.50029,15.73,0.007,I
5487.5579,15.998,0.007,I
5490.49648,15.996,0.008,I
5494.53195,15.879,0.007,I
5499.50456,15.979,0.007,I
5598.88581,15.905,0.008,I
5620.88215,15.798,0.007,I
5621.90447,15.686,0.007,I
5624.8956,15.688,0.005,I
5626.86684,15.842,0.006,I
5628.82628,16.0,0.007,I
5629.85521,15.871,0.006,I
5631.88226,16.025,0.006,I
5633.83618,15.664,0.005,I
5635.86906,15.928,0.006,I
5637.91184,15.713,0.006,I
5638.86988,15.936,0.007,I
5639.83461,15.724,0.006,I
5641.77188,15.87,0.006,I
5643.78855,16.02,0.007,I
5648.81529,15.778,0.005,I
5650.73713,15.89,0.006,I
5651.90369,15.873,0.005,I
5654.83306,15.819,0.006,I
5656.80599,15.901,0.006,I
5658.79163,15.748,0.006,I
5659.84668,15.957,0.006,I
5662.75899,15.9,0.007,I
5664.85237,15.742,0.006,I
5667.77627,15.731,0.005,I
5669.87966,15.87,0.006,I
5675.81541,15.86,0.007,I
5677.77969,16.037,0.006,I
5680.68749,15.936,0.007,I
5681.86134,15.934,0.006,I
5683.81951,15.795,0.005,I
5685.80909,15.747,0.005,I
5687.71873,15.858,0.006,I
5690.72146,15.89,0.006,I
5692.63881,15.998,0.007,I
5693.76923,15.962,0.005,I
5694.85387,15.861,0.005,I
5696.63394,15.858,0.006,I
5697.73834,15.757,0.006,I
5698.81953,15.649,0.006,I
5705.87553,15.81,0.006,I
5707.7794,15.701,0.005,I
5708.8674,15.737,0.007,I
5712.86373,15.917,0.006,I
5715.74831,15.887,0.005,I
5716.91802,15.87,0.006,I
5722.78141,15.794,0.005,I
5724.56194,15.788,0.007,I
5725.79459,15.81,0.005,I
5735.68246,15.913,0.006,I
5736.79019,15.994,0.006,I
5737.84158,15.857,0.006,I
5739.6604,15.887,0.006,I
5740.75469,15.81,0.005,I
5741.80064,15.697,0.005,I
5742.81029,16.037,0.006,I
5744.52824,15.999,0.007,I
5745.60386,15.874,0.007,I
5746.78209,15.875,0.007,I
5749.54275,15.663,0.005,I
5760.82895,15.637,0.006,I
5762.60913,15.63,0.005,I
5763.75133,15.652,0.005,I
5765.52933,15.705,0.006,I
5766.66982,16.007,0.006,I
5768.49124,15.848,0.006,I
5769.62666,16.005,0.006,I
5776.63896,15.901,0.006,I
5778.61284,15.903,0.007,I
5785.64458,15.882,0.007,I
5787.6099,15.797,0.006,I
5790.51277,16.004,0.007,I
5793.6276,15.736,0.006,I
5795.70154,15.869,0.006,I
5801.6265,15.834,0.006,I
5804.69417,15.921,0.006,I
5812.52768,16.01,0.008,I
5815.56066,16.029,0.006,I
5817.64671,15.808,0.007,I
5820.54799,15.727,0.006,I
5822.63466,15.973,0.006,I
5823.50682,15.719,0.006,I
5824.50439,16.009,0.007,I
5825.50515,15.913,0.007,I
5826.49883,15.734,0.006,I
5827.61948,15.642,0.006,I
5829.58852,15.834,0.005,I
5831.5981,15.949,0.006,I
5833.60713,15.723,0.006,I
5836.59648,15.725,0.006,I
5840.62299,16.004,0.007,I
5842.59358,15.77,0.007,I
5844.59827,15.87,0.008,I
5850.5339,15.857,0.006,I
5852.57238,15.919,0.007,I
5858.52932,15.971,0.008,I
5978.85037,15.912,0.006,I
5983.86295,15.737,0.005,I
5986.86005,15.686,0.005,I
5989.84529,15.652,0.005,I
5991.90674,15.893,0.006,I
5994.84756,15.861,0.006,I
5996.85462,16.049,0.006,I
5998.87683,15.711,0.005,I
6004.77641,15.664,0.006,I
6006.76515,15.887,0.005,I
6007.89213,15.819,0.005,I
6009.82787,15.963,0.005,I
6011.75407,15.998,0.006,I
6012.88541,15.942,0.005,I
6014.79754,15.856,0.005,I
6015.90506,15.968,0.005,I
6017.80886,15.724,0.005,I
6019.72451,15.775,0.006,I
6020.78219,15.735,0.005,I
6021.84332,15.946,0.006,I
6022.91761,15.885,0.006,I
6025.74602,15.801,0.007,I
6031.87878,15.868,0.006,I
6033.85817,15.984,0.005,I
6036.79683,16.021,0.006,I
6036.82189,16.016,0.005,I
6038.84701,15.75,0.005,I
6040.91149,15.937,0.006,I
6047.82583,15.755,0.005,I
6049.78715,15.918,0.005,I
6051.65717,15.976,0.006,I
6053.70248,15.671,0.006,I
6058.72027,15.93,0.007,I
6059.71272,15.729,0.005,I
6061.86709,16.046,0.006,I
6063.80769,15.647,0.006,I
6065.6763,15.751,0.005,I
6066.87644,15.751,0.005,I
6067.9321,15.61,0.005,I
6069.77374,15.664,0.004,I
6070.84458,15.949,0.006,I
6071.90139,15.953,0.006,I
6076.65824,15.935,0.006,I
6077.89215,15.932,0.005,I
6079.58897,15.909,0.006,I
6080.63679,15.809,0.007,I
6081.67324,15.708,0.005,I
6082.78734,15.831,0.007,I
6085.86724,15.728,0.007,I
6086.88867,15.975,0.006,I
6089.65777,15.837,0.005,I
6093.55361,15.808,0.006,I
6094.68215,16.007,0.006,I
6096.81732,15.821,0.006,I
6098.62569,15.839,0.006,I
6100.57457,15.985,0.007,I
6101.60412,15.812,0.006,I
6102.66478,15.733,0.005,I
6103.68432,15.801,0.005,I
6104.75082,15.988,0.005,I
6106.62898,15.996,0.007,I
6108.87511,15.955,0.006,I
6109.75929,15.673,0.006,I
6113.82858,15.784,0.006,I
6115.53803,16.049,0.006,I
6116.6759,16.007,0.006,I
6117.74879,15.912,0.006,I
6118.79887,15.769,0.005,I
6119.80741,15.674,0.005,I
6121.56747,15.793,0.005,I
6123.70613,15.916,0.006,I
6124.82142,15.849,0.006,I
6126.48294,15.722,0.005,I
6126.57801,15.815,0.006,I
6126.69945,15.932,0.006,I
6128.5848,15.966,0.005,I
6132.6903,15.94,0.006,I
6134.66339,15.926,0.006,I
6136.70839,15.821,0.006,I
6141.58541,15.888,0.007,I
6150.55289,15.867,0.006,I
6152.59439,15.805,0.006,I
6159.66588,16.031,0.007,I
6161.69561,15.751,0.006,I
6179.66972,15.821,0.006,I
6182.60005,15.768,0.005,I
6191.60246,15.824,0.006,I
6196.57518,15.944,0.006,I
6204.56553,15.728,0.005,I
6211.55203,15.993,0.006,I
6214.49964,15.973,0.006,I
6218.57709,15.884,0.007,I
6234.53336,15.776,0.007,I
6239.53225,16.005,0.007,I
6341.89871,15.795,0.007,I
6347.87269,15.809,0.005,I
6351.82696,15.705,0.006,I
6354.87922,15.683,0.005,I
6362.79553,15.84,0.006,I
6368.79685,15.885,0.005,I
6370.82027,15.965,0.005,I
6373.78143,16.02,0.007,I
6374.90447,15.959,0.005,I
6376.86086,15.666,0.005,I
6378.81545,15.818,0.005,I
6380.75429,15.909,0.005,I
6381.88962,15.852,0.005,I
6386.8316,15.951,0.006,I
6387.91608,15.845,0.006,I
6387.92184,15.881,0.007,I
6389.83181,15.957,0.006,I
6390.90809,15.897,0.005,I
6395.92311,15.79,0.005,I
6397.8893,15.781,0.005,I
6399.82261,15.84,0.005,I
6401.84872,15.912,0.005,I
6403.76256,15.725,0.005,I
6405.87756,15.919,0.004,I
6407.90416,15.714,0.005,I
6415.81869,15.781,0.005,I
6417.7309,15.902,0.006,I
6418.84139,15.825,0.005,I
6420.68111,15.883,0.005,I
6422.73975,15.804,0.005,I
6424.65774,15.693,0.005,I
6426.871,16.004,0.005,I
6431.64242,16.009,0.007,I
6432.7706,15.976,0.006,I
6433.87172,15.954,0.005,I
6435.70353,15.936,0.006,I
6436.79743,15.898,0.005,I
6441.76667,16.004,0.006,I
6442.83849,15.906,0.005,I
6445.60128,15.783,0.006,I
6447.59756,15.887,0.006,I
6448.62658,15.813,0.005,I
6449.66989,15.726,0.005,I
6450.73469,15.971,0.005,I
6451.79701,15.91,0.005,I
6452.90828,15.866,0.005,I
6455.55041,15.81,0.005,I
6456.83305,15.724,0.005,I
6458.68567,15.757,0.005,I
6459.7615,15.737,0.005,I
6461.62717,15.733,0.005,I
6462.9022,15.765,0.006,I
6464.60377,15.72,0.006,I
6468.69953,15.76,0.006,I
6471.61136,15.995,0.007,I
6473.66411,15.768,0.005,I
6474.76082,15.709,0.005,I
6475.83253,15.775,0.006,I
6477.52385,16.04,0.006,I
6478.65541,15.963,0.006,I
6480.72193,15.691,0.005,I
6482.79019,15.947,0.007,I
6485.73384,15.923,0.005,I
6486.83564,15.846,0.006,I
6489.59724,15.62,0.005,I
6490.72687,15.808,0.005,I
6492.52068,15.787,0.006,I
6496.78271,15.684,0.007,I
6498.66774,15.78,0.005,I
6501.53991,15.696,0.005,I
6505.62743,15.841,0.006,I
6507.7633,15.87,0.007,I
6509.68442,15.927,0.005,I
6511.61919,15.781,0.005,I
6515.598,15.899,0.005,I
6518.69753,16.017,0.005,I
6523.64797,15.721,0.005,I
6526.63701,15.71,0.005,I
6531.66495,15.919,0.005,I
6534.62868,15.893,0.006,I
6539.60908,15.963,0.005,I
6545.50425,16.006,0.005,I
6552.558,15.951,0.007,I
6560.52991,15.674,0.005,I
6563.60965,15.743,0.005,I
6570.49473,15.919,0.006,I
6572.60436,15.769,0.005,I
6581.58027,15.756,0.006,I
6584.57374,15.762,0.007,I
6585.49803,16.011,0.006,I
6593.5492,15.768,0.006,I
6599.52995,15.799,0.006,I
6702.88009,15.912,0.006,I
6709.85387,15.782,0.005,I
6715.83673,15.787,0.005,I
6717.88788,16.043,0.007,I
6720.85658,16.025,0.005,I
6722.88225,15.714,0.005,I
6724.90041,15.946,0.007,I
6726.90422,15.807,0.005,I
6728.89461,15.767,0.005,I
6730.86782,15.955,0.006,I
6733.78009,15.881,0.006,I
6734.87592,15.799,0.005,I
6736.81467,15.931,0.007,I
6737.90226,15.837,0.005,I
6742.86096,15.931,0.005,I
6745.75839,15.91,0.006,I
6746.87101,15.85,0.006,I
6749.7715,15.794,0.006,I
6751.86096,15.972,0.005,I
6754.88433,15.977,0.006,I
6756.92103,15.778,0.005,I
6759.71345,15.824,0.005,I
6762.89575,15.764,0.005,I
6764.82052,15.832,0.005,I
6768.76092,15.71,0.005,I
6769.88777,15.761,0.005,I
6771.77107,15.697,0.004,I
6772.93249,15.701,0.006,I
6774.80931,15.742,0.006,I
6776.76469,15.904,0.005,I
6784.7248,15.979,0.007,I
6785.70348,15.905,0.005,I
6786.71193,15.727,0.005,I
6789.6531,15.688,0.006,I
6790.72756,15.763,0.006,I
6791.7869,15.995,0.006,I
6792.82148,15.882,0.006,I
6796.88675,15.795,0.006,I
6798.7965,15.877,0.007,I
6803.84298,15.716,0.005,I
6804.85461,15.91,0.006,I
6805.90513,15.844,0.007,I
6807.88854,15.944,0.007,I
6808.91138,15.871,0.006,I
6810.58797,15.788,0.006,I
6811.60161,15.781,0.006,I
6813.70753,15.865,0.006,I
6814.81569,15.81,0.006,I
6815.89246,15.758,0.006,I
6817.62257,15.733,0.006,I
6818.68876,15.991,0.007,I
6819.87059,16.031,0.007,I
6824.74543,15.78,0.006,I
6825.76781,15.937,0.006,I
6826.77815,15.805,0.005,I
6827.84696,15.725,0.005,I
6828.88744,15.846,0.006,I
6829.86375,15.905,0.006,I
6831.62063,15.861,0.005,I
6832.67246,15.749,0.005,I
6833.73876,15.704,0.005,I
6834.7432,16.018,0.006,I
6835.79499,15.865,0.007,I
6836.82831,15.742,0.006,I
6837.83699,15.793,0.006,I
6838.8381,15.927,0.007,I
6839.84915,15.759,0.006,I
6841.61093,15.752,0.005,I
6842.67533,15.623,0.005,I
6844.70987,15.867,0.006,I
6845.69164,15.646,0.005,I
6847.65525,15.837,0.006,I
6851.63361,15.624,0.008,I
6855.76886,15.625,0.005,I
6856.79118,15.978,0.007,I
6858.50298,15.95,0.006,I
6859.69071,15.952,0.006,I
6863.53417,15.656,0.005,I
6864.63309,15.984,0.007,I
6870.72657,15.728,0.005,I
6873.60445,15.843,0.006,I
6879.75977,15.768,0.007,I
6881.73783,15.87,0.007,I
6883.6015,15.904,0.006,I
6886.56463,15.902,0.006,I
6887.719,15.894,0.006,I
6889.65625,16.036,0.006,I
6891.58243,15.725,0.005,I
6896.57011,15.809,0.006,I
6907.53206,16.031,0.006,I
6909.63058,15.788,0.007,I
6915.53769,15.749,0.006,I
6921.64365,15.885,0.006,I
6924.60596,15.864,0.007,I
6927.60164,15.872,0.007,I
6936.52387,15.85,0.006,I
6940.49194,15.727,0.006,I
6944.53439,16.015,0.006,I
6951.5129,15.868,0.006,I
6954.50265,15.886,0.007,I
6956.54557,15.76,0.006,I
7084.86723,15.679,0.006,I
7087.81759,15.645,0.006,I
7089.85502,15.9,0.006,I
7091.87908,15.877,0.006,I
7097.8027,16.007,0.006,I
7099.79194,15.722,0.004,I
7101.81182,15.934,0.006,I
7109.82413,15.684,0.005,I
7111.77934,15.786,0.005,I
7112.91533,15.752,0.005,I
7114.7795,15.798,0.005,I
7116.77328,15.905,0.007,I
7118.77894,15.719,0.006,I
7120.77792,15.815,0.005,I
7125.923,15.759,0.005,I
7129.87354,15.889,0.005,I
7131.7638,16.009,0.006,I
7133.8881,15.777,0.006,I
7135.74361,15.83,0.005,I
7136.88905,15.794,0.006,I
7138.71512,15.826,0.006,I
7139.8791,15.785,0.006,I
7141.70436,15.833,0.005,I
7142.82966,15.777,0.005,I
7144.65213,15.801,0.007,I
7145.89081,15.865,0.006,I
7146.90863,15.693,0.005,I
7147.93212,15.901,0.007,I
7153.79145,15.974,0.005,I
7154.9066,15.948,0.006,I
7156.65128,15.902,0.006,I
7157.91863,15.949,0.006,I
7159.65513,15.923,0.006,I
7160.72152,15.817,0.006,I
7161.81509,15.732,0.005,I
7162.86189,15.827,0.006,I
7163.91431,15.932,0.006,I
7166.70587,15.831,0.006,I
7169.67927,15.824,0.005,I
7170.71063,15.706,0.005,I
7172.77914,15.896,0.006,I
7173.80919,15.792,0.006,I
7174.79703,15.782,0.006,I
7175.86465,15.947,0.007,I
7178.82329,15.921,0.006,I
7179.7584,15.783,0.006,I
7180.75325,15.823,0.006,I
7181.77549,15.894,0.006,I
7182.79505,15.814,0.006,I
7183.79831,15.704,0.005,I
7184.83706,15.979,0.006,I
7185.8402,15.838,0.006,I
7187.61356,15.83,0.006,I
7188.62662,15.72,0.006,I
7189.73047,15.773,0.005,I
7190.79118,15.989,0.007,I
7198.54174,15.994,0.007,I
7199.54692,15.81,0.006,I
7200.52828,15.679,0.005,I
7202.76282,16.042,0.007,I
7206.79685,15.951,0.007,I
7207.83757,15.791,0.007,I
7211.55066,15.93,0.006,I
7214.51724,15.922,0.007,I
7217.78049,15.618,0.005,I
7220.57407,15.958,0.006,I
7221.61519,15.796,0.005,I
7222.71112,15.784,0.006,I
7224.48543,15.788,0.006,I
7225.55931,15.669,0.005,I
7226.80323,15.725,0.005,I
7228.47407,15.759,0.006,I
7229.54574,15.955,0.006,I
7236.49708,15.845,0.007,I
7249.69208,15.853,0.006,I
7253.53311,15.783,0.005,I
7256.55754,15.709,0.006,I
7258.68242,15.9,0.007,I
7263.63816,15.913,0.006,I
7265.59345,15.704,0.005,I
7268.61157,15.745,0.005,I
7270.58173,15.908,0.005,I
7273.58369,15.934,0.007,I
7277.62663,15.834,0.006,I
7284.48569,15.993,0.006,I
7292.61296,15.875,0.007,I
7296.53294,15.713,0.007,I
7301.50183,15.828,0.007,I
7318.5149,15.876,0.007,I
7324.5319,15.725,0.007,I
7331.508,15.964,0.008,I
7436.88027,15.773,0.006,I
7439.85765,15.799,0.006,I
7442.83798,15.788,0.007,I
7446.83854,15.639,0.005,I
7448.85741,15.867,0.005,I
7452.81864,15.66,0.005,I
7454.89257,15.933,0.006,I
7457.79096,15.869,0.007,I
7460.78745,15.89,0.006,I
7462.79087,16.006,0.006,I
7464.88113,15.823,0.005,I
7467.83768,15.793,0.006,I
7471.76091,15.982,0.007,I
7472.84436,15.919,0.007,I
7474.85243,15.699,0.005,I
7475.88764,15.98,0.006,I
7476.80158,15.806,0.006,I
7480.83977,15.726,0.006,I
7485.76156,15.795,0.006,I
7486.87836,15.755,0.006,I
7488.76363,15.804,0.005,I
7491.77594,15.819,0.005,I
7492.80864,15.723,0.005,I
7493.80598,16.021,0.006,I
7494.80213,15.852,0.005,I
7495.76279,15.711,0.005,I
7497.909,15.966,0.006,I
7498.92621,15.812,0.006,I
7499.87086,15.735,0.006,I
7500.81065,15.887,0.007,I
7507.86737,15.824,0.005,I
7508.91303,15.706,0.005,I
7511.75816,15.821,0.005,I
7516.67674,15.73,0.006,I
7523.92422,15.823,0.006,I
7526.93867,15.838,0.007,I
7530.8243,15.872,0.007,I
7536.59907,15.895,0.007,I
7545.67219,16.002,0.006,I
7546.79291,15.901,0.006,I
7547.72634,15.767,0.005,I
7549.58893,15.802,0.006,I
7550.58676,15.7,0.006,I
7550.93171,15.898,0.007,I
7555.67807,15.881,0.006,I
7557.61645,16.03,0.007,I
7561.78939,16.023,0.006,I
7566.65498,15.759,0.005,I
7567.5789,15.906,0.006,I
7568.57296,15.711,0.006,I
7569.59028,15.868,0.006,I
7570.75702,16.008,0.006,I
7573.59644,15.94,0.006,I
7575.74455,15.743,0.005,I
7576.75425,15.843,0.005,I
7581.75465,15.789,0.005,I
7584.67404,15.74,0.006,I
7589.67732,15.931,0.007,I
7590.68741,15.78,0.005,I
7593.66833,15.788,0.005,I
7599.51621,15.725,0.006,I
7600.71042,15.715,0.005,I
7602.73458,15.864,0.007,I
7603.77491,15.761,0.005,I
7605.47976,15.716,0.006,I
7606.69451,15.723,0.006,I
7608.50813,15.731,0.005,I
7609.65025,15.717,0.005,I
7611.62348,15.814,0.006,I
7612.74333,15.758,0.006,I
7617.60833,15.812,0.007,I
7618.72514,15.772,0.006,I
7622.57906,16.006,0.006,I
7624.48056,15.786,0.006,I
7626.48507,15.765,0.006,I
7631.50364,15.98,0.006,I
7633.58554,15.724,0.006,I
7636.59899,15.761,0.007,I
7639.50658,15.702,0.006,I
7645.53674,15.766,0.007,I
7649.58791,15.67,0.005,I
7652.55284,15.688,0.005,I
7661.48858,15.718,0.007,I
7671.5503,15.991,0.009,I
7675.54139,15.889,0.007,I
7683.51985,15.795,0.006,I
7800.88474,15.982,0.007,I
7807.89368,15.866,0.006,I
7811.84387,15.655,0.005,I
7815.84082,16.026,0.006,I
7817.88946,15.743,0.005,I
7820.83398,15.725,0.006,I
7822.88834,15.942,0.006,I
7825.83143,15.921,0.006,I
7827.83857,15.813,0.006,I
7829.84904,15.796,0.006,I
7834.83759,15.928,0.007,I
7836.86952,15.706,0.006,I
7838.85882,15.833,0.006,I
7840.86668,15.976,0.006,I
7842.83137,15.703,0.006,I
7844.7827,15.797,0.005,I
7846.74737,15.895,0.006,I
7847.87534,15.864,0.006,I
7849.79996,15.966,0.006,I
7851.72627,15.786,0.007,I
7853.89722,15.906,0.006,I
7855.78298,16.01,0.007,I
7856.91602,15.923,0.007,I
7862.68945,15.791,0.006,I
7863.89351,15.794,0.006,I
7864.85179,15.746,0.005,I
7866.70397,15.665,0.005,I
7867.83558,15.75,0.005,I
7869.76307,15.716,0.005,I
7870.90567,15.699,0.005,I
7872.79933,15.771,0.005,I
7875.83382,15.833,0.005,I
7876.90985,15.73,0.005,I
7878.7817,15.805,0.005,I
7879.88337,15.728,0.007,I
7881.83956,15.884,0.006,I
7883.86663,15.985,0.008,I
7893.72387,15.849,0.007,I
7894.73203,15.698,0.005,I
7897.67173,15.698,0.006,I
7902.60139,15.794,0.007,I
7903.77182,15.796,0.007,I
7904.77003,15.836,0.005,I
7905.7259,15.874,0.005,I
7906.69073,15.741,0.005,I
7907.72026,15.991,0.006,I
7908.79709,15.905,0.006,I
7909.71787,15.753,0.005,I
7910.61483,15.942,0.007,I
7910.94545,15.779,0.006,I
7917.8658,16.003,0.007,I
7922.62044,16.032,0.007,I
7923.77234,16.02,0.007,I
7924.72972,15.813,0.005,I
7925.76381,15.673,0.005,I
7926.81673,15.962,0.007,I
7932.80481,15.792,0.006,I
7933.79517,15.92,0.007,I
7934.79698,15.756,0.006,I
7935.80883,15.746,0.005,I
7936.81659,15.953,0.006,I
7937.79201,15.781,0.006,I
7944.58104,15.951,0.006,I
7945.4916,15.738,0.007,I
7945.81897,15.991,0.007,I
7946.7817,15.825,0.006,I
7948.4737,15.741,0.007,I
7948.83771,15.994,0.007,I
7952.7847,15.865,0.007,I
7953.8019,15.726,0.006,I
7955.76594,15.856,0.006,I
7956.80551,15.746,0.006,I
7958.73721,15.84,0.006,I
7959.76824,15.741,0.006,I
7960.79644,15.975,0.007,I
7962.56267,15.997,0.006,I
7965.64394,15.756,0.005,I
7966.71461,15.988,0.007,I
7971.63517,15.723,0.006,I
7972.65917,15.961,0.007,I
7974.54894,15.834,0.006,I
5266.88054,17.527,0.009,V
5281.89358,16.865,0.007,V
5288.81643,17.397,0.011,V
5649.8262,16.996,0.007,V
5679.76713,17.053,0.007,V
5694.70115,17.047,0.007,V
5725.67254,17.09,0.007,V
5762.68375,17.072,0.007,V
5794.55074,17.364,0.008,V
5836.50102,16.981,0.007,V
6009.83756,17.446,0.007,V
6024.81831,17.371,0.01,V
6049.7955,17.402,0.007,V
6075.72831,16.963,0.006,V
6101.71657,17.381,0.007,V
6124.62685,16.841,0.006,V
6158.56385,17.136,0.007,V
6197.51138,17.232,0.01,V
6376.80847,17.187,0.007,V
6403.7995,17.101,0.006,V
6432.72238,17.461,0.008,V
6452.69478,17.112,0.006,V
6477.64512,17.028,0.007,V
6509.53706,17.339,0.007,V
6559.59348,17.324,0.007,V
6757.80291,17.416,0.007,V
6805.77479,17.146,0.007,V
6829.65737,17.11,0.007,V
6856.5919,17.321,0.007,V
6891.49589,17.278,0.008,V
7114.83895,17.316,0.008,V
7142.81837,17.191,0.007,V
7170.73842,17.066,0.007,V
7255.52276,17.176,0.007,V
7471.86252,16.933,0.009,V
7567.60298,17.421,0.008,V
7607.52025,17.345,0.008,V
7656.54803,17.413,0.008,V
7874.78285,17.455,0.008,V
7906.73442,17.157,0.007,V
7936.75642,17.424,0.008,V
