HJD,Mag,Err,band
5737.71296,17.681,0.016,I
5737.8809,17.571,0.018,I
5738.73998,17.665,0.015,I
5739.61,17.54,0.018,I
5739.79375,17.778,0.02,I
5740.59015,17.696,0.029,I
5740.798,17.707,0.02,I
5741.56316,17.749,0.02,I
5741.74533,17.626,0.015,I
5742.49544,17.672,0.026,I
5742.68022,17.52,0.013,I
5742.83387,17.742,0.016,I
5743.73082,17.563,0.017,I
5743.88259,17.796,0.028,I
5744.66228,17.581,0.017,I
5744.86695,17.803,0.028,I
5745.64148,17.672,0.02,I
5745.81618,17.618,0.02,I
5746.67957,17.597,0.018,I
5746.85892,17.764,0.03,I
5747.75109,17.546,0.022,I
5749.52857,17.63,0.028,I
5749.6949,17.593,0.02,I
5752.57298,17.63,0.027,I
5760.46841,17.725,0.034,I
5760.66167,17.643,0.026,I
5760.82745,17.677,0.023,I
5762.52766,17.677,0.021,I
5763.56381,17.607,0.014,I
5763.74984,17.683,0.018,I
5764.5662,17.665,0.019,I
5764.75076,17.671,0.016,I
5765.63549,17.553,0.014,I
5766.49746,17.806,0.023,I
5766.68153,17.543,0.014,I
5767.56155,17.847,0.021,I
5767.76935,17.636,0.022,I
5768.61876,17.677,0.016,I
5768.79458,17.663,0.02,I
5769.66439,17.572,0.013,I
5770.74151,17.544,0.019,I
5776.59085,17.672,0.025,I
5777.50985,17.555,0.015,I
5777.76094,17.63,0.015,I
5779.5859,17.598,0.015,I
5785.61331,17.528,0.02,I
5786.55722,17.613,0.025,I
5786.74556,17.716,0.034,I
5787.59297,17.541,0.015,I
5788.49488,17.802,0.023,I
5788.67966,17.535,0.022,I
5790.57604,17.724,0.025,I
5790.7368,17.586,0.02,I
5793.58523,17.78,0.02,I
5793.74228,17.599,0.028,I
5794.65994,17.625,0.018,I
5795.71334,17.574,0.02,I
5796.46994,17.543,0.022,I
5796.57652,17.803,0.022,I
5796.63872,17.727,0.019,I
5796.68554,17.684,0.022,I
5801.5607,17.596,0.02,I
5802.5497,17.545,0.02,I
5804.54489,17.545,0.02,I
5805.49383,17.599,0.014,I
5805.6842,17.653,0.025,I
5807.62484,17.59,0.022,I
5812.60705,17.658,0.028,I
5813.59096,17.682,0.016,I
5815.55913,17.775,0.018,I
5816.53932,17.781,0.023,I
5817.54056,17.762,0.02,I
5818.52201,17.68,0.021,I
5819.5216,17.688,0.018,I
5820.49934,17.623,0.027,I
5820.65828,17.774,0.034,I
5822.58793,17.684,0.02,I
5823.51966,17.613,0.029,I
5823.60658,17.728,0.022,I
5824.54354,17.59,0.017,I
5824.62405,17.717,0.022,I
5825.56156,17.596,0.018,I
5826.48447,17.619,0.024,I
5826.57182,17.539,0.019,I
5827.5108,17.589,0.029,I
5827.59129,17.572,0.021,I
5828.52404,17.544,0.016,I
5828.59957,17.551,0.018,I
5829.53497,17.547,0.016,I
5829.61095,17.57,0.016,I
5830.54808,17.515,0.015,I
5831.52012,17.585,0.015,I
5831.59506,17.559,0.017,I
5832.54118,17.579,0.016,I
5833.48757,17.843,0.028,I
5833.57881,17.623,0.018,I
5834.5383,17.702,0.017,I
5835.51929,17.79,0.032,I
5836.52186,17.778,0.024,I
5836.58542,17.656,0.023,I
5839.54277,17.774,0.034,I
5840.50281,17.697,0.028,I
5840.58862,17.778,0.022,I
5841.51517,17.707,0.025,I
5841.59779,17.734,0.032,I
5842.56132,17.725,0.029,I
5843.51873,17.657,0.021,I
5843.60004,17.749,0.03,I
5844.54251,17.679,0.024,I
5845.50339,17.624,0.025,I
5845.58358,17.677,0.027,I
5846.54529,17.606,0.029,I
5850.56928,17.581,0.02,I
5851.53243,17.533,0.019,I
5851.57921,17.549,0.024,I
5852.56215,17.511,0.024,I
5854.55326,17.575,0.026,I
5856.54849,17.635,0.026,I
5858.51455,17.823,0.037,I
5860.49746,17.792,0.032,I
5861.52968,17.812,0.027,I
5862.53095,17.786,0.024,I
5969.87566,17.538,0.018,I
5972.88004,17.556,0.015,I
5977.85686,17.845,0.022,I
5978.85556,17.776,0.02,I
5979.84526,17.746,0.026,I
5980.86548,17.706,0.023,I
5982.8697,17.761,0.017,I
5983.88186,17.743,0.014,I
5984.86599,17.765,0.015,I
5985.85001,17.654,0.019,I
5986.83127,17.573,0.018,I
5987.82417,17.59,0.02,I
5987.896,17.705,0.016,I
5988.88349,17.63,0.015,I
5989.85853,17.525,0.022,I
5990.82302,17.536,0.017,I
5991.8169,17.552,0.02,I
5991.89111,17.61,0.016,I
5992.8566,17.546,0.015,I
5993.83627,17.623,0.02,I
5994.81126,17.589,0.017,I
5994.89547,17.552,0.015,I
5995.82423,17.645,0.017,I
5995.90799,17.514,0.018,I
5996.85004,17.601,0.016,I
5997.80584,17.827,0.023,I
5997.89218,17.537,0.014,I
5998.84376,17.79,0.02,I
5999.78475,17.728,0.022,I
5999.86574,17.75,0.017,I
6003.85404,17.813,0.032,I
6004.78587,17.715,0.022,I
6004.88225,17.791,0.018,I
6005.80351,17.701,0.019,I
6005.90884,17.783,0.016,I
6006.82856,17.671,0.014,I
6006.91719,17.749,0.02,I
6007.82995,17.681,0.016,I
6007.91582,17.789,0.024,I
6008.82375,17.606,0.015,I
6008.91137,17.739,0.023,I
6009.82639,17.61,0.015,I
6009.91082,17.74,0.019,I
6010.81808,17.567,0.014,I
6010.90566,17.67,0.013,I
6011.79814,17.479,0.014,I
6011.91181,17.727,0.021,I
6012.81303,17.551,0.013,I
6012.90924,17.701,0.012,I
6013.80693,17.54,0.016,I
6013.9097,17.674,0.015,I
6014.78327,17.545,0.014,I
6014.88204,17.588,0.019,I
6015.76123,17.666,0.015,I
6016.74105,17.762,0.016,I
6016.82139,17.583,0.015,I
6017.73088,17.77,0.02,I
6017.80737,17.617,0.013,I
6017.90485,17.55,0.011,I
6018.79614,17.688,0.019,I
6018.87782,17.547,0.013,I
6019.77435,17.783,0.02,I
6019.87084,17.581,0.013,I
6020.72929,17.723,0.018,I
6020.82393,17.728,0.016,I
6020.90239,17.556,0.018,I
6021.76248,17.828,0.022,I
6021.84022,17.712,0.016,I
6022.71077,17.626,0.026,I
6022.78748,17.818,0.02,I
6022.8836,17.578,0.013,I
6023.74345,17.716,0.02,I
6023.8237,17.809,0.018,I
6024.70214,17.567,0.023,I
6024.78076,17.722,0.019,I
6024.89248,17.651,0.019,I
6025.75585,17.682,0.022,I
6025.84889,17.821,0.025,I
6031.87727,17.694,0.024,I
6032.8216,17.6,0.014,I
6033.74408,17.547,0.02,I
6034.69314,17.676,0.018,I
6034.928,17.78,0.022,I
6036.79534,17.568,0.013,I
6036.82041,17.505,0.011,I
6037.76935,17.562,0.017,I
6038.73825,17.733,0.021,I
6039.73293,17.822,0.026,I
6039.92315,17.579,0.015,I
6040.91,17.58,0.016,I
6041.86254,17.539,0.014,I
6046.90863,17.58,0.015,I
6047.79988,17.768,0.017,I
6048.74003,17.695,0.018,I
6048.92993,17.559,0.017,I
6049.86132,17.828,0.017,I
6050.73682,17.58,0.015,I
6050.92476,17.716,0.02,I
6052.75239,17.571,0.017,I
6052.90991,17.751,0.018,I
6053.78311,17.576,0.014,I
6054.88036,17.758,0.019,I
6058.80218,17.53,0.016,I
6059.69873,17.744,0.018,I
6059.87398,17.627,0.015,I
6061.76337,17.612,0.014,I
6061.93007,17.694,0.017,I
6062.82349,17.519,0.015,I
6063.79266,17.556,0.022,I
6064.7162,17.796,0.016,I
6064.90052,17.555,0.015,I
6065.73585,17.788,0.017,I
6066.66437,17.684,0.017,I
6066.84747,17.602,0.015,I
6067.65116,17.595,0.015,I
6067.82847,17.685,0.015,I
6068.65165,17.528,0.016,I
6068.87059,17.618,0.014,I
6069.60593,17.56,0.017,I
6069.81297,17.796,0.016,I
6070.61557,17.52,0.022,I
6070.78053,17.766,0.019,I
6071.58859,17.517,0.02,I
6071.75492,17.71,0.016,I
6071.92495,17.632,0.024,I
6075.74105,17.571,0.014,I
6076.60232,17.792,0.021,I
6076.78702,17.624,0.016,I
6077.70285,17.532,0.015,I
6077.90334,17.782,0.02,I
6078.70045,17.561,0.015,I
6078.8868,17.76,0.017,I
6079.68035,17.643,0.016,I
6079.88086,17.697,0.014,I
6080.64811,17.748,0.02,I
6080.82551,17.587,0.014,I
6081.60545,17.715,0.024,I
6081.77883,17.523,0.015,I
6082.59751,17.739,0.035,I
6082.80336,17.531,0.025,I
6082.88147,17.704,0.04,I
6085.60098,17.624,0.026,I
6085.77444,17.618,0.02,I
6085.93218,17.684,0.026,I
6086.71713,17.772,0.016,I
6086.89986,17.586,0.021,I
6087.80837,17.631,0.018,I
6088.65196,17.678,0.016,I
6089.76571,17.759,0.016,I
6092.61224,17.523,0.016,I
6092.89711,17.563,0.02,I
6093.69229,17.638,0.018,I
6094.55598,17.657,0.027,I
6094.7527,17.719,0.016,I
6094.91439,17.644,0.023,I
6096.76392,17.725,0.02,I
6097.6668,17.53,0.018,I
6097.85385,17.814,0.02,I
6098.64926,17.536,0.019,I
6098.83001,17.711,0.02,I
6099.83939,17.807,0.029,I
6100.68598,17.53,0.014,I
6100.86319,17.821,0.027,I
6101.62782,17.724,0.018,I
6101.80717,17.627,0.017,I
6102.60239,17.78,0.021,I
6102.76823,17.517,0.013,I
6103.51849,17.635,0.021,I
6103.69736,17.594,0.015,I
6104.51985,17.609,0.017,I
6104.68087,17.707,0.013,I
6104.84735,17.619,0.016,I
6105.60533,17.799,0.019,I
6106.56838,17.641,0.02,I
6108.60827,17.701,0.02,I
6108.78256,17.598,0.015,I
6109.76869,17.637,0.028,I
6109.85478,17.549,0.02,I
6113.57931,17.467,0.02,I
6113.73778,17.78,0.022,I
6114.5876,17.533,0.023,I
6114.75903,17.747,0.02,I
6115.52406,17.594,0.018,I
6115.712,17.727,0.023,I
6116.5646,17.57,0.016,I
6116.74663,17.683,0.017,I
6117.54232,17.696,0.02,I
6117.7212,17.64,0.018,I
6118.49491,17.734,0.02,I
6118.67939,17.566,0.014,I
6118.83503,17.732,0.017,I
6119.63205,17.519,0.014,I
6119.78017,17.708,0.021,I
6120.66684,17.546,0.015,I
6120.83444,17.685,0.021,I
6121.64575,17.557,0.014,I
6121.78753,17.707,0.014,I
6123.67911,17.57,0.014,I
6123.8322,17.71,0.016,I
6124.68536,17.55,0.016,I
6125.5141,17.701,0.02,I
6125.68758,17.588,0.016,I
6126.51138,17.686,0.02,I
6126.72248,17.573,0.017,I
6127.6374,17.774,0.021,I
6128.61714,17.792,0.02,I
6130.79906,17.565,0.02,I
6131.69658,17.881,0.018,I
6131.76987,17.641,0.016,I
6132.72021,17.765,0.017,I
6133.67973,17.773,0.018,I
6134.57923,17.578,0.02,I
6135.5486,17.504,0.025,I
6135.77038,17.698,0.017,I
6136.75864,17.798,0.032,I
6140.55752,17.583,0.024,I
6140.73073,17.725,0.045,I
6141.5839,17.522,0.022,I
6141.74948,17.696,0.022,I
6142.68561,17.615,0.029,I
6147.63619,17.653,0.02,I
6148.57389,17.79,0.015,I
6149.59406,17.806,0.02,I
6150.47454,17.573,0.023,I
6150.61541,17.856,0.023,I
6151.51906,17.598,0.024,I
6151.60982,17.795,0.023,I
6151.682,17.758,0.023,I
6152.48637,17.515,0.018,I
6152.55699,17.696,0.02,I
6152.67032,17.759,0.017,I
6153.66898,17.741,0.022,I
6154.47825,17.581,0.018,I
6154.63516,17.729,0.019,I
6154.71241,17.781,0.02,I
6157.6377,17.703,0.021,I
6157.68352,17.777,0.02,I
6158.50378,17.574,0.013,I
6158.58126,17.541,0.017,I
6158.68588,17.689,0.016,I
6159.51539,17.574,0.023,I
6159.56983,17.522,0.017,I
6159.61737,17.544,0.017,I
6160.49618,17.646,0.019,I
6160.607,17.571,0.015,I
6160.71758,17.709,0.019,I
6161.50356,17.681,0.024,I
6161.67115,17.644,0.018,I
6161.70326,17.736,0.023,I
6163.65247,17.6,0.026,I
6164.50543,17.783,0.02,I
6164.56917,17.64,0.02,I
6164.63923,17.538,0.021,I
6165.5828,17.556,0.02,I
6165.62452,17.526,0.018,I
6165.66771,17.505,0.018,I
6165.7002,17.532,0.021,I
6166.69601,17.674,0.029,I
6167.52885,17.816,0.038,I
6167.62066,17.547,0.029,I
6167.66912,17.493,0.026,I
6167.6709,17.525,0.026,I
6168.54791,17.755,0.016,I
6168.63856,17.53,0.015,I
6168.69013,17.545,0.014,I
6169.51129,17.753,0.021,I
6169.59897,17.716,0.018,I
6169.66325,17.573,0.018,I
6171.53979,17.735,0.017,I
6171.62746,17.756,0.02,I
6172.52641,17.74,0.017,I
6172.59606,17.774,0.016,I
6172.67952,17.653,0.02,I
6174.57576,17.81,0.025,I
6175.54721,17.648,0.02,I
6179.49049,17.585,0.022,I
6179.52696,17.539,0.02,I
6179.57815,17.648,0.023,I
6179.62163,17.653,0.026,I
6180.50894,17.56,0.019,I
6180.53771,17.633,0.021,I
6180.59289,17.576,0.022,I
6180.67368,17.762,0.036,I
6181.51269,17.532,0.015,I
6181.57953,17.543,0.013,I
6181.64239,17.685,0.02,I
6182.49598,17.591,0.017,I
6182.575,17.549,0.015,I
6182.65614,17.687,0.021,I
6183.58464,17.535,0.013,I
6184.53575,17.646,0.015,I
6184.57435,17.554,0.013,I
6184.65453,17.652,0.02,I
6185.52709,17.644,0.015,I
6185.63471,17.548,0.016,I
6186.48282,17.859,0.026,I
6186.52727,17.657,0.02,I
6190.51849,17.781,0.021,I
6190.55086,17.775,0.019,I
6191.57143,17.795,0.02,I
6191.58943,17.739,0.021,I
6191.63286,17.557,0.016,I
6195.53374,17.709,0.017,I
6195.61173,17.769,0.019,I
6196.53162,17.718,0.025,I
6196.61339,17.783,0.025,I
6197.53301,17.631,0.02,I
6198.50116,17.588,0.028,I
6199.5536,17.665,0.03,I
6200.5811,17.764,0.027,I
6201.51205,17.555,0.027,I
6202.51726,17.647,0.032,I
6202.59281,17.617,0.034,I
6203.49819,17.553,0.026,I
6203.58444,17.575,0.021,I
6204.53805,17.553,0.018,I
6204.6148,17.68,0.024,I
6205.48379,17.639,0.024,I
6205.56089,17.517,0.016,I
6207.56037,17.642,0.03,I
6207.56238,17.593,0.029,I
6208.50924,17.674,0.021,I
6209.54611,17.631,0.027,I
6209.56845,17.573,0.02,I
6210.48596,17.816,0.036,I
6210.53181,17.715,0.019,I
6210.60463,17.624,0.022,I
6211.48661,17.782,0.025,I
6211.56295,17.605,0.016,I
6211.60135,17.56,0.019,I
6212.48363,17.797,0.03,I
6212.55895,17.725,0.018,I
6213.48848,17.75,0.027,I
6213.51098,17.776,0.022,I
6213.57923,17.744,0.024,I
6214.48994,17.753,0.023,I
6214.56535,17.762,0.024,I
6215.52276,17.752,0.029,I
6216.48733,17.727,0.034,I
6216.56825,17.818,0.022,I
6217.48887,17.669,0.02,I
6217.52396,17.72,0.016,I
6218.49892,17.674,0.019,I
6218.57557,17.722,0.026,I
6219.49274,17.668,0.026,I
6219.50337,17.658,0.022,I
6223.52399,17.563,0.026,I
6223.56329,17.622,0.024,I
6224.50952,17.559,0.025,I
6225.55288,17.541,0.029,I
6226.49601,17.519,0.022,I
6227.51035,17.586,0.021,I
6230.52161,17.547,0.034,I
6231.49593,17.704,0.037,I
6232.49393,17.733,0.058,I
6232.49761,17.739,0.043,I
6233.49624,17.844,0.054,I
6233.52263,17.709,0.027,I
6234.50051,17.762,0.032,I
6235.50303,17.775,0.031,I
6237.50123,17.733,0.038,I
6238.505,17.749,0.03,I
6239.50707,17.661,0.032,I
6334.86374,17.613,0.019,I
6335.84818,17.592,0.018,I
6337.89331,17.593,0.019,I
6338.8731,17.542,0.014,I
6340.84375,17.563,0.016,I
6341.8813,17.537,0.02,I
6343.84614,17.572,0.022,I
6344.85917,17.579,0.016,I
6345.87842,17.567,0.015,I
6347.88117,17.663,0.018,I
6348.87857,17.755,0.018,I
6349.88626,17.743,0.025,I
6350.89791,17.797,0.021,I
6351.90406,17.811,0.03,I
6352.89526,17.786,0.019,I
6353.8839,17.765,0.018,I
6354.88853,17.777,0.019,I
6360.79818,17.568,0.014,I
6360.88315,17.576,0.014,I
6361.85854,17.552,0.014,I
6362.80658,17.53,0.016,I
6362.89534,17.541,0.015,I
6363.86793,17.566,0.016,I
6367.87166,17.556,0.013,I
6368.80913,17.794,0.016,I
6368.90155,17.521,0.015,I
6369.84236,17.768,0.018,I
6370.79453,17.8,0.016,I
6370.88656,17.65,0.017,I
6371.80807,17.793,0.017,I
6371.89908,17.633,0.012,I
6372.81034,17.763,0.017,I
6372.8926,17.743,0.016,I
6373.82727,17.76,0.019,I
6373.90628,17.795,0.02,I
6374.8335,17.789,0.02,I
6374.91454,17.809,0.02,I
6375.8485,17.771,0.017,I
6376.75611,17.528,0.017,I
6376.8446,17.731,0.016,I
6377.75454,17.563,0.015,I
6377.85636,17.758,0.013,I
6378.76367,17.538,0.015,I
6378.85142,17.708,0.014,I
6379.75134,17.535,0.017,I
6379.83828,17.6,0.018,I
6380.75111,17.503,0.014,I
6380.85274,17.623,0.015,I
6381.77181,17.539,0.014,I
6381.85969,17.664,0.014,I
6382.76624,17.596,0.022,I
6382.84383,17.566,0.018,I
6386.75934,17.745,0.019,I
6386.85865,17.502,0.016,I
6387.74819,17.728,0.016,I
6387.83099,17.524,0.013,I
6387.91453,17.535,0.017,I
6388.74807,17.816,0.02,I
6388.8592,17.554,0.013,I
6388.8753,17.537,0.014,I
6389.75092,17.795,0.019,I
6389.84,17.611,0.013,I
6389.92297,17.537,0.019,I
6390.78775,17.855,0.017,I
6390.87228,17.557,0.014,I
6391.7958,17.811,0.021,I
6393.79364,17.79,0.022,I
6394.74812,17.73,0.02,I
6395.71309,17.609,0.02,I
6395.89102,17.719,0.014,I
6396.85072,17.778,0.013,I
6397.78782,17.66,0.013,I
6398.70586,17.535,0.014,I
6398.88654,17.801,0.017,I
6399.80798,17.662,0.014,I
6400.76088,17.575,0.014,I
6401.72333,17.514,0.014,I
6401.90169,17.766,0.016,I
6402.82692,17.593,0.016,I
6403.73599,17.539,0.013,I
6403.91738,17.773,0.016,I
6404.84521,17.609,0.014,I
6405.82581,17.582,0.017,I
6405.86214,17.638,0.014,I
6406.87843,17.628,0.019,I
6407.79034,17.521,0.015,I
6408.74488,17.726,0.027,I
6409.84371,17.533,0.02,I
6415.80417,17.794,0.023,I
6416.69054,17.7,0.02,I
6416.90746,17.58,0.013,I
6417.80131,17.769,0.017,I
6418.66356,17.496,0.015,I
6418.82613,17.784,0.016,I
6419.7124,17.579,0.014,I
6419.88822,17.751,0.019,I
6420.73003,17.593,0.013,I
6420.91339,17.692,0.014,I
