HJD,Mag,Err,band
5319.81089,15.58,0.005,I
5319.85489,15.623,0.006,I
5319.89918,15.657,0.006,I
5319.93657,15.704,0.007,I
5320.67449,15.829,0.006,I
5320.71688,15.836,0.006,I
5320.75556,15.882,0.006,I
5320.79325,15.944,0.006,I
5320.83394,15.937,0.006,I
5320.87476,15.681,0.005,I
5320.91429,15.557,0.005,I
5321.67215,15.691,0.006,I
5321.74003,15.759,0.005,I
5321.77977,15.787,0.005,I
5321.81775,15.822,0.006,I
5321.8595,15.838,0.005,I
5321.89684,15.857,0.005,I
5321.93396,15.916,0.007,I
5323.71763,15.947,0.006,I
5323.75766,15.684,0.005,I
5323.79701,15.566,0.005,I
5323.83897,15.566,0.005,I
5323.87789,15.607,0.005,I
5323.91535,15.64,0.005,I
5324.667,15.784,0.006,I
5324.73084,15.829,0.005,I
5324.7682,15.841,0.005,I
5324.80698,15.893,0.006,I
5324.84722,15.944,0.006,I
5324.88448,15.886,0.006,I
5324.92527,15.669,0.005,I
5325.65174,15.642,0.005,I
5325.71173,15.696,0.005,I
5325.74971,15.731,0.005,I
5325.78691,15.758,0.005,I
5325.82875,15.8,0.005,I
5325.87386,15.822,0.005,I
5325.91267,15.836,0.006,I
5326.62314,15.849,0.007,I
5326.68681,15.55,0.005,I
5326.74762,15.587,0.005,I
5326.78529,15.628,0.005,I
5326.82495,15.662,0.005,I
5326.86265,15.686,0.005,I
5326.90108,15.721,0.005,I
5327.6304,15.832,0.005,I
5327.70111,15.906,0.006,I
5327.77233,15.876,0.005,I
5327.81131,15.656,0.005,I
5327.8495,15.546,0.005,I
5327.88856,15.575,0.005,I
5327.92641,15.62,0.005,I
5328.62302,15.721,0.005,I
5328.7281,15.805,0.005,I
5328.7668,15.821,0.005,I
5328.80424,15.831,0.005,I
5328.84507,15.879,0.006,I
5328.88282,15.939,0.006,I
5328.92044,15.92,0.005,I
5329.72069,15.67,0.005,I
5334.67181,15.964,0.007,I
5334.7519,15.615,0.005,I
5334.80864,15.564,0.005,I
5334.85004,15.606,0.005,I
5334.8905,15.652,0.005,I
5334.9283,15.68,0.006,I
5335.73422,15.848,0.005,I
5335.77287,15.881,0.006,I
5335.81358,15.941,0.005,I
5335.85203,15.907,0.005,I
5335.88965,15.677,0.005,I
5335.92868,15.55,0.005,I
5336.80694,15.806,0.006,I
5336.8986,15.859,0.006,I
5336.93621,15.895,0.006,I
5337.78301,15.65,0.005,I
5337.82279,15.69,0.005,I
5337.8612,15.719,0.006,I
5337.89902,15.757,0.006,I
5337.93743,15.783,0.006,I
5338.78062,15.673,0.005,I
5338.82328,15.546,0.005,I
5338.87996,15.594,0.006,I
5339.65781,15.765,0.006,I
5339.69576,15.796,0.006,I
5339.76239,15.842,0.005,I
5339.85514,15.947,0.007,I
5339.89523,15.898,0.007,I
5339.93319,15.673,0.006,I
5340.64184,15.629,0.006,I
5340.68118,15.655,0.005,I
5340.76747,15.725,0.006,I
5340.82384,15.79,0.006,I
5340.86245,15.815,0.006,I
5340.90027,15.832,0.006,I
5340.93794,15.84,0.007,I
5341.61236,15.956,0.006,I
5341.68556,15.599,0.005,I
5341.79316,15.619,0.005,I
5341.83163,15.653,0.005,I
5341.86941,15.689,0.005,I
5341.9097,15.701,0.005,I
5342.5839,15.818,0.007,I
5342.62129,15.825,0.006,I
5342.65898,15.828,0.007,I
5342.69638,15.875,0.006,I
5342.73456,15.928,0.006,I
5342.77788,15.913,0.007,I
5342.81709,15.668,0.006,I
5342.85521,15.549,0.005,I
5342.89282,15.565,0.005,I
5342.93072,15.595,0.006,I
5343.60214,15.687,0.006,I
5343.63975,15.735,0.006,I
5343.6774,15.75,0.006,I
5343.71523,15.781,0.006,I
5343.75321,15.816,0.005,I
5343.79389,15.824,0.006,I
5343.83287,15.843,0.006,I
5343.88366,15.922,0.006,I
5343.92155,15.948,0.007,I
5348.61986,15.572,0.005,I
5348.71463,15.606,0.005,I
5348.78015,15.664,0.006,I
5348.81806,15.693,0.006,I
5349.61723,15.871,0.006,I
5350.631,15.759,0.006,I
5350.669,15.803,0.006,I
5350.70634,15.827,0.006,I
5350.74727,15.858,0.005,I
5351.61253,15.62,0.005,I
5351.68902,15.694,0.005,I
5351.7725,15.757,0.006,I
5351.86344,15.827,0.006,I
5351.90367,15.832,0.006,I
5352.62638,15.673,0.005,I
5352.70078,15.561,0.005,I
5352.78698,15.653,0.005,I
5352.87216,15.711,0.005,I
5352.90968,15.764,0.006,I
5353.59195,15.826,0.006,I
5353.67453,15.886,0.005,I
5353.75522,15.89,0.005,I
5353.7949,15.666,0.005,I
5353.83264,15.548,0.005,I
5354.61121,15.729,0.006,I
5354.70141,15.796,0.006,I
5354.70351,15.797,0.005,I
5354.79871,15.843,0.006,I
5354.85403,15.91,0.006,I
5354.89468,15.941,0.007,I
5355.57194,15.547,0.005,I
5355.64116,15.611,0.005,I
5355.72723,15.691,0.005,I
5355.80044,15.745,0.005,I
5355.84107,15.789,0.006,I
5355.88637,15.807,0.007,I
5357.64,15.834,0.006,I
5357.72744,15.898,0.006,I
5357.81789,15.697,0.006,I
5357.89638,15.556,0.005,I
5358.69437,15.754,0.004,I
5358.79745,15.833,0.006,I
5358.88579,15.893,0.007,I
5359.7097,15.641,0.006,I
5359.75397,15.678,0.005,I
5359.79861,15.72,0.005,I
5359.8431,15.757,0.006,I
5359.88316,15.783,0.006,I
5361.6519,15.819,0.006,I
5362.56602,15.622,0.006,I
5362.61241,15.653,0.005,I
5362.71373,15.742,0.005,I
5362.81763,15.816,0.006,I
5362.89436,15.864,0.007,I
5364.53819,15.819,0.006,I
5364.5957,15.847,0.006,I
5364.68521,15.944,0.006,I
5364.80647,15.529,0.005,I
5364.84593,15.579,0.006,I
5364.88589,15.608,0.006,I
5365.55805,15.711,0.006,I
5365.61545,15.752,0.005,I
5365.70745,15.817,0.005,I
5365.8009,15.891,0.006,I
5365.85397,15.952,0.007,I
5365.89231,15.798,0.007,I
5368.63035,15.821,0.006,I
5369.71507,15.802,0.006,I
5369.76085,15.831,0.006,I
5369.79953,15.843,0.006,I
5369.83865,15.896,0.006,I
5376.64493,15.799,0.006,I
5376.72477,15.836,0.006,I
5376.76315,15.875,0.006,I
5376.80129,15.932,0.006,I
5376.8393,15.939,0.007,I
5376.87719,15.687,0.006,I
5377.53404,15.576,0.005,I
5377.61682,15.65,0.005,I
5377.68487,15.704,0.005,I
5377.73378,15.738,0.005,I
5377.77681,15.782,0.005,I
5377.81454,15.809,0.005,I
5377.85273,15.826,0.006,I
5378.52156,15.922,0.006,I
5378.60539,15.688,0.005,I
5378.6939,15.575,0.005,I
5378.74842,15.627,0.004,I
5378.78659,15.661,0.005,I
5378.86471,15.725,0.006,I
5379.50356,15.78,0.005,I
5379.55726,15.816,0.005,I
5379.64247,15.876,0.005,I
5379.72888,15.928,0.005,I
5379.76948,15.67,0.005,I
5380.51498,15.661,0.005,I
5380.62391,15.757,0.005,I
5380.71056,15.81,0.005,I
5380.74893,15.832,0.005,I
5380.78692,15.852,0.006,I
5380.82488,15.887,0.007,I
5381.52421,15.607,0.006,I
5381.5623,15.551,0.006,I
5381.60007,15.594,0.006,I
5381.6592,15.654,0.005,I
5381.70001,15.674,0.005,I
5381.73801,15.712,0.006,I
5381.78475,15.75,0.007,I
5381.82309,15.79,0.007,I
5381.86111,15.806,0.007,I
5382.55098,15.893,0.007,I
5382.60062,15.945,0.007,I
5382.63821,15.781,0.006,I
5382.67999,15.586,0.005,I
5382.7199,15.552,0.005,I
5382.75781,15.589,0.005,I
5382.80795,15.627,0.006,I
5383.692,15.874,0.007,I
5383.75019,15.948,0.007,I
5384.7875,15.838,0.006,I
5384.84452,15.878,0.007,I
5385.49731,15.956,0.006,I
5385.71239,15.658,0.005,I
5386.5144,15.827,0.005,I
5386.52552,15.83,0.005,I
5386.59647,15.897,0.005,I
5387.46961,15.681,0.005,I
5387.57501,15.765,0.005,I
5387.71312,15.855,0.005,I
5388.49292,15.561,0.005,I
5388.53096,15.591,0.005,I
5388.64,15.696,0.005,I
5388.75013,15.786,0.005,I
5389.48243,15.901,0.007,I
5389.52052,15.944,0.006,I
5389.58429,15.678,0.005,I
5389.68945,15.588,0.005,I
5389.77145,15.67,0.005,I
5389.85035,15.745,0.006,I
5390.55375,15.836,0.006,I
5390.59956,15.857,0.006,I
5390.68509,15.946,0.006,I
5390.73523,15.675,0.005,I
5390.77308,15.558,0.005,I
5390.81081,15.56,0.005,I
5391.50491,15.669,0.006,I
5391.54479,15.705,0.006,I
5391.5822,15.734,0.005,I
5391.69147,15.817,0.005,I
5391.79669,15.893,0.006,I
5391.8344,15.945,0.006,I
5392.48203,15.658,0.005,I
5392.51992,15.546,0.005,I
5392.55991,15.579,0.005,I
5392.66632,15.672,0.005,I
5392.77427,15.772,0.005,I
5392.81195,15.799,0.005,I
5393.62734,15.672,0.006,I
5393.66681,15.553,0.005,I
5393.70513,15.569,0.005,I
5393.75045,15.617,0.006,I
5393.78863,15.645,0.006,I
5393.82639,15.689,0.006,I
5395.83045,15.897,0.007,I
5396.57239,15.55,0.006,I
5396.62616,15.602,0.005,I
5396.72227,15.69,0.005,I
5396.75706,15.719,0.005,I
5396.79508,15.765,0.006,I
5397.60431,15.96,0.006,I
5397.65036,15.785,0.006,I
5397.6882,15.613,0.006,I
5403.47008,15.579,0.005,I
5403.50754,15.553,0.005,I
5403.54478,15.595,0.005,I
5403.58269,15.625,0.005,I
5403.62397,15.66,0.005,I
5403.66258,15.697,0.005,I
5403.70036,15.733,0.005,I
5403.74119,15.77,0.005,I
5404.4829,15.884,0.005,I
5404.52077,15.94,0.006,I
5404.55857,15.917,0.006,I
5404.59695,15.67,0.005,I
5404.63958,15.541,0.005,I
5404.67914,15.572,0.005,I
5404.71802,15.619,0.005,I
5404.75751,15.646,0.005,I
5405.61669,15.85,0.006,I
5405.65595,15.911,0.006,I
5405.69588,15.954,0.006,I
5405.73364,15.784,0.006,I
5405.77115,15.628,0.005,I
5407.47062,15.727,0.006,I
5407.51041,15.587,0.005,I
5407.54849,15.552,0.005,I
5407.58706,15.592,0.005,I
5407.62748,15.632,0.006,I
5407.66576,15.673,0.006,I
5407.7047,15.709,0.006,I
5407.74277,15.728,0.006,I
5408.50165,15.86,0.007,I
5408.54439,15.918,0.007,I
5408.59241,15.94,0.006,I
5408.63222,15.688,0.005,I
5408.67088,15.562,0.005,I
5408.70875,15.562,0.005,I
5408.74648,15.592,0.005,I
5408.78405,15.627,0.006,I
5409.49425,15.751,0.005,I
5409.55808,15.809,0.005,I
5409.66486,15.859,0.005,I
5409.74857,15.937,0.006,I
5409.78632,15.68,0.006,I
5410.49867,15.613,0.005,I
5410.56036,15.676,0.005,I
5410.66886,15.767,0.005,I
5410.75293,15.825,0.006,I
5411.47527,15.951,0.005,I
5411.51319,15.72,0.005,I
5411.59614,15.556,0.004,I
5411.70438,15.667,0.005,I
5411.76588,15.722,0.005,I
5412.52736,15.845,0.006,I
5412.56575,15.88,0.006,I
5412.6058,15.939,0.006,I
5412.64399,15.909,0.006,I
5412.68721,15.656,0.005,I
5412.76141,15.566,0.006,I
5413.50701,15.728,0.005,I
5413.59098,15.793,0.005,I
5413.69884,15.848,0.005,I
5413.75923,15.934,0.007,I
5414.48742,15.563,0.005,I
5414.52521,15.598,0.004,I
5414.63496,15.702,0.005,I
5414.74578,15.8,0.005,I
5416.65,15.93,0.006,I
5416.71281,15.713,0.006,I
5418.56861,15.597,0.004,I
5418.61284,15.637,0.004,I
5418.66787,15.7,0.005,I
5418.71449,15.741,0.005,I
5421.52139,15.671,0.005,I
5421.58075,15.712,0.005,I
5421.62681,15.75,0.006,I
5421.66963,15.793,0.006,I
5421.71537,15.828,0.005,I
5422.50454,15.667,0.005,I
5422.54864,15.545,0.004,I
5422.67251,15.654,0.005,I
5423.48631,15.838,0.005,I
5423.5282,15.862,0.005,I
5423.63296,15.79,0.005,I
5425.49523,15.603,0.005,I
5425.53638,15.641,0.005,I
5426.50368,15.908,0.007,I
5426.54272,15.683,0.006,I
5426.69396,15.64,0.007,I
5430.4896,15.91,0.006,I
5430.52946,15.956,0.006,I
5430.57427,15.682,0.005,I
5430.61347,15.559,0.005,I
5430.65147,15.552,0.005,I
5431.49065,15.791,0.006,I
5431.5301,15.835,0.006,I
5431.56942,15.827,0.006,I
5431.61093,15.87,0.006,I
5431.64853,15.932,0.006,I
5432.62648,15.78,0.006,I
5432.66937,15.8,0.007,I
5433.651,15.666,0.006,I
5433.68941,15.707,0.006,I
5434.52129,15.9,0.006,I
5434.56562,15.948,0.006,I
5434.60859,15.731,0.005,I
5434.65107,15.573,0.005,I
5434.69343,15.562,0.005,I
5435.49282,15.776,0.006,I
5435.53576,15.798,0.005,I
5435.60245,15.831,0.005,I
5435.65601,15.861,0.005,I
5435.69666,15.943,0.006,I
5436.49054,15.624,0.005,I
5436.59006,15.711,0.005,I
5436.59848,15.717,0.005,I
5436.7037,15.784,0.006,I
5437.54497,15.564,0.005,I
5437.67603,15.648,0.005,I
5438.52587,15.859,0.006,I
5438.59119,15.94,0.006,I
5438.66561,15.674,0.005,I
5438.70323,15.548,0.005,I
5439.54316,15.776,0.006,I
5439.58146,15.798,0.006,I
5439.61925,15.823,0.006,I
5439.65721,15.833,0.006,I
5443.51172,15.712,0.006,I
5443.55782,15.747,0.005,I
5443.59568,15.782,0.005,I
5443.63341,15.813,0.005,I
5443.67709,15.827,0.005,I
5444.51917,15.579,0.005,I
5444.5678,15.631,0.005,I
5444.61949,15.674,0.006,I
5444.6575,15.696,0.005,I
5445.49805,15.906,0.005,I
5445.62732,15.561,0.005,I
5445.66662,15.565,0.005,I
5446.50106,15.79,0.005,I
5446.54652,15.826,0.005,I
5446.58762,15.839,0.005,I
5446.62562,15.863,0.005,I
5447.47314,15.633,0.006,I
5447.51765,15.675,0.005,I
5447.5568,15.712,0.005,I
5447.62211,15.764,0.006,I
5448.48872,15.659,0.005,I
5448.53283,15.554,0.005,I
5448.61601,15.629,0.005,I
5449.48968,15.835,0.006,I
5449.53039,15.904,0.006,I
5450.49233,15.749,0.005,I
5450.53007,15.788,0.006,I
5450.56812,15.805,0.006,I
5450.61642,15.838,0.006,I
5450.65715,15.868,0.006,I
5451.64803,15.759,0.006,I
5453.49199,15.829,0.006,I
5453.5806,15.905,0.005,I
5457.49906,15.814,0.005,I
5457.55693,15.835,0.005,I
5457.61218,15.893,0.006,I
5458.48946,15.681,0.005,I
5458.54559,15.72,0.006,I
5458.59687,15.774,0.007,I
5459.50704,15.545,0.005,I
5459.56267,15.617,0.005,I
5459.6037,15.641,0.005,I
5460.49508,15.891,0.006,I
5462.49623,15.65,0.005,I
5462.56313,15.704,0.005,I
5463.51581,15.598,0.005,I
5463.59016,15.587,0.005,I
5464.50795,15.852,0.006,I
5464.54996,15.91,0.006,I
5465.52135,15.768,0.006,I
5467.50115,15.9,0.006,I
5468.5747,15.874,0.007,I
5470.52554,15.602,0.005,I
5471.53292,15.934,0.006,I
5471.59767,15.606,0.005,I
5472.56435,15.83,0.006,I
5473.51447,15.697,0.006,I
5476.50393,15.777,0.006,I
5478.49214,15.718,0.006,I
5479.51973,15.847,0.005,I
5480.50693,15.737,0.006,I
5480.57062,15.8,0.006,I
5481.54315,15.639,0.007,I
5485.52341,15.584,0.005,I
5486.50983,15.927,0.007,I
5487.48958,15.791,0.005,I
5487.55321,15.823,0.006,I
5488.54317,15.707,0.006,I
5489.53131,15.557,0.006,I
5490.52972,15.908,0.007,I
5492.53135,15.652,0.006,I
5494.53658,15.846,0.007,I
5495.5405,15.772,0.006,I
5497.53802,15.81,0.006,I
5502.50646,15.798,0.006,I
5596.87657,15.673,0.005,I
5598.86508,15.751,0.005,I
5599.87857,15.609,0.005,I
5600.8714,15.942,0.006,I
5602.86731,15.694,0.006,I
5604.8755,15.942,0.006,I
5605.87361,15.803,0.005,I
5606.87132,15.675,0.005,I
5607.87565,15.563,0.005,I
5608.87053,15.87,0.006,I
5611.85494,15.871,0.007,I
5612.87017,15.836,0.006,I
5614.85561,15.569,0.005,I
5615.86391,15.953,0.006,I
5616.85697,15.813,0.006,I
5617.89518,15.723,0.007,I
5620.84501,15.772,0.005,I
5621.84783,15.639,0.005,I
5622.88555,15.573,0.004,I
5624.84052,15.738,0.005,I
5625.81966,15.564,0.005,I
5626.81605,15.938,0.007,I
5627.84391,15.818,0.005,I
5628.85463,15.705,0.005,I
5629.82282,15.551,0.005,I
5630.80026,15.854,0.006,I
5631.82773,15.784,0.006,I
5632.83529,15.651,0.005,I
5633.79253,15.911,0.005,I
5634.8474,15.86,0.006,I
5635.85617,15.761,0.006,I
5637.81605,15.948,0.007,I
5638.7947,15.812,0.006,I
5639.79386,15.67,0.005,I
5639.86943,15.741,0.005,I
5640.75869,15.667,0.006,I
5640.80157,15.546,0.005,I
5640.83998,15.591,0.005,I
5640.88854,15.629,0.005,I
5641.75489,15.846,0.006,I
5641.79545,15.902,0.006,I
5641.87501,15.906,0.005,I
5642.76123,15.76,0.005,I
5642.79676,15.78,0.005,I
5642.85576,15.818,0.005,I
5642.87705,15.829,0.005,I
5643.77955,15.63,0.005,I
5643.81756,15.664,0.005,I
5643.87784,15.711,0.005,I
5644.74972,15.948,0.007,I
5644.78704,15.699,0.005,I
5644.85423,15.542,0.005,I
5644.90285,15.594,0.005,I
5647.85561,15.66,0.005,I
5647.87583,15.681,0.006,I
5647.89178,15.688,0.006,I
5648.74051,15.908,0.006,I
5648.77001,15.946,0.006,I
5648.83531,15.674,0.004,I
5648.87791,15.552,0.004,I
5649.74179,15.795,0.006,I
5649.77537,15.82,0.005,I
5649.84121,15.845,0.005,I
5649.88181,15.888,0.005,I
5650.73421,15.651,0.005,I
5650.76745,15.681,0.005,I
5650.82979,15.732,0.005,I
5650.87414,15.771,0.005,I
5651.7494,15.597,0.005,I
5651.7897,15.55,0.004,I
5651.86169,15.629,0.005,I
5651.90826,15.668,0.005,I
5652.78996,15.928,0.005,I
5652.83229,15.952,0.005,I
5652.8758,15.68,0.005,I
5653.9188,15.876,0.005,I
5654.79375,15.66,0.005,I
5655.75086,15.753,0.005,I
5655.78917,15.598,0.005,I
5655.8272,15.548,0.005,I
5655.87368,15.587,0.004,I
5656.76486,15.841,0.005,I
5656.81062,15.886,0.005,I
5656.85059,15.946,0.005,I
5657.76034,15.739,0.005,I
5657.79928,15.767,0.005,I
5657.84001,15.801,0.005,I
5658.74979,15.584,0.006,I
5658.79538,15.628,0.005,I
5658.85214,15.675,0.005,I
5658.89265,15.708,0.005,I
5659.70882,15.912,0.006,I
5659.74684,15.955,0.005,I
5659.78502,15.83,0.005,I
5659.82503,15.632,0.005,I
5659.91538,15.597,0.004,I
5660.74275,15.804,0.005,I
5660.90061,15.941,0.006,I
5662.73785,15.538,0.005,I
5662.77826,15.576,0.005,I
5662.83934,15.634,0.005,I
5662.9194,15.711,0.005,I
5664.73948,15.771,0.006,I
5664.78462,15.802,0.006,I
5664.8448,15.833,0.006,I
5664.92767,15.944,0.007,I
5665.7517,15.648,0.005,I
5665.79741,15.689,0.005,I
5665.9093,15.796,0.005,I
5667.75851,15.858,0.005,I
5667.90612,15.651,0.005,I
5668.73548,15.728,0.005,I
5669.75284,15.623,0.005,I
5670.73553,15.935,0.006,I
5670.7745,15.674,0.005,I
5670.92065,15.634,0.005,I
5671.75761,15.827,0.005,I
5675.71981,15.792,0.005,I
5675.75824,15.811,0.005,I
5675.90987,15.941,0.006,I
5676.68452,15.624,0.004,I
5676.72351,15.658,0.004,I
5676.76293,15.693,0.004,I
5676.91259,15.812,0.005,I
5677.71742,15.653,0.005,I
5677.75952,15.543,0.004,I
5677.80183,15.589,0.005,I
5677.90466,15.684,0.004,I
5679.68205,15.716,0.005,I
5679.72364,15.758,0.005,I
5679.77423,15.81,0.005,I
5679.86859,15.847,0.005,I
5679.90706,15.901,0.005,I
5680.66965,15.579,0.005,I
5680.70821,15.599,0.005,I
5680.74752,15.632,0.005,I
5680.79739,15.692,0.005,I
5680.85178,15.725,0.005,I
5680.89384,15.769,0.005,I
5681.66053,15.941,0.007,I
5681.69881,15.959,0.006,I
5681.73761,15.72,0.005,I
5681.84193,15.582,0.005,I
5681.88465,15.619,0.004,I
5681.92453,15.657,0.005,I
5682.68734,15.815,0.005,I
5682.72872,15.837,0.005,I
5682.82943,15.944,0.005,I
5682.85572,15.947,0.005,I
5682.86593,15.916,0.005,I
5682.90831,15.674,0.005,I
5683.65825,15.672,0.005,I
5683.70972,15.702,0.005,I
5683.82906,15.814,0.005,I
5683.88951,15.835,0.005,I
5683.93094,15.868,0.005,I
5684.69201,15.548,0.004,I
5684.74227,15.596,0.004,I
5684.86284,15.716,0.005,I
5684.90337,15.737,0.005,I
5685.65488,15.865,0.006,I
5685.77866,15.715,0.004,I
5685.81789,15.592,0.004,I
5685.8727,15.578,0.004,I
5685.9149,15.612,0.004,I
5686.66825,15.776,0.005,I
5686.83282,15.891,0.005,I
5686.87448,15.932,0.005,I
5686.91389,15.897,0.006,I
5687.66868,15.653,0.005,I
5687.71349,15.668,0.005,I
5687.8159,15.763,0.005,I
5688.81578,15.643,0.005,I
5688.88148,15.674,0.005,I
5688.93831,15.752,0.006,I
5689.70065,15.872,0.004,I
5689.77546,15.963,0.005,I
5689.81543,15.786,0.004,I
5690.65294,15.715,0.005,I
5690.80488,15.831,0.005,I
5690.86352,15.877,0.006,I
5690.92966,15.949,0.006,I
5691.82539,15.741,0.005,I
5691.86539,15.76,0.004,I
5691.93344,15.789,0.006,I
5692.66481,15.955,0.006,I
5692.80728,15.573,0.004,I
5692.84618,15.611,0.004,I
5692.88462,15.661,0.005,I
5692.92222,15.691,0.005,I
5693.63525,15.802,0.005,I
5693.79104,15.94,0.005,I
5693.8303,15.942,0.005,I
5693.86788,15.681,0.005,I
5693.90581,15.574,0.005,I
5694.61375,15.653,0.005,I
5694.64733,15.68,0.005,I
5694.83851,15.83,0.005,I
5694.87584,15.839,0.005,I
5694.91353,15.888,0.006,I
5695.61759,15.659,0.005,I
5695.65901,15.554,0.005,I
5695.83996,15.716,0.005,I
5695.87794,15.738,0.005,I
5695.91549,15.781,0.005,I
5696.60916,15.855,0.006,I
5696.64546,15.887,0.006,I
5696.82603,15.559,0.004,I
5696.86745,15.609,0.005,I
5696.92597,15.649,0.005,I
5697.61547,15.741,0.006,I
5697.66286,15.792,0.005,I
5697.87064,15.949,0.006,I
5697.91263,15.697,0.005,I
5698.60803,15.616,0.006,I
5698.6454,15.64,0.006,I
5698.69607,15.68,0.005,I
5698.85485,15.822,0.005,I
5698.89478,15.822,0.006,I
5698.9392,15.866,0.007,I
5702.91777,15.821,0.008,I
5703.72939,15.551,0.006,I
5703.8464,15.634,0.006,I
5705.72313,15.775,0.005,I
5705.76551,15.799,0.005,I
5705.81878,15.83,0.005,I
5705.8702,15.867,0.006,I
5705.91571,15.915,0.007,I
5706.65659,15.568,0.005,I
5706.7531,15.669,0.005,I
5706.80511,15.705,0.006,I
5706.87073,15.766,0.006,I
5707.60143,15.85,0.006,I
5707.64874,15.929,0.005,I
5707.69597,15.93,0.006,I
5707.81413,15.579,0.004,I
5707.85325,15.611,0.005,I
5707.89529,15.636,0.005,I
5707.94505,15.671,0.008,I
5708.60924,15.762,0.005,I
5708.71565,15.834,0.005,I
5708.75377,15.864,0.006,I
5708.80482,15.935,0.006,I
5708.84849,15.935,0.006,I
5708.89971,15.651,0.006,I
5709.58442,15.609,0.004,I
5709.63739,15.647,0.005,I
5709.79296,15.805,0.004,I
5712.61052,15.734,0.005,I
5712.77658,15.838,0.005,I
5712.81634,15.887,0.005,I
5712.85913,15.949,0.006,I
5713.74082,15.703,0.004,I
5713.83071,15.798,0.005,I
5713.87118,15.819,0.005,I
5714.62679,15.912,0.005,I
5714.64069,15.805,0.005,I
5714.8554,15.669,0.005,I
5715.58267,15.802,0.005,I
5715.59036,15.807,0.005,I
5715.63107,15.841,0.005,I
5715.68385,15.86,0.005,I
5715.73038,15.927,0.005,I
5715.77628,15.932,0.005,I
5715.82015,15.676,0.005,I
5715.85993,15.538,0.005,I
5715.91614,15.597,0.005,I
5716.65092,15.725,0.005,I
5716.71531,15.799,0.006,I
5716.75543,15.812,0.005,I
5716.79931,15.828,0.005,I
