HJD,Mag,Err,band
5392.48203,18.53,0.043,I
5392.51992,18.553,0.038,I
5392.55991,18.38,0.03,I
5393.62734,18.578,0.049,I
5393.66681,18.675,0.05,I
5393.70513,18.686,0.046,I
5393.75045,18.303,0.043,I
5393.78863,18.325,0.04,I
5393.82639,18.274,0.041,I
5395.83045,18.37,0.043,I
5396.57239,18.472,0.053,I
5396.62616,18.611,0.042,I
5396.72227,18.628,0.035,I
5396.75706,18.542,0.03,I
5396.79508,18.35,0.031,I
5397.60431,18.429,0.038,I
5397.65036,18.411,0.045,I
5397.6882,18.458,0.043,I
5403.47008,18.374,0.037,I
5403.50754,18.143,0.026,I
5403.54478,18.236,0.027,I
5403.58269,18.289,0.031,I
5403.62397,18.336,0.031,I
5403.66258,18.376,0.034,I
5403.70036,18.424,0.034,I
5403.74119,18.45,0.038,I
5403.77914,18.36,0.046,I
5404.4829,18.511,0.034,I
5404.52077,18.489,0.035,I
5404.55857,18.527,0.035,I
5404.67914,18.346,0.035,I
5404.71802,18.334,0.035,I
5404.75751,18.232,0.03,I
5405.61669,18.413,0.043,I
5405.65595,18.539,0.043,I
5405.69588,18.518,0.041,I
5405.73364,18.489,0.04,I
5405.77115,18.656,0.041,I
5407.47062,18.426,0.047,I
5407.51041,18.503,0.038,I
5407.54849,18.486,0.042,I
5407.58706,18.629,0.043,I
5407.62748,18.654,0.052,I
5407.66576,18.574,0.044,I
5407.7047,18.339,0.035,I
5407.74277,18.333,0.037,I
5408.50165,18.437,0.045,I
5408.54439,18.384,0.042,I
5408.59241,18.421,0.036,I
5408.63222,18.462,0.036,I
5408.67088,18.461,0.04,I
5408.70875,18.444,0.037,I
5408.74648,18.483,0.043,I
5408.78405,18.537,0.051,I
5409.49425,18.582,0.037,I
5409.55808,18.194,0.022,I
5409.66486,18.3,0.025,I
5409.74857,18.32,0.031,I
5409.78632,18.436,0.041,I
5410.49867,18.51,0.034,I
5410.56036,18.509,0.036,I
5410.66886,18.677,0.036,I
5410.75293,18.298,0.03,I
5411.47527,18.282,0.025,I
5411.51319,18.302,0.025,I
5411.59614,18.379,0.025,I
5411.70438,18.44,0.026,I
5411.76588,18.418,0.039,I
5412.52736,18.567,0.041,I
5412.56575,18.369,0.034,I
5412.6058,18.211,0.031,I
5412.64399,18.258,0.033,I
5412.68721,18.264,0.033,I
5412.76141,18.314,0.042,I
5413.50701,18.475,0.031,I
5413.59098,18.564,0.032,I
5413.69884,18.606,0.032,I
5413.75923,18.377,0.038,I
5414.48742,18.254,0.023,I
5414.52521,18.366,0.024,I
5414.63496,18.389,0.023,I
5414.74578,18.563,0.035,I
5416.60407,18.452,0.038,I
5416.65,18.427,0.035,I
5416.71281,18.549,0.04,I
5418.56861,18.597,0.028,I
5418.61284,18.352,0.027,I
5418.66787,18.142,0.024,I
5421.52139,18.588,0.037,I
5421.58075,18.535,0.034,I
5421.62681,18.466,0.036,I
5421.66963,18.243,0.029,I
5421.71537,18.226,0.027,I
5422.50454,18.367,0.028,I
5422.54864,18.463,0.029,I
5423.48631,18.281,0.024,I
5423.5282,18.219,0.021,I
5423.63296,18.337,0.028,I
5425.49523,18.349,0.033,I
5425.53638,18.424,0.028,I
5426.50368,18.346,0.046,I
5426.54272,18.212,0.035,I
5430.4896,18.482,0.043,I
5430.52946,18.495,0.037,I
5430.57427,18.503,0.043,I
5430.61347,18.434,0.037,I
5430.65147,18.585,0.044,I
5431.49065,18.27,0.032,I
5431.5301,18.314,0.032,I
5431.56942,18.374,0.037,I
5431.61093,18.331,0.033,I
5431.64853,18.411,0.041,I
5431.68946,18.483,0.058,I
5432.62648,18.194,0.036,I
5432.66937,18.252,0.042,I
5433.651,18.488,0.05,I
5433.68941,18.498,0.06,I
5434.52129,18.347,0.033,I
5434.56562,18.368,0.033,I
5434.60859,18.341,0.032,I
5434.65107,18.346,0.032,I
5434.69343,18.398,0.037,I
5435.49282,18.609,0.045,I
5435.53576,18.587,0.039,I
5435.60245,18.359,0.03,I
5435.65601,18.235,0.026,I
5435.69666,18.288,0.028,I
5436.49054,18.383,0.032,I
5436.59006,18.514,0.039,I
5436.59848,18.472,0.037,I
5436.7037,18.685,0.046,I
5437.54497,18.31,0.026,I
5437.67603,18.376,0.032,I
5438.52587,18.589,0.046,I
5438.59119,18.544,0.037,I
5438.66561,18.204,0.025,I
5438.70323,18.232,0.024,I
5439.54316,18.433,0.039,I
5439.58146,18.501,0.044,I
5439.61925,18.492,0.042,I
5439.65721,18.487,0.037,I
5443.51172,18.232,0.032,I
5443.55782,18.198,0.03,I
5443.59568,18.356,0.033,I
5443.63341,18.312,0.031,I
5443.67709,18.304,0.03,I
5444.51917,18.536,0.045,I
5444.5678,18.52,0.04,I
5444.61949,18.665,0.049,I
5444.6575,18.538,0.037,I
5445.49805,18.348,0.025,I
5445.62732,18.46,0.03,I
5445.66662,18.522,0.032,I
5446.50106,18.355,0.032,I
5446.54652,18.243,0.027,I
5446.58762,18.237,0.026,I
5446.62562,18.24,0.024,I
5447.47314,18.507,0.053,I
5447.51765,18.498,0.029,I
5447.5568,18.531,0.039,I
5448.48872,18.333,0.028,I
5448.53283,18.323,0.03,I
5449.48968,18.661,0.05,I
5449.53039,18.482,0.038,I
5450.49233,18.402,0.032,I
5450.53007,18.48,0.04,I
5450.56812,18.446,0.041,I
5450.61642,18.524,0.041,I
5450.65715,18.529,0.043,I
5451.64803,18.556,0.046,I
5453.49199,18.451,0.043,I
5453.5806,18.489,0.033,I
5457.49906,18.262,0.022,I
5457.55693,18.292,0.025,I
5458.48946,18.58,0.043,I
5458.54559,18.643,0.056,I
5458.59687,18.551,0.06,I
5459.50704,18.39,0.034,I
5459.56267,18.47,0.035,I
5459.6037,18.461,0.033,I
5460.49508,18.159,0.035,I
5462.49623,18.372,0.034,I
5462.56313,18.401,0.034,I
5463.51581,18.189,0.027,I
5464.50795,18.555,0.044,I
5464.54996,18.506,0.041,I
5465.52135,18.353,0.042,I
5467.50115,18.418,0.033,I
5468.5747,18.306,0.039,I
5470.52554,18.572,0.038,I
5471.53292,18.321,0.03,I
5471.59767,18.418,0.033,I
5472.56435,18.606,0.044,I
5473.51447,18.496,0.043,I
5476.50393,18.401,0.036,I
5478.49214,18.655,0.049,I
5479.51973,18.42,0.04,I
5480.50693,18.357,0.04,I
5480.57062,18.239,0.037,I
5481.54315,18.492,0.067,I
5485.52341,18.33,0.039,I
5486.50983,18.433,0.044,I
5487.48958,18.473,0.037,I
5487.55321,18.495,0.042,I
5488.54317,18.417,0.039,I
5489.53131,18.609,0.053,I
5490.52972,18.396,0.052,I
5492.53135,18.696,0.069,I
5494.53658,18.303,0.044,I
5495.5405,18.561,0.046,I
5497.53802,18.24,0.033,I
5502.50646,18.322,0.037,I
5596.87657,18.317,0.038,I
5598.86508,18.331,0.03,I
5599.87857,18.466,0.039,I
5600.8714,18.538,0.035,I
5602.86731,18.632,0.053,I
5604.8755,18.314,0.035,I
5605.87361,18.517,0.03,I
5606.87132,18.428,0.036,I
5607.87565,18.216,0.026,I
5608.87053,18.528,0.044,I
5611.85494,18.481,0.052,I
5612.87017,18.322,0.037,I
5614.85561,18.433,0.038,I
5615.86391,18.382,0.032,I
5616.85697,18.565,0.048,I
5617.89518,18.638,0.105,I
5620.84501,18.431,0.036,I
5621.84783,18.296,0.025,I
5622.88555,18.683,0.031,I
5624.84052,18.162,0.025,I
5625.81966,18.495,0.036,I
5626.81605,18.506,0.051,I
5627.84391,18.229,0.026,I
5628.85463,18.556,0.032,I
5629.82282,18.304,0.032,I
5630.80026,18.578,0.042,I
5631.82773,18.488,0.044,I
5632.83529,18.321,0.03,I
5633.79253,18.609,0.036,I
5634.8474,18.444,0.037,I
5635.85617,18.275,0.035,I
5637.81605,18.446,0.044,I
5638.7947,18.193,0.034,I
5639.79386,18.495,0.038,I
5639.86943,18.665,0.035,I
5640.75869,18.353,0.048,I
5640.80157,18.382,0.038,I
5640.83998,18.353,0.038,I
5640.88854,18.587,0.037,I
5641.75489,18.304,0.037,I
5641.79545,18.221,0.029,I
5641.87501,18.294,0.028,I
5642.76123,18.502,0.045,I
5642.79676,18.601,0.039,I
5642.85576,18.552,0.036,I
5642.87705,18.582,0.04,I
5643.77955,18.37,0.033,I
5643.81756,18.358,0.031,I
5643.87784,18.409,0.027,I
5644.74972,18.48,0.059,I
5644.78704,18.306,0.03,I
5644.85423,18.218,0.029,I
5644.90285,18.36,0.038,I
5647.85561,18.26,0.039,I
5647.87583,18.198,0.04,I
5647.89178,18.173,0.043,I
5648.74051,18.385,0.039,I
5648.77001,18.481,0.034,I
5648.83531,18.518,0.027,I
5648.87791,18.537,0.029,I
5649.74179,18.233,0.036,I
5649.77537,18.231,0.025,I
5649.84121,18.401,0.025,I
5649.88181,18.442,0.026,I
5650.73421,18.534,0.038,I
5650.76745,18.62,0.033,I
5650.82979,18.471,0.026,I
5650.87414,18.277,0.025,I
5651.7494,18.569,0.038,I
5651.7897,18.456,0.03,I
5651.86169,18.485,0.03,I
5652.78996,18.255,0.024,I
5652.83229,18.388,0.021,I
5652.8758,18.366,0.026,I
5653.9188,18.182,0.022,I
5684.90337,18.249,0.026,I
5686.83282,18.273,0.026,I
5686.91389,18.474,0.04,I
5692.88462,18.3,0.029,I
5692.92222,18.432,0.035,I
5693.90581,18.306,0.033,I
5705.8702,18.448,0.042,I
5713.83071,18.545,0.035,I
5713.87118,18.631,0.047,I
5715.82015,18.272,0.026,I
5715.85993,18.243,0.026,I
5715.91614,18.292,0.034,I
5734.66173,18.223,0.045,I
5734.7526,18.436,0.046,I
5734.88898,18.453,0.055,I
5743.84312,18.39,0.04,I
5743.88106,18.393,0.044,I
5744.78006,18.46,0.03,I
5744.82026,18.487,0.041,I
5763.68804,18.296,0.029,I
5763.7356,18.291,0.034,I
5763.81243,18.281,0.041,I
5787.47813,18.322,0.036,I
5787.63679,18.464,0.03,I
5787.67574,18.497,0.036,I
5787.72143,18.48,0.043,I
5790.61612,18.528,0.051,I
5793.61178,18.378,0.033,I
5793.65035,18.432,0.033,I
5793.73355,18.517,0.048,I
5799.49289,18.226,0.033,I
5801.53335,18.384,0.038,I
5801.5726,18.444,0.04,I
5801.61073,18.503,0.039,I
5801.65202,18.604,0.041,I
5801.69206,18.651,0.055,I
5802.5637,18.347,0.037,I
5802.64346,18.394,0.041,I
5803.53734,18.592,0.043,I
5804.55444,18.454,0.038,I
5804.59494,18.398,0.032,I
5804.63281,18.447,0.031,I
5804.67697,18.505,0.04,I
5805.49221,18.27,0.021,I
5805.54548,18.216,0.024,I
5805.58346,18.359,0.025,I
5805.62684,18.245,0.032,I
5806.5408,18.425,0.037,I
5807.58061,18.465,0.042,I
5807.62324,18.53,0.041,I
5812.56474,18.487,0.055,I
5812.60541,18.481,0.048,I
5812.64655,18.634,0.059,I
5813.54939,18.411,0.031,I
5813.5877,18.366,0.027,I
5813.66237,18.351,0.031,I
5817.53893,18.654,0.039,I
5818.55847,18.449,0.044,I
5819.56682,18.269,0.035,I
5820.54479,18.675,0.043,I
5820.5825,18.656,0.046,I
5820.65666,18.354,0.043,I
5822.53978,18.199,0.033,I
5822.58478,18.301,0.032,I
5823.5165,18.551,0.062,I
5823.55985,18.448,0.043,I
5824.54042,18.382,0.029,I
5824.62093,18.528,0.048,I
5826.52121,18.461,0.039,I
5827.50766,18.542,0.056,I
5828.52091,18.365,0.029,I
5828.55888,18.224,0.025,I
5830.50677,18.209,0.024,I
5841.60496,18.428,0.047,I
5871.50721,18.555,0.048,I
5871.5125,18.58,0.049,I
5874.50627,18.416,0.065,I
6066.74503,18.698,0.031,I
6076.5694,18.142,0.035,I
6085.84545,18.35,0.047,I
6085.92535,18.369,0.056,I
6085.9372,18.352,0.05,I
6096.89455,18.56,0.048,I
6096.9046,18.409,0.045,I
6097.87715,18.401,0.038,I
6097.88969,18.311,0.035,I
6097.90245,18.314,0.036,I
6098.77173,18.547,0.036,I
6098.78662,18.503,0.03,I
6098.79942,18.495,0.03,I
6098.81227,18.548,0.035,I
6098.82546,18.566,0.045,I
6098.83816,18.592,0.036,I
6098.85087,18.603,0.039,I
6098.86349,18.525,0.039,I
6098.87608,18.703,0.055,I
6098.88912,18.565,0.044,I
6098.89883,18.733,0.058,I
6103.50157,18.447,0.042,I
6103.60734,18.528,0.028,I
6113.53244,18.228,0.043,I
6113.73322,18.328,0.034,I
6113.74567,18.274,0.03,I
6113.7581,18.44,0.035,I
6113.77098,18.426,0.032,I
6113.78341,18.517,0.037,I
6114.7421,18.256,0.027,I
6114.75446,18.203,0.031,I
6114.7671,18.235,0.025,I
6114.78046,18.251,0.029,I
6114.85857,18.343,0.05,I
6117.71662,18.622,0.034,I
6117.72905,18.389,0.03,I
6118.846,18.496,0.033,I
6119.74847,18.393,0.043,I
6124.70707,18.486,0.028,I
6124.74767,18.475,0.032,I
6125.68299,18.133,0.022,I
6125.69689,18.223,0.024,I
6125.71118,18.121,0.025,I
6126.54079,18.416,0.03,I
6131.74141,18.247,0.027,I
6132.66791,18.488,0.043,I
6132.68119,18.49,0.035,I
6134.70917,18.409,0.04,I
6135.80715,18.497,0.036,I
6140.65755,18.489,0.047,I
6140.67028,18.396,0.044,I
6140.71342,18.642,0.066,I
6140.75319,18.674,0.071,I
6140.76578,18.685,0.097,I
6140.77746,18.214,0.057,I
6141.65283,18.377,0.037,I
6141.66526,18.37,0.033,I
6141.67797,18.464,0.038,I
6141.69193,18.508,0.037,I
6141.70619,18.464,0.037,I
6141.71899,18.441,0.036,I
6141.73192,18.468,0.048,I
6141.74474,18.525,0.043,I
6141.7592,18.378,0.035,I
6141.77023,18.599,0.045,I
6141.78122,18.553,0.048,I
6147.57563,18.343,0.035,I
6147.63153,18.404,0.038,I
6164.6315,18.31,0.042,I
6168.60036,18.596,0.035,I
6175.47629,18.24,0.036,I
6175.565,18.319,0.034,I
6180.48584,18.423,0.048,I
6183.48782,18.345,0.034,I
6186.53499,18.428,0.035,I
6191.51476,18.539,0.045,I
6223.51066,18.522,0.054,I
6223.56166,18.573,0.048,I
6224.49768,18.398,0.054,I
6226.50085,18.357,0.044,I
6231.52003,18.399,0.047,I
6233.50095,18.659,0.07,I
6233.55049,18.244,0.033,I
6234.53824,18.446,0.042,I
6238.53554,18.196,0.034,I
6239.53637,18.494,0.049,I
6242.51316,18.505,0.065,I
6353.79844,18.336,0.03,I
6353.83903,18.407,0.031,I
6360.79375,18.578,0.03,I
6394.69816,18.412,0.051,I
6399.67852,18.479,0.043,I
6406.93086,18.585,0.034,I
6407.80974,18.407,0.033,I
6407.87231,18.373,0.028,I
6407.90784,18.396,0.034,I
6407.92045,18.529,0.034,I
6407.93324,18.372,0.045,I
6409.91873,18.59,0.045,I
6409.93126,18.643,0.053,I
6415.90096,18.589,0.033,I
6415.91349,18.465,0.032,I
6415.92623,18.498,0.039,I
6416.90143,18.393,0.026,I
6420.89417,18.488,0.026,I
6420.90724,18.326,0.021,I
6420.92011,18.359,0.022,I
6420.93347,18.381,0.029,I
6421.87449,18.499,0.038,I
6421.887,18.54,0.044,I
6421.91494,18.601,0.035,I
6421.92747,18.415,0.034,I
6422.90703,18.356,0.042,I
6422.92237,18.296,0.043,I
6423.82391,18.655,0.038,I
6423.84961,18.613,0.037,I
6423.86249,18.586,0.039,I
6423.87542,18.587,0.031,I
6423.88825,18.599,0.035,I
6423.90107,18.617,0.033,I
6423.91377,18.456,0.03,I
6423.92626,18.545,0.034,I
6423.93884,18.344,0.033,I
6424.85765,18.478,0.026,I
6424.87142,18.439,0.023,I
6424.88522,18.499,0.025,I
6424.90434,18.534,0.03,I
6426.86293,18.539,0.026,I
6426.8763,18.647,0.031,I
6426.88988,18.564,0.028,I
6426.9035,18.615,0.028,I
6426.91706,18.607,0.03,I
6426.93051,18.672,0.038,I
6428.87792,18.294,0.027,I
6428.89134,18.216,0.025,I
6428.90476,18.197,0.029,I
6428.91825,18.297,0.039,I
6428.93216,18.315,0.039,I
6431.80932,18.455,0.027,I
6431.82271,18.376,0.026,I
6431.83622,18.389,0.024,I
6431.8497,18.371,0.028,I
6431.86302,18.156,0.023,I
6431.87644,18.168,0.023,I
6431.89025,18.232,0.026,I
6431.90371,18.311,0.037,I
6431.91699,18.318,0.032,I
6432.84264,18.502,0.03,I
6433.88297,18.252,0.025,I
6435.83962,18.362,0.028,I
6435.85421,18.383,0.027,I
6435.86881,18.563,0.035,I
6435.88261,18.554,0.033,I
6435.89748,18.552,0.03,I
6435.91073,18.628,0.033,I
6435.92425,18.492,0.03,I
6435.93759,18.576,0.038,I
6436.82932,18.234,0.025,I
6436.84271,18.292,0.027,I
6436.93983,18.384,0.038,I
6437.85691,18.294,0.042,I
6437.8713,18.529,0.054,I
6437.88365,18.434,0.052,I
6441.81006,18.455,0.049,I
6441.82344,18.588,0.048,I
6441.83786,18.365,0.034,I
6441.85159,18.504,0.045,I
6441.8678,18.452,0.04,I
6441.93966,18.479,0.046,I
6441.94956,18.3,0.073,I
6442.87016,18.207,0.023,I
6442.88357,18.24,0.022,I
6442.89673,18.218,0.023,I
6442.90995,18.387,0.029,I
6442.92334,18.405,0.029,I
6442.93683,18.283,0.035,I
6443.81657,18.619,0.037,I
6443.86421,18.625,0.041,I
6444.77258,18.413,0.028,I
6444.79532,18.391,0.029,I
6444.80921,18.326,0.028,I
6444.82273,18.413,0.029,I
6444.90537,18.356,0.033,I
6445.7829,18.382,0.026,I
6445.79806,18.321,0.026,I
6445.81341,18.258,0.024,I
6445.82849,18.182,0.022,I
6445.84356,18.239,0.033,I
6445.85867,18.294,0.026,I
6445.87364,18.214,0.03,I
6445.88878,18.291,0.03,I
6445.90624,18.277,0.038,I
6445.92119,18.242,0.03,I
6445.93629,18.303,0.032,I
6446.80043,18.509,0.022,I
6446.81557,18.508,0.024,I
6446.8292,18.546,0.024,I
6446.84276,18.528,0.025,I
6446.85663,18.486,0.024,I
6446.9355,18.664,0.038,I
6447.80387,18.407,0.025,I
6447.8173,18.372,0.024,I
6447.83067,18.385,0.024,I
6447.84394,18.47,0.028,I
6447.85742,18.311,0.023,I
6447.8711,18.445,0.026,I
6447.88448,18.392,0.024,I
6447.89793,18.528,0.028,I
6448.77724,18.52,0.026,I
6448.80506,18.416,0.023,I
6448.9158,18.299,0.033,I
6448.92937,18.27,0.04,I
6449.87414,18.391,0.036,I
6449.88764,18.621,0.034,I
6450.87039,18.416,0.027,I
6450.88383,18.38,0.027,I
6450.8975,18.459,0.031,I
6450.91422,18.345,0.029,I
6450.92927,18.431,0.034,I
6451.80376,18.63,0.034,I
