HJD,Mag,Err,band
6023.78354,16.059,0.006,I
6023.86555,16.111,0.006,I
6024.74083,16.002,0.007,I
6024.84151,16.088,0.006,I
6025.7155,15.89,0.007,I
6025.79581,16.051,0.007,I
6025.90208,16.111,0.007,I
6031.79591,15.698,0.005,I
6032.72551,16.264,0.007,I
6032.90573,15.857,0.005,I
6033.85678,15.708,0.005,I
6034.78566,16.259,0.006,I
6036.70116,16.115,0.006,I
6036.92034,15.616,0.005,I
6037.88376,16.24,0.007,I
6039.8304,16.128,0.007,I
6040.80589,16.087,0.006,I
6041.75668,16.016,0.007,I
6045.89749,16.028,0.006,I
6047.72088,15.611,0.005,I
6047.91442,15.986,0.006,I
6048.84558,15.795,0.005,I
6049.7621,15.787,0.005,I
6050.65901,16.139,0.007,I
6050.84718,15.702,0.005,I
6052.65668,16.085,0.007,I
6052.83184,16.061,0.006,I
6053.68839,16.087,0.007,I
6053.87879,15.797,0.006,I
6058.71884,15.963,0.007,I
6058.89053,16.126,0.006,I
6059.77504,15.998,0.006,I
6060.78111,15.973,0.006,I
6061.67445,15.72,0.006,I
6061.85294,16.036,0.006,I
6062.72329,15.773,0.006,I
6062.9011,16.049,0.006,I
6063.88067,15.984,0.006,I
6064.81915,15.833,0.005,I
6065.64945,16.223,0.007,I
6065.82842,15.803,0.005,I
6066.75257,15.818,0.005,I
6066.92606,15.89,0.005,I
6067.72789,16.239,0.006,I
6067.90545,15.824,0.005,I
6068.74423,16.234,0.006,I
6069.70637,16.114,0.005,I
6069.89528,15.683,0.005,I
6070.69353,16.112,0.006,I
6070.8705,15.849,0.006,I
6071.66936,16.07,0.006,I
6071.84901,16.258,0.006,I
6075.64932,15.869,0.005,I
6075.83273,16.084,0.006,I
6076.69075,15.879,0.005,I
6076.87504,16.133,0.006,I
6077.82097,16.044,0.006,I
6078.62385,15.608,0.005,I
6078.80445,15.96,0.005,I
6079.60167,16.189,0.007,I
6079.79164,15.888,0.006,I
6080.57189,16.214,0.007,I
6080.73655,15.748,0.005,I
6080.91798,16.041,0.005,I
6081.68431,15.84,0.005,I
6081.86742,15.918,0.006,I
6082.67591,16.259,0.009,I
6082.87845,15.902,0.008,I
6085.68544,16.148,0.007,I
6085.85163,15.669,0.007,I
6086.62462,16.089,0.006,I
6086.80992,16.208,0.007,I
6088.57581,15.963,0.005,I
6089.65629,16.021,0.005,I
6089.87255,16.252,0.007,I
6092.76984,16.048,0.006,I
6093.60644,15.744,0.005,I
6093.80489,16.073,0.007,I
6094.6557,15.773,0.005,I
6094.83029,16.048,0.006,I
6096.64997,15.602,0.005,I
6096.84416,16.001,0.006,I
6097.77839,15.834,0.006,I
6098.56782,16.13,0.007,I
6098.75075,15.735,0.005,I
6099.62971,16.215,0.007,I
6100.60052,16.127,0.007,I
6100.77491,15.622,0.006,I
6101.55207,16.086,0.007,I
6101.7297,16.27,0.007,I
6102.51498,16.005,0.007,I
6102.69024,16.13,0.006,I
6102.84795,15.665,0.005,I
6103.59894,16.044,0.006,I
6103.80367,16.195,0.006,I
6104.59533,16.033,0.006,I
6104.76166,16.157,0.006,I
6105.51904,15.864,0.007,I
6105.70909,16.109,0.006,I
6108.51901,15.68,0.006,I
6108.70409,16.011,0.006,I
6108.86338,16.138,0.006,I
6109.69436,15.94,0.007,I
6109.8517,16.15,0.007,I
6113.65805,15.652,0.006,I
6113.81336,15.952,0.007,I
6114.67298,15.603,0.006,I
6114.83954,15.943,0.007,I
6115.6115,16.25,0.007,I
6116.48291,16.083,0.006,I
6116.66131,16.262,0.006,I
6116.82733,15.822,0.005,I
6117.63154,16.148,0.006,I
6117.79781,15.715,0.005,I
6118.5734,16.082,0.006,I
6118.76011,15.857,0.005,I
6119.5371,16.033,0.007,I
6119.71325,16.217,0.007,I
6120.55075,16.032,0.007,I
6120.74742,16.216,0.006,I
6121.54081,15.962,0.005,I
6121.7099,16.118,0.006,I
6123.57904,15.926,0.006,I
6123.75523,16.141,0.007,I
6124.56063,15.836,0.005,I
6124.76672,16.122,0.007,I
6125.57371,15.819,0.005,I
6125.77476,16.097,0.006,I
6126.60631,15.822,0.006,I
6127.50729,15.941,0.006,I
6128.5309,16.087,0.005,I
6128.7664,15.985,0.006,I
6131.58843,16.269,0.005,I
6132.62537,16.187,0.007,I
6133.56776,16.143,0.006,I
6133.77411,15.74,0.006,I
6134.69015,16.279,0.007,I
6135.67579,16.21,0.007,I
6136.47954,15.968,0.007,I
6136.4952,16.002,0.007,I
6136.56164,16.059,0.007,I
6136.59221,16.087,0.007,I
6136.60347,16.104,0.007,I
6136.61838,16.118,0.007,I
6136.6229,16.119,0.007,I
6136.63013,16.121,0.007,I
6136.65337,16.143,0.007,I
6136.66252,16.135,0.007,I
6136.67752,16.138,0.007,I
6136.69772,16.178,0.006,I
6136.71428,16.232,0.007,I
6136.72403,16.233,0.008,I
6136.75073,16.264,0.007,I
6136.76375,16.2,0.008,I
6136.76604,16.172,0.007,I
6136.76995,16.108,0.007,I
6136.78207,15.888,0.007,I
6140.49993,15.815,0.007,I
6140.64831,16.05,0.007,I
6140.69238,16.088,0.007,I
6141.49672,15.735,0.006,I
6141.66989,16.017,0.007,I
6142.53635,15.752,0.006,I
6147.54219,16.253,0.007,I
6148.48391,16.124,0.006,I
6148.66657,15.619,0.004,I
6150.52477,16.113,0.007,I
6151.5286,16.093,0.007,I
6151.69102,16.237,0.007,I
6152.56637,16.111,0.007,I
6154.51449,15.975,0.006,I
6157.66353,16.059,0.006,I
6158.6054,15.94,0.006,I
6159.50991,15.71,0.006,I
6160.4915,15.654,0.005,I
6160.68692,15.984,0.005,I
6160.69966,15.987,0.006,I
6161.59581,15.779,0.006,I
6164.58329,15.998,0.007,I
6166.64232,16.002,0.006,I
6167.57681,16.149,0.007,I
6168.57997,16.136,0.006,I
6169.58285,16.109,0.006,I
6171.53664,16.018,0.006,I
6172.4956,15.911,0.005,I
6172.67788,16.117,0.007,I
6174.63549,16.04,0.007,I
6175.62371,15.976,0.006,I
6179.61641,15.771,0.007,I
6180.60372,15.649,0.006,I
6181.5616,16.223,0.007,I
6182.56959,16.274,0.007,I
6183.62055,16.236,0.007,I
6185.56875,16.121,0.006,I
6186.57836,16.119,0.006,I
6190.61584,16.05,0.006,I
6195.48074,16.023,0.007,I
6195.57299,15.756,0.005,I
6196.48345,16.279,0.007,I
6196.57049,15.662,0.005,I
6197.48389,16.227,0.008,I
6197.57188,15.628,0.005,I
6198.59143,15.76,0.007,I
6200.61158,16.265,0.009,I
6202.55201,16.14,0.007,I
6203.54621,16.105,0.007,I
6204.49311,16.021,0.007,I
6204.57642,16.101,0.006,I
6205.51935,16.029,0.006,I
6205.59962,16.101,0.006,I
6208.54027,15.918,0.007,I
6210.49377,15.715,0.006,I
6210.5708,15.866,0.006,I
6211.52075,15.705,0.005,I
6212.52011,15.619,0.005,I
6212.58964,15.787,0.005,I
6213.54926,15.618,0.005,I
6214.52964,16.132,0.007,I
6216.52929,16.199,0.007,I
6217.56195,16.226,0.006,I
6218.53736,16.127,0.007,I
6223.51368,15.977,0.007,I
6224.5007,15.93,0.007,I
6226.53466,15.869,0.007,I
6231.53586,15.866,0.007,I
6238.53861,16.06,0.007,I
6334.8904,16.123,0.007,I
6335.86782,16.077,0.006,I
6337.88015,16.04,0.007,I
6338.85772,15.96,0.007,I
6339.86418,15.923,0.005,I
6345.83399,16.24,0.006,I
6347.84275,16.195,0.007,I
6348.83672,16.147,0.007,I
6349.84889,16.14,0.007,I
6350.84921,16.12,0.007,I
6351.85244,16.1,0.007,I
6352.85214,16.084,0.006,I
6353.82718,16.011,0.006,I
6354.84306,15.984,0.005,I
6358.84554,15.799,0.005,I
6360.8357,15.627,0.004,I
6361.82132,15.91,0.005,I
6361.90174,15.735,0.005,I
6362.84413,16.052,0.006,I
6363.81306,16.204,0.007,I
6367.82345,16.1,0.006,I
6368.86161,16.084,0.006,I
6369.80081,16.032,0.006,I
6369.89862,16.093,0.005,I
6370.84385,16.038,0.006,I
6371.76877,15.877,0.006,I
6371.85692,16.008,0.005,I
6372.76166,15.82,0.005,I
6372.85025,15.957,0.005,I
6373.77846,15.803,0.006,I
6373.86717,15.944,0.006,I
6374.78231,15.744,0.005,I
6374.87352,15.915,0.005,I
6375.78141,15.651,0.005,I
6375.88877,15.883,0.005,I
6376.79552,15.609,0.005,I
6376.88688,15.821,0.005,I
6377.81691,15.618,0.004,I
6377.89729,15.792,0.004,I
6378.81249,15.993,0.005,I
6378.89298,15.726,0.004,I
6379.78914,16.216,0.006,I
6379.88019,15.609,0.005,I
6380.78987,16.173,0.006,I
6380.89421,15.715,0.005,I
6381.82102,16.079,0.005,I
6381.90007,16.044,0.005,I
6382.80475,16.143,0.006,I
6382.88462,16.277,0.007,I
6386.79639,16.026,0.006,I
6386.80485,16.042,0.006,I
6386.81044,16.054,0.006,I
6386.81924,16.062,0.006,I
6386.82585,16.076,0.006,I
6386.84329,16.086,0.006,I
6386.85694,16.085,0.006,I
6386.86687,16.093,0.006,I
6386.87511,16.116,0.006,I
6386.88358,16.118,0.006,I
6386.89188,16.11,0.007,I
6386.90127,16.143,0.007,I
6386.90794,16.129,0.007,I
6386.91318,16.14,0.007,I
6386.92167,16.142,0.007,I
6386.92875,16.125,0.012,I
6387.70548,15.845,0.006,I
6387.70856,15.861,0.006,I
6387.72367,15.862,0.006,I
6387.74043,15.906,0.006,I
6387.78103,15.954,0.005,I
6387.80505,16.006,0.006,I
6387.88895,16.09,0.006,I
6387.92378,16.115,0.008,I
6388.71427,15.792,0.006,I
6388.77639,15.908,0.005,I
6388.80471,15.945,0.005,I
6388.86626,16.055,0.006,I
6388.91364,16.099,0.006,I
6389.72438,15.768,0.006,I
6389.78349,15.855,0.005,I
6389.88592,16.037,0.006,I
6390.74583,15.741,0.005,I
6390.77985,15.805,0.005,I
6390.87966,15.967,0.005,I
6391.70425,15.792,0.006,I
6391.77323,15.735,0.005,I
6393.74662,15.987,0.006,I
6393.88635,15.854,0.006,I
6394.7652,16.196,0.006,I
6394.84819,15.701,0.005,I
6395.81134,15.899,0.005,I
6395.89738,15.748,0.005,I
6396.79829,16.257,0.006,I
6397.69931,16.096,0.006,I
6397.74381,16.119,0.005,I
6397.87459,15.873,0.005,I
6398.77488,16.134,0.006,I
6398.80622,16.151,0.006,I
6399.71253,16.074,0.006,I
6399.89455,16.271,0.007,I
6400.68488,16.027,0.007,I
6400.73674,16.066,0.006,I
6400.76687,16.111,0.006,I
6400.88628,16.206,0.006,I
6401.82138,16.098,0.005,I
6402.73278,15.992,0.006,I
6402.90822,16.119,0.007,I
6403.82211,16.058,0.005,I
6404.75738,15.931,0.005,I
6405.82766,15.971,0.005,I
6406.7618,15.845,0.005,I
6407.71447,15.684,0.005,I
6407.88005,15.975,0.006,I
6408.82488,15.829,0.006,I
6415.71263,16.109,0.007,I
6415.90556,15.824,0.005,I
6416.79206,16.128,0.006,I
6417.71629,16.047,0.006,I
6417.89017,16.211,0.006,I
6418.73866,16.03,0.005,I
6418.91267,16.215,0.006,I
6419.78939,16.056,0.006,I
6420.65468,15.816,0.005,I
6420.82572,16.084,0.005,I
6421.83458,16.057,0.006,I
6422.77608,15.92,0.005,I
6423.75315,15.834,0.006,I
6423.9325,16.087,0.006,I
6424.80747,15.875,0.005,I
6426.65593,16.256,0.006,I
6426.89643,15.912,0.005,I
6427.90021,15.893,0.005,I
6428.69593,16.227,0.007,I
6428.88451,15.806,0.005,I
6431.68499,16.109,0.007,I
6431.86963,15.811,0.005,I
6432.70968,16.121,0.006,I
6432.89164,15.87,0.006,I
6432.93769,15.647,0.005,I
6433.69622,16.072,0.006,I
6434.617,15.924,0.007,I
6434.80065,16.119,0.006,I
6435.64766,15.927,0.005,I
6435.83326,16.128,0.007,I
6436.63366,15.841,0.005,I
6436.82287,16.105,0.006,I
6437.76669,16.017,0.007,I
6437.92076,16.127,0.007,I
6441.70392,15.686,0.005,I
6441.86087,15.944,0.007,I
6442.63923,16.201,0.006,I
6442.82366,15.855,0.005,I
6443.63469,16.233,0.005,I
6444.71119,16.171,0.007,I
6444.84325,15.787,0.005,I
6445.6453,16.142,0.006,I
6445.85167,15.74,0.005,I
6446.6334,16.089,0.005,I
6446.82397,15.607,0.004,I
6447.60992,15.977,0.005,I
6447.79388,16.238,0.006,I
6448.56095,15.992,0.007,I
6448.73975,16.133,0.006,I
6448.90547,15.655,0.005,I
6449.68171,16.095,0.006,I
6449.86547,16.199,0.006,I
6450.63392,15.989,0.005,I
6450.81617,16.137,0.006,I
6451.58161,15.877,0.006,I
6451.76848,16.092,0.006,I
6452.5465,15.744,0.005,I
6452.76013,16.082,0.005,I
6454.55438,15.611,0.005,I
6454.74026,15.982,0.005,I
6454.9043,16.135,0.006,I
6455.80612,16.032,0.005,I
6456.69683,15.813,0.004,I
6456.90685,16.086,0.006,I
6457.84621,16.006,0.005,I
6458.62988,16.072,0.006,I
6458.81424,15.898,0.005,I
6459.58315,16.163,0.006,I
6459.77326,15.778,0.005,I
6460.59423,16.123,0.006,I
6460.89131,15.932,0.005,I
6461.70248,16.21,0.007,I
6462.59025,16.09,0.007,I
6462.86033,15.797,0.005,I
6463.63428,16.115,0.006,I
6463.8259,15.602,0.005,I
6464.64257,16.093,0.007,I
6464.8347,15.727,0.005,I
6468.62932,15.965,0.006,I
6469.53016,15.727,0.006,I
6469.71753,16.032,0.006,I
6471.63707,15.829,0.005,I
6472.69811,15.883,0.006,I
6473.64858,15.718,0.004,I
6473.833,16.038,0.006,I
6474.6003,15.915,0.006,I
6474.78598,15.924,0.006,I
6475.56028,16.207,0.007,I
6476.5288,16.134,0.007,I
6476.71749,15.6,0.005,I
6477.52221,16.126,0.006,I
6477.71057,15.699,0.005,I
6478.56011,16.128,0.007,I
6479.62228,16.15,0.007,I
6480.53359,16.057,0.007,I
6481.52852,16.01,0.006,I
6481.77273,16.27,0.007,I
6485.50028,15.744,0.005,I
6485.73217,16.082,0.006,I
6486.47389,15.625,0.005,I
6486.67385,15.993,0.006,I
6487.47209,15.99,0.006,I
6487.67631,15.949,0.005,I
6490.53825,16.224,0.006,I
6490.7252,15.883,0.005,I
6491.59005,16.034,0.006,I
6491.78942,15.924,0.006,I
6492.61393,16.03,0.006,I
6492.79471,15.903,0.007,I
