HJD,Mag,Err,band
5680.68749,15.858,0.008,I
5681.86134,15.946,0.007,I
5683.81951,15.855,0.007,I
5685.80909,15.849,0.007,I
5687.71873,15.96,0.007,I
5690.72146,15.956,0.007,I
5692.63881,15.793,0.008,I
5693.76923,15.833,0.007,I
5694.85387,16.026,0.007,I
5696.63394,15.817,0.007,I
5697.73834,15.844,0.007,I
5698.81953,16.088,0.009,I
5705.87553,15.961,0.009,I
5707.7794,15.821,0.007,I
5708.8674,15.936,0.01,I
5712.86373,15.968,0.008,I
5715.74831,15.831,0.007,I
5716.91802,15.816,0.007,I
5722.78141,16.059,0.007,I
5724.56194,16.073,0.01,I
5725.79459,15.821,0.007,I
5735.68246,16.114,0.009,I
5736.79019,16.062,0.007,I
5737.84158,15.857,0.007,I
5739.6604,16.083,0.007,I
5740.75469,15.997,0.007,I
5741.80064,15.808,0.007,I
5742.81029,16.085,0.007,I
5744.52824,16.054,0.01,I
5745.60386,15.966,0.009,I
5746.78209,16.053,0.009,I
5749.54275,15.836,0.007,I
5760.82895,16.095,0.01,I
5762.60913,15.865,0.007,I
5763.75133,15.874,0.007,I
5765.52933,15.817,0.007,I
5766.66982,15.812,0.007,I
5768.49124,16.032,0.008,I
5769.62666,16.007,0.007,I
5776.63896,15.841,0.007,I
5778.61284,15.864,0.007,I
5785.64458,16.033,0.009,I
5787.6099,15.973,0.007,I
5790.51277,16.038,0.01,I
5793.6276,16.006,0.008,I
5795.70154,16.07,0.008,I
5801.6265,15.983,0.009,I
5804.69417,15.806,0.007,I
5812.52768,16.045,0.011,I
5815.56066,15.839,0.007,I
5817.64671,16.01,0.009,I
5820.54799,16.085,0.009,I
5822.63466,15.83,0.007,I
5823.50682,15.823,0.008,I
5824.50439,16.012,0.008,I
5825.50515,15.833,0.008,I
5826.49883,16.012,0.008,I
5827.61948,15.929,0.008,I
5829.58852,15.876,0.007,I
5831.5981,15.893,0.007,I
5833.60713,15.893,0.008,I
5836.59648,16.062,0.009,I
5840.62299,15.913,0.008,I
5842.59358,16.045,0.01,I
5844.59827,16.022,0.012,I
5850.5339,16.052,0.008,I
5852.57238,16.048,0.01,I
5858.52932,16.042,0.012,I
5978.85037,16.03,0.008,I
5983.86295,15.815,0.006,I
5986.86005,16.084,0.007,I
5989.84529,15.838,0.007,I
5991.90674,15.87,0.007,I
5994.84756,16.056,0.007,I
5996.85462,16.072,0.007,I
5998.87683,16.105,0.007,I
6004.77641,15.876,0.007,I
6006.76515,15.853,0.007,I
6007.89213,15.835,0.007,I
6009.82787,15.857,0.007,I
6011.75407,16.089,0.008,I
6012.88541,16.096,0.007,I
6014.79754,15.899,0.007,I
6015.90506,15.847,0.006,I
6017.80886,15.979,0.007,I
6019.72451,16.09,0.009,I
6020.78219,15.86,0.007,I
6021.84332,15.845,0.007,I
6022.91761,16.104,0.007,I
6025.74602,16.078,0.01,I
6031.87878,15.819,0.007,I
6033.85817,15.837,0.007,I
6036.79683,15.914,0.007,I
6036.82189,15.984,0.007,I
6038.84701,16.014,0.007,I
6040.91149,16.072,0.008,I
6047.82583,15.896,0.007,I
6049.78715,16.1,0.007,I
6051.65717,15.883,0.007,I
6053.70248,16.009,0.008,I
6058.72027,15.84,0.007,I
6059.71272,16.038,0.007,I
6061.86709,15.812,0.007,I
6063.80769,16.048,0.009,I
6065.6763,15.948,0.007,I
6066.87644,16.055,0.007,I
6067.9321,15.869,0.007,I
6069.77374,16.077,0.007,I
6070.84458,15.975,0.007,I
6071.90139,15.791,0.007,I
6076.65824,16.056,0.008,I
6077.89215,15.797,0.006,I
6079.58897,15.807,0.007,I
6080.63679,16.087,0.009,I
6081.67324,15.908,0.007,I
6082.78734,15.848,0.008,I
6085.86724,15.831,0.01,I
6086.88867,16.069,0.008,I
6089.65777,15.871,0.007,I
6093.55361,15.891,0.007,I
6094.68215,15.99,0.008,I
6096.81732,15.898,0.007,I
6098.62569,16.057,0.008,I
6100.57457,16.018,0.009,I
6101.60412,15.798,0.007,I
6102.66478,16.085,0.007,I
6103.68432,15.926,0.007,I
6104.75082,15.797,0.007,I
6106.62898,16.075,0.009,I
6108.87511,16.028,0.007,I
6109.75929,16.047,0.008,I
6113.82858,15.986,0.007,I
6115.53803,16.037,0.008,I
6116.6759,16.054,0.007,I
6117.74879,16.041,0.007,I
6118.79887,15.843,0.007,I
6119.80741,16.048,0.007,I
6121.56747,15.852,0.007,I
6123.70613,15.951,0.007,I
6124.82142,15.887,0.007,I
6126.57801,15.985,0.009,I
6126.69945,15.92,0.007,I
6128.5848,16.006,0.007,I
6132.6903,15.998,0.007,I
6134.66339,16.051,0.008,I
6136.70839,15.87,0.007,I
6141.58541,15.803,0.007,I
6150.55289,15.923,0.007,I
6152.59439,16.023,0.008,I
6159.66588,15.856,0.007,I
6161.69561,15.903,0.007,I
6179.66972,15.84,0.008,I
6182.60005,16.014,0.007,I
6191.60246,15.821,0.007,I
6196.57518,15.918,0.007,I
6204.56553,15.906,0.007,I
6211.55203,16.056,0.007,I
6214.49964,15.777,0.007,I
6218.57709,15.921,0.008,I
6234.53336,15.836,0.008,I
6239.53225,16.042,0.009,I
6341.89871,15.935,0.009,I
6347.87269,16.047,0.007,I
6351.82696,16.077,0.008,I
6354.87922,15.885,0.007,I
6362.79553,15.817,0.007,I
6368.79685,15.839,0.007,I
6370.82027,15.817,0.007,I
6373.78143,15.993,0.008,I
6374.90447,15.937,0.007,I
6376.86086,15.837,0.007,I
6378.81545,15.821,0.006,I
6380.75429,16.021,0.007,I
6381.88962,16.026,0.007,I
6386.8316,15.826,0.007,I
6387.92184,15.84,0.008,I
6389.83181,16.091,0.007,I
6390.90809,15.931,0.007,I
6395.92311,15.85,0.006,I
6397.8893,16.052,0.007,I
6399.82261,16.058,0.007,I
6401.84872,16.088,0.007,I
6403.76256,15.946,0.007,I
6405.87756,16.077,0.005,I
6407.90416,15.988,0.007,I
6415.81869,16.051,0.007,I
6417.7309,15.841,0.007,I
6418.84139,15.801,0.006,I
6420.68111,16.059,0.007,I
6422.73975,16.084,0.007,I
6424.65774,16.016,0.007,I
6426.871,15.841,0.007,I
6431.64242,15.892,0.007,I
6432.7706,15.965,0.007,I
6433.87172,16.05,0.006,I
6435.70353,15.811,0.007,I
6436.79743,15.836,0.007,I
6441.76667,15.916,0.007,I
6442.83849,15.823,0.006,I
6445.60128,16.078,0.008,I
6447.59756,16.096,0.007,I
6448.62658,15.913,0.007,I
6449.66989,15.847,0.007,I
6450.73469,16.085,0.007,I
6451.79701,15.981,0.007,I
6452.90828,15.908,0.007,I
6455.55041,16.084,0.007,I
6456.83305,15.823,0.006,I
6458.68567,16.043,0.007,I
6459.7615,15.889,0.007,I
6461.62717,16.028,0.007,I
6462.9022,15.861,0.007,I
6464.60377,15.863,0.007,I
6468.69953,16.072,0.008,I
6471.61136,16.049,0.008,I
6473.66411,15.823,0.007,I
6474.76082,16.071,0.008,I
6475.83253,16.016,0.008,I
6477.52385,16.018,0.007,I
6478.65541,15.96,0.007,I
6480.72193,16.072,0.007,I
6482.79019,15.927,0.009,I
6485.73384,15.843,0.007,I
6486.83564,15.817,0.007,I
6489.59724,16.09,0.007,I
6490.72687,16.074,0.007,I
6492.52068,15.849,0.007,I
6496.78271,15.973,0.009,I
6498.66774,15.969,0.007,I
6501.53991,16.024,0.007,I
6505.62743,16.047,0.008,I
6507.7633,15.845,0.008,I
6509.68442,15.836,0.006,I
6511.61919,16.077,0.007,I
6515.598,16.07,0.007,I
6518.69753,16.047,0.007,I
6523.64797,15.994,0.007,I
6526.63701,15.867,0.007,I
6531.66495,15.899,0.007,I
6534.62868,15.85,0.007,I
6539.60908,16.074,0.007,I
6545.50425,15.906,0.007,I
6552.558,15.832,0.007,I
6560.52991,15.889,0.007,I
6563.60965,16.073,0.008,I
6570.49473,16.074,0.007,I
6572.60436,15.803,0.007,I
6581.58027,16.041,0.008,I
6584.57374,15.793,0.008,I
6585.49803,15.826,0.007,I
6593.5492,15.957,0.008,I
6599.52995,15.915,0.007,I
6702.88009,15.852,0.007,I
6709.85387,15.952,0.007,I
6715.83673,15.916,0.007,I
6717.88788,16.023,0.008,I
6720.85658,15.889,0.007,I
6722.88225,15.822,0.006,I
6724.90041,15.795,0.007,I
6726.90422,15.8,0.006,I
6728.89461,15.83,0.006,I
6730.86782,15.846,0.007,I
6733.78009,15.815,0.007,I
6734.87592,15.809,0.007,I
6736.81467,16.081,0.009,I
6737.90226,16.06,0.007,I
6742.86096,15.902,0.006,I
6745.75839,15.804,0.007,I
6746.87101,15.823,0.007,I
6749.7715,15.804,0.007,I
6751.86096,15.94,0.006,I
6754.88433,15.834,0.007,I
6756.92103,15.81,0.006,I
6759.71345,15.967,0.007,I
6762.89575,15.831,0.006,I
6764.82052,16.08,0.007,I
6768.76092,16.042,0.007,I
6769.88777,15.996,0.007,I
6771.77107,15.818,0.006,I
6772.93249,15.807,0.007,I
6774.80931,16.077,0.008,I
6776.76469,16.028,0.007,I
6784.7248,15.97,0.008,I
6785.70348,16.075,0.007,I
6786.71193,15.926,0.007,I
6789.6531,16.095,0.01,I
6790.72756,15.965,0.008,I
6791.7869,15.784,0.007,I
6792.82148,16.088,0.008,I
6796.88675,15.844,0.007,I
6798.7965,16.097,0.011,I
6803.84298,15.878,0.007,I
6804.85461,16.058,0.008,I
6805.90513,16.025,0.01,I
6807.88854,15.974,0.008,I
6808.91138,15.85,0.007,I
6810.58797,15.962,0.008,I
6811.60161,16.002,0.009,I
6813.70753,16.069,0.008,I
6814.81569,16.104,0.008,I
6815.89246,15.99,0.008,I
6817.62257,16.018,0.008,I
6818.68876,15.845,0.008,I
6819.87059,15.93,0.009,I
6824.74543,15.968,0.007,I
6825.76781,15.839,0.007,I
6826.77815,16.079,0.007,I
6827.84696,15.883,0.007,I
6828.88744,15.875,0.008,I
6829.86375,15.896,0.007,I
6831.62063,16.048,0.007,I
6832.67246,15.813,0.007,I
6833.73876,15.919,0.007,I
6834.7432,15.977,0.008,I
6835.79499,15.807,0.008,I
6836.82831,16.083,0.009,I
6837.83699,15.856,0.007,I
6838.8381,16.079,0.009,I
6839.84915,15.862,0.008,I
6841.61093,15.974,0.007,I
6842.67533,15.822,0.007,I
6844.70987,15.895,0.007,I
6845.69164,16.098,0.007,I
6847.65525,16.097,0.007,I
6851.63361,16.026,0.013,I
6855.76886,15.838,0.007,I
6856.79118,16.045,0.008,I
6858.50298,16.081,0.007,I
6859.69071,16.087,0.008,I
6863.53417,15.836,0.007,I
6864.63309,15.841,0.007,I
6870.72657,15.914,0.007,I
6873.60445,15.948,0.008,I
6879.75977,15.843,0.009,I
6881.73783,16.061,0.01,I
6883.6015,15.934,0.007,I
6886.56463,16.095,0.008,I
6887.719,16.084,0.008,I
6889.65625,16.053,0.007,I
6891.58243,15.888,0.007,I
6896.57011,16.071,0.009,I
6907.53206,15.806,0.007,I
6909.63058,15.972,0.009,I
6915.53769,15.806,0.007,I
6921.64365,16.017,0.008,I
6924.60596,16.009,0.009,I
6927.60164,15.904,0.008,I
6936.52387,16.046,0.008,I
6940.49194,15.97,0.009,I
6944.53439,16.083,0.008,I
6951.5129,15.852,0.007,I
6954.50265,16.011,0.009,I
6956.54557,16.038,0.009,I
7084.86723,16.101,0.009,I
7087.81759,15.867,0.007,I
7089.85502,15.821,0.007,I
7091.87908,15.805,0.007,I
7097.8027,15.995,0.007,I
7099.79194,16.034,0.006,I
7101.81182,15.926,0.007,I
7109.82413,15.858,0.007,I
7111.77934,16.111,0.008,I
7112.91533,16.068,0.007,I
7114.7795,15.872,0.007,I
7116.77328,15.869,0.007,I
7118.77894,15.874,0.007,I
7120.77792,15.872,0.007,I
7125.923,15.863,0.007,I
7129.87354,15.8,0.007,I
7131.7638,16.092,0.007,I
7133.8881,15.805,0.007,I
7135.74361,16.091,0.007,I
7136.88905,16.088,0.008,I
7138.71512,15.836,0.007,I
7139.8791,15.789,0.007,I
7141.70436,16.04,0.007,I
7142.82966,15.957,0.007,I
7144.65213,16.061,0.01,I
7145.89081,15.826,0.007,I
7146.90863,16.112,0.008,I
7147.93212,15.861,0.008,I
7153.79145,16.084,0.007,I
7154.9066,16.091,0.007,I
7156.65128,16.108,0.008,I
7157.91863,15.832,0.007,I
7159.65513,15.907,0.007,I
7160.72152,15.846,0.007,I
7161.81509,15.984,0.007,I
7162.86189,16.042,0.008,I
7163.91431,15.83,0.007,I
7166.70587,15.841,0.007,I
7169.67927,15.927,0.007,I
7170.71063,15.841,0.007,I
7172.77914,15.847,0.007,I
7173.80919,16.051,0.008,I
7174.79703,15.865,0.007,I
7175.86465,15.806,0.007,I
7178.82329,15.946,0.007,I
7179.7584,16.064,0.009,I
7180.75325,15.796,0.007,I
7181.77549,16.07,0.008,I
7182.79505,15.864,0.007,I
7183.79831,16.066,0.008,I
7184.83706,15.97,0.007,I
7185.8402,15.864,0.007,I
7187.61356,15.813,0.007,I
7188.62662,16.096,0.008,I
7189.73047,16.049,0.007,I
7190.79118,15.831,0.007,I
7198.54174,15.923,0.008,I
7199.54692,15.921,0.007,I
7200.52828,15.906,0.007,I
7202.76282,15.826,0.007,I
7206.79685,15.864,0.007,I
7207.83757,15.923,0.008,I
7211.55066,15.939,0.008,I
7214.51724,15.872,0.008,I
7217.78049,16.067,0.009,I
7220.57407,16.011,0.007,I
7221.61519,15.825,0.007,I
7222.71112,15.858,0.008,I
7224.48543,15.819,0.007,I
7225.55931,15.896,0.007,I
7226.80323,15.872,0.007,I
7228.47407,15.799,0.008,I
7229.54574,16.032,0.007,I
7236.49708,15.804,0.008,I
7249.69208,15.922,0.008,I
7253.53311,16.078,0.007,I
7256.55754,15.915,0.008,I
7258.68242,16.052,0.009,I
7263.63816,15.833,0.007,I
7265.59345,15.83,0.007,I
7268.61157,16.064,0.007,I
7270.58173,15.996,0.007,I
7273.58369,15.821,0.007,I
7277.62663,15.803,0.007,I
7284.48569,15.821,0.007,I
7292.61296,16.031,0.01,I
7296.53294,15.851,0.008,I
7301.50183,16.07,0.01,I
7318.5149,15.837,0.007,I
7324.5319,15.842,0.008,I
7331.508,16.08,0.011,I
7436.88027,15.927,0.008,I
7439.85765,16.096,0.009,I
7442.83798,15.848,0.008,I
7446.83854,15.831,0.007,I
7448.85741,15.884,0.007,I
7452.81864,15.821,0.007,I
7454.89257,15.911,0.007,I
7457.79096,16.025,0.009,I
7460.78745,15.823,0.007,I
7462.79087,15.849,0.007,I
7464.88113,15.897,0.007,I
7467.83768,16.056,0.008,I
7471.76091,15.964,0.009,I
7472.84436,15.837,0.007,I
7474.85243,15.852,0.007,I
7475.88764,16.039,0.008,I
7476.80158,15.854,0.007,I
7480.83977,15.817,0.008,I
7485.76156,15.918,0.008,I
7486.87836,15.834,0.007,I
7488.76363,15.959,0.007,I
7491.77594,15.973,0.007,I
7492.80864,15.797,0.007,I
7493.80598,16.052,0.007,I
7494.80213,15.846,0.007,I
7495.76279,15.919,0.007,I
7497.909,15.951,0.008,I
7498.92621,15.948,0.007,I
7499.87086,16.026,0.008,I
7500.81065,15.785,0.007,I
7507.86737,16.106,0.007,I
7508.91303,15.958,0.007,I
7511.75816,15.934,0.007,I
7516.67674,16.04,0.009,I
7523.92422,15.895,0.007,I
7526.93867,16.024,0.009,I
7530.8243,15.83,0.007,I
7536.59907,15.885,0.008,I
7545.67219,15.847,0.007,I
7546.79291,15.856,0.007,I
7547.72634,15.855,0.007,I
7549.58893,16.087,0.009,I
7550.58676,15.846,0.008,I
7550.93171,15.961,0.009,I
7555.67807,15.83,0.007,I
7557.61645,16.067,0.009,I
7561.78939,15.969,0.007,I
7566.65498,15.979,0.007,I
7567.5789,16.073,0.009,I
7568.57296,15.811,0.007,I
7569.59028,16.09,0.008,I
7570.75702,16.075,0.007,I
7573.59644,16.081,0.009,I
7575.74455,15.841,0.007,I
7576.75425,16.07,0.007,I
7581.75465,15.877,0.007,I
7584.67404,16.018,0.008,I
7589.67732,15.841,0.008,I
7590.68741,16.053,0.007,I
7593.66833,15.848,0.007,I
7599.51621,15.972,0.009,I
7600.71042,16.077,0.007,I
7602.73458,16.054,0.01,I
7603.77491,15.912,0.007,I
7605.47976,15.878,0.007,I
7606.69451,16.073,0.008,I
7608.50813,15.953,0.007,I
7609.65025,15.955,0.007,I
7611.62348,16.053,0.008,I
7612.74333,16.087,0.008,I
7617.60833,16.058,0.009,I
7618.72514,16.063,0.009,I
7622.57906,15.799,0.007,I
7624.48056,16.081,0.008,I
7626.48507,16.064,0.008,I
7631.50364,15.91,0.007,I
7633.58554,16.052,0.009,I
7636.59899,15.802,0.008,I
7639.50658,15.909,0.008,I
7645.53674,15.961,0.009,I
7649.58791,16.095,0.007,I
7652.55284,15.827,0.007,I
7661.48858,15.859,0.008,I
7671.5503,16.008,0.011,I
7675.54139,15.985,0.008,I
7683.51985,15.934,0.007,I
7800.88474,15.818,0.007,I
7807.89368,16.087,0.008,I
7811.84387,15.943,0.008,I
7815.84082,15.955,0.007,I
7817.88946,16.04,0.007,I
7820.83398,16.047,0.008,I
7822.88834,15.841,0.007,I
7825.83143,15.919,0.007,I
7827.83857,15.928,0.007,I
7829.84904,15.968,0.008,I
7834.83759,16.037,0.008,I
7836.86952,15.846,0.008,I
7838.85882,15.898,0.007,I
7840.86668,15.838,0.007,I
7842.83137,16.062,0.008,I
7844.7827,16.094,0.008,I
7846.74737,16.031,0.009,I
7847.87534,16.008,0.008,I
7849.79996,15.852,0.007,I
7851.72627,15.867,0.009,I
7853.89722,16.046,0.008,I
7855.78298,15.831,0.007,I
7856.91602,15.826,0.009,I
7862.68945,15.902,0.008,I
7863.89351,16.046,0.008,I
7864.85179,16.028,0.007,I
7866.70397,15.932,0.007,I
7867.83558,15.906,0.007,I
7869.76307,15.847,0.007,I
7870.90567,15.846,0.007,I
7872.79933,16.123,0.007,I
7875.83382,15.902,0.007,I
7876.90985,15.852,0.007,I
7878.7817,16.104,0.007,I
7879.88337,16.015,0.01,I
7881.83956,15.914,0.007,I
7883.86663,15.953,0.01,I
7893.72387,15.96,0.009,I
7894.73203,15.999,0.007,I
7897.67173,16.096,0.009,I
7902.60139,15.849,0.009,I
7903.77182,15.817,0.009,I
7904.77003,16.072,0.007,I
7905.7259,15.97,0.007,I
7906.69073,15.897,0.007,I
7907.72026,16.01,0.007,I
7908.79709,16.104,0.008,I
7909.71787,16.034,0.007,I
7910.61483,15.846,0.008,I
7910.94545,15.832,0.007,I
7917.8658,15.942,0.009,I
7922.62044,15.869,0.007,I
7923.77234,15.837,0.008,I
7924.72972,15.91,0.007,I
7925.76381,15.85,0.007,I
7926.81673,16.1,0.009,I
7932.80481,16.087,0.009,I
7933.79517,15.811,0.009,I
7934.79698,16.098,0.008,I
7935.80883,15.835,0.007,I
7936.81659,16.103,0.009,I
7937.79201,15.82,0.007,I
7944.58104,16.05,0.008,I
7945.4916,15.859,0.008,I
7945.81897,15.824,0.007,I
7946.7817,16.059,0.009,I
7948.4737,16.014,0.01,I
7948.83771,16.086,0.009,I
7952.7847,16.058,0.01,I
7953.8019,15.817,0.007,I
7955.76594,15.846,0.007,I
7956.80551,16.079,0.008,I
7958.73721,15.947,0.008,I
7959.76824,15.83,0.007,I
7960.79644,16.07,0.009,I
7962.56267,16.126,0.007,I
7965.64394,16.068,0.007,I
7966.71461,15.883,0.008,I
7971.63517,16.051,0.008,I
7972.65917,15.812,0.008,I
7974.54894,16.073,0.008,I
5266.88054,16.697,0.007,V
5281.89358,16.759,0.007,V
5288.81643,16.565,0.007,V
5649.8262,16.665,0.007,V
5679.76713,16.559,0.006,V
5694.70115,16.667,0.007,V
5725.67254,16.878,0.007,V
5762.68375,16.59,0.007,V
5794.55074,16.885,0.007,V
5836.50102,16.815,0.007,V
6009.83756,16.579,0.006,V
6024.81831,16.757,0.007,V
6049.7955,16.861,0.006,V
6075.72831,16.869,0.007,V
6101.71657,16.814,0.006,V
6124.62685,16.881,0.007,V
6158.56385,16.741,0.007,V
6197.51138,16.891,0.009,V
6376.80847,16.569,0.006,V
6403.7995,16.82,0.006,V
6432.72238,16.877,0.007,V
6452.69478,16.88,0.006,V
6477.64512,16.708,0.006,V
6509.53706,16.811,0.006,V
6559.59348,16.87,0.006,V
6757.80291,16.588,0.006,V
6805.77479,16.57,0.007,V
6829.65737,16.874,0.007,V
6856.5919,16.78,0.007,V
6891.49589,16.566,0.007,V
7114.83895,16.818,0.007,V
7142.81837,16.754,0.007,V
7170.73842,16.539,0.007,V
7255.52276,16.873,0.007,V
7471.86252,16.861,0.009,V
7567.60298,16.865,0.007,V
7607.52025,16.759,0.007,V
7656.54803,16.568,0.006,V
7874.78285,16.886,0.007,V
7906.73442,16.765,0.006,V
7936.75642,16.805,0.007,V
