HJD,Mag,Err,band
5340.92686,18.386,0.041,I
5341.85836,18.725,0.045,I
5342.68551,18.541,0.043,I
5342.88158,18.878,0.065,I
5343.70567,18.582,0.042,I
5343.91209,18.71,0.056,I
5348.84649,18.315,0.03,I
5349.78371,18.758,0.052,I
5350.73562,18.699,0.045,I
5351.89423,18.788,0.054,I
5352.9,18.718,0.042,I
5353.82313,18.656,0.039,I
5354.84438,18.59,0.035,I
5355.79105,18.408,0.032,I
5357.79237,18.197,0.037,I
5359.74177,18.651,0.039,I
5361.68638,18.638,0.053,I
5364.53968,18.763,0.056,I
5365.60736,18.689,0.042,I
5368.63334,18.657,0.059,I
5376.6601,18.781,0.072,I
5376.85361,18.283,0.038,I
5377.5502,18.607,0.042,I
5377.79095,18.869,0.051,I
5378.71448,18.691,0.035,I
5379.50813,18.283,0.029,I
5379.82148,18.633,0.044,I
5380.51953,18.219,0.028,I
5380.71361,18.541,0.028,I
5381.56536,18.153,0.044,I
5381.78779,18.629,0.05,I
5382.65522,18.261,0.028,I
5383.79383,18.421,0.04,I
5386.47289,18.415,0.033,I
5386.54951,18.543,0.033,I
5386.63139,18.646,0.032,I
5386.71548,18.648,0.029,I
5387.54381,18.505,0.028,I
5388.48339,18.287,0.032,I
5388.8234,18.693,0.041,I
5389.77299,18.557,0.034,I
5390.69979,18.48,0.032,I
5391.55873,18.515,0.058,I
5392.49609,18.627,0.048,I
5392.82597,18.429,0.038,I
5393.80271,18.343,0.038,I
5396.78546,18.697,0.036,I
5403.53385,18.605,0.036,I
5403.73023,18.308,0.032,I
5404.59853,18.63,0.045,I
5405.61826,18.622,0.056,I
5407.47218,18.194,0.035,I
5407.66732,18.518,0.047,I
5408.59644,18.349,0.033,I
5408.78718,18.647,0.047,I
5409.78944,18.522,0.039,I
5411.47839,18.654,0.031,I
5412.52897,18.662,0.043,I
5412.76299,18.214,0.037,I
5414.48902,18.449,0.027,I
5416.65158,18.553,0.036,I
5421.49308,18.67,0.043,I
5421.72961,18.192,0.025,I
5423.54524,18.577,0.025,I
5426.59884,18.452,0.038,I
5430.62909,18.758,0.051,I
5431.62651,18.728,0.052,I
5432.64355,18.673,0.058,I
5434.5946,18.51,0.036,I
5435.5879,18.456,0.033,I
5435.5929,18.389,0.033,I
5436.66535,18.467,0.032,I
5438.65631,18.242,0.026,I
5439.66034,18.248,0.028,I
5443.68022,18.676,0.038,I
5445.50274,18.165,0.021,I
5446.59235,18.269,0.026,I
5447.62676,18.225,0.024,I
5449.53509,18.619,0.042,I
5450.6229,18.649,0.041,I
5453.6231,18.562,0.04,I
5458.49273,18.639,0.05,I
5459.53878,18.611,0.04,I
5463.50572,18.274,0.028,I
5464.49592,18.36,0.029,I
5466.55174,18.675,0.06,I
5469.61223,18.601,0.036,I
5471.60384,18.547,0.033,I
5473.53501,18.226,0.034,I
5478.53483,18.621,0.04,I
5480.57529,18.569,0.044,I
5486.50029,18.778,0.073,I
5487.5579,18.712,0.046,I
5490.49648,18.365,0.057,I
5494.53195,18.808,0.072,I
5499.50456,18.414,0.053,I
5598.88581,18.497,0.074,I
5621.90447,18.779,0.074,I
5624.8956,18.607,0.03,I
5626.86684,18.453,0.031,I
5628.82628,18.302,0.03,I
5629.85521,18.72,0.047,I
5631.88226,18.683,0.035,I
5633.83618,18.564,0.033,I
5635.86906,18.435,0.034,I
5637.91184,18.386,0.038,I
5638.86988,18.296,0.034,I
5639.83461,18.641,0.041,I
5641.77188,18.573,0.043,I
5643.78855,18.523,0.039,I
5648.81529,18.704,0.034,I
5650.73713,18.641,0.041,I
5651.90369,18.648,0.03,I
5654.83306,18.37,0.026,I
5656.80599,18.669,0.034,I
5658.79163,18.658,0.037,I
5659.84668,18.712,0.041,I
5662.75899,18.398,0.045,I
5664.85237,18.412,0.034,I
5667.77627,18.709,0.036,I
5669.87966,18.653,0.036,I
5675.81541,18.76,0.052,I
5677.77969,18.733,0.035,I
5680.68749,18.355,0.035,I
5681.86134,18.465,0.032,I
5683.81951,18.232,0.021,I
5685.80909,18.718,0.028,I
5687.71873,18.554,0.033,I
5690.72146,18.326,0.026,I
5692.63881,18.653,0.059,I
5693.76923,18.786,0.032,I
5694.85387,18.625,0.031,I
5696.63394,18.538,0.043,I
5697.73834,18.559,0.042,I
5698.81953,18.53,0.043,I
5705.87553,18.718,0.05,I
5707.7794,18.552,0.035,I
5708.8674,18.531,0.055,I
5712.86373,18.174,0.028,I
5715.74831,18.554,0.026,I
5716.91802,18.686,0.044,I
5722.78141,18.686,0.034,I
5724.56194,18.33,0.046,I
5725.79459,18.567,0.035,I
5735.68246,18.426,0.033,I
5736.79019,18.439,0.024,I
5737.84158,18.414,0.028,I
5739.6604,18.73,0.031,I
5740.75469,18.772,0.037,I
5741.80064,18.664,0.03,I
5742.81029,18.664,0.029,I
5744.52824,18.517,0.049,I
5745.60386,18.361,0.04,I
5746.78209,18.38,0.036,I
5749.54275,18.517,0.036,I
5752.69367,18.511,0.043,I
5760.82895,18.714,0.064,I
5762.60913,18.371,0.031,I
5763.75133,18.532,0.039,I
5765.52933,18.623,0.04,I
5766.66982,18.757,0.033,I
5768.49124,18.411,0.033,I
5769.62666,18.479,0.029,I
5776.63896,18.715,0.042,I
5778.61284,18.668,0.047,I
5785.64458,18.801,0.063,I
5787.6099,18.562,0.035,I
5790.51277,18.361,0.039,I
5793.6276,18.732,0.042,I
5795.70154,18.614,0.039,I
5801.6265,18.128,0.029,I
5804.69417,18.733,0.044,I
5812.52768,18.581,0.069,I
5815.56066,18.473,0.03,I
5817.64671,18.575,0.054,I
5820.54799,18.634,0.043,I
5822.63466,18.66,0.042,I
5823.50682,18.456,0.043,I
5824.50439,18.414,0.035,I
5825.50515,18.342,0.038,I
5826.49883,18.2,0.031,I
5827.61948,18.301,0.035,I
5829.58852,18.823,0.041,I
5831.5981,18.738,0.039,I
5833.60713,18.682,0.05,I
5836.59648,18.395,0.04,I
5842.59358,18.61,0.06,I
5850.5339,18.697,0.041,I
5852.57238,18.636,0.062,I
5978.85037,18.429,0.037,I
5983.86295,18.776,0.033,I
5986.86005,18.662,0.034,I
5989.84529,18.441,0.035,I
5991.90674,18.253,0.031,I
5994.84756,18.588,0.036,I
5996.85462,18.657,0.035,I
5998.87683,18.503,0.03,I
6004.77641,18.616,0.043,I
6006.76515,18.419,0.025,I
6007.89213,18.535,0.03,I
6009.82787,18.139,0.02,I
6011.75407,18.598,0.04,I
6012.88541,18.683,0.026,I
6014.79754,18.542,0.03,I
6015.90506,18.679,0.027,I
6017.80886,18.371,0.02,I
6019.72451,18.704,0.053,I
6020.78219,18.727,0.033,I
6021.84332,18.669,0.032,I
6022.91761,18.743,0.037,I
6025.74602,18.461,0.05,I
6031.87878,18.6,0.043,I
6033.85817,18.604,0.028,I
6036.79683,18.255,0.021,I
6036.82189,18.275,0.02,I
6038.84701,18.591,0.032,I
6040.91149,18.77,0.04,I
6047.82583,18.636,0.031,I
6049.78715,18.634,0.025,I
6051.65717,18.462,0.039,I
6053.70248,18.235,0.037,I
6058.72027,18.614,0.045,I
6059.71272,18.565,0.033,I
6061.86709,18.57,0.033,I
6063.80769,18.409,0.041,I
6065.6763,18.682,0.036,I
6066.87644,18.265,0.023,I
6067.9321,18.283,0.023,I
6069.77374,18.637,0.028,I
6070.84458,18.59,0.03,I
6071.90139,18.604,0.036,I
6076.65824,18.614,0.037,I
6077.89215,18.727,0.038,I
6079.58897,18.177,0.025,I
6080.63679,18.251,0.039,I
6081.67324,18.251,0.028,I
6082.78734,18.325,0.045,I
6085.86724,18.875,0.111,I
6086.88867,18.669,0.043,I
6089.65777,18.412,0.029,I
6093.55361,18.582,0.038,I
6094.68215,18.552,0.037,I
6096.81732,18.702,0.044,I
6098.62569,18.272,0.028,I
6100.57457,18.683,0.049,I
6101.60412,18.733,0.047,I
6102.66478,18.633,0.034,I
6103.68432,18.664,0.032,I
6104.75082,18.662,0.029,I
6106.62898,18.474,0.042,I
6108.87511,18.49,0.034,I
6109.75929,18.368,0.043,I
6113.82858,18.745,0.047,I
6115.53803,18.319,0.029,I
6116.6759,18.384,0.023,I
6117.74879,18.506,0.031,I
6118.79887,18.446,0.03,I
6119.80741,18.361,0.035,I
6121.56747,18.674,0.027,I
6123.70613,18.692,0.034,I
6124.82142,18.63,0.037,I
6126.48294,18.684,0.04,I
6126.57801,18.324,0.036,I
6126.69945,18.415,0.028,I
6128.5848,18.706,0.033,I
6132.6903,18.52,0.032,I
6134.66339,18.453,0.035,I
6136.70839,18.315,0.029,I
6141.58541,18.466,0.044,I
6150.55289,18.502,0.034,I
6152.59439,18.443,0.032,I
6159.66588,18.623,0.044,I
6161.69561,18.556,0.043,I
6179.66972,18.502,0.044,I
6182.60005,18.15,0.021,I
6191.60246,18.149,0.025,I
6196.57518,18.616,0.04,I
6204.56553,18.669,0.039,I
6211.55203,18.703,0.035,I
6214.49964,18.608,0.036,I
6218.57709,18.244,0.038,I
6234.53336,18.389,0.044,I
6239.53225,18.564,0.048,I
6341.89871,18.498,0.066,I
6347.87269,18.686,0.036,I
6354.87922,18.299,0.027,I
6362.79553,18.16,0.026,I
6368.79685,18.532,0.027,I
6370.82027,18.461,0.026,I
6373.78143,18.705,0.053,I
6374.90447,18.697,0.032,I
6376.86086,18.701,0.034,I
6378.81545,18.489,0.025,I
6380.75429,18.172,0.023,I
6381.88962,18.415,0.023,I
6386.8316,18.7,0.04,I
6387.92184,18.777,0.066,I
6389.83181,18.403,0.027,I
6390.90809,18.379,0.025,I
6395.92311,18.719,0.033,I
6397.8893,18.603,0.027,I
6399.82261,18.313,0.023,I
6401.84872,18.652,0.026,I
6403.76256,18.639,0.027,I
6405.87756,18.715,0.025,I
6407.90416,18.591,0.038,I
6415.81869,18.497,0.031,I
6417.7309,18.245,0.028,I
6418.84139,18.204,0.018,I
6420.68111,18.626,0.028,I
6422.73975,18.535,0.029,I
6424.65774,18.305,0.025,I
6426.871,18.447,0.025,I
6431.64242,18.446,0.038,I
6432.7706,18.546,0.031,I
6435.70353,18.242,0.026,I
6436.79743,18.285,0.026,I
6441.76667,18.61,0.042,I
6442.83849,18.578,0.028,I
6445.60128,18.732,0.047,I
6447.59756,18.675,0.036,I
6448.62658,18.512,0.03,I
6449.66989,18.689,0.038,I
6450.73469,18.491,0.021,I
6451.79701,18.533,0.028,I
6452.90828,18.621,0.031,I
6455.55041,18.618,0.036,I
6456.83305,18.241,0.02,I
6458.68567,18.634,0.031,I
6459.7615,18.649,0.028,I
6461.62717,18.243,0.026,I
6462.9022,18.504,0.043,I
6464.60377,18.797,0.055,I
6468.69953,18.528,0.039,I
6471.61136,18.613,0.045,I
6473.66411,18.783,0.031,I
6474.76082,18.684,0.042,I
6475.83253,18.63,0.046,I
6477.52385,18.338,0.027,I
6478.65541,18.438,0.034,I
6480.72193,18.345,0.025,I
6482.79019,18.37,0.045,I
6485.73384,18.703,0.03,I
6486.83564,18.612,0.038,I
6489.59724,18.259,0.023,I
6490.72687,18.305,0.022,I
6492.52068,18.531,0.045,I
6496.78271,18.665,0.066,I
6498.66774,18.409,0.027,I
6501.53991,18.67,0.041,I
6505.62743,18.524,0.039,I
6507.7633,18.393,0.045,I
6509.68442,18.151,0.018,I
6511.61919,18.694,0.034,I
6515.598,18.357,0.022,I
6518.69753,18.267,0.02,I
6523.64797,18.636,0.038,I
6526.63701,18.235,0.028,I
6531.66495,18.615,0.031,I
6534.62868,18.386,0.031,I
6539.60908,18.632,0.027,I
6545.50425,18.666,0.028,I
6552.558,18.309,0.039,I
6560.52991,18.398,0.029,I
6563.60965,18.207,0.027,I
6570.49473,18.221,0.026,I
6572.60436,18.25,0.029,I
6581.58027,18.343,0.036,I
6585.49803,18.561,0.042,I
6593.5492,18.547,0.052,I
6599.52995,18.184,0.032,I
6702.88009,18.657,0.043,I
6709.85387,18.742,0.041,I
6715.83673,18.343,0.024,I
6717.88788,18.215,0.033,I
6720.85658,18.684,0.03,I
6722.88225,18.64,0.032,I
6724.90041,18.413,0.046,I
6726.90422,18.282,0.025,I
6728.89461,18.878,0.037,I
6730.86782,18.617,0.039,I
6733.78009,18.341,0.033,I
6734.87592,18.411,0.03,I
6736.81467,18.647,0.059,I
6737.90226,18.773,0.037,I
6742.86096,18.506,0.025,I
6745.75839,18.722,0.04,I
6746.87101,18.684,0.04,I
6749.7715,18.527,0.039,I
6751.86096,18.504,0.02,I
6754.88433,18.214,0.023,I
6756.92103,18.826,0.04,I
6759.71345,18.464,0.034,I
6762.89575,18.413,0.023,I
6764.82052,18.786,0.034,I
6768.76092,18.446,0.03,I
6769.88777,18.607,0.029,I
6771.77107,18.162,0.019,I
6772.93249,18.328,0.039,I
6774.80931,18.662,0.043,I
6776.76469,18.734,0.037,I
6784.7248,18.796,0.05,I
6785.70348,18.536,0.027,I
6786.71193,18.425,0.026,I
6789.6531,18.656,0.051,I
6790.72756,18.739,0.044,I
6791.7869,18.825,0.043,I
6792.82148,18.82,0.047,I
6796.88675,18.545,0.033,I
6798.7965,18.337,0.05,I
6803.84298,18.717,0.033,I
6804.85461,18.647,0.04,I
6805.90513,18.597,0.052,I
6807.88854,18.518,0.039,I
6808.91138,18.48,0.035,I
6810.58797,18.607,0.043,I
6811.60161,18.511,0.043,I
6813.70753,18.524,0.032,I
6814.81569,18.611,0.032,I
6815.89246,18.647,0.037,I
6817.62257,18.646,0.039,I
6818.68876,18.55,0.064,I
6819.87059,18.156,0.039,I
6824.74543,18.446,0.032,I
6825.76781,18.414,0.032,I
6826.77815,18.35,0.025,I
6827.84696,18.378,0.029,I
6828.88744,18.262,0.033,I
6829.86375,18.545,0.038,I
6831.62063,18.447,0.023,I
6832.67246,18.431,0.027,I
6833.73876,18.506,0.032,I
6834.7432,18.426,0.03,I
6835.79499,18.356,0.036,I
6836.82831,18.285,0.033,I
6837.83699,18.223,0.028,I
6838.8381,18.661,0.043,I
6839.84915,18.683,0.051,I
6841.61093,18.363,0.027,I
6842.67533,18.389,0.029,I
6844.70987,18.213,0.024,I
6845.69164,18.719,0.032,I
6847.65525,18.647,0.033,I
6851.63361,18.453,0.085,I
6855.76886,18.315,0.029,I
6856.79118,18.782,0.046,I
6858.50298,18.338,0.024,I
6859.69071,18.515,0.035,I
6863.53417,18.678,0.032,I
6864.63309,18.683,0.038,I
6870.72657,18.436,0.029,I
6873.60445,18.703,0.041,I
6879.75977,18.545,0.062,I
6881.73783,18.305,0.043,I
6883.6015,18.648,0.039,I
6886.56463,18.393,0.028,I
6887.719,18.679,0.038,I
6889.65625,18.27,0.023,I
6891.58243,18.655,0.032,I
6896.57011,18.381,0.033,I
6907.53206,18.598,0.033,I
6909.63058,18.666,0.062,I
6915.53769,18.291,0.03,I
6921.64365,18.649,0.036,I
6924.60596,18.397,0.038,I
6927.60164,18.634,0.049,I
6936.52387,18.589,0.041,I
6940.49194,18.463,0.043,I
6944.53439,18.371,0.03,I
6951.5129,18.287,0.034,I
6954.50265,18.567,0.046,I
6956.54557,18.695,0.051,I
7084.86723,18.68,0.043,I
7087.81759,18.342,0.035,I
7089.85502,18.248,0.028,I
7091.87908,18.736,0.038,I
7097.8027,18.237,0.022,I
7099.79194,18.574,0.032,I
7101.81182,18.681,0.044,I
7109.82413,18.697,0.036,I
7111.77934,18.565,0.031,I
7112.91533,18.732,0.034,I
7114.7795,18.376,0.029,I
7116.77328,18.639,0.046,I
7118.77894,18.713,0.046,I
7120.77792,18.617,0.033,I
7125.923,18.421,0.029,I
7129.87354,18.629,0.028,I
7131.7638,18.461,0.025,I
7133.8881,18.572,0.038,I
7135.74361,18.787,0.034,I
7136.88905,18.238,0.028,I
7138.71512,18.581,0.034,I
7139.8791,18.636,0.038,I
7141.70436,18.307,0.023,I
7142.82966,18.44,0.028,I
7144.65213,18.781,0.065,I
7145.89081,18.191,0.026,I
7146.90863,18.377,0.03,I
7147.93212,18.761,0.066,I
7153.79145,18.245,0.02,I
7154.9066,18.296,0.023,I
7156.65128,18.54,0.029,I
7157.91863,18.727,0.035,I
7159.65513,18.254,0.023,I
7160.72152,18.325,0.026,I
7161.81509,18.41,0.023,I
7162.86189,18.329,0.028,I
7163.91431,18.339,0.032,I
7166.70587,18.563,0.04,I
7169.67927,18.243,0.022,I
7170.71063,18.206,0.024,I
7172.77914,18.636,0.042,I
7173.80919,18.741,0.041,I
7174.79703,18.783,0.05,I
7175.86465,18.616,0.054,I
7178.82329,18.544,0.043,I
7179.7584,18.301,0.034,I
7180.75325,18.215,0.028,I
7181.77549,18.59,0.036,I
7182.79505,18.672,0.036,I
7183.79831,18.723,0.039,I
7184.83706,18.736,0.038,I
7185.8402,18.651,0.039,I
7187.61356,18.193,0.026,I
7188.62662,18.765,0.042,I
7189.73047,18.169,0.022,I
7190.79118,18.165,0.03,I
7198.54174,18.68,0.046,I
7199.54692,18.689,0.04,I
7200.52828,18.567,0.037,I
7202.76282,18.69,0.046,I
7206.79685,18.586,0.047,I
7207.83757,18.558,0.056,I
7211.55066,18.478,0.036,I
7214.51724,18.699,0.049,I
7217.78049,18.265,0.029,I
7220.57407,18.499,0.028,I
7221.61519,18.475,0.026,I
7222.71112,18.472,0.043,I
7224.48543,18.643,0.043,I
7225.55931,18.699,0.035,I
7226.80323,18.392,0.028,I
7228.47407,18.519,0.044,I
7229.54574,18.509,0.029,I
7236.49708,18.499,0.051,I
7249.69208,18.64,0.044,I
7253.53311,18.658,0.03,I
7256.55754,18.675,0.051,I
7258.68242,18.469,0.041,I
7263.63816,18.775,0.05,I
7265.59345,18.729,0.037,I
7268.61157,18.518,0.024,I
7270.58173,18.211,0.02,I
7273.58369,18.659,0.045,I
7277.62663,18.455,0.037,I
7284.48569,18.483,0.032,I
7292.61296,18.633,0.069,I
7296.53294,18.315,0.043,I
7301.50183,18.559,0.048,I
7318.5149,18.688,0.052,I
7324.5319,18.299,0.046,I
7331.508,18.419,0.059,I
7436.88027,18.732,0.05,I
7439.85765,18.554,0.047,I
7442.83798,18.255,0.039,I
7446.83854,18.761,0.038,I
7448.85741,18.61,0.031,I
7452.81864,18.812,0.038,I
7454.89257,18.677,0.04,I
7457.79096,18.47,0.043,I
7460.78745,18.32,0.035,I
7462.79087,18.709,0.038,I
7464.88113,18.701,0.033,I
7467.83768,18.492,0.035,I
7471.76091,18.674,0.059,I
7472.84436,18.71,0.049,I
7474.85243,18.544,0.032,I
7475.88764,18.674,0.042,I
7476.80158,18.441,0.035,I
7480.83977,18.706,0.052,I
7485.76156,18.401,0.037,I
7486.87836,18.534,0.038,I
7488.76363,18.684,0.032,I
7491.77594,18.699,0.033,I
7492.80864,18.786,0.035,I
7493.80598,18.616,0.03,I
7494.80213,18.455,0.026,I
7495.76279,18.4,0.03,I
7497.909,18.372,0.033,I
7498.92621,18.335,0.032,I
7499.87086,18.487,0.042,I
7500.81065,18.656,0.052,I
7507.86737,18.333,0.024,I
7508.91303,18.296,0.024,I
7511.75816,18.558,0.027,I
7516.67674,18.712,0.05,I
7523.92422,18.499,0.035,I
7526.93867,18.299,0.051,I
7530.8243,18.606,0.048,I
7536.59907,18.605,0.045,I
7545.67219,18.681,0.035,I
7546.79291,18.665,0.034,I
7547.72634,18.637,0.031,I
7549.58893,18.202,0.029,I
7550.58676,18.737,0.051,I
7550.93171,18.511,0.053,I
7555.67807,18.644,0.037,I
7557.61645,18.397,0.039,I
7561.78939,18.37,0.033,I
7566.65498,18.524,0.029,I
7567.5789,18.322,0.034,I
7568.57296,18.36,0.036,I
7569.59028,18.736,0.041,I
7570.75702,18.273,0.026,I
7573.59644,18.564,0.037,I
7575.74455,18.66,0.03,I
7576.75425,18.615,0.032,I
7581.75465,18.769,0.041,I
7584.67404,18.567,0.037,I
7589.67732,18.855,0.069,I
7590.68741,18.674,0.039,I
7593.66833,18.565,0.026,I
7599.51621,18.586,0.047,I
7600.71042,18.652,0.038,I
7602.73458,18.556,0.056,I
7603.77491,18.586,0.035,I
7605.47976,18.581,0.039,I
7606.69451,18.306,0.031,I
7608.50813,18.569,0.034,I
7609.65025,18.673,0.034,I
7611.62348,18.538,0.038,I
7612.74333,18.682,0.042,I
7617.60833,18.682,0.055,I
7618.72514,18.727,0.058,I
7622.57906,18.367,0.025,I
7624.48056,18.699,0.044,I
7626.48507,18.709,0.041,I
7631.50364,18.246,0.025,I
7633.58554,18.21,0.033,I
7636.59899,18.555,0.053,I
7639.50658,18.427,0.043,I
7645.53674,18.566,0.066,I
7649.58791,18.493,0.03,I
7652.55284,18.766,0.038,I
7661.48858,18.669,0.058,I
7671.5503,18.554,0.076,I
7675.54139,18.46,0.043,I
7683.51985,18.535,0.036,I
7800.88474,18.614,0.042,I
7807.89368,18.687,0.04,I
7811.84387,18.536,0.034,I
7815.84082,18.769,0.039,I
7817.88946,18.731,0.032,I
7820.83398,18.533,0.034,I
7822.88834,18.427,0.032,I
7825.83143,18.754,0.043,I
7827.83857,18.645,0.039,I
7829.84904,18.618,0.046,I
7834.83759,18.74,0.043,I
7836.86952,18.654,0.047,I
7838.85882,18.629,0.031,I
7840.86668,18.457,0.03,I
7842.83137,18.253,0.026,I
7844.7827,18.728,0.032,I
7846.74737,18.532,0.039,I
7847.87534,18.668,0.036,I
7849.79996,18.404,0.025,I
7851.72627,18.71,0.063,I
7853.89722,18.609,0.038,I
7855.78298,18.633,0.039,I
7856.91602,18.466,0.054,I
7862.68945,18.696,0.049,I
7863.89351,18.708,0.038,I
7864.85179,18.754,0.028,I
7866.70397,18.407,0.027,I
7867.83558,18.473,0.022,I
7869.76307,18.36,0.025,I
7870.90567,18.355,0.023,I
7872.79933,18.698,0.025,I
7875.83382,18.619,0.032,I
7876.90985,18.618,0.033,I
7878.7817,18.211,0.02,I
7879.88337,18.317,0.041,I
7881.83956,18.678,0.041,I
7883.86663,18.548,0.066,I
7893.72387,18.482,0.038,I
7894.73203,18.462,0.025,I
7897.67173,18.688,0.043,I
7902.60139,18.306,0.043,I
7903.77182,18.398,0.043,I
7904.77003,18.449,0.022,I
7905.7259,18.18,0.02,I
7906.69073,18.763,0.03,I
7907.72026,18.685,0.043,I
7908.79709,18.782,0.042,I
7909.71787,18.66,0.034,I
7910.61483,18.427,0.036,I
7910.94545,18.709,0.05,I
7917.8658,18.247,0.038,I
7922.62044,18.178,0.025,I
7923.77234,18.398,0.035,I
7924.72972,18.282,0.026,I
7925.76381,18.452,0.03,I
7926.81673,18.525,0.039,I
7932.80481,18.455,0.035,I
7933.79517,18.302,0.04,I
7934.79698,18.179,0.025,I
7935.80883,18.441,0.023,I
7936.81659,18.766,0.041,I
7937.79201,18.708,0.038,I
7944.58104,18.667,0.042,I
7945.4916,18.427,0.045,I
7945.81897,18.827,0.056,I
7946.7817,18.673,0.043,I
7948.4737,18.712,0.056,I
7948.83771,18.617,0.041,I
7952.7847,18.256,0.035,I
7953.8019,18.189,0.025,I
7955.76594,18.674,0.033,I
7956.80551,18.616,0.038,I
7958.73721,18.555,0.034,I
7959.76824,18.502,0.034,I
7960.79644,18.404,0.032,I
7962.56267,18.612,0.026,I
7965.64394,18.547,0.035,I
7966.71461,18.558,0.042,I
7971.63517,18.571,0.041,I
7972.65917,18.614,0.051,I
7974.54894,18.402,0.03,I
5266.88054,19.604,0.035,V
5281.89358,20.223,0.045,V
5288.81643,20.253,0.105,V
5649.8262,20.533,0.074,V
5679.76713,20.203,0.051,V
5694.70115,20.397,0.092,V
5725.67254,20.112,0.072,V
5762.68375,20.33,0.082,V
5794.55074,20.487,0.068,V
5836.50102,19.579,0.044,V
6009.83756,19.559,0.027,V
6024.81831,19.972,0.079,V
6049.7955,20.439,0.049,V
6075.72831,20.406,0.052,V
6101.71657,20.478,0.055,V
6124.62685,20.138,0.043,V
6158.56385,20.49,0.064,V
6197.51138,20.129,0.111,V
6376.80847,20.543,0.101,V
6403.7995,20.597,0.059,V
6432.72238,20.217,0.065,V
6452.69478,19.922,0.03,V
6477.64512,20.361,0.059,V
6509.53706,20.715,0.065,V
6559.59348,20.28,0.052,V
6757.80291,20.337,0.054,V
6805.77479,20.197,0.053,V
6829.65737,20.447,0.074,V
6856.5919,20.344,0.055,V
6891.49589,20.374,0.068,V
7114.83895,20.03,0.059,V
7142.81837,20.063,0.049,V
7170.73842,19.618,0.042,V
7255.52276,20.417,0.066,V
7471.86252,20.323,0.139,V
7567.60298,19.804,0.038,V
7607.52025,20.399,0.069,V
7656.54803,20.183,0.06,V
7874.78285,20.488,0.066,V
7906.73442,20.346,0.041,V
7936.75642,20.464,0.064,V
