HJD,Mag,Err,band
5683.78899,15.296,0.004,I
5684.74227,15.206,0.004,I
5684.79229,15.472,0.004,I
5686.72824,15.491,0.004,I
5686.78439,15.643,0.004,I
5687.76401,15.689,0.005,I
5688.81578,15.863,0.005,I
5690.70309,15.807,0.005,I
5690.76454,15.896,0.005,I
5691.66192,15.792,0.006,I
5691.73286,15.895,0.005,I
5691.7759,15.937,0.006,I
5692.72027,15.912,0.005,I
5692.76749,15.95,0.005,I
5693.68382,15.898,0.005,I
5693.75326,15.947,0.005,I
5694.68524,15.929,0.006,I
5694.7515,16.042,0.006,I
5694.79972,15.96,0.005,I
5695.73997,16.062,0.006,I
5695.79569,15.451,0.004,I
5696.69503,16.037,0.006,I
5696.7426,15.66,0.005,I
5696.7821,15.456,0.005,I
5697.71041,15.58,0.005,I
5697.74909,15.483,0.004,I
5697.79128,15.562,0.005,I
5697.83034,15.63,0.005,I
5698.73607,15.539,0.005,I
5698.77422,15.612,0.005,I
5698.81655,15.68,0.005,I
5703.72939,15.84,0.007,I
5703.77863,15.896,0.007,I
5707.69597,15.928,0.006,I
5707.73411,15.973,0.006,I
5707.77422,15.991,0.006,I
5708.66524,15.929,0.006,I
5712.6942,15.415,0.004,I
5712.73392,15.556,0.004,I
5715.68385,15.661,0.005,I
5716.71531,15.804,0.005,I
5721.72512,16.037,0.006,I
5721.74014,16.098,0.006,I
5721.88192,15.451,0.007,I
5722.68424,16.028,0.006,I
5722.72571,16.125,0.006,I
5722.74044,16.102,0.006,I
5722.83113,15.378,0.005,I
5723.66709,16.076,0.006,I
5723.70847,16.102,0.006,I
5723.74913,15.293,0.004,I
5723.86612,15.587,0.005,I
5724.64753,16.113,0.007,I
5724.69966,15.565,0.005,I
5724.74959,15.367,0.004,I
5725.68191,15.301,0.004,I
5725.72399,15.41,0.004,I
5725.76317,15.532,0.004,I
5725.80263,15.655,0.005,I
5726.61164,15.904,0.006,I
5726.64951,15.318,0.004,I
5726.69731,15.446,0.004,I
5726.73858,15.585,0.005,I
5726.7841,15.697,0.006,I
5726.8281,15.775,0.006,I
5736.66393,15.974,0.005,I
5736.70735,15.733,0.005,I
5737.65732,15.827,0.005,I
5737.71144,15.516,0.004,I
5737.75228,15.566,0.004,I
5737.79143,15.638,0.005,I
5737.83854,15.72,0.005,I
5737.87938,15.765,0.005,I
5739.65722,15.511,0.004,I
5740.64846,15.577,0.005,I
5740.71211,15.68,0.005,I
5742.67869,15.721,0.005,I
5742.71752,15.764,0.005,I
5742.83235,15.9,0.005,I
5745.70053,15.886,0.006,I
5747.70582,15.966,0.007,I
5749.65371,16.018,0.007,I
5749.69336,16.149,0.007,I
5749.77003,15.305,0.005,I
5749.8093,15.473,0.006,I
5752.57143,16.095,0.007,I
5752.72254,15.51,0.005,I
5752.76196,15.6,0.005,I
5754.59852,15.258,0.006,I
5762.76894,15.4,0.005,I
5764.64009,16.049,0.006,I
5765.51045,15.92,0.006,I
5765.55335,15.992,0.006,I
5765.61739,15.911,0.005,I
5766.58617,15.739,0.005,I
5766.62603,15.421,0.004,I
5766.66675,15.511,0.004,I
5766.70795,15.603,0.005,I
5766.75163,15.707,0.006,I
5767.58894,15.45,0.004,I
5767.65684,15.585,0.005,I
5767.71277,15.69,0.005,I
5767.75352,15.775,0.006,I
5767.79509,15.846,0.007,I
5768.49928,15.853,0.006,I
5768.55054,15.465,0.004,I
5768.60061,15.563,0.004,I
5768.64827,15.65,0.004,I
5768.69603,15.706,0.005,I
5768.73856,15.798,0.005,I
5768.77884,15.854,0.005,I
5769.57904,15.618,0.005,I
5769.63477,15.697,0.004,I
5769.69143,15.788,0.005,I
5776.72338,15.556,0.006,I
5777.5768,15.954,0.005,I
5777.7073,15.471,0.004,I
5777.77212,15.607,0.005,I
5786.71298,15.933,0.007,I
5861.51714,15.525,0.005,I
5861.53594,15.216,0.005,I
5862.49546,15.264,0.005,I
5866.50474,15.744,0.007,I
5866.5296,15.781,0.007,I
5867.50429,15.811,0.006,I
5867.52668,15.829,0.006,I
5868.50741,15.872,0.007,I
5869.52183,15.917,0.007,I
5870.50482,15.896,0.006,I
5872.50697,16.006,0.007,I
5872.51271,16.069,0.008,I
5873.50817,15.961,0.007,I
5875.50299,15.499,0.007,I
5960.88277,15.642,0.006,I
5962.88258,15.799,0.007,I
5965.88564,15.953,0.006,I
5967.8907,16.021,0.008,I
5968.88369,16.115,0.007,I
5970.87568,15.455,0.005,I
5972.89191,15.52,0.005,I
5976.8811,15.842,0.005,I
5977.87862,15.887,0.005,I
5978.8889,15.883,0.005,I
5979.88081,15.932,0.006,I
5982.86678,15.823,0.005,I
5983.8585,15.614,0.004,I
5984.82298,15.619,0.005,I
5984.84897,15.511,0.004,I
5984.89658,15.566,0.004,I
5985.83282,15.525,0.005,I
5985.8713,15.585,0.004,I
5986.84098,15.582,0.004,I
5986.88889,15.696,0.005,I
5987.85574,15.667,0.005,I
5987.90569,15.747,0.005,I
5988.83479,15.706,0.005,I
5988.88209,15.758,0.005,I
5989.85075,15.777,0.006,I
5989.89234,15.852,0.006,I
5990.8484,15.843,0.005,I
5990.88984,15.889,0.005,I
5991.82347,15.839,0.005,I
5991.86385,15.879,0.005,I
5992.81778,15.887,0.006,I
5992.84048,15.892,0.005,I
5992.88254,15.922,0.005,I
5993.80833,15.886,0.007,I
5993.84753,15.912,0.006,I
5993.89064,15.972,0.006,I
5994.80986,15.912,0.006,I
5994.84161,15.955,0.005,I
5994.89252,16.085,0.006,I
5995.79875,15.94,0.006,I
5995.82131,15.982,0.006,I
5995.86687,16.11,0.006,I
5995.90507,15.942,0.006,I
5996.80951,16.064,0.006,I
5996.84708,16.141,0.006,I
5996.89384,15.266,0.004,I
5997.8416,15.81,0.005,I
5997.88924,15.314,0.004,I
5998.8178,15.329,0.004,I
5998.86936,15.382,0.004,I
5998.9071,15.528,0.004,I
5999.80166,15.205,0.004,I
5999.85021,15.446,0.004,I
5999.88841,15.575,0.004,I
6002.90482,15.846,0.006,I
6003.82544,15.77,0.006,I
6003.88384,15.87,0.006,I
6004.76893,15.727,0.006,I
6004.81676,15.833,0.005,I
6004.86534,15.884,0.006,I
6004.90293,15.931,0.005,I
6005.77044,15.806,0.006,I
6005.81378,15.877,0.006,I
6005.86926,15.926,0.005,I
6005.9167,15.935,0.006,I
6006.78608,15.871,0.005,I
6006.83719,15.925,0.005,I
6006.8862,15.942,0.005,I
6006.92414,16.025,0.008,I
6007.78017,15.907,0.005,I
6007.82706,15.933,0.006,I
6007.87531,16.016,0.005,I
6007.91293,16.118,0.006,I
6008.77193,15.928,0.006,I
6008.81928,15.929,0.005,I
6008.86855,16.077,0.006,I
6008.90605,15.9,0.005,I
6009.76253,15.937,0.006,I
6009.80797,16.01,0.005,I
6009.85639,16.004,0.005,I
6009.8938,15.453,0.004,I
6010.74614,15.949,0.006,I
6010.77773,16.042,0.006,I
6010.82671,15.868,0.005,I
6010.87591,15.422,0.004,I
6010.91419,15.507,0.004,I
6011.76384,16.012,0.006,I
6011.82432,15.434,0.005,I
6011.88175,15.534,0.005,I
6011.91994,15.609,0.006,I
6012.76793,15.626,0.005,I
6012.80858,15.478,0.004,I
6012.86691,15.597,0.004,I
6012.90481,15.654,0.004,I
6013.76372,15.483,0.004,I
6013.80251,15.559,0.004,I
6013.86397,15.662,0.005,I
6013.90523,15.743,0.005,I
6014.73995,15.525,0.005,I
6014.77882,15.596,0.004,I
6014.8382,15.702,0.005,I
6014.87762,15.754,0.005,I
6014.91728,15.81,0.006,I
6015.75678,15.611,0.004,I
6015.79563,15.69,0.004,I
6015.88429,15.819,0.005,I
6016.77519,15.715,0.004,I
6016.81546,15.763,0.005,I
6016.91999,15.854,0.005,I
6017.75056,15.727,0.004,I
6017.78869,15.775,0.004,I
6017.82799,15.815,0.005,I
6017.88551,15.878,0.005,I
6018.77751,15.813,0.005,I
6018.8163,15.859,0.006,I
6018.85667,15.875,0.005,I
6018.92153,15.941,0.006,I
6019.74445,15.83,0.006,I
6019.78385,15.859,0.005,I
6019.84109,15.894,0.005,I
6019.87887,15.927,0.005,I
6019.9188,15.958,0.005,I
6020.73682,15.857,0.006,I
6020.77474,15.875,0.005,I
6020.83067,15.919,0.005,I
6020.86971,15.968,0.005,I
6020.91035,15.95,0.006,I
6021.71922,15.884,0.007,I
6021.75802,15.895,0.006,I
6021.79625,15.931,0.005,I
6021.83582,15.972,0.005,I
6021.8932,15.822,0.005,I
6022.74483,15.924,0.005,I
6022.78305,15.953,0.005,I
6022.87917,15.674,0.004,I
6022.92119,15.472,0.004,I
6023.73901,15.939,0.006,I
6023.779,16.0,0.005,I
6023.81927,15.882,0.005,I
6023.86099,15.524,0.004,I
6023.9267,15.543,0.005,I
6024.72426,16.0,0.007,I
6024.76524,16.026,0.006,I
6024.82581,15.514,0.004,I
6024.86637,15.467,0.004,I
6024.91663,15.606,0.005,I
6025.72208,16.046,0.007,I
6025.76393,15.816,0.005,I
6025.80256,15.435,0.005,I
6025.85749,15.551,0.005,I
6029.84842,15.796,0.005,I
6031.7469,15.742,0.006,I
6031.76133,15.764,0.006,I
6031.77423,15.781,0.005,I
6031.78678,15.816,0.005,I
6031.80081,15.821,0.005,I
6031.8136,15.858,0.005,I
6031.82635,15.876,0.005,I
6031.85485,15.924,0.006,I
6031.86766,15.907,0.006,I
6031.88256,15.927,0.007,I
6031.9061,15.941,0.006,I
6031.92849,15.972,0.007,I
6032.70258,15.733,0.006,I
6032.71772,15.74,0.005,I
6032.73058,15.778,0.005,I
6032.74312,15.791,0.005,I
6032.76555,15.832,0.005,I
6032.7786,15.863,0.005,I
6032.80117,15.882,0.006,I
6032.814,15.901,0.005,I
6032.82684,15.889,0.005,I
6032.85431,15.92,0.005,I
6032.87004,15.925,0.005,I
6032.8832,15.908,0.005,I
6033.68977,15.763,0.006,I
6033.70314,15.795,0.006,I
6033.72011,15.82,0.005,I
6033.73647,15.849,0.006,I
6033.7516,15.879,0.006,I
6033.76519,15.891,0.006,I
6033.77811,15.912,0.006,I
6033.8081,15.936,0.006,I
6033.83623,15.964,0.006,I
6033.84911,15.95,0.006,I
6033.86223,15.972,0.005,I
6033.8752,15.977,0.005,I
6033.89052,16.01,0.006,I
6033.90399,16.076,0.007,I
6033.91669,16.124,0.006,I
6033.92926,16.154,0.008,I
6034.68559,15.82,0.005,I
6034.6995,15.843,0.005,I
6034.71514,15.859,0.005,I
6034.73225,15.896,0.005,I
6034.74802,15.913,0.005,I
6034.76286,15.921,0.005,I
6034.778,15.922,0.005,I
6034.79185,15.948,0.005,I
6034.81831,15.955,0.005,I
6034.83215,15.961,0.005,I
6034.85456,16.028,0.006,I
6034.89253,16.125,0.006,I
6034.90787,16.124,0.006,I
6034.92039,16.083,0.006,I
6035.83374,16.062,0.006,I
6035.84672,16.101,0.006,I
6035.86417,16.138,0.006,I
6035.89131,16.002,0.005,I
6035.91603,15.264,0.004,I
6035.92868,15.199,0.004,I
6036.7066,15.964,0.006,I
6036.7212,15.97,0.005,I
6036.73587,15.975,0.006,I
6036.75076,15.97,0.005,I
6036.76519,15.991,0.005,I
6036.78774,16.022,0.005,I
6036.81287,16.109,0.005,I
6036.82692,16.106,0.005,I
6036.84153,16.074,0.005,I
6036.85689,15.939,0.005,I
6036.87125,15.557,0.004,I
6036.89593,15.201,0.004,I
6036.90906,15.266,0.004,I
6036.9286,15.366,0.004,I
6037.70707,15.966,0.006,I
6037.7204,15.991,0.006,I
6037.73509,15.992,0.006,I
6037.74768,16.008,0.006,I
6037.76176,16.053,0.006,I
6037.77587,16.118,0.006,I
6037.79139,16.141,0.006,I
6037.81542,16.055,0.006,I
6037.84495,15.255,0.004,I
6037.8625,15.219,0.004,I
6037.87608,15.285,0.004,I
6037.88908,15.361,0.004,I
6037.90301,15.42,0.004,I
6037.91563,15.461,0.004,I
6038.70304,15.974,0.007,I
6038.71597,16.05,0.006,I
6038.73065,16.085,0.006,I
6038.74499,16.119,0.007,I
6038.75761,16.153,0.007,I
6038.77086,16.105,0.006,I
6038.7945,15.694,0.005,I
6038.82283,15.246,0.004,I
6038.838,15.297,0.004,I
6038.85065,15.352,0.004,I
6038.86591,15.418,0.004,I
6038.88131,15.478,0.004,I
6038.89427,15.513,0.004,I
6038.91849,15.591,0.004,I
6038.93245,15.643,0.006,I
6039.78533,15.272,0.004,I
6039.79831,15.316,0.004,I
6039.82287,15.399,0.005,I
6039.84547,15.478,0.004,I
6039.85929,15.522,0.004,I
6039.87441,15.572,0.005,I
6039.8899,15.611,0.004,I
6039.90303,15.657,0.005,I
6040.86096,15.641,0.005,I
6041.73494,15.388,0.005,I
6041.74912,15.442,0.005,I
6041.82938,15.647,0.005,I
6041.85413,15.724,0.005,I
6041.88276,15.769,0.005,I
6041.89535,15.782,0.005,I
6041.90846,15.807,0.005,I
6047.76613,15.883,0.005,I
6047.77855,15.899,0.005,I
6047.79239,15.875,0.005,I
6047.81645,15.92,0.005,I
6048.71849,15.865,0.006,I
6048.75809,15.896,0.005,I
6048.77066,15.904,0.005,I
6048.79348,15.943,0.005,I
6048.80727,15.983,0.005,I
6048.82082,15.967,0.005,I
6048.83777,16.055,0.005,I
6048.85043,16.008,0.005,I
6048.86477,15.939,0.005,I
6048.88122,15.741,0.005,I
6048.89641,15.638,0.005,I
6048.90954,15.522,0.004,I
6048.9223,15.473,0.004,I
6048.93485,15.493,0.005,I
6049.77815,15.964,0.005,I
6049.80032,15.996,0.005,I
6049.81305,15.975,0.005,I
6049.82644,15.891,0.005,I
6049.83923,15.767,0.005,I
6049.85369,15.669,0.005,I
6050.76316,15.984,0.006,I
6050.7861,15.92,0.005,I
6050.79961,15.772,0.005,I
6050.81293,15.68,0.005,I
6050.82637,15.58,0.004,I
6050.83952,15.523,0.004,I
6050.85256,15.513,0.005,I
6050.86553,15.519,0.004,I
6050.87839,15.537,0.004,I
6050.8915,15.571,0.005,I
6050.90422,15.589,0.004,I
6050.91709,15.615,0.005,I
6050.93015,15.632,0.005,I
6051.7486,15.905,0.005,I
6051.77102,15.713,0.005,I
6052.79975,15.53,0.004,I
6052.81278,15.567,0.005,I
6052.82731,15.59,0.005,I
6052.84022,15.607,0.005,I
6052.85377,15.63,0.005,I
6052.8666,15.659,0.005,I
6052.87986,15.687,0.005,I
6052.91824,15.73,0.005,I
6052.93107,15.738,0.005,I
6053.75515,15.515,0.004,I
6053.77711,15.547,0.004,I
6053.79014,15.576,0.004,I
6053.80307,15.594,0.004,I
6053.82973,15.648,0.005,I
6053.84303,15.668,0.005,I
6053.85846,15.68,0.005,I
6053.87273,15.7,0.005,I
6053.88679,15.727,0.005,I
6053.89943,15.748,0.005,I
6053.91254,15.775,0.006,I
6053.92585,15.78,0.005,I
6057.87981,15.884,0.005,I
6057.92704,15.911,0.006,I
6058.68426,15.703,0.005,I
6058.69804,15.706,0.005,I
6058.71084,15.738,0.005,I
6058.72549,15.75,0.006,I
6058.73796,15.769,0.005,I
6058.75061,15.775,0.005,I
6058.76317,15.813,0.005,I
6058.77781,15.831,0.005,I
6058.79471,15.849,0.005,I
6058.81233,15.862,0.005,I
6058.82767,15.883,0.006,I
6058.84122,15.867,0.005,I
6058.85589,15.908,0.005,I
6060.78778,15.894,0.005,I
6060.80447,15.904,0.005,I
6060.8277,15.939,0.005,I
6062.79131,15.997,0.006,I
6062.81518,16.053,0.006,I
6062.82942,16.057,0.006,I
6062.8425,16.062,0.006,I
6062.93129,15.441,0.004,I
6065.76653,15.715,0.005,I
6065.77951,15.364,0.004,I
6065.79457,15.259,0.004,I
6065.80775,15.315,0.004,I
6065.83392,15.44,0.004,I
6067.72184,15.19,0.004,I
6067.74501,15.32,0.004,I
6067.7581,15.393,0.004,I
6067.77165,15.455,0.004,I
6067.79631,15.541,0.004,I
6067.80941,15.574,0.004,I
6067.82246,15.601,0.004,I
6067.83519,15.635,0.004,I
6069.77821,15.667,0.004,I
6069.80548,15.717,0.005,I
6070.71163,15.617,0.006,I
6070.72422,15.618,0.005,I
6070.73673,15.646,0.005,I
6071.69947,15.648,0.004,I
6071.74729,15.755,0.005,I
6071.76091,15.78,0.005,I
6075.73226,15.934,0.006,I
6076.64922,15.898,0.005,I
6077.86697,15.403,0.004,I
6077.89565,15.495,0.004,I
6077.9084,15.525,0.004,I
6077.921,15.553,0.005,I
6078.68003,15.957,0.005,I
6078.69281,15.998,0.005,I
6078.71488,16.062,0.006,I
6078.73013,16.078,0.005,I
6078.7556,15.961,0.005,I
6078.76969,15.656,0.004,I
6078.7841,15.467,0.004,I
6078.79675,15.366,0.004,I
6078.80966,15.377,0.004,I
6078.82232,15.419,0.004,I
6078.83493,15.45,0.004,I
6078.84993,15.489,0.004,I
6078.87909,15.562,0.004,I
6078.89187,15.59,0.004,I
6078.9046,15.609,0.004,I
6078.91863,15.651,0.005,I
6079.66993,16.022,0.005,I
6079.69043,16.084,0.006,I
6079.73251,15.654,0.004,I
6079.75606,15.389,0.004,I
6079.77078,15.407,0.004,I
6079.78399,15.438,0.004,I
6079.79725,15.475,0.004,I
6079.80992,15.512,0.004,I
6080.68458,15.772,0.005,I
6080.7014,15.559,0.004,I
6080.71611,15.412,0.004,I
6080.72891,15.417,0.004,I
6080.74279,15.449,0.004,I
6080.75617,15.476,0.004,I
6080.76952,15.507,0.004,I
6080.78248,15.532,0.004,I
6080.79547,15.56,0.004,I
6080.83076,15.621,0.005,I
6080.8528,15.687,0.005,I
6080.86556,15.713,0.005,I
6080.87827,15.736,0.005,I
6080.89372,15.773,0.005,I
6080.91034,15.799,0.005,I
6080.92302,15.807,0.005,I
6080.93551,15.85,0.005,I
6081.67819,15.436,0.004,I
6082.67136,15.508,0.006,I
6082.70853,15.588,0.006,I
6082.7215,15.587,0.006,I
6082.73297,15.621,0.006,I
6082.77983,15.704,0.007,I
6086.72631,15.807,0.005,I
6087.72334,15.871,0.006,I
6087.74195,15.889,0.006,I
6087.76686,15.888,0.005,I
6087.77971,15.913,0.005,I
6087.80375,15.937,0.005,I
6087.81734,15.947,0.005,I
6087.83074,15.96,0.006,I
6087.84341,15.969,0.006,I
6087.85775,15.973,0.006,I
6093.85363,15.718,0.006,I
6093.86617,15.726,0.005,I
6094.71215,15.464,0.004,I
6096.71991,15.648,0.005,I
6096.7327,15.667,0.005,I
6101.70244,15.903,0.005,I
6101.72457,15.888,0.005,I
6101.73764,15.922,0.005,I
6101.81971,16.051,0.007,I
6101.8329,16.067,0.006,I
6102.56186,15.721,0.005,I
6102.58482,15.767,0.005,I
6104.56582,15.862,0.005,I
6104.57829,15.884,0.005,I
6105.56178,15.918,0.006,I
6105.59773,15.966,0.005,I
6115.68208,15.876,0.006,I
6115.69472,15.885,0.006,I
6127.61624,15.743,0.006,I
6127.63254,15.797,0.005,I
6127.65443,15.803,0.005,I
6127.71847,15.87,0.006,I
6127.73555,15.91,0.006,I
6127.75054,15.896,0.006,I
6128.5393,15.712,0.004,I
6128.55265,15.714,0.004,I
6128.56546,15.725,0.004,I
6128.57866,15.749,0.005,I
6128.59646,15.781,0.005,I
6128.61254,15.808,0.005,I
6128.6276,15.814,0.005,I
6128.64238,15.841,0.005,I
6128.65768,15.871,0.005,I
6132.53482,15.884,0.006,I
6132.5476,15.881,0.006,I
6132.56302,15.87,0.007,I
6132.61787,15.934,0.006,I
6136.59372,15.395,0.005,I
6338.89139,15.817,0.006,I
6339.87413,15.662,0.004,I
6340.88426,15.436,0.004,I
6341.89268,15.568,0.005,I
6343.89254,15.719,0.005,I
6344.85624,15.695,0.004,I
6345.87398,15.797,0.005,I
6347.87674,15.904,0.005,I
6348.86184,15.937,0.005,I
6350.86737,15.999,0.006,I
6351.86778,16.091,0.006,I
6360.87872,15.871,0.005,I
6361.85409,15.878,0.005,I
6361.8972,15.911,0.005,I
6362.83956,15.893,0.005,I
6362.89086,15.925,0.005,I
6367.90553,15.627,0.004,I
6368.85694,15.601,0.004,I
6368.897,15.686,0.004,I
6369.82411,15.603,0.004,I
6369.879,15.676,0.004,I
6370.85747,15.72,0.005,I
6370.89672,15.76,0.005,I
6371.82779,15.721,0.005,I
6371.86657,15.774,0.004,I
6372.82024,15.752,0.004,I
6372.8601,15.802,0.004,I
6372.90273,15.884,0.005,I
6373.82584,15.826,0.005,I
6373.86562,15.868,0.005,I
6373.90486,15.902,0.005,I
6374.82896,15.867,0.005,I
6374.86884,15.898,0.005,I
6374.91001,15.94,0.005,I
6375.84393,15.892,0.005,I
6375.88412,15.936,0.005,I
6376.84005,15.911,0.005,I
6377.81226,15.928,0.005,I
6377.85178,15.992,0.005,I
6378.75871,15.919,0.006,I
6378.80781,16.004,0.005,I
6378.84687,16.077,0.005,I
6379.78291,16.01,0.006,I
6379.83217,16.095,0.006,I
6379.9176,15.4,0.004,I
6380.83507,15.47,0.004,I
6380.8754,15.344,0.004,I
6380.92188,15.534,0.004,I
6381.82922,15.276,0.004,I
6381.8682,15.467,0.004,I
6381.90901,15.593,0.004,I
6382.81376,15.374,0.004,I
6387.74208,15.693,0.005,I
6387.89108,15.964,0.005,I
6389.77162,15.907,0.005,I
6391.76259,15.928,0.006,I
6393.82753,15.741,0.005,I
6393.84182,15.515,0.004,I
6393.85472,15.37,0.004,I
6393.86876,15.404,0.004,I
6393.88169,15.426,0.004,I
6393.89802,15.468,0.004,I
6394.8811,15.541,0.004,I
6395.75549,15.671,0.004,I
6395.76827,15.485,0.004,I
6395.79178,15.428,0.004,I
6395.80461,15.462,0.004,I
6395.81795,15.495,0.004,I
6395.83084,15.525,0.004,I
6395.84368,15.538,0.004,I
6395.85669,15.562,0.004,I
6395.87071,15.588,0.004,I
6395.88442,15.613,0.004,I
6396.75363,15.435,0.004,I
6396.76624,15.47,0.004,I
6396.77874,15.493,0.004,I
6397.80498,15.634,0.004,I
6397.81757,15.652,0.004,I
6397.8321,15.689,0.004,I
6397.84477,15.718,0.004,I
6397.85737,15.737,0.004,I
6397.87003,15.752,0.004,I
6397.88268,15.779,0.004,I
6397.89586,15.808,0.005,I
6397.90913,15.825,0.005,I
6397.92183,15.846,0.005,I
6398.74824,15.628,0.004,I
6398.76334,15.641,0.004,I
6398.86557,15.799,0.005,I
6399.74279,15.683,0.005,I
6399.75557,15.698,0.004,I
6399.77871,15.736,0.004,I
6399.80045,15.772,0.005,I
6399.81349,15.789,0.005,I
6399.82604,15.803,0.005,I
6399.83918,15.821,0.005,I
6399.85184,15.839,0.005,I
6399.86508,15.836,0.005,I
6399.88544,15.879,0.005,I
6399.92482,15.885,0.006,I
6400.74213,15.759,0.005,I
6400.7549,15.764,0.005,I
6400.86152,15.871,0.005,I
6400.87954,15.885,0.005,I
6401.69816,15.733,0.005,I
6401.70462,15.743,0.005,I
6401.71732,15.752,0.005,I
6401.73924,15.799,0.005,I
6401.75168,15.812,0.005,I
6401.76427,15.811,0.005,I
6401.77699,15.837,0.005,I
6402.76131,15.871,0.005,I
6402.77382,15.855,0.005,I
6402.78648,15.873,0.005,I
6402.80825,15.9,0.005,I
6402.82089,15.885,0.005,I
6402.83519,15.909,0.006,I
6402.84838,15.902,0.005,I
6402.86151,15.932,0.005,I
6402.87498,15.958,0.005,I
6402.88946,15.924,0.007,I
6402.90217,15.962,0.006,I
6402.91472,15.958,0.007,I
6403.74241,15.862,0.005,I
6403.75495,15.866,0.005,I
6403.7677,15.884,0.005,I
6403.78173,15.886,0.005,I
6403.80349,15.91,0.005,I
6403.81603,15.927,0.005,I
6403.82866,15.947,0.005,I
6403.84182,15.965,0.005,I
6403.85438,15.966,0.005,I
6403.86787,15.967,0.005,I
6403.89712,15.923,0.005,I
6403.91137,15.827,0.005,I
6403.92531,15.703,0.005,I
6404.73853,15.893,0.005,I
6404.75127,15.881,0.005,I
6404.76394,15.915,0.005,I
6404.78742,15.937,0.005,I
6404.79992,15.961,0.005,I
6404.8132,15.965,0.005,I
6404.82624,15.963,0.005,I
6404.83921,15.974,0.005,I
6404.85231,15.959,0.005,I
6404.86581,15.881,0.005,I
6404.88864,15.746,0.005,I
6404.90118,15.649,0.004,I
6404.91807,15.562,0.004,I
6405.85619,15.709,0.004,I
6406.7516,15.956,0.006,I
6407.70681,15.967,0.006,I
6407.71948,15.976,0.006,I
6407.73207,16.001,0.006,I
6407.74471,15.985,0.006,I
6407.75748,15.946,0.006,I
6407.77029,15.859,0.005,I
6407.7828,15.743,0.005,I
6407.79537,15.672,0.005,I
6408.72508,15.979,0.008,I
6408.74035,15.834,0.007,I
6408.75299,15.725,0.006,I
6408.76595,15.601,0.005,I
6408.77969,15.504,0.005,I
6408.79263,15.469,0.005,I
6409.75218,15.456,0.006,I
6409.79354,15.532,0.005,I
6409.80617,15.543,0.005,I
6409.82479,15.598,0.005,I
6409.83789,15.618,0.005,I
6415.75904,15.841,0.006,I
6415.77181,15.88,0.006,I
6415.78437,15.882,0.006,I
6415.79967,15.903,0.006,I
6415.81232,15.927,0.006,I
6415.8254,15.913,0.005,I
6416.73514,15.873,0.005,I
6416.74778,15.869,0.005,I
6416.76068,15.89,0.005,I
6416.77337,15.902,0.005,I
6416.78597,15.924,0.005,I
6416.80806,15.921,0.005,I
6416.82238,15.926,0.005,I
6416.83631,15.936,0.005,I
6417.69931,15.878,0.006,I
6417.71173,15.897,0.006,I
6417.72486,15.924,0.005,I
6417.73743,15.915,0.005,I
6417.74994,15.93,0.005,I
6417.76237,15.925,0.005,I
6417.77506,15.924,0.005,I
6417.79682,15.936,0.005,I
6417.81002,15.962,0.005,I
