HJD,Mag,Err,band
5668.92805,16.828,0.012,I
5669.9227,16.613,0.008,I
5670.89746,16.644,0.009,I
5675.77393,16.802,0.009,I
5676.70055,16.722,0.006,I
5676.87948,17.057,0.008,I
5677.82864,17.031,0.009,I
5679.74044,17.012,0.009,I
5679.92373,17.177,0.01,I
5680.82665,17.139,0.01,I
5681.71467,17.075,0.01,I
5681.90157,17.132,0.01,I
5682.79457,17.176,0.01,I
5683.7696,17.183,0.01,I
5684.68162,17.147,0.01,I
5684.89293,16.745,0.008,I
5685.85994,16.739,0.007,I
5686.76376,16.553,0.007,I
5687.65773,17.223,0.013,I
5687.84815,16.848,0.007,I
5689.77698,16.894,0.008,I
5690.76765,16.951,0.009,I
5691.68964,16.862,0.009,I
5691.88005,17.13,0.01,I
5692.78176,17.079,0.01,I
5692.94057,17.2,0.017,I
5693.80613,17.1,0.009,I
5694.62676,16.959,0.011,I
5694.81446,17.143,0.01,I
5695.63491,17.025,0.012,I
5695.85427,17.135,0.009,I
5696.66119,17.099,0.011,I
5696.84216,16.913,0.01,I
5697.67672,17.174,0.013,I
5697.8443,16.588,0.007,I
5698.68381,17.181,0.016,I
5698.84379,16.699,0.008,I
5703.78332,16.98,0.014,I
5705.82189,17.09,0.011,I
5706.75664,17.113,0.011,I
5707.65179,16.989,0.009,I
5707.81724,17.175,0.01,I
5708.62472,17.009,0.015,I
5708.81955,17.224,0.013,I
5709.66651,17.148,0.008,I
5712.72352,16.925,0.008,I
5712.92121,16.982,0.011,I
5714.60145,17.195,0.014,I
5714.61587,17.222,0.013,I
5715.67345,16.672,0.007,I
5715.84863,17.026,0.009,I
5716.74544,16.907,0.008,I
5716.9163,17.133,0.012,I
5721.82014,17.183,0.011,I
5722.64662,17.094,0.01,I
5723.54772,17.007,0.012,I
5723.72528,17.207,0.01,I
5724.54451,17.027,0.016,I
5724.77481,16.656,0.008,I
5725.6999,17.102,0.009,I
5726.60211,17.195,0.014,I
5726.77283,16.759,0.011,I
5734.75422,17.142,0.015,I
5735.68093,17.099,0.011,I
5735.88356,16.671,0.01,I
5736.62179,17.095,0.008,I
5736.83572,16.623,0.007,I
5737.63177,17.139,0.008,I
5737.80721,16.648,0.007,I
5738.65893,17.19,0.009,I
5739.49647,17.109,0.014,I
5739.54396,17.146,0.012,I
5739.6005,17.158,0.01,I
5739.66405,17.044,0.008,I
5739.72946,16.656,0.007,I
5739.80123,16.833,0.008,I
5740.51813,17.154,0.013,I
5740.65681,16.61,0.008,I
5740.72715,16.791,0.009,I
5740.78844,16.888,0.008,I
5740.86679,17.036,0.012,I
5741.49853,17.146,0.014,I
5741.57253,17.179,0.012,I
5741.65792,16.682,0.007,I
5741.75106,16.87,0.008,I
5741.83715,17.02,0.009,I
5742.51484,17.2,0.013,I
5742.55786,16.97,0.009,I
5742.59304,16.581,0.007,I
5742.67084,16.8,0.007,I
5742.77039,16.988,0.008,I
5743.64268,16.812,0.01,I
5743.81965,17.092,0.01,I
5744.57776,16.778,0.01,I
5744.7963,17.109,0.01,I
5745.57554,16.838,0.012,I
5745.75289,17.074,0.01,I
5746.59865,16.955,0.009,I
5746.78055,17.135,0.011,I
5747.67857,17.077,0.013,I
5748.6585,17.086,0.009,I
5749.61855,17.122,0.01,I
5749.78452,16.828,0.01,I
5752.69211,16.594,0.008,I
5759.8227,17.178,0.015,I
5760.57518,16.979,0.013,I
5760.76453,17.162,0.011,I
5762.62006,17.138,0.011,I
5763.49038,17.02,0.01,I
5763.67685,17.176,0.011,I
5764.50005,17.068,0.009,I
5764.67033,17.129,0.009,I
5765.54148,17.126,0.01,I
5765.74127,16.752,0.008,I
5766.6142,16.97,0.009,I
5767.48712,17.141,0.014,I
5767.6992,16.791,0.009,I
5768.52952,17.041,0.009,I
5768.72841,16.925,0.008,I
5769.56726,16.728,0.008,I
5769.77319,17.046,0.011,I
5775.63934,17.115,0.012,I
5776.72489,16.894,0.011,I
5777.65868,17.1,0.009,I
5778.56292,17.108,0.012,I
5779.69972,16.782,0.008,I
5785.52157,16.877,0.012,I
5785.71268,17.085,0.014,I
5786.65911,17.058,0.011,I
5787.4928,16.951,0.01,I
5787.69218,17.103,0.011,I
5788.61061,17.101,0.011,I
5790.48921,17.079,0.012,I
5790.67118,16.92,0.009,I
5793.49266,17.129,0.012,I
5793.67815,16.818,0.008,I
5794.59212,16.767,0.008,I
5795.58761,16.782,0.011,I
5796.56924,16.826,0.009,I
5798.68959,17.083,0.014,I
5801.65352,17.122,0.012,I
5803.53883,17.136,0.017,I
5804.63597,16.843,0.009,I
5805.59762,16.86,0.008,I
5807.55359,16.747,0.009,I
5812.54069,16.979,0.014,I
5813.52319,17.004,0.011,I
5815.48031,17.029,0.012,I
5815.65521,17.108,0.009,I
5816.6285,17.165,0.015,I
5817.63019,16.887,0.011,I
5818.6129,16.721,0.01,I
5819.62017,16.691,0.007,I
5820.59678,16.725,0.009,I
5822.55565,16.806,0.009,I
5823.48494,16.728,0.012,I
5823.57585,16.902,0.01,I
5824.50005,16.867,0.01,I
5824.59509,17.009,0.009,I
5825.51462,16.936,0.01,I
5825.61891,17.138,0.012,I
5826.54439,17.036,0.01,I
5827.48399,17.022,0.014,I
5827.56294,17.141,0.013,I
5828.4837,17.044,0.011,I
5828.57296,17.147,0.011,I
5829.49891,17.146,0.012,I
5829.58385,17.185,0.01,I
5830.52093,17.192,0.01,I
5830.59705,17.163,0.011,I
5831.56863,17.138,0.011,I
5832.51448,17.16,0.009,I
5832.59369,16.529,0.008,I
5833.55202,16.52,0.007,I
5834.51164,16.499,0.007,I
5834.58868,16.783,0.008,I
5836.48631,16.702,0.011,I
5836.56027,16.897,0.011,I
5839.51641,17.049,0.013,I
5839.59003,17.146,0.017,I
5840.55192,17.158,0.012,I
5841.48645,17.074,0.017,I
5841.57051,17.198,0.014,I
5842.52845,17.219,0.019,I
5843.48645,17.202,0.016,I
5843.5707,17.178,0.013,I
5844.51509,17.155,0.012,I
5844.59361,16.825,0.014,I
5845.55499,16.856,0.012,I
5846.5182,16.838,0.013,I
5850.54192,16.95,0.009,I
5851.50524,16.975,0.01,I
5852.53307,17.094,0.016,I
5854.52572,17.176,0.013,I
5856.51291,17.159,0.017,I
5859.52351,16.55,0.008,I
5860.5366,16.618,0.009,I
5862.50153,16.769,0.009,I
5866.51688,17.092,0.019,I
5867.52038,17.137,0.014,I
5868.52136,17.155,0.02,I
5869.51229,17.135,0.014,I
5870.51796,17.219,0.013,I
5971.86447,17.023,0.01,I
5976.88262,17.254,0.01,I
5977.88014,17.081,0.01,I
5978.89043,16.556,0.007,I
5979.89498,16.692,0.01,I
5982.8329,16.834,0.008,I
5983.83608,16.936,0.01,I
5984.83269,16.981,0.009,I
5985.81819,17.032,0.011,I
5985.89531,17.082,0.01,I
5986.87129,17.123,0.009,I
5987.8477,17.129,0.01,I
5988.83781,17.091,0.012,I
5989.81862,17.122,0.01,I
5989.89841,17.11,0.012,I
5990.86611,17.096,0.01,I
5991.84061,16.98,0.008,I
5992.81173,16.886,0.009,I
5993.80013,16.695,0.01,I
5993.8778,16.765,0.009,I
5994.84618,16.807,0.008,I
5995.79572,16.753,0.008,I
5995.8714,16.936,0.008,I
5996.81406,16.878,0.008,I
5996.8984,17.007,0.008,I
5997.84614,17.008,0.01,I
5998.79619,16.974,0.01,I
5998.88665,17.089,0.009,I
5999.81895,17.088,0.01,I
5999.9057,17.087,0.009,I
6003.90236,16.77,0.009,I
6004.83713,16.898,0.008,I
6005.7641,17.1,0.01,I
6005.85367,16.747,0.008,I
6006.79277,16.785,0.007,I
6006.89075,16.863,0.007,I
6007.79405,16.779,0.008,I
6007.88923,16.919,0.008,I
6008.78764,16.792,0.008,I
6008.88412,16.962,0.008,I
6009.7891,16.879,0.007,I
6009.88443,17.008,0.008,I
6010.78077,16.934,0.008,I
6010.87895,17.04,0.007,I
6011.76685,16.985,0.009,I
6011.88478,17.092,0.012,I
6012.78513,17.005,0.009,I
6012.88253,17.095,0.007,I
6013.77925,17.036,0.008,I
6013.88145,17.137,0.009,I
6014.7562,17.088,0.01,I
6014.85474,17.125,0.009,I
6015.73335,17.071,0.01,I
6015.81151,17.134,0.008,I
6015.9013,16.915,0.007,I
6016.79414,17.134,0.009,I
6016.8976,16.805,0.007,I
6017.78051,17.108,0.008,I
6017.87726,16.786,0.007,I
6018.76888,17.023,0.01,I
6018.84765,16.766,0.007,I
6019.74748,16.948,0.011,I
6019.84412,16.798,0.007,I
6019.92183,16.933,0.008,I
6020.7793,16.776,0.007,I
6020.87425,16.939,0.007,I
6021.7253,16.786,0.009,I
6021.80232,16.862,0.008,I
6021.89925,16.968,0.008,I
6022.75091,16.839,0.008,I
6022.82814,16.959,0.009,I
6022.92723,17.027,0.012,I
6023.78503,16.927,0.008,I
6023.8671,17.023,0.008,I
6024.74234,16.962,0.011,I
6024.843,17.058,0.009,I
6025.72662,16.963,0.012,I
6025.80711,17.028,0.012,I
6031.80844,16.744,0.007,I
6032.73814,17.001,0.009,I
6032.91844,16.913,0.007,I
6033.86979,16.906,0.007,I
6034.79944,16.835,0.007,I
6036.71418,16.825,0.008,I
6036.93615,17.122,0.014,I
6037.89665,17.118,0.01,I
6038.85821,17.144,0.009,I
6039.85305,17.152,0.01,I
6040.81952,17.168,0.01,I
6041.77139,17.169,0.01,I
6045.91024,16.916,0.009,I
6047.7334,16.62,0.007,I
6047.92749,17.068,0.009,I
6048.85813,17.019,0.009,I
6049.78572,16.956,0.007,I
6050.67212,16.789,0.009,I
6050.8601,17.143,0.01,I
6052.66945,16.948,0.011,I
6052.84474,17.226,0.01,I
6053.70104,17.074,0.012,I
6053.89285,17.227,0.013,I
6058.73311,17.09,0.015,I
6058.90323,16.892,0.009,I
6059.78808,16.706,0.007,I
6060.79534,16.814,0.007,I
6061.68784,16.563,0.007,I
6061.86564,17.089,0.01,I
6062.7363,16.869,0.01,I
6062.91368,17.177,0.012,I
6063.90247,17.165,0.01,I
6064.83179,17.164,0.009,I
6065.66194,16.969,0.009,I
6065.84149,17.153,0.009,I
6066.76557,17.156,0.008,I
6066.93854,16.608,0.007,I
6067.75107,17.182,0.009,I
6067.91795,16.389,0.006,I
6068.76766,17.203,0.009,I
6069.72072,17.181,0.009,I
6069.90812,16.745,0.007,I
6070.70638,17.22,0.011,I
6070.88338,16.758,0.007,I
6071.6819,17.266,0.011,I
6071.86157,16.815,0.007,I
6075.6621,16.643,0.007,I
6075.84525,17.084,0.008,I
6076.70339,16.881,0.007,I
6076.8877,17.17,0.01,I
6077.83435,17.132,0.009,I
6078.63624,16.878,0.009,I
6078.81722,17.154,0.009,I
6079.61415,16.952,0.008,I
6079.80477,17.13,0.01,I
6080.5845,16.968,0.011,I
6080.75033,17.12,0.012,I
6080.93056,16.57,0.007,I
6081.70439,17.146,0.01,I
6081.88023,16.538,0.007,I
6082.70179,17.198,0.017,I
6082.89597,16.729,0.013,I
6085.69657,16.879,0.011,I
6085.86576,16.887,0.017,I
6086.6424,17.093,0.009,I
6086.82349,16.906,0.008,I
6087.61602,16.923,0.009,I
6088.58834,16.796,0.007,I
6089.66959,16.799,0.007,I
6089.91774,17.134,0.012,I
6092.78289,17.105,0.009,I
6093.61917,17.009,0.009,I
6093.81937,17.16,0.011,I
6094.66813,17.106,0.01,I
6094.84297,16.818,0.009,I
6096.66268,17.107,0.01,I
6096.85671,16.749,0.01,I
6097.79108,16.712,0.008,I
6098.5845,17.118,0.012,I
6098.76345,16.727,0.007,I
6099.64272,16.927,0.012,I
6100.61296,16.879,0.01,I
6100.79747,16.942,0.009,I
6101.56464,16.943,0.01,I
6101.74215,16.919,0.008,I
6102.52896,16.994,0.013,I
6102.7038,16.922,0.008,I
6102.8615,17.11,0.011,I
6103.61193,16.804,0.008,I
6103.81698,17.095,0.009,I
6104.77411,17.075,0.008,I
6105.53179,16.806,0.009,I
6105.72159,17.088,0.009,I
6108.53152,17.03,0.012,I
6108.71668,17.071,0.009,I
6108.87359,16.746,0.008,I
6109.70677,17.081,0.01,I
6109.8677,16.835,0.01,I
6113.67179,16.798,0.01,I
6113.82702,16.985,0.01,I
6114.6866,16.832,0.009,I
6114.85208,17.04,0.013,I
6115.63385,16.779,0.008,I
6116.49561,16.871,0.008,I
6116.67434,16.964,0.009,I
6116.83681,17.108,0.01,I
6117.656,16.968,0.009,I
6117.81046,17.083,0.011,I
6118.58626,16.944,0.008,I
6118.7725,17.108,0.009,I
6119.54952,16.959,0.009,I
6120.5633,16.975,0.01,I
6120.76112,17.085,0.01,I
6121.55336,17.01,0.008,I
6121.72254,17.069,0.008,I
6123.60125,17.117,0.01,I
6123.77069,16.819,0.008,I
6124.58682,17.116,0.01,I
6124.77939,16.837,0.009,I
6125.59151,17.06,0.009,I
6125.78731,16.898,0.009,I
6126.62227,16.804,0.008,I
6127.52204,17.035,0.01,I
6128.54382,16.792,0.007,I
6129.66198,16.947,0.008,I
6131.61845,16.971,0.008,I
6132.64101,17.045,0.01,I
6133.58482,17.052,0.011,I
6134.50748,16.996,0.012,I
6134.7137,17.126,0.015,I
6135.69225,17.099,0.01,I
6136.61258,17.114,0.016,I
6140.48227,17.155,0.016,I
6140.66207,16.826,0.01,I
6141.50931,16.839,0.009,I
6141.6825,16.952,0.01,I
6142.55176,16.782,0.011,I
6147.56667,17.094,0.01,I
6148.49821,17.037,0.008,I
6148.68211,17.147,0.009,I
6150.53744,17.138,0.011,I
6151.5413,17.191,0.014,I
6151.70371,16.771,0.01,I
6152.59277,16.703,0.008,I
6154.52853,16.63,0.007,I
6157.67787,17.113,0.01,I
6158.61818,17.062,0.009,I
6159.5249,16.992,0.011,I
6160.50611,17.021,0.01,I
6160.71595,17.168,0.01,I
6161.60858,17.154,0.011,I
6164.5956,17.105,0.013,I
6167.58992,16.714,0.01,I
6168.6065,16.849,0.008,I
6169.59574,16.911,0.008,I
6171.55081,16.958,0.009,I
6172.50956,16.985,0.007,I
6174.64817,17.186,0.014,I
6175.63975,17.232,0.011,I
6179.63059,16.737,0.009,I
6180.61626,16.807,0.009,I
6181.5745,16.808,0.008,I
6182.58578,16.913,0.008,I
6183.6345,17.074,0.009,I
6185.58239,17.103,0.008,I
6186.5921,17.148,0.01,I
6191.48981,17.184,0.014,I
6195.48399,16.679,0.008,I
6195.5745,16.901,0.009,I
6196.48495,16.75,0.009,I
6196.57201,16.967,0.01,I
6197.48539,16.852,0.011,I
6197.57339,17.064,0.011,I
6198.59292,17.092,0.017,I
6200.6131,17.139,0.015,I
6202.55412,17.133,0.016,I
6203.55742,17.257,0.016,I
6204.50417,17.216,0.011,I
6204.58755,16.529,0.007,I
6205.53377,16.713,0.007,I
6205.60803,16.739,0.007,I
6209.55264,16.932,0.012,I
6210.50468,16.915,0.009,I
6210.58191,17.033,0.01,I
6211.53197,17.031,0.009,I
6212.53126,17.047,0.009,I
6213.56023,17.11,0.013,I
6214.5408,17.128,0.012,I
6216.54037,17.197,0.011,I
6216.58204,16.937,0.014,I
6217.56346,16.769,0.007,I
6218.54847,16.608,0.008,I
6223.5152,16.966,0.013,I
6224.5022,16.94,0.013,I
6227.52015,17.089,0.013,I
6232.50567,16.695,0.01,I
6234.52875,16.879,0.013,I
6239.51495,17.064,0.015,I
6334.85781,17.182,0.011,I
6334.89191,17.199,0.017,I
6335.86934,17.2,0.01,I
6337.88167,16.62,0.007,I
6338.85925,16.47,0.007,I
6339.87565,16.698,0.007,I
6340.88579,16.83,0.008,I
6343.8956,17.072,0.015,I
6345.8355,17.08,0.009,I
6347.84427,17.176,0.011,I
6348.83825,17.234,0.012,I
6349.85041,17.209,0.012,I
6350.85073,17.09,0.011,I
6351.85395,16.444,0.007,I
6352.85364,16.639,0.007,I
6353.82869,16.697,0.007,I
6354.84458,16.836,0.007,I
6358.86131,17.157,0.011,I
6360.84676,17.149,0.008,I
6361.8323,17.158,0.009,I
6362.83016,17.215,0.01,I
6362.85619,17.212,0.011,I
6363.82598,17.175,0.011,I
6367.84481,16.846,0.007,I
6368.78093,16.796,0.008,I
6368.87324,16.977,0.008,I
6369.80235,16.934,0.008,I
6369.90018,17.08,0.008,I
6370.8454,17.063,0.009,I
6371.77032,17.045,0.009,I
6371.85847,17.094,0.007,I
6372.76321,17.044,0.009,I
6372.85179,17.146,0.009,I
6373.78001,17.112,0.012,I
6373.86872,17.159,0.011,I
6374.78384,17.142,0.011,I
6374.87507,17.164,0.01,I
6375.78296,17.137,0.009,I
6375.89031,16.806,0.007,I
6376.79706,17.167,0.009,I
6376.88842,16.652,0.007,I
6377.81846,16.766,0.007,I
6377.89883,16.764,0.007,I
6378.81402,16.669,0.007,I
6378.89452,16.811,0.007,I
6379.8102,16.757,0.007,I
6379.89623,16.891,0.008,I
6380.79142,16.767,0.007,I
6380.89575,16.962,0.008,I
6381.82256,16.91,0.007,I
6381.90163,17.021,0.008,I
6382.8063,16.952,0.01,I
6382.88617,17.069,0.011,I
6386.81196,17.113,0.01,I
6386.90947,17.132,0.012,I
6387.71599,17.075,0.011,I
6387.8016,17.117,0.01,I
6387.88041,17.083,0.009,I
6388.72094,17.155,0.011,I
6388.82263,17.113,0.008,I
6389.72593,17.095,0.011,I
6389.80331,17.102,0.008,I
6389.87882,16.752,0.007,I
6390.75722,17.119,0.009,I
6390.84353,16.748,0.007,I
6391.71764,17.079,0.012,I
6393.71216,16.766,0.008,I
6393.90282,16.965,0.01,I
6394.86146,17.004,0.009,I
6395.82424,16.998,0.007,I
6396.77079,16.952,0.007,I
6397.71182,16.936,0.007,I
6397.8879,17.138,0.008,I
6398.81893,17.094,0.008,I
6399.72503,17.024,0.008,I
6400.68336,17.032,0.011,I
6400.90041,16.857,0.007,I
6401.83423,17.039,0.008,I
6402.7454,17.121,0.012,I
6402.923,16.83,0.012,I
6403.83479,16.783,0.007,I
6404.77005,16.809,0.007,I
6405.82941,16.857,0.008,I
6406.77822,16.825,0.012,I
6407.72706,16.783,0.009,I
6407.90273,17.047,0.01,I
6408.83798,17.018,0.011,I
6415.72514,17.16,0.012,I
6415.91817,16.816,0.008,I
6416.8142,16.763,0.007,I
6417.72946,16.93,0.009,I
6417.90404,16.917,0.008,I
6418.75113,16.738,0.007,I
6418.92563,17.023,0.008,I
6419.81236,16.896,0.008,I
6420.66709,16.739,0.007,I
6420.83878,16.973,0.007,I
6421.84718,17.023,0.009,I
6422.79282,17.034,0.009,I
6423.78094,17.081,0.01,I
6424.6291,16.892,0.009,I
6424.82255,17.114,0.008,I
6426.66956,17.015,0.008,I
6426.91001,16.703,0.007,I
6427.90353,16.677,0.006,I
6428.7096,17.134,0.013,I
6428.89782,16.769,0.007,I
6431.69839,16.876,0.01,I
6431.88334,16.932,0.008,I
6432.73277,16.691,0.007,I
6432.90515,17.05,0.008,I
6433.70964,16.77,0.008,I
6434.63043,16.608,0.009,I
6434.81436,17.015,0.009,I
6435.66092,16.808,0.009,I
6435.849,17.089,0.009,I
6436.64734,16.834,0.009,I
6436.83744,17.178,0.011,I
6437.93417,17.085,0.014,I
6441.70597,17.202,0.014,I
6441.87608,16.584,0.008,I
6442.65261,17.191,0.01,I
6442.83692,16.901,0.007,I
6443.64442,17.153,0.008,I
6443.75811,16.521,0.007,I
6444.71772,16.613,0.007,I
6444.85672,16.895,0.008,I
6445.66011,16.944,0.008,I
6445.86678,17.031,0.011,I
6446.64756,16.507,0.006,I
6446.83733,17.028,0.007,I
6447.62172,16.481,0.007,I
6447.80874,17.036,0.008,I
6448.57134,16.528,0.007,I
6448.75322,16.988,0.007,I
6448.92068,17.216,0.014,I
6449.69507,16.934,0.008,I
6449.87899,17.196,0.01,I
6450.64739,16.919,0.007,I
6450.8296,17.21,0.009,I
6451.59687,16.905,0.009,I
6451.78197,17.23,0.01,I
6452.55138,16.884,0.008,I
6452.78637,17.212,0.008,I
6454.56794,17.057,0.01,I
6454.75451,17.206,0.009,I
6454.91756,16.781,0.007,I
6456.53926,17.151,0.008,I
6456.72133,17.098,0.007,I
6456.91696,16.951,0.008,I
6457.85984,16.907,0.007,I
6458.64338,17.157,0.009,I
6458.82812,16.927,0.008,I
6459.59689,17.234,0.01,I
6459.78719,16.898,0.007,I
6460.61283,16.411,0.007,I
6461.54235,17.035,0.01,I
6461.72715,16.923,0.009,I
6462.61271,16.759,0.008,I
6462.87386,17.16,0.011,I
6463.64814,16.93,0.009,I
6463.83945,17.191,0.01,I
