HJD,Mag,Err,band
5326.90907,15.189,0.005,I
5326.92446,15.191,0.005,I
5341.74112,15.041,0.005,I
5342.70442,14.992,0.005,I
5342.71848,15.006,0.005,I
5342.74285,15.008,0.005,I
5342.75759,15.011,0.005,I
5342.78714,15.033,0.005,I
5342.80149,15.03,0.005,I
5342.82518,15.044,0.005,I
5342.83923,15.05,0.005,I
5342.86316,15.065,0.005,I
5342.87711,15.08,0.006,I
5342.90093,15.093,0.005,I
5342.9149,15.097,0.006,I
5342.93877,15.113,0.006,I
5343.72373,15.111,0.005,I
5343.73766,15.116,0.005,I
5343.76255,15.13,0.005,I
5343.77809,15.143,0.005,I
5343.80254,15.157,0.005,I
5343.81718,15.167,0.005,I
5343.84106,15.177,0.006,I
5343.85526,15.183,0.005,I
5343.868,15.191,0.005,I
5343.89187,15.216,0.005,I
5343.90612,15.22,0.005,I
5343.92972,15.234,0.006,I
5343.94354,15.235,0.006,I
5348.65912,15.049,0.005,I
5348.71014,15.01,0.005,I
5348.72437,14.992,0.005,I
5348.77568,14.982,0.005,I
5348.78963,14.975,0.005,I
5348.81356,14.979,0.005,I
5348.82796,14.984,0.005,I
5348.85775,15.007,0.005,I
5348.87179,15.014,0.005,I
5348.89604,15.021,0.006,I
5348.91211,15.011,0.005,I
5348.93574,15.029,0.006,I
5349.58743,14.992,0.005,I
5349.61272,15.004,0.005,I
5349.67001,15.019,0.005,I
5349.72356,15.029,0.004,I
5349.73821,15.039,0.005,I
5349.7891,15.061,0.005,I
5349.80315,15.066,0.005,I
5349.82668,15.076,0.005,I
5349.84094,15.101,0.005,I
5351.73973,15.049,0.005,I
5351.75448,15.046,0.005,I
5351.76787,15.042,0.005,I
5351.78264,15.02,0.005,I
5351.79572,15.017,0.005,I
5351.81088,14.981,0.004,I
5351.82636,14.977,0.005,I
5351.83932,14.973,0.005,I
5351.85891,14.979,0.005,I
5351.87232,14.979,0.005,I
5351.88511,14.973,0.005,I
5351.89767,14.989,0.005,I
5351.9103,14.987,0.005,I
5352.76916,15.019,0.005,I
5352.78248,15.022,0.005,I
5352.79545,15.035,0.005,I
5352.81128,15.037,0.005,I
5352.8262,15.046,0.005,I
5352.83899,15.045,0.005,I
5352.85188,15.054,0.005,I
5352.86766,15.065,0.005,I
5352.88001,15.072,0.005,I
5352.8925,15.073,0.005,I
5352.90515,15.078,0.005,I
5352.91763,15.089,0.005,I
5353.63143,15.058,0.005,I
5353.64443,15.063,0.005,I
5353.65732,15.062,0.005,I
5353.67003,15.077,0.004,I
5353.68267,15.078,0.004,I
5353.6952,15.081,0.004,I
5353.70817,15.089,0.004,I
5353.72269,15.1,0.004,I
5353.73677,15.108,0.004,I
5353.75045,15.107,0.005,I
5353.76352,15.129,0.005,I
5353.77633,15.131,0.005,I
5353.78889,15.132,0.005,I
5353.80158,15.141,0.005,I
5353.81404,15.142,0.005,I
5353.8266,15.159,0.005,I
5353.8391,15.161,0.005,I
5353.85878,15.182,0.005,I
5353.87664,15.192,0.005,I
5353.89035,15.2,0.005,I
5354.71316,15.233,0.005,I
5354.72817,15.226,0.005,I
5354.7492,15.211,0.005,I
5354.76499,15.179,0.005,I
5354.77933,15.143,0.005,I
5354.79421,15.093,0.005,I
5354.80984,15.061,0.005,I
5354.82395,15.048,0.005,I
5354.83687,15.053,0.005,I
5354.84951,15.029,0.004,I
5354.86428,15.017,0.005,I
5354.87706,15.01,0.005,I
5354.89015,14.999,0.005,I
5354.90286,14.984,0.005,I
5354.91553,14.977,0.005,I
5355.67957,14.978,0.004,I
5355.69334,14.97,0.004,I
5355.70718,14.965,0.004,I
5355.72273,14.974,0.004,I
5355.73739,14.973,0.005,I
5355.75276,14.977,0.004,I
5355.76661,14.986,0.005,I
5355.78037,14.994,0.005,I
5355.79441,15.004,0.005,I
5355.80687,14.999,0.005,I
5355.81934,15.003,0.005,I
5355.83184,15.007,0.005,I
5355.85514,15.018,0.005,I
5355.86792,15.029,0.005,I
5355.88035,15.035,0.005,I
5355.89286,15.046,0.005,I
5357.86635,15.119,0.006,I
5357.87892,15.099,0.005,I
5357.89187,15.067,0.005,I
5358.71151,15.029,0.004,I
5358.85076,14.99,0.004,I
5358.87823,14.993,0.005,I
5359.57083,14.976,0.006,I
5359.58796,14.986,0.005,I
5359.6023,14.985,0.005,I
5359.61533,14.991,0.005,I
5359.62957,14.994,0.005,I
5359.64929,14.988,0.005,I
5359.66599,14.998,0.004,I
5364.67901,15.202,0.005,I
5364.69991,15.211,0.006,I
5364.71507,15.228,0.005,I
5364.72983,15.231,0.005,I
5364.74488,15.225,0.005,I
5364.75926,15.222,0.006,I
5364.77472,15.199,0.006,I
5364.78764,15.16,0.006,I
5364.80043,15.129,0.006,I
5364.81422,15.079,0.006,I
5364.82707,15.074,0.005,I
5364.83987,15.054,0.005,I
5364.8542,15.052,0.005,I
5364.86698,15.041,0.005,I
5364.87987,15.024,0.005,I
5364.89237,15.004,0.005,I
5365.68727,14.978,0.005,I
5365.70293,14.976,0.005,I
5365.72158,14.971,0.005,I
5365.73596,14.979,0.005,I
5365.75037,14.975,0.005,I
5365.76536,14.988,0.005,I
5365.82419,15.009,0.005,I
5365.83677,15.014,0.005,I
5365.84943,15.026,0.005,I
5365.86285,15.019,0.005,I
5365.87539,15.032,0.005,I
5365.88778,15.037,0.005,I
5377.67879,15.14,0.005,I
5377.69706,15.161,0.005,I
5377.71007,15.156,0.005,I
5377.72774,15.176,0.005,I
5377.74063,15.188,0.005,I
5377.75313,15.199,0.005,I
5377.77074,15.213,0.005,I
5377.78335,15.198,0.005,I
5377.79583,15.219,0.005,I
5377.80847,15.236,0.005,I
5377.82104,15.225,0.005,I
5377.83401,15.232,0.005,I
5377.84668,15.218,0.005,I
5377.85922,15.211,0.005,I
5378.57252,15.217,0.005,I
5378.58659,15.233,0.005,I
5378.60084,15.224,0.005,I
5378.61488,15.212,0.005,I
5378.62918,15.192,0.005,I
5378.64332,15.185,0.005,I
5378.65908,15.133,0.004,I
5378.67491,15.098,0.004,I
5378.68918,15.07,0.004,I
5378.70367,15.056,0.004,I
5378.71815,15.048,0.004,I
5378.73106,15.037,0.004,I
5378.74386,15.018,0.004,I
5378.75647,15.006,0.004,I
5378.7691,14.988,0.004,I
5378.78199,14.984,0.004,I
5378.795,14.979,0.004,I
5378.80758,14.979,0.004,I
5378.82023,14.98,0.004,I
5378.83486,14.977,0.004,I
5378.84752,14.992,0.004,I
5378.86016,14.991,0.004,I
5378.87257,14.988,0.005,I
5379.567,14.985,0.004,I
5379.58126,14.985,0.005,I
5379.60906,14.985,0.004,I
5379.62322,14.982,0.004,I
5379.63789,14.983,0.004,I
5379.65281,14.991,0.004,I
5379.66733,14.999,0.004,I
5379.68162,15.001,0.004,I
5379.69596,15.015,0.004,I
5379.71019,15.018,0.004,I
5379.7243,15.012,0.004,I
5379.7383,15.021,0.004,I
5379.75089,15.021,0.004,I
5379.76342,15.037,0.004,I
5379.77592,15.03,0.004,I
5379.78849,15.049,0.005,I
5379.80128,15.055,0.004,I
5379.81385,15.064,0.004,I
5379.82629,15.072,0.005,I
5379.83936,15.074,0.005,I
5379.85196,15.077,0.005,I
5379.86731,15.087,0.005,I
5380.64767,15.09,0.005,I
5380.66335,15.093,0.004,I
5380.67831,15.097,0.004,I
5380.69246,15.105,0.005,I
5380.70597,15.114,0.005,I
5380.71889,15.126,0.005,I
5380.73158,15.128,0.005,I
5380.74435,15.133,0.005,I
5380.75711,15.141,0.004,I
5380.76961,15.16,0.005,I
5380.78233,15.156,0.005,I
5380.79497,15.165,0.005,I
5380.80771,15.185,0.005,I
5380.8203,15.181,0.006,I
5380.83286,15.205,0.005,I
5380.84572,15.207,0.006,I
5381.66891,15.25,0.005,I
5381.77164,15.085,0.006,I
5381.79307,15.06,0.005,I
5381.80579,15.056,0.005,I
5381.81849,15.044,0.005,I
5381.83118,15.025,0.005,I
5381.84393,15.006,0.005,I
5381.85655,15.009,0.006,I
5382.62127,15.004,0.005,I
5382.63364,14.993,0.006,I
5382.64633,14.988,0.005,I
5382.6626,14.979,0.005,I
5382.67542,14.973,0.005,I
5382.68811,14.979,0.005,I
5382.70259,14.98,0.005,I
5382.71531,14.994,0.005,I
5382.72793,15.0,0.005,I
5382.74063,15.006,0.005,I
5382.75321,15.003,0.005,I
5382.76572,15.017,0.005,I
5382.78536,15.009,0.005,I
5382.8034,15.013,0.006,I
5382.81644,15.027,0.006,I
5382.82915,15.041,0.006,I
5385.7078,14.994,0.004,I
5385.80591,14.992,0.004,I
5385.81846,14.998,0.004,I
5385.83103,15.001,0.004,I
5385.84345,15.008,0.004,I
5385.85621,15.011,0.004,I
5386.57937,14.977,0.004,I
5386.60305,14.997,0.004,I
5386.66341,15.023,0.004,I
5386.6873,15.041,0.004,I
5386.72621,15.048,0.004,I
5386.73889,15.06,0.004,I
5386.75166,15.067,0.004,I
5386.76455,15.071,0.004,I
5386.77717,15.078,0.004,I
5386.79108,15.078,0.004,I
5386.80373,15.09,0.004,I
5386.82019,15.091,0.004,I
5386.833,15.099,0.004,I
5387.5362,15.07,0.004,I
5387.57043,15.094,0.004,I
5387.60842,15.097,0.004,I
5387.64318,15.118,0.004,I
5387.68264,15.144,0.004,I
5387.69554,15.146,0.004,I
5387.70853,15.154,0.004,I
5387.7213,15.153,0.004,I
5387.73397,15.164,0.004,I
5387.74684,15.182,0.004,I
5387.76205,15.191,0.004,I
5387.7748,15.195,0.005,I
5387.79061,15.209,0.005,I
5387.80326,15.217,0.005,I
5387.81818,15.217,0.005,I
5387.83069,15.229,0.005,I
5387.84326,15.235,0.005,I
5388.56074,15.21,0.005,I
5388.60083,15.227,0.005,I
5388.63542,15.211,0.005,I
5388.67314,15.154,0.005,I
5388.70816,15.073,0.005,I
5388.74553,15.04,0.004,I
5388.75823,15.031,0.004,I
5388.77258,15.01,0.004,I
5388.7853,14.994,0.004,I
5388.80309,14.984,0.004,I
5388.81576,14.982,0.004,I
5388.8294,14.978,0.004,I
5388.84194,14.98,0.004,I
5389.5782,14.977,0.004,I
5389.61243,14.978,0.004,I
5389.64692,14.995,0.005,I
5389.68336,15.004,0.005,I
5389.71775,15.012,0.005,I
5389.75257,15.03,0.005,I
5389.76536,15.031,0.005,I
5389.77809,15.037,0.005,I
5389.79184,15.047,0.005,I
5389.80454,15.05,0.005,I
5389.81863,15.051,0.004,I
5389.83141,15.066,0.005,I
5389.84426,15.076,0.005,I
5390.58061,15.061,0.005,I
5390.60619,15.066,0.005,I
5390.64584,15.084,0.005,I
5390.66635,15.094,0.005,I
5390.67897,15.093,0.006,I
5390.69211,15.107,0.005,I
5390.71603,15.122,0.005,I
5390.72915,15.126,0.005,I
5390.74158,15.126,0.005,I
5390.7543,15.135,0.005,I
5390.76698,15.142,0.005,I
5390.77958,15.144,0.005,I
5390.79214,15.159,0.005,I
5390.80472,15.176,0.005,I
5390.81721,15.175,0.005,I
5390.82965,15.192,0.006,I
5391.61366,15.193,0.005,I
5391.65011,15.222,0.005,I
5391.68838,15.229,0.005,I
5391.72292,15.217,0.005,I
5391.75716,15.142,0.005,I
5391.79361,15.065,0.005,I
5391.80623,15.056,0.005,I
5391.81885,15.052,0.005,I
5391.83135,15.03,0.005,I
5391.84369,15.017,0.005,I
5392.62646,15.006,0.004,I
5392.66324,14.977,0.004,I
5392.70172,14.991,0.005,I
5392.73657,14.998,0.004,I
5392.77119,14.996,0.004,I
5392.7837,15.006,0.005,I
5392.7963,15.013,0.004,I
5392.80887,15.027,0.005,I
5392.82133,15.023,0.004,I
5392.83379,15.038,0.005,I
5397.61615,15.11,0.006,I
5397.63584,15.114,0.006,I
5397.6488,15.127,0.006,I
5397.66147,15.144,0.005,I
5403.62089,15.026,0.005,I
5403.63368,15.025,0.004,I
5404.56798,15.107,0.005,I
5404.58076,15.117,0.005,I
5404.59386,15.108,0.005,I
5404.60778,15.121,0.005,I
5404.62129,15.13,0.005,I
5404.63647,15.138,0.005,I
5409.62738,14.974,0.004,I
5410.59458,15.054,0.005,I
5411.59455,15.164,0.005,I
5411.73889,15.239,0.005,I
5411.7516,15.235,0.004,I
5411.76429,15.219,0.005,I
5411.77665,15.18,0.006,I
5414.59463,15.116,0.004,I
5418.69599,15.2,0.005,I
5418.71137,15.161,0.004,I
5422.66938,15.006,0.004,I
5422.71425,14.975,0.004,I
5422.7556,14.977,0.004,I
5423.62983,15.024,0.004,I
5423.6742,15.039,0.005,I
5423.69137,15.05,0.005,I
5426.69082,15.039,0.006,I
5426.73307,15.049,0.006,I
5430.64834,15.06,0.005,I
5430.66399,15.069,0.005,I
5431.67193,15.202,0.005,I
5432.66624,15.028,0.006,I
5433.62827,15.011,0.005,I
5433.64098,15.03,0.005,I
5433.66061,15.027,0.005,I
5433.67382,15.045,0.005,I
5433.68628,15.036,0.005,I
5434.67781,15.153,0.005,I
5434.6903,15.151,0.005,I
5434.70294,15.166,0.005,I
5435.65286,15.181,0.005,I
5435.66856,15.138,0.005,I
5435.68096,15.097,0.004,I
5435.69351,15.067,0.004,I
5435.7075,15.063,0.004,I
5438.63691,15.191,0.004,I
5438.64979,15.215,0.005,I
5438.66247,15.215,0.005,I
5438.67491,15.232,0.005,I
5438.68752,15.231,0.005,I
5438.70009,15.216,0.005,I
5446.61151,14.984,0.004,I
5446.62399,14.981,0.004,I
5446.6376,14.979,0.004,I
5446.65134,14.983,0.004,I
5446.66395,14.989,0.004,I
5447.60645,15.064,0.004,I
5447.62047,15.069,0.005,I
5447.63306,15.078,0.004,I
5448.61438,15.184,0.005,I
5448.6603,15.212,0.005,I
5449.58024,15.058,0.004,I
5449.61466,15.026,0.004,I
5449.62785,15.006,0.005,I
5451.62979,15.149,0.004,I
5451.6449,15.168,0.005,I
5451.65821,15.167,0.005,I
5457.58555,15.05,0.004,I
5457.62627,15.075,0.004,I
5643.89297,14.997,0.004,I
5647.90578,15.072,0.005,I
5653.75897,15.011,0.004,I
5654.76156,15.025,0.004,I
5654.81411,15.047,0.004,I
5654.854,15.066,0.004,I
5654.89715,15.087,0.005,I
5655.76379,15.145,0.005,I
5655.80181,15.165,0.005,I
5655.83991,15.19,0.004,I
5655.88696,15.227,0.004,I
5656.78183,15.059,0.004,I
5656.82542,15.019,0.004,I
5656.86983,14.989,0.004,I
5657.77315,14.998,0.004,I
5657.81186,15.016,0.004,I
5657.8572,15.026,0.004,I
5657.9011,15.051,0.004,I
5658.76646,15.11,0.005,I
5658.80818,15.126,0.005,I
5658.86512,15.158,0.005,I
5658.90649,15.189,0.005,I
5659.72195,15.217,0.005,I
5659.75949,15.227,0.005,I
5659.79875,15.221,0.005,I
5659.83771,15.129,0.005,I
5659.88612,15.04,0.004,I
5659.92862,15.003,0.005,I
5660.76023,14.975,0.004,I
5660.80071,14.991,0.004,I
5660.85707,15.012,0.004,I
5660.91542,15.027,0.005,I
5662.75155,15.186,0.006,I
5662.79182,15.2,0.004,I
5662.85194,15.231,0.005,I
5662.89306,15.19,0.004,I
5663.74618,15.042,0.004,I
5664.75549,15.017,0.005,I
5664.79825,15.035,0.004,I
5664.85799,15.063,0.005,I
5664.90186,15.096,0.005,I
5665.71912,15.114,0.006,I
5665.76447,15.14,0.005,I
5665.83481,15.173,0.005,I
5665.88094,15.213,0.005,I
5665.92189,15.222,0.004,I
5667.71784,14.972,0.004,I
5667.73069,14.977,0.004,I
5667.75713,14.981,0.004,I
5667.77043,14.999,0.004,I
5667.78505,15.003,0.004,I
5667.80904,15.021,0.004,I
5667.8229,15.02,0.004,I
5667.8368,15.031,0.004,I
5667.85125,15.02,0.004,I
5667.87559,15.035,0.004,I
5667.89132,15.046,0.004,I
5667.90471,15.052,0.004,I
5667.92123,15.061,0.004,I
5668.71582,15.074,0.005,I
5668.73103,15.077,0.004,I
5668.75561,15.095,0.005,I
5668.77302,15.096,0.005,I
5668.78522,15.103,0.005,I
5668.82181,15.124,0.005,I
5668.8385,15.132,0.005,I
5668.86537,15.143,0.005,I
5668.88091,15.149,0.004,I
5668.8943,15.163,0.005,I
5668.90726,15.172,0.004,I
5668.92004,15.18,0.005,I
5669.73185,15.202,0.005,I
5669.74784,15.22,0.005,I
5669.7691,15.239,0.005,I
5669.78304,15.233,0.005,I
5669.79543,15.236,0.005,I
5669.80842,15.212,0.005,I
5669.83155,15.177,0.004,I
5669.84573,15.149,0.004,I
5669.87012,15.079,0.004,I
5669.88388,15.055,0.004,I
5669.89714,15.052,0.004,I
5669.90962,15.045,0.005,I
5670.71703,15.004,0.005,I
5670.72966,14.981,0.004,I
5670.74421,14.974,0.004,I
5670.75681,14.976,0.005,I
5670.77005,14.979,0.004,I
5670.79577,14.985,0.004,I
5670.8207,14.982,0.005,I
5670.83378,14.988,0.005,I
5670.84849,14.996,0.005,I
5670.86157,14.991,0.004,I
5670.87568,15.0,0.004,I
5670.88998,15.005,0.004,I
5670.90295,15.019,0.004,I
5670.91621,15.018,0.004,I
5671.72558,15.034,0.005,I
5671.73896,15.039,0.004,I
5671.75175,15.045,0.004,I
5671.76602,15.052,0.004,I
5675.70211,15.103,0.005,I
5675.71537,15.105,0.004,I
5675.72814,15.102,0.004,I
5675.74074,15.115,0.004,I
5675.7538,15.124,0.005,I
5675.76646,15.124,0.005,I
5675.7791,15.144,0.005,I
5675.79228,15.141,0.005,I
5675.80579,15.15,0.005,I
5675.81937,15.152,0.005,I
5675.84945,15.173,0.005,I
5675.86517,15.18,0.004,I
5675.8894,15.204,0.005,I
5675.90259,15.211,0.005,I
5675.91812,15.213,0.005,I
5676.66731,15.209,0.004,I
5676.68006,15.224,0.004,I
5676.69306,15.228,0.004,I
5676.70581,15.243,0.004,I
5676.71906,15.233,0.004,I
5676.73224,15.228,0.004,I
5676.74495,15.222,0.004,I
5676.75773,15.205,0.004,I
5676.77113,15.168,0.004,I
5676.78458,15.12,0.004,I
5676.79789,15.088,0.004,I
5676.81615,15.051,0.004,I
5676.84912,15.037,0.004,I
5676.85753,15.021,0.004,I
5676.87178,15.0,0.004,I
5676.8952,14.981,0.004,I
5676.90816,14.979,0.004,I
5676.9214,14.97,0.004,I
5677.69516,14.979,0.004,I
5677.71297,14.969,0.004,I
5677.72611,14.985,0.004,I
5677.74111,14.991,0.004,I
5677.75508,14.992,0.004,I
5677.7708,14.997,0.004,I
5677.78342,15.001,0.004,I
5677.79672,15.002,0.005,I
5677.82119,15.008,0.004,I
5677.8336,14.989,0.004,I
5677.85819,15.012,0.004,I
5677.87318,15.026,0.004,I
5677.88583,15.035,0.004,I
5677.90022,15.037,0.004,I
5677.91307,15.042,0.004,I
5679.66408,15.15,0.005,I
5679.67711,15.16,0.005,I
5679.69108,15.174,0.005,I
5679.70513,15.177,0.004,I
5679.71917,15.199,0.005,I
5679.73294,15.19,0.004,I
5679.74658,15.209,0.005,I
5679.76971,15.223,0.005,I
5679.78493,15.225,0.005,I
5679.79821,15.233,0.005,I
5679.81229,15.23,0.005,I
5679.83598,15.19,0.005,I
5679.84976,15.17,0.004,I
5679.863,15.13,0.004,I
5679.87725,15.093,0.004,I
5679.89008,15.064,0.004,I
5679.9026,15.059,0.004,I
5679.91554,15.051,0.004,I
5680.65214,15.085,0.005,I
5680.66518,15.063,0.005,I
5680.67803,15.056,0.005,I
5680.69122,15.049,0.005,I
5680.70374,15.029,0.005,I
5680.71667,15.021,0.005,I
5680.7299,15.001,0.004,I
5680.74305,14.992,0.004,I
5680.7656,14.977,0.004,I
5680.77846,14.98,0.005,I
5680.79235,14.977,0.004,I
5680.81805,14.975,0.004,I
5680.83227,14.98,0.004,I
5680.84616,14.988,0.004,I
5680.86101,14.988,0.004,I
5680.8754,14.996,0.004,I
5680.8894,15.003,0.004,I
5680.90268,15.003,0.004,I
5680.91645,15.008,0.004,I
5681.65609,15.006,0.005,I
5681.66899,15.007,0.005,I
5681.68159,15.002,0.005,I
5681.69437,15.009,0.004,I
5681.7072,15.019,0.004,I
5681.71981,15.022,0.004,I
5681.73315,15.033,0.004,I
5681.74609,15.031,0.004,I
5681.75916,15.044,0.004,I
5681.78416,15.06,0.004,I
5681.79738,15.061,0.004,I
5681.82222,15.076,0.004,I
5681.83657,15.072,0.004,I
5681.85245,15.086,0.005,I
5681.86581,15.09,0.005,I
5681.8802,15.101,0.004,I
5681.89413,15.113,0.004,I
5681.90679,15.125,0.004,I
5681.92009,15.123,0.004,I
5682.65633,15.11,0.005,I
5682.66887,15.123,0.005,I
5682.68229,15.112,0.005,I
5682.69672,15.123,0.005,I
5682.71062,15.133,0.005,I
5682.72428,15.142,0.005,I
5682.74336,15.154,0.005,I
5682.75818,15.159,0.004,I
5682.7723,15.167,0.005,I
5682.78695,15.19,0.005,I
5682.81009,15.2,0.005,I
5682.82498,15.194,0.004,I
5682.85129,15.221,0.005,I
5682.87645,15.218,0.004,I
5682.89028,15.218,0.004,I
5682.90386,15.222,0.005,I
5682.91672,15.201,0.005,I
5682.92928,15.169,0.004,I
5683.65286,15.235,0.005,I
5683.67638,15.21,0.005,I
5683.69097,15.187,0.005,I
5683.70474,15.164,0.004,I
5683.72794,15.09,0.004,I
5683.76212,15.045,0.004,I
5683.78454,15.029,0.004,I
5683.79775,15.01,0.004,I
5683.81062,14.995,0.004,I
5683.82462,14.99,0.004,I
5683.85372,14.982,0.004,I
5683.87047,14.976,0.004,I
5683.88438,14.972,0.004,I
5683.89773,14.976,0.004,I
5683.91223,14.985,0.004,I
5683.92599,14.99,0.004,I
5684.64758,14.971,0.004,I
5684.67288,14.978,0.004,I
5684.68704,14.986,0.004,I
5684.70097,14.985,0.004,I
5684.72393,14.996,0.004,I
5684.7378,15.001,0.004,I
5684.7601,15.011,0.004,I
5684.7748,15.013,0.004,I
5684.78784,15.022,0.004,I
5684.81254,15.04,0.004,I
5684.82688,15.041,0.004,I
5684.85788,15.054,0.004,I
5684.87191,15.063,0.004,I
5684.88545,15.059,0.004,I
5684.89894,15.067,0.004,I
5684.91208,15.073,0.004,I
5684.92565,15.088,0.004,I
5684.9381,15.085,0.005,I
5685.65194,15.067,0.005,I
5685.74016,15.107,0.004,I
5685.76217,15.117,0.004,I
5685.77575,15.118,0.004,I
5685.78874,15.127,0.004,I
5685.8017,15.131,0.004,I
5685.81495,15.146,0.004,I
5685.84046,15.155,0.004,I
5685.85398,15.157,0.004,I
5685.86868,15.174,0.004,I
5685.88451,15.175,0.004,I
5685.89804,15.187,0.004,I
5685.91196,15.209,0.004,I
5685.92556,15.225,0.004,I
5686.64997,15.185,0.006,I
5686.66478,15.209,0.005,I
5686.68839,15.214,0.005,I
5686.71244,15.224,0.005,I
5686.72531,15.237,0.005,I
5686.73816,15.225,0.005,I
5686.75729,15.198,0.004,I
5686.78145,15.162,0.004,I
5686.79553,15.132,0.004,I
5686.80866,15.089,0.004,I
5686.82989,15.058,0.004,I
5686.84266,15.046,0.004,I
5686.85875,15.037,0.004,I
5686.87152,15.026,0.004,I
5686.88479,15.014,0.005,I
5686.89748,14.993,0.004,I
5686.91093,14.994,0.004,I
5686.92455,14.978,0.004,I
5686.93719,14.976,0.005,I
5687.65329,15.001,0.005,I
5687.66703,14.984,0.005,I
5687.68252,14.971,0.005,I
5687.69681,14.966,0.004,I
5687.71182,14.96,0.004,I
5687.72606,14.966,0.004,I
5687.74944,14.969,0.004,I
5687.76256,14.976,0.004,I
5687.77619,14.985,0.004,I
5687.79143,14.995,0.004,I
5687.81447,14.996,0.004,I
5687.82924,15.009,0.004,I
5687.84339,15.014,0.004,I
5688.81435,15.099,0.004,I
5688.84294,15.12,0.004,I
5688.86667,15.128,0.004,I
5688.88004,15.143,0.005,I
5688.91099,15.166,0.005,I
5688.92382,15.161,0.005,I
5688.93687,15.159,0.004,I
5689.67231,15.141,0.004,I
5689.68492,15.151,0.004,I
5689.69768,15.167,0.004,I
5689.73694,15.198,0.005,I
5689.74979,15.194,0.005,I
5689.77252,15.208,0.004,I
5689.78533,15.21,0.004,I
5689.79912,15.229,0.004,I
5689.81246,15.228,0.004,I
5689.82567,15.225,0.004,I
5690.62931,15.183,0.004,I
5690.63905,15.182,0.004,I
5690.6515,15.115,0.004,I
5690.66458,15.09,0.004,I
5690.68927,15.045,0.004,I
5690.70165,15.044,0.004,I
5690.71554,15.02,0.004,I
5690.74604,14.991,0.004,I
5690.76309,14.987,0.004,I
5690.77792,14.974,0.004,I
5690.79055,14.979,0.004,I
5690.80347,14.972,0.004,I
5690.81774,14.971,0.004,I
5690.8343,14.982,0.004,I
5690.85956,14.994,0.004,I
5690.88042,14.994,0.004,I
5690.90223,14.997,0.004,I
5690.92799,15.023,0.004,I
5691.62798,14.986,0.005,I
5691.64482,14.986,0.004,I
5691.65897,14.988,0.004,I
5691.68514,14.994,0.004,I
5691.7062,15.019,0.004,I
