HJD,Mag,Err,band
5391.55873,15.499,0.007,I
5392.49609,15.826,0.007,I
5392.82597,15.628,0.006,I
5393.80271,15.476,0.006,I
5396.78546,15.829,0.006,I
5403.53385,15.591,0.005,I
5403.73023,15.817,0.006,I
5404.59853,15.586,0.006,I
5405.61826,15.501,0.006,I
5407.47218,15.79,0.007,I
5407.66732,15.335,0.005,I
5408.59644,15.829,0.006,I
5408.78718,15.36,0.005,I
5409.78944,15.633,0.006,I
5411.47839,15.394,0.005,I
5412.52897,15.32,0.005,I
5412.76299,15.759,0.007,I
5414.48902,15.826,0.006,I
5416.65158,15.833,0.006,I
5421.49308,15.823,0.006,I
5421.72961,15.511,0.005,I
5423.54524,15.796,0.005,I
5426.59884,15.588,0.005,I
5430.62909,15.83,0.006,I
5431.62651,15.819,0.007,I
5432.64355,15.801,0.007,I
5434.5946,15.498,0.005,I
5435.5879,15.294,0.005,I
5435.5929,15.31,0.005,I
5436.66535,15.306,0.005,I
5438.65631,15.83,0.006,I
5439.66034,15.812,0.006,I
5443.68022,15.408,0.005,I
5445.50274,15.763,0.005,I
5446.59235,15.779,0.006,I
5449.53509,15.291,0.005,I
5450.6229,15.307,0.005,I
5453.6231,15.812,0.006,I
5458.49273,15.834,0.007,I
5459.53878,15.82,0.006,I
5463.50572,15.336,0.005,I
5464.49592,15.941,0.006,I
5466.55174,15.814,0.007,I
5469.61223,15.711,0.005,I
5471.60384,15.468,0.005,I
5473.53501,15.827,0.007,I
5478.53483,15.352,0.005,I
5480.57529,15.939,0.007,I
5486.50029,15.901,0.007,I
5487.5579,15.964,0.007,I
5490.49648,15.639,0.007,I
5494.53195,15.944,0.007,I
5499.50456,15.448,0.006,I
5598.88581,15.648,0.007,I
5620.88215,15.631,0.006,I
5621.90447,15.567,0.006,I
5624.8956,15.894,0.005,I
5626.86684,15.755,0.005,I
5628.82628,15.468,0.005,I
5629.85521,15.363,0.005,I
5631.88226,15.932,0.006,I
5633.83618,15.75,0.005,I
5635.86906,15.592,0.005,I
5637.91184,15.384,0.005,I
5638.86988,15.948,0.007,I
5639.83461,15.831,0.006,I
5641.77188,15.584,0.005,I
5643.78855,15.303,0.005,I
5648.81529,15.695,0.005,I
5650.73713,15.351,0.005,I
5651.90369,15.482,0.004,I
5654.83306,15.811,0.005,I
5656.80599,15.596,0.005,I
5658.79163,15.288,0.004,I
5659.84668,15.513,0.005,I
5662.75899,15.675,0.007,I
5664.85237,15.586,0.005,I
5667.77627,15.836,0.006,I
5669.87966,15.833,0.006,I
5675.81541,15.832,0.006,I
5677.77969,15.666,0.005,I
5680.68749,15.87,0.006,I
5681.86134,15.321,0.004,I
5683.81951,15.812,0.005,I
5685.80909,15.636,0.005,I
5687.71873,15.935,0.006,I
5690.72146,15.764,0.005,I
5692.63881,15.368,0.005,I
5693.76923,15.505,0.004,I
5694.85387,15.524,0.005,I
5696.63394,15.778,0.006,I
5697.73834,15.797,0.006,I
5698.81953,15.822,0.006,I
5705.87553,15.823,0.006,I
5707.7794,15.6,0.005,I
5708.8674,15.626,0.006,I
5712.86373,15.826,0.006,I
5715.74831,15.456,0.004,I
5716.91802,15.625,0.005,I
5722.78141,15.571,0.005,I
5724.56194,15.802,0.007,I
5725.79459,15.956,0.006,I
5735.68246,15.588,0.005,I
5736.79019,15.651,0.005,I
5737.84158,15.619,0.005,I
5739.6604,15.837,0.005,I
5740.75469,15.823,0.005,I
5741.80064,15.828,0.005,I
5742.81029,15.812,0.005,I
5744.52824,15.833,0.007,I
5745.60386,15.833,0.007,I
5746.78209,15.388,0.005,I
5749.54275,15.439,0.005,I
5752.69367,15.293,0.004,I
5760.82895,15.482,0.006,I
5762.60913,15.757,0.006,I
5763.75133,15.81,0.006,I
5765.52933,15.875,0.006,I
5766.66982,15.324,0.004,I
5768.49124,15.717,0.005,I
5769.62666,15.802,0.005,I
5776.63896,15.818,0.006,I
5778.61284,15.605,0.005,I
5785.64458,15.705,0.006,I
5787.6099,15.366,0.004,I
5790.51277,15.746,0.006,I
5793.6276,15.603,0.005,I
5795.70154,15.475,0.005,I
5801.6265,15.514,0.005,I
5804.69417,15.916,0.006,I
5812.52768,15.764,0.007,I
5815.56066,15.477,0.005,I
5817.64671,15.331,0.005,I
5820.54799,15.722,0.006,I
5822.63466,15.626,0.005,I
5823.50682,15.471,0.005,I
5824.50439,15.892,0.006,I
5825.50515,15.84,0.006,I
5826.49883,15.788,0.006,I
5827.61948,15.822,0.006,I
5829.58852,15.603,0.005,I
5831.5981,15.325,0.004,I
5833.60713,15.851,0.006,I
5836.59648,15.661,0.006,I
5840.62299,15.945,0.007,I
5842.59358,15.792,0.007,I
5844.59827,15.602,0.007,I
5850.5339,15.631,0.005,I
5852.57238,15.444,0.006,I
5858.52932,15.55,0.007,I
5978.85037,15.747,0.006,I
5983.86295,15.892,0.005,I
5986.86005,15.694,0.005,I
5989.84529,15.499,0.005,I
5991.90674,15.869,0.006,I
5994.84756,15.596,0.005,I
5998.87683,15.858,0.005,I
6004.77641,15.855,0.006,I
6007.89213,15.811,0.005,I
6009.82787,15.54,0.004,I
6012.88541,15.927,0.005,I
6014.79754,15.746,0.005,I
6015.90506,15.784,0.005,I
6017.80886,15.378,0.004,I
6019.72451,15.814,0.006,I
6020.78219,15.806,0.005,I
6021.84332,15.814,0.005,I
6022.91761,15.81,0.005,I
6025.74602,15.919,0.007,I
6031.87878,15.602,0.005,I
6033.85817,15.315,0.004,I
6036.79683,15.749,0.005,I
6036.82189,15.788,0.005,I
6038.84701,15.598,0.005,I
6040.91149,15.448,0.004,I
6047.82583,15.298,0.004,I
6049.78715,15.835,0.005,I
6053.70248,15.435,0.005,I
6058.72027,15.615,0.005,I
6059.71272,15.495,0.005,I
6061.86709,15.514,0.005,I
6063.80769,15.867,0.006,I
6065.6763,15.596,0.005,I
6066.87644,15.779,0.005,I
6067.9321,15.76,0.005,I
6069.77374,15.839,0.005,I
6070.84458,15.86,0.005,I
6071.90139,15.956,0.006,I
6076.65824,15.824,0.006,I
6077.89215,15.344,0.004,I
6080.63679,15.5,0.005,I
6081.67324,15.413,0.005,I
6082.78734,15.503,0.006,I
6085.86724,15.888,0.008,I
6086.88867,15.897,0.006,I
6089.65777,15.366,0.004,I
6093.55361,15.559,0.005,I
6094.68215,15.643,0.005,I
6096.81732,15.617,0.005,I
6098.62569,15.835,0.006,I
6100.57457,15.628,0.006,I
6101.60412,15.567,0.005,I
6102.66478,15.537,0.005,I
6103.68432,15.434,0.004,I
6104.75082,15.419,0.004,I
6106.62898,15.807,0.006,I
6108.87511,15.854,0.005,I
6109.75929,15.706,0.006,I
6113.82858,15.294,0.004,I
6115.53803,15.527,0.005,I
6116.6759,15.627,0.005,I
6117.74879,15.626,0.005,I
6118.79887,15.59,0.005,I
6119.80741,15.489,0.004,I
6121.56747,15.733,0.005,I
6123.70613,15.722,0.005,I
6124.82142,15.771,0.005,I
6126.48294,15.798,0.005,I
6126.57801,15.83,0.006,I
6126.69945,15.28,0.004,I
6128.5848,15.793,0.005,I
6132.6903,15.495,0.005,I
6134.66339,15.918,0.006,I
6136.70839,15.811,0.005,I
6141.58541,15.826,0.006,I
6150.55289,15.745,0.005,I
6152.59439,15.591,0.005,I
6159.66588,15.711,0.006,I
6161.69561,15.551,0.005,I
6179.66972,15.829,0.006,I
6182.60005,15.518,0.004,I
6191.60246,15.449,0.005,I
6196.57518,15.563,0.005,I
6204.56553,15.45,0.005,I
6211.55203,15.481,0.004,I
6214.49964,15.829,0.005,I
6218.57709,15.567,0.006,I
6234.53336,15.383,0.005,I
6239.53225,15.611,0.006,I
6341.89871,15.367,0.006,I
6347.87269,15.529,0.004,I
6351.82696,15.795,0.006,I
6354.87922,15.573,0.005,I
6362.79553,15.282,0.004,I
6368.79685,15.528,0.004,I
6370.82027,15.445,0.004,I
6373.78143,15.745,0.006,I
6380.75429,15.753,0.005,I
6387.91608,15.831,0.006,I
6387.92184,15.916,0.007,I
6424.65774,15.6,0.005,I
6431.64242,15.618,0.006,I
6432.7706,15.707,0.005,I
6435.70353,15.952,0.006,I
6442.83849,15.504,0.004,I
6445.60128,15.63,0.005,I
6447.59756,15.339,0.004,I
6449.66989,15.868,0.005,I
6452.90828,15.541,0.004,I
6455.55041,15.96,0.006,I
6456.83305,15.575,0.004,I
6462.9022,15.807,0.006,I
6464.60377,15.828,0.006,I
6468.69953,15.675,0.005,I
6471.61136,15.871,0.006,I
6477.52385,15.885,0.005,I
6485.73384,15.446,0.004,I
6489.59724,15.633,0.005,I
6492.52068,15.825,0.006,I
6498.66774,15.556,0.004,I
6501.53991,15.801,0.005,I
6518.69753,15.803,0.005,I
6526.63701,15.652,0.005,I
6570.49473,15.396,0.004,I
6581.58027,15.821,0.006,I
6599.52995,15.53,0.005,I
6702.88009,15.904,0.006,I
6709.85387,15.878,0.005,I
6715.83673,15.515,0.004,I
6717.88788,15.839,0.006,I
6720.85658,15.617,0.004,I
6722.88225,15.391,0.004,I
6733.78009,15.697,0.005,I
6736.81467,15.34,0.005,I
6742.86096,15.612,0.004,I
6745.75839,15.853,0.005,I
6749.7715,15.517,0.005,I
6754.88433,15.826,0.005,I
6759.71345,15.831,0.005,I
6762.89575,15.826,0.005,I
6768.76092,15.811,0.005,I
6771.77107,15.52,0.004,I
6784.7248,15.642,0.006,I
6785.70348,15.486,0.004,I
6789.6531,15.795,0.006,I
6790.72756,15.778,0.006,I
6792.82148,15.714,0.006,I
6796.88675,15.289,0.004,I
6798.7965,15.776,0.007,I
6803.84298,15.424,0.004,I
6804.85461,15.937,0.006,I
6805.90513,15.889,0.007,I
6807.88854,15.769,0.006,I
6808.91138,15.71,0.006,I
6810.58797,15.79,0.006,I
6811.60161,15.704,0.006,I
6814.81569,15.699,0.005,I
6815.89246,15.724,0.005,I
6817.62257,15.835,0.006,I
6818.68876,15.795,0.007,I
6819.87059,15.93,0.007,I
6824.74543,15.795,0.006,I
6825.76781,15.892,0.006,I
6826.77815,15.838,0.005,I
6827.84696,15.827,0.006,I
6828.88744,15.832,0.006,I
6829.86375,15.752,0.005,I
6831.62063,15.843,0.005,I
6833.73876,15.833,0.006,I
6834.7432,15.802,0.006,I
6835.79499,15.77,0.006,I
6836.82831,15.734,0.006,I
6837.83699,15.633,0.005,I
6838.8381,15.524,0.005,I
6839.84915,15.384,0.005,I
6842.67533,15.612,0.005,I
6844.70987,15.452,0.005,I
6845.69164,15.498,0.005,I
6847.65525,15.822,0.005,I
6855.76886,15.836,0.006,I
6856.79118,15.829,0.006,I
6858.50298,15.91,0.005,I
6859.69071,15.346,0.005,I
6863.53417,15.532,0.005,I
6864.63309,15.581,0.005,I
6870.72657,15.824,0.006,I
6873.60445,15.345,0.005,I
6879.75977,15.752,0.007,I
6881.73783,15.468,0.006,I
6883.6015,15.812,0.005,I
6886.56463,15.463,0.005,I
6887.719,15.603,0.005,I
6889.65625,15.939,0.006,I
6891.58243,15.766,0.005,I
6896.57011,15.848,0.006,I
6907.53206,15.53,0.005,I
6909.63058,15.458,0.006,I
6915.53769,15.462,0.005,I
6921.64365,15.792,0.005,I
6924.60596,15.313,0.005,I
6927.60164,15.819,0.006,I
6936.52387,15.577,0.005,I
6940.49194,15.813,0.006,I
6944.53439,15.493,0.005,I
6951.5129,15.495,0.005,I
6954.50265,15.834,0.006,I
6956.54557,15.796,0.006,I
7084.86723,15.835,0.006,I
7087.81759,15.529,0.005,I
7089.85502,15.283,0.004,I
7091.87908,15.831,0.005,I
7097.8027,15.879,0.005,I
7099.79194,15.799,0.004,I
7101.81182,15.599,0.005,I
7109.82413,15.531,0.005,I
7111.77934,15.937,0.006,I
7114.7795,15.729,0.005,I
7116.77328,15.487,0.005,I
7118.77894,15.918,0.006,I
7120.77792,15.814,0.005,I
7129.87354,15.802,0.005,I
7131.7638,15.409,0.004,I
7133.8881,15.353,0.005,I
7135.74361,15.78,0.005,I
7136.88905,15.82,0.006,I
7138.71512,15.345,0.004,I
7139.8791,15.538,0.005,I
7141.70436,15.817,0.005,I
7142.82966,15.823,0.005,I
7144.65213,15.448,0.005,I
7145.89081,15.703,0.005,I
7146.90863,15.632,0.005,I
7147.93212,15.545,0.006,I
7156.65128,15.76,0.005,I
7157.91863,15.929,0.006,I
7159.65513,15.378,0.004,I
7160.72152,15.362,0.004,I
7161.81509,15.407,0.005,I
7162.86189,15.34,0.004,I
7163.91431,15.282,0.004,I
7166.70587,15.529,0.005,I
7169.67927,15.826,0.005,I
7170.71063,15.831,0.006,I
7172.77914,15.776,0.007,I
7173.80919,15.736,0.005,I
7174.79703,15.596,0.005,I
7175.86465,15.602,0.006,I
7178.82329,15.858,0.006,I
7179.7584,15.795,0.006,I
7180.75325,15.683,0.005,I
7181.77549,15.613,0.005,I
7182.79505,15.528,0.005,I
7183.79831,15.377,0.005,I
7184.83706,15.281,0.004,I
7185.8402,15.945,0.006,I
7187.61356,15.506,0.005,I
7188.62662,15.373,0.005,I
7189.73047,15.456,0.005,I
7190.79118,15.432,0.005,I
7198.54174,15.795,0.006,I
7199.54692,15.698,0.005,I
7200.52828,15.568,0.005,I
7202.76282,15.704,0.006,I
7206.79685,15.672,0.006,I
7207.83757,15.939,0.007,I
7211.55066,15.846,0.006,I
7214.51724,15.617,0.005,I
7217.78049,15.686,0.005,I
7220.57407,15.82,0.005,I
7221.61519,15.799,0.005,I
7222.71112,15.805,0.006,I
7224.48543,15.932,0.006,I
7225.55931,15.92,0.006,I
7226.80323,15.544,0.005,I
7228.47407,15.652,0.006,I
7229.54574,15.626,0.005,I
7236.49708,15.602,0.006,I
7249.69208,15.952,0.007,I
7253.53311,15.31,0.004,I
7256.55754,15.834,0.006,I
7258.68242,15.824,0.006,I
7263.63816,15.964,0.006,I
7265.59345,15.767,0.005,I
7268.61157,15.478,0.004,I
7270.58173,15.875,0.005,I
7273.58369,15.693,0.006,I
7277.62663,15.631,0.005,I
7284.48569,15.835,0.006,I
7292.61296,15.95,0.007,I
7296.53294,15.511,0.006,I
7301.50183,15.712,0.006,I
7318.5149,15.471,0.005,I
7324.5319,15.651,0.006,I
7331.508,15.649,0.007,I
7436.88027,15.825,0.006,I
7439.85765,15.597,0.006,I
7442.83798,15.923,0.007,I
7446.83854,15.588,0.005,I
7448.85741,15.345,0.004,I
7452.81864,15.683,0.005,I
7457.79096,15.852,0.006,I
7460.78745,15.61,0.005,I
7462.79087,15.294,0.004,I
7471.76091,15.845,0.007,I
7472.84436,15.817,0.006,I
7474.85243,15.774,0.005,I
7476.80158,15.454,0.005,I
7480.83977,15.825,0.006,I
7485.76156,15.919,0.007,I
7488.76363,15.709,0.005,I
7491.77594,15.302,0.004,I
7493.80598,15.888,0.005,I
7495.76279,15.741,0.005,I
7497.909,15.741,0.006,I
7507.86737,15.295,0.004,I
7508.91303,15.375,0.004,I
7511.75816,15.59,0.005,I
7516.67674,15.737,0.006,I
7526.93867,15.837,0.007,I
7530.8243,15.889,0.006,I
7536.59907,15.816,0.006,I
7545.67219,15.769,0.005,I
7549.58893,15.833,0.006,I
7550.58676,15.818,0.006,I
7550.93171,15.603,0.006,I
7557.61645,15.829,0.006,I
7561.78939,15.78,0.005,I
7566.65498,15.81,0.005,I
7567.5789,15.617,0.005,I
7568.57296,15.479,0.005,I
7569.59028,15.348,0.004,I
7570.75702,15.548,0.004,I
7573.59644,15.784,0.006,I
7576.75425,15.701,0.005,I
7581.75465,15.833,0.005,I
7584.67404,15.509,0.005,I
7589.67732,15.768,0.006,I
7590.68741,15.669,0.005,I
7593.66833,15.747,0.005,I
7599.51621,15.877,0.006,I
7600.71042,15.351,0.004,I
7602.73458,15.889,0.007,I
7605.47976,15.583,0.005,I
7606.69451,15.531,0.005,I
7608.50813,15.797,0.005,I
7611.62348,15.675,0.005,I
7622.57906,15.875,0.005,I
7624.48056,15.648,0.005,I
7626.48507,15.409,0.005,I
7631.50364,15.718,0.005,I
7633.58554,15.623,0.006,I
7636.59899,15.619,0.006,I
7639.50658,15.631,0.006,I
7645.53674,15.803,0.007,I
7649.58791,15.478,0.004,I
7652.55284,15.823,0.005,I
7661.48858,15.613,0.006,I
7671.5503,15.393,0.006,I
7675.54139,15.789,0.006,I
7683.51985,15.686,0.005,I
7800.88474,15.426,0.005,I
7807.89368,15.503,0.005,I
7811.84387,15.809,0.006,I
7815.84082,15.341,0.004,I
7817.88946,15.868,0.005,I
7820.83398,15.606,0.005,I
7825.83143,15.819,0.006,I
7827.83857,15.649,0.005,I
7829.84904,15.403,0.005,I
7834.83759,15.66,0.006,I
7836.86952,15.498,0.006,I
7838.85882,15.964,0.006,I
7844.7827,15.844,0.006,I
7846.74737,15.806,0.006,I
7847.87534,15.834,0.006,I
7849.79996,15.585,0.005,I
7851.72627,15.951,0.007,I
7855.78298,15.709,0.005,I
7862.68945,15.603,0.006,I
7863.89351,15.799,0.006,I
7864.85179,15.619,0.005,I
7866.70397,15.844,0.006,I
7867.83558,15.956,0.005,I
7869.76307,15.752,0.005,I
7870.90567,15.808,0.005,I
7872.79933,15.466,0.004,I
7875.83382,15.848,0.005,I
7876.90985,15.844,0.006,I
7878.7817,15.599,0.005,I
7879.88337,15.636,0.006,I
7881.83956,15.359,0.005,I
7883.86663,15.823,0.007,I
7893.72387,15.444,0.005,I
7894.73203,15.277,0.004,I
7897.67173,15.768,0.006,I
7902.60139,15.81,0.007,I
7903.77182,15.921,0.007,I
7904.77003,15.833,0.005,I
7905.7259,15.77,0.005,I
7906.69073,15.605,0.005,I
7907.72026,15.534,0.005,I
7908.79709,15.543,0.005,I
7909.71787,15.667,0.005,I
7910.61483,15.818,0.006,I
7910.94545,15.545,0.005,I
7917.8658,15.434,0.005,I
7922.62044,15.344,0.005,I
7923.77234,15.442,0.005,I
7924.72972,15.871,0.005,I
7925.76381,15.925,0.006,I
7926.81673,15.865,0.006,I
7932.80481,15.483,0.005,I
7933.79517,15.869,0.007,I
7934.79698,15.827,0.006,I
7935.80883,15.794,0.005,I
7936.81659,15.727,0.006,I
7937.79201,15.572,0.005,I
7944.58104,15.894,0.006,I
7945.4916,15.824,0.007,I
7945.81897,15.537,0.005,I
7946.7817,15.283,0.005,I
7948.4737,15.484,0.006,I
7948.83771,15.927,0.006,I
7952.7847,15.526,0.006,I
7953.8019,15.407,0.005,I
7955.76594,15.829,0.006,I
7956.80551,15.838,0.006,I
7958.73721,15.603,0.005,I
7959.76824,15.528,0.005,I
7960.79644,15.459,0.005,I
7962.56267,15.708,0.005,I
7965.64394,15.5,0.005,I
7966.71461,15.479,0.005,I
7971.63517,15.64,0.005,I
7972.65917,15.557,0.006,I
7974.54894,15.843,0.006,I
5266.88054,17.122,0.007,V
5281.89358,17.1,0.007,V
5288.81643,17.058,0.008,V
5649.8262,16.794,0.006,V
5679.76713,16.351,0.005,V
5694.70115,17.114,0.007,V
5725.67254,17.114,0.007,V
5762.68375,17.123,0.007,V
5794.55074,16.142,0.005,V
5836.50102,16.601,0.006,V
6009.83756,16.679,0.005,V
6024.81831,16.492,0.006,V
6049.7955,17.098,0.006,V
6075.72831,16.162,0.004,V
6101.71657,17.023,0.006,V
6124.62685,16.524,0.005,V
6158.56385,16.958,0.006,V
6197.51138,16.26,0.006,V
6376.80847,16.479,0.005,V
6509.53706,17.076,0.006,V
6805.77479,17.126,0.007,V
6891.49589,16.85,0.007,V
7114.83895,17.111,0.007,V
7142.81837,17.107,0.007,V
7170.73842,17.145,0.007,V
7255.52276,17.114,0.007,V
7471.86252,16.986,0.008,V
7567.60298,16.895,0.006,V
7607.52025,17.13,0.007,V
7656.54803,16.451,0.005,V
7874.78285,17.188,0.007,V
7906.73442,16.93,0.006,V
7936.75642,16.854,0.007,V
