HJD,Mag,Err,band
5446.53859,17.182,0.012,I
5447.54877,17.496,0.015,I
5449.4816,17.515,0.022,I
5450.55972,17.339,0.017,I
5453.49822,17.541,0.019,I
5457.59193,17.176,0.012,I
5459.48166,17.315,0.014,I
5460.49822,17.46,0.02,I
5462.5681,17.546,0.018,I
5465.53924,17.372,0.02,I
5467.52097,17.381,0.013,I
5469.51904,17.429,0.013,I
5470.54327,17.308,0.014,I
5471.54877,17.489,0.017,I
5472.49117,17.337,0.017,I
5472.58583,17.242,0.014,I
5473.53188,17.478,0.016,I
5476.53218,17.289,0.019,I
5478.51108,17.311,0.014,I
5479.54028,17.527,0.023,I
5480.53147,17.359,0.016,I
5481.50042,17.491,0.027,I
5485.54742,17.154,0.014,I
5486.53366,17.491,0.02,I
5487.51679,17.195,0.012,I
5488.50405,17.481,0.017,I
5489.49022,17.191,0.02,I
5490.49031,17.496,0.035,I
5490.54736,17.501,0.023,I
5493.51796,17.336,0.024,I
5495.50727,17.385,0.015,I
5497.50677,17.439,0.02,I
5499.50966,17.458,0.021,I
5504.5022,17.283,0.02,I
5598.88437,17.325,0.02,I
5600.88047,17.362,0.016,I
5616.8991,17.605,0.022,I
5622.89836,17.225,0.011,I
5625.83207,17.546,0.015,I
5627.8254,17.523,0.016,I
5628.90814,17.343,0.018,I
5629.83551,17.52,0.017,I
5631.86418,17.594,0.017,I
5633.81928,17.597,0.015,I
5634.81304,17.406,0.016,I
5637.84932,17.208,0.015,I
5639.80794,17.203,0.014,I
5639.88346,17.286,0.013,I
5640.7904,17.488,0.02,I
5640.87641,17.502,0.016,I
5641.78472,17.264,0.014,I
5641.91002,17.306,0.016,I
5642.84606,17.523,0.015,I
5643.77282,17.294,0.014,I
5643.87086,17.317,0.012,I
5644.78054,17.505,0.019,I
5644.89185,17.608,0.016,I
5648.76242,17.649,0.017,I
5648.86998,17.192,0.011,I
5649.76884,17.4,0.014,I
5649.87523,17.5,0.013,I
5650.76062,17.565,0.015,I
5650.8672,17.2,0.011,I
5651.78124,17.464,0.014,I
5651.90076,17.463,0.013,I
5652.82465,17.193,0.01,I
5653.79143,17.495,0.013,I
5654.79919,17.236,0.012,I
5654.88702,17.358,0.013,I
5655.79523,17.504,0.014,I
5655.87992,17.564,0.013,I
5656.83144,17.297,0.01,I
5657.79187,17.537,0.014,I
5657.8783,17.633,0.014,I
5658.78871,17.318,0.014,I
5658.88431,17.434,0.014,I
5659.74039,17.537,0.014,I
5659.81729,17.565,0.016,I
5659.90801,17.312,0.012,I
5660.79186,17.412,0.013,I
5660.90565,17.444,0.015,I
5662.78285,17.444,0.016,I
5662.88279,17.476,0.014,I
5664.74478,17.447,0.019,I
5664.84944,17.494,0.016,I
5665.72368,17.6,0.021,I
5665.83939,17.229,0.011,I
5665.92641,17.304,0.014,I
5667.91102,17.331,0.011,I
5668.91485,17.567,0.018,I
5669.90465,17.359,0.015,I
5670.88438,17.601,0.018,I
5675.76134,17.388,0.014,I
5676.68761,17.577,0.01,I
5676.86565,17.132,0.009,I
5677.8049,17.446,0.014,I
5679.72677,17.423,0.014,I
5679.91019,17.503,0.014,I
5680.8005,17.22,0.012,I
5681.70194,17.5,0.015,I
5681.88815,17.526,0.014,I
5682.78044,17.257,0.011,I
5683.73541,17.488,0.014,I
5684.65614,17.212,0.012,I
5684.87993,17.372,0.013,I
5685.84708,17.558,0.012,I
5686.74412,17.308,0.012,I
5686.9305,17.474,0.016,I
5687.83459,17.606,0.013,I
5689.75425,17.628,0.016,I
5690.75051,17.382,0.018,I
5691.66341,17.553,0.017,I
5691.86689,17.214,0.011,I
5692.76899,17.445,0.013,I
5692.9237,17.538,0.017,I
5693.79253,17.177,0.009,I
5694.61224,17.378,0.016,I
5694.80122,17.457,0.013,I
5695.61606,17.583,0.02,I
5695.84144,17.279,0.011,I
5696.64695,17.446,0.016,I
5696.82753,17.511,0.015,I
5697.66435,17.225,0.011,I
5697.83184,17.295,0.011,I
5698.6698,17.493,0.019,I
5698.83131,17.544,0.017,I
5703.76477,17.377,0.017,I
5705.79957,17.44,0.019,I
5706.74215,17.532,0.02,I
5707.62985,17.358,0.014,I
5707.80407,17.507,0.014,I
5708.61072,17.575,0.02,I
5708.80654,17.229,0.013,I
5709.65404,17.447,0.012,I
5712.71039,17.255,0.011,I
5712.87939,17.376,0.014,I
5714.58807,17.225,0.015,I
5715.65715,17.546,0.014,I
5715.83598,17.581,0.015,I
5716.73205,17.362,0.013,I
5716.89436,17.468,0.02,I
5721.80674,17.189,0.011,I
5722.63289,17.414,0.013,I
5722.8342,17.523,0.015,I
5723.71152,17.185,0.011,I
5723.86926,17.333,0.015,I
5724.75269,17.476,0.016,I
5725.6864,17.2,0.011,I
5726.58027,17.423,0.02,I
5726.75468,17.503,0.016,I
5734.73954,17.339,0.019,I
5735.66646,17.395,0.016,I
5735.86889,17.485,0.018,I
5736.60753,17.602,0.013,I
5736.82018,17.281,0.011,I
5737.61624,17.428,0.012,I
5737.79293,17.52,0.013,I
5738.63317,17.429,0.012,I
5739.53113,17.365,0.015,I
5739.7166,17.485,0.014,I
5740.50458,17.575,0.021,I
5740.7136,17.285,0.012,I
5740.88445,17.402,0.019,I
5741.64515,17.499,0.016,I
5741.8245,17.594,0.016,I
5742.58042,17.183,0.012,I
5742.75759,17.354,0.011,I
5743.63,17.522,0.019,I
5743.80701,17.653,0.018,I
5744.56503,17.183,0.015,I
5744.78156,17.442,0.015,I
5745.56158,17.463,0.02,I
5745.74007,17.593,0.017,I
5746.58622,17.284,0.012,I
5746.76813,17.411,0.016,I
5747.66206,17.552,0.019,I
5748.63335,17.363,0.012,I
5749.60591,17.589,0.017,I
5749.77151,17.177,0.014,I
5752.67316,17.48,0.016,I
5759.81033,17.53,0.022,I
5760.56261,17.508,0.019,I
5760.75177,17.491,0.015,I
5762.60757,17.574,0.016,I
5763.47787,17.256,0.014,I
5763.6644,17.443,0.013,I
5764.48232,17.554,0.016,I
5764.65644,17.493,0.013,I
5765.52777,17.328,0.014,I
5765.7238,17.458,0.015,I
5766.60117,17.537,0.012,I
5767.47449,17.389,0.02,I
5767.67337,17.497,0.015,I
5768.51557,17.623,0.015,I
5768.71552,17.26,0.011,I
5769.54187,17.474,0.013,I
5769.75617,17.503,0.014,I
5775.62272,17.5,0.018,I
5776.70551,17.428,0.015,I
5777.63589,17.61,0.015,I
5778.54549,17.319,0.018,I
5779.6856,17.174,0.012,I
5785.49108,17.374,0.02,I
5785.69992,17.305,0.017,I
5786.64455,17.551,0.017,I
5787.47963,17.177,0.012,I
5787.67725,17.375,0.014,I
5788.59801,17.528,0.015,I
5790.47639,17.502,0.018,I
5790.6583,17.643,0.019,I
5793.47779,17.278,0.017,I
5793.66464,17.47,0.015,I
5794.57681,17.612,0.019,I
5795.57009,17.402,0.019,I
5796.531,17.588,0.016,I
5798.67709,17.276,0.019,I
5801.63759,17.523,0.02,I
5803.52601,17.539,0.018,I
5804.62304,17.381,0.014,I
5805.58497,17.565,0.014,I
5806.62724,17.43,0.017,I
5812.52607,17.497,0.025,I
5813.50639,17.201,0.012,I
5813.66387,17.314,0.013,I
5815.64403,17.306,0.014,I
5816.61571,17.513,0.02,I
5817.61745,17.388,0.016,I
5818.59837,17.553,0.02,I
5819.60605,17.347,0.013,I
5820.58399,17.673,0.019,I
5822.54283,17.581,0.021,I
5822.63149,17.168,0.013,I
5823.56291,17.45,0.018,I
5824.48703,17.633,0.022,I
5824.58403,17.18,0.012,I
5825.50351,17.468,0.02,I
5825.59999,17.491,0.015,I
5826.52425,17.202,0.014,I
5826.61086,17.21,0.016,I
5827.5487,17.457,0.02,I
5827.62875,17.495,0.021,I
5828.56193,17.249,0.012,I
5829.48591,17.47,0.02,I
5829.5726,17.521,0.014,I
5830.50983,17.247,0.01,I
5830.58566,17.321,0.013,I
5831.55766,17.539,0.015,I
5832.49034,17.278,0.011,I
5832.58233,17.376,0.016,I
5833.53898,17.548,0.015,I
5834.48784,17.334,0.012,I
5834.57605,17.401,0.014,I
5835.56914,17.597,0.023,I
5836.55372,17.406,0.018,I
5839.50502,17.421,0.019,I
5839.58049,17.197,0.019,I
5840.53601,17.477,0.018,I
5840.62136,17.539,0.02,I
5841.55467,17.226,0.016,I
5842.60158,17.512,0.025,I
5842.61266,17.46,0.023,I
5843.55946,17.258,0.016,I
5844.50293,17.518,0.019,I
5844.58326,17.588,0.027,I
5845.54312,17.314,0.017,I
5846.50714,17.579,0.025,I
5846.58404,17.632,0.034,I
5847.55987,17.397,0.024,I
5850.53076,17.655,0.017,I
5851.49239,17.379,0.015,I
5851.57031,17.501,0.018,I
5852.52195,17.354,0.019,I
5854.51223,17.218,0.016,I
5856.4993,17.189,0.016,I
5859.52198,17.572,0.018,I
5860.53508,17.334,0.016,I
5862.50001,17.348,0.016,I
5866.51536,17.463,0.029,I
5867.51886,17.182,0.014,I
5868.51985,17.433,0.025,I
5869.51078,17.178,0.016,I
5870.51644,17.532,0.017,I
5971.86297,17.377,0.014,I
5976.86995,17.159,0.011,I
5977.86887,17.452,0.015,I
5978.87936,17.271,0.012,I
5979.88385,17.57,0.019,I
5982.82647,17.315,0.014,I
5983.83457,17.484,0.016,I
5984.83115,17.363,0.014,I
5985.81667,17.535,0.02,I
5985.8938,17.605,0.017,I
5986.86978,17.429,0.014,I
5987.8462,17.577,0.016,I
5988.83629,17.438,0.017,I
5989.81713,17.482,0.015,I
5989.89688,17.195,0.013,I
5990.86458,17.493,0.015,I
5991.83908,17.2,0.01,I
5992.81021,17.491,0.017,I
5993.7986,17.229,0.019,I
5993.87628,17.306,0.015,I
5994.84466,17.519,0.017,I
5996.81256,17.502,0.014,I
5996.89688,17.551,0.013,I
5997.84464,17.322,0.013,I
5998.79468,17.526,0.017,I
5998.88515,17.601,0.014,I
6003.90086,17.521,0.016,I
6004.83559,17.149,0.011,I
6005.76259,17.447,0.015,I
6005.85217,17.522,0.014,I
6006.77588,17.208,0.011,I
6006.87967,17.26,0.011,I
6007.87836,17.512,0.013,I
6008.77651,17.177,0.011,I
6008.87317,17.308,0.012,I
6009.77819,17.526,0.014,I
6009.87353,17.514,0.013,I
6010.7691,17.272,0.013,I
6010.86812,17.322,0.01,I
6011.74954,17.505,0.017,I
6011.87366,17.57,0.019,I
6012.77253,17.294,0.013,I
6012.87148,17.377,0.01,I
6013.76825,17.535,0.015,I
6013.86857,17.582,0.014,I
6014.74455,17.349,0.014,I
6014.84276,17.413,0.012,I
6014.9221,17.388,0.03,I
6015.80024,17.6,0.012,I
6015.88974,17.153,0.009,I
6016.78126,17.407,0.011,I
6016.88428,17.457,0.012,I
6017.76931,17.63,0.013,I
6017.84691,17.156,0.008,I
6018.83608,17.482,0.012,I
6019.73592,17.625,0.018,I
6019.83307,17.181,0.011,I
6019.90977,17.281,0.01,I
6020.76797,17.48,0.013,I
6020.86293,17.517,0.011,I
6021.7238,17.311,0.016,I
6021.80081,17.227,0.011,I
6021.89775,17.298,0.011,I
6022.7494,17.464,0.015,I
6022.82664,17.567,0.017,I
6022.92573,17.556,0.019,I
6023.78354,17.237,0.011,I
6023.86555,17.311,0.01,I
6024.74083,17.523,0.018,I
6024.84151,17.494,0.013,I
6025.7155,17.247,0.017,I
6025.79581,17.361,0.018,I
6025.90208,17.418,0.015,I
6031.79591,17.432,0.014,I
6032.72551,17.605,0.014,I
6032.90573,17.268,0.01,I
6033.85678,17.502,0.012,I
6034.78566,17.175,0.01,I
6036.70116,17.287,0.012,I
6036.92034,17.354,0.011,I
6037.88376,17.559,0.016,I
6038.84561,17.36,0.012,I
6039.8304,17.59,0.019,I
6040.80589,17.342,0.013,I
6041.75668,17.504,0.017,I
6045.89749,17.216,0.011,I
6047.72088,17.553,0.016,I
6047.91442,17.271,0.012,I
6048.84558,17.458,0.011,I
6049.7621,17.158,0.009,I
6050.65901,17.445,0.019,I
6050.84718,17.502,0.016,I
6052.65668,17.433,0.019,I
6052.83184,17.535,0.015,I
6053.68839,17.221,0.016,I
6053.87879,17.376,0.016,I
6058.71884,17.557,0.02,I
6058.89053,17.211,0.011,I
6059.77504,17.419,0.012,I
6060.78111,17.225,0.011,I
6061.67445,17.371,0.015,I
6061.85294,17.504,0.015,I
6062.72329,17.332,0.014,I
6062.9011,17.331,0.013,I
6063.88067,17.481,0.015,I
6064.81915,17.318,0.011,I
6065.64945,17.452,0.015,I
6065.82842,17.516,0.014,I
6066.75257,17.296,0.011,I
6066.92606,17.45,0.012,I
6067.72789,17.525,0.012,I
6067.90545,17.504,0.012,I
6068.74423,17.326,0.011,I
6069.70637,17.563,0.012,I
6069.89528,17.195,0.009,I
6070.69353,17.324,0.011,I
6070.8705,17.493,0.014,I
6071.66936,17.534,0.014,I
6071.84901,17.204,0.01,I
6075.64932,17.62,0.014,I
6075.83273,17.227,0.01,I
6076.69075,17.447,0.012,I
6076.87504,17.596,0.017,I
6077.82097,17.289,0.012,I
6078.62385,17.423,0.015,I
6078.80445,17.538,0.012,I
6079.60167,17.598,0.016,I
6079.79164,17.307,0.012,I
6080.57189,17.433,0.018,I
6080.73655,17.53,0.014,I
6080.91798,17.48,0.012,I
6081.68431,17.216,0.012,I
6081.86742,17.403,0.014,I
6082.67591,17.429,0.023,I
6082.87845,17.432,0.027,I
6085.68544,17.287,0.015,I
6085.85163,17.379,0.023,I
6086.62462,17.512,0.015,I
6086.80992,17.284,0.012,I
6088.57581,17.536,0.014,I
6089.65629,17.363,0.012,I
6089.87255,17.538,0.015,I
6092.76984,17.241,0.011,I
6093.60644,17.455,0.014,I
6093.80489,17.48,0.019,I
6094.6557,17.167,0.011,I
6094.83029,17.38,0.013,I
6096.64997,17.26,0.011,I
6096.84416,17.438,0.015,I
6097.77839,17.65,0.019,I
6098.56782,17.159,0.015,I
6098.75075,17.393,0.013,I
6099.62971,17.557,0.017,I
6100.60052,17.338,0.014,I
6100.77491,17.432,0.02,I
6101.55207,17.523,0.016,I
6101.7297,17.574,0.014,I
6102.51498,17.198,0.018,I
6102.69024,17.352,0.012,I
6102.84795,17.528,0.016,I
6103.59894,17.558,0.014,I
6103.80367,17.215,0.011,I
6104.59533,17.37,0.011,I
6104.76166,17.494,0.012,I
6105.51904,17.584,0.02,I
6105.70909,17.153,0.011,I
6108.51901,17.408,0.019,I
6108.70409,17.498,0.013,I
6108.86338,17.598,0.015,I
6109.69436,17.246,0.017,I
6109.8517,17.442,0.018,I
6113.65805,17.313,0.015,I
6113.81336,17.418,0.016,I
6114.67298,17.579,0.02,I
6114.83954,17.171,0.014,I
6115.6115,17.336,0.012,I
6116.48291,17.504,0.014,I
6116.66131,17.603,0.014,I
6116.82733,17.194,0.011,I
6117.63154,17.403,0.012,I
6117.79781,17.497,0.014,I
6118.5734,17.56,0.013,I
6118.76011,17.224,0.011,I
6119.5371,17.348,0.014,I
6119.71325,17.499,0.014,I
6120.55075,17.623,0.019,I
6120.74742,17.257,0.011,I
6121.54081,17.389,0.012,I
6121.7099,17.507,0.012,I
6123.57904,17.496,0.014,I
6123.75523,17.546,0.019,I
6124.56063,17.233,0.011,I
6124.76672,17.37,0.014,I
6125.57371,17.473,0.013,I
6125.77476,17.58,0.016,I
6126.60631,17.244,0.013,I
6127.50729,17.478,0.016,I
6128.5309,17.248,0.01,I
6128.7664,17.449,0.015,I
6131.58843,17.543,0.012,I
6132.62537,17.374,0.015,I
6133.56776,17.619,0.016,I
6133.77411,17.234,0.014,I
6134.69015,17.493,0.017,I
6135.67579,17.224,0.013,I
6136.47954,17.347,0.019,I
6136.4952,17.362,0.02,I
6136.56164,17.447,0.021,I
6136.59221,17.453,0.02,I
6136.60347,17.456,0.02,I
6136.61838,17.446,0.02,I
6136.6229,17.373,0.02,I
6136.63013,17.445,0.02,I
6136.65337,17.521,0.018,I
6136.66252,17.5,0.015,I
6136.67752,17.541,0.016,I
6136.69772,17.511,0.014,I
6136.71428,17.564,0.019,I
6136.72403,17.5,0.022,I
6136.75073,17.523,0.02,I
6136.76375,17.481,0.022,I
6136.76604,17.509,0.02,I
6136.76995,17.528,0.02,I
6136.78207,17.508,0.022,I
6140.49993,17.447,0.02,I
6140.64831,17.52,0.02,I
6140.69238,17.532,0.02,I
6141.49672,17.178,0.013,I
6141.66989,17.359,0.015,I
6142.53635,17.511,0.019,I
6147.54219,17.369,0.014,I
6148.48391,17.549,0.012,I
6148.66657,17.169,0.009,I
6150.52477,17.593,0.02,I
6151.5286,17.433,0.019,I
6151.69102,17.518,0.017,I
6152.56637,17.15,0.012,I
6154.51449,17.147,0.012,I
6157.66353,17.65,0.017,I
6158.6054,17.36,0.013,I
6159.50991,17.532,0.019,I
6160.4915,17.306,0.013,I
6160.68692,17.483,0.013,I
6160.69966,17.515,0.014,I
6161.59581,17.615,0.02,I
6164.58329,17.416,0.017,I
6166.64232,17.483,0.017,I
6167.57681,17.249,0.018,I
6168.57997,17.51,0.013,I
6169.58285,17.3,0.012,I
6171.53664,17.312,0.012,I
6172.4956,17.507,0.01,I
6172.67788,17.472,0.017,I
6174.63549,17.399,0.02,I
6175.62371,17.454,0.015,I
6179.61641,17.509,0.021,I
6180.60372,17.241,0.017,I
6181.5616,17.522,0.015,I
6182.56959,17.226,0.011,I
6183.62055,17.548,0.015,I
6185.56875,17.541,0.012,I
6186.57836,17.396,0.014,I
6190.61584,17.469,0.015,I
6195.48074,17.326,0.018,I
6195.57299,17.22,0.012,I
6196.48345,17.456,0.018,I
6196.57049,17.506,0.017,I
6197.48389,17.2,0.018,I
6197.57188,17.329,0.014,I
6198.59143,17.545,0.024,I
6200.61158,17.619,0.025,I
6202.55201,17.597,0.023,I
6203.54621,17.437,0.018,I
6204.49311,17.611,0.019,I
6204.57642,17.368,0.014,I
6205.51935,17.488,0.015,I
6205.59962,17.485,0.014,I
6208.54027,17.181,0.016,I
6210.49377,17.163,0.014,I
6210.5708,17.285,0.013,I
6211.52075,17.46,0.014,I
6212.52011,17.251,0.012,I
6212.58964,17.35,0.014,I
6213.54926,17.521,0.017,I
6214.52964,17.342,0.014,I
6216.52929,17.333,0.014,I
6217.56195,17.579,0.015,I
6218.53736,17.44,0.018,I
6223.51368,17.168,0.017,I
6224.5007,17.509,0.025,I
6226.53466,17.5,0.026,I
6231.53586,17.373,0.023,I
6234.50992,17.35,0.016,I
6238.53861,17.266,0.014,I
6334.8904,17.296,0.017,I
6335.86782,17.495,0.014,I
6337.88015,17.586,0.019,I
6338.85772,17.355,0.017,I
6339.86418,17.614,0.014,I
6345.83399,17.186,0.01,I
6347.84275,17.199,0.013,I
6348.83672,17.454,0.015,I
6349.84889,17.273,0.014,I
6350.84921,17.45,0.017,I
6351.85244,17.352,0.014,I
6352.85214,17.588,0.014,I
6353.82718,17.381,0.013,I
6354.84306,17.6,0.013,I
6358.84554,17.176,0.01,I
6360.8357,17.2,0.009,I
6361.82132,17.531,0.013,I
6361.90174,17.48,0.014,I
6362.84413,17.273,0.011,I
6363.81306,17.567,0.015,I
6367.82345,17.533,0.012,I
6368.86161,17.414,0.011,I
6369.80081,17.592,0.014,I
6370.84385,17.487,0.013,I
6371.76877,17.607,0.017,I
6371.85692,17.143,0.008,I
6372.76166,17.4,0.014,I
6372.85025,17.441,0.012,I
6373.77846,17.297,0.014,I
6373.86717,17.233,0.012,I
6374.78231,17.504,0.016,I
6374.87352,17.5,0.013,I
6375.78141,17.167,0.01,I
6376.79552,17.497,0.013,I
6376.88688,17.469,0.01,I
6377.81691,17.276,0.01,I
6377.89729,17.329,0.01,I
6378.81249,17.496,0.012,I
6378.89298,17.519,0.011,I
6379.78914,17.318,0.013,I
6379.88019,17.367,0.013,I
6380.78987,17.539,0.013,I
6381.82102,17.374,0.011,I
6382.80475,17.591,0.015,I
6382.88462,17.304,0.014,I
6386.79639,17.291,0.012,I
6386.80485,17.268,0.011,I
6386.81044,17.224,0.012,I
6386.81924,17.181,0.012,I
6386.82585,17.166,0.011,I
6386.84329,17.162,0.011,I
6386.85694,17.206,0.011,I
6386.86687,17.17,0.012,I
6386.87511,17.208,0.012,I
6386.88358,17.289,0.013,I
6386.89188,17.267,0.013,I
6386.90127,17.255,0.012,I
6386.91318,17.294,0.016,I
6386.92167,17.282,0.015,I
6386.92875,17.318,0.031,I
6387.70548,17.385,0.016,I
6387.70856,17.408,0.017,I
6387.72367,17.424,0.017,I
6387.74043,17.466,0.014,I
6387.78103,17.443,0.012,I
6387.80505,17.471,0.013,I
6387.88895,17.545,0.016,I
6387.92378,17.51,0.024,I
6388.71427,17.504,0.017,I
6388.77639,17.158,0.01,I
6388.80471,17.167,0.01,I
6388.86626,17.252,0.011,I
6388.91364,17.294,0.012,I
6389.72438,17.449,0.017,I
6389.78349,17.478,0.013,I
6389.88592,17.571,0.014,I
6390.74583,17.218,0.011,I
6390.77985,17.222,0.01,I
6390.87966,17.354,0.012,I
6391.70425,17.445,0.02,I
6391.77323,17.482,0.015,I
6393.74662,17.514,0.015,I
6394.7652,17.327,0.012,I
6395.89738,17.352,0.011,I
6396.75831,17.324,0.01,I
6396.79829,17.376,0.01,I
6397.69931,17.511,0.013,I
6397.74381,17.527,0.011,I
6398.77488,17.402,0.012,I
6398.80622,17.401,0.012,I
6399.71253,17.563,0.015,I
6400.68488,17.339,0.015,I
6400.73674,17.396,0.012,I
6400.76687,17.442,0.013,I
6401.82138,17.152,0.009,I
6402.73278,17.435,0.015,I
6404.75738,17.424,0.013,I
6405.82766,17.367,0.013,I
6406.7618,17.507,0.016,I
6407.71447,17.223,0.014,I
6408.82488,17.612,0.019,I
6415.71263,17.387,0.019,I
6417.71629,17.435,0.014,I
6420.65468,17.187,0.01,I
6420.82572,17.314,0.01,I
6421.83458,17.581,0.014,I
6423.75315,17.534,0.018,I
6424.80747,17.423,0.01,I
6426.65593,17.343,0.011,I
6427.90021,17.2,0.01,I
6428.69593,17.402,0.016,I
6428.88451,17.513,0.015,I
6431.68499,17.394,0.016,I
6432.89164,17.625,0.018,I
6432.93769,17.544,0.016,I
6433.69622,17.173,0.01,I
6434.617,17.441,0.019,I
6435.64766,17.179,0.011,I
6435.83326,17.364,0.014,I
6436.63366,17.473,0.014,I
6436.82287,17.601,0.016,I
6437.76669,17.35,0.015,I
6437.92076,17.483,0.022,I
6442.63923,17.536,0.013,I
6442.82366,17.21,0.009,I
6443.63469,17.377,0.011,I
6444.84325,17.259,0.011,I
6445.6453,17.42,0.012,I
6446.6334,17.531,0.011,I
6447.60992,17.439,0.012,I
6448.56095,17.588,0.019,I
6448.73975,17.251,0.011,I
6448.90547,17.394,0.016,I
6449.68171,17.516,0.015,I
6449.86547,17.552,0.014,I
6450.63392,17.219,0.01,I
6450.81617,17.391,0.011,I
6451.58161,17.528,0.017,I
6451.76848,17.561,0.014,I
6452.5465,17.141,0.01,I
6452.76013,17.362,0.01,I
6454.9043,17.546,0.014,I
6455.80612,17.126,0.009,I
6456.69683,17.4,0.009,I
6456.90685,17.499,0.012,I
6457.84621,17.243,0.01,I
6458.62988,17.402,0.014,I
6458.81424,17.514,0.012,I
6459.58315,17.59,0.015,I
6459.77326,17.216,0.009,I
6460.59423,17.404,0.014,I
6460.89131,17.561,0.013,I
6461.70248,17.208,0.012,I
6462.59025,17.432,0.017,I
6462.86033,17.638,0.017,I
6463.63428,17.179,0.012,I
6463.8259,17.409,0.013,I
6464.64257,17.486,0.016,I
6464.8347,17.647,0.018,I
