HJD,Mag,Err,band
5321.81775,15.575,0.005,I
5321.8595,15.665,0.005,I
5321.89684,15.842,0.006,I
5321.93396,15.959,0.007,I
5323.71763,16.329,0.007,I
5323.75766,16.108,0.007,I
5323.79701,15.531,0.005,I
5323.83897,15.739,0.005,I
5323.87789,15.9,0.006,I
5323.91535,16.016,0.007,I
5324.667,15.903,0.006,I
5324.73084,16.073,0.006,I
5324.7682,16.138,0.007,I
5324.80698,16.192,0.007,I
5324.84722,16.245,0.007,I
5324.88448,16.287,0.007,I
5324.92527,16.228,0.007,I
5325.65174,16.29,0.007,I
5325.71173,16.236,0.007,I
5325.74971,15.514,0.005,I
5325.78691,15.669,0.005,I
5325.82875,15.867,0.006,I
5325.87386,15.989,0.006,I
5325.91267,16.084,0.007,I
5326.62314,15.886,0.007,I
5326.68681,16.076,0.006,I
5326.74762,16.162,0.007,I
5326.78529,16.214,0.006,I
5326.82495,16.277,0.007,I
5326.86265,16.305,0.007,I
5326.90108,16.022,0.006,I
5327.6304,16.282,0.007,I
5327.70111,15.582,0.005,I
5327.77233,15.764,0.005,I
5327.81131,15.917,0.006,I
5327.8495,16.025,0.006,I
5327.88856,16.106,0.007,I
5327.92641,16.154,0.007,I
5328.62302,16.012,0.006,I
5328.7281,16.187,0.007,I
5328.7668,16.249,0.006,I
5328.80424,16.304,0.006,I
5328.84507,16.26,0.007,I
5328.88282,15.526,0.005,I
5328.92044,15.615,0.004,I
5329.72069,15.702,0.006,I
5334.67181,16.3,0.009,I
5334.7519,16.07,0.006,I
5334.80864,15.621,0.005,I
5334.85004,15.832,0.006,I
5334.8905,15.96,0.007,I
5334.9283,16.063,0.007,I
5335.73422,16.11,0.006,I
5335.77287,16.182,0.007,I
5335.81358,16.245,0.007,I
5335.85203,16.29,0.007,I
5335.88965,16.327,0.007,I
5335.92868,16.096,0.007,I
5336.80694,15.801,0.006,I
5336.8986,16.102,0.007,I
5336.93621,16.175,0.007,I
5337.78301,16.261,0.007,I
5337.82279,16.29,0.007,I
5337.8612,16.326,0.008,I
5337.89902,15.889,0.006,I
5337.93743,15.55,0.006,I
5338.78062,15.842,0.006,I
5338.82328,16.001,0.007,I
5338.87996,16.145,0.008,I
5339.65781,16.141,0.007,I
5339.69576,16.197,0.007,I
5339.76239,16.271,0.007,I
5339.85514,16.1,0.007,I
5339.89523,15.52,0.006,I
5339.93319,15.742,0.006,I
5340.64184,16.055,0.008,I
5340.68118,15.517,0.005,I
5340.76747,15.941,0.007,I
5340.82384,16.1,0.007,I
5340.86245,16.17,0.007,I
5340.90027,16.21,0.008,I
5340.93794,16.284,0.009,I
5341.61236,16.115,0.007,I
5341.68556,16.226,0.007,I
5341.79316,16.311,0.007,I
5341.83163,15.648,0.005,I
5341.86941,15.581,0.005,I
5341.9097,15.789,0.006,I
5342.5839,16.303,0.01,I
5342.62129,15.532,0.006,I
5342.65898,15.612,0.006,I
5342.69638,15.794,0.006,I
5342.73456,15.961,0.006,I
5342.77788,16.061,0.007,I
5342.81709,16.14,0.007,I
5342.85521,16.213,0.007,I
5342.89282,16.273,0.007,I
5342.93072,16.304,0.009,I
5343.60214,16.175,0.008,I
5343.63975,16.208,0.008,I
5343.6774,16.252,0.008,I
5343.71523,16.292,0.007,I
5343.75321,16.328,0.007,I
5343.79389,15.66,0.006,I
5343.83287,15.56,0.006,I
5343.88366,15.843,0.006,I
5343.92155,15.98,0.007,I
5348.61986,15.94,0.007,I
5348.71463,16.163,0.007,I
5348.78015,16.247,0.007,I
5348.81806,16.308,0.008,I
5348.86224,16.317,0.007,I
5348.90055,15.554,0.006,I
5348.94024,15.585,0.007,I
5349.61723,16.311,0.009,I
5349.72806,15.597,0.005,I
5349.79361,15.93,0.006,I
5349.83119,16.031,0.007,I
5350.631,16.085,0.007,I
5350.669,16.158,0.008,I
5350.70634,16.2,0.007,I
5350.74727,16.277,0.007,I
5351.61253,16.342,0.007,I
5351.68902,15.602,0.005,I
5351.7725,15.965,0.006,I
5351.86344,16.183,0.007,I
5351.90367,16.225,0.008,I
5352.62638,16.148,0.007,I
5352.70078,16.224,0.006,I
5352.78698,16.312,0.007,I
5352.87216,15.628,0.005,I
5352.90968,15.808,0.006,I
5353.59195,16.171,0.007,I
5353.67453,15.721,0.005,I
5353.75522,16.031,0.006,I
5353.7949,16.108,0.007,I
5353.83264,16.17,0.007,I
5353.88266,16.226,0.007,I
5354.61121,16.154,0.007,I
5354.70141,16.263,0.007,I
5354.70351,16.274,0.007,I
5354.79871,15.44,0.005,I
5354.85403,15.716,0.006,I
5354.89468,15.884,0.007,I
5355.57194,15.663,0.005,I
5355.64116,15.734,0.006,I
5355.72723,16.051,0.006,I
5355.80044,16.19,0.007,I
5355.84107,16.252,0.007,I
5355.88637,16.298,0.009,I
5357.64,15.911,0.006,I
5357.72744,16.149,0.007,I
5357.81789,16.25,0.008,I
5357.89638,16.325,0.007,I
5358.69437,16.236,0.006,I
5358.79745,15.82,0.006,I
5358.88579,16.094,0.007,I
5359.60683,15.911,0.007,I
5359.65381,16.045,0.006,I
5359.7097,16.16,0.007,I
5359.75397,16.228,0.007,I
5359.79861,16.284,0.007,I
5359.8431,16.354,0.007,I
5359.88316,15.949,0.007,I
5361.6519,16.123,0.007,I
5362.56602,16.305,0.01,I
5362.61241,16.286,0.007,I
5362.71373,15.772,0.006,I
5362.81763,16.111,0.007,I
5362.89436,16.231,0.008,I
5364.53819,16.322,0.008,I
5364.5957,15.835,0.006,I
5364.68521,15.804,0.006,I
5364.80647,16.157,0.007,I
5364.84593,16.192,0.007,I
5364.88589,16.261,0.007,I
5365.55805,16.082,0.007,I
5365.61545,16.171,0.007,I
5365.70745,16.302,0.007,I
5365.8009,15.486,0.005,I
5365.85397,15.765,0.006,I
5365.89231,15.928,0.007,I
5368.63035,15.894,0.007,I
5369.71507,15.518,0.006,I
5369.76085,15.663,0.005,I
5369.79953,15.852,0.007,I
5369.83865,15.97,0.007,I
5376.64493,16.219,0.008,I
5376.68583,16.25,0.007,I
5376.72477,16.325,0.007,I
5376.76315,16.028,0.007,I
5376.80129,15.542,0.005,I
5376.8393,15.725,0.006,I
5376.87719,15.905,0.007,I
5377.53404,16.256,0.008,I
5377.61682,15.691,0.006,I
5377.68487,15.956,0.006,I
5377.73378,16.068,0.007,I
5377.77681,16.14,0.007,I
5377.81454,16.181,0.007,I
5377.85273,16.237,0.007,I
5378.52156,16.066,0.006,I
5378.60539,16.19,0.006,I
5378.6939,16.286,0.007,I
5378.74842,15.529,0.005,I
5378.78659,15.644,0.005,I
5378.82481,15.811,0.006,I
5378.86471,15.961,0.007,I
5379.50356,16.194,0.007,I
5379.55726,15.576,0.005,I
5379.64247,15.924,0.006,I
5379.72888,16.123,0.006,I
5379.76948,16.163,0.007,I
5379.80736,16.237,0.007,I
5379.84544,16.294,0.008,I
5380.51498,16.133,0.007,I
5380.62391,16.258,0.007,I
5380.71056,15.541,0.005,I
5380.74893,15.645,0.005,I
5380.78692,15.821,0.006,I
5380.82488,15.949,0.007,I
5381.52421,15.595,0.007,I
5381.5623,15.791,0.007,I
5381.60007,15.93,0.007,I
5381.6592,16.074,0.007,I
5381.70001,16.143,0.007,I
5381.73801,16.162,0.007,I
5381.78475,16.203,0.009,I
5381.82309,16.295,0.009,I
5381.86111,16.152,0.009,I
5382.55098,16.225,0.008,I
5382.60062,16.277,0.009,I
5382.63821,16.236,0.007,I
5382.67999,15.541,0.005,I
5382.7199,15.689,0.006,I
5382.75781,15.863,0.007,I
5382.80795,15.994,0.007,I
5383.692,16.138,0.008,I
5383.75019,16.24,0.008,I
5384.7875,16.052,0.007,I
5384.84452,16.152,0.008,I
5385.49731,15.815,0.006,I
5385.71239,16.207,0.006,I
5385.83558,15.566,0.005,I
5386.5144,16.242,0.007,I
5386.52552,16.277,0.007,I
5386.59647,15.612,0.005,I
5386.68088,15.828,0.005,I
5386.73076,15.975,0.006,I
5386.76911,16.074,0.006,I
5386.80833,16.127,0.007,I
5387.46961,15.848,0.006,I
5387.57501,16.107,0.006,I
5387.71312,16.282,0.007,I
5387.75145,16.12,0.006,I
5387.7952,15.574,0.005,I
5387.83528,15.743,0.006,I
5388.49292,16.269,0.007,I
5388.53096,16.19,0.007,I
5388.64,15.822,0.005,I
5388.75013,16.1,0.006,I
5388.78988,16.149,0.007,I
5388.83399,16.207,0.007,I
5389.48243,15.984,0.007,I
5389.52052,16.078,0.007,I
5389.58429,16.149,0.007,I
5389.68945,16.277,0.007,I
5389.77145,15.61,0.005,I
5389.81063,15.796,0.006,I
5389.85035,15.93,0.007,I
5390.55375,15.616,0.006,I
5390.59956,15.807,0.006,I
5390.68509,16.046,0.007,I
5390.73523,16.138,0.007,I
5390.77308,16.193,0.007,I
5390.81081,16.219,0.007,I
5391.50491,16.103,0.007,I
5391.54479,16.146,0.007,I
5391.5822,16.203,0.007,I
5391.69147,15.86,0.006,I
5391.79669,15.883,0.006,I
5391.8344,15.97,0.007,I
5392.48203,15.75,0.006,I
5392.51992,15.623,0.005,I
5392.55991,15.797,0.006,I
5392.66632,16.09,0.007,I
5392.77427,16.21,0.007,I
5392.81195,16.277,0.007,I
5393.62734,16.204,0.008,I
5393.66681,15.64,0.006,I
5393.70513,15.671,0.006,I
5393.75045,15.844,0.007,I
5393.78863,15.956,0.007,I
5393.82639,16.031,0.007,I
5395.83045,16.116,0.007,I
5396.57239,16.018,0.007,I
5396.62616,16.115,0.007,I
5396.72227,16.246,0.007,I
5396.75706,16.271,0.007,I
5396.79508,15.886,0.006,I
5397.60431,15.595,0.006,I
5397.65036,15.747,0.007,I
5397.6882,15.883,0.007,I
5403.47008,15.879,0.006,I
5403.50754,15.622,0.005,I
5403.54478,15.769,0.005,I
5403.58269,15.902,0.006,I
5403.62397,15.991,0.006,I
5403.66258,16.097,0.007,I
5403.70036,16.136,0.007,I
5403.74119,16.166,0.007,I
5403.77914,16.208,0.008,I
5404.4829,16.128,0.007,I
5404.52077,16.157,0.007,I
5404.55857,16.177,0.007,I
5404.59695,16.222,0.007,I
5404.63958,16.01,0.007,I
5404.67914,15.639,0.006,I
5404.71802,15.77,0.006,I
5404.75751,15.899,0.006,I
5405.61669,16.058,0.007,I
5405.65595,16.125,0.007,I
5405.69588,16.134,0.007,I
5405.73364,16.171,0.007,I
5405.77115,16.245,0.007,I
5407.47062,15.778,0.007,I
5407.51041,15.894,0.006,I
5407.54849,15.977,0.007,I
5407.58706,16.065,0.007,I
5407.62748,16.111,0.007,I
5407.66576,16.15,0.007,I
5407.7047,16.174,0.007,I
5407.74277,16.219,0.007,I
5408.50165,16.22,0.008,I
5408.54439,16.192,0.007,I
5408.59241,15.666,0.006,I
5408.63222,15.705,0.006,I
5408.67088,15.865,0.006,I
5408.70875,15.958,0.007,I
5408.74648,16.045,0.007,I
5408.78405,16.125,0.008,I
5409.49425,15.952,0.006,I
5409.55808,16.112,0.006,I
5409.66486,16.19,0.007,I
5409.74857,15.949,0.006,I
5409.78632,15.664,0.006,I
5410.49867,16.219,0.007,I
5410.56036,15.66,0.005,I
5410.66886,15.95,0.006,I
5410.75293,16.119,0.007,I
5411.47527,15.999,0.006,I
5411.51319,16.09,0.006,I
5411.59614,16.149,0.006,I
5411.70438,16.046,0.006,I
5411.76588,15.714,0.005,I
5412.52736,15.663,0.006,I
5412.56575,15.747,0.006,I
5412.6058,15.887,0.006,I
5412.64399,15.977,0.007,I
5412.68721,16.073,0.007,I
5412.76141,16.133,0.008,I
5413.50701,16.126,0.006,I
5413.59098,16.175,0.007,I
5413.69884,15.68,0.005,I
5413.75923,15.802,0.006,I
5414.48742,15.677,0.005,I
5414.52521,15.735,0.005,I
5414.63496,16.029,0.006,I
5414.74578,16.162,0.006,I
5416.60407,16.049,0.007,I
5416.65,16.124,0.007,I
5416.71281,16.168,0.007,I
5418.56861,16.047,0.005,I
5418.61284,16.132,0.006,I
5418.66787,16.15,0.006,I
5418.71449,16.204,0.006,I
5421.52139,16.01,0.006,I
5421.58075,15.71,0.005,I
5421.62681,15.86,0.006,I
5421.66963,15.965,0.006,I
5421.71537,16.074,0.007,I
5422.50454,16.083,0.006,I
5422.54864,16.147,0.006,I
5422.67251,16.185,0.007,I
5423.48631,15.998,0.006,I
5423.5282,15.695,0.005,I
5423.63296,15.957,0.006,I
5425.49523,15.708,0.006,I
5425.53638,15.8,0.005,I
5426.50368,16.157,0.008,I
5426.54272,16.191,0.007,I
5426.69396,15.747,0.007,I
5430.4896,16.172,0.007,I
5430.52946,16.154,0.007,I
5430.57427,15.743,0.006,I
5430.61347,15.73,0.006,I
5430.65147,15.828,0.006,I
5431.49065,15.973,0.006,I
5431.5301,16.073,0.007,I
5431.56942,16.14,0.007,I
5431.61093,16.144,0.007,I
5431.64853,16.2,0.007,I
5431.68946,16.194,0.009,I
5432.62648,15.884,0.007,I
5432.66937,15.992,0.007,I
5433.651,16.195,0.008,I
5433.68941,16.039,0.007,I
5434.52129,15.701,0.006,I
5434.56562,15.81,0.006,I
5434.60859,15.923,0.006,I
5434.65107,16.028,0.007,I
5434.69343,16.114,0.007,I
5435.49282,16.138,0.007,I
5435.53576,16.145,0.007,I
5435.60245,16.169,0.007,I
5435.65601,15.969,0.006,I
5435.69666,15.689,0.005,I
5436.49054,15.705,0.006,I
5436.59006,15.965,0.007,I
5436.59848,16.003,0.007,I
5436.7037,16.157,0.007,I
5437.54497,16.181,0.007,I
5437.67603,15.717,0.006,I
5438.52587,15.906,0.007,I
5438.59119,16.07,0.007,I
5438.66561,16.164,0.007,I
5438.70323,16.161,0.007,I
5439.54316,16.188,0.007,I
5439.58146,15.966,0.007,I
5439.61925,15.691,0.006,I
5439.65721,15.773,0.006,I
5443.51172,15.888,0.006,I
5443.55782,15.703,0.006,I
5443.59568,15.803,0.006,I
5443.63341,15.934,0.006,I
5443.67709,16.037,0.006,I
5444.51917,16.129,0.007,I
5444.5678,16.159,0.007,I
5444.61949,16.176,0.007,I
5444.6575,16.184,0.007,I
5445.49805,15.686,0.005,I
5445.62732,16.013,0.006,I
5445.66662,16.096,0.006,I
5446.50106,16.164,0.007,I
5446.54652,16.143,0.007,I
5446.58762,16.182,0.007,I
5446.62562,16.132,0.006,I
5447.47314,15.69,0.006,I
5447.51765,15.811,0.005,I
5447.5568,15.942,0.006,I
5447.62211,16.075,0.007,I
5448.48872,16.167,0.007,I
5448.53283,16.162,0.007,I
5448.61601,15.825,0.006,I
5449.48968,15.843,0.007,I
5449.53039,15.958,0.007,I
5449.58187,16.073,0.007,I
5450.49233,16.18,0.007,I
5450.53007,16.214,0.007,I
5450.56812,15.947,0.007,I
5450.61642,15.696,0.006,I
5450.65715,15.835,0.006,I
5451.64803,16.157,0.007,I
5453.49199,16.052,0.007,I
5453.5806,16.17,0.007,I
5457.49906,16.179,0.006,I
5457.55693,16.201,0.007,I
5457.61218,16.163,0.007,I
5458.48946,15.753,0.006,I
5458.54559,15.936,0.007,I
5458.59687,16.036,0.008,I
5459.50704,16.182,0.007,I
5459.56267,16.226,0.007,I
5459.6037,15.844,0.006,I
5460.49508,15.897,0.007,I
5462.49623,16.01,0.007,I
5462.56313,16.135,0.007,I
5463.51581,16.055,0.006,I
5463.59016,15.725,0.006,I
5464.50795,16.102,0.007,I
5464.54996,16.162,0.007,I
5465.52135,15.642,0.006,I
5467.50115,15.669,0.005,I
5468.5747,16.254,0.008,I
5470.52554,16.247,0.007,I
5471.53292,16.028,0.006,I
5471.59767,16.151,0.007,I
5472.56435,15.648,0.006,I
5473.51447,16.065,0.007,I
5476.50393,15.588,0.005,I
5478.49214,15.682,0.006,I
5479.51973,16.22,0.007,I
5480.50693,15.874,0.007,I
5480.57062,16.063,0.007,I
5481.54315,16.264,0.01,I
5485.52341,15.585,0.006,I
5486.50983,16.143,0.007,I
5487.48958,15.552,0.005,I
5487.55321,15.794,0.006,I
5488.54317,16.253,0.007,I
5489.53131,15.866,0.007,I
5490.52972,16.246,0.009,I
5492.53135,16.308,0.01,I
5494.53658,15.869,0.007,I
5495.5405,16.156,0.007,I
5497.53802,16.214,0.007,I
5502.50646,15.917,0.007,I
5596.87657,16.176,0.007,I
5598.86508,16.177,0.007,I
5599.87857,15.957,0.006,I
5600.8714,16.188,0.007,I
5602.86731,16.147,0.007,I
5604.8755,15.731,0.006,I
5605.87361,16.172,0.006,I
5606.87132,15.706,0.005,I
5607.87565,16.202,0.007,I
5608.87053,15.834,0.006,I
5611.85494,16.211,0.008,I
5612.87017,16.042,0.007,I
5614.85561,16.101,0.007,I
5615.86391,15.683,0.005,I
5616.85697,16.185,0.007,I
5617.89518,15.856,0.009,I
5620.84501,16.214,0.007,I
5621.84783,15.913,0.006,I
5622.88555,16.145,0.006,I
5624.84052,16.196,0.007,I
5625.81966,16.048,0.006,I
5626.81605,16.114,0.007,I
5627.84391,16.146,0.006,I
5628.85463,15.724,0.005,I
5629.82282,16.183,0.007,I
5630.80026,15.676,0.006,I
5631.82773,16.224,0.007,I
5632.83529,15.909,0.006,I
5633.79253,16.215,0.007,I
5634.8474,16.044,0.007,I
5635.85617,16.004,0.007,I
5637.81605,16.078,0.007,I
5638.7947,16.091,0.007,I
5639.79386,15.771,0.006,I
5639.86943,15.794,0.005,I
5640.75869,16.1,0.007,I
5640.80157,16.17,0.007,I
5640.83998,16.193,0.007,I
5640.88854,16.234,0.007,I
5641.75489,15.811,0.006,I
5641.79545,15.637,0.005,I
5641.87501,15.957,0.006,I
5642.76123,16.171,0.007,I
5642.79676,16.196,0.007,I
5642.85576,16.253,0.007,I
5642.87705,16.258,0.007,I
5643.77955,15.731,0.005,I
5643.81756,15.902,0.006,I
5643.87784,16.038,0.006,I
5644.74972,16.198,0.009,I
5644.78704,16.251,0.007,I
5644.85423,16.273,0.007,I
5644.90285,15.634,0.005,I
5647.85561,16.142,0.007,I
5647.87583,16.187,0.008,I
5647.89178,16.189,0.008,I
5648.74051,16.27,0.007,I
5648.77001,16.299,0.007,I
5648.83531,15.572,0.004,I
5648.87791,15.718,0.005,I
5649.74179,16.013,0.007,I
5649.77537,16.082,0.006,I
5649.84121,16.163,0.006,I
5649.88181,16.231,0.006,I
5650.73421,16.306,0.007,I
5650.76745,16.112,0.006,I
5650.82979,15.67,0.005,I
5650.87414,15.851,0.005,I
5651.7494,16.1,0.006,I
5651.7897,16.163,0.006,I
5651.86169,16.236,0.007,I
5651.90826,16.278,0.007,I
5652.78996,15.651,0.005,I
5652.83229,15.835,0.005,I
5652.8758,15.975,0.006,I
5653.78839,16.207,0.006,I
5653.9188,15.92,0.005,I
5654.79375,15.828,0.006,I
5654.83983,15.981,0.006,I
5654.88397,16.074,0.006,I
5655.75086,16.199,0.007,I
5655.78917,16.25,0.007,I
5655.8272,16.299,0.007,I
5655.87368,16.077,0.005,I
5656.76486,15.861,0.005,I
5656.81062,15.994,0.006,I
5656.85059,16.08,0.005,I
5657.76034,16.252,0.006,I
5657.79928,16.295,0.006,I
5657.84001,16.033,0.005,I
5657.88618,15.593,0.004,I
5658.74979,15.916,0.007,I
5658.79538,16.057,0.007,I
5658.85214,16.158,0.006,I
5658.89265,16.215,0.007,I
5659.70882,16.266,0.007,I
5659.74684,16.303,0.007,I
5659.78502,16.273,0.006,I
5659.82503,15.529,0.005,I
5659.86937,15.681,0.005,I
5659.91538,15.881,0.005,I
5660.74275,16.018,0.006,I
5660.78728,16.117,0.006,I
5660.82898,16.167,0.006,I
5660.90061,16.271,0.007,I
5662.73785,16.11,0.007,I
5662.77826,16.184,0.007,I
5662.83934,16.25,0.007,I
5662.87803,16.303,0.007,I
5662.9194,16.305,0.007,I
5664.73948,16.161,0.007,I
5664.78462,16.217,0.007,I
5664.8448,16.32,0.007,I
5664.88527,16.317,0.007,I
5664.92767,15.509,0.005,I
5665.7517,15.645,0.005,I
5665.79741,15.859,0.005,I
5665.86161,16.063,0.006,I
5665.9093,16.151,0.006,I
5667.75851,15.848,0.005,I
5667.81044,16.007,0.006,I
5667.85265,16.132,0.006,I
5667.90612,16.194,0.006,I
5668.73548,16.254,0.007,I
5668.81251,16.31,0.007,I
5668.87097,15.516,0.005,I
5668.91177,15.739,0.006,I
5669.75284,15.961,0.006,I
5669.79987,16.079,0.006,I
5669.85016,16.164,0.006,I
5669.90158,16.228,0.007,I
5670.73553,16.314,0.007,I
5670.7745,16.32,0.007,I
5670.83824,15.525,0.005,I
5670.88067,15.759,0.005,I
5670.92065,15.928,0.006,I
5671.75761,16.078,0.006,I
5675.71981,16.134,0.006,I
5675.75824,16.188,0.007,I
5675.79673,16.259,0.007,I
5675.85446,16.295,0.007,I
5675.90987,15.688,0.006,I
5676.68452,16.056,0.004,I
5676.72351,15.499,0.004,I
5676.76293,15.724,0.004,I
5676.80232,15.896,0.005,I
5676.86251,16.067,0.006,I
5676.91259,16.172,0.006,I
5677.71742,16.194,0.007,I
5677.75952,16.24,0.006,I
5677.80183,16.307,0.007,I
5677.86267,16.042,0.006,I
5677.90466,15.523,0.004,I
5679.68205,16.202,0.007,I
5679.72364,16.252,0.007,I
5679.77423,16.305,0.007,I
5679.81676,16.198,0.007,I
5679.86859,15.538,0.004,I
5679.90706,15.746,0.005,I
5680.66965,15.636,0.005,I
5680.70821,15.826,0.006,I
5680.74752,15.956,0.006,I
5680.79739,16.096,0.006,I
5680.85178,16.195,0.007,I
5680.89384,16.25,0.006,I
5681.66053,16.233,0.008,I
5681.69881,16.282,0.007,I
5681.73761,16.35,0.007,I
5681.78888,16.026,0.006,I
5681.84193,15.595,0.005,I
5681.88465,15.811,0.005,I
5681.92453,15.972,0.006,I
5682.68734,15.891,0.006,I
5682.72872,16.02,0.006,I
5682.77734,16.141,0.006,I
5682.82943,16.21,0.006,I
5682.85572,16.231,0.006,I
5682.86593,16.261,0.007,I
5682.90831,16.318,0.007,I
5683.65825,16.293,0.007,I
5683.70972,16.332,0.007,I
5683.78899,15.507,0.004,I
5683.82906,15.728,0.005,I
5683.88951,15.963,0.006,I
5683.93094,16.082,0.007,I
5684.69201,16.01,0.006,I
5684.74227,16.12,0.006,I
5684.79229,16.189,0.006,I
5684.86284,16.308,0.007,I
5684.90337,16.317,0.007,I
5685.65488,16.336,0.007,I
5685.77866,15.66,0.004,I
5685.81789,15.84,0.005,I
5685.8727,16.01,0.005,I
5685.9149,16.127,0.006,I
5686.66825,16.045,0.006,I
5686.72824,16.174,0.006,I
5686.78439,16.243,0.006,I
5686.83282,16.312,0.007,I
5686.87448,16.297,0.007,I
5686.91389,15.471,0.005,I
5687.66868,16.266,0.007,I
5687.71349,15.488,0.005,I
5687.76401,15.774,0.005,I
5687.8159,15.964,0.005,I
5688.81578,16.351,0.007,I
5688.88148,15.459,0.005,I
5688.93831,15.747,0.006,I
5689.70065,15.618,0.004,I
5689.77546,15.956,0.005,I
5689.81543,16.072,0.005,I
5690.65294,16.183,0.007,I
5690.70309,16.255,0.007,I
5690.76454,16.336,0.007,I
5690.80488,16.283,0.007,I
5690.86352,15.554,0.005,I
5690.92966,15.892,0.006,I
5691.66192,15.613,0.005,I
5691.73286,15.931,0.005,I
5691.7759,16.077,0.006,I
5691.82539,16.148,0.006,I
5691.86539,16.219,0.006,I
5691.93344,16.296,0.008,I
5692.66481,16.235,0.007,I
5692.72027,16.322,0.007,I
5692.76749,16.289,0.006,I
5692.80728,15.453,0.004,I
5692.84618,15.66,0.005,I
5692.88462,15.848,0.006,I
5692.92222,15.983,0.006,I
5693.63525,15.682,0.005,I
5693.68382,15.892,0.005,I
5693.75326,16.097,0.006,I
5693.79104,16.15,0.006,I
5693.8303,16.206,0.006,I
5693.86788,16.255,0.007,I
