HJD,Mag,Err,band
5703.76477,18.6,0.044,I
5705.79957,18.435,0.042,I
5706.74215,18.497,0.042,I
5707.62985,18.631,0.039,I
5707.80407,18.298,0.024,I
5708.61072,18.527,0.045,I
5708.80654,18.618,0.038,I
5709.65404,18.337,0.024,I
5712.71039,18.452,0.027,I
5712.87939,18.333,0.029,I
5714.58807,18.496,0.043,I
5715.65715,18.657,0.032,I
5715.83598,18.606,0.032,I
5716.73205,18.428,0.029,I
5716.89436,18.547,0.048,I
5721.80674,18.546,0.033,I
5722.63289,18.522,0.028,I
5722.8342,18.389,0.027,I
5723.71152,18.446,0.028,I
5723.86926,18.465,0.035,I
5724.75269,18.376,0.031,I
5725.6864,18.432,0.026,I
5726.58027,18.568,0.05,I
5726.75468,18.343,0.03,I
5734.73954,18.579,0.049,I
5735.66646,18.555,0.038,I
5735.86889,18.569,0.04,I
5736.60753,18.594,0.026,I
5736.82018,18.284,0.02,I
5737.61624,18.368,0.024,I
5737.79293,18.51,0.026,I
5738.63317,18.439,0.025,I
5739.53113,18.546,0.037,I
5739.7166,18.549,0.031,I
5740.50458,18.491,0.043,I
5740.7136,18.433,0.03,I
5740.88445,18.602,0.048,I
5741.64515,18.646,0.04,I
5741.8245,18.336,0.026,I
5742.58042,18.318,0.027,I
5742.75759,18.501,0.023,I
5743.63,18.534,0.041,I
5743.80701,18.348,0.03,I
5744.56503,18.607,0.045,I
5744.78156,18.544,0.034,I
5745.56158,18.604,0.054,I
5745.74007,18.42,0.029,I
5746.58622,18.564,0.031,I
5746.76813,18.561,0.037,I
5747.66206,18.481,0.038,I
5748.63335,18.651,0.03,I
5749.60591,18.515,0.033,I
5749.77151,18.563,0.041,I
5752.67316,18.335,0.028,I
5759.81033,18.499,0.048,I
5760.56261,18.673,0.046,I
5760.75177,18.424,0.029,I
5762.60757,18.433,0.03,I
5763.47787,18.372,0.032,I
5763.6644,18.543,0.029,I
5764.48232,18.525,0.034,I
5764.65644,18.298,0.021,I
5765.52777,18.454,0.034,I
5765.7238,18.538,0.034,I
5766.60117,18.426,0.021,I
5767.47449,18.504,0.049,I
5767.67337,18.415,0.028,I
5768.51557,18.381,0.026,I
5768.71552,18.507,0.025,I
5769.54187,18.411,0.026,I
5769.75617,18.352,0.026,I
5775.62272,18.482,0.039,I
5776.70551,18.313,0.029,I
5777.63589,18.604,0.031,I
5778.54549,18.311,0.04,I
5779.6856,18.381,0.027,I
5785.49108,18.287,0.043,I
5785.69992,18.412,0.04,I
5786.64455,18.332,0.03,I
5787.47963,18.441,0.031,I
5787.67725,18.505,0.034,I
5788.59801,18.294,0.026,I
5790.47639,18.262,0.033,I
5790.6583,18.449,0.033,I
5793.47779,18.601,0.048,I
5793.66464,18.276,0.027,I
5794.57681,18.474,0.034,I
5795.57009,18.426,0.043,I
5796.531,18.61,0.033,I
5798.67709,18.398,0.045,I
5801.63759,18.569,0.047,I
5803.52601,18.74,0.045,I
5804.62304,18.555,0.034,I
5805.58497,18.403,0.025,I
5806.62724,18.653,0.048,I
5812.52607,18.377,0.054,I
5813.50639,18.61,0.037,I
5813.66387,18.533,0.031,I
5815.64403,18.443,0.032,I
5816.61571,18.398,0.04,I
5817.61745,18.273,0.033,I
5818.59837,18.42,0.042,I
5819.60605,18.368,0.028,I
5820.58399,18.586,0.038,I
5822.54283,18.62,0.049,I
5822.63149,18.371,0.032,I
5823.56291,18.514,0.042,I
5824.48703,18.493,0.045,I
5824.58403,18.287,0.026,I
5825.50351,18.444,0.041,I
5825.59999,18.543,0.034,I
5826.52425,18.352,0.033,I
5826.61086,18.302,0.039,I
5827.5487,18.629,0.05,I
5827.62875,18.461,0.046,I
5828.56193,18.436,0.029,I
5829.48591,18.673,0.054,I
5829.5726,18.26,0.024,I
5830.50983,18.354,0.022,I
5830.58566,18.633,0.036,I
5831.55766,18.268,0.024,I
5832.49034,18.508,0.027,I
5832.58233,18.545,0.039,I
5833.53898,18.389,0.027,I
5834.48784,18.548,0.03,I
5834.57605,18.559,0.031,I
5835.56914,18.472,0.048,I
5836.55372,18.293,0.037,I
5839.50502,18.508,0.043,I
5839.58049,18.626,0.059,I
5840.53601,18.348,0.035,I
5840.62136,18.419,0.042,I
5841.55467,18.396,0.039,I
5842.60158,18.451,0.058,I
5842.61266,18.535,0.061,I
5843.55946,18.354,0.04,I
5844.50293,18.39,0.037,I
5844.58326,18.531,0.061,I
5845.54312,18.424,0.042,I
5846.50714,18.54,0.058,I
5846.58404,18.419,0.068,I
5847.55987,18.475,0.063,I
5850.53076,18.295,0.027,I
5851.49239,18.573,0.039,I
5851.57031,18.632,0.043,I
5852.52195,18.474,0.046,I
5854.51223,18.412,0.042,I
5856.4993,18.409,0.043,I
5859.52198,18.351,0.033,I
5860.53508,18.241,0.032,I
5862.50001,18.333,0.035,I
5866.51536,18.334,0.058,I
5867.51886,18.249,0.031,I
5869.51078,18.356,0.041,I
5870.51644,18.682,0.043,I
5971.86297,18.414,0.03,I
5976.86995,18.383,0.028,I
5977.86887,18.607,0.037,I
5978.87936,18.508,0.029,I
5979.88385,18.392,0.035,I
5982.82647,18.538,0.036,I
5983.83457,18.491,0.035,I
5984.83115,18.642,0.038,I
5985.81667,18.64,0.049,I
5985.8938,18.498,0.032,I
5986.86978,18.306,0.024,I
5987.8462,18.591,0.033,I
5988.83629,18.361,0.035,I
5989.81713,18.571,0.034,I
5989.89688,18.651,0.04,I
5990.86458,18.474,0.031,I
5991.83908,18.416,0.024,I
5992.81021,18.455,0.034,I
5993.87628,18.297,0.03,I
5994.84466,18.555,0.038,I
5995.79724,18.298,0.028,I
5995.8699,18.451,0.025,I
5996.81256,18.557,0.032,I
5996.89688,18.439,0.023,I
5997.84464,18.538,0.034,I
5998.79468,18.476,0.036,I
5998.88515,18.375,0.024,I
5999.81743,18.472,0.031,I
5999.90419,18.571,0.03,I
6003.90086,18.364,0.032,I
6004.83559,18.548,0.03,I
6005.76259,18.361,0.028,I
6005.85217,18.336,0.026,I
6006.77588,18.542,0.028,I
6006.87967,18.57,0.028,I
6007.78322,18.375,0.025,I
6007.87836,18.421,0.024,I
6008.77651,18.538,0.028,I
6008.87317,18.63,0.033,I
6009.77819,18.418,0.025,I
6009.87353,18.496,0.026,I
6010.7691,18.604,0.036,I
6010.86812,18.287,0.019,I
6011.74954,18.532,0.037,I
6011.87366,18.47,0.038,I
6012.77253,18.288,0.025,I
6012.87148,18.314,0.02,I
6013.76825,18.522,0.03,I
6013.86857,18.549,0.027,I
6014.74455,18.363,0.029,I
6014.84276,18.4,0.025,I
6014.9221,18.394,0.074,I
6015.80024,18.641,0.025,I
6015.88974,18.379,0.021,I
6016.78126,18.389,0.021,I
6016.88428,18.524,0.027,I
6017.76931,18.432,0.021,I
6017.84691,18.3,0.019,I
6018.83608,18.54,0.025,I
6019.73592,18.357,0.032,I
6019.83307,18.297,0.024,I
6019.90977,18.412,0.021,I
6020.76797,18.512,0.026,I
6020.86293,18.652,0.024,I
6021.7238,18.381,0.038,I
6021.80081,18.386,0.025,I
6021.89775,18.483,0.025,I
6022.7494,18.623,0.037,I
6022.82664,18.3,0.031,I
6022.92573,18.38,0.035,I
6023.78354,18.546,0.029,I
6023.86555,18.511,0.025,I
6024.74083,18.371,0.034,I
6024.84151,18.365,0.023,I
6025.7155,18.525,0.049,I
6025.79581,18.399,0.04,I
6025.90208,18.582,0.036,I
6031.79591,18.413,0.028,I
6032.72551,18.541,0.028,I
6032.90573,18.411,0.021,I
6033.85678,18.488,0.024,I
6034.78566,18.393,0.021,I
6036.70116,18.374,0.027,I
6036.92034,18.417,0.023,I
6037.88376,18.668,0.036,I
6038.84561,18.426,0.025,I
6039.8304,18.551,0.039,I
6040.80589,18.393,0.027,I
6041.75668,18.449,0.036,I
6045.89749,18.527,0.029,I
6047.72088,18.47,0.03,I
6047.91442,18.48,0.028,I
6048.84558,18.303,0.021,I
6049.7621,18.525,0.023,I
6050.65901,18.207,0.035,I
6050.84718,18.452,0.032,I
6052.65668,18.325,0.037,I
6052.83184,18.484,0.03,I
6053.68839,18.629,0.048,I
6053.87879,18.315,0.032,I
6058.71884,18.638,0.046,I
6058.89053,18.319,0.023,I
6059.77504,18.509,0.025,I
6060.78111,18.24,0.022,I
6061.67445,18.418,0.034,I
6061.85294,18.549,0.032,I
6062.72329,18.397,0.032,I
6062.9011,18.396,0.028,I
6063.88067,18.369,0.027,I
6064.81915,18.497,0.026,I
6065.64945,18.579,0.035,I
6065.82842,18.281,0.023,I
6066.75257,18.553,0.027,I
6066.92606,18.619,0.026,I
6067.72789,18.317,0.021,I
6067.90545,18.393,0.023,I
6068.74423,18.511,0.025,I
6069.70637,18.298,0.02,I
6069.89528,18.547,0.025,I
6070.69353,18.629,0.03,I
6070.8705,18.351,0.026,I
6071.66936,18.398,0.025,I
6071.84901,18.585,0.027,I
6075.64932,18.62,0.036,I
6075.83273,18.426,0.022,I
6076.69075,18.353,0.023,I
6076.87504,18.613,0.036,I
6077.82097,18.3,0.025,I
6078.62385,18.436,0.031,I
6078.80445,18.511,0.023,I
6079.60167,18.616,0.035,I
6079.79164,18.315,0.025,I
6080.57189,18.374,0.038,I
6080.73655,18.459,0.026,I
6080.91798,18.388,0.022,I
6081.68431,18.366,0.027,I
6081.86742,18.353,0.029,I
6082.67591,18.576,0.061,I
6082.87845,18.383,0.063,I
6085.68544,18.525,0.041,I
6085.85163,18.737,0.072,I
6086.62462,18.295,0.026,I
6086.80992,18.417,0.028,I
6088.57581,18.32,0.024,I
6089.65629,18.601,0.032,I
6089.87255,18.328,0.026,I
6092.76984,18.606,0.029,I
6093.60644,18.299,0.027,I
6093.80489,18.528,0.042,I
6094.6557,18.638,0.034,I
6094.83029,18.431,0.029,I
6096.64997,18.585,0.03,I
6096.84416,18.39,0.031,I
6097.77839,18.539,0.037,I
6098.56782,18.431,0.043,I
6098.75075,18.346,0.025,I
6099.62971,18.549,0.036,I
6100.60052,18.353,0.033,I
6100.77491,18.465,0.043,I
6101.55207,18.467,0.033,I
6101.7297,18.494,0.026,I
6102.51498,18.3,0.043,I
6102.69024,18.492,0.026,I
6102.84795,18.711,0.04,I
6103.59894,18.545,0.03,I
6103.80367,18.354,0.024,I
6104.59533,18.461,0.025,I
6104.76166,18.525,0.025,I
6105.51904,18.467,0.041,I
6105.70909,18.408,0.03,I
6108.51901,18.488,0.044,I
6108.70409,18.336,0.023,I
6108.86338,18.441,0.028,I
6109.69436,18.612,0.057,I
6109.8517,18.565,0.043,I
6113.65805,18.68,0.044,I
6113.81336,18.355,0.033,I
6114.67298,18.412,0.036,I
6114.83954,18.479,0.041,I
6115.6115,18.58,0.031,I
6116.48291,18.416,0.029,I
6116.66131,18.5,0.025,I
6116.82733,18.592,0.031,I
6117.63154,18.33,0.023,I
6117.79781,18.397,0.026,I
6118.5734,18.452,0.024,I
6118.76011,18.623,0.032,I
6119.5371,18.322,0.03,I
6119.71325,18.46,0.027,I
6120.55075,18.597,0.041,I
6120.74742,18.307,0.022,I
6121.54081,18.426,0.025,I
6121.7099,18.539,0.023,I
6123.57904,18.585,0.033,I
6123.75523,18.615,0.044,I
6124.56063,18.236,0.022,I
6124.76672,18.455,0.03,I
6125.57371,18.583,0.03,I
6125.77476,18.423,0.029,I
6126.60631,18.507,0.034,I
6127.50729,18.599,0.039,I
6128.5309,18.331,0.021,I
6128.7664,18.531,0.034,I
6131.58843,18.465,0.025,I
6132.62537,18.624,0.041,I
6133.56776,18.433,0.029,I
6133.77411,18.569,0.041,I
6134.69015,18.328,0.032,I
6135.67579,18.573,0.037,I
6136.47954,18.49,0.047,I
6136.4952,18.408,0.044,I
6136.56164,18.428,0.049,I
6136.59221,18.452,0.043,I
6136.60347,18.373,0.044,I
6136.61838,18.3,0.041,I
6136.6229,18.287,0.041,I
6136.63013,18.303,0.04,I
6136.65337,18.399,0.036,I
6136.66252,18.318,0.028,I
6136.67752,18.437,0.031,I
6136.69772,18.367,0.025,I
6136.72403,18.346,0.044,I
6136.75073,18.315,0.038,I
6136.76375,18.451,0.048,I
6136.76604,18.45,0.043,I
6136.76995,18.322,0.041,I
6136.78207,18.542,0.053,I
6140.49993,18.362,0.043,I
6140.64831,18.536,0.046,I
6140.69238,18.43,0.041,I
6141.49672,18.647,0.041,I
6141.66989,18.36,0.03,I
6142.53635,18.49,0.04,I
6147.54219,18.423,0.03,I
6148.48391,18.375,0.021,I
6148.66657,18.4,0.023,I
6150.52477,18.33,0.032,I
6151.5286,18.567,0.045,I
6151.69102,18.344,0.031,I
6152.56637,18.449,0.032,I
6154.51449,18.531,0.034,I
6157.66353,18.473,0.03,I
6158.6054,18.383,0.027,I
6159.50991,18.477,0.042,I
6160.4915,18.351,0.028,I
6160.68692,18.476,0.027,I
6160.69966,18.375,0.026,I
6161.59581,18.474,0.039,I
6164.58329,18.421,0.035,I
6166.64232,18.442,0.038,I
6167.57681,18.403,0.045,I
6168.57997,18.557,0.027,I
6169.58285,18.447,0.028,I
6171.53664,18.481,0.028,I
6172.4956,18.389,0.019,I
6172.67788,18.336,0.032,I
6174.63549,18.348,0.042,I
6175.62371,18.378,0.03,I
6179.61641,18.381,0.043,I
6180.60372,18.524,0.047,I
6181.5616,18.373,0.028,I
6182.56959,18.393,0.025,I
6183.62055,18.475,0.029,I
6185.56875,18.522,0.025,I
6186.57836,18.383,0.03,I
6190.61584,18.637,0.038,I
6195.48074,18.393,0.041,I
6195.57299,18.556,0.035,I
6196.48345,18.481,0.039,I
6196.57049,18.303,0.03,I
6197.48389,18.421,0.047,I
6197.57188,18.57,0.037,I
6198.59143,18.308,0.045,I
6200.61158,18.524,0.054,I
6202.55201,18.513,0.05,I
6203.54621,18.304,0.035,I
6204.49311,18.493,0.038,I
6204.57642,18.556,0.034,I
6205.51935,18.335,0.027,I
6205.59962,18.451,0.028,I
6208.54027,18.4,0.041,I
6210.49377,18.316,0.032,I
6210.5708,18.394,0.028,I
6211.52075,18.586,0.033,I
6212.52011,18.431,0.028,I
6212.58964,18.523,0.033,I
6213.54926,18.331,0.031,I
6214.52964,18.396,0.032,I
6216.52929,18.583,0.038,I
6217.56195,18.408,0.026,I
6218.53736,18.548,0.043,I
6223.51368,18.66,0.057,I
6224.5007,18.325,0.05,I
6226.53466,18.564,0.066,I
6231.53586,18.444,0.061,I
6234.50992,18.273,0.033,I
6238.53861,18.519,0.04,I
6334.8904,18.378,0.039,I
6335.86782,18.569,0.032,I
6337.88015,18.568,0.04,I
6338.85772,18.455,0.041,I
6339.86418,18.409,0.024,I
6345.83399,18.457,0.026,I
6347.84275,18.624,0.039,I
6348.83672,18.316,0.028,I
6349.84889,18.539,0.038,I
6350.84921,18.498,0.036,I
6351.85244,18.393,0.03,I
6352.85214,18.526,0.03,I
6353.82718,18.37,0.027,I
6354.84306,18.524,0.028,I
6358.84554,18.263,0.022,I
6360.8357,18.376,0.021,I
6361.82132,18.612,0.029,I
6361.90174,18.569,0.032,I
6362.84413,18.46,0.027,I
6363.81306,18.497,0.029,I
6367.82345,18.35,0.02,I
6367.91028,18.399,0.029,I
6368.86161,18.433,0.022,I
6369.80081,18.404,0.025,I
6369.89862,18.55,0.025,I
6370.84385,18.258,0.023,I
6371.76877,18.545,0.034,I
6371.85692,18.642,0.026,I
6372.76166,18.335,0.026,I
6372.85025,18.332,0.021,I
6373.77846,18.602,0.037,I
6373.86717,18.751,0.042,I
6374.78231,18.501,0.033,I
6374.87352,18.461,0.026,I
6375.78141,18.657,0.029,I
6375.88877,18.357,0.022,I
6376.79552,18.483,0.027,I
6376.88688,18.518,0.022,I
6377.81691,18.31,0.02,I
6377.89729,18.318,0.019,I
6378.81249,18.547,0.025,I
6378.89298,18.541,0.023,I
6379.78914,18.386,0.03,I
6379.88019,18.301,0.025,I
6380.78987,18.71,0.031,I
6380.89421,18.405,0.024,I
6381.82102,18.424,0.023,I
6381.90007,18.545,0.026,I
6382.80475,18.378,0.027,I
6382.88462,18.232,0.027,I
6386.79639,18.402,0.026,I
6386.80485,18.45,0.026,I
6386.81044,18.447,0.03,I
6386.81924,18.417,0.03,I
6386.82585,18.348,0.026,I
6386.84329,18.409,0.027,I
6386.85694,18.489,0.03,I
6386.86687,18.463,0.031,I
6386.87511,18.518,0.032,I
6386.88358,18.401,0.029,I
6386.89188,18.605,0.035,I
6386.90127,18.495,0.032,I
6386.90794,18.502,0.038,I
6386.91318,18.558,0.043,I
6386.92167,18.523,0.04,I
6386.92875,18.579,0.09,I
6387.70548,18.754,0.05,I
6387.70856,18.604,0.043,I
6387.72367,18.587,0.043,I
6387.74043,18.662,0.033,I
6387.78103,18.651,0.029,I
6387.80505,18.554,0.029,I
6387.88895,18.356,0.028,I
6387.92378,18.3,0.045,I
6388.71427,18.325,0.031,I
6388.77639,18.439,0.024,I
6388.80471,18.465,0.025,I
6388.86626,18.617,0.028,I
6388.91364,18.537,0.03,I
6389.78349,18.336,0.024,I
6389.88592,18.389,0.025,I
6390.74583,18.453,0.028,I
6390.77985,18.482,0.025,I
6390.87966,18.594,0.029,I
6391.70425,18.311,0.039,I
6391.77323,18.385,0.03,I
6393.74662,18.375,0.028,I
6393.88635,18.655,0.043,I
6394.7652,18.393,0.026,I
6394.84819,18.291,0.027,I
6395.81134,18.543,0.026,I
6395.89738,18.485,0.023,I
6396.75831,18.299,0.02,I
6396.79829,18.337,0.019,I
6397.69931,18.66,0.03,I
6397.74381,18.529,0.023,I
6397.87459,18.591,0.026,I
6398.77488,18.387,0.024,I
6398.80622,18.346,0.024,I
6399.71253,18.624,0.034,I
6399.89455,18.247,0.024,I
6400.68488,18.331,0.033,I
6400.73674,18.477,0.026,I
6400.76687,18.399,0.026,I
6400.88628,18.535,0.029,I
6401.82138,18.327,0.021,I
6402.73278,18.516,0.034,I
6402.90822,18.746,0.053,I
6403.82211,18.356,0.02,I
6404.75738,18.555,0.032,I
6405.82766,18.32,0.027,I
6406.7618,18.504,0.035,I
6407.71447,18.34,0.033,I
6407.88005,18.624,0.036,I
6408.82488,18.391,0.035,I
6415.71263,18.386,0.042,I
6415.90556,18.47,0.027,I
6416.79206,18.639,0.026,I
6417.71629,18.487,0.032,I
6417.89017,18.566,0.03,I
6418.73866,18.566,0.028,I
6418.91267,18.373,0.023,I
6419.78939,18.554,0.033,I
6420.65468,18.523,0.026,I
6420.82572,18.368,0.02,I
6421.83458,18.698,0.033,I
6422.77608,18.424,0.024,I
6423.75315,18.689,0.044,I
6423.9325,18.245,0.025,I
6424.80747,18.505,0.021,I
6426.65593,18.46,0.026,I
6426.89643,18.614,0.028,I
6427.90021,18.469,0.026,I
6428.69593,18.662,0.042,I
6428.88451,18.412,0.029,I
6431.68499,18.482,0.039,I
6431.86963,18.495,0.03,I
6432.70968,18.364,0.026,I
6432.89164,18.397,0.031,I
6432.93769,18.473,0.032,I
6433.69622,18.555,0.031,I
6434.617,18.388,0.042,I
6434.80065,18.373,0.026,I
6435.64766,18.498,0.029,I
6435.83326,18.408,0.029,I
6436.63366,18.372,0.029,I
6436.82287,18.583,0.033,I
6437.76669,18.386,0.034,I
6437.92076,18.316,0.043,I
6441.70392,18.215,0.029,I
6441.86087,18.579,0.042,I
6442.63923,18.57,0.028,I
6442.82366,18.26,0.02,I
6443.63469,18.386,0.026,I
6443.73553,18.4,0.033,I
6444.71119,18.429,0.031,I
6444.84325,18.367,0.025,I
