HJD,Mag,Err,band
5327.81131,16.586,0.008,I
5327.8495,16.642,0.007,I
5327.92641,16.511,0.007,I
5334.7519,16.505,0.007,I
5338.82328,16.665,0.011,I
5338.87996,16.625,0.011,I
5339.76239,16.645,0.007,I
5339.93319,16.475,0.01,I
5340.76747,16.387,0.008,I
5340.82384,16.478,0.009,I
5340.86245,16.605,0.009,I
5340.90027,16.651,0.01,I
5340.93794,16.669,0.012,I
5342.65898,16.615,0.01,I
5342.69638,16.651,0.009,I
5342.73456,16.676,0.009,I
5342.77788,16.465,0.009,I
5342.81709,16.386,0.008,I
5342.85521,16.392,0.007,I
5342.89282,16.473,0.008,I
5342.93072,16.565,0.01,I
5343.63975,16.616,0.01,I
5343.6774,16.422,0.009,I
5343.71523,16.39,0.008,I
5343.75321,16.389,0.007,I
5343.79389,16.521,0.008,I
5343.83287,16.596,0.009,I
5343.88366,16.664,0.009,I
5343.92155,16.627,0.01,I
5348.61986,16.649,0.009,I
5348.71463,16.443,0.008,I
5348.78015,16.413,0.008,I
5348.81806,16.462,0.008,I
5348.86224,16.57,0.008,I
5348.90055,16.621,0.011,I
5348.94024,16.676,0.013,I
5349.61723,16.399,0.009,I
5349.72806,16.51,0.008,I
5349.79361,16.64,0.008,I
5349.83119,16.68,0.009,I
5350.70634,16.659,0.009,I
5350.74727,16.676,0.009,I
5351.68902,16.402,0.007,I
5351.7725,16.43,0.007,I
5351.86344,16.636,0.008,I
5351.90367,16.681,0.01,I
5352.78698,16.672,0.008,I
5352.87216,16.426,0.007,I
5352.90968,16.394,0.007,I
5353.67453,16.662,0.007,I
5353.75522,16.447,0.007,I
5353.7949,16.381,0.007,I
5353.83264,16.41,0.007,I
5353.88266,16.508,0.008,I
5354.70141,16.374,0.007,I
5354.70351,16.38,0.007,I
5354.79871,16.549,0.007,I
5354.85403,16.649,0.008,I
5354.89468,16.676,0.01,I
5355.64116,16.439,0.007,I
5355.72723,16.649,0.008,I
5355.80044,16.607,0.008,I
5355.84107,16.443,0.007,I
5355.88637,16.393,0.009,I
5357.72744,16.465,0.008,I
5357.81789,16.648,0.01,I
5357.89638,16.512,0.008,I
5358.79745,16.447,0.007,I
5358.88579,16.432,0.008,I
5359.60683,16.681,0.009,I
5359.65381,16.648,0.008,I
5359.88316,16.655,0.011,I
5361.6519,16.635,0.01,I
5362.71373,16.39,0.007,I
5362.89436,16.671,0.012,I
5364.5957,16.586,0.008,I
5364.68521,16.662,0.008,I
5364.80647,16.392,0.008,I
5364.84593,16.451,0.008,I
5364.88589,16.576,0.009,I
5365.61545,16.497,0.007,I
5365.70745,16.405,0.007,I
5365.8009,16.627,0.008,I
5365.85397,16.679,0.01,I
5365.89231,16.589,0.01,I
5376.8393,16.65,0.012,I
5377.61682,16.493,0.008,I
5377.68487,16.623,0.008,I
5377.73378,16.655,0.009,I
5377.77681,16.5,0.007,I
5377.81454,16.406,0.007,I
5377.85273,16.395,0.007,I
5378.60539,16.646,0.007,I
5378.6939,16.43,0.007,I
5378.74842,16.399,0.007,I
5378.78659,16.455,0.007,I
5378.82481,16.554,0.007,I
5378.86471,16.654,0.009,I
5379.55726,16.484,0.007,I
5379.64247,16.391,0.007,I
5379.72888,16.584,0.007,I
5379.76948,16.661,0.007,I
5379.80736,16.697,0.009,I
5379.84544,16.566,0.009,I
5380.62391,16.602,0.007,I
5380.71056,16.661,0.007,I
5380.74893,16.468,0.007,I
5380.78692,16.394,0.007,I
5380.82488,16.414,0.008,I
5381.6592,16.428,0.007,I
5381.70001,16.376,0.007,I
5381.73801,16.416,0.008,I
5381.78475,16.522,0.011,I
5381.82309,16.639,0.011,I
5381.86111,16.649,0.012,I
5382.60062,16.393,0.009,I
5382.63821,16.432,0.008,I
5382.67999,16.564,0.008,I
5382.7199,16.628,0.009,I
5382.75781,16.647,0.009,I
5382.80795,16.594,0.011,I
5385.71239,16.679,0.007,I
5385.83558,16.4,0.007,I
5386.5144,16.486,0.007,I
5386.52552,16.499,0.007,I
5386.59647,16.655,0.007,I
5386.68088,16.488,0.007,I
5386.73076,16.41,0.007,I
5386.76911,16.418,0.007,I
5386.80833,16.47,0.007,I
5387.57501,16.484,0.007,I
5387.71312,16.518,0.007,I
5387.75145,16.614,0.007,I
5387.7952,16.675,0.008,I
5387.83528,16.661,0.008,I
5388.53096,16.385,0.007,I
5388.64,16.618,0.007,I
5388.75013,16.536,0.007,I
5388.78988,16.427,0.007,I
5388.83399,16.397,0.007,I
5389.58429,16.663,0.008,I
5389.68945,16.402,0.007,I
5389.77145,16.482,0.007,I
5389.81063,16.584,0.007,I
5389.85035,16.636,0.009,I
5390.55375,16.425,0.008,I
5390.59956,16.378,0.007,I
5390.68509,16.552,0.008,I
5390.73523,16.647,0.008,I
5390.77308,16.672,0.007,I
5390.81081,16.638,0.008,I
5391.54479,16.475,0.008,I
5391.5822,16.54,0.007,I
5391.69147,16.65,0.008,I
5391.79669,16.402,0.007,I
5391.8344,16.459,0.007,I
5392.66632,16.394,0.007,I
5392.77427,16.561,0.008,I
5392.81195,16.642,0.008,I
5396.62616,16.572,0.008,I
5396.72227,16.647,0.008,I
5396.75706,16.543,0.007,I
5396.79508,16.436,0.007,I
5397.60431,16.672,0.009,I
5397.65036,16.542,0.01,I
5397.6882,16.406,0.008,I
5403.58269,16.526,0.008,I
5403.62397,16.412,0.007,I
5404.55857,16.386,0.007,I
5404.59695,16.441,0.008,I
5404.63958,16.561,0.008,I
5404.75751,16.648,0.009,I
5405.73364,16.397,0.008,I
5405.77115,16.423,0.007,I
5407.58706,16.502,0.008,I
5408.59241,16.658,0.009,I
5409.74857,16.645,0.009,I
5410.56036,16.522,0.007,I
5410.75293,16.407,0.007,I
5411.59614,16.536,0.007,I
5411.70438,16.408,0.007,I
5411.76588,16.568,0.008,I
5412.6058,16.457,0.008,I
5412.68721,16.65,0.009,I
5414.74578,16.595,0.007,I
5416.71281,16.397,0.008,I
5418.66787,16.684,0.008,I
5418.71449,16.561,0.007,I
5421.71537,16.412,0.007,I
5422.67251,16.424,0.007,I
5423.63296,16.575,0.007,I
5426.69396,16.694,0.014,I
5430.57427,16.591,0.009,I
5430.61347,16.426,0.008,I
5430.65147,16.396,0.008,I
5431.56942,16.414,0.009,I
5431.64853,16.582,0.009,I
5431.68946,16.623,0.012,I
5432.62648,16.645,0.01,I
5432.66937,16.478,0.01,I
5433.651,16.391,0.009,I
5433.68941,16.457,0.01,I
5434.65107,16.647,0.009,I
5434.69343,16.695,0.009,I
5435.60245,16.667,0.008,I
5435.65601,16.415,0.007,I
5435.69666,16.361,0.007,I
5436.7037,16.606,0.009,I
5437.67603,16.632,0.008,I
5438.66561,16.388,0.007,I
5438.70323,16.418,0.007,I
5439.61925,16.466,0.01,I
5439.65721,16.545,0.008,I
5444.6575,16.465,0.007,I
5446.54652,16.666,0.008,I
5446.58762,16.622,0.008,I
5446.62562,16.43,0.007,I
5447.62211,16.443,0.007,I
5448.61601,16.658,0.008,I
5449.58187,16.503,0.007,I
5451.64803,16.564,0.009,I
5457.55693,16.644,0.007,I
5457.61218,16.455,0.007,I
5463.59016,16.414,0.007,I
5468.5747,16.471,0.009,I
5624.84052,16.649,0.008,I
5628.85463,16.372,0.007,I
5634.8474,16.434,0.007,I
5635.85617,16.669,0.009,I
5639.86943,16.418,0.007,I
5640.88854,16.657,0.008,I
5641.87501,16.414,0.007,I
5642.85576,16.425,0.007,I
5642.87705,16.472,0.007,I
5643.81756,16.613,0.008,I
5643.87784,16.651,0.007,I
5644.85423,16.441,0.007,I
5644.90285,16.375,0.007,I
5647.85561,16.363,0.008,I
5647.87583,16.419,0.009,I
5647.89178,16.444,0.01,I
5648.83531,16.561,0.007,I
5648.87791,16.638,0.007,I
5649.84121,16.636,0.007,I
5649.88181,16.431,0.007,I
5650.82979,16.393,0.007,I
5650.87414,16.434,0.007,I
5651.7897,16.506,0.007,I
5651.86169,16.663,0.007,I
5651.90826,16.667,0.007,I
5652.83229,16.486,0.007,I
5652.8758,16.385,0.007,I
5653.78839,16.396,0.007,I
5654.79375,16.642,0.008,I
5654.83983,16.691,0.007,I
5654.88397,16.649,0.007,I
5655.75086,16.68,0.008,I
5655.78917,16.547,0.007,I
5655.8272,16.428,0.007,I
5655.87368,16.409,0.006,I
5656.76486,16.412,0.007,I
5656.81062,16.478,0.007,I
5656.85059,16.569,0.007,I
5657.76034,16.61,0.007,I
5657.79928,16.647,0.007,I
5657.84001,16.657,0.007,I
5657.88618,16.475,0.007,I
5658.74979,16.574,0.01,I
5658.79538,16.408,0.007,I
5658.85214,16.397,0.007,I
5658.89265,16.472,0.007,I
5659.70882,16.386,0.007,I
5659.74684,16.413,0.007,I
5659.78502,16.478,0.007,I
5659.82503,16.594,0.007,I
5659.86937,16.682,0.007,I
5659.91538,16.682,0.007,I
5660.74275,16.651,0.008,I
5660.78728,16.686,0.008,I
5660.82898,16.599,0.007,I
5660.90061,16.383,0.007,I
5662.73785,16.462,0.007,I
5662.77826,16.535,0.008,I
5662.83934,16.665,0.008,I
5662.87803,16.674,0.007,I
5662.9194,16.507,0.007,I
5664.73948,16.421,0.008,I
5664.78462,16.391,0.007,I
5664.8448,16.525,0.007,I
5664.88527,16.628,0.008,I
5664.92767,16.665,0.01,I
5665.7517,16.552,0.007,I
5665.79741,16.659,0.007,I
5665.86161,16.644,0.007,I
5665.9093,16.422,0.007,I
5667.75851,16.407,0.007,I
5667.81044,16.517,0.007,I
5667.85265,16.643,0.007,I
5667.90612,16.677,0.007,I
5668.73548,16.604,0.008,I
5668.81251,16.682,0.008,I
5668.87097,16.428,0.008,I
5668.91177,16.392,0.007,I
5669.75284,16.47,0.007,I
5669.79987,16.384,0.007,I
5669.85016,16.443,0.007,I
5669.90158,16.569,0.008,I
5670.73553,16.439,0.007,I
5670.7745,16.525,0.007,I
5670.83824,16.643,0.009,I
5670.88067,16.675,0.008,I
5670.92065,16.561,0.007,I
5671.75761,16.682,0.008,I
5675.71981,16.408,0.007,I
5675.75824,16.412,0.007,I
5675.79673,16.446,0.007,I
5675.85446,16.61,0.007,I
5675.90987,16.664,0.008,I
5676.68452,16.419,0.005,I
5676.72351,16.554,0.006,I
5676.76293,16.636,0.006,I
5676.80232,16.682,0.007,I
5676.86251,16.54,0.007,I
5676.91259,16.405,0.007,I
5677.71742,16.669,0.007,I
5677.75952,16.482,0.007,I
5677.80183,16.389,0.007,I
5677.86267,16.431,0.007,I
5677.90466,16.554,0.007,I
5679.68205,16.532,0.008,I
5679.72364,16.646,0.007,I
5679.77423,16.691,0.007,I
5679.81676,16.604,0.007,I
5679.86859,16.432,0.007,I
5679.90706,16.401,0.007,I
5680.66965,16.656,0.009,I
5680.70821,16.585,0.008,I
5680.74752,16.457,0.007,I
5680.79739,16.397,0.007,I
5680.85178,16.482,0.007,I
5680.89384,16.589,0.007,I
5681.66053,16.384,0.009,I
5681.69881,16.411,0.007,I
5681.73761,16.478,0.007,I
5681.78888,16.591,0.007,I
5681.84193,16.653,0.007,I
5681.88465,16.641,0.007,I
5681.92453,16.43,0.007,I
5682.68734,16.625,0.008,I
5682.72872,16.666,0.008,I
5682.77734,16.636,0.007,I
5682.82943,16.421,0.007,I
5682.85572,16.377,0.007,I
5682.86593,16.399,0.007,I
5682.90831,16.422,0.008,I
5683.65825,16.646,0.007,I
5683.70972,16.431,0.007,I
5683.78899,16.405,0.007,I
5683.82906,16.505,0.007,I
5683.88951,16.61,0.007,I
5683.93094,16.664,0.008,I
5684.69201,16.441,0.007,I
5684.74227,16.572,0.007,I
5684.79229,16.67,0.007,I
5684.86284,16.585,0.007,I
5684.90337,16.419,0.007,I
5685.65488,16.618,0.008,I
5685.77866,16.445,0.006,I
5685.81789,16.394,0.006,I
5685.8727,16.432,0.007,I
5685.9149,16.537,0.007,I
5686.66825,16.454,0.007,I
5686.72824,16.398,0.007,I
5686.78439,16.487,0.007,I
5686.83282,16.592,0.007,I
5686.87448,16.643,0.007,I
5686.91389,16.665,0.008,I
5687.66868,16.463,0.008,I
5687.71349,16.576,0.007,I
5687.76401,16.681,0.007,I
5687.8159,16.671,0.007,I
5688.81578,16.419,0.007,I
5688.88148,16.532,0.007,I
5688.93831,16.652,0.011,I
5689.70065,16.41,0.006,I
5689.77546,16.557,0.007,I
5689.81543,16.63,0.007,I
5690.65294,16.503,0.007,I
5690.70309,16.648,0.008,I
5690.76454,16.698,0.008,I
5690.80488,16.558,0.007,I
5690.86352,16.392,0.007,I
5690.92966,16.505,0.008,I
5691.66192,16.678,0.008,I
5691.73286,16.431,0.007,I
5691.7759,16.384,0.007,I
5691.82539,16.476,0.007,I
5691.86539,16.579,0.007,I
5691.93344,16.675,0.011,I
5692.66481,16.386,0.007,I
5692.72027,16.504,0.007,I
5692.76749,16.613,0.007,I
5692.80728,16.65,0.007,I
5692.84618,16.665,0.007,I
5692.88462,16.524,0.007,I
5692.92222,16.391,0.007,I
5693.63525,16.543,0.007,I
5693.68382,16.666,0.007,I
5693.75326,16.65,0.007,I
5693.79104,16.433,0.006,I
5693.8303,16.403,0.007,I
5693.86788,16.406,0.007,I
5693.90581,16.465,0.007,I
5694.61375,16.686,0.009,I
5694.64733,16.624,0.008,I
5694.68524,16.427,0.007,I
5694.7515,16.413,0.007,I
5694.79972,16.498,0.007,I
5694.83851,16.605,0.007,I
5694.87584,16.636,0.008,I
5694.91353,16.669,0.008,I
5695.61759,16.382,0.007,I
5695.65901,16.43,0.007,I
5695.73997,16.623,0.008,I
5695.79569,16.682,0.007,I
5695.83996,16.592,0.007,I
5695.87794,16.432,0.007,I
5695.91549,16.389,0.007,I
5696.60916,16.579,0.009,I
5696.64546,16.661,0.008,I
5696.69503,16.668,0.008,I
5696.7426,16.511,0.007,I
5696.7821,16.434,0.007,I
5696.82603,16.386,0.007,I
5696.86745,16.455,0.007,I
5696.92597,16.626,0.008,I
5697.61547,16.62,0.009,I
5697.66286,16.423,0.007,I
5697.71041,16.41,0.007,I
5697.74909,16.451,0.007,I
5697.79128,16.559,0.007,I
5697.83034,16.624,0.007,I
5697.87064,16.683,0.008,I
5697.91263,16.619,0.008,I
5698.60803,16.402,0.01,I
5698.6454,16.463,0.009,I
5698.69607,16.581,0.009,I
5698.73607,16.642,0.01,I
5698.77422,16.674,0.01,I
5698.81655,16.568,0.007,I
5698.85485,16.42,0.007,I
5698.89478,16.375,0.008,I
5698.9392,16.495,0.012,I
5702.91777,16.657,0.016,I
5703.72939,16.565,0.01,I
5703.77863,16.641,0.011,I
5703.8464,16.612,0.01,I
5705.72313,16.392,0.007,I
5705.76551,16.449,0.007,I
5705.81878,16.599,0.007,I
5705.91571,16.675,0.011,I
5706.65659,16.443,0.008,I
5706.7531,16.666,0.009,I
5706.80511,16.658,0.009,I
5706.87073,16.409,0.008,I
5707.60143,16.608,0.008,I
5707.64874,16.649,0.007,I
5707.69597,16.652,0.007,I
5707.73411,16.466,0.007,I
5707.77422,16.392,0.007,I
5707.81413,16.393,0.007,I
5707.85325,16.481,0.007,I
5707.89529,16.588,0.008,I
5707.94505,16.644,0.018,I
5708.60924,16.54,0.008,I
5708.66524,16.385,0.007,I
5708.71565,16.415,0.007,I
5708.75377,16.508,0.008,I
5708.80482,16.659,0.008,I
5708.84849,16.675,0.01,I
5708.89971,16.602,0.011,I
5709.58442,16.381,0.007,I
5709.63739,16.505,0.007,I
5709.79296,16.554,0.007,I
5712.61052,16.503,0.007,I
5712.6942,16.674,0.007,I
5712.73392,16.676,0.007,I
5712.77658,16.467,0.007,I
5712.81634,16.378,0.007,I
5712.85913,16.391,0.007,I
5713.74082,16.394,0.007,I
5713.83071,16.587,0.007,I
5713.87118,16.685,0.009,I
5714.62679,16.407,0.007,I
5714.64069,16.397,0.007,I
5714.8554,16.443,0.007,I
5715.58267,16.52,0.007,I
5715.59036,16.53,0.007,I
5715.63107,16.642,0.007,I
5715.68385,16.678,0.007,I
5715.73038,16.533,0.007,I
5715.77628,16.388,0.007,I
5715.82015,16.384,0.007,I
5715.85993,16.466,0.007,I
5715.91614,16.599,0.009,I
5716.65092,16.423,0.007,I
5716.71531,16.413,0.007,I
5716.75543,16.507,0.007,I
5716.79931,16.602,0.007,I
5716.83815,16.625,0.007,I
5716.87863,16.676,0.008,I
5721.55961,16.622,0.008,I
5721.57356,16.65,0.007,I
5721.64904,16.667,0.008,I
5721.72512,16.389,0.007,I
5721.74014,16.38,0.007,I
5721.79087,16.458,0.007,I
5721.82996,16.563,0.007,I
5721.88192,16.65,0.011,I
5722.5547,16.554,0.007,I
5722.57035,16.473,0.007,I
5722.62977,16.411,0.007,I
5722.68424,16.486,0.007,I
5722.72571,16.582,0.007,I
5722.74044,16.629,0.007,I
5722.78961,16.657,0.007,I
5722.83113,16.638,0.007,I
5723.57134,16.479,0.007,I
5723.61952,16.584,0.007,I
5723.66709,16.659,0.007,I
5723.70847,16.652,0.007,I
5723.74913,16.491,0.007,I
5723.78758,16.407,0.007,I
5723.82663,16.399,0.007,I
5723.86612,16.467,0.008,I
5724.57052,16.642,0.01,I
5724.64753,16.452,0.007,I
5724.69966,16.397,0.007,I
5724.74959,16.448,0.007,I
5724.80004,16.557,0.008,I
5725.54062,16.452,0.007,I
5725.61674,16.414,0.007,I
5725.68191,16.573,0.007,I
5725.72399,16.647,0.007,I
5725.76317,16.677,0.007,I
5725.80263,16.613,0.007,I
5726.5646,16.555,0.009,I
5726.61164,16.635,0.009,I
5726.64951,16.686,0.009,I
5726.69731,16.62,0.007,I
5726.73858,16.419,0.007,I
5726.7841,16.416,0.008,I
5726.8281,16.445,0.008,I
5734.66173,16.67,0.011,I
5734.70455,16.617,0.01,I
5734.7526,16.431,0.009,I
5734.79563,16.398,0.007,I
5734.84434,16.437,0.009,I
5734.88898,16.558,0.011,I
5735.67945,16.39,0.008,I
5735.74421,16.479,0.007,I
5735.79103,16.609,0.008,I
5735.83743,16.644,0.008,I
5735.88207,16.671,0.011,I
5736.54017,16.399,0.007,I
5736.57815,16.411,0.007,I
5736.62031,16.459,0.006,I
5736.66393,16.563,0.007,I
5736.70735,16.656,0.007,I
5736.78717,16.596,0.007,I
5736.83425,16.42,0.007,I
5736.88239,16.403,0.008,I
5737.52339,16.497,0.007,I
5737.56147,16.581,0.007,I
5737.61475,16.661,0.007,I
5737.65732,16.656,0.007,I
5737.71144,16.443,0.007,I
5737.75228,16.387,0.006,I
5737.79143,16.415,0.007,I
5737.83854,16.533,0.007,I
5737.87938,16.641,0.008,I
5738.59086,16.465,0.007,I
5738.63166,16.387,0.007,I
5738.69896,16.439,0.007,I
5738.73847,16.565,0.007,I
5739.50442,16.445,0.008,I
5739.52964,16.395,0.007,I
5739.56789,16.415,0.007,I
5739.60849,16.498,0.007,I
5739.65722,16.629,0.007,I
5739.71512,16.663,0.007,I
5739.75349,16.601,0.007,I
5739.79225,16.438,0.007,I
5739.84708,16.396,0.007,I
5740.50308,16.492,0.009,I
5740.54756,16.621,0.009,I
5740.58863,16.662,0.01,I
5740.64846,16.552,0.008,I
5740.71211,16.405,0.007,I
5740.75162,16.4,0.007,I
5740.79648,16.504,0.007,I
5740.83555,16.597,0.009,I
5740.88296,16.66,0.009,I
5741.5224,16.626,0.008,I
5741.56163,16.446,0.007,I
5741.6058,16.384,0.007,I
5741.64366,16.406,0.007,I
5741.70472,16.571,0.007,I
5741.74381,16.641,0.007,I
5741.78474,16.67,0.007,I
5741.82301,16.608,0.007,I
5741.86099,16.446,0.007,I
5742.49391,16.404,0.008,I
5742.53658,16.4,0.007,I
5742.57893,16.512,0.007,I
5742.6169,16.638,0.007,I
5742.67869,16.702,0.007,I
5742.71752,16.613,0.007,I
5742.75609,16.431,0.007,I
5742.79433,16.394,0.007,I
5742.83235,16.429,0.007,I
5742.87261,16.496,0.007,I
5743.6285,16.468,0.008,I
5743.66827,16.395,0.007,I
5743.72929,16.433,0.007,I
5743.76745,16.505,0.008,I
5743.80552,16.613,0.008,I
5743.84312,16.651,0.01,I
5743.88106,16.649,0.011,I
5744.52517,16.434,0.008,I
5744.56354,16.381,0.007,I
5744.60171,16.399,0.007,I
5744.66076,16.512,0.007,I
5744.72851,16.661,0.007,I
5744.78006,16.672,0.007,I
5744.82026,16.463,0.007,I
5744.86542,16.379,0.008,I
5745.51389,16.436,0.007,I
5745.56009,16.553,0.008,I
5745.60083,16.655,0.009,I
5745.63997,16.671,0.009,I
5745.70053,16.517,0.007,I
5745.73857,16.408,0.007,I
5745.77674,16.379,0.007,I
5745.81465,16.428,0.008,I
5745.8677,16.549,0.01,I
5746.58313,16.571,0.007,I
5746.6208,16.437,0.007,I
5746.67627,16.393,0.007,I
5746.72731,16.487,0.007,I
5746.76503,16.585,0.008,I
5746.80733,16.663,0.009,I
5746.85312,16.656,0.01,I
5747.61571,16.464,0.009,I
5747.66056,16.577,0.008,I
5747.70582,16.663,0.01,I
5747.74956,16.655,0.01,I
5747.8159,16.436,0.009,I
5748.63187,16.691,0.008,I
5748.68923,16.44,0.007,I
5749.52704,16.657,0.01,I
5749.56502,16.467,0.007,I
5749.6044,16.406,0.007,I
5749.65371,16.423,0.007,I
5749.69336,16.473,0.007,I
5749.73164,16.583,0.008,I
5749.77003,16.661,0.009,I
5749.8093,16.651,0.011,I
5752.57143,16.431,0.009,I
5752.61533,16.374,0.007,I
5752.66635,16.493,0.008,I
5752.72254,16.638,0.008,I
5752.76196,16.673,0.008,I
5754.59852,16.534,0.014,I
5759.8324,16.623,0.01,I
5760.49229,16.654,0.012,I
5760.53391,16.508,0.008,I
5760.5865,16.405,0.007,I
5760.64273,16.431,0.007,I
5760.68764,16.525,0.007,I
5760.73738,16.651,0.008,I
5760.77565,16.698,0.009,I
5760.81331,16.642,0.009,I
5762.51332,16.633,0.008,I
5762.5516,16.688,0.008,I
5762.59325,16.647,0.007,I
5762.6316,16.44,0.007,I
5762.67136,16.383,0.007,I
5762.70759,16.42,0.007,I
5762.76894,16.546,0.01,I
5763.50361,16.528,0.007,I
5763.54763,16.403,0.006,I
5763.58928,16.4,0.007,I
5763.64617,16.528,0.007,I
5763.68804,16.594,0.007,I
5763.7356,16.648,0.008,I
5763.77358,16.616,0.01,I
5763.81243,16.43,0.009,I
5764.51146,16.449,0.007,I
5764.55131,16.553,0.007,I
5764.59188,16.645,0.007,I
5764.64009,16.696,0.007,I
5764.68911,16.499,0.007,I
5764.73475,16.417,0.007,I
5765.47044,16.638,0.008,I
5765.51045,16.689,0.008,I
5765.55335,16.661,0.007,I
5765.61739,16.422,0.007,I
5765.66238,16.427,0.007,I
5765.70661,16.46,0.007,I
5765.75251,16.577,0.008,I
5766.48283,16.443,0.007,I
5766.52178,16.389,0.007,I
5766.58617,16.458,0.007,I
5766.62603,16.555,0.007,I
5766.66675,16.642,0.007,I
5766.70795,16.665,0.007,I
5766.75163,16.603,0.008,I
5767.49999,16.498,0.008,I
5767.54556,16.638,0.008,I
5767.58894,16.677,0.007,I
5767.65684,16.533,0.007,I
5767.71277,16.395,0.007,I
5767.75352,16.401,0.007,I
5767.79509,16.495,0.009,I
5768.49928,16.674,0.008,I
5768.55054,16.503,0.007,I
5768.60061,16.398,0.007,I
5768.64827,16.415,0.006,I
5768.69603,16.524,0.007,I
5768.73856,16.64,0.007,I
5768.77884,16.693,0.008,I
5769.48408,16.414,0.007,I
5769.52623,16.402,0.007,I
5769.57904,16.508,0.007,I
5769.63477,16.65,0.007,I
5769.69143,16.699,0.007,I
5769.73886,16.5,0.007,I
5769.78399,16.39,0.007,I
5770.72383,16.427,0.007,I
5770.76528,16.528,0.008,I
5775.60652,16.666,0.008,I
5775.67187,16.52,0.008,I
5776.54043,16.641,0.009,I
5776.60768,16.384,0.008,I
5776.64873,16.41,0.007,I
5776.72338,16.568,0.009,I
5777.48023,16.435,0.007,I
5777.52475,16.398,0.006,I
5777.5768,16.477,0.007,I
5777.65719,16.66,0.007,I
5777.7073,16.674,0.007,I
5777.77212,16.429,0.007,I
5778.50498,16.571,0.009,I
5778.56142,16.675,0.009,I
5778.60973,16.649,0.008,I
5779.59979,16.384,0.007,I
5779.64372,16.455,0.007,I
5779.69823,16.575,0.007,I
5779.74281,16.643,0.007,I
5784.52064,16.68,0.009,I
5784.60315,16.435,0.007,I
5784.7205,16.514,0.016,I
5785.52007,16.393,0.008,I
5785.58041,16.449,0.008,I
5785.62696,16.565,0.009,I
5785.66931,16.671,0.009,I
5785.71119,16.684,0.011,I
5786.49355,16.516,0.01,I
5786.57058,16.657,0.01,I
5786.61499,16.689,0.009,I
5786.65762,16.461,0.008,I
5786.71298,16.403,0.008,I
5787.47813,16.663,0.009,I
5787.54928,16.462,0.007,I
5787.59137,16.38,0.007,I
5787.63679,16.411,0.007,I
5787.67574,16.487,0.007,I
5787.72143,16.617,0.009,I
5788.49327,16.403,0.007,I
5788.55694,16.487,0.007,I
5788.59652,16.584,0.007,I
5788.63731,16.653,0.008,I
5788.67806,16.704,0.01,I
5788.72182,16.52,0.009,I
5790.47489,16.668,0.011,I
5790.52232,16.423,0.007,I
5790.57444,16.38,0.007,I
5790.61612,16.449,0.009,I
5790.65682,16.528,0.007,I
5790.69699,16.634,0.008,I
