HJD,Mag,Err,band
5664.92767,16.218,0.007,I
5665.7517,16.229,0.007,I
5665.79741,16.289,0.007,I
5665.86161,16.384,0.007,I
5665.9093,16.361,0.007,I
5667.75851,16.375,0.007,I
5667.81044,16.377,0.007,I
5667.85265,16.266,0.007,I
5667.90612,16.224,0.006,I
5668.73548,16.227,0.007,I
5668.81251,16.327,0.007,I
5668.87097,16.416,0.008,I
5668.91177,16.34,0.007,I
5669.75284,16.267,0.007,I
5669.79987,16.211,0.007,I
5669.85016,16.24,0.007,I
5669.90158,16.34,0.007,I
5670.73553,16.383,0.008,I
5670.7745,16.398,0.007,I
5670.83824,16.311,0.008,I
5670.88067,16.231,0.007,I
5670.92065,16.211,0.007,I
5671.75761,16.251,0.007,I
5675.75824,16.234,0.007,I
5675.79673,16.208,0.007,I
5675.85446,16.302,0.007,I
5675.90987,16.418,0.007,I
5676.68452,16.352,0.005,I
5676.72351,16.412,0.006,I
5676.76293,16.43,0.006,I
5676.80232,16.318,0.007,I
5676.86251,16.202,0.006,I
5677.71742,16.217,0.007,I
5677.75952,16.331,0.007,I
5677.80183,16.411,0.007,I
5677.86267,16.407,0.007,I
5677.90466,16.261,0.006,I
5679.72364,16.436,0.007,I
5679.77423,16.42,0.007,I
5679.81676,16.253,0.007,I
5679.86859,16.201,0.006,I
5679.90706,16.246,0.006,I
5680.70821,16.236,0.007,I
5680.74752,16.334,0.007,I
5680.79739,16.426,0.007,I
5680.85178,16.395,0.007,I
5681.69881,16.277,0.007,I
5681.73761,16.181,0.006,I
5681.78888,16.207,0.007,I
5681.84193,16.319,0.007,I
5682.68734,16.413,0.007,I
5682.72872,16.437,0.007,I
5682.77734,16.318,0.007,I
5682.82943,16.167,0.006,I
5683.70972,16.259,0.007,I
5683.78899,16.414,0.007,I
5684.69201,16.268,0.007,I
5684.74227,16.178,0.006,I
5684.79229,16.251,0.006,I
5685.77866,16.234,0.006,I
5685.81789,16.181,0.006,I
5686.66825,16.195,0.007,I
5686.72824,16.34,0.007,I
5686.78439,16.39,0.007,I
5687.66868,16.331,0.008,I
5687.71349,16.206,0.007,I
5687.76401,16.237,0.006,I
5688.81578,16.198,0.006,I
5689.70065,16.31,0.005,I
5689.77546,16.398,0.007,I
5690.65294,16.317,0.007,I
5690.70309,16.215,0.007,I
5690.76454,16.268,0.007,I
5691.66192,16.392,0.007,I
5691.73286,16.334,0.007,I
5691.7759,16.23,0.007,I
5692.66481,16.273,0.007,I
5692.72027,16.352,0.007,I
5692.76749,16.389,0.007,I
5693.63525,16.343,0.007,I
5693.68382,16.216,0.006,I
5693.75326,16.257,0.006,I
5693.79104,16.313,0.006,I
5694.64733,16.392,0.007,I
5694.68524,16.399,0.007,I
5694.7515,16.236,0.007,I
5694.79972,16.209,0.006,I
5695.61759,16.227,0.007,I
5695.65901,16.251,0.007,I
5695.73997,16.376,0.007,I
5695.79569,16.356,0.007,I
5696.64546,16.319,0.007,I
5696.69503,16.226,0.007,I
5696.7426,16.239,0.007,I
5696.7821,16.314,0.007,I
5697.61547,16.35,0.008,I
5697.66286,16.4,0.007,I
5697.71041,16.352,0.007,I
5697.74909,16.246,0.007,I
5697.79128,16.194,0.006,I
5697.83034,16.233,0.006,I
5698.6454,16.246,0.008,I
5698.69607,16.333,0.008,I
5698.73607,16.402,0.008,I
5698.77422,16.378,0.007,I
5698.81655,16.292,0.007,I
5703.72939,16.274,0.008,I
5703.77863,16.211,0.008,I
5705.76551,16.344,0.007,I
5706.7531,16.199,0.007,I
5707.60143,16.208,0.007,I
5707.64874,16.319,0.007,I
5707.69597,16.41,0.007,I
5707.73411,16.429,0.007,I
5707.77422,16.331,0.007,I
5708.60924,16.245,0.007,I
5708.66524,16.184,0.007,I
5708.75377,16.36,0.007,I
5709.58442,16.399,0.007,I
5709.63739,16.436,0.007,I
5709.79296,16.251,0.006,I
5712.61052,16.431,0.007,I
5712.6942,16.199,0.006,I
5712.73392,16.188,0.006,I
5714.62679,16.191,0.007,I
5714.64069,16.2,0.006,I
5715.59036,16.414,0.007,I
5715.63107,16.386,0.007,I
5715.68385,16.208,0.006,I
5716.65092,16.392,0.007,I
5716.71531,16.398,0.007,I
5716.75543,16.248,0.007,I
5721.64904,16.252,0.006,I
5721.72512,16.246,0.007,I
5721.74014,16.274,0.007,I
5721.79087,16.341,0.007,I
5721.82996,16.399,0.007,I
5721.88192,16.385,0.009,I
5722.62977,16.371,0.007,I
5722.68424,16.404,0.007,I
5722.72571,16.269,0.007,I
5722.74044,16.244,0.007,I
5722.78961,16.219,0.007,I
5722.83113,16.296,0.007,I
5723.61952,16.233,0.007,I
5723.66709,16.309,0.007,I
5723.70847,16.388,0.007,I
5723.74913,16.408,0.007,I
5723.78758,16.343,0.007,I
5723.82663,16.24,0.007,I
5723.86612,16.254,0.007,I
5724.57052,16.406,0.009,I
5724.64753,16.254,0.007,I
5724.69966,16.246,0.007,I
5724.74959,16.297,0.007,I
5724.80004,16.384,0.007,I
5725.61674,16.362,0.007,I
5725.68191,16.36,0.007,I
5725.72399,16.239,0.006,I
5725.76317,16.214,0.006,I
5725.80263,16.241,0.007,I
5726.5646,16.223,0.007,I
5726.61164,16.237,0.007,I
5726.64951,16.29,0.007,I
5726.69731,16.338,0.007,I
5726.73858,16.391,0.007,I
5726.7841,16.366,0.008,I
5726.8281,16.257,0.007,I
5735.67945,16.413,0.008,I
5736.57815,16.322,0.007,I
5736.66393,16.186,0.006,I
5736.70735,16.274,0.006,I
5736.83425,16.366,0.007,I
5736.88239,16.235,0.007,I
5737.56147,16.368,0.007,I
5737.61475,16.42,0.007,I
5737.65732,16.327,0.006,I
5737.71144,16.202,0.006,I
5737.75228,16.196,0.006,I
5737.79143,16.276,0.007,I
5737.83854,16.382,0.007,I
5737.87938,16.433,0.007,I
5738.63166,16.345,0.007,I
5739.56789,16.316,0.007,I
5739.60849,16.196,0.007,I
5739.65722,16.206,0.006,I
5739.71512,16.344,0.007,I
5739.75349,16.411,0.007,I
5739.79225,16.426,0.007,I
5740.58863,16.443,0.008,I
5740.64846,16.348,0.007,I
5740.71211,16.199,0.007,I
5740.83555,16.434,0.008,I
5740.88296,16.425,0.008,I
5741.56163,16.233,0.007,I
5741.6058,16.322,0.007,I
5741.64366,16.403,0.007,I
5741.70472,16.431,0.007,I
5742.57893,16.208,0.007,I
5742.6169,16.173,0.006,I
5742.67869,16.278,0.006,I
5742.71752,16.383,0.007,I
5742.75609,16.415,0.007,I
5742.79433,16.395,0.007,I
5742.83235,16.245,0.006,I
5742.87261,16.198,0.007,I
5743.66827,16.212,0.007,I
5745.56009,16.219,0.008,I
5745.60083,16.199,0.007,I
5745.63997,16.266,0.007,I
5745.70053,16.368,0.007,I
5745.73857,16.43,0.007,I
5745.77674,16.406,0.008,I
5745.81465,16.295,0.008,I
5746.72731,16.246,0.007,I
5746.76503,16.322,0.007,I
5746.80733,16.419,0.008,I
5746.85312,16.444,0.009,I
5747.61571,16.405,0.01,I
5747.66056,16.432,0.007,I
5747.70582,16.331,0.008,I
5747.74956,16.231,0.008,I
5747.8159,16.283,0.008,I
5748.63187,16.261,0.007,I
5748.68923,16.37,0.007,I
5749.52704,16.416,0.009,I
5749.56502,16.424,0.007,I
5749.6044,16.33,0.007,I
5749.65371,16.203,0.007,I
5749.69336,16.238,0.007,I
5749.73164,16.294,0.007,I
5749.77003,16.381,0.008,I
5749.8093,16.407,0.009,I
5752.57143,16.415,0.009,I
5752.72254,16.296,0.007,I
5752.76196,16.347,0.007,I
5754.59852,16.262,0.012,I
5760.5865,16.219,0.007,I
5760.64273,16.336,0.007,I
5760.68764,16.397,0.007,I
5760.77565,16.252,0.007,I
5762.5516,16.347,0.007,I
5762.59325,16.418,0.007,I
5762.6316,16.415,0.008,I
5762.67136,16.276,0.007,I
5762.70759,16.219,0.007,I
5762.76894,16.255,0.008,I
5763.54763,16.187,0.006,I
5763.58928,16.253,0.006,I
5763.64617,16.387,0.007,I
5764.55131,16.352,0.007,I
5764.59188,16.216,0.006,I
5764.64009,16.205,0.007,I
5764.68911,16.263,0.007,I
5764.73475,16.373,0.007,I
5765.47044,16.22,0.007,I
5765.51045,16.29,0.007,I
5765.55335,16.379,0.007,I
5765.61739,16.402,0.007,I
5765.75251,16.222,0.007,I
5766.48283,16.241,0.007,I
5766.52178,16.193,0.007,I
5766.58617,16.286,0.007,I
5766.62603,16.366,0.007,I
5766.66675,16.434,0.007,I
5766.70795,16.399,0.007,I
5766.75163,16.263,0.007,I
5767.54556,16.336,0.007,I
5767.58894,16.211,0.007,I
5767.65684,16.258,0.007,I
5767.71277,16.379,0.007,I
5767.75352,16.435,0.008,I
5767.79509,16.419,0.008,I
5768.49928,16.31,0.007,I
5768.55054,16.394,0.007,I
5768.60061,16.426,0.007,I
5768.64827,16.26,0.006,I
5768.69603,16.194,0.006,I
5768.73856,16.227,0.007,I
5768.77884,16.314,0.007,I
5769.48408,16.202,0.007,I
5769.52623,16.183,0.006,I
5769.57904,16.306,0.007,I
5769.63477,16.415,0.007,I
5769.69143,16.418,0.007,I
5769.78399,16.188,0.007,I
5775.60652,16.42,0.007,I
5776.54043,16.223,0.007,I
5776.60768,16.256,0.007,I
5776.64873,16.323,0.007,I
5776.72338,16.431,0.008,I
5777.52475,16.4,0.007,I
5777.5768,16.355,0.007,I
5777.65719,16.212,0.006,I
5777.7073,16.272,0.007,I
5777.77212,16.39,0.007,I
5778.56142,16.336,0.007,I
5778.60973,16.415,0.007,I
5779.69823,16.413,0.007,I
5779.74281,16.393,0.007,I
5784.60315,16.395,0.007,I
5785.71119,16.405,0.008,I
5786.71298,16.328,0.008,I
5790.65682,16.268,0.007,I
5794.50804,16.197,0.007,I
5795.5686,16.217,0.007,I
5796.67844,16.199,0.007,I
5796.72043,16.247,0.01,I
5816.61423,16.345,0.008,I
5832.57626,16.221,0.007,I
5835.55333,16.247,0.007,I
5858.51141,16.471,0.011,I
5859.50791,16.3,0.008,I
5859.54454,16.402,0.008,I
5860.52339,16.207,0.007,I
5861.51714,16.42,0.008,I
5861.53594,16.397,0.008,I
5862.49546,16.304,0.007,I
5862.52456,16.373,0.007,I
5866.50474,16.205,0.009,I
5866.5296,16.241,0.01,I
5867.50429,16.373,0.007,I
5867.52668,16.306,0.007,I
5868.50741,16.403,0.009,I
5869.52183,16.239,0.008,I
5870.50482,16.339,0.007,I
5870.52293,16.272,0.007,I
5872.50697,16.226,0.007,I
5872.51271,16.255,0.007,I
5873.50817,16.294,0.008,I
5875.50299,16.277,0.011,I
5960.88277,16.339,0.009,I
5962.88258,16.351,0.009,I
5963.88321,16.369,0.007,I
5964.87826,16.226,0.008,I
5965.88564,16.329,0.007,I
5967.8907,16.217,0.01,I
5968.88369,16.289,0.008,I
5970.87568,16.235,0.007,I
5971.87705,16.267,0.007,I
5972.89191,16.433,0.008,I
5976.8811,16.301,0.007,I
5977.83919,16.31,0.007,I
5977.87862,16.197,0.007,I
5978.84433,16.41,0.007,I
5978.8889,16.425,0.007,I
5979.84234,16.238,0.007,I
5979.88081,16.355,0.007,I
5980.8622,16.209,0.007,I
5982.82342,16.25,0.007,I
5982.86678,16.348,0.007,I
5983.82815,16.229,0.007,I
5983.8585,16.201,0.006,I
5984.82298,16.431,0.007,I
5984.84897,16.417,0.007,I
5984.89658,16.318,0.007,I
5985.83282,16.294,0.007,I
5985.8713,16.369,0.007,I
5986.8205,16.232,0.007,I
5986.84098,16.205,0.007,I
5986.88889,16.213,0.006,I
5987.8192,16.407,0.007,I
5987.85574,16.361,0.007,I
5987.90569,16.239,0.007,I
5988.83479,16.312,0.007,I
5988.88209,16.365,0.007,I
5989.81261,16.247,0.007,I
5989.85075,16.241,0.007,I
5989.89234,16.287,0.007,I
5990.81064,16.419,0.008,I
5990.8484,16.387,0.007,I
5990.88984,16.262,0.007,I
5991.82347,16.293,0.007,I
5991.86385,16.362,0.007,I
5992.81778,16.235,0.007,I
5992.84048,16.213,0.006,I
5992.88254,16.259,0.006,I
5993.80833,16.414,0.009,I
5993.84753,16.374,0.007,I
5993.89064,16.24,0.007,I
5994.80986,16.275,0.007,I
5994.84161,16.327,0.007,I
5994.89252,16.387,0.007,I
5995.79875,16.243,0.007,I
5995.82131,16.224,0.007,I
5995.86687,16.218,0.006,I
5995.90507,16.281,0.007,I
5996.80951,16.397,0.007,I
5996.84708,16.342,0.007,I
5996.89384,16.215,0.006,I
5997.80292,16.29,0.007,I
5997.8416,16.355,0.007,I
5997.88924,16.402,0.007,I
5998.78678,16.262,0.007,I
5998.8178,16.2,0.007,I
5998.86936,16.238,0.006,I
5998.9071,16.302,0.006,I
5999.80166,16.417,0.007,I
5999.85021,16.296,0.007,I
5999.88841,16.207,0.006,I
6002.90482,16.189,0.007,I
6003.82544,16.418,0.008,I
6003.88384,16.413,0.007,I
6004.76893,16.238,0.007,I
6004.81676,16.189,0.006,I
6004.86534,16.31,0.007,I
6004.90293,16.369,0.007,I
6005.77044,16.428,0.007,I
6005.81378,16.353,0.007,I
6005.86926,16.184,0.006,I
6005.9167,16.215,0.006,I
6006.78608,16.337,0.007,I
6006.83719,16.408,0.007,I
6006.8862,16.396,0.007,I
6006.92414,16.242,0.009,I
6007.78017,16.201,0.006,I
6007.82706,16.242,0.007,I
6007.87531,16.347,0.006,I
6007.91293,16.405,0.007,I
6008.77193,16.428,0.007,I
6008.81928,16.278,0.007,I
6008.86855,16.197,0.007,I
6008.90605,16.24,0.007,I
6009.76253,16.321,0.007,I
6009.80797,16.419,0.007,I
6009.85639,16.407,0.007,I
6009.8938,16.294,0.006,I
6010.74614,16.201,0.007,I
6010.77773,16.192,0.006,I
6010.82671,16.268,0.006,I
6010.87591,16.373,0.006,I
6010.91419,16.412,0.007,I
6011.76384,16.401,0.007,I
6011.82432,16.227,0.007,I
6011.88175,16.234,0.007,I
6011.91994,16.285,0.008,I
6012.76793,16.373,0.007,I
6012.80858,16.434,0.007,I
6012.86691,16.348,0.006,I
6012.90481,16.211,0.005,I
6013.76372,16.195,0.007,I
6013.80251,16.261,0.006,I
6013.86397,16.377,0.007,I
6013.90523,16.414,0.007,I
6014.73995,16.409,0.007,I
6014.77882,16.316,0.007,I
6014.8382,16.209,0.006,I
6014.87762,16.257,0.007,I
6014.91728,16.306,0.007,I
6015.75678,16.346,0.006,I
6015.79563,16.399,0.006,I
6015.88429,16.245,0.006,I
6016.73325,16.207,0.006,I
6016.77519,16.228,0.006,I
6016.81546,16.311,0.006,I
6016.87818,16.393,0.006,I
6016.91999,16.39,0.007,I
6017.75056,16.358,0.006,I
6017.78869,16.251,0.005,I
6017.82799,16.209,0.006,I
6017.88551,16.279,0.006,I
6018.718,16.307,0.008,I
6018.77751,16.42,0.007,I
6018.8163,16.416,0.007,I
6018.85667,16.296,0.006,I
6018.92153,16.224,0.007,I
6019.74445,16.212,0.007,I
6019.78385,16.286,0.007,I
6019.84109,16.342,0.007,I
6019.87887,16.388,0.006,I
6019.9188,16.36,0.007,I
6020.73682,16.364,0.007,I
6020.77474,16.263,0.006,I
6020.83067,16.214,0.006,I
6020.86971,16.243,0.006,I
6020.91035,16.332,0.007,I
6021.71922,16.344,0.008,I
6021.75802,16.365,0.007,I
6021.79625,16.405,0.007,I
6021.83582,16.343,0.006,I
6021.8932,16.215,0.006,I
6022.70634,16.242,0.008,I
6022.74483,16.238,0.007,I
6022.78305,16.28,0.007,I
6022.82206,16.341,0.007,I
6022.87917,16.392,0.007,I
6022.92119,16.357,0.007,I
6023.73901,16.367,0.007,I
6023.779,16.25,0.006,I
6023.81927,16.227,0.006,I
6023.86099,16.253,0.006,I
6023.9267,16.362,0.009,I
6024.72426,16.345,0.007,I
6024.76524,16.39,0.007,I
6024.82581,16.358,0.007,I
6024.86637,16.245,0.006,I
6024.91663,16.222,0.007,I
6025.72208,16.254,0.009,I
6025.76393,16.242,0.007,I
6025.80256,16.34,0.008,I
6025.85749,16.427,0.007,I
6029.84842,16.238,0.007,I
6031.7469,16.248,0.007,I
6031.76133,16.285,0.007,I
6031.77423,16.327,0.007,I
6031.78678,16.348,0.007,I
6031.80081,16.352,0.007,I
6031.8136,16.391,0.007,I
6031.82635,16.409,0.007,I
6031.84179,16.414,0.007,I
6031.85485,16.429,0.007,I
6031.86766,16.403,0.008,I
6031.88256,16.428,0.009,I
6031.9061,16.334,0.007,I
6031.92849,16.274,0.008,I
6032.67774,16.44,0.008,I
6032.69029,16.419,0.007,I
6032.70258,16.417,0.008,I
6032.71772,16.329,0.007,I
6032.73058,16.297,0.007,I
6032.74312,16.227,0.006,I
6032.76555,16.196,0.006,I
6032.7786,16.196,0.006,I
6032.80117,16.211,0.007,I
6032.814,16.198,0.006,I
6032.82684,16.225,0.006,I
6032.84205,16.249,0.006,I
6032.85431,16.279,0.006,I
6032.87004,16.339,0.006,I
6032.8832,16.371,0.007,I
6032.89787,16.398,0.007,I
6032.91084,16.397,0.007,I
6032.9237,16.4,0.007,I
6033.68977,16.371,0.008,I
6033.70314,16.395,0.008,I
6033.72011,16.398,0.007,I
6033.73647,16.416,0.007,I
6033.7516,16.434,0.007,I
6033.76519,16.434,0.007,I
6033.77811,16.415,0.007,I
6033.8081,16.309,0.007,I
6033.83623,16.229,0.007,I
6033.84911,16.218,0.007,I
6033.86223,16.195,0.006,I
6033.8752,16.176,0.006,I
6033.89052,16.211,0.006,I
6033.90399,16.209,0.007,I
6033.91669,16.226,0.007,I
6033.92926,16.278,0.01,I
6034.68559,16.182,0.006,I
6034.6995,16.19,0.007,I
6034.71514,16.233,0.006,I
6034.73225,16.258,0.006,I
6034.74802,16.274,0.006,I
6034.76286,16.308,0.006,I
6034.778,16.345,0.006,I
6034.79185,16.366,0.006,I
6034.81831,16.421,0.006,I
6034.83215,16.43,0.007,I
6034.85456,16.418,0.007,I
6034.89253,16.333,0.007,I
6034.90787,16.251,0.006,I
6034.92039,16.235,0.007,I
6035.83374,16.27,0.006,I
6035.84672,16.319,0.007,I
6035.86417,16.366,0.007,I
6035.89131,16.43,0.007,I
6035.91603,16.44,0.007,I
6035.92868,16.434,0.007,I
6036.69354,16.381,0.007,I
6036.7066,16.415,0.007,I
6036.7212,16.415,0.007,I
6036.73587,16.434,0.007,I
6036.75076,16.418,0.007,I
6036.76519,16.406,0.007,I
6036.78774,16.334,0.006,I
6036.81287,16.224,0.006,I
6036.82692,16.193,0.005,I
6036.84153,16.191,0.005,I
6036.85689,16.154,0.005,I
6036.87125,16.182,0.005,I
6036.89593,16.228,0.006,I
6036.90906,16.246,0.006,I
6036.9286,16.304,0.007,I
6037.70707,16.246,0.007,I
6037.7204,16.253,0.007,I
6037.73509,16.288,0.007,I
6037.74768,16.329,0.007,I
6037.76176,16.353,0.007,I
6037.77587,16.38,0.007,I
6037.79139,16.411,0.007,I
6037.81542,16.429,0.007,I
6037.84495,16.405,0.007,I
6037.8625,16.365,0.007,I
6037.87608,16.305,0.006,I
6037.88908,16.248,0.006,I
6037.90301,16.227,0.006,I
6037.91563,16.199,0.007,I
6038.70304,16.277,0.007,I
6038.71597,16.255,0.007,I
6038.73065,16.213,0.007,I
6038.74499,16.219,0.007,I
6038.75761,16.194,0.007,I
6038.77086,16.201,0.007,I
6038.7945,16.232,0.006,I
6038.82283,16.277,0.006,I
6038.838,16.34,0.007,I
6038.85065,16.357,0.007,I
6038.86591,16.381,0.007,I
6038.88131,16.415,0.007,I
6038.89427,16.427,0.007,I
6038.91849,16.407,0.007,I
6038.93245,16.428,0.01,I
6039.70584,16.437,0.008,I
6039.72543,16.441,0.007,I
6039.73904,16.422,0.007,I
6039.7516,16.406,0.007,I
6039.76864,16.357,0.007,I
6039.78533,16.293,0.007,I
6039.79831,16.25,0.007,I
6039.82287,16.209,0.007,I
6039.84547,16.191,0.006,I
6039.85929,16.201,0.006,I
6039.87441,16.23,0.007,I
6039.8899,16.259,0.006,I
6039.90303,16.28,0.007,I
6039.91569,16.306,0.007,I
6039.92817,16.336,0.007,I
6040.74338,16.361,0.007,I
6040.75639,16.38,0.007,I
6040.77178,16.397,0.007,I
6040.78537,16.418,0.007,I
6040.79831,16.409,0.007,I
6040.81188,16.423,0.007,I
6040.83651,16.388,0.007,I
6040.86096,16.326,0.007,I
6040.87637,16.261,0.007,I
6040.88978,16.215,0.007,I
6040.90253,16.2,0.006,I
6040.91498,16.197,0.006,I
6041.69092,16.297,0.007,I
6041.70282,16.231,0.007,I
6041.7185,16.22,0.007,I
6041.73494,16.206,0.007,I
6041.74912,16.201,0.007,I
6041.76374,16.222,0.007,I
6041.78041,16.248,0.006,I
6041.79334,16.278,0.006,I
6041.81554,16.291,0.006,I
6041.82938,16.327,0.007,I
6041.85413,16.376,0.007,I
6041.86809,16.421,0.007,I
6041.88276,16.391,0.007,I
6041.89535,16.404,0.007,I
6041.90846,16.403,0.007,I
6041.92117,16.374,0.007,I
6047.68816,16.245,0.007,I
6047.70062,16.214,0.007,I
6047.7133,16.222,0.007,I
6047.72578,16.229,0.007,I
6047.73953,16.246,0.006,I
6047.7528,16.248,0.006,I
6047.76613,16.258,0.006,I
6047.77855,16.278,0.006,I
6047.79239,16.306,0.006,I
6047.81645,16.329,0.006,I
6048.67938,16.377,0.007,I
6048.69209,16.39,0.007,I
6048.7059,16.381,0.007,I
6048.71849,16.369,0.007,I
6048.73243,16.346,0.007,I
6048.75809,16.266,0.006,I
6048.77066,16.236,0.006,I
6048.79348,16.229,0.006,I
6048.80727,16.236,0.006,I
6048.82082,16.25,0.006,I
6048.83777,16.249,0.006,I
6048.85043,16.273,0.006,I
6048.86477,16.298,0.007,I
6048.88122,16.313,0.006,I
6048.89641,16.352,0.007,I
6048.90954,16.376,0.007,I
6048.9223,16.371,0.007,I
6048.93485,16.423,0.009,I
6049.68836,16.275,0.007,I
6049.70081,16.303,0.007,I
6049.72762,16.353,0.007,I
6049.74118,16.365,0.006,I
6049.75445,16.389,0.006,I
6049.77815,16.37,0.006,I
6049.80032,16.363,0.006,I
6049.81305,16.35,0.006,I
6049.82644,16.307,0.006,I
6049.83923,16.275,0.006,I
6049.85369,16.244,0.006,I
6050.69013,16.23,0.007,I
6050.70286,16.236,0.007,I
6050.71642,16.231,0.007,I
6050.72923,16.225,0.007,I
6050.76316,16.286,0.007,I
6050.7861,16.303,0.007,I
6050.79961,16.313,0.007,I
6050.81293,16.337,0.007,I
6050.82637,16.365,0.007,I
6050.83952,16.375,0.007,I
6050.85256,16.395,0.007,I
6050.86553,16.387,0.007,I
6050.87839,16.385,0.007,I
6050.8915,16.395,0.007,I
6050.90422,16.336,0.007,I
6050.91709,16.314,0.007,I
6050.93015,16.278,0.007,I
6051.72308,16.33,0.007,I
6051.73579,16.305,0.007,I
6051.7486,16.271,0.007,I
6051.77102,16.242,0.007,I
6052.69036,16.311,0.007,I
6052.70301,16.327,0.007,I
6052.72552,16.363,0.007,I
6052.74795,16.394,0.007,I
6052.76062,16.388,0.007,I
6052.77371,16.39,0.007,I
6052.78675,16.379,0.007,I
6052.79975,16.353,0.007,I
6052.81278,16.34,0.007,I
6052.82731,16.315,0.007,I
6052.84022,16.256,0.007,I
6052.85377,16.248,0.007,I
6052.8666,16.237,0.006,I
6052.87986,16.224,0.007,I
6052.89255,16.225,0.006,I
6052.90545,16.23,0.006,I
6052.91824,16.232,0.007,I
6052.93107,16.254,0.007,I
6053.65465,16.262,0.007,I
6053.66764,16.234,0.007,I
6053.68236,16.222,0.007,I
6053.69502,16.236,0.007,I
6053.7077,16.222,0.007,I
6053.72023,16.236,0.007,I
6053.73274,16.218,0.007,I
6053.75515,16.244,0.006,I
6053.77711,16.279,0.006,I
6053.79014,16.301,0.006,I
6053.80307,16.328,0.007,I
6053.82973,16.38,0.007,I
6053.84303,16.393,0.007,I
6053.85846,16.376,0.007,I
6053.87273,16.383,0.007,I
6053.88679,16.371,0.007,I
6053.89943,16.343,0.007,I
6053.91254,16.324,0.009,I
6053.92585,16.276,0.007,I
6057.87981,16.347,0.007,I
6057.92704,16.395,0.008,I
6058.66866,16.31,0.007,I
6058.68426,16.345,0.007,I
6058.69804,16.368,0.007,I
6058.71084,16.37,0.007,I
6058.72549,16.405,0.008,I
6058.73796,16.424,0.007,I
6058.75061,16.416,0.007,I
6058.76317,16.407,0.007,I
6058.77781,16.385,0.007,I
6058.79471,16.354,0.007,I
6058.81233,16.277,0.007,I
6058.82767,16.257,0.007,I
6058.84122,16.228,0.006,I
6058.85589,16.212,0.007,I
6058.8686,16.209,0.007,I
6058.88301,16.207,0.006,I
6058.89558,16.221,0.006,I
6058.90855,16.229,0.007,I
6058.92146,16.255,0.007,I
6058.93553,16.271,0.007,I
6059.72899,16.232,0.007,I
6059.74166,16.254,0.007,I
