HJD,Mag,Err,band
5682.72872,16.653,0.007,I
5682.77734,16.683,0.007,I
5682.82943,16.712,0.007,I
5683.65825,16.615,0.008,I
5683.70972,16.658,0.007,I
5683.78899,16.702,0.007,I
5683.82906,16.669,0.007,I
5684.69201,16.655,0.007,I
5684.74227,16.67,0.007,I
5684.79229,16.766,0.007,I
5685.65488,16.675,0.008,I
5685.77866,16.699,0.007,I
5685.81789,15.988,0.005,I
5686.66825,16.608,0.008,I
5686.72824,16.713,0.007,I
5686.78439,16.067,0.005,I
5687.66868,16.688,0.009,I
5687.71349,16.681,0.007,I
5687.76401,16.005,0.005,I
5687.8159,16.189,0.006,I
5688.81578,16.286,0.006,I
5688.93831,16.512,0.011,I
5689.70065,16.034,0.004,I
5689.77546,16.261,0.006,I
5690.65294,16.39,0.007,I
5690.70309,16.109,0.006,I
5690.76454,16.299,0.006,I
5691.66192,16.069,0.006,I
5691.73286,16.312,0.006,I
5691.7759,16.391,0.007,I
5692.66481,16.193,0.006,I
5692.72027,16.341,0.006,I
5692.76749,16.424,0.006,I
5693.63525,16.215,0.007,I
5693.68382,16.314,0.006,I
5693.75326,16.465,0.006,I
5693.79104,16.482,0.006,I
5694.64733,16.321,0.007,I
5694.68524,16.378,0.007,I
5694.7515,16.519,0.007,I
5694.79972,16.575,0.007,I
5695.61759,16.301,0.007,I
5695.65901,16.398,0.007,I
5695.73997,16.512,0.007,I
5695.79569,16.533,0.007,I
5696.64546,16.404,0.007,I
5696.69503,16.518,0.007,I
5696.7426,16.547,0.007,I
5696.7821,16.599,0.007,I
5696.82603,16.585,0.007,I
5697.61547,16.399,0.008,I
5697.66286,16.49,0.007,I
5697.71041,16.563,0.007,I
5697.74909,16.6,0.007,I
5697.79128,16.591,0.007,I
5697.83034,16.64,0.007,I
5697.91263,16.677,0.008,I
5698.6454,16.524,0.008,I
5698.69607,16.567,0.008,I
5698.73607,16.585,0.008,I
5698.77422,16.641,0.008,I
5698.81655,16.681,0.007,I
5698.9392,16.078,0.008,I
5702.91777,16.341,0.01,I
5703.72939,16.763,0.01,I
5703.77863,16.057,0.007,I
5705.72313,15.986,0.006,I
5705.76551,16.114,0.006,I
5705.91571,16.465,0.009,I
5707.60143,16.742,0.009,I
5707.64874,16.238,0.006,I
5707.69597,16.073,0.006,I
5707.73411,16.198,0.006,I
5707.77422,16.314,0.006,I
5708.60924,16.527,0.007,I
5708.66524,16.064,0.006,I
5708.75377,16.335,0.007,I
5709.58442,16.444,0.007,I
5709.63739,16.066,0.006,I
5709.79296,16.509,0.006,I
5712.61052,16.283,0.007,I
5712.6942,16.434,0.007,I
5712.73392,16.547,0.007,I
5714.62679,16.426,0.007,I
5714.64069,16.434,0.007,I
5715.58267,16.37,0.007,I
5715.59036,16.422,0.007,I
5715.63107,16.499,0.007,I
5715.68385,16.579,0.007,I
5716.65092,16.564,0.007,I
5716.71531,16.658,0.007,I
5716.75543,16.671,0.007,I
5721.57356,16.569,0.007,I
5721.64904,16.692,0.007,I
5721.72512,16.444,0.007,I
5721.74014,16.143,0.006,I
5721.79087,16.184,0.006,I
5721.82996,16.301,0.007,I
5721.88192,16.392,0.008,I
5722.57035,16.586,0.007,I
5722.62977,16.682,0.007,I
5722.68424,16.601,0.007,I
5722.72571,16.075,0.005,I
5722.74044,16.11,0.006,I
5722.78961,16.281,0.006,I
5722.83113,16.365,0.007,I
5723.57134,16.585,0.008,I
5723.61952,16.7,0.007,I
5723.66709,16.408,0.007,I
5723.70847,16.11,0.006,I
5723.74913,16.255,0.006,I
5723.78758,16.326,0.006,I
5723.82663,16.392,0.007,I
5723.86612,16.442,0.007,I
5724.57052,16.662,0.009,I
5724.64753,16.225,0.007,I
5724.69966,16.185,0.007,I
5724.74959,16.316,0.007,I
5724.80004,16.388,0.007,I
5725.61674,16.238,0.006,I
5725.68191,16.222,0.006,I
5725.72399,16.338,0.006,I
5725.76317,16.397,0.006,I
5725.80263,16.46,0.007,I
5726.5646,16.616,0.009,I
5726.61164,16.094,0.007,I
5726.64951,16.204,0.007,I
5726.69731,16.321,0.006,I
5726.73858,16.393,0.007,I
5726.7841,16.453,0.008,I
5726.8281,16.56,0.008,I
5735.67945,16.658,0.009,I
5735.74421,16.719,0.008,I
5736.57815,16.616,0.007,I
5736.62031,16.636,0.007,I
5736.66393,16.687,0.007,I
5736.70735,16.719,0.007,I
5736.78717,16.125,0.005,I
5736.83425,16.075,0.006,I
5736.88239,16.226,0.007,I
5737.56147,16.607,0.007,I
5737.61475,16.662,0.007,I
5737.65732,16.686,0.007,I
5737.71144,16.785,0.007,I
5737.75228,16.269,0.006,I
5737.79143,16.064,0.005,I
5737.83854,16.22,0.006,I
5737.87938,16.328,0.007,I
5738.63166,16.69,0.007,I
5739.52964,16.617,0.008,I
5739.56789,16.671,0.008,I
5739.60849,16.696,0.007,I
5739.65722,16.793,0.007,I
5739.71512,16.008,0.005,I
5739.75349,16.114,0.005,I
5739.79225,16.251,0.006,I
5740.58863,16.656,0.009,I
5740.64846,16.66,0.008,I
5740.71211,16.077,0.006,I
5740.83555,16.393,0.007,I
5740.88296,16.497,0.008,I
5741.56163,16.681,0.008,I
5741.6058,16.746,0.007,I
5741.64366,16.195,0.006,I
5741.70472,16.163,0.006,I
5741.82301,16.446,0.007,I
5742.53658,16.595,0.009,I
5742.57893,16.724,0.008,I
5742.6169,16.149,0.006,I
5742.67869,16.176,0.005,I
5742.71752,16.29,0.006,I
5742.75609,16.377,0.006,I
5742.79433,16.448,0.006,I
5742.83235,16.527,0.007,I
5742.87261,16.599,0.007,I
5743.66827,16.244,0.006,I
5745.56009,16.017,0.006,I
5745.60083,16.194,0.007,I
5745.63997,16.292,0.007,I
5745.70053,16.439,0.007,I
5745.73857,16.505,0.007,I
5745.77674,16.584,0.008,I
5745.81465,16.653,0.009,I
5746.6208,16.317,0.007,I
5746.67627,16.432,0.008,I
5746.72731,16.568,0.007,I
5746.76503,16.605,0.007,I
5746.80733,16.619,0.008,I
5746.85312,16.651,0.01,I
5747.61571,16.374,0.009,I
5747.66056,16.458,0.007,I
5747.70582,16.553,0.008,I
5747.74956,16.596,0.009,I
5747.8159,16.653,0.01,I
5748.63187,16.448,0.007,I
5748.68923,16.578,0.007,I
5749.52704,16.332,0.008,I
5749.56502,16.373,0.007,I
5749.6044,16.47,0.007,I
5749.65371,16.561,0.007,I
5749.69336,16.617,0.008,I
5749.73164,16.62,0.007,I
5749.77003,16.635,0.008,I
5749.8093,16.644,0.01,I
5752.57143,16.519,0.009,I
5754.59852,16.615,0.014,I
5760.53391,16.758,0.01,I
5760.5865,16.086,0.006,I
5760.64273,16.211,0.007,I
5760.68764,16.29,0.007,I
5760.77565,16.5,0.007,I
5762.51332,16.2,0.007,I
5762.5516,16.096,0.006,I
5762.59325,16.22,0.006,I
5762.6316,16.299,0.007,I
5762.67136,16.397,0.007,I
5762.70759,16.484,0.007,I
5762.76894,16.562,0.009,I
5763.54763,16.165,0.005,I
5763.58928,16.267,0.006,I
5763.64617,16.392,0.007,I
5764.55131,16.238,0.006,I
5764.59188,16.355,0.006,I
5764.64009,16.467,0.007,I
5764.68911,16.535,0.007,I
5764.73475,16.592,0.007,I
5765.47044,16.097,0.006,I
5765.51045,16.212,0.006,I
5765.55335,16.332,0.006,I
5765.61739,16.463,0.006,I
5765.75251,16.625,0.008,I
5766.48283,16.214,0.007,I
5766.52178,16.3,0.006,I
5766.58617,16.466,0.007,I
5766.62603,16.539,0.007,I
5766.66675,16.602,0.007,I
5766.70795,16.639,0.007,I
5766.75163,16.661,0.008,I
5767.54556,16.413,0.007,I
5767.58894,16.519,0.007,I
5767.65684,16.614,0.007,I
5767.71277,16.68,0.008,I
5767.75352,16.666,0.008,I
5767.79509,16.713,0.009,I
5768.49928,16.411,0.007,I
5768.55054,16.511,0.007,I
5768.60061,16.596,0.007,I
5768.64827,16.645,0.007,I
5768.69603,16.68,0.007,I
5768.73856,16.71,0.008,I
5768.77884,16.764,0.008,I
5769.48408,16.392,0.007,I
5769.52623,16.506,0.007,I
5769.57904,16.608,0.007,I
5769.63477,16.666,0.007,I
5769.69143,16.69,0.007,I
5769.73886,16.742,0.008,I
5769.78399,16.624,0.008,I
5775.60652,16.677,0.008,I
5776.54043,16.704,0.01,I
5776.60768,16.129,0.007,I
5776.64873,16.104,0.006,I
5776.72338,16.318,0.007,I
5777.52475,16.743,0.007,I
5777.5768,16.17,0.006,I
5777.65719,16.261,0.006,I
5777.7073,16.379,0.006,I
5777.77212,16.481,0.007,I
5778.56142,16.035,0.006,I
5778.60973,16.192,0.007,I
5779.69823,16.424,0.007,I
5779.74281,16.533,0.007,I
5784.60315,16.54,0.008,I
5784.7205,16.605,0.014,I
5785.58041,16.533,0.008,I
5785.71119,16.605,0.009,I
5786.71298,16.688,0.009,I
5787.54928,16.564,0.007,I
5790.65682,16.699,0.008,I
5790.69699,16.066,0.006,I
5794.50804,16.723,0.008,I
5795.5686,16.056,0.007,I
5795.62998,16.25,0.007,I
5795.71172,16.44,0.007,I
5796.63711,16.298,0.007,I
5796.67844,16.426,0.007,I
5796.72043,16.514,0.011,I
5815.60475,16.399,0.007,I
5816.61423,16.465,0.007,I
5817.61595,16.474,0.007,I
5825.59694,16.756,0.008,I
5831.5889,16.277,0.007,I
5832.57626,16.332,0.007,I
5834.56999,16.457,0.007,I
5835.55333,16.461,0.007,I
5836.54917,16.512,0.008,I
5836.58075,16.514,0.007,I
5840.5839,16.619,0.009,I
5851.51667,16.368,0.007,I
5852.50569,16.406,0.008,I
5854.50919,16.496,0.008,I
5858.51141,16.563,0.011,I
5859.50791,16.661,0.009,I
5859.54454,16.645,0.009,I
5860.52339,16.668,0.009,I
5861.51714,16.72,0.009,I
5861.53594,16.734,0.009,I
5862.49546,16.682,0.009,I
5862.52456,16.594,0.008,I
5866.50474,16.226,0.009,I
5866.5296,16.263,0.009,I
5867.50429,16.299,0.007,I
5867.52668,16.344,0.007,I
5868.50741,16.347,0.008,I
5869.52183,16.401,0.008,I
5870.50482,16.457,0.007,I
5870.52293,16.492,0.007,I
5872.50697,16.561,0.008,I
5872.51271,16.525,0.008,I
5873.50817,16.515,0.008,I
5875.50299,16.571,0.013,I
5960.88277,16.595,0.01,I
5962.88258,16.562,0.01,I
5963.88321,16.616,0.008,I
5964.87826,16.6,0.01,I
5965.88564,16.667,0.009,I
5967.8907,16.467,0.011,I
5968.88369,16.079,0.007,I
5970.87568,16.131,0.007,I
5971.87705,16.233,0.006,I
5972.89191,16.326,0.007,I
5976.8811,16.529,0.007,I
5977.83919,16.502,0.007,I
5977.87862,16.585,0.007,I
5978.84433,16.498,0.007,I
5978.8889,16.623,0.007,I
5979.84234,16.569,0.009,I
5979.88081,16.628,0.008,I
5980.8622,16.595,0.009,I
5982.82342,16.63,0.008,I
5982.86678,16.615,0.007,I
5983.82815,16.651,0.008,I
5983.8585,16.703,0.007,I
5984.82298,16.627,0.008,I
5984.84897,16.716,0.007,I
5984.89658,16.353,0.007,I
5985.83282,16.713,0.009,I
5985.8713,16.267,0.006,I
5986.8205,16.57,0.008,I
5986.84098,16.262,0.006,I
5986.88889,16.128,0.005,I
5987.8192,16.103,0.006,I
5987.85574,16.117,0.006,I
5987.90569,16.285,0.007,I
5988.83479,16.167,0.006,I
5988.88209,16.303,0.006,I
5989.81261,16.126,0.007,I
5989.85075,16.241,0.007,I
5989.89234,16.35,0.007,I
5990.8484,16.349,0.007,I
5990.88984,16.421,0.007,I
5991.86385,16.405,0.006,I
5994.84161,16.539,0.007,I
5994.89252,16.572,0.007,I
5997.80292,16.576,0.007,I
5997.8416,16.61,0.007,I
5997.88924,16.653,0.007,I
5998.78678,16.591,0.008,I
5998.8178,16.637,0.007,I
5998.86936,16.665,0.007,I
5998.9071,16.756,0.007,I
6002.90482,16.109,0.007,I
6003.82544,16.343,0.007,I
6003.88384,16.092,0.006,I
6004.76893,16.698,0.01,I
6005.86926,16.246,0.005,I
6005.9167,16.367,0.007,I
6006.83719,16.244,0.006,I
6006.8862,16.372,0.006,I
6006.92414,16.43,0.01,I
6007.82706,16.261,0.006,I
6007.87531,16.391,0.006,I
6007.91293,16.474,0.006,I
6008.81928,16.332,0.006,I
6008.86855,16.424,0.007,I
6008.90605,16.519,0.007,I
6009.80797,16.365,0.006,I
6009.85639,16.469,0.006,I
6009.8938,16.536,0.007,I
6010.77773,16.357,0.006,I
6010.82671,16.465,0.006,I
6010.87591,16.549,0.006,I
6010.91419,16.619,0.007,I
6011.82432,16.47,0.007,I
6011.88175,16.588,0.008,I
6011.91994,16.651,0.01,I
6012.80858,16.525,0.007,I
6012.86691,16.614,0.006,I
6012.90481,16.633,0.006,I
6013.76372,16.52,0.007,I
6013.80251,16.589,0.007,I
6013.86397,16.646,0.007,I
6013.90523,16.672,0.007,I
6014.73995,16.524,0.007,I
6014.77882,16.595,0.007,I
6014.8382,16.632,0.007,I
6014.87762,16.66,0.007,I
6014.91728,16.661,0.008,I
6015.75678,16.601,0.007,I
6015.79563,16.637,0.007,I
6015.88429,16.66,0.007,I
6016.73325,16.57,0.007,I
6016.77519,16.597,0.007,I
6016.81546,16.612,0.007,I
6016.87818,16.695,0.007,I
6016.91999,16.692,0.007,I
6017.75056,16.618,0.007,I
6017.78869,16.669,0.006,I
6017.82799,16.669,0.007,I
6017.88551,16.724,0.007,I
6018.718,16.563,0.009,I
6018.77751,16.595,0.007,I
6018.8163,16.734,0.007,I
6018.85667,16.705,0.007,I
6018.92153,16.092,0.006,I
6019.74445,16.622,0.007,I
6019.78385,16.712,0.007,I
6019.84109,16.55,0.007,I
6019.87887,16.055,0.005,I
6019.9188,16.175,0.005,I
6020.73682,16.639,0.007,I
6020.77474,16.774,0.007,I
6020.83067,16.231,0.005,I
6020.86971,16.114,0.005,I
6020.91035,16.255,0.006,I
6021.71922,16.718,0.011,I
6021.75802,16.732,0.007,I
6021.79625,16.292,0.006,I
6021.83582,16.11,0.005,I
6021.8932,16.271,0.006,I
6022.70634,16.765,0.012,I
6022.74483,16.679,0.007,I
6022.78305,16.086,0.005,I
6022.82206,16.175,0.006,I
6022.87917,16.318,0.006,I
6022.92119,16.398,0.007,I
6023.73901,16.283,0.007,I
6023.779,16.125,0.005,I
6023.81927,16.234,0.006,I
6023.86099,16.336,0.006,I
6023.9267,16.443,0.008,I
6024.72426,16.082,0.007,I
6024.76524,16.173,0.006,I
6024.82581,16.327,0.006,I
6024.86637,16.393,0.006,I
6024.91663,16.492,0.007,I
6025.76393,16.232,0.006,I
6025.80256,16.313,0.007,I
6025.85749,16.441,0.007,I
6029.84842,16.586,0.007,I
6031.7469,16.529,0.007,I
6031.76133,16.543,0.007,I
6031.77423,16.561,0.007,I
6031.78678,16.586,0.007,I
6031.80081,16.591,0.007,I
6031.8136,16.63,0.007,I
6031.82635,16.639,0.007,I
6031.84179,16.634,0.007,I
6031.85485,16.621,0.007,I
6031.9061,16.633,0.008,I
6031.92849,16.705,0.01,I
6032.67774,16.449,0.008,I
6032.69029,16.465,0.007,I
6032.70258,16.494,0.008,I
6032.71772,16.537,0.007,I
6032.73058,16.568,0.007,I
6032.74312,16.577,0.007,I
6032.76555,16.613,0.007,I
6032.80117,16.642,0.007,I
6032.814,16.639,0.007,I
6032.82684,16.639,0.007,I
6032.84205,16.648,0.007,I
6032.85431,16.672,0.007,I
6032.87004,16.676,0.007,I
6032.8832,16.679,0.007,I
6032.89787,16.715,0.007,I
6032.91084,16.753,0.007,I
6032.9237,16.758,0.007,I
6033.68977,16.499,0.008,I
6033.70314,16.568,0.008,I
6033.72011,16.546,0.007,I
6033.73647,16.619,0.007,I
6033.7516,16.618,0.008,I
6033.76519,16.617,0.007,I
6033.77811,16.634,0.007,I
6033.8081,16.661,0.007,I
6033.83623,16.675,0.007,I
6033.84911,16.659,0.008,I
6033.86223,16.696,0.007,I
6033.8752,16.718,0.007,I
6033.89052,16.767,0.007,I
6033.90399,16.746,0.008,I
6033.91669,16.692,0.007,I
6033.92926,16.353,0.009,I
6034.68559,16.596,0.007,I
6034.6995,16.587,0.007,I
6034.71514,16.627,0.007,I
6034.73225,16.631,0.007,I
6034.74802,16.66,0.007,I
6034.76286,16.639,0.007,I
6034.778,16.68,0.007,I
6034.79185,16.697,0.007,I
6034.81831,16.664,0.007,I
6034.83215,16.679,0.007,I
6034.85456,16.769,0.007,I
6034.89253,16.607,0.007,I
6034.90787,16.253,0.006,I
6034.92039,16.035,0.005,I
6035.83374,16.752,0.007,I
6035.84672,16.751,0.007,I
6035.86417,16.627,0.007,I
6035.89131,16.037,0.005,I
6035.91603,16.042,0.006,I
6035.92868,16.098,0.006,I
6036.69354,16.659,0.007,I
6036.7066,16.621,0.007,I
6036.7212,16.68,0.007,I
6036.73587,16.679,0.007,I
6036.75076,16.681,0.007,I
6036.76519,16.69,0.007,I
6036.78774,16.719,0.007,I
6036.81287,16.774,0.007,I
6036.82692,16.715,0.007,I
6036.84153,16.485,0.006,I
6036.85689,16.148,0.005,I
6036.87125,16.007,0.005,I
6036.89593,16.081,0.005,I
6036.90906,16.147,0.005,I
6036.9286,16.207,0.006,I
6037.70707,16.611,0.008,I
6037.7204,16.632,0.008,I
6037.73509,16.651,0.007,I
6037.74768,16.689,0.007,I
6037.76176,16.686,0.008,I
6037.77587,16.73,0.007,I
6037.79139,16.755,0.007,I
6037.81542,16.426,0.006,I
6037.84495,15.981,0.005,I
6037.8625,16.055,0.005,I
6037.87608,16.119,0.005,I
6037.88908,16.178,0.005,I
6037.90301,16.208,0.006,I
6038.70304,16.697,0.009,I
6038.74499,16.699,0.008,I
6038.75761,16.74,0.008,I
6038.77086,16.706,0.007,I
6038.7945,16.279,0.006,I
6038.82283,15.99,0.005,I
6038.838,16.074,0.005,I
6038.85065,16.124,0.005,I
6038.86591,16.195,0.006,I
6038.88131,16.238,0.006,I
6038.89427,16.29,0.006,I
6039.70584,16.705,0.009,I
6039.72543,16.717,0.008,I
6039.73904,16.701,0.008,I
6039.7516,16.585,0.007,I
6039.76864,16.215,0.006,I
6039.78533,15.977,0.006,I
6039.79831,16.018,0.006,I
6039.82287,16.122,0.007,I
6039.84547,16.223,0.006,I
6039.85929,16.263,0.006,I
6039.87441,16.298,0.006,I
6039.8899,16.34,0.006,I
6039.90303,16.366,0.006,I
6039.91569,16.399,0.006,I
6039.92817,16.405,0.007,I
6040.75639,15.973,0.006,I
6040.77178,16.024,0.005,I
6040.78537,16.092,0.006,I
6040.79831,16.144,0.006,I
6040.81188,16.214,0.006,I
6040.83651,16.265,0.006,I
6040.86096,16.336,0.006,I
6040.87637,16.371,0.006,I
6040.88978,16.387,0.007,I
6040.90253,16.408,0.006,I
6040.91498,16.426,0.006,I
6041.69092,16.595,0.008,I
6041.70282,16.389,0.007,I
6041.7185,16.05,0.006,I
6041.73494,16.008,0.006,I
6041.74912,16.067,0.006,I
6041.76374,16.12,0.006,I
6041.78041,16.185,0.006,I
6041.79334,16.24,0.006,I
6041.81554,16.283,0.006,I
6041.82938,16.321,0.006,I
6041.85413,16.369,0.007,I
6041.86809,16.391,0.006,I
6041.88276,16.437,0.006,I
6041.89535,16.456,0.006,I
6041.90846,16.478,0.007,I
6041.92117,16.511,0.007,I
6047.68816,16.393,0.007,I
6047.70062,16.381,0.007,I
6047.7133,16.431,0.007,I
6047.72578,16.439,0.007,I
6047.73953,16.475,0.007,I
6047.7528,16.523,0.006,I
6047.76613,16.553,0.006,I
6047.77855,16.572,0.007,I
6047.79239,16.591,0.007,I
6047.81645,16.614,0.007,I
6048.7059,16.485,0.007,I
6048.71849,16.5,0.006,I
6048.73243,16.509,0.006,I
6048.75809,16.574,0.006,I
6048.77066,16.583,0.007,I
6048.79348,16.617,0.006,I
6048.80727,16.613,0.006,I
6048.82082,16.58,0.007,I
6048.83777,16.624,0.006,I
6048.85043,16.637,0.006,I
6048.86477,16.664,0.007,I
6048.88122,16.669,0.007,I
6048.89641,16.672,0.007,I
6048.90954,16.712,0.007,I
6048.9223,16.75,0.007,I
6048.93485,16.782,0.01,I
6049.68836,16.51,0.007,I
6049.70081,16.498,0.007,I
6049.72762,16.547,0.007,I
6049.74118,16.595,0.006,I
6049.75445,16.609,0.007,I
6049.77815,16.624,0.006,I
6049.80032,16.612,0.006,I
6049.81305,16.63,0.006,I
6049.82644,16.628,0.006,I
6049.83923,16.656,0.007,I
6049.85369,16.64,0.007,I
6050.69013,16.551,0.008,I
6050.70286,16.546,0.007,I
6050.71642,16.549,0.008,I
6050.72923,16.578,0.007,I
6050.76316,16.587,0.007,I
6050.7861,16.51,0.007,I
6050.79961,16.624,0.007,I
6050.81293,16.646,0.007,I
6050.82637,16.649,0.007,I
6050.83952,16.686,0.007,I
6050.85256,16.707,0.007,I
6050.86553,16.741,0.007,I
6050.87839,16.727,0.007,I
6050.8915,16.767,0.008,I
6050.90422,16.709,0.007,I
6050.91709,16.559,0.007,I
6050.93015,16.327,0.007,I
6051.72308,16.587,0.007,I
6051.77102,16.603,0.007,I
6052.69036,16.59,0.008,I
6052.70301,16.583,0.007,I
6052.72552,16.612,0.007,I
6052.74795,16.616,0.007,I
6052.76062,16.635,0.007,I
6052.77371,16.64,0.007,I
6052.78675,16.69,0.007,I
6052.79975,16.742,0.007,I
6052.81278,16.752,0.007,I
6052.82731,16.76,0.008,I
6052.84022,16.776,0.008,I
6052.85377,16.661,0.007,I
6052.8666,16.382,0.006,I
6052.87986,16.168,0.006,I
6052.89255,16.08,0.005,I
6052.90545,16.12,0.005,I
6052.91824,16.144,0.006,I
6052.93107,16.216,0.006,I
6053.65465,16.563,0.008,I
6053.66764,16.599,0.008,I
6053.68236,16.565,0.009,I
6053.69502,16.582,0.008,I
6053.7077,16.642,0.008,I
6053.72023,16.6,0.007,I
6053.73274,16.606,0.007,I
6053.75515,16.674,0.007,I
6053.77711,16.66,0.007,I
6053.79014,16.752,0.007,I
6053.80307,16.785,0.007,I
6053.82973,16.514,0.007,I
6053.84303,16.272,0.006,I
6053.85846,16.1,0.006,I
6053.87273,16.105,0.006,I
6053.88679,16.153,0.006,I
6053.89943,16.183,0.006,I
6053.91254,16.213,0.007,I
6053.92585,16.259,0.007,I
6057.87981,16.422,0.007,I
6057.92704,16.506,0.007,I
6058.66866,16.737,0.009,I
6058.68426,16.527,0.007,I
6058.69804,16.227,0.007,I
6058.71084,16.056,0.006,I
6058.72549,16.061,0.006,I
6058.73796,16.101,0.006,I
6058.75061,16.143,0.006,I
6058.76317,16.187,0.006,I
6058.77781,16.234,0.006,I
6058.79471,16.264,0.006,I
6058.81233,16.312,0.007,I
6058.82767,16.341,0.007,I
6058.84122,16.376,0.006,I
6058.85589,16.389,0.007,I
6058.8686,16.425,0.007,I
6058.88301,16.452,0.006,I
6058.89558,16.481,0.007,I
6058.90855,16.507,0.007,I
6058.92146,16.513,0.007,I
6058.93553,16.546,0.007,I
6059.6903,16.011,0.007,I
6059.71614,16.067,0.006,I
6059.72899,16.129,0.006,I
6059.74166,16.169,0.006,I
6059.75438,16.211,0.007,I
6059.76737,16.242,0.006,I
