HJD,Mag,Err,band
5381.55437,17.798,0.027,I
5381.76814,18.013,0.037,I
5382.64278,17.909,0.024,I
5383.74221,17.932,0.028,I
5383.75477,17.916,0.03,I
5385.85269,17.828,0.02,I
5386.54744,17.954,0.022,I
5386.62897,17.961,0.021,I
5386.7134,17.992,0.02,I
5387.50864,17.822,0.019,I
5388.47245,17.714,0.023,I
5388.81234,18.032,0.028,I
5389.76187,17.91,0.027,I
5390.68812,17.746,0.022,I
5391.54783,18.008,0.031,I
5392.48506,17.941,0.026,I
5392.815,17.724,0.018,I
5393.79169,18.016,0.031,I
5396.77434,17.857,0.021,I
5403.52317,18.007,0.023,I
5403.71898,17.726,0.021,I
5404.58701,17.991,0.027,I
5404.79182,17.702,0.025,I
5405.79936,18.095,0.035,I
5407.65618,17.909,0.028,I
5408.5839,17.659,0.022,I
5408.77624,17.888,0.033,I
5409.77838,17.814,0.023,I
5410.78274,17.704,0.021,I
5412.51639,17.86,0.024,I
5412.73858,18.023,0.03,I
5414.47792,18.052,0.024,I
5416.63546,18.024,0.025,I
5418.70231,18.02,0.024,I
5421.71847,17.81,0.021,I
5423.5313,17.961,0.019,I
5426.59733,17.783,0.024,I
5430.62759,18.0,0.031,I
5431.62501,17.948,0.029,I
5432.64208,17.821,0.03,I
5434.59309,18.064,0.026,I
5435.58639,18.029,0.026,I
5436.66385,17.989,0.023,I
5438.65481,17.908,0.022,I
5439.65884,17.841,0.024,I
5443.6787,17.98,0.022,I
5445.50126,17.927,0.02,I
5446.59086,17.846,0.02,I
5447.62525,18.071,0.025,I
5449.53358,17.91,0.024,I
5450.62138,17.896,0.024,I
5453.58538,18.046,0.025,I
5458.4814,18.098,0.035,I
5459.52744,18.0,0.025,I
5463.49251,17.683,0.02,I
5464.4848,18.103,0.031,I
5466.54263,18.063,0.044,I
5469.61072,17.867,0.021,I
5471.60234,17.806,0.02,I
5473.53352,17.965,0.026,I
5478.53331,18.022,0.026,I
5480.57377,17.935,0.032,I
5485.56471,18.007,0.032,I
5487.55638,17.873,0.026,I
5490.49497,17.992,0.047,I
5494.53044,17.786,0.032,I
5499.50303,17.938,0.038,I
5620.88064,17.979,0.027,I
5621.90294,18.055,0.036,I
5624.89408,17.675,0.016,I
5626.86532,18.013,0.024,I
5628.82475,17.891,0.024,I
5629.85143,17.808,0.022,I
5631.88075,18.053,0.022,I
5633.83467,17.922,0.021,I
5635.86756,17.881,0.025,I
5637.91032,17.646,0.022,I
5638.86838,18.027,0.026,I
5639.82344,17.952,0.027,I
5640.82862,17.906,0.027,I
5640.9172,17.961,0.045,I
5641.82699,17.82,0.02,I
5641.86516,17.883,0.023,I
5642.78692,17.727,0.021,I
5642.90898,17.873,0.028,I
5643.81093,18.04,0.026,I
5643.91192,17.721,0.02,I
5644.82109,17.94,0.031,I
5647.75163,17.803,0.021,I
5647.79592,17.817,0.024,I
5647.83251,17.789,0.03,I
5647.86435,17.902,0.022,I
5647.91575,17.861,0.042,I
5648.82769,17.763,0.017,I
5648.91522,17.835,0.027,I
5649.81067,18.098,0.023,I
5649.9134,17.778,0.02,I
5650.82303,17.997,0.019,I
5650.91595,17.952,0.025,I
5651.82412,17.998,0.02,I
5652.76117,17.868,0.02,I
5652.86635,17.961,0.02,I
5653.92168,18.003,0.025,I
5654.84273,17.769,0.021,I
5655.75682,18.065,0.028,I
5655.83312,17.743,0.017,I
5656.78774,18.008,0.021,I
5656.87571,18.059,0.02,I
5657.83266,18.014,0.019,I
5657.92256,18.02,0.027,I
5658.84559,17.975,0.02,I
5658.92512,17.968,0.053,I
5659.77787,17.867,0.02,I
5659.86086,17.904,0.02,I
5660.74722,17.678,0.02,I
5660.83598,17.811,0.017,I
5660.83746,17.862,0.019,I
5662.7423,18.048,0.029,I
5662.84377,18.087,0.025,I
5662.92386,17.711,0.019,I
5664.78907,18.024,0.029,I
5664.89197,18.038,0.024,I
5665.7689,17.89,0.032,I
5665.8866,17.968,0.018,I
5667.81344,17.68,0.017,I
5668.81555,18.03,0.026,I
5669.8029,18.021,0.023,I
5670.77807,17.942,0.025,I
5671.76069,17.915,0.024,I
5675.85862,18.095,0.037,I
5676.76597,17.977,0.017,I
5677.72089,17.851,0.019,I
5677.90771,18.051,0.02,I
5679.8198,17.742,0.02,I
5680.71123,18.045,0.03,I
5680.89692,17.74,0.017,I
5681.79197,17.988,0.023,I
5682.6904,17.951,0.025,I
5682.91136,18.049,0.026,I
5683.86354,18.015,0.022,I
5684.76753,17.855,0.02,I
5685.74605,17.683,0.017,I
5685.94073,17.998,0.069,I
5686.84873,17.744,0.021,I
5687.73043,18.031,0.024,I
5688.91535,18.036,0.033,I
5690.64349,17.729,0.02,I
5690.84117,17.944,0.03,I
5691.77734,17.829,0.021,I
5692.66623,18.026,0.026,I
5692.8476,17.768,0.018,I
5693.68525,17.98,0.022,I
5693.8693,17.704,0.018,I
5694.68666,17.981,0.024,I
5694.87726,18.042,0.025,I
5695.7414,18.091,0.035,I
5695.91692,18.031,0.021,I
5696.74402,17.848,0.021,I
5696.92741,18.016,0.025,I
5697.75051,17.771,0.021,I
5697.91407,17.921,0.024,I
5698.75009,17.832,0.03,I
5698.91071,17.981,0.035,I
5705.71277,18.101,0.035,I
5705.90354,17.81,0.025,I
5706.85932,18.086,0.04,I
5707.72445,17.975,0.024,I
5707.88323,18.04,0.028,I
5708.71709,17.857,0.02,I
5708.90162,18.047,0.036,I
5712.57685,17.991,0.039,I
5712.79285,18.008,0.02,I
5713.79584,18.036,0.022,I
5713.80829,18.026,0.02,I
5714.87461,18.04,0.03,I
5715.74681,17.852,0.018,I
5716.58192,17.956,0.028,I
5716.81534,17.827,0.02,I
5721.67423,17.809,0.021,I
5721.68681,17.802,0.02,I
5721.69998,17.823,0.02,I
5721.89773,18.016,0.032,I
5722.73003,17.772,0.018,I
5722.74351,17.798,0.018,I
5723.62259,17.949,0.022,I
5723.79066,17.722,0.016,I
5724.65063,17.948,0.026,I
5725.54372,17.883,0.027,I
5725.76627,17.984,0.02,I
5726.67465,17.924,0.026,I
5734.61459,17.847,0.024,I
5734.83297,17.964,0.03,I
5735.7758,17.718,0.019,I
5736.52398,18.001,0.029,I
5736.69142,18.015,0.019,I
5737.52488,17.929,0.025,I
5737.71296,18.053,0.021,I
5737.8809,17.793,0.021,I
5738.73998,18.011,0.02,I
5739.61,17.781,0.02,I
5739.79375,18.02,0.024,I
5740.59015,17.814,0.029,I
5740.798,17.921,0.023,I
5741.56316,18.003,0.023,I
5741.74533,17.782,0.017,I
5742.49544,17.97,0.032,I
5742.68022,18.021,0.019,I
5742.83387,17.744,0.016,I
5743.73082,17.992,0.022,I
5743.88259,17.769,0.027,I
5744.66228,17.937,0.021,I
5744.86695,18.067,0.034,I
5745.64148,17.854,0.022,I
5745.81618,17.98,0.027,I
5746.67957,17.827,0.02,I
5746.85892,18.077,0.035,I
5747.75109,17.799,0.025,I
5749.52857,17.912,0.032,I
5749.6949,18.004,0.025,I
5752.57298,17.77,0.03,I
5752.76349,17.893,0.024,I
5760.46841,18.0,0.042,I
5760.66167,18.099,0.035,I
5760.82745,17.809,0.026,I
5762.52766,17.882,0.023,I
5763.56381,17.835,0.017,I
5763.74984,18.03,0.024,I
5764.5662,17.74,0.019,I
5764.75076,17.956,0.02,I
5765.63549,17.712,0.016,I
5766.49746,17.99,0.025,I
5766.68153,17.79,0.018,I
5767.56155,17.982,0.023,I
5767.76935,17.777,0.023,I
5768.61876,17.979,0.02,I
5768.79458,18.011,0.026,I
5769.66439,17.967,0.018,I
5770.74151,18.015,0.026,I
5776.59085,17.826,0.026,I
5777.50985,18.085,0.023,I
5777.76094,17.907,0.019,I
5779.5859,18.012,0.02,I
5785.61331,18.042,0.029,I
5786.55722,18.051,0.036,I
5786.74556,18.008,0.043,I
5787.59297,17.987,0.02,I
5788.49488,17.805,0.022,I
5788.67966,17.948,0.031,I
5790.57604,17.873,0.025,I
5790.7368,17.831,0.025,I
5793.58523,18.005,0.023,I
5793.74228,18.045,0.038,I
5794.65994,17.952,0.022,I
5795.71334,17.937,0.025,I
5796.46994,17.996,0.032,I
5796.57652,17.738,0.02,I
5796.63872,17.741,0.019,I
5796.68554,17.925,0.025,I
5801.5607,17.802,0.021,I
5802.5497,17.705,0.02,I
5804.54489,18.014,0.028,I
5805.49383,17.941,0.018,I
5805.6842,18.029,0.034,I
5807.62484,17.86,0.026,I
5812.60705,18.02,0.039,I
5813.59096,17.874,0.02,I
5815.55913,18.046,0.022,I
5816.53932,18.026,0.028,I
5817.54056,18.03,0.025,I
5818.52201,17.881,0.024,I
5819.5216,17.86,0.02,I
5820.49934,17.724,0.027,I
5820.65828,17.863,0.035,I
5822.58793,18.032,0.024,I
5823.51966,18.114,0.04,I
5823.60658,17.997,0.027,I
5824.54354,17.974,0.021,I
5824.62405,18.06,0.029,I
5825.56156,17.902,0.022,I
5826.48447,17.657,0.024,I
5826.57182,17.804,0.023,I
5827.5108,18.101,0.043,I
5827.59129,17.736,0.023,I
5828.52404,18.037,0.023,I
5828.59957,18.062,0.026,I
5829.53497,18.019,0.023,I
5829.61095,18.009,0.023,I
5830.54808,17.987,0.021,I
5831.52012,17.902,0.02,I
5831.59506,17.957,0.023,I
5832.54118,17.803,0.019,I
5833.48757,18.111,0.034,I
5833.57881,17.779,0.02,I
5834.5383,18.078,0.022,I
5835.51929,18.017,0.037,I
5836.52186,18.001,0.029,I
5836.58542,17.953,0.031,I
5839.54277,17.746,0.034,I
5840.50281,17.97,0.034,I
5840.58862,17.702,0.022,I
5841.51517,17.983,0.031,I
5841.59779,18.091,0.042,I
5842.56132,17.965,0.034,I
5843.51873,17.94,0.027,I
5843.60004,17.955,0.035,I
5844.54251,17.836,0.027,I
5845.50339,17.644,0.024,I
5845.58358,17.897,0.034,I
5846.54529,17.893,0.038,I
5850.56928,17.877,0.024,I
5851.53243,17.831,0.023,I
5851.57921,17.791,0.028,I
5852.56215,17.734,0.028,I
5854.55326,18.029,0.039,I
5856.54849,17.898,0.031,I
5858.51455,17.838,0.035,I
5860.49746,18.043,0.04,I
5862.53095,17.927,0.028,I
5969.87566,18.14,0.03,I
5972.88004,17.937,0.021,I
5977.85686,17.987,0.025,I
5978.85556,17.98,0.022,I
5979.84526,17.916,0.027,I
5980.86548,17.83,0.024,I
5982.8697,17.957,0.02,I
5983.88186,17.969,0.017,I
5984.86599,17.995,0.019,I
5985.85001,17.857,0.023,I
5986.83127,17.771,0.02,I
5987.82417,18.047,0.027,I
5987.896,17.73,0.017,I
5988.88349,18.138,0.023,I
5989.85853,18.122,0.033,I
5990.82302,17.996,0.023,I
5991.8169,17.826,0.024,I
5991.89111,17.949,0.021,I
5992.8566,17.86,0.02,I
5993.83627,17.789,0.023,I
5994.81126,18.043,0.025,I
5994.89547,17.969,0.021,I
5995.82423,17.96,0.022,I
5995.90799,17.945,0.026,I
5996.85004,17.982,0.02,I
5997.80584,17.947,0.026,I
5997.89218,17.978,0.02,I
5998.84376,17.831,0.021,I
5999.78475,17.969,0.028,I
5999.86574,17.755,0.018,I
6003.85404,17.914,0.032,I
6004.78587,17.826,0.024,I
6004.88225,17.856,0.019,I
6005.80351,17.743,0.019,I
6005.90884,17.842,0.017,I
6006.82856,18.139,0.02,I
6006.91719,17.766,0.02,I
6007.82995,18.068,0.021,I
6007.91582,18.149,0.033,I
6008.82375,17.959,0.02,I
6008.91137,18.019,0.027,I
6009.82639,17.928,0.019,I
6009.91082,18.008,0.023,I
6010.81808,17.905,0.019,I
6010.90566,17.903,0.016,I
6011.79814,17.747,0.018,I
6011.91181,17.835,0.023,I
6012.81303,18.041,0.02,I
6012.90924,17.762,0.013,I
6013.80693,18.019,0.022,I
6013.9097,18.006,0.02,I
6014.78327,18.005,0.02,I
6014.88204,17.992,0.024,I
6015.76123,17.879,0.018,I
6016.74105,17.788,0.017,I
6016.82139,17.859,0.019,I
6017.73088,17.795,0.02,I
6017.80737,17.773,0.014,I
6017.90485,17.892,0.015,I
6018.79614,18.072,0.024,I
6018.87782,17.726,0.015,I
6019.77435,18.015,0.023,I
6019.87084,18.092,0.019,I
6020.72929,17.944,0.021,I
6020.82393,18.033,0.02,I
6020.90239,18.02,0.023,I
6021.76248,17.964,0.025,I
6021.84022,17.97,0.02,I
6022.71077,17.783,0.032,I
6022.78748,17.927,0.021,I
6022.8836,17.943,0.017,I
6023.74345,17.724,0.02,I
6023.8237,17.854,0.019,I
6024.70214,17.968,0.035,I
6024.78076,17.964,0.022,I
6024.89248,17.801,0.02,I
6025.75585,18.008,0.029,I
6025.84889,18.069,0.03,I
6031.87727,17.743,0.024,I
6032.8216,18.024,0.02,I
6033.74408,17.986,0.026,I
6034.69314,17.832,0.02,I
6034.928,18.063,0.029,I
6036.79534,17.717,0.015,I
6036.82041,17.742,0.014,I
6037.76935,18.05,0.024,I
6039.73293,17.996,0.028,I
6039.92315,18.01,0.021,I
6040.91,17.984,0.021,I
6041.86254,17.974,0.02,I
6046.90863,18.046,0.02,I
6047.79988,17.885,0.019,I
6048.74003,17.668,0.016,I
6048.92993,17.912,0.021,I
6049.86132,17.698,0.016,I
6050.73682,18.039,0.021,I
6050.92476,17.715,0.02,I
6052.75239,17.957,0.022,I
6052.90991,18.034,0.023,I
6053.78311,17.876,0.019,I
6054.88036,17.825,0.02,I
6058.80218,17.95,0.021,I
6059.69873,17.791,0.019,I
6059.87398,18.003,0.02,I
6061.76337,17.778,0.016,I
6061.93007,17.899,0.02,I
6062.82349,18.013,0.022,I
6063.79266,18.048,0.032,I
6064.7162,17.93,0.019,I
6064.90052,17.991,0.021,I
6065.73585,17.863,0.018,I
6066.66437,17.702,0.017,I
6066.84747,17.936,0.02,I
6067.65116,18.021,0.021,I
6067.82847,17.802,0.017,I
6068.65165,18.006,0.023,I
6068.87059,17.739,0.015,I
6069.60593,17.965,0.022,I
6069.81297,18.05,0.02,I
6070.61557,17.816,0.026,I
6070.78053,18.007,0.022,I
6071.58859,17.657,0.02,I
6071.75492,17.939,0.019,I
6071.92495,17.997,0.031,I
6075.74105,18.032,0.02,I
6076.60232,17.923,0.023,I
6076.78702,18.022,0.021,I
6077.70285,17.883,0.02,I
6077.90334,18.043,0.024,I
6078.70045,17.816,0.019,I
6078.8868,18.02,0.02,I
6079.68035,17.852,0.019,I
6079.88086,17.934,0.017,I
6080.64811,18.0,0.025,I
6080.82551,17.759,0.017,I
6081.60545,17.915,0.028,I
6081.77883,18.053,0.022,I
6082.59751,17.947,0.042,I
6082.80336,18.074,0.041,I
6082.88147,18.164,0.06,I
6085.60098,18.083,0.038,I
6085.77444,17.79,0.022,I
6085.93218,17.956,0.034,I
6086.71713,18.085,0.02,I
6086.89986,17.905,0.028,I
6087.80837,18.116,0.027,I
6088.65196,17.983,0.02,I
6089.76571,17.934,0.019,I
6092.61224,18.087,0.024,I
6092.89711,17.909,0.026,I
6093.69229,18.043,0.022,I
6094.55598,17.932,0.031,I
6094.7527,18.018,0.02,I
6094.91439,17.761,0.025,I
6096.76392,17.909,0.023,I
6097.6668,17.733,0.02,I
6097.85385,17.936,0.023,I
6098.64926,17.991,0.025,I
6098.83001,17.86,0.022,I
6099.83939,17.723,0.025,I
6100.68598,18.027,0.02,I
6100.86319,18.052,0.032,I
6101.62782,17.913,0.02,I
6101.80717,17.993,0.022,I
6102.60239,17.813,0.021,I
6102.76823,17.935,0.018,I
6103.51849,18.062,0.03,I
6103.69736,17.799,0.018,I
6104.51985,18.006,0.023,I
6104.68087,17.841,0.015,I
6104.84735,17.911,0.02,I
6105.60533,18.036,0.022,I
6106.56838,17.988,0.026,I
6108.60827,17.82,0.023,I
6108.78256,17.944,0.02,I
6109.76869,17.951,0.039,I
6109.85478,18.04,0.03,I
6113.57931,17.925,0.028,I
6113.73778,17.95,0.026,I
6114.5876,17.862,0.03,I
6114.75903,17.952,0.023,I
6115.52406,18.046,0.025,I
6115.712,17.884,0.024,I
6116.5646,18.105,0.022,I
6116.74663,17.787,0.019,I
6117.54232,17.937,0.023,I
6117.7212,17.851,0.02,I
6118.49491,17.936,0.022,I
6118.67939,18.046,0.02,I
6118.83503,17.698,0.017,I
6119.63205,17.998,0.02,I
6119.78017,18.064,0.027,I
6120.66684,17.902,0.019,I
6120.83444,18.025,0.028,I
6121.64575,17.789,0.016,I
6121.78753,17.992,0.018,I
6123.67911,18.069,0.02,I
6123.8322,17.815,0.018,I
6124.68536,17.99,0.021,I
6125.5141,17.896,0.022,I
6125.68758,17.993,0.02,I
6126.51138,17.774,0.02,I
6126.72248,17.999,0.022,I
6127.6374,17.842,0.021,I
6128.61714,17.725,0.019,I
6130.79906,17.701,0.021,I
6131.69658,17.957,0.019,I
6131.76987,17.996,0.021,I
6132.72021,18.016,0.02,I
6133.67973,17.878,0.02,I
6134.57923,17.816,0.024,I
6135.5486,17.978,0.034,I
6135.77038,17.836,0.02,I
6136.75864,17.709,0.028,I
6140.55752,17.79,0.028,I
6140.73073,17.878,0.053,I
6141.5839,18.057,0.035,I
6141.74948,17.866,0.027,I
6142.68561,18.04,0.039,I
6147.63619,17.698,0.02,I
6148.57389,18.019,0.018,I
6149.59406,18.046,0.023,I
6150.47454,17.913,0.029,I
6150.61541,17.93,0.023,I
6151.51906,17.863,0.027,I
6151.60982,17.931,0.024,I
6151.682,17.963,0.026,I
6152.48637,18.027,0.025,I
6152.55699,17.724,0.02,I
6152.67032,17.932,0.019,I
6153.66898,17.819,0.022,I
6154.47825,17.986,0.024,I
6154.63516,18.13,0.025,I
6154.71241,17.727,0.019,I
6157.6377,17.933,0.024,I
6157.68352,17.96,0.023,I
6158.50378,17.665,0.014,I
6158.58126,17.802,0.02,I
6158.68588,17.907,0.019,I
6159.51539,18.097,0.034,I
6159.56983,17.823,0.02,I
6159.61737,17.706,0.018,I
6160.49618,18.079,0.025,I
6160.607,18.088,0.022,I
6160.71758,17.749,0.019,I
6161.50356,17.981,0.028,I
6161.67115,18.085,0.024,I
6161.70326,18.055,0.029,I
6163.65247,17.939,0.032,I
6164.50543,17.717,0.02,I
6164.56917,17.765,0.024,I
6164.63923,17.928,0.028,I
6165.5828,17.763,0.023,I
6165.62452,17.789,0.022,I
6165.66771,17.821,0.023,I
6165.7002,17.941,0.031,I
6166.69601,17.779,0.033,I
6167.52885,17.976,0.044,I
6167.62066,18.092,0.049,I
6167.66912,18.087,0.046,I
6167.6709,18.052,0.043,I
6168.54791,17.997,0.02,I
6168.63856,17.991,0.021,I
6168.69013,18.037,0.021,I
6169.51129,17.836,0.022,I
6169.59897,17.935,0.021,I
6169.66325,18.015,0.026,I
6171.53979,17.762,0.018,I
6171.62746,17.87,0.022,I
6172.52641,18.099,0.021,I
6172.59606,17.968,0.02,I
6172.67952,17.778,0.022,I
6174.57576,18.03,0.029,I
6175.54721,17.886,0.022,I
6179.49049,17.983,0.028,I
6179.52696,17.948,0.025,I
6179.57815,18.076,0.031,I
6179.62163,18.116,0.036,I
6180.50894,17.973,0.025,I
6180.53771,18.101,0.03,I
6180.59289,18.025,0.031,I
6180.67368,18.121,0.044,I
6181.51269,17.953,0.021,I
6181.57953,18.023,0.02,I
6181.64239,18.057,0.026,I
6182.49598,17.873,0.02,I
6182.575,17.852,0.02,I
6182.65614,18.035,0.028,I
6183.58464,17.814,0.016,I
6184.53575,18.05,0.02,I
6184.57435,17.782,0.015,I
6184.65453,17.83,0.022,I
6185.52709,18.074,0.02,I
6185.63471,18.085,0.025,I
6186.48282,18.022,0.029,I
6186.52727,18.038,0.026,I
6190.51849,18.014,0.024,I
6190.55086,17.77,0.019,I
6191.57143,18.015,0.022,I
6191.58943,18.112,0.028,I
6191.63286,17.857,0.02,I
6195.53374,17.759,0.019,I
6195.61173,17.926,0.022,I
6196.53162,17.81,0.026,I
6196.61339,17.834,0.027,I
6197.53301,18.095,0.03,I
6198.50116,17.958,0.037,I
6199.5536,18.137,0.042,I
6200.5811,17.944,0.031,I
6201.51205,17.913,0.034,I
6202.51726,17.824,0.034,I
6202.59281,17.773,0.036,I
6203.49819,17.967,0.034,I
6203.58444,17.882,0.028,I
6204.53805,18.04,0.025,I
6204.6148,18.037,0.033,I
6205.48379,17.967,0.032,I
6205.56089,18.056,0.024,I
6207.56037,17.866,0.034,I
6207.56238,17.9,0.034,I
6208.50924,17.683,0.021,I
6209.54611,18.046,0.036,I
6209.56845,17.801,0.024,I
6210.53181,18.093,0.025,I
6210.60463,18.052,0.032,I
6211.48661,17.931,0.029,I
6211.56295,17.951,0.021,I
6211.60135,18.011,0.026,I
6212.48363,17.907,0.035,I
6212.55895,18.007,0.022,I
6213.48848,17.885,0.031,I
6213.51098,17.837,0.023,I
6213.57923,17.946,0.028,I
6214.48994,17.675,0.022,I
6214.56535,17.895,0.027,I
6215.52276,18.032,0.035,I
6216.48733,18.051,0.044,I
6216.56825,18.047,0.026,I
6217.48887,18.059,0.027,I
6217.52396,18.052,0.021,I
6218.49892,17.967,0.023,I
6218.57557,18.026,0.033,I
6219.49274,17.882,0.031,I
6219.50337,17.794,0.025,I
6223.52399,18.044,0.039,I
6223.56329,17.996,0.034,I
6224.50952,17.9,0.033,I
6225.55288,17.927,0.04,I
6226.49601,17.825,0.029,I
6227.51035,17.78,0.025,I
6230.52161,17.957,0.047,I
6231.49593,17.957,0.048,I
6232.49393,17.906,0.071,I
6232.49761,17.826,0.048,I
6233.49624,17.6,0.045,I
6233.52263,17.718,0.026,I
6234.50051,18.101,0.044,I
6235.50303,18.132,0.044,I
6237.50123,18.037,0.051,I
6238.505,17.864,0.034,I
6239.50707,17.768,0.035,I
6334.86374,17.943,0.023,I
6335.84818,17.98,0.024,I
6337.89331,17.786,0.022,I
6338.8731,18.135,0.023,I
6340.84375,18.035,0.024,I
6341.8813,18.096,0.03,I
6343.84614,17.746,0.024,I
6344.85917,17.995,0.02,I
6345.87842,18.073,0.022,I
6347.88117,17.948,0.021,I
6348.87857,17.884,0.02,I
6349.88626,17.933,0.029,I
6350.89791,17.735,0.02,I
6351.90406,18.105,0.04,I
6352.89526,18.08,0.023,I
6353.8839,17.994,0.02,I
6354.88853,17.955,0.02,I
6360.79818,17.901,0.018,I
6360.88315,17.94,0.019,I
6361.85854,17.848,0.018,I
6362.80658,17.857,0.02,I
6362.89534,17.746,0.017,I
6363.86793,18.06,0.022,I
6367.87166,17.844,0.016,I
6368.80913,17.695,0.015,I
6368.90155,17.834,0.019,I
6369.84236,18.069,0.022,I
6370.79453,17.983,0.019,I
6370.88656,18.039,0.022,I
6371.80807,18.007,0.02,I
6371.89908,18.005,0.016,I
6372.81034,17.931,0.019,I
6372.8926,18.0,0.02,I
6373.82727,17.858,0.02,I
6373.90628,17.958,0.022,I
6374.8335,17.794,0.02,I
6374.91454,17.896,0.02,I
6375.8485,17.857,0.017,I
6376.75611,18.082,0.027,I
6376.8446,18.131,0.021,I
6377.75454,17.963,0.022,I
6377.85636,18.012,0.017,I
6378.76367,17.955,0.021,I
6378.85142,17.997,0.019,I
6379.75134,17.866,0.022,I
6379.83828,17.847,0.021,I
6380.75111,17.741,0.018,I
6380.85274,17.818,0.017,I
6381.77181,18.062,0.022,I
6381.85969,17.725,0.015,I
6382.76624,18.085,0.034,I
6382.84383,18.091,0.027,I
6386.75934,17.718,0.019,I
6386.85865,17.874,0.02,I
6387.74819,18.099,0.021,I
6387.83099,17.671,0.015,I
6387.91453,17.834,0.021,I
6388.74807,18.057,0.024,I
6388.8592,18.132,0.021,I
6388.8753,18.023,0.02,I
6389.75092,17.984,0.022,I
6389.84,18.049,0.02,I
6389.92297,18.127,0.031,I
6390.78775,17.947,0.019,I
6390.87228,17.959,0.02,I
6391.7958,17.845,0.021,I
6393.79364,17.756,0.02,I
6394.74812,18.054,0.026,I
6395.71309,17.918,0.025,I
6395.89102,18.087,0.018,I
6396.85072,17.957,0.015,I
6397.78782,17.919,0.016,I
6398.70586,17.713,0.016,I
6398.88654,17.886,0.018,I
6399.80798,17.725,0.015,I
6400.76088,18.034,0.02,I
6401.72333,18.038,0.02,I
6401.90169,18.065,0.02,I
6402.82692,18.008,0.021,I
6403.73599,17.848,0.017,I
6403.91738,18.01,0.019,I
6404.84521,17.935,0.018,I
6405.82581,17.792,0.02,I
6405.86214,17.791,0.016,I
6406.87843,17.776,0.022,I
6407.79034,18.03,0.022,I
6408.74488,18.034,0.035,I
6409.84371,18.026,0.03,I
6415.80417,18.017,0.026,I
6416.69054,17.81,0.022,I
6416.90746,17.966,0.018,I
6417.80131,17.806,0.018,I
6418.66356,18.047,0.023,I
6418.82613,17.709,0.015,I
6419.7124,18.053,0.02,I
6419.88822,17.727,0.019,I
6420.73003,17.985,0.018,I
6420.91339,18.071,0.019,I
6422.68595,17.825,0.018,I
6423.64813,18.069,0.03,I
