HJD,Mag,Err,band
5386.80833,16.691,0.008,I
5387.46961,16.95,0.011,I
5387.57501,16.661,0.007,I
5387.71312,16.714,0.007,I
5387.75145,16.765,0.007,I
5387.7952,16.827,0.008,I
5387.83528,16.865,0.009,I
5388.49292,16.65,0.008,I
5388.53096,16.646,0.008,I
5388.64,16.77,0.007,I
5388.75013,16.897,0.008,I
5388.78988,16.95,0.009,I
5388.83399,16.899,0.01,I
5389.48243,16.746,0.011,I
5389.52052,16.752,0.009,I
5389.58429,16.844,0.008,I
5389.68945,16.939,0.009,I
5389.77145,16.656,0.008,I
5389.81063,16.618,0.007,I
5389.85035,16.662,0.009,I
5390.55375,16.951,0.012,I
5390.59956,16.872,0.009,I
5390.68509,16.622,0.008,I
5390.73523,16.655,0.007,I
5390.77308,16.706,0.007,I
5390.81081,16.735,0.008,I
5391.50491,16.739,0.01,I
5391.54479,16.639,0.008,I
5391.5822,16.642,0.007,I
5391.69147,16.735,0.008,I
5391.79669,16.863,0.01,I
5391.8344,16.918,0.01,I
5392.48203,16.648,0.009,I
5392.51992,16.68,0.008,I
5392.55991,16.73,0.008,I
5392.66632,16.844,0.009,I
5392.77427,16.936,0.01,I
5392.81195,16.795,0.009,I
5393.62734,16.944,0.012,I
5393.66681,16.907,0.011,I
5393.70513,16.747,0.009,I
5393.75045,16.639,0.01,I
5393.78863,16.632,0.01,I
5393.82639,16.674,0.01,I
5395.83045,16.948,0.013,I
5396.57239,16.789,0.012,I
5396.62616,16.835,0.009,I
5396.72227,16.957,0.009,I
5396.75706,16.871,0.008,I
5396.79508,16.71,0.008,I
5397.60431,16.934,0.011,I
5397.65036,16.81,0.011,I
5397.6882,16.677,0.009,I
5403.47008,16.641,0.009,I
5403.50754,16.668,0.008,I
5403.54478,16.685,0.008,I
5403.58269,16.788,0.009,I
5403.62397,16.806,0.009,I
5403.66258,16.861,0.01,I
5403.70036,16.872,0.01,I
5403.74119,16.938,0.011,I
5403.77914,16.907,0.013,I
5404.4829,16.783,0.008,I
5404.52077,16.846,0.009,I
5404.55857,16.881,0.009,I
5404.59695,16.917,0.01,I
5404.63958,16.943,0.01,I
5404.67914,16.839,0.01,I
5404.71802,16.673,0.009,I
5404.75751,16.605,0.008,I
5405.61669,16.613,0.009,I
5405.65595,16.643,0.009,I
5405.69588,16.686,0.009,I
5405.73364,16.706,0.009,I
5405.77115,16.737,0.009,I
5407.47062,16.687,0.011,I
5407.51041,16.729,0.009,I
5407.54849,16.786,0.01,I
5407.58706,16.801,0.009,I
5407.62748,16.843,0.011,I
5407.66576,16.89,0.011,I
5407.7047,16.906,0.011,I
5407.74277,16.91,0.011,I
5408.50165,16.857,0.011,I
5408.54439,16.911,0.012,I
5408.59241,16.934,0.01,I
5408.63222,16.854,0.009,I
5408.67088,16.707,0.009,I
5408.70875,16.617,0.008,I
5408.74648,16.658,0.009,I
5408.78405,16.679,0.01,I
5409.49425,16.943,0.009,I
5409.55808,16.682,0.007,I
5409.66486,16.688,0.007,I
5409.74857,16.781,0.009,I
5409.78632,16.806,0.01,I
5410.49867,16.616,0.007,I
5410.56036,16.696,0.008,I
5410.66886,16.809,0.008,I
5410.75293,16.912,0.01,I
5411.47527,16.728,0.007,I
5411.51319,16.766,0.008,I
5411.59614,16.868,0.008,I
5411.70438,16.886,0.008,I
5411.76588,16.61,0.008,I
5412.52736,16.922,0.01,I
5412.56575,16.931,0.01,I
5412.6058,16.769,0.009,I
5412.64399,16.649,0.009,I
5412.68721,16.628,0.008,I
5412.76141,16.694,0.01,I
5413.50701,16.691,0.007,I
5413.59098,16.651,0.007,I
5413.69884,16.769,0.007,I
5413.75923,16.843,0.01,I
5414.48742,16.665,0.007,I
5414.52521,16.714,0.007,I
5414.63496,16.827,0.007,I
5414.74578,16.949,0.009,I
5416.60407,16.64,0.009,I
5416.65,16.63,0.008,I
5416.71281,16.691,0.009,I
5418.56861,16.784,0.007,I
5418.61284,16.852,0.008,I
5418.66787,16.893,0.009,I
5418.71449,16.952,0.009,I
5421.52139,16.675,0.008,I
5421.58075,16.733,0.008,I
5421.62681,16.771,0.009,I
5421.66963,16.833,0.009,I
5421.71537,16.896,0.009,I
5422.50454,16.763,0.008,I
5422.54864,16.823,0.008,I
5422.67251,16.941,0.009,I
5423.48631,16.902,0.008,I
5423.5282,16.921,0.008,I
5423.63296,16.661,0.008,I
5425.49523,16.68,0.008,I
5425.53638,16.717,0.007,I
5426.50368,16.812,0.012,I
5426.54272,16.854,0.011,I
5426.69396,16.758,0.015,I
5430.4896,16.847,0.011,I
5430.52946,16.911,0.01,I
5430.57427,16.947,0.011,I
5430.61347,16.894,0.01,I
5430.65147,16.731,0.01,I
5431.49065,16.903,0.01,I
5431.5301,16.738,0.009,I
5431.56942,16.619,0.009,I
5431.61093,16.635,0.008,I
5431.64853,16.689,0.01,I
5431.68946,16.737,0.013,I
5432.62648,16.795,0.011,I
5432.66937,16.845,0.012,I
5433.651,16.951,0.013,I
5433.68941,16.886,0.014,I
5434.52129,16.93,0.01,I
5434.56562,16.92,0.01,I
5434.60859,16.726,0.009,I
5434.65107,16.633,0.008,I
5434.69343,16.638,0.009,I
5435.49282,16.71,0.009,I
5435.53576,16.622,0.008,I
5435.60245,16.676,0.008,I
5435.65601,16.728,0.008,I
5435.69666,16.785,0.009,I
5436.49054,16.696,0.008,I
5436.59006,16.774,0.009,I
5436.59848,16.791,0.009,I
5436.7037,16.893,0.01,I
5437.54497,16.858,0.008,I
5437.67603,16.769,0.009,I
5438.52587,16.899,0.011,I
5438.59119,16.636,0.008,I
5438.66561,16.656,0.008,I
5438.70323,16.694,0.008,I
5439.54316,16.661,0.009,I
5439.58146,16.678,0.01,I
5439.61925,16.711,0.009,I
5443.51172,16.671,0.009,I
5443.55782,16.7,0.009,I
5443.59568,16.76,0.009,I
5443.63341,16.786,0.009,I
5443.67709,16.853,0.009,I
5444.51917,16.832,0.011,I
5444.5678,16.856,0.01,I
5444.61949,16.908,0.011,I
5444.6575,16.956,0.01,I
5445.49805,16.936,0.008,I
5445.62732,16.642,0.007,I
5445.66662,16.62,0.007,I
5446.50106,16.673,0.008,I
5446.54652,16.631,0.008,I
5446.58762,16.672,0.008,I
5446.62562,16.709,0.007,I
5447.47314,16.676,0.011,I
5447.51765,16.698,0.007,I
5447.5568,16.754,0.009,I
5447.62211,16.826,0.009,I
5448.48872,16.819,0.008,I
5448.53283,16.87,0.009,I
5448.61601,16.938,0.009,I
5449.48968,16.936,0.012,I
5449.53039,16.881,0.01,I
5449.58187,16.653,0.008,I
5450.49233,16.6,0.007,I
5450.53007,16.673,0.009,I
5450.56812,16.711,0.01,I
5450.61642,16.736,0.009,I
5450.65715,16.812,0.01,I
5451.64803,16.89,0.011,I
5453.49199,16.871,0.011,I
5453.5806,16.612,0.007,I
5457.49906,16.643,0.007,I
5457.55693,16.629,0.007,I
5457.61218,16.696,0.008,I
5458.48946,16.671,0.009,I
5458.54559,16.738,0.011,I
5458.59687,16.822,0.013,I
5459.50704,16.845,0.009,I
5459.56267,16.899,0.01,I
5459.6037,16.933,0.01,I
5460.49508,16.968,0.012,I
5462.49623,16.76,0.009,I
5462.56313,16.81,0.009,I
5463.51581,16.899,0.009,I
5463.59016,16.931,0.01,I
5464.50795,16.749,0.01,I
5464.54996,16.63,0.008,I
5465.52135,16.675,0.01,I
5467.50115,16.936,0.009,I
5468.5747,16.657,0.009,I
5470.52554,16.869,0.009,I
5471.53292,16.804,0.009,I
5471.59767,16.625,0.008,I
5472.56435,16.702,0.009,I
5473.51447,16.768,0.01,I
5476.50393,16.67,0.009,I
5478.49214,16.942,0.011,I
5479.51973,16.634,0.008,I
5480.50693,16.729,0.01,I
5480.57062,16.786,0.011,I
5481.54315,16.885,0.016,I
5485.52341,16.911,0.011,I
5486.50983,16.693,0.01,I
5487.48958,16.671,0.008,I
5487.55321,16.732,0.01,I
5488.54317,16.836,0.01,I
5489.53131,16.932,0.013,I
5490.52972,16.654,0.012,I
5492.53135,16.891,0.014,I
5494.53658,16.686,0.011,I
5495.5405,16.827,0.011,I
5497.53802,16.62,0.009,I
5502.50646,16.726,0.01,I
5596.87657,16.76,0.01,I
5598.86508,16.788,0.008,I
5599.87857,16.946,0.01,I
5600.8714,16.64,0.007,I
5602.86731,16.826,0.011,I
5604.8755,16.651,0.009,I
5605.87361,16.745,0.007,I
5606.87132,16.871,0.009,I
5607.87565,16.756,0.008,I
5608.87053,16.664,0.009,I
5611.85494,16.691,0.011,I
5612.87017,16.719,0.009,I
5614.85561,16.947,0.01,I
5615.86391,16.644,0.008,I
5616.85697,16.74,0.01,I
5617.89518,16.966,0.022,I
5620.84501,16.787,0.009,I
5621.84783,16.92,0.008,I
5622.88555,16.616,0.007,I
5624.84052,16.8,0.008,I
5625.81966,16.933,0.009,I
5626.81605,16.681,0.01,I
5627.84391,16.75,0.008,I
5628.85463,16.873,0.008,I
5629.82282,16.912,0.01,I
5630.80026,16.62,0.008,I
5631.82773,16.766,0.01,I
5632.83529,16.907,0.009,I
5633.79253,16.902,0.009,I
5634.8474,16.707,0.008,I
5635.85617,16.864,0.01,I
5637.81605,16.636,0.009,I
5638.7947,16.674,0.009,I
5639.79386,16.811,0.009,I
5639.86943,16.902,0.008,I
5640.75869,16.902,0.013,I
5640.80157,16.963,0.011,I
5640.83998,16.836,0.01,I
5640.88854,16.657,0.008,I
5641.75489,16.717,0.009,I
5641.79545,16.617,0.008,I
5641.87501,16.69,0.007,I
5642.76123,16.715,0.01,I
5642.79676,16.745,0.008,I
5642.85576,16.782,0.008,I
5642.87705,16.832,0.009,I
5643.77955,16.86,0.009,I
5643.81756,16.906,0.009,I
5643.87784,16.924,0.008,I
5644.74972,16.966,0.015,I
5644.78704,16.883,0.009,I
5644.85423,16.625,0.008,I
5644.90285,16.644,0.009,I
5647.85561,16.931,0.012,I
5647.87583,16.832,0.012,I
5647.89178,16.775,0.012,I
5648.74051,16.892,0.011,I
5648.77001,16.771,0.008,I
5648.83531,16.643,0.007,I
5648.87791,16.68,0.007,I
5649.74179,16.64,0.009,I
5649.77537,16.677,0.007,I
5649.84121,16.753,0.007,I
5649.88181,16.789,0.007,I
5650.73421,16.742,0.008,I
5650.76745,16.805,0.007,I
5650.82979,16.874,0.007,I
5650.87414,16.943,0.008,I
5651.7494,16.9,0.009,I
5651.7897,16.953,0.009,I
5651.86169,16.715,0.007,I
5651.90826,16.615,0.007,I
5652.78996,16.633,0.007,I
5652.83229,16.646,0.007,I
5652.8758,16.7,0.007,I
5653.78839,16.725,0.007,I
5653.9188,16.901,0.008,I
5654.79375,16.859,0.009,I
5654.83983,16.929,0.008,I
5654.88397,16.923,0.008,I
5655.75086,16.92,0.009,I
5655.78917,16.868,0.009,I
5655.8272,16.72,0.008,I
5655.87368,16.63,0.007,I
5656.76486,16.647,0.007,I
5656.81062,16.67,0.007,I
5656.85059,16.728,0.007,I
5657.76034,16.741,0.007,I
5657.79928,16.775,0.007,I
5657.84001,16.839,0.007,I
5657.88618,16.883,0.007,I
5658.74979,16.862,0.012,I
5658.79538,16.934,0.009,I
5658.85214,16.923,0.008,I
5658.89265,16.736,0.008,I
5659.70882,16.958,0.011,I
5659.74684,16.861,0.008,I
5659.78502,16.71,0.007,I
5659.82503,16.627,0.007,I
5659.86937,16.651,0.007,I
5659.91538,16.702,0.007,I
5660.74275,16.633,0.008,I
5660.78728,16.691,0.007,I
5660.82898,16.745,0.007,I
5660.90061,16.824,0.008,I
5662.73785,16.919,0.01,I
5662.77826,16.936,0.01,I
5662.83934,16.773,0.008,I
5662.87803,16.654,0.007,I
5662.9194,16.649,0.007,I
5664.73948,16.688,0.009,I
5664.78462,16.725,0.009,I
5664.8448,16.796,0.009,I
5664.88527,16.856,0.009,I
5664.92767,16.903,0.012,I
5665.7517,16.845,0.009,I
5665.79741,16.875,0.008,I
5665.86161,16.956,0.008,I
5665.9093,16.827,0.007,I
5667.75851,16.646,0.007,I
5667.81044,16.7,0.007,I
5667.85265,16.719,0.007,I
5667.90612,16.796,0.007,I
5668.73548,16.727,0.009,I
5668.81251,16.831,0.008,I
5668.87097,16.898,0.011,I
5668.91177,16.924,0.011,I
5669.75284,16.895,0.01,I
5669.79987,16.942,0.009,I
5669.85016,16.899,0.008,I
5669.90158,16.705,0.008,I
5670.73553,16.882,0.01,I
5670.7745,16.668,0.008,I
5670.83824,16.62,0.009,I
5670.88067,16.699,0.008,I
5670.92065,16.693,0.008,I
5671.75761,16.684,0.008,I
5675.71981,16.674,0.007,I
5675.75824,16.714,0.008,I
5675.79673,16.76,0.008,I
5675.85446,16.828,0.008,I
5675.90987,16.884,0.01,I
5676.68452,16.793,0.006,I
5676.72351,16.814,0.007,I
5676.76293,16.862,0.007,I
5676.80232,16.899,0.007,I
5676.86251,16.937,0.008,I
5676.91259,16.775,0.007,I
5677.71742,16.945,0.009,I
5677.75952,16.94,0.008,I
5677.80183,16.751,0.008,I
5677.86267,16.633,0.007,I
5677.90466,16.669,0.007,I
5679.68205,16.685,0.009,I
5679.72364,16.73,0.007,I
5679.77423,16.775,0.008,I
5679.81676,16.826,0.008,I
5679.86859,16.888,0.008,I
5679.90706,16.928,0.008,I
5680.70821,16.845,0.01,I
5680.74752,16.864,0.008,I
5680.79739,16.94,0.009,I
5680.85178,16.879,0.008,I
5680.89384,16.688,0.007,I
5681.66053,16.96,0.013,I
5681.69881,16.972,0.009,I
5681.73761,16.851,0.007,I
5681.78888,16.647,0.007,I
5681.84193,16.64,0.007,I
5681.88465,16.701,0.007,I
5681.92453,16.733,0.008,I
5682.68734,16.615,0.008,I
5682.72872,16.643,0.007,I
5682.77734,16.699,0.007,I
5682.82943,16.754,0.007,I
5682.85572,16.797,0.007,I
5682.86593,16.783,0.008,I
5682.90831,16.843,0.01,I
5683.65825,16.723,0.008,I
5683.70972,16.754,0.007,I
5683.78899,16.857,0.008,I
5683.82906,16.877,0.007,I
5683.88951,16.96,0.008,I
5683.93094,16.873,0.009,I
5684.69201,16.882,0.009,I
5684.74227,16.924,0.008,I
5684.79229,16.925,0.008,I
5684.86284,16.683,0.007,I
5684.90337,16.659,0.007,I
5685.65488,16.94,0.01,I
5685.77866,16.644,0.007,I
5685.81789,16.671,0.007,I
5685.8727,16.707,0.007,I
5685.9149,16.769,0.007,I
5686.66825,16.639,0.008,I
5686.72824,16.695,0.007,I
5686.78439,16.757,0.007,I
5686.83282,16.793,0.008,I
5686.87448,16.844,0.008,I
5686.91389,16.872,0.009,I
5687.66868,16.752,0.009,I
5687.71349,16.81,0.008,I
5687.76401,16.863,0.008,I
5687.8159,16.909,0.008,I
5688.81578,16.687,0.007,I
5688.88148,16.658,0.007,I
5688.93831,16.717,0.012,I
5689.70065,16.671,0.006,I
5689.77546,16.653,0.007,I
5689.81543,16.712,0.007,I
5690.65294,16.665,0.008,I
5690.70309,16.711,0.007,I
5690.76454,16.786,0.008,I
5690.80488,16.821,0.008,I
5690.86352,16.862,0.011,I
5690.92966,16.938,0.011,I
5691.66192,16.803,0.009,I
5691.73286,16.88,0.008,I
5691.7759,16.917,0.009,I
5691.82539,16.953,0.008,I
5691.86539,16.798,0.008,I
5691.93344,16.613,0.01,I
5692.66481,16.954,0.009,I
5692.72027,16.904,0.008,I
5692.76749,16.708,0.007,I
5692.80728,16.631,0.007,I
5692.84618,16.64,0.007,I
5692.88462,16.691,0.008,I
5692.92222,16.745,0.009,I
5693.63525,16.778,0.008,I
5693.68382,16.621,0.007,I
5693.75326,16.665,0.007,I
5693.79104,16.724,0.007,I
5693.8303,16.751,0.007,I
5693.86788,16.803,0.008,I
5693.90581,16.846,0.009,I
5694.61375,16.664,0.008,I
5694.64733,16.695,0.008,I
5694.68524,16.739,0.008,I
5694.7515,16.817,0.008,I
5694.79972,16.864,0.008,I
5694.83851,16.894,0.008,I
5694.87584,16.946,0.01,I
5694.91353,16.91,0.01,I
5695.61759,16.796,0.009,I
5695.65901,16.849,0.009,I
5695.73997,16.942,0.01,I
5695.79569,16.911,0.007,I
