HJD,Mag,Err,band
5703.72939,15.502,0.006,I
5703.77863,15.444,0.006,I
5707.64874,15.213,0.004,I
5707.69597,15.27,0.004,I
5707.73411,15.355,0.005,I
5707.77422,15.428,0.005,I
5708.66524,15.205,0.004,I
5709.63739,15.214,0.004,I
5712.6942,15.227,0.004,I
5712.73392,15.209,0.004,I
5715.68385,15.456,0.005,I
5716.71531,15.436,0.005,I
5721.72512,15.417,0.005,I
5721.74014,15.443,0.005,I
5721.88192,15.264,0.005,I
5722.62977,15.196,0.004,I
5722.68424,15.308,0.004,I
5722.72571,15.393,0.005,I
5722.74044,15.417,0.005,I
5722.83113,15.45,0.005,I
5723.66709,15.237,0.004,I
5723.70847,15.311,0.004,I
5723.74913,15.406,0.005,I
5723.86612,15.413,0.005,I
5724.64753,15.202,0.005,I
5724.69966,15.239,0.005,I
5724.74959,15.357,0.005,I
5725.61674,15.258,0.004,I
5725.68191,15.186,0.004,I
5725.72399,15.225,0.004,I
5725.76317,15.333,0.004,I
5725.80263,15.421,0.005,I
5726.61164,15.325,0.005,I
5726.64951,15.244,0.004,I
5726.69731,15.196,0.004,I
5726.73858,15.229,0.005,I
5726.7841,15.321,0.005,I
5726.8281,15.405,0.005,I
5736.66393,15.346,0.004,I
5736.70735,15.423,0.004,I
5737.65732,15.269,0.004,I
5737.71144,15.398,0.004,I
5737.75228,15.455,0.004,I
5737.79143,15.464,0.005,I
5737.83854,15.353,0.004,I
5737.87938,15.241,0.004,I
5739.60849,15.214,0.005,I
5739.65722,15.204,0.004,I
5740.64846,15.224,0.005,I
5740.71211,15.281,0.004,I
5742.67869,15.2,0.004,I
5742.71752,15.209,0.004,I
5742.83235,15.407,0.004,I
5745.70053,15.28,0.004,I
5746.80733,15.213,0.005,I
5747.66056,15.481,0.005,I
5747.70582,15.389,0.005,I
5747.8159,15.231,0.006,I
5749.65371,15.445,0.005,I
5749.69336,15.483,0.005,I
5749.77003,15.308,0.005,I
5749.8093,15.262,0.005,I
5752.57143,15.244,0.005,I
5752.72254,15.435,0.005,I
5752.76196,15.482,0.005,I
5754.59852,15.209,0.006,I
5762.76894,15.236,0.005,I
5764.64009,15.456,0.005,I
5765.47044,15.225,0.004,I
5765.51045,15.228,0.004,I
5765.55335,15.237,0.004,I
5765.61739,15.35,0.004,I
5766.58617,15.275,0.004,I
5766.62603,15.353,0.004,I
5766.66675,15.417,0.004,I
5766.70795,15.45,0.005,I
5766.75163,15.472,0.005,I
5767.58894,15.234,0.004,I
5767.65684,15.377,0.005,I
5767.71277,15.456,0.005,I
5767.75352,15.474,0.005,I
5767.79509,15.376,0.005,I
5768.49928,15.303,0.004,I
5768.55054,15.21,0.004,I
5768.60061,15.212,0.004,I
5768.64827,15.305,0.004,I
5768.69603,15.402,0.004,I
5768.73856,15.462,0.005,I
5768.77884,15.471,0.005,I
5769.57904,15.226,0.004,I
5769.63477,15.224,0.004,I
5769.69143,15.354,0.004,I
5776.60768,15.495,0.006,I
5776.72338,15.214,0.005,I
5777.5768,15.426,0.004,I
5777.65719,15.412,0.005,I
5777.7073,15.267,0.004,I
5777.77212,15.198,0.004,I
5786.71298,15.361,0.005,I
5861.51714,15.234,0.005,I
5861.53594,15.243,0.005,I
5862.49546,15.219,0.005,I
5862.52456,15.217,0.004,I
5866.50474,15.446,0.006,I
5866.5296,15.365,0.006,I
5867.50429,15.48,0.005,I
5867.52668,15.44,0.005,I
5868.50741,15.519,0.006,I
5869.52183,15.493,0.006,I
5870.50482,15.433,0.005,I
5870.52293,15.462,0.005,I
5872.50697,15.35,0.005,I
5872.51271,15.374,0.005,I
5873.50817,15.33,0.005,I
5875.50299,15.214,0.006,I
5960.88277,15.23,0.005,I
5962.88258,15.353,0.005,I
5963.88321,15.402,0.005,I
5965.88564,15.495,0.005,I
5967.8907,15.451,0.006,I
5968.88369,15.436,0.005,I
5970.87568,15.307,0.005,I
5972.89191,15.247,0.004,I
5976.8811,15.244,0.004,I
5977.87862,15.264,0.004,I
5978.8889,15.293,0.004,I
5979.84234,15.514,0.005,I
5979.88081,15.434,0.005,I
5980.8622,15.486,0.005,I
5982.82342,15.387,0.006,I
5982.86678,15.479,0.005,I
5983.82815,15.342,0.005,I
5983.8585,15.405,0.004,I
5984.82298,15.302,0.005,I
5984.84897,15.358,0.004,I
5984.89658,15.438,0.005,I
5985.83282,15.275,0.005,I
5985.8713,15.371,0.004,I
5986.8205,15.208,0.004,I
5986.84098,15.245,0.004,I
5986.88889,15.349,0.004,I
5987.8192,15.22,0.004,I
5987.85574,15.24,0.004,I
5987.90569,15.329,0.005,I
5988.83479,15.224,0.004,I
5988.88209,15.229,0.004,I
5989.81261,15.243,0.005,I
5989.85075,15.235,0.005,I
5989.89234,15.242,0.004,I
5990.81064,15.303,0.005,I
5990.8484,15.224,0.004,I
5990.88984,15.213,0.004,I
5991.82347,15.307,0.004,I
5991.86385,15.234,0.004,I
5992.81778,15.446,0.005,I
5992.84048,15.331,0.004,I
5992.88254,15.243,0.004,I
5993.80833,15.47,0.006,I
5993.84753,15.414,0.005,I
5993.89064,15.269,0.004,I
5994.80986,15.452,0.005,I
5994.84161,15.454,0.004,I
5994.89252,15.289,0.004,I
5995.79875,15.45,0.005,I
5995.82131,15.477,0.005,I
5995.86687,15.443,0.004,I
5995.90507,15.312,0.004,I
5996.80951,15.438,0.004,I
5996.84708,15.461,0.004,I
5996.89384,15.422,0.004,I
5997.80292,15.368,0.005,I
5997.8416,15.446,0.005,I
5997.88924,15.48,0.005,I
5998.78678,15.31,0.005,I
5998.8178,15.372,0.004,I
5998.86936,15.453,0.004,I
5998.9071,15.468,0.004,I
5999.80166,15.286,0.004,I
5999.85021,15.393,0.004,I
5999.88841,15.452,0.004,I
6002.90482,15.38,0.005,I
6003.82544,15.207,0.005,I
6003.88384,15.292,0.004,I
6004.76893,15.311,0.005,I
6004.81676,15.209,0.004,I
6004.86534,15.237,0.005,I
6004.90293,15.264,0.004,I
6005.77044,15.351,0.005,I
6005.81378,15.263,0.005,I
6005.86926,15.177,0.004,I
6005.9167,15.249,0.004,I
6006.78608,15.364,0.004,I
6006.83719,15.245,0.004,I
6006.8862,15.203,0.004,I
6006.92414,15.231,0.005,I
6007.78017,15.458,0.005,I
6007.82706,15.322,0.004,I
6007.87531,15.218,0.004,I
6007.91293,15.205,0.004,I
6008.77193,15.475,0.005,I
6008.81928,15.402,0.005,I
6008.86855,15.265,0.004,I
6008.90605,15.248,0.004,I
6009.76253,15.47,0.005,I
6009.80797,15.485,0.004,I
6009.85639,15.326,0.004,I
6009.8938,15.239,0.004,I
6010.74614,15.39,0.005,I
6010.77773,15.435,0.004,I
6010.82671,15.474,0.004,I
6010.87591,15.353,0.004,I
6010.91419,15.244,0.004,I
6011.76384,15.405,0.005,I
6011.82432,15.487,0.005,I
6011.88175,15.433,0.005,I
6011.91994,15.262,0.005,I
6012.76793,15.373,0.005,I
6012.80858,15.445,0.004,I
6012.86691,15.472,0.004,I
6012.90481,15.398,0.004,I
6013.76372,15.307,0.004,I
6013.80251,15.382,0.004,I
6013.86397,15.479,0.004,I
6013.90523,15.453,0.004,I
6014.73995,15.209,0.004,I
6014.77882,15.267,0.004,I
6014.8382,15.41,0.004,I
6014.87762,15.467,0.005,I
6014.91728,15.499,0.005,I
6015.75678,15.218,0.004,I
6015.79563,15.268,0.004,I
6015.88429,15.456,0.004,I
6016.73325,15.206,0.004,I
6016.77519,15.199,0.004,I
6016.81546,15.278,0.004,I
6016.87818,15.398,0.004,I
6016.91999,15.447,0.005,I
6017.75056,15.202,0.004,I
6017.78869,15.206,0.004,I
6017.82799,15.243,0.004,I
6017.88551,15.374,0.004,I
6018.718,15.361,0.006,I
6018.77751,15.232,0.004,I
6018.8163,15.241,0.004,I
6018.85667,15.263,0.004,I
6018.92153,15.427,0.005,I
6019.74445,15.315,0.005,I
6019.78385,15.247,0.004,I
6019.84109,15.198,0.004,I
6019.87887,15.258,0.004,I
6019.9188,15.35,0.004,I
6020.73682,15.401,0.005,I
6020.77474,15.284,0.004,I
6020.83067,15.198,0.004,I
6020.86971,15.214,0.004,I
6020.91035,15.29,0.004,I
6021.71922,15.509,0.006,I
6021.75802,15.408,0.005,I
6021.79625,15.268,0.004,I
6021.83582,15.21,0.004,I
6021.8932,15.208,0.004,I
6022.70634,15.476,0.006,I
6022.74483,15.482,0.005,I
6022.78305,15.377,0.004,I
6022.87917,15.191,0.004,I
6022.92119,15.216,0.004,I
6023.73901,15.454,0.005,I
6023.779,15.453,0.004,I
6023.81927,15.333,0.004,I
6023.86099,15.226,0.004,I
6023.9267,15.246,0.005,I
6024.72426,15.418,0.005,I
6024.76524,15.47,0.005,I
6024.82581,15.405,0.004,I
6024.86637,15.263,0.004,I
6024.91663,15.204,0.004,I
6025.72208,15.419,0.006,I
6025.76393,15.446,0.005,I
6025.80256,15.488,0.006,I
6025.85749,15.351,0.005,I
6029.84842,15.444,0.005,I
6031.7469,15.221,0.004,I
6031.76133,15.218,0.004,I
6031.77423,15.236,0.004,I
6031.78678,15.254,0.004,I
6031.80081,15.272,0.004,I
6031.8136,15.316,0.004,I
6031.82635,15.332,0.004,I
6031.85485,15.405,0.005,I
6031.86766,15.441,0.005,I
6031.88256,15.474,0.006,I
6031.9061,15.474,0.005,I
6031.92849,15.477,0.006,I
6032.67774,15.314,0.006,I
6032.69029,15.277,0.005,I
6032.70258,15.257,0.005,I
6032.71772,15.229,0.004,I
6032.73058,15.215,0.004,I
6032.74312,15.196,0.004,I
6032.76555,15.186,0.004,I
6032.7786,15.192,0.004,I
6032.80117,15.241,0.004,I
6032.814,15.251,0.004,I
6032.82684,15.276,0.004,I
6032.85431,15.333,0.004,I
6032.87004,15.384,0.004,I
6032.8832,15.408,0.004,I
6032.89787,15.422,0.004,I
6032.91084,15.434,0.004,I
6033.68977,15.329,0.005,I
6033.70314,15.311,0.005,I
6033.72011,15.274,0.004,I
6033.73647,15.245,0.004,I
6033.7516,15.228,0.004,I
6033.76519,15.194,0.004,I
6033.77811,15.199,0.004,I
6033.8081,15.224,0.004,I
6033.83623,15.28,0.004,I
6033.84911,15.311,0.005,I
6033.86223,15.33,0.004,I
6033.8752,15.35,0.004,I
6033.89052,15.387,0.004,I
6033.90399,15.416,0.005,I
6033.91669,15.439,0.005,I
6033.92926,15.462,0.006,I
6034.68559,15.429,0.004,I
6034.6995,15.392,0.005,I
6034.71514,15.313,0.004,I
6034.73225,15.282,0.004,I
6034.74802,15.243,0.004,I
6034.76286,15.215,0.004,I
6034.778,15.202,0.004,I
6034.79185,15.208,0.004,I
6034.81831,15.214,0.004,I
6034.83215,15.232,0.004,I
6034.85456,15.245,0.004,I
6034.89253,15.35,0.004,I
6034.90787,15.382,0.004,I
6034.92039,15.402,0.004,I
6035.83374,15.202,0.004,I
6035.84672,15.215,0.004,I
6035.86417,15.242,0.004,I
6035.89131,15.308,0.004,I
6035.91603,15.364,0.005,I
6035.92868,15.395,0.005,I
6036.7066,15.48,0.005,I
6036.7212,15.45,0.004,I
6036.73587,15.405,0.004,I
6036.75076,15.351,0.004,I
6036.76519,15.292,0.004,I
6036.78774,15.236,0.004,I
6036.81287,15.207,0.004,I
6036.82692,15.195,0.004,I
6036.84153,15.187,0.004,I
6036.85689,15.198,0.004,I
6036.87125,15.225,0.004,I
6036.89593,15.279,0.004,I
6036.90906,15.292,0.004,I
6036.9286,15.329,0.004,I
6037.70707,15.47,0.005,I
6037.7204,15.477,0.005,I
6037.73509,15.468,0.005,I
6037.74768,15.433,0.005,I
6037.76176,15.4,0.005,I
6037.77587,15.362,0.004,I
6037.79139,15.304,0.004,I
6037.81542,15.23,0.004,I
6037.84495,15.187,0.004,I
6037.8625,15.193,0.004,I
6037.87608,15.193,0.004,I
6037.88908,15.206,0.004,I
6037.90301,15.221,0.004,I
6037.91563,15.25,0.004,I
6038.70304,15.449,0.005,I
6038.71597,15.475,0.005,I
6038.73065,15.477,0.005,I
6038.74499,15.463,0.005,I
6038.75761,15.463,0.005,I
6038.77086,15.426,0.005,I
6038.7945,15.339,0.004,I
6038.82283,15.259,0.004,I
6038.838,15.24,0.004,I
6038.85065,15.231,0.004,I
6038.86591,15.206,0.004,I
6038.88131,15.206,0.004,I
6038.89427,15.192,0.004,I
6038.91849,15.206,0.004,I
6038.93245,15.257,0.005,I
6039.73904,15.463,0.005,I
6039.7516,15.492,0.005,I
6039.76864,15.465,0.005,I
6039.78533,15.452,0.005,I
6039.79831,15.404,0.005,I
6039.82287,15.326,0.005,I
6039.84547,15.286,0.004,I
6039.85929,15.26,0.004,I
6039.87441,15.234,0.004,I
6039.8899,15.211,0.004,I
6039.90303,15.198,0.004,I
6039.91569,15.175,0.004,I
6040.86096,15.29,0.004,I
6041.73494,15.415,0.005,I
6041.74912,15.433,0.005,I
6041.76374,15.443,0.005,I
6041.78041,15.478,0.005,I
6041.79334,15.479,0.005,I
6041.82938,15.443,0.005,I
6041.85413,15.358,0.004,I
6041.88276,15.272,0.004,I
6041.89535,15.247,0.004,I
6041.90846,15.226,0.004,I
6047.72578,15.207,0.004,I
6047.7528,15.205,0.004,I
6047.76613,15.216,0.004,I
6047.77855,15.227,0.004,I
6047.79239,15.25,0.004,I
6047.81645,15.307,0.004,I
6048.71849,15.224,0.004,I
6048.73243,15.183,0.004,I
6048.75809,15.211,0.004,I
6048.77066,15.212,0.004,I
6048.79348,15.239,0.004,I
6048.80727,15.256,0.004,I
6048.82082,15.275,0.004,I
6048.83777,15.307,0.004,I
6048.85043,15.357,0.004,I
6048.86477,15.386,0.005,I
6048.88122,15.418,0.004,I
6048.89641,15.44,0.005,I
6048.90954,15.463,0.005,I
6048.9223,15.468,0.005,I
6048.93485,15.477,0.006,I
6049.74118,15.218,0.004,I
6049.75445,15.219,0.004,I
6049.77815,15.208,0.004,I
6049.80032,15.209,0.004,I
6049.81305,15.228,0.004,I
6049.82644,15.249,0.004,I
6049.83923,15.274,0.004,I
6049.85369,15.33,0.004,I
6050.76316,15.226,0.004,I
6050.7861,15.199,0.004,I
6050.79961,15.182,0.004,I
6050.81293,15.197,0.004,I
6050.82637,15.204,0.004,I
6050.83952,15.236,0.004,I
6050.85256,15.278,0.004,I
6050.86553,15.289,0.004,I
6050.87839,15.316,0.004,I
6050.8915,15.354,0.005,I
6050.90422,15.372,0.004,I
6050.91709,15.395,0.004,I
6050.93015,15.419,0.005,I
6051.72308,15.361,0.004,I
6051.7486,15.283,0.004,I
6051.77102,15.235,0.004,I
6052.79975,15.238,0.004,I
6052.81278,15.223,0.004,I
6052.82731,15.225,0.004,I
6052.84022,15.207,0.004,I
6052.85377,15.194,0.004,I
6052.8666,15.2,0.004,I
6052.87986,15.215,0.004,I
6052.90545,15.284,0.004,I
6052.91824,15.303,0.004,I
6052.93107,15.327,0.004,I
6053.75515,15.399,0.004,I
6053.77711,15.301,0.004,I
6053.79014,15.283,0.004,I
6053.80307,15.251,0.004,I
6053.82973,15.236,0.004,I
6053.84303,15.233,0.004,I
6053.85846,15.2,0.004,I
6053.87273,15.197,0.004,I
6053.88679,15.213,0.004,I
6053.89943,15.23,0.004,I
6053.91254,15.25,0.005,I
6053.92585,15.286,0.004,I
6057.87981,15.277,0.004,I
6057.92704,15.213,0.004,I
6058.66866,15.223,0.005,I
6058.68426,15.257,0.005,I
6058.69804,15.292,0.004,I
6058.71084,15.332,0.005,I
6058.72549,15.365,0.005,I
6058.73796,15.391,0.005,I
6058.75061,15.41,0.005,I
6058.76317,15.426,0.005,I
6058.77781,15.448,0.004,I
6058.79471,15.463,0.005,I
6058.81233,15.478,0.005,I
6058.82767,15.484,0.005,I
6058.84122,15.463,0.005,I
6058.85589,15.432,0.005,I
6060.78778,15.389,0.004,I
6060.80447,15.438,0.005,I
6060.8277,15.454,0.004,I
6062.79131,15.312,0.004,I
6062.81518,15.369,0.004,I
6062.82942,15.401,0.004,I
6062.8425,15.413,0.004,I
6062.8554,15.436,0.005,I
6062.93129,15.453,0.005,I
6065.76653,15.226,0.004,I
6065.77951,15.203,0.004,I
6065.79457,15.212,0.004,I
6065.80775,15.21,0.004,I
6065.82071,15.247,0.004,I
6065.83392,15.266,0.004,I
6067.67079,15.473,0.005,I
6067.68335,15.454,0.005,I
6067.72184,15.369,0.004,I
6067.74501,15.29,0.004,I
6067.7581,15.264,0.004,I
6067.77165,15.238,0.004,I
6067.79631,15.229,0.004,I
6067.80941,15.206,0.004,I
6067.82246,15.205,0.004,I
6067.83519,15.211,0.004,I
6069.77821,15.329,0.004,I
6069.80548,15.266,0.004,I
6070.71163,15.49,0.005,I
6070.72422,15.473,0.005,I
6070.73673,15.479,0.005,I
6071.69947,15.42,0.004,I
6071.713,15.437,0.005,I
6071.74729,15.472,0.005,I
6071.76091,15.476,0.005,I
6075.73226,15.339,0.004,I
6075.75071,15.369,0.004,I
6075.77432,15.415,0.004,I
6076.64922,15.205,0.004,I
6077.86697,15.471,0.004,I
6077.89565,15.485,0.004,I
6077.9084,15.48,0.004,I
6077.921,15.431,0.004,I
6077.93431,15.378,0.005,I
6078.64163,15.298,0.004,I
6078.66722,15.233,0.004,I
6078.68003,15.232,0.004,I
6078.69281,15.227,0.004,I
6078.71488,15.213,0.004,I
6078.73013,15.201,0.004,I
6078.7556,15.235,0.004,I
6078.76969,15.268,0.004,I
6078.7841,15.298,0.004,I
6078.79675,15.324,0.004,I
6078.80966,15.356,0.004,I
6078.82232,15.376,0.004,I
6078.83493,15.397,0.004,I
6078.84993,15.435,0.004,I
6078.87909,15.471,0.004,I
6078.89187,15.478,0.004,I
6078.9046,15.479,0.004,I
6078.91863,15.487,0.005,I
6079.6445,15.359,0.004,I
6079.66993,15.28,0.004,I
6079.69043,15.262,0.004,I
6079.71054,15.233,0.004,I
6079.73251,15.217,0.004,I
6079.75606,15.199,0.004,I
6079.77078,15.221,0.004,I
6079.78399,15.242,0.004,I
6079.79725,15.286,0.004,I
6079.80992,15.318,0.004,I
6080.67075,15.313,0.004,I
6080.68458,15.283,0.004,I
6080.7014,15.257,0.004,I
6080.71611,15.236,0.004,I
6080.72891,15.227,0.004,I
6080.74279,15.211,0.004,I
6080.75617,15.212,0.004,I
6080.76952,15.208,0.004,I
6080.78248,15.205,0.004,I
6080.79547,15.221,0.004,I
6080.83076,15.29,0.004,I
6080.8528,15.368,0.005,I
6080.86556,15.394,0.005,I
6080.87827,15.416,0.005,I
6080.89372,15.43,0.004,I
6080.91034,15.457,0.004,I
6080.92302,15.461,0.004,I
6080.93551,15.47,0.005,I
6080.94802,15.465,0.006,I
6081.67819,15.395,0.005,I
6082.63174,15.502,0.007,I
6082.67136,15.484,0.006,I
6082.69576,15.431,0.006,I
6082.70853,15.377,0.006,I
6082.7215,15.311,0.005,I
6082.73297,15.296,0.005,I
6082.77983,15.238,0.006,I
6086.72631,15.473,0.004,I
6087.72334,15.474,0.005,I
6087.74195,15.495,0.005,I
6087.76686,15.475,0.005,I
6087.77971,15.465,0.005,I
6087.80375,15.406,0.004,I
6087.81734,15.34,0.004,I
6087.83074,15.284,0.004,I
6087.84341,15.281,0.005,I
6087.85775,15.268,0.005,I
6093.76259,15.276,0.005,I
6093.85363,15.477,0.005,I
6093.86617,15.486,0.005,I
6094.71215,15.225,0.004,I
6094.72592,15.211,0.004,I
6096.71991,15.239,0.005,I
6096.7327,15.219,0.004,I
6096.74673,15.21,0.005,I
6101.67573,15.446,0.004,I
6101.70244,15.47,0.004,I
6101.72457,15.467,0.004,I
6101.73764,15.456,0.004,I
6101.789,15.291,0.004,I
6101.81971,15.25,0.004,I
6101.8329,15.242,0.004,I
6102.56186,15.212,0.004,I
6102.58482,15.244,0.004,I
6104.56582,15.227,0.004,I
6104.57829,15.227,0.004,I
6104.5908,15.223,0.004,I
6105.56178,15.182,0.004,I
6105.59773,15.231,0.004,I
6115.68208,15.491,0.005,I
6115.69472,15.469,0.005,I
6115.70742,15.436,0.006,I
6127.61624,15.506,0.006,I
6127.63254,15.429,0.005,I
6127.65443,15.331,0.004,I
6127.71847,15.237,0.005,I
6127.73555,15.226,0.004,I
6127.75054,15.228,0.004,I
6128.52635,15.375,0.004,I
6128.5393,15.391,0.004,I
6128.55265,15.422,0.004,I
6128.56546,15.447,0.004,I
6128.57866,15.471,0.004,I
6128.59646,15.483,0.004,I
6128.61254,15.478,0.004,I
6128.6276,15.463,0.004,I
6128.64238,15.452,0.004,I
6128.65768,15.391,0.004,I
6131.76224,15.277,0.004,I
6132.53482,15.253,0.004,I
6132.5476,15.277,0.004,I
6132.56302,15.316,0.005,I
6132.61787,15.417,0.005,I
6136.59372,15.24,0.005,I
6136.60802,15.24,0.005,I
6338.89139,15.315,0.005,I
6339.87413,15.244,0.004,I
6340.88426,15.244,0.004,I
6341.89268,15.223,0.004,I
6343.89254,15.224,0.004,I
6344.85624,15.333,0.004,I
6345.87398,15.349,0.004,I
6347.87674,15.448,0.004,I
6348.86184,15.471,0.004,I
6350.86737,15.462,0.005,I
6351.86778,15.424,0.005,I
6360.87872,15.275,0.004,I
6361.85409,15.438,0.004,I
6361.8972,15.284,0.004,I
6362.83956,15.49,0.004,I
6362.89086,15.369,0.004,I
6367.90553,15.439,0.004,I
6368.85694,15.352,0.004,I
6368.897,15.434,0.004,I
6369.82411,15.221,0.004,I
6369.879,15.342,0.004,I
6370.85747,15.223,0.004,I
6370.89672,15.321,0.004,I
6371.82779,15.235,0.004,I
6371.86657,15.21,0.004,I
6372.82024,15.229,0.004,I
6372.8601,15.202,0.004,I
6372.90273,15.237,0.004,I
6373.82584,15.228,0.004,I
6373.86562,15.207,0.004,I
6373.90486,15.215,0.004,I
6374.82896,15.26,0.004,I
6374.86884,15.216,0.004,I
6374.91001,15.227,0.004,I
6375.84393,15.309,0.004,I
6375.88412,15.207,0.004,I
6376.84005,15.401,0.004,I
6377.81226,15.484,0.004,I
6377.85178,15.44,0.004,I
6378.75871,15.392,0.004,I
6378.80781,15.463,0.004,I
6378.84687,15.466,0.004,I
6379.78291,15.4,0.004,I
6379.83217,15.464,0.004,I
6379.9176,15.333,0.004,I
6380.83507,15.45,0.004,I
6380.8754,15.468,0.004,I
6380.92188,15.405,0.004,I
6381.82922,15.413,0.004,I
6381.8682,15.467,0.004,I
6381.90901,15.475,0.004,I
6382.81376,15.327,0.004,I
6387.74208,15.386,0.004,I
6387.89108,15.268,0.004,I
6389.77162,15.406,0.004,I
6391.76259,15.497,0.005,I
6393.82753,15.493,0.005,I
6393.84182,15.472,0.005,I
6393.85472,15.436,0.004,I
6393.86876,15.395,0.005,I
6393.88169,15.323,0.005,I
6393.89802,15.276,0.004,I
6394.8811,15.429,0.005,I
6395.75549,15.343,0.004,I
6395.76827,15.368,0.004,I
6395.79178,15.401,0.004,I
6395.80461,15.433,0.004,I
6395.81795,15.441,0.004,I
6395.83084,15.454,0.004,I
6395.84368,15.471,0.004,I
6395.85669,15.478,0.004,I
6395.87071,15.475,0.004,I
6395.88442,15.458,0.004,I
6396.75363,15.296,0.004,I
6396.76624,15.325,0.004,I
6396.77874,15.352,0.004,I
6397.80498,15.361,0.004,I
6397.81757,15.381,0.004,I
6397.8321,15.409,0.004,I
6397.84477,15.425,0.004,I
6397.85737,15.451,0.004,I
6397.87003,15.468,0.004,I
6397.88268,15.466,0.004,I
6397.89586,15.486,0.004,I
6397.90913,15.486,0.004,I
6397.92183,15.46,0.004,I
6398.74824,15.226,0.004,I
6398.76334,15.245,0.004,I
6398.86557,15.429,0.004,I
6399.74279,15.198,0.004,I
6399.75557,15.207,0.004,I
6399.77871,15.227,0.004,I
6399.80045,15.28,0.004,I
6399.81349,15.301,0.004,I
6399.82604,15.333,0.004,I
6399.83918,15.375,0.004,I
6399.85184,15.377,0.004,I
6399.86508,15.417,0.004,I
6399.88544,15.446,0.005,I
6399.92482,15.502,0.005,I
6400.72589,15.235,0.004,I
6400.74213,15.214,0.004,I
6400.7549,15.198,0.004,I
6400.86152,15.366,0.004,I
6400.87954,15.391,0.004,I
6401.69816,15.393,0.004,I
6401.70462,15.356,0.004,I
6401.71732,15.329,0.004,I
