HJD,Mag,Err,band
5999.81743,15.65,0.005,I
5999.90419,15.843,0.005,I
6003.90086,15.932,0.006,I
6004.83559,15.795,0.005,I
6005.76259,15.664,0.005,I
6005.85217,15.865,0.005,I
6006.77588,15.733,0.005,I
6006.87967,15.924,0.005,I
6007.78322,15.751,0.005,I
6007.87836,15.952,0.005,I
6008.77651,15.764,0.005,I
6008.87317,15.967,0.006,I
6009.77819,15.786,0.005,I
6009.87353,15.971,0.005,I
6010.7691,15.797,0.005,I
6010.86812,15.981,0.005,I
6011.74954,15.771,0.005,I
6011.87366,15.989,0.006,I
6012.77253,15.847,0.005,I
6012.87148,15.999,0.005,I
6013.76825,15.852,0.005,I
6013.86857,16.002,0.005,I
6014.74455,15.823,0.005,I
6014.84276,15.984,0.006,I
6014.9221,16.034,0.009,I
6015.80024,15.948,0.005,I
6015.88974,16.028,0.005,I
6016.78126,15.943,0.005,I
6016.88428,16.022,0.006,I
6017.76931,15.945,0.005,I
6017.84691,16.007,0.005,I
6018.83608,16.004,0.005,I
6019.73592,15.915,0.006,I
6019.83307,16.023,0.006,I
6019.90977,16.068,0.005,I
6020.76797,15.978,0.005,I
6020.86293,16.047,0.005,I
6021.7238,15.933,0.007,I
6021.80081,16.013,0.006,I
6021.89775,16.093,0.006,I
6022.7494,15.985,0.006,I
6022.82664,16.045,0.006,I
6022.92573,16.169,0.007,I
6023.78354,16.002,0.006,I
6023.86555,16.07,0.006,I
6024.74083,16.007,0.007,I
6024.84151,16.056,0.006,I
6025.7155,15.978,0.007,I
6025.79581,16.048,0.007,I
6025.90208,16.147,0.007,I
6031.79591,16.103,0.006,I
6032.72551,16.029,0.006,I
6032.90573,15.424,0.004,I
6033.85678,15.498,0.004,I
6034.78566,16.154,0.006,I
6036.70116,16.03,0.006,I
6036.92034,15.612,0.004,I
6037.88376,15.534,0.005,I
6038.84561,15.423,0.004,I
6039.8304,15.398,0.005,I
6040.80589,15.35,0.004,I
6041.75668,15.915,0.006,I
6045.89749,15.764,0.005,I
6047.72088,15.374,0.004,I
6047.91442,15.847,0.005,I
6048.84558,15.739,0.005,I
6049.7621,15.539,0.004,I
6050.65901,16.059,0.007,I
6050.84718,15.763,0.005,I
6052.65668,15.639,0.005,I
6052.83184,15.774,0.005,I
6053.68839,15.402,0.005,I
6053.87879,15.903,0.006,I
6058.71884,15.671,0.005,I
6058.89053,15.986,0.006,I
6059.77504,15.8,0.005,I
6060.78111,15.84,0.005,I
6061.67445,15.626,0.005,I
6061.85294,15.977,0.006,I
6062.72329,15.763,0.005,I
6062.9011,16.021,0.006,I
6063.88067,16.016,0.006,I
6064.81915,15.973,0.005,I
6065.64945,15.669,0.005,I
6065.82842,16.002,0.006,I
6066.75257,15.91,0.005,I
6066.92606,16.075,0.005,I
6067.72789,15.882,0.005,I
6067.90545,16.048,0.006,I
6068.74423,15.929,0.005,I
6069.70637,15.885,0.005,I
6069.89528,16.07,0.006,I
6070.69353,15.867,0.005,I
6070.8705,16.047,0.006,I
6071.66936,15.839,0.005,I
6071.84901,16.039,0.005,I
6075.64932,15.889,0.005,I
6075.83273,16.05,0.005,I
6076.69075,15.972,0.005,I
6076.87504,16.158,0.006,I
6077.82097,16.094,0.006,I
6078.62385,15.898,0.006,I
6078.80445,16.08,0.005,I
6079.60167,15.889,0.005,I
6079.79164,16.062,0.006,I
6080.57189,15.83,0.006,I
6080.73655,16.047,0.006,I
6080.91798,15.44,0.004,I
6081.68431,16.001,0.006,I
6081.86742,15.424,0.004,I
6082.67591,16.011,0.008,I
6082.87845,15.374,0.006,I
6085.68544,16.04,0.007,I
6085.85163,15.372,0.006,I
6086.62462,16.011,0.006,I
6086.80992,15.585,0.005,I
6088.57581,15.968,0.005,I
6089.65629,16.053,0.005,I
6089.87255,15.591,0.004,I
6092.76984,15.341,0.004,I
6093.60644,16.033,0.006,I
6093.80489,15.528,0.005,I
6094.6557,16.107,0.006,I
6094.83029,15.623,0.005,I
6096.64997,16.152,0.006,I
6096.84416,15.699,0.005,I
6097.77839,15.562,0.005,I
6098.56782,16.043,0.007,I
6098.75075,15.493,0.004,I
6099.62971,16.169,0.007,I
6100.60052,16.137,0.007,I
6100.77491,15.649,0.006,I
6101.55207,16.052,0.006,I
6101.7297,15.528,0.004,I
6102.51498,16.049,0.007,I
6102.69024,15.418,0.004,I
6102.84795,15.822,0.006,I
6103.59894,16.162,0.006,I
6103.80367,15.763,0.005,I
6104.59533,16.141,0.006,I
6104.76166,15.706,0.005,I
6105.51904,16.058,0.007,I
6105.70909,15.6,0.005,I
6108.51901,16.145,0.007,I
6108.70409,15.667,0.005,I
6108.86338,15.975,0.006,I
6109.69436,15.669,0.006,I
6109.8517,15.974,0.007,I
6113.65805,15.683,0.005,I
6113.81336,15.978,0.006,I
6114.67298,15.726,0.006,I
6114.83954,16.012,0.007,I
6115.6115,15.612,0.005,I
6116.48291,16.066,0.006,I
6116.66131,15.75,0.005,I
6116.82733,16.012,0.006,I
6117.63154,15.705,0.005,I
6117.79781,15.995,0.006,I
6118.5734,15.578,0.004,I
6118.76011,15.978,0.006,I
6119.5371,15.524,0.005,I
6119.71325,15.92,0.005,I
6120.55075,15.592,0.005,I
6120.74742,16.003,0.006,I
6121.54081,15.586,0.004,I
6121.7099,15.945,0.005,I
6123.57904,15.728,0.005,I
6123.75523,16.009,0.007,I
6124.56063,15.706,0.005,I
6124.76672,16.01,0.006,I
6125.57371,15.762,0.005,I
6125.77476,16.045,0.006,I
6126.60631,15.873,0.006,I
6127.50729,15.657,0.005,I
6128.5309,15.732,0.004,I
6128.7664,16.055,0.006,I
6131.58843,15.901,0.004,I
6132.62537,15.978,0.006,I
6133.56776,15.917,0.006,I
6133.77411,16.167,0.007,I
6134.69015,16.021,0.006,I
6135.67579,16.049,0.006,I
6136.47954,15.796,0.006,I
6136.4952,15.831,0.007,I
6136.56164,15.959,0.007,I
6136.59221,15.992,0.007,I
6136.60347,16.0,0.007,I
6136.61838,15.998,0.007,I
6136.6229,16.007,0.007,I
6136.63013,16.022,0.007,I
6136.65337,16.017,0.007,I
6136.66252,16.037,0.006,I
6136.67752,16.045,0.006,I
6136.69772,16.043,0.006,I
6136.71428,16.087,0.007,I
6136.72403,16.11,0.007,I
6136.75073,16.182,0.007,I
6136.76375,16.159,0.007,I
6136.76604,16.134,0.007,I
6136.76995,16.113,0.007,I
6136.78207,15.911,0.007,I
6140.49993,15.922,0.007,I
6140.64831,16.038,0.007,I
6140.69238,16.147,0.007,I
6141.49672,15.938,0.006,I
6141.66989,16.096,0.006,I
6142.53635,15.994,0.007,I
6147.54219,16.027,0.006,I
6148.48391,15.993,0.005,I
6148.66657,15.735,0.004,I
6150.52477,16.047,0.007,I
6151.5286,16.038,0.007,I
6151.69102,15.442,0.005,I
6152.56637,16.124,0.006,I
6154.51449,16.047,0.006,I
6157.66353,15.562,0.005,I
6158.6054,15.375,0.004,I
6159.50991,16.163,0.007,I
6160.4915,16.145,0.007,I
6160.68692,15.699,0.005,I
6160.69966,15.729,0.005,I
6161.59581,15.469,0.005,I
6164.58329,15.532,0.005,I
6166.64232,15.748,0.005,I
6167.57681,15.607,0.006,I
6168.57997,15.636,0.004,I
6169.58285,15.675,0.005,I
6171.53664,15.605,0.005,I
6172.4956,15.512,0.004,I
6172.67788,15.953,0.006,I
6174.63549,15.901,0.007,I
6175.62371,15.874,0.005,I
6179.61641,15.959,0.007,I
6180.60372,15.972,0.007,I
6181.5616,15.889,0.005,I
6182.56959,15.919,0.005,I
6183.62055,15.993,0.006,I
6185.56875,15.961,0.005,I
6186.57836,15.983,0.006,I
6190.61584,16.048,0.006,I
6195.48074,15.976,0.007,I
6195.57299,16.033,0.006,I
6196.48345,15.983,0.006,I
6196.57049,16.031,0.007,I
6197.48389,15.991,0.007,I
6197.57188,16.052,0.006,I
6198.59143,16.124,0.008,I
6200.61158,16.156,0.008,I
6202.55201,16.143,0.007,I
6203.54621,16.142,0.007,I
6204.49311,16.04,0.006,I
6204.57642,16.073,0.006,I
6205.51935,16.107,0.006,I
6205.59962,15.406,0.004,I
6208.54027,16.034,0.007,I
6210.49377,16.153,0.007,I
6210.5708,15.366,0.004,I
6211.52075,15.753,0.005,I
6212.52011,15.571,0.005,I
6212.58964,15.527,0.005,I
6213.54926,15.417,0.005,I
6214.52964,15.366,0.004,I
6216.52929,15.447,0.005,I
6217.56195,15.588,0.005,I
6218.53736,15.563,0.005,I
6223.51368,15.63,0.006,I
6224.5007,15.644,0.006,I
6226.53466,15.734,0.007,I
6231.53586,15.858,0.007,I
6234.50992,15.88,0.006,I
6238.53861,15.983,0.007,I
6334.8904,15.682,0.006,I
6335.86782,15.642,0.005,I
6337.88015,15.719,0.005,I
6338.85772,15.698,0.006,I
6339.86418,15.735,0.005,I
6345.83399,15.781,0.005,I
6347.84275,15.868,0.005,I
6348.83672,15.862,0.005,I
6349.84889,15.908,0.006,I
6350.84921,15.932,0.006,I
6351.85244,15.957,0.006,I
6352.85214,15.973,0.005,I
6353.82718,15.943,0.005,I
6354.84306,15.986,0.005,I
6358.84554,16.01,0.005,I
6360.8357,16.012,0.005,I
6361.82132,16.002,0.005,I
6361.90174,16.073,0.006,I
6362.84413,16.041,0.006,I
6363.81306,16.031,0.006,I
6367.82345,16.036,0.005,I
6367.91028,15.918,0.005,I
6368.86161,16.176,0.006,I
6369.80081,16.038,0.005,I
6369.89862,15.682,0.004,I
6370.84385,16.168,0.006,I
6371.76877,16.049,0.006,I
6371.85692,16.109,0.005,I
6372.76166,16.047,0.006,I
6372.85025,16.087,0.005,I
6373.77846,16.081,0.006,I
6373.86717,15.513,0.005,I
6374.78231,16.116,0.006,I
6374.87352,15.336,0.004,I
6375.78141,16.131,0.005,I
6375.88877,15.432,0.004,I
6376.79552,16.145,0.006,I
6376.88688,15.459,0.004,I
6377.81691,15.695,0.004,I
6377.89729,15.545,0.004,I
6378.81249,15.603,0.004,I
6378.89298,15.556,0.004,I
6379.78914,15.9,0.006,I
6379.88019,15.549,0.004,I
6380.78987,15.637,0.004,I
6380.89421,15.62,0.004,I
6381.82102,15.4,0.004,I
6381.90007,15.668,0.004,I
6382.80475,15.376,0.004,I
6382.88462,15.649,0.005,I
6386.79639,15.494,0.004,I
6386.80485,15.536,0.004,I
6386.81044,15.556,0.005,I
6386.81924,15.571,0.005,I
6386.82585,15.612,0.005,I
6386.84329,15.644,0.005,I
6386.85694,15.686,0.005,I
6386.86687,15.7,0.005,I
6386.87511,15.715,0.005,I
6386.88358,15.735,0.005,I
6386.89188,15.741,0.005,I
6386.90127,15.762,0.005,I
6386.90794,15.776,0.005,I
6386.91318,15.799,0.006,I
6386.92167,15.814,0.006,I
6386.92875,15.841,0.008,I
6387.70548,15.971,0.007,I
6387.70856,15.882,0.006,I
6387.72367,15.549,0.005,I
6387.74043,15.355,0.004,I
6387.78103,15.485,0.004,I
6387.80505,15.572,0.004,I
6387.88895,15.761,0.005,I
6387.92378,15.843,0.007,I
6388.71427,15.515,0.005,I
6388.77639,15.509,0.004,I
6388.80471,15.606,0.004,I
6388.86626,15.735,0.005,I
6388.91364,15.844,0.005,I
6389.72438,15.349,0.004,I
6389.78349,15.565,0.004,I
6389.88592,15.803,0.005,I
6390.74583,15.46,0.004,I
6390.77985,15.584,0.004,I
6390.87966,15.81,0.005,I
6391.70425,15.363,0.005,I
6391.77323,15.59,0.005,I
6393.74662,15.571,0.005,I
6393.88635,15.878,0.006,I
6394.7652,15.661,0.005,I
6394.84819,15.823,0.005,I
6395.81134,15.77,0.005,I
6395.89738,15.944,0.005,I
6396.75831,15.684,0.004,I
6396.79829,15.765,0.004,I
6397.69931,15.554,0.004,I
6397.74381,15.671,0.004,I
6397.87459,15.95,0.005,I
6398.77488,15.771,0.005,I
6398.80622,15.816,0.005,I
6399.71253,15.655,0.005,I
6399.89455,15.989,0.006,I
6400.68488,15.614,0.005,I
6400.73674,15.724,0.005,I
6400.76687,15.778,0.005,I
6400.88628,15.984,0.005,I
6401.82138,15.926,0.005,I
6402.73278,15.749,0.005,I
6402.90822,16.014,0.007,I
6403.82211,15.949,0.005,I
6404.75738,15.848,0.005,I
6405.82766,15.98,0.005,I
6406.7618,15.905,0.005,I
6407.71447,15.829,0.006,I
6407.88005,16.04,0.006,I
6408.82488,15.996,0.006,I
6415.71263,15.979,0.007,I
6415.90556,16.107,0.006,I
6416.79206,16.037,0.005,I
6417.71629,15.997,0.006,I
6417.89017,16.061,0.006,I
6418.73866,16.016,0.005,I
6418.91267,15.385,0.004,I
6419.78939,16.034,0.006,I
6420.65468,15.965,0.005,I
6420.82572,16.15,0.005,I
6421.83458,16.156,0.006,I
6422.77608,16.072,0.005,I
6423.75315,16.042,0.006,I
6423.9325,15.558,0.004,I
6424.80747,16.143,0.005,I
6426.65593,16.003,0.005,I
6426.89643,15.535,0.004,I
6427.90021,15.578,0.004,I
6428.69593,16.049,0.006,I
6428.88451,15.569,0.005,I
6431.68499,16.085,0.007,I
6431.86963,15.605,0.005,I
6432.70968,16.158,0.006,I
6432.89164,15.697,0.005,I
6432.93769,15.786,0.005,I
6433.69622,16.155,0.006,I
6434.617,16.05,0.007,I
6434.80065,15.483,0.004,I
6435.64766,16.089,0.006,I
6435.83326,15.628,0.005,I
6436.63366,16.069,0.006,I
6436.82287,15.628,0.005,I
6437.76669,15.476,0.005,I
6437.92076,15.885,0.007,I
6441.70392,15.391,0.005,I
6441.86087,15.818,0.005,I
6442.63923,16.015,0.005,I
6442.82366,15.758,0.004,I
