HJD,Mag,Err,band
5354.89468,17.151,0.014,I
5355.57194,17.313,0.014,I
5355.64116,17.221,0.013,I
5355.72723,16.849,0.009,I
5355.80044,16.976,0.01,I
5355.84107,17.036,0.011,I
5355.88637,17.065,0.015,I
5357.64,17.232,0.013,I
5357.72744,17.323,0.014,I
5357.81789,16.862,0.012,I
5357.89638,16.886,0.011,I
5358.69437,17.249,0.01,I
5358.79745,17.325,0.013,I
5358.88579,16.877,0.012,I
5359.60683,17.068,0.013,I
5359.65381,17.115,0.011,I
5359.7097,17.168,0.014,I
5359.75397,17.203,0.012,I
5359.79861,17.267,0.013,I
5359.8431,17.255,0.013,I
5359.88316,17.36,0.017,I
5361.6519,16.886,0.012,I
5362.56602,17.305,0.02,I
5362.61241,17.168,0.012,I
5362.71373,16.874,0.009,I
5362.81763,17.05,0.011,I
5362.89436,17.131,0.015,I
5364.53819,17.162,0.014,I
5364.5957,17.214,0.012,I
5364.68521,17.294,0.013,I
5364.80647,16.793,0.011,I
5364.84593,16.865,0.011,I
5364.88589,16.914,0.011,I
5365.55805,17.115,0.014,I
5365.61545,17.165,0.011,I
5365.70745,17.245,0.011,I
5365.8009,17.366,0.013,I
5365.85397,16.923,0.012,I
5365.89231,16.823,0.012,I
5368.63035,16.906,0.013,I
5369.71507,16.909,0.014,I
5369.76085,17.012,0.011,I
5369.79953,17.055,0.014,I
5369.83865,17.136,0.014,I
5376.64493,16.859,0.013,I
5376.68583,16.934,0.011,I
5376.72477,16.99,0.012,I
5376.76315,17.042,0.012,I
5376.80129,17.101,0.013,I
5376.8393,17.166,0.015,I
5376.87719,17.174,0.018,I
5377.53404,17.26,0.015,I
5377.61682,17.256,0.015,I
5377.68487,16.792,0.009,I
5377.73378,16.906,0.01,I
5377.77681,16.968,0.01,I
5377.81454,17.027,0.01,I
5377.85273,17.074,0.012,I
5378.52156,17.193,0.012,I
5378.60539,17.26,0.011,I
5378.6939,17.154,0.011,I
5378.74842,16.791,0.007,I
5378.78659,16.877,0.009,I
5378.82481,16.941,0.01,I
5378.86471,16.972,0.012,I
5379.50356,17.136,0.011,I
5379.55726,17.189,0.012,I
5379.64247,17.199,0.011,I
5379.72888,17.348,0.012,I
5379.76948,17.085,0.01,I
5379.80736,16.77,0.009,I
5379.84544,16.846,0.012,I
5380.51498,17.055,0.011,I
5380.62391,17.163,0.01,I
5380.71056,17.226,0.011,I
5380.74893,17.251,0.01,I
5380.78692,17.354,0.014,I
5380.82488,17.272,0.017,I
5381.52421,16.985,0.016,I
5381.5623,16.981,0.016,I
5381.60007,17.074,0.014,I
5381.6592,17.16,0.013,I
5381.70001,17.194,0.014,I
5381.73801,17.237,0.016,I
5381.78475,17.235,0.019,I
5381.82309,17.268,0.019,I
5381.86111,17.282,0.02,I
5382.55098,16.878,0.014,I
5382.60062,16.972,0.015,I
5382.63821,17.021,0.012,I
5382.67999,17.097,0.012,I
5382.7199,17.13,0.013,I
5382.75781,17.185,0.015,I
5382.80795,17.185,0.017,I
5383.692,16.994,0.014,I
5383.75019,17.09,0.015,I
5384.7875,17.026,0.014,I
5384.84452,17.1,0.016,I
5385.49731,17.213,0.012,I
5385.71239,16.77,0.008,I
5385.83558,16.985,0.009,I
5386.5144,17.175,0.011,I
5386.52552,17.194,0.011,I
5386.59647,17.225,0.011,I
5386.68088,17.315,0.012,I
5386.73076,17.215,0.01,I
5386.76911,16.804,0.008,I
5386.80833,16.839,0.009,I
5387.46961,17.044,0.012,I
5387.57501,17.137,0.01,I
5387.71312,17.269,0.01,I
5387.75145,17.326,0.011,I
5387.7952,17.296,0.012,I
5387.83528,16.857,0.01,I
5388.49292,16.95,0.011,I
5388.53096,17.03,0.011,I
5388.64,17.133,0.01,I
5388.75013,17.252,0.011,I
5388.78988,17.248,0.012,I
5388.83399,17.365,0.015,I
5389.48243,16.829,0.012,I
5389.52052,16.902,0.011,I
5389.58429,16.993,0.01,I
5389.68945,17.138,0.011,I
5389.77145,17.22,0.012,I
5389.81063,17.233,0.012,I
5389.85035,17.197,0.015,I
5390.55375,16.814,0.011,I
5390.59956,16.912,0.011,I
5390.68509,17.05,0.012,I
5390.73523,17.118,0.011,I
5390.77308,17.142,0.01,I
5390.81081,17.185,0.012,I
5391.50491,17.354,0.017,I
5391.54479,17.317,0.015,I
5391.5822,16.908,0.009,I
5391.69147,16.939,0.009,I
5391.79669,17.094,0.012,I
5391.8344,17.111,0.012,I
5392.48203,17.228,0.014,I
5392.51992,17.215,0.013,I
5392.55991,17.297,0.013,I
5392.66632,16.798,0.009,I
5392.77427,16.962,0.01,I
5392.81195,17.007,0.01,I
5393.62734,17.323,0.018,I
5393.66681,17.375,0.017,I
5393.70513,17.115,0.013,I
5393.75045,16.796,0.013,I
5393.78863,16.852,0.012,I
5393.82639,16.922,0.013,I
5395.83045,17.318,0.018,I
5396.57239,17.039,0.016,I
5396.62616,17.11,0.012,I
5396.72227,17.173,0.011,I
5396.75706,17.227,0.01,I
5396.79508,17.233,0.013,I
5397.60431,16.978,0.012,I
5397.65036,17.022,0.014,I
5397.6882,17.053,0.013,I
5403.47008,16.937,0.011,I
5403.50754,16.969,0.01,I
5403.54478,17.048,0.01,I
5403.58269,17.066,0.011,I
5403.62397,17.101,0.011,I
5403.66258,17.176,0.012,I
5403.70036,17.174,0.012,I
5403.74119,17.209,0.013,I
5403.77914,17.279,0.018,I
5404.4829,16.82,0.009,I
5404.52077,16.891,0.01,I
5404.55857,16.929,0.01,I
5404.59695,17.004,0.012,I
5404.63958,17.049,0.011,I
5404.67914,17.091,0.013,I
5404.71802,17.137,0.013,I
5404.75751,17.176,0.013,I
5405.61669,16.919,0.013,I
5405.65595,16.969,0.012,I
5405.69588,17.037,0.012,I
5405.73364,17.092,0.013,I
5405.77115,17.134,0.012,I
5407.47062,17.248,0.018,I
5407.51041,17.236,0.013,I
5407.54849,17.254,0.016,I
5407.58706,17.348,0.015,I
5407.62748,17.305,0.017,I
5407.66576,16.891,0.011,I
5407.7047,16.818,0.01,I
5407.74277,16.899,0.011,I
5408.50165,17.197,0.016,I
5408.54439,17.242,0.016,I
5408.59241,17.217,0.013,I
5408.63222,17.284,0.014,I
5408.67088,17.347,0.016,I
5408.70875,17.23,0.014,I
5408.74648,16.774,0.011,I
5408.78405,16.826,0.012,I
5409.49425,17.112,0.011,I
5409.55808,17.18,0.01,I
5409.66486,17.215,0.011,I
5409.74857,17.368,0.014,I
5409.78632,17.099,0.013,I
5410.49867,17.026,0.01,I
5410.56036,17.073,0.011,I
5410.66886,17.175,0.011,I
5410.75293,17.232,0.013,I
5411.47527,16.851,0.008,I
5411.51319,16.924,0.009,I
5411.59614,17.02,0.009,I
5411.70438,17.168,0.01,I
5411.76588,17.221,0.014,I
5412.52736,16.799,0.01,I
5412.56575,16.878,0.01,I
5412.6058,16.954,0.011,I
5412.64399,17.018,0.012,I
5412.68721,17.072,0.012,I
5412.76141,17.15,0.016,I
5413.50701,17.399,0.013,I
5413.59098,16.786,0.008,I
5413.69884,16.965,0.009,I
5413.75923,17.078,0.014,I
5414.48742,17.197,0.011,I
5414.52521,17.258,0.01,I
5414.63496,16.868,0.008,I
5414.74578,16.953,0.009,I
5416.60407,17.232,0.014,I
5416.65,17.251,0.013,I
5416.71281,17.36,0.016,I
5418.56861,17.039,0.008,I
5418.61284,17.136,0.01,I
5418.66787,17.199,0.011,I
5418.71449,17.19,0.011,I
5421.52139,17.306,0.013,I
5421.58075,17.07,0.011,I
5421.62681,16.755,0.009,I
5421.66963,16.859,0.01,I
5421.71537,16.942,0.01,I
5422.50454,17.233,0.012,I
5422.54864,17.254,0.011,I
5422.67251,16.901,0.009,I
5423.48631,17.192,0.011,I
5423.5282,17.209,0.01,I
5423.63296,17.274,0.012,I
5425.49523,17.004,0.011,I
5425.53638,17.045,0.01,I
5426.50368,16.885,0.013,I
5426.54272,16.948,0.012,I
5426.69396,17.121,0.02,I
5430.4896,17.199,0.015,I
5430.52946,17.205,0.013,I
5430.57427,17.222,0.014,I
5430.61347,17.279,0.015,I
5430.65147,17.375,0.016,I
5431.49065,17.109,0.013,I
5431.5301,17.178,0.013,I
5431.56942,17.179,0.014,I
5431.61093,17.212,0.013,I
5431.64853,17.247,0.016,I
5431.68946,17.254,0.02,I
5432.62648,17.186,0.016,I
5432.66937,17.209,0.017,I
5433.651,17.16,0.016,I
5433.68941,17.176,0.019,I
5434.52129,16.842,0.01,I
5434.56562,16.938,0.01,I
5434.60859,16.995,0.011,I
5434.65107,17.026,0.011,I
5434.69343,17.106,0.013,I
5435.49282,17.372,0.017,I
5435.53576,16.926,0.01,I
5435.60245,16.863,0.009,I
5435.65601,16.969,0.01,I
5435.69666,17.026,0.01,I
5436.49054,17.278,0.014,I
5436.59006,17.097,0.012,I
5436.59848,17.005,0.011,I
5436.7037,16.919,0.011,I
5437.54497,17.236,0.011,I
5437.67603,16.976,0.011,I
5438.52587,17.171,0.015,I
5438.59119,17.238,0.013,I
5438.66561,17.327,0.013,I
5438.70323,17.367,0.013,I
5439.54316,17.165,0.014,I
5439.58146,17.151,0.015,I
5439.61925,17.197,0.015,I
5439.65721,17.239,0.014,I
5443.51172,17.38,0.016,I
5443.55782,17.079,0.012,I
5443.59568,16.778,0.009,I
5443.63341,16.849,0.009,I
5443.67709,16.909,0.01,I
5444.51917,17.223,0.015,I
5444.5678,17.339,0.015,I
5444.61949,17.262,0.015,I
5444.6575,16.826,0.01,I
5445.49805,17.201,0.01,I
5445.62732,17.281,0.012,I
5445.66662,17.35,0.013,I
5446.50106,17.134,0.012,I
5446.54652,17.196,0.012,I
5446.58762,17.208,0.012,I
5446.62562,17.224,0.011,I
5447.47314,17.005,0.015,I
5447.51765,17.036,0.009,I
5447.5568,17.085,0.012,I
5447.62211,17.148,0.013,I
5448.48872,16.912,0.01,I
5448.53283,16.976,0.01,I
5448.61601,17.074,0.011,I
5449.48968,16.8,0.011,I
5449.53039,16.858,0.01,I
5449.58187,16.938,0.01,I
5450.49233,17.366,0.014,I
5450.53007,17.013,0.012,I
5450.56812,16.785,0.011,I
5450.61642,16.871,0.011,I
5450.65715,16.922,0.012,I
5451.64803,16.8,0.011,I
5453.49199,17.139,0.015,I
5453.5806,17.226,0.012,I
5457.49906,17.011,0.009,I
5457.55693,16.818,0.008,I
5457.61218,16.908,0.01,I
5458.48946,17.31,0.015,I
5458.54559,17.331,0.019,I
5458.59687,16.804,0.014,I
5459.50704,17.244,0.014,I
5459.56267,17.275,0.013,I
5459.6037,17.339,0.014,I
5460.49508,17.157,0.015,I
5462.49623,16.999,0.011,I
5462.56313,17.113,0.012,I
5463.51581,16.933,0.01,I
5463.59016,17.057,0.012,I
5464.50795,16.794,0.01,I
5464.54996,16.891,0.011,I
5465.52135,17.301,0.017,I
5467.50115,17.21,0.012,I
5468.5747,17.2,0.016,I
5470.52554,17.001,0.011,I
5471.53292,16.885,0.01,I
5471.59767,16.965,0.011,I
5472.56435,16.813,0.01,I
5473.51447,17.342,0.017,I
5476.50393,17.097,0.012,I
5478.49214,16.913,0.012,I
5479.51973,16.835,0.01,I
5480.50693,17.341,0.017,I
5480.57062,16.839,0.012,I
5481.54315,17.229,0.022,I
5485.52341,16.99,0.013,I
5486.50983,16.858,0.012,I
5487.48958,17.342,0.015,I
5487.55321,16.779,0.011,I
5488.54317,17.356,0.016,I
5489.53131,17.252,0.018,I
5490.52972,17.213,0.02,I
5492.53135,17.022,0.017,I
5494.53658,16.791,0.013,I
5495.5405,17.289,0.017,I
5497.53802,17.204,0.014,I
5502.50646,17.296,0.017,I
5596.87657,16.985,0.013,I
5598.86508,17.249,0.013,I
5599.87857,17.182,0.012,I
5600.8714,17.124,0.011,I
5602.86731,16.921,0.013,I
5604.8755,17.359,0.016,I
5605.87361,17.216,0.01,I
5606.87132,17.224,0.013,I
5607.87565,17.16,0.011,I
5608.87053,17.072,0.014,I
5611.85494,17.43,0.02,I
5614.85561,17.123,0.013,I
5615.86391,17.071,0.01,I
5616.85697,16.999,0.013,I
5617.89518,16.945,0.021,I
5620.84501,17.217,0.013,I
5621.84783,17.223,0.011,I
5622.88555,17.134,0.009,I
5624.84052,16.908,0.009,I
5625.81966,17.005,0.011,I
5626.81605,17.341,0.019,I
5627.84391,17.28,0.012,I
5628.85463,17.216,0.011,I
5629.82282,17.149,0.011,I
5630.80026,16.997,0.011,I
5631.82773,16.905,0.012,I
5632.83529,16.817,0.009,I
5633.79253,17.35,0.012,I
5634.8474,17.317,0.014,I
5635.85617,17.254,0.014,I
5637.81605,17.082,0.014,I
5638.7947,16.917,0.011,I
5639.79386,16.787,0.009,I
5639.86943,16.922,0.009,I
5640.75869,17.313,0.018,I
5640.80157,17.313,0.015,I
5640.83998,16.887,0.011,I
5640.88854,16.839,0.009,I
5641.75489,17.245,0.014,I
5641.79545,17.271,0.012,I
5641.87501,17.331,0.013,I
5642.76123,17.188,0.014,I
5642.79676,17.207,0.011,I
5642.85576,17.258,0.012,I
5642.87705,17.277,0.013,I
5643.77955,17.151,0.012,I
5643.81756,17.189,0.012,I
5643.87784,17.229,0.011,I
5644.74972,17.006,0.015,I
5644.78704,17.083,0.01,I
5644.85423,17.146,0.011,I
5644.90285,17.172,0.013,I
5647.85561,16.826,0.011,I
5647.87583,16.859,0.012,I
5647.89178,16.904,0.014,I
5648.74051,17.199,0.014,I
5648.77001,17.273,0.012,I
5648.83531,17.37,0.011,I
5648.87791,16.911,0.008,I
5649.74179,17.227,0.015,I
5649.77537,17.212,0.011,I
5649.84121,17.271,0.011,I
5649.88181,17.351,0.011,I
5650.73421,17.142,0.012,I
5650.76745,17.188,0.01,I
5650.82979,17.225,0.01,I
5650.87414,17.235,0.011,I
5651.7494,17.072,0.01,I
5651.7897,17.099,0.01,I
5651.86169,17.205,0.011,I
5651.90826,17.21,0.01,I
5652.78996,17.004,0.009,I
5652.83229,17.068,0.008,I
5652.8758,17.136,0.01,I
5653.78839,16.897,0.008,I
5653.9188,17.081,0.009,I
5654.79375,16.768,0.009,I
5654.83983,16.887,0.009,I
5654.88397,16.941,0.009,I
5655.75086,17.329,0.012,I
5655.78917,17.355,0.014,I
5655.8272,17.075,0.011,I
5655.87368,16.768,0.007,I
5656.76486,17.221,0.011,I
5656.81062,17.304,0.011,I
5656.85059,17.352,0.01,I
5657.76034,17.182,0.009,I
5657.79928,17.204,0.009,I
5657.84001,17.251,0.01,I
5657.88618,17.297,0.01,I
5658.74979,17.109,0.016,I
5658.79538,17.135,0.012,I
5658.85214,17.171,0.01,I
5658.89265,17.228,0.012,I
5659.70882,16.956,0.011,I
5659.74684,17.001,0.009,I
5659.78502,17.048,0.01,I
5659.82503,17.113,0.011,I
5659.86937,17.134,0.01,I
5659.91538,17.211,0.011,I
5660.74275,16.875,0.01,I
5660.78728,16.961,0.01,I
5660.82898,17.015,0.009,I
5660.90061,17.085,0.011,I
5662.73785,17.361,0.015,I
5662.77826,17.326,0.014,I
5662.83934,16.743,0.008,I
5662.87803,16.838,0.008,I
5662.9194,16.931,0.009,I
5664.73948,17.191,0.016,I
5664.78462,17.256,0.015,I
5664.8448,17.283,0.013,I
5664.88527,17.351,0.014,I
5664.92767,17.256,0.016,I
5665.7517,17.148,0.011,I
5665.79741,17.196,0.011,I
5665.86161,17.245,0.01,I
5665.9093,17.284,0.011,I
5667.75851,16.965,0.009,I
5667.81044,17.036,0.009,I
5667.85265,17.101,0.009,I
5667.90612,17.139,0.009,I
5668.73548,16.785,0.01,I
5668.81251,16.913,0.009,I
5668.87097,17.013,0.012,I
5668.91177,17.057,0.012,I
5669.75284,17.282,0.012,I
5669.79987,16.771,0.008,I
5669.85016,16.845,0.008,I
5669.90158,16.959,0.01,I
5670.73553,17.214,0.013,I
5670.7745,17.326,0.013,I
5670.83824,17.053,0.013,I
5670.88067,16.775,0.009,I
5670.92065,16.857,0.009,I
5671.75761,17.239,0.012,I
5675.71981,16.815,0.008,I
5675.75824,16.872,0.01,I
5675.79673,16.945,0.009,I
5675.85446,17.032,0.01,I
5675.90987,17.103,0.012,I
5676.68452,17.344,0.008,I
5676.72351,17.272,0.009,I
5676.76293,16.82,0.007,I
5676.80232,16.816,0.007,I
5676.86251,16.957,0.008,I
5676.91259,17.016,0.009,I
5677.71742,17.274,0.011,I
5677.75952,17.38,0.012,I
5677.80183,17.116,0.011,I
5677.86267,16.79,0.008,I
5677.90466,16.908,0.008,I
5679.68205,17.112,0.012,I
5679.72364,17.182,0.01,I
5679.77423,17.22,0.011,I
5679.81676,17.251,0.012,I
5679.86859,17.289,0.011,I
5679.90706,17.34,0.012,I
5680.66965,17.009,0.012,I
5680.70821,17.042,0.012,I
5680.74752,17.1,0.01,I
5680.79739,17.201,0.011,I
5680.85178,17.22,0.011,I
5680.89384,17.225,0.01,I
5681.66053,16.92,0.013,I
5681.69881,16.952,0.01,I
5681.73761,17.002,0.009,I
5681.78888,17.073,0.011,I
5681.84193,17.154,0.01,I
5681.88465,17.172,0.01,I
5681.92453,17.215,0.011,I
5682.68734,16.806,0.009,I
5682.72872,16.885,0.009,I
5682.77734,16.96,0.009,I
5682.82943,17.034,0.009,I
5682.85572,17.074,0.009,I
5682.86593,17.086,0.01,I
5682.90831,17.138,0.013,I
5683.65825,17.36,0.013,I
5683.70972,16.988,0.009,I
5683.78899,16.861,0.008,I
5683.82906,16.942,0.008,I
5683.88951,17.031,0.009,I
5683.93094,17.095,0.011,I
5684.69201,17.257,0.011,I
5684.74227,17.359,0.011,I
5684.79229,16.937,0.009,I
5684.86284,16.877,0.009,I
5684.90337,16.936,0.009,I
5685.65488,17.183,0.013,I
5685.77866,17.337,0.01,I
5685.81789,17.357,0.01,I
5685.8727,16.83,0.007,I
5685.9149,16.811,0.008,I
5686.66825,17.165,0.012,I
5686.72824,17.205,0.01,I
5686.78439,17.247,0.01,I
5686.83282,17.292,0.012,I
5686.87448,17.355,0.013,I
5686.91389,17.119,0.012,I
5687.66868,17.058,0.012,I
5687.71349,17.106,0.011,I
5687.76401,17.195,0.01,I
5687.8159,17.221,0.01,I
5688.81578,17.156,0.01,I
5688.88148,17.215,0.011,I
5688.93831,17.252,0.019,I
5689.70065,16.917,0.007,I
5689.77546,17.003,0.009,I
5689.81543,17.091,0.009,I
5690.65294,17.307,0.013,I
5690.70309,16.788,0.009,I
5690.76454,16.873,0.009,I
5690.80488,16.941,0.009,I
5690.86352,16.998,0.012,I
5690.92966,17.049,0.013,I
5691.66192,17.312,0.014,I
5691.73286,17.242,0.011,I
5691.7759,16.791,0.008,I
5691.82539,16.835,0.008,I
5691.86539,16.963,0.009,I
5691.93344,16.987,0.014,I
5692.66481,17.246,0.012,I
5692.72027,17.272,0.011,I
5692.76749,17.384,0.012,I
5692.80728,17.216,0.011,I
5692.84618,16.794,0.008,I
5692.88462,16.816,0.009,I
5692.92222,16.893,0.01,I
5693.63525,17.163,0.012,I
5693.68382,17.182,0.01,I
5693.75326,17.225,0.01,I
5693.79104,17.261,0.01,I
5693.8303,17.342,0.011,I
5693.86788,17.327,0.012,I
5693.90581,16.878,0.009,I
5694.61375,17.024,0.011,I
5694.64733,17.099,0.011,I
5694.68524,17.129,0.011,I
5694.7515,17.196,0.012,I
5694.79972,17.198,0.011,I
5694.83851,17.211,0.011,I
5694.87584,17.264,0.013,I
5694.91353,17.351,0.014,I
5695.61759,16.923,0.011,I
