HJD,Mag,Err,band
5648.76242,16.111,0.007,I
5648.86998,16.208,0.007,I
5649.76884,15.991,0.006,I
5649.87523,16.089,0.006,I
5650.76062,15.73,0.005,I
5650.8672,15.935,0.006,I
5651.78124,15.851,0.006,I
5651.90076,15.778,0.005,I
5652.82465,16.245,0.007,I
5653.79143,16.065,0.006,I
5654.79919,15.942,0.006,I
5654.88702,16.055,0.006,I
5655.79523,15.696,0.005,I
5655.87992,15.852,0.005,I
5656.83144,16.058,0.006,I
5657.79187,16.134,0.006,I
5657.8783,16.213,0.006,I
5658.78871,16.016,0.007,I
5658.88431,16.101,0.006,I
5659.74039,15.703,0.005,I
5659.81729,15.837,0.006,I
5659.90801,16.007,0.006,I
5660.79186,15.7,0.005,I
5660.90565,15.79,0.006,I
5662.78285,16.063,0.007,I
5662.88279,16.138,0.006,I
5664.74478,15.578,0.006,I
5664.84944,15.802,0.006,I
5665.72368,16.171,0.007,I
5665.83939,15.865,0.005,I
5665.92641,15.696,0.005,I
5667.91102,16.117,0.006,I
5668.91485,16.01,0.007,I
5669.90465,15.792,0.006,I
5670.88438,16.185,0.007,I
5675.76134,16.091,0.007,I
5676.68761,15.85,0.004,I
5676.86565,16.079,0.006,I
5677.8049,15.835,0.006,I
5679.72677,16.128,0.007,I
5679.91019,15.783,0.005,I
5680.8005,16.095,0.007,I
5681.70194,15.75,0.006,I
5681.88815,16.055,0.006,I
5682.78044,15.635,0.005,I
5683.73541,16.18,0.007,I
5684.65614,15.99,0.006,I
5685.84708,16.055,0.006,I
5686.74412,15.714,0.005,I
5686.9305,16.029,0.007,I
5687.83459,15.618,0.005,I
5689.75425,16.043,0.006,I
5690.75051,15.865,0.007,I
5691.66341,16.309,0.007,I
5691.86689,15.838,0.005,I
5692.76899,16.259,0.007,I
5693.79253,16.129,0.006,I
5694.61224,15.709,0.006,I
5694.80122,16.026,0.006,I
5695.61606,16.284,0.007,I
5695.84144,15.898,0.006,I
5696.64695,16.148,0.007,I
5696.82753,15.622,0.005,I
5697.66435,16.053,0.006,I
5697.83184,16.237,0.007,I
5698.6698,15.92,0.007,I
5698.83131,16.111,0.007,I
5703.76477,15.978,0.007,I
5705.79957,15.602,0.006,I
5706.74215,16.158,0.007,I
5707.62985,15.864,0.006,I
5707.80407,16.075,0.006,I
5708.61072,15.611,0.006,I
5708.80654,15.937,0.006,I
5709.65404,16.279,0.006,I
5712.71039,15.889,0.006,I
5712.87939,16.107,0.007,I
5714.58807,16.137,0.007,I
5715.65715,16.077,0.006,I
5716.73205,16.026,0.006,I
5716.89436,16.158,0.008,I
5721.80674,16.045,0.005,I
5722.63289,16.143,0.006,I
5722.8342,15.9,0.006,I
5723.71152,16.269,0.007,I
5723.86926,15.727,0.006,I
5724.75269,16.154,0.007,I
5725.6864,15.955,0.006,I
5726.58027,15.951,0.007,I
5726.75468,15.863,0.006,I
5734.73954,16.038,0.007,I
5735.66646,15.686,0.006,I
5735.86889,16.03,0.007,I
5736.60753,16.171,0.006,I
5736.82018,15.758,0.005,I
5737.61624,16.078,0.006,I
5737.79293,16.286,0.007,I
5738.63317,15.966,0.006,I
5739.53113,15.747,0.006,I
5739.7166,15.912,0.006,I
5740.50458,16.139,0.007,I
5740.7136,15.672,0.005,I
5740.88445,15.972,0.007,I
5741.64515,16.151,0.007,I
5741.8245,15.609,0.005,I
5742.58042,15.972,0.006,I
5742.75759,16.121,0.006,I
5743.63,15.856,0.007,I
5743.80701,16.073,0.007,I
5744.56503,16.166,0.007,I
5745.56158,16.132,0.008,I
5745.74007,15.575,0.005,I
5746.58622,16.056,0.006,I
5746.76813,16.27,0.007,I
5747.66206,16.026,0.007,I
5748.63335,15.763,0.005,I
5749.60591,16.292,0.007,I
5749.77151,15.784,0.006,I
5759.81033,15.573,0.006,I
5760.56261,15.952,0.007,I
5760.75177,16.132,0.007,I
5762.60757,15.596,0.005,I
5763.47787,16.064,0.007,I
5764.48232,15.921,0.006,I
5764.65644,16.129,0.006,I
5765.52777,15.805,0.006,I
5765.7238,16.081,0.007,I
5766.60117,15.69,0.005,I
5767.47449,16.108,0.008,I
5767.67337,15.575,0.005,I
5768.51557,16.067,0.006,I
5768.71552,16.271,0.006,I
5769.54187,15.934,0.006,I
5769.75617,16.137,0.007,I
5775.62272,15.736,0.006,I
5776.70551,15.652,0.006,I
5777.63589,16.137,0.006,I
5778.54549,15.964,0.007,I
5779.6856,15.964,0.006,I
5785.49108,16.143,0.008,I
5785.69992,15.639,0.006,I
5786.64455,16.159,0.007,I
5788.59801,15.811,0.006,I
5790.47639,16.091,0.007,I
5790.6583,16.298,0.007,I
5793.47779,16.304,0.008,I
5793.66464,15.818,0.006,I
5794.57681,16.28,0.007,I
5795.57009,16.119,0.008,I
5796.531,15.922,0.006,I
5798.67709,15.726,0.007,I
5806.62724,15.872,0.006,I
5812.52607,16.178,0.009,I
5813.50639,16.045,0.006,I
5815.64403,15.902,0.006,I
5816.61571,15.584,0.006,I
5817.61745,16.253,0.008,I
5818.59837,16.073,0.007,I
5819.60605,15.959,0.006,I
5820.58399,15.647,0.005,I
5822.63149,16.127,0.007,I
5824.48703,15.592,0.006,I
5824.58403,15.805,0.006,I
5825.50351,16.252,0.008,I
5825.59999,15.59,0.005,I
5826.61086,16.204,0.008,I
5827.5487,16.02,0.007,I
5827.62875,16.111,0.008,I
5828.56193,15.873,0.006,I
5829.48591,16.247,0.008,I
5829.5726,15.623,0.005,I
5830.50983,16.139,0.006,I
5830.58566,16.305,0.007,I
5831.55766,16.095,0.007,I
5832.49034,15.849,0.005,I
5832.58233,16.013,0.007,I
5833.53898,15.708,0.005,I
5834.48784,16.23,0.007,I
5834.57605,15.844,0.006,I
5835.56914,16.142,0.008,I
5836.55372,16.035,0.007,I
5839.50502,16.137,0.007,I
5839.58049,16.291,0.009,I
5840.53601,16.084,0.007,I
5840.62136,16.157,0.008,I
5841.55467,15.949,0.007,I
5842.60158,15.833,0.007,I
5843.55946,16.154,0.007,I
5844.50293,16.105,0.007,I
5844.58326,16.168,0.009,I
5845.54312,16.033,0.007,I
5846.50714,15.777,0.007,I
5847.55987,15.617,0.007,I
5850.53076,15.908,0.006,I
5851.49239,15.59,0.005,I
5851.57031,15.783,0.006,I
5852.52195,16.293,0.008,I
5854.51223,16.004,0.007,I
5856.4993,16.057,0.007,I
5859.52198,15.905,0.006,I
5860.53508,15.705,0.006,I
5862.50001,16.083,0.007,I
5866.51536,16.14,0.01,I
5867.51886,16.076,0.007,I
5868.51985,15.926,0.009,I
5869.51078,15.659,0.006,I
5870.51644,16.293,0.007,I
5971.86297,15.614,0.005,I
5976.86995,15.94,0.006,I
5977.86887,16.158,0.007,I
5978.87936,16.06,0.006,I
5979.88385,15.93,0.006,I
5982.82647,16.115,0.007,I
5983.83457,15.925,0.006,I
5984.83115,15.688,0.005,I
5985.81667,16.309,0.008,I
5985.8938,15.625,0.005,I
5986.86978,16.14,0.006,I
5987.8462,16.033,0.006,I
5988.83629,15.836,0.006,I
5989.81713,15.807,0.005,I
5989.89688,15.714,0.005,I
5990.86458,16.276,0.007,I
5991.83908,16.066,0.006,I
5992.81021,15.891,0.006,I
5993.7986,15.618,0.006,I
5993.87628,15.8,0.006,I
5994.84466,16.27,0.007,I
5995.79724,16.102,0.006,I
5995.8699,16.141,0.006,I
5996.81256,15.995,0.006,I
5996.89688,16.074,0.006,I
5997.84464,15.834,0.006,I
5998.79468,16.161,0.007,I
5998.88515,15.679,0.005,I
5999.81743,16.156,0.007,I
5999.90419,16.269,0.007,I
6003.90086,15.569,0.005,I
6004.83559,16.146,0.006,I
6005.76259,15.937,0.006,I
6005.85217,16.058,0.006,I
6006.77588,15.719,0.005,I
6006.87967,15.921,0.005,I
6007.78322,16.25,0.007,I
6007.87836,15.658,0.005,I
6008.77651,16.137,0.006,I
6008.87317,16.286,0.007,I
6009.77819,16.032,0.006,I
6009.87353,16.118,0.006,I
6010.7691,15.818,0.006,I
6010.86812,15.993,0.005,I
6011.74954,15.837,0.006,I
6011.87366,15.789,0.006,I
6012.77253,16.194,0.007,I
6012.87148,15.853,0.005,I
6013.76825,16.096,0.006,I
6013.86857,16.153,0.006,I
6014.74455,15.893,0.006,I
6014.84276,16.031,0.006,I
6014.9221,16.153,0.011,I
6015.80024,15.771,0.005,I
6015.88974,15.915,0.005,I
6016.78126,16.24,0.006,I
6016.88428,15.679,0.005,I
6017.76931,16.151,0.006,I
6017.84691,16.23,0.006,I
6018.83608,16.079,0.006,I
6019.73592,15.774,0.006,I
6019.83307,15.935,0.006,I
6019.90977,16.039,0.005,I
6020.76797,15.597,0.005,I
6020.86293,15.757,0.005,I
6021.7238,16.166,0.007,I
6021.80081,16.261,0.007,I
6021.89775,15.586,0.004,I
6022.7494,16.074,0.007,I
6022.82664,16.168,0.007,I
6022.92573,16.271,0.007,I
6023.78354,15.961,0.006,I
6023.86555,16.047,0.006,I
6024.74083,15.634,0.005,I
6024.84151,15.851,0.005,I
6025.7155,16.227,0.008,I
6025.79581,16.089,0.007,I
6025.90208,15.719,0.005,I
6031.79591,16.111,0.006,I
6032.72551,15.852,0.005,I
6032.90573,16.094,0.006,I
6033.85678,15.873,0.005,I
6034.78566,16.203,0.006,I
6036.70116,15.926,0.006,I
6036.92034,16.129,0.006,I
6037.88376,16.026,0.006,I
6038.84561,15.737,0.005,I
6039.8304,16.302,0.007,I
6040.80589,16.116,0.006,I
6041.75668,15.919,0.006,I
6045.89749,16.146,0.006,I
6047.72088,16.231,0.007,I
6047.91442,15.863,0.005,I
6048.84558,16.201,0.006,I
6049.7621,16.065,0.005,I
6050.65901,15.75,0.006,I
6050.84718,16.045,0.006,I
6052.65668,16.164,0.007,I
6052.83184,15.577,0.005,I
6053.68839,16.092,0.007,I
6053.87879,16.261,0.007,I
6058.71884,16.056,0.007,I
6058.89053,16.172,0.006,I
6059.77504,15.947,0.005,I
6060.78111,15.728,0.005,I
6061.67445,16.156,0.007,I
6061.85294,15.601,0.005,I
6062.72329,16.097,0.007,I
6062.9011,16.234,0.007,I
6063.88067,16.135,0.007,I
6064.81915,15.904,0.005,I
6065.64945,16.225,0.007,I
6065.82842,15.701,0.005,I
6066.75257,16.159,0.006,I
6066.92606,15.628,0.004,I
6067.72789,16.045,0.006,I
6067.90545,16.208,0.006,I
6068.74423,15.903,0.005,I
6069.70637,15.562,0.004,I
6069.89528,15.941,0.005,I
6070.69353,16.184,0.006,I
6070.8705,15.664,0.005,I
6071.66936,16.052,0.006,I
6071.84901,16.238,0.006,I
6075.64932,16.101,0.006,I
6075.83273,16.258,0.006,I
6076.69075,16.019,0.006,I
6076.87504,16.192,0.007,I
6077.82097,16.032,0.006,I
6078.62385,16.281,0.007,I
6078.80445,15.777,0.005,I
6079.60167,16.1,0.006,I
6079.79164,16.071,0.006,I
6080.57189,15.925,0.007,I
6080.73655,16.096,0.006,I
6080.91798,16.021,0.005,I
6081.68431,15.892,0.006,I
6081.86742,16.123,0.007,I
6082.67591,15.656,0.007,I
6082.87845,16.029,0.009,I
6085.68544,16.007,0.007,I
6085.85163,16.137,0.008,I
6086.62462,15.667,0.005,I
6086.80992,15.996,0.006,I
6088.57581,16.068,0.005,I
6089.65629,16.04,0.006,I
6089.87255,16.287,0.007,I
6092.76984,15.564,0.004,I
6093.60644,16.052,0.006,I
6093.80489,16.283,0.007,I
6094.6557,15.952,0.006,I
6094.83029,16.144,0.006,I
6096.64997,16.254,0.007,I
6096.84416,15.86,0.006,I
6097.77839,16.213,0.007,I
6098.56782,15.936,0.007,I
6098.75075,16.131,0.006,I
6099.62971,15.806,0.006,I
6100.60052,16.103,0.007,I
6100.77491,15.862,0.007,I
6101.55207,16.135,0.007,I
6101.7297,16.009,0.006,I
6102.51498,15.935,0.007,I
6102.69024,16.147,0.006,I
6102.84795,16.131,0.007,I
6103.59894,15.868,0.005,I
6103.80367,16.128,0.006,I
6104.59533,15.582,0.005,I
6104.76166,15.941,0.005,I
6105.51904,16.152,0.007,I
6105.70909,15.582,0.005,I
6108.51901,15.584,0.005,I
6108.70409,15.931,0.005,I
6108.86338,16.131,0.006,I
6109.69436,15.681,0.006,I
6109.8517,16.029,0.007,I
6113.65805,15.743,0.006,I
6113.81336,16.011,0.007,I
6114.67298,15.881,0.006,I
6114.83954,15.866,0.006,I
6115.6115,16.121,0.006,I
6116.48291,15.761,0.005,I
6116.66131,16.049,0.006,I
6116.82733,16.186,0.007,I
6117.63154,15.806,0.005,I
6117.79781,16.047,0.006,I
6118.5734,16.296,0.006,I
6118.76011,15.824,0.005,I
6119.5371,16.112,0.007,I
6119.71325,16.228,0.007,I
6120.55075,16.01,0.007,I
6120.74742,16.161,0.006,I
6121.54081,15.772,0.005,I
6121.7099,16.03,0.005,I
6123.57904,16.225,0.007,I
6123.75523,15.698,0.006,I
6124.56063,16.058,0.006,I
6124.76672,16.273,0.007,I
6125.57371,15.936,0.006,I
6125.77476,16.153,0.007,I
6126.60631,15.774,0.006,I
6127.50729,16.184,0.007,I
6128.5309,16.106,0.005,I
6128.7664,15.573,0.005,I
6131.58843,15.58,0.004,I
6132.62537,16.319,0.007,I
6133.56776,16.072,0.006,I
6133.77411,16.242,0.007,I
6134.69015,16.07,0.007,I
6135.67579,15.907,0.006,I
6136.47954,16.147,0.007,I
6136.4952,16.14,0.007,I
6136.56164,16.274,0.009,I
6136.59221,16.168,0.007,I
6136.60347,15.987,0.007,I
6136.61838,15.801,0.007,I
6136.6229,15.726,0.007,I
6136.63013,15.645,0.006,I
6136.65337,15.599,0.005,I
6136.66252,15.614,0.005,I
6136.67752,15.664,0.005,I
6136.69772,15.708,0.005,I
6136.71428,15.751,0.006,I
6136.72403,15.77,0.007,I
6136.75073,15.827,0.007,I
6136.76375,15.843,0.007,I
6136.76604,15.874,0.007,I
6136.76995,15.843,0.007,I
6136.78207,15.894,0.007,I
6140.49993,16.296,0.008,I
6140.64831,15.73,0.006,I
6140.69238,15.81,0.006,I
6141.49672,16.125,0.007,I
6142.53635,16.062,0.007,I
6147.54219,15.982,0.006,I
6148.48391,15.641,0.004,I
6148.66657,15.992,0.005,I
6150.52477,16.154,0.007,I
6151.5286,16.056,0.007,I
6151.69102,16.181,0.007,I
6152.56637,15.927,0.006,I
6154.51449,16.221,0.007,I
6157.66353,15.981,0.006,I
6158.6054,15.633,0.005,I
6159.50991,16.15,0.007,I
6160.4915,16.001,0.006,I
6160.68692,16.174,0.006,I
6160.69966,16.215,0.007,I
6161.59581,15.966,0.007,I
6164.58329,16.154,0.007,I
6166.64232,15.926,0.006,I
6167.57681,15.565,0.006,I
6168.57997,16.209,0.006,I
6169.58285,16.061,0.006,I
6171.53664,15.626,0.005,I
6172.4956,16.166,0.005,I
6172.67788,15.676,0.006,I
6174.63549,16.094,0.007,I
6175.62371,15.913,0.006,I
6179.61641,16.008,0.007,I
6180.60372,15.772,0.006,I
6181.5616,16.281,0.007,I
6182.56959,16.134,0.006,I
6183.62055,16.062,0.006,I
6185.56875,15.583,0.004,I
6186.57836,16.202,0.007,I
6190.61584,15.731,0.005,I
6195.48074,16.107,0.007,I
6195.57299,16.191,0.007,I
6196.48345,15.997,0.007,I
6196.57049,16.075,0.007,I
6197.48389,15.77,0.007,I
6197.57188,15.929,0.006,I
6198.59143,15.758,0.007,I
6200.61158,16.164,0.008,I
6202.55201,15.819,0.007,I
6203.54621,15.799,0.006,I
6204.49311,16.114,0.007,I
6204.57642,16.196,0.007,I
6205.51935,16.027,0.006,I
6205.59962,16.109,0.006,I
6208.54027,16.289,0.008,I
6210.49377,15.922,0.006,I
6210.5708,16.042,0.006,I
6211.52075,15.749,0.005,I
6212.52011,16.184,0.007,I
6212.58964,15.593,0.005,I
6213.54926,16.154,0.007,I
6214.52964,16.047,0.007,I
6216.52929,15.616,0.005,I
6217.56195,16.27,0.007,I
6218.53736,16.123,0.007,I
6334.8904,16.051,0.007,I
6335.86782,15.833,0.005,I
6337.88015,16.222,0.007,I
6338.85772,16.081,0.007,I
6339.86418,15.935,0.005,I
6345.83399,15.952,0.005,I
6347.84275,16.058,0.006,I
6348.83672,15.882,0.005,I
6349.84889,15.668,0.005,I
6350.84921,16.295,0.007,I
6351.85244,16.137,0.006,I
6352.85214,16.014,0.006,I
6358.84554,15.658,0.005,I
6360.8357,16.118,0.005,I
6361.82132,15.962,0.005,I
6361.90174,16.066,0.006,I
6362.84413,15.795,0.005,I
6363.81306,16.238,0.007,I
6367.82345,15.599,0.004,I
6367.91028,15.786,0.005,I
6368.86161,16.285,0.006,I
6369.80081,16.083,0.006,I
6369.89862,16.138,0.006,I
6370.84385,16.005,0.006,I
6371.76877,15.628,0.005,I
6371.85692,15.813,0.004,I
6372.76166,16.28,0.007,I
6372.85025,15.696,0.005,I
6373.77846,16.123,0.007,I
6373.86717,16.195,0.007,I
6374.78231,16.01,0.006,I
6374.87352,16.092,0.006,I
6375.78141,15.776,0.005,I
6375.88877,15.984,0.005,I
6376.79552,15.607,0.004,I
6376.88688,15.751,0.004,I
6377.81691,16.221,0.006,I
6377.89729,15.871,0.005,I
6378.81249,16.086,0.005,I
6378.89298,16.132,0.005,I
6379.78914,15.928,0.006,I
6379.88019,16.057,0.006,I
6380.78987,15.681,0.005,I
6380.89421,15.873,0.005,I
6381.82102,16.129,0.006,I
6381.90007,15.633,0.004,I
6382.80475,16.141,0.006,I
6382.88462,16.246,0.007,I
6386.79639,16.199,0.006,I
6386.80485,16.213,0.006,I
6386.81044,16.227,0.007,I
6386.81924,16.247,0.007,I
6386.82585,16.261,0.007,I
6386.84329,16.273,0.007,I
6386.85694,16.316,0.007,I
6386.86687,16.262,0.007,I
6386.87511,16.231,0.007,I
6386.88358,16.13,0.006,I
6386.89188,15.963,0.006,I
6386.90127,15.829,0.005,I
6386.90794,15.751,0.005,I
6386.91318,15.668,0.005,I
6386.92167,15.595,0.005,I
6386.92875,15.563,0.007,I
6387.70548,16.012,0.007,I
6387.70856,16.012,0.007,I
6387.72367,16.04,0.007,I
6387.74043,16.045,0.006,I
6387.78103,16.073,0.006,I
6387.80505,16.095,0.006,I
6387.88895,16.143,0.006,I
6387.92378,16.199,0.008,I
6388.77639,15.896,0.005,I
6388.80471,15.958,0.005,I
6388.86626,16.019,0.005,I
6388.91364,16.063,0.006,I
6389.72438,15.703,0.006,I
6389.78349,15.677,0.005,I
6389.88592,15.883,0.005,I
6390.74583,16.237,0.007,I
6390.77985,16.291,0.006,I
6390.87966,15.59,0.004,I
6391.77323,16.126,0.006,I
6393.74662,15.743,0.005,I
6393.88635,15.979,0.006,I
6394.7652,15.988,0.006,I
6394.84819,15.685,0.005,I
6395.81134,16.212,0.006,I
6395.89738,15.854,0.005,I
6396.75831,16.043,0.005,I
6396.79829,16.065,0.005,I
6397.69931,15.773,0.005,I
6397.74381,15.846,0.005,I
6397.87459,16.039,0.005,I
6398.77488,15.649,0.005,I
6398.80622,15.734,0.005,I
6399.71253,16.165,0.006,I
6399.89455,15.642,0.005,I
6400.68488,16.038,0.007,I
6400.73674,16.087,0.006,I
6400.76687,16.112,0.006,I
6400.88628,16.265,0.006,I
6401.82138,16.049,0.005,I
6402.73278,15.72,0.005,I
6402.90822,16.034,0.007,I
6403.82211,15.602,0.004,I
6404.75738,16.148,0.006,I
6405.82766,16.12,0.006,I
6406.7618,15.865,0.005,I
6407.71447,15.807,0.006,I
6407.88005,15.88,0.005,I
6408.82488,16.041,0.007,I
6415.71263,15.789,0.007,I
6416.79206,15.69,0.004,I
6417.71629,16.164,0.007,I
6417.89017,15.638,0.005,I
6418.73866,16.075,0.005,I
6418.91267,16.284,0.006,I
6419.78939,16.041,0.006,I
6420.65468,15.76,0.005,I
6420.82572,15.895,0.005,I
6421.83458,15.649,0.005,I
6422.77608,16.158,0.006,I
6423.75315,16.042,0.007,I
6424.80747,15.95,0.005,I
6426.65593,16.132,0.006,I
6427.90021,16.294,0.006,I
6428.69593,15.901,0.006,I
6431.68499,16.112,0.007,I
6432.70968,15.996,0.006,I
6432.89164,16.149,0.007,I
6432.93769,16.257,0.007,I
6433.69622,15.756,0.005,I
6434.617,16.238,0.008,I
6434.80065,15.712,0.005,I
6435.64766,16.126,0.006,I
6435.83326,15.859,0.005,I
6436.63366,15.991,0.006,I
6436.82287,16.142,0.006,I
6437.76669,15.984,0.006,I
6437.92076,16.141,0.008,I
6441.70392,15.98,0.006,I
6442.63923,15.626,0.004,I
6442.82366,15.975,0.005,I
6443.63469,16.273,0.006,I
6443.73553,15.563,0.004,I
6444.71119,16.143,0.007,I
6444.84325,15.698,0.005,I
6445.6453,16.003,0.006,I
6446.6334,15.765,0.005,I
6447.60992,16.273,0.006,I
6447.79388,15.815,0.005,I
6448.56095,16.095,0.007,I
6448.73975,16.256,0.006,I
6448.90547,15.821,0.007,I
6449.68171,16.095,0.006,I
6449.86547,16.234,0.006,I
6450.63392,15.876,0.005,I
6450.81617,16.1,0.006,I
6451.58161,15.836,0.006,I
6451.76848,15.902,0.005,I
6452.5465,16.144,0.006,I
6452.76013,15.621,0.004,I
6454.55438,15.858,0.006,I
6454.74026,16.086,0.006,I
6454.9043,16.302,0.007,I
6455.80612,16.051,0.005,I
6456.69683,15.619,0.004,I
6456.90685,16.008,0.005,I
6457.84621,15.685,0.005,I
6458.62988,16.053,0.006,I
6458.81424,16.238,0.006,I
6459.58315,15.784,0.005,I
6460.59423,15.671,0.005,I
6461.70248,15.858,0.005,I
6462.59025,16.067,0.006,I
6462.86033,15.568,0.005,I
6463.63428,15.97,0.006,I
6463.8259,16.141,0.006,I
