HJD,Mag,Err,band
5381.55437,15.997,0.007,I
5381.76814,16.018,0.008,I
5382.64278,15.916,0.007,I
5383.74221,15.759,0.007,I
5383.75477,15.754,0.007,I
5385.85269,15.947,0.007,I
5386.54744,15.918,0.007,I
5386.62897,16.022,0.007,I
5386.7134,15.741,0.006,I
5387.50864,15.759,0.006,I
5388.47245,16.01,0.007,I
5388.81234,15.889,0.007,I
5389.76187,15.92,0.007,I
5390.68812,15.868,0.007,I
5391.54783,15.748,0.007,I
5392.48506,16.018,0.007,I
5392.815,15.974,0.007,I
5393.79169,15.934,0.007,I
5396.77434,16.013,0.007,I
5403.52317,16.008,0.007,I
5403.71898,15.96,0.007,I
5404.58701,16.02,0.007,I
5404.79182,15.974,0.007,I
5405.79936,15.84,0.007,I
5407.65618,15.784,0.007,I
5408.5839,16.021,0.007,I
5408.77624,15.89,0.007,I
5409.77838,15.743,0.006,I
5410.78274,15.881,0.007,I
5412.51639,15.855,0.007,I
5412.73858,15.759,0.007,I
5414.47792,16.03,0.007,I
5416.63546,16.023,0.007,I
5418.70231,15.913,0.007,I
5421.71847,16.035,0.007,I
5423.5313,15.92,0.006,I
5426.59733,15.86,0.007,I
5430.62759,15.793,0.007,I
5431.62501,16.028,0.007,I
5432.64208,15.922,0.007,I
5434.59309,16.028,0.007,I
5435.58639,15.931,0.007,I
5436.66385,15.934,0.007,I
5438.65481,15.87,0.007,I
5439.65884,16.011,0.007,I
5443.6787,16.022,0.007,I
5445.50126,15.92,0.006,I
5446.59086,15.976,0.007,I
5447.62525,15.868,0.007,I
5449.53358,15.959,0.007,I
5450.62138,15.981,0.007,I
5453.58538,16.013,0.007,I
5458.4814,15.886,0.007,I
5459.52744,15.999,0.007,I
5463.49251,16.009,0.007,I
5464.4848,15.814,0.007,I
5466.54263,15.777,0.008,I
5469.61072,15.892,0.007,I
5471.60234,15.947,0.007,I
5473.53352,15.743,0.006,I
5478.53331,16.023,0.007,I
5480.57377,15.85,0.007,I
5485.56471,15.771,0.007,I
5487.55638,15.88,0.007,I
5490.49497,15.899,0.009,I
5494.53044,15.913,0.007,I
5499.50303,15.782,0.007,I
5620.88064,15.802,0.007,I
5621.90294,16.017,0.007,I
5624.89408,15.842,0.006,I
5626.86532,15.813,0.006,I
5628.82475,15.997,0.007,I
5629.85143,15.897,0.007,I
5631.88075,15.753,0.006,I
5633.83467,15.812,0.006,I
5635.86756,15.951,0.007,I
5637.91032,15.943,0.007,I
5638.86838,15.735,0.006,I
5639.82344,16.021,0.007,I
5640.82862,15.863,0.007,I
5640.9172,16.027,0.009,I
5641.82699,15.74,0.006,I
5641.86516,15.796,0.006,I
5642.78692,16.024,0.007,I
5642.90898,15.742,0.007,I
5643.81093,15.976,0.007,I
5643.91192,15.893,0.007,I
5644.82109,15.801,0.007,I
5647.75163,15.781,0.006,I
5647.79592,15.883,0.007,I
5647.83251,15.977,0.007,I
5647.86435,16.017,0.007,I
5647.91575,16.004,0.009,I
5648.82769,15.792,0.006,I
5648.91522,16.0,0.007,I
5649.81067,15.86,0.006,I
5649.9134,15.807,0.006,I
5650.82303,16.031,0.006,I
5650.91595,15.757,0.006,I
5651.82412,15.899,0.006,I
5652.76117,15.853,0.006,I
5652.86635,15.823,0.006,I
5653.92168,15.795,0.006,I
5654.84273,16.027,0.007,I
5655.75682,15.745,0.006,I
5655.83312,15.876,0.006,I
5656.78774,15.79,0.006,I
5656.87571,15.801,0.006,I
5657.83266,15.972,0.006,I
5657.92256,15.766,0.006,I
5658.84559,16.016,0.007,I
5658.92512,15.854,0.009,I
5659.77787,15.732,0.006,I
5659.86086,15.887,0.006,I
5660.74722,16.027,0.007,I
5660.83598,15.746,0.005,I
5660.83746,15.751,0.006,I
5662.7423,15.746,0.006,I
5662.84377,15.983,0.007,I
5662.92386,15.972,0.007,I
5664.78907,16.0,0.007,I
5664.89197,15.771,0.006,I
5665.7689,15.939,0.007,I
5665.8866,15.878,0.006,I
5667.81344,15.731,0.006,I
5668.81555,15.979,0.007,I
5669.8029,15.966,0.007,I
5670.77807,15.738,0.006,I
5671.76069,16.003,0.007,I
5675.85862,15.725,0.007,I
5676.76597,15.965,0.005,I
5677.72089,15.738,0.006,I
5677.90771,16.023,0.006,I
5679.8198,15.886,0.006,I
5680.71123,15.786,0.007,I
5680.89692,15.845,0.006,I
5681.79197,15.8,0.006,I
5682.6904,16.015,0.007,I
5682.91136,15.905,0.007,I
5683.86354,15.76,0.006,I
5684.76753,15.855,0.006,I
5685.74605,15.758,0.006,I
5685.94073,15.993,0.013,I
5686.84873,15.743,0.006,I
5687.73043,15.883,0.006,I
5688.91535,15.975,0.007,I
5690.64349,15.793,0.006,I
5690.84117,15.769,0.007,I
5691.77734,15.967,0.007,I
5692.66623,15.982,0.007,I
5692.8476,15.968,0.006,I
5693.68525,16.01,0.007,I
5693.8693,15.83,0.006,I
5694.68666,15.868,0.006,I
5694.87726,15.724,0.006,I
5695.7414,15.826,0.006,I
5695.91692,15.759,0.006,I
5696.74402,15.74,0.006,I
5696.92741,16.019,0.007,I
5697.75051,16.007,0.007,I
5697.91407,15.89,0.007,I
5698.75009,15.987,0.007,I
5698.91071,15.736,0.007,I
5705.71277,15.969,0.007,I
5705.90354,15.786,0.007,I
5706.85932,15.999,0.008,I
5707.72445,15.76,0.006,I
5707.88323,16.024,0.007,I
5708.71709,16.011,0.007,I
5708.90162,15.888,0.007,I
5712.57685,15.748,0.007,I
5712.79285,15.793,0.006,I
5713.79584,16.023,0.006,I
5713.80829,16.026,0.006,I
5714.87461,16.029,0.007,I
5715.74681,15.758,0.006,I
5716.58192,15.73,0.006,I
5716.81534,15.772,0.006,I
5721.67423,15.725,0.006,I
5721.68681,15.744,0.006,I
5721.69998,15.766,0.005,I
5721.89773,15.836,0.007,I
5722.73003,15.762,0.006,I
5722.74351,15.739,0.006,I
5723.62259,15.859,0.006,I
5723.79066,15.762,0.006,I
5724.65063,15.775,0.007,I
5725.54372,15.973,0.007,I
5725.76627,15.863,0.006,I
5726.67465,16.013,0.007,I
5734.61459,15.877,0.007,I
5734.83297,15.774,0.007,I
5735.7758,16.028,0.007,I
5736.52398,15.963,0.007,I
5736.69142,15.739,0.005,I
5737.52488,15.788,0.006,I
5737.71296,15.8,0.006,I
5737.8809,16.004,0.007,I
5738.73998,16.004,0.006,I
5739.61,15.758,0.006,I
5739.79375,16.028,0.007,I
5740.59015,16.032,0.008,I
5740.798,15.916,0.007,I
5741.56316,15.838,0.006,I
5741.74533,15.768,0.006,I
5742.49544,16.03,0.007,I
5742.68022,15.952,0.006,I
5742.83387,15.758,0.006,I
5743.73082,15.894,0.006,I
5743.88259,15.771,0.007,I
5744.66228,15.931,0.006,I
5744.86695,16.034,0.007,I
5745.64148,15.98,0.007,I
5745.81618,15.759,0.007,I
5746.67957,15.894,0.006,I
5746.85892,15.756,0.007,I
5747.75109,15.887,0.007,I
5749.52857,15.753,0.007,I
5749.6949,16.03,0.007,I
5752.57298,15.885,0.007,I
5752.76349,15.747,0.006,I
5760.46841,15.944,0.008,I
5760.66167,16.029,0.007,I
5760.82745,15.779,0.007,I
5762.52766,15.99,0.007,I
5763.56381,15.891,0.006,I
5763.74984,15.736,0.006,I
5764.5662,15.743,0.006,I
5764.75076,15.978,0.006,I
5765.63549,15.741,0.005,I
5766.49746,15.862,0.007,I
5766.68153,15.754,0.006,I
5767.56155,15.843,0.006,I
5767.76935,15.75,0.007,I
5768.61876,15.8,0.006,I
5768.79458,15.807,0.006,I
5769.66439,15.769,0.005,I
5770.74151,15.767,0.006,I
5776.59085,15.76,0.007,I
5777.50985,15.928,0.006,I
5777.76094,15.883,0.006,I
5779.5859,15.77,0.006,I
5785.61331,16.03,0.007,I
5786.55722,15.797,0.007,I
5786.74556,15.821,0.007,I
5787.59297,15.748,0.006,I
5788.49488,15.927,0.007,I
5788.67966,15.761,0.007,I
5790.57604,15.787,0.007,I
5790.7368,15.993,0.007,I
5793.58523,15.919,0.006,I
5793.74228,15.763,0.007,I
5794.65994,15.923,0.006,I
5795.71334,15.88,0.007,I
5796.46994,15.789,0.007,I
5796.57652,16.014,0.007,I
5796.63872,15.975,0.006,I
5801.5607,15.765,0.006,I
5802.5497,15.881,0.007,I
5804.54489,15.857,0.007,I
5805.49383,15.917,0.006,I
5805.6842,16.024,0.007,I
5807.62484,15.976,0.007,I
5812.60705,15.909,0.007,I
5813.59096,15.746,0.006,I
5815.55913,15.924,0.006,I
5816.53932,15.742,0.006,I
5817.54056,15.977,0.007,I
5818.52201,15.963,0.007,I
5819.5216,15.793,0.006,I
5820.49934,15.919,0.007,I
5820.65828,15.932,0.008,I
5822.58793,16.04,0.007,I
5823.51966,15.773,0.007,I
5823.60658,15.946,0.007,I
5824.54354,15.751,0.006,I
5824.62405,15.823,0.007,I
5825.56156,16.034,0.007,I
5826.48447,15.786,0.007,I
5826.57182,15.987,0.007,I
5827.5108,15.77,0.007,I
5827.59129,15.855,0.007,I
5828.52404,15.995,0.007,I
5828.59957,15.747,0.006,I
5829.53497,16.018,0.007,I
5829.61095,15.919,0.006,I
5830.54808,15.877,0.006,I
5831.52012,15.76,0.006,I
5831.59506,15.826,0.006,I
5832.54118,15.987,0.006,I
5833.48757,15.849,0.007,I
5833.57881,16.034,0.007,I
5834.5383,15.814,0.006,I
5835.51929,15.822,0.007,I
5836.52186,16.028,0.007,I
5836.58542,15.84,0.007,I
5839.54277,15.782,0.007,I
5840.50281,15.987,0.007,I
5840.58862,15.952,0.007,I
5841.51517,15.832,0.007,I
5841.59779,16.05,0.008,I
5842.56132,15.794,0.007,I
5843.51873,16.026,0.007,I
5843.60004,15.745,0.007,I
5844.54251,16.019,0.007,I
5845.50339,15.778,0.007,I
5845.58358,15.961,0.007,I
5846.54529,15.759,0.007,I
5850.56928,15.761,0.006,I
5851.53243,16.031,0.007,I
5851.57921,15.933,0.007,I
5852.56215,16.005,0.007,I
5854.55326,15.762,0.007,I
5856.54849,15.906,0.007,I
5858.51455,16.029,0.008,I
5860.49746,15.747,0.007,I
5861.52968,15.789,0.007,I
5862.53095,16.025,0.007,I
5969.87566,15.846,0.006,I
5972.88004,15.969,0.006,I
5977.85686,15.724,0.006,I
5978.85556,15.981,0.007,I
5979.84526,15.96,0.007,I
5980.86548,15.836,0.006,I
5982.8697,15.989,0.006,I
5983.88186,16.01,0.006,I
5984.86599,15.807,0.005,I
5985.85001,15.787,0.006,I
5986.83127,16.023,0.007,I
5987.82417,15.825,0.006,I
5987.896,16.002,0.006,I
5988.88349,15.805,0.006,I
5989.85853,15.865,0.007,I
5990.82302,15.966,0.006,I
5991.8169,15.787,0.006,I
5991.89111,15.944,0.006,I
5992.8566,15.73,0.005,I
5994.81126,15.875,0.006,I
5994.89547,16.039,0.006,I
5995.82423,15.752,0.006,I
5995.90799,15.944,0.007,I
5996.85004,15.755,0.005,I
5997.80584,15.987,0.007,I
5997.89218,15.907,0.006,I
5998.84376,15.909,0.006,I
5999.78475,15.79,0.006,I
5999.86574,15.799,0.006,I
6003.85404,15.731,0.007,I
6004.78587,16.012,0.007,I
6004.88225,15.772,0.005,I
6005.80351,15.892,0.006,I
6005.90884,16.003,0.006,I
6006.82856,15.795,0.005,I
6006.91719,15.988,0.007,I
6007.82995,15.769,0.006,I
6007.91582,15.801,0.006,I
6008.82375,16.032,0.006,I
6008.91137,15.749,0.006,I
6009.82639,15.904,0.006,I
6009.91082,16.027,0.007,I
6010.81808,15.727,0.005,I
6010.90566,15.9,0.005,I
6011.79814,16.015,0.006,I
6011.91181,15.779,0.006,I
6012.81303,16.001,0.006,I
6012.90924,15.818,0.005,I
6013.80693,15.809,0.006,I
6013.9097,16.022,0.006,I
6014.78327,15.845,0.006,I
6014.88204,15.808,0.006,I
6015.76123,16.003,0.006,I
6016.74105,15.774,0.005,I
6016.82139,15.974,0.006,I
6017.73088,15.815,0.006,I
6017.80737,15.775,0.005,I
6017.90485,15.998,0.005,I
6018.79614,15.887,0.006,I
6018.87782,15.763,0.005,I
6019.77435,15.996,0.007,I
6019.87084,15.863,0.005,I
6020.72929,15.724,0.005,I
6020.82393,15.936,0.006,I
6020.90239,16.007,0.007,I
6021.76248,15.762,0.006,I
6021.84022,15.791,0.005,I
6022.71077,15.986,0.007,I
6022.78748,16.004,0.006,I
6022.8836,15.738,0.005,I
6023.74345,15.86,0.006,I
6023.8237,16.024,0.006,I
6024.70214,15.802,0.007,I
6024.78076,15.786,0.006,I
6024.89248,16.017,0.007,I
6025.75585,15.934,0.007,I
6025.84889,15.781,0.006,I
6031.87727,16.033,0.007,I
6032.8216,15.784,0.005,I
6033.74408,16.018,0.007,I
6034.69314,15.782,0.006,I
6036.79534,15.742,0.005,I
6036.82041,15.752,0.005,I
6037.76935,16.025,0.007,I
6038.73825,15.833,0.006,I
6039.73293,15.756,0.006,I
6039.92315,16.033,0.006,I
6040.91,15.905,0.006,I
6041.86254,15.756,0.005,I
6046.90863,15.998,0.006,I
6047.79988,15.745,0.005,I
6048.74003,16.017,0.006,I
6048.92993,15.853,0.006,I
6049.86132,15.983,0.006,I
6050.73682,15.731,0.005,I
6050.92476,16.026,0.007,I
6052.75239,16.019,0.007,I
6052.90991,15.775,0.006,I
6053.78311,15.915,0.006,I
6054.88036,15.985,0.006,I
6058.80218,15.767,0.006,I
6059.69873,15.977,0.006,I
6059.87398,15.758,0.005,I
6061.76337,15.793,0.005,I
6061.93007,15.948,0.006,I
6062.82349,15.769,0.006,I
6063.79266,15.989,0.007,I
6064.7162,15.798,0.005,I
6064.90052,15.769,0.006,I
6065.73585,15.732,0.005,I
6066.66437,15.979,0.006,I
6066.84747,15.78,0.005,I
6067.65116,15.774,0.005,I
6067.82847,15.926,0.006,I
6068.65165,15.776,0.006,I
6068.87059,16.006,0.006,I
6069.60593,15.97,0.006,I
6069.81297,15.813,0.005,I
6070.61557,15.837,0.007,I
6070.78053,15.888,0.006,I
6071.58859,15.866,0.007,I
6071.75492,15.953,0.006,I
6071.92495,15.79,0.007,I
6075.74105,15.88,0.006,I
6076.60232,16.023,0.007,I
6076.78702,15.829,0.006,I
6077.70285,16.039,0.006,I
6077.90334,15.948,0.006,I
6078.70045,15.908,0.006,I
6078.8868,15.741,0.005,I
6079.68035,15.737,0.005,I
6079.88086,15.947,0.006,I
6080.64811,16.029,0.007,I
6080.82551,15.855,0.006,I
6081.60545,15.827,0.007,I
6081.77883,15.793,0.006,I
6082.59751,15.766,0.007,I
6082.80336,16.006,0.008,I
6082.88147,15.745,0.008,I
6085.60098,15.772,0.007,I
6085.77444,15.978,0.007,I
6085.93218,15.919,0.007,I
6086.71713,15.858,0.006,I
6086.89986,15.744,0.007,I
6087.80837,15.903,0.006,I
6088.65196,16.012,0.006,I
6089.76571,16.01,0.006,I
6092.61224,15.861,0.006,I
6092.89711,15.907,0.007,I
6093.69229,15.88,0.006,I
6094.55598,16.032,0.007,I
6094.7527,15.844,0.006,I
6094.91439,15.775,0.007,I
6096.76392,15.953,0.007,I
6097.6668,15.786,0.006,I
6097.85385,15.832,0.006,I
6098.64926,15.896,0.007,I
6098.83001,15.989,0.007,I
6099.83939,15.851,0.007,I
6100.68598,15.961,0.006,I
6100.86319,15.744,0.007,I
6101.62782,15.754,0.006,I
6101.80717,16.021,0.007,I
6102.60239,16.036,0.007,I
6102.76823,15.808,0.005,I
6103.51849,15.747,0.006,I
6103.69736,16.022,0.006,I
6104.51985,16.017,0.007,I
6104.68087,15.877,0.005,I
6104.84735,15.77,0.006,I
6105.60533,15.96,0.006,I
6106.56838,15.926,0.007,I
6108.60827,15.737,0.006,I
6108.78256,16.03,0.006,I
6109.76869,15.886,0.007,I
6109.85478,16.018,0.007,I
6113.57931,16.013,0.007,I
6113.73778,15.771,0.006,I
6114.5876,15.861,0.007,I
6114.75903,15.759,0.006,I
6115.52406,15.944,0.006,I
6115.712,16.01,0.007,I
6116.5646,16.018,0.006,I
6116.74663,15.903,0.006,I
6117.54232,15.886,0.006,I
6117.7212,15.733,0.006,I
6118.49491,15.773,0.006,I
6118.67939,16.021,0.006,I
6118.83503,15.779,0.006,I
6119.63205,15.758,0.005,I
6119.78017,16.026,0.007,I
6120.66684,15.739,0.005,I
6120.83444,16.038,0.007,I
6121.64575,16.021,0.006,I
6121.78753,15.812,0.005,I
6123.67911,15.816,0.006,I
6123.8322,15.939,0.006,I
6124.68536,15.747,0.006,I
6125.5141,15.754,0.006,I
6125.68758,16.023,0.006,I
6126.51138,15.932,0.007,I
6126.72248,16.033,0.007,I
6127.6374,15.747,0.006,I
6128.61714,16.026,0.007,I
6130.79906,15.939,0.007,I
6131.69658,15.802,0.005,I
6131.76987,15.941,0.006,I
6132.72021,15.758,0.005,I
6133.67973,16.028,0.006,I
6134.57923,15.762,0.006,I
6135.5486,16.031,0.008,I
6135.77038,15.909,0.006,I
6136.75864,15.731,0.007,I
6140.55752,15.834,0.007,I
6140.73073,15.817,0.009,I
6141.5839,15.737,0.007,I
6141.74948,16.03,0.007,I
6142.68561,15.784,0.007,I
6147.63619,16.046,0.007,I
6148.57389,15.764,0.005,I
6149.59406,15.764,0.006,I
6150.47454,15.84,0.007,I
6150.61541,16.012,0.007,I
6151.51906,15.773,0.007,I
6151.60982,15.995,0.007,I
6151.682,16.016,0.007,I
6152.48637,16.005,0.007,I
6152.55699,15.761,0.006,I
6152.67032,15.958,0.006,I
6153.66898,15.788,0.006,I
6154.47825,15.797,0.006,I
6154.63516,16.006,0.007,I
6154.71241,15.726,0.006,I
6157.6377,15.763,0.006,I
6157.68352,15.772,0.006,I
6158.50378,15.794,0.005,I
6158.58126,15.978,0.006,I
6158.68588,15.779,0.005,I
6159.51539,15.774,0.007,I
6159.56983,15.805,0.006,I
6159.61737,15.901,0.006,I
6160.49618,16.035,0.007,I
6160.607,15.742,0.005,I
6160.71758,15.984,0.006,I
6161.50356,15.925,0.007,I
6161.67115,15.735,0.006,I
6161.70326,15.774,0.006,I
6163.65247,15.932,0.007,I
6164.50543,16.03,0.007,I
6164.56917,15.879,0.007,I
6164.63923,15.755,0.007,I
6165.5828,16.035,0.007,I
6165.62452,15.976,0.007,I
6165.66771,15.759,0.006,I
6165.7002,15.744,0.007,I
6166.69601,15.988,0.008,I
6167.52885,15.788,0.007,I
6167.62066,15.782,0.007,I
6167.66912,15.925,0.008,I
6167.6709,15.947,0.008,I
6168.54791,16.011,0.006,I
6168.63856,15.716,0.005,I
6168.69013,15.811,0.006,I
6169.51129,15.847,0.006,I
6169.59897,16.018,0.007,I
6169.66325,15.86,0.006,I
6171.53979,15.854,0.006,I
6171.62746,15.795,0.006,I
6172.52641,16.006,0.006,I
6172.59606,15.971,0.006,I
6172.67952,15.765,0.006,I
6174.57576,15.808,0.006,I
6175.54721,15.947,0.007,I
6179.49049,16.008,0.007,I
6179.52696,16.041,0.007,I
6179.57815,15.878,0.007,I
6179.62163,15.751,0.007,I
6180.50894,15.871,0.006,I
6180.53771,15.944,0.007,I
6180.59289,16.024,0.007,I
6180.67368,15.768,0.007,I
6181.51269,15.747,0.006,I
6181.57953,15.884,0.006,I
6181.64239,16.01,0.007,I
6182.49598,15.997,0.006,I
6182.575,15.721,0.005,I
6182.65614,15.88,0.007,I
6183.58464,15.951,0.006,I
6184.53575,15.897,0.006,I
6184.57435,15.99,0.006,I
6184.65453,15.961,0.007,I
6185.52709,15.741,0.005,I
6185.63471,15.966,0.006,I
6186.48282,16.049,0.007,I
6186.52727,15.992,0.007,I
6190.51849,16.026,0.007,I
6190.55086,15.956,0.006,I
6191.57143,16.023,0.006,I
6191.58943,16.038,0.007,I
6191.63286,15.903,0.006,I
6195.53374,15.932,0.006,I
6195.61173,16.026,0.007,I
6196.53162,15.773,0.007,I
6196.61339,15.941,0.007,I
6197.53301,15.859,0.007,I
6198.50116,15.99,0.008,I
6199.5536,15.933,0.007,I
6200.5811,15.823,0.007,I
6201.51205,16.014,0.008,I
6202.51726,15.977,0.008,I
6202.59281,16.035,0.009,I
6203.49819,15.768,0.007,I
6203.58444,15.941,0.007,I
6204.53805,15.764,0.006,I
6204.6148,15.871,0.007,I
6205.48379,16.006,0.007,I
6205.56089,15.928,0.006,I
6207.56037,15.838,0.007,I
6207.56238,15.857,0.007,I
6208.50924,15.925,0.007,I
6209.54611,16.008,0.007,I
6209.56845,15.994,0.007,I
6210.48596,15.806,0.007,I
6210.53181,15.902,0.006,I
6210.60463,16.039,0.007,I
6211.48661,15.769,0.007,I
6211.56295,15.813,0.006,I
6211.60135,15.909,0.007,I
6212.48363,16.032,0.008,I
6212.55895,15.767,0.006,I
6213.48848,15.933,0.007,I
6213.51098,15.996,0.007,I
6213.57923,16.023,0.007,I
6214.48994,15.76,0.006,I
6214.56535,15.935,0.007,I
6215.52276,15.778,0.007,I
6216.48733,16.027,0.009,I
6216.56825,15.794,0.006,I
6217.48887,15.88,0.006,I
6217.52396,15.966,0.006,I
6218.49892,15.759,0.006,I
6218.57557,15.929,0.007,I
6219.49274,15.946,0.007,I
6219.50337,15.875,0.007,I
6223.52399,15.864,0.007,I
6223.56329,15.756,0.007,I
6224.50952,16.034,0.008,I
6225.55288,15.956,0.008,I
6226.49601,15.769,0.007,I
6227.51035,16.024,0.007,I
6230.52161,15.802,0.008,I
6231.49593,15.993,0.01,I
6232.49393,15.916,0.013,I
6232.49761,15.921,0.01,I
6233.49624,15.763,0.01,I
6233.52263,15.785,0.007,I
6234.50051,15.93,0.008,I
6235.50303,16.01,0.008,I
6237.50123,15.748,0.008,I
6238.505,15.998,0.008,I
6239.50707,16.007,0.008,I
6334.86374,15.9,0.006,I
6335.84818,15.746,0.006,I
6337.89331,16.048,0.007,I
6338.8731,15.876,0.005,I
6340.84375,16.032,0.006,I
6341.8813,16.026,0.007,I
6343.84614,15.817,0.007,I
6344.85917,16.039,0.006,I
6345.87842,15.982,0.006,I
6347.88117,15.745,0.005,I
6348.87857,16.036,0.006,I
6349.88626,15.947,0.007,I
6350.89791,15.806,0.006,I
6351.90406,15.754,0.007,I
6352.89526,16.029,0.006,I
6353.8839,15.893,0.006,I
6354.88853,15.759,0.005,I
6360.79818,15.764,0.005,I
6360.88315,15.972,0.006,I
6361.85854,15.762,0.005,I
6362.80658,16.04,0.006,I
6362.89534,15.776,0.005,I
6363.86793,16.041,0.006,I
6367.87166,16.015,0.006,I
6368.80913,15.738,0.005,I
6368.90155,15.915,0.006,I
6369.84236,15.806,0.005,I
6370.79453,15.968,0.006,I
6370.88656,15.974,0.006,I
6371.80807,15.814,0.005,I
6371.89908,16.02,0.005,I
6372.81034,15.762,0.005,I
6372.8926,15.841,0.005,I
6373.82727,16.008,0.006,I
6373.90628,15.742,0.005,I
6374.8335,16.02,0.006,I
6374.91454,15.954,0.006,I
6375.8485,15.863,0.005,I
6376.75611,16.035,0.007,I
6376.8446,15.748,0.005,I
6377.75454,15.934,0.006,I
6377.85636,15.952,0.005,I
6378.76367,15.781,0.005,I
6378.85142,16.005,0.006,I
6379.75134,15.838,0.006,I
6379.83828,15.805,0.006,I
6380.75111,16.013,0.006,I
6380.85274,15.753,0.005,I
6381.77181,15.943,0.006,I
6381.85969,16.009,0.006,I
6382.76624,15.77,0.007,I
6382.84383,15.942,0.006,I
6386.75934,15.734,0.006,I
6386.85865,15.933,0.006,I
6387.74819,16.023,0.006,I
6387.83099,15.744,0.005,I
6387.91453,15.874,0.006,I
6388.74807,15.969,0.006,I
6388.8592,15.87,0.005,I
6388.8753,15.774,0.005,I
6389.75092,15.797,0.006,I
6389.84,16.017,0.006,I
6389.92297,15.925,0.007,I
6390.78775,15.754,0.005,I
6390.87228,15.912,0.006,I
6391.7958,15.954,0.006,I
6393.79364,15.86,0.006,I
6394.74812,15.905,0.006,I
6395.71309,15.957,0.007,I
6395.89102,15.743,0.005,I
6396.85072,16.027,0.005,I
6397.78782,15.808,0.005,I
6398.70586,16.018,0.006,I
6398.88654,15.834,0.005,I
6399.80798,16.023,0.006,I
6400.76088,15.851,0.005,I
6401.72333,15.85,0.005,I
6401.90169,16.023,0.006,I
6402.82692,15.77,0.005,I
6403.73599,15.91,0.005,I
6403.91738,15.753,0.005,I
6404.84521,16.01,0.006,I
6405.82581,15.806,0.005,I
6405.86214,15.879,0.005,I
6406.87843,15.748,0.006,I
6407.79034,15.995,0.006,I
6408.74488,15.751,0.007,I
6409.84371,15.792,0.006,I
6415.80417,15.946,0.007,I
6416.69054,16.034,0.007,I
6416.90746,16.011,0.005,I
6417.80131,15.854,0.006,I
6418.66356,15.728,0.005,I
6418.82613,16.033,0.006,I
6419.7124,15.755,0.005,I
6419.88822,16.057,0.007,I
6420.73003,15.98,0.005,I
6420.91339,15.984,0.006,I
6422.68595,15.745,0.005,I
6423.64813,16.026,0.007,I
6423.85574,15.98,0.006,I
