HJD,Mag,Err,band
5708.80654,15.768,0.006,I
5709.65404,15.673,0.004,I
5712.71039,15.68,0.005,I
5712.87939,15.703,0.006,I
5714.58807,15.807,0.006,I
5715.65715,15.78,0.005,I
5715.83598,15.649,0.005,I
5716.73205,15.806,0.006,I
5716.89436,15.695,0.007,I
5721.80674,15.766,0.004,I
5722.63289,15.674,0.005,I
5722.8342,15.761,0.006,I
5723.71152,15.677,0.005,I
5723.86926,15.76,0.006,I
5724.75269,15.677,0.006,I
5725.6864,15.683,0.005,I
5726.58027,15.806,0.007,I
5726.75468,15.61,0.005,I
5734.73954,15.782,0.007,I
5735.66646,15.685,0.006,I
5735.86889,15.811,0.006,I
5736.60753,15.511,0.004,I
5736.82018,15.742,0.005,I
5737.61624,15.715,0.005,I
5737.79293,15.699,0.005,I
5738.63317,15.84,0.005,I
5739.53113,15.834,0.006,I
5739.7166,15.508,0.005,I
5740.50458,15.772,0.007,I
5740.7136,15.825,0.006,I
5740.88445,15.697,0.006,I
5741.64515,15.831,0.006,I
5741.8245,15.538,0.005,I
5742.58042,15.784,0.006,I
5742.75759,15.853,0.005,I
5743.63,15.834,0.007,I
5743.80701,15.892,0.006,I
5744.56503,15.753,0.006,I
5744.78156,15.829,0.006,I
5745.56158,15.713,0.007,I
5745.74007,15.813,0.006,I
5746.58622,15.671,0.005,I
5746.76813,15.818,0.006,I
5747.66206,15.733,0.006,I
5748.63335,15.611,0.005,I
5749.60591,15.483,0.005,I
5749.77151,15.736,0.006,I
5752.67316,15.78,0.006,I
5759.81033,15.839,0.007,I
5760.56261,15.63,0.006,I
5760.75177,15.754,0.005,I
5762.60757,15.62,0.005,I
5763.47787,15.812,0.006,I
5763.6644,15.629,0.005,I
5764.48232,15.826,0.006,I
5764.65644,15.582,0.004,I
5765.52777,15.813,0.006,I
5765.7238,15.61,0.005,I
5766.60117,15.788,0.005,I
5767.47449,15.807,0.007,I
5767.67337,15.835,0.006,I
5768.51557,15.74,0.005,I
5768.71552,15.812,0.005,I
5769.54187,15.742,0.005,I
5769.75617,15.85,0.006,I
5775.62272,15.701,0.006,I
5776.70551,15.697,0.006,I
5777.63589,15.68,0.005,I
5778.54549,15.827,0.007,I
5779.6856,15.757,0.006,I
5785.49108,15.676,0.007,I
5785.69992,15.795,0.007,I
5786.64455,15.728,0.006,I
5787.47963,15.726,0.005,I
5787.67725,15.731,0.006,I
5788.59801,15.643,0.005,I
5790.47639,15.841,0.006,I
5790.6583,15.614,0.005,I
5793.47779,15.803,0.007,I
5793.66464,15.852,0.006,I
5794.57681,15.825,0.006,I
5795.57009,15.836,0.007,I
5796.531,15.739,0.005,I
5798.67709,15.82,0.007,I
5801.63759,15.713,0.006,I
5803.52601,15.904,0.006,I
5804.62304,15.642,0.005,I
5805.58497,15.848,0.005,I
5806.62724,15.916,0.006,I
5812.52607,15.684,0.007,I
5813.50639,15.556,0.005,I
5813.66387,15.734,0.005,I
5815.64403,15.657,0.005,I
5816.61571,15.568,0.006,I
5817.61745,15.606,0.006,I
5818.59837,15.849,0.007,I
5819.60605,15.832,0.006,I
5820.58399,15.808,0.006,I
5822.54283,15.782,0.007,I
5822.63149,15.834,0.006,I
5824.48703,15.713,0.006,I
5824.58403,15.765,0.006,I
5825.50351,15.699,0.006,I
5825.59999,15.744,0.006,I
5826.52425,15.681,0.006,I
5826.61086,15.701,0.007,I
5827.5487,15.678,0.006,I
5827.62875,15.682,0.007,I
5828.56193,15.659,0.005,I
5829.48591,15.849,0.007,I
5829.5726,15.689,0.005,I
5830.50983,15.807,0.005,I
5830.58566,15.761,0.006,I
5831.55766,15.828,0.006,I
5832.49034,15.775,0.005,I
5832.58233,15.828,0.006,I
5833.53898,15.793,0.005,I
5834.48784,15.744,0.005,I
5834.57605,15.787,0.006,I
5835.56914,15.815,0.007,I
5836.55372,15.757,0.006,I
5839.50502,15.656,0.006,I
5839.58049,15.695,0.007,I
5840.53601,15.685,0.006,I
5840.62136,15.717,0.006,I
5841.55467,15.667,0.006,I
5842.60158,15.68,0.007,I
5842.61266,15.679,0.007,I
5843.55946,15.786,0.006,I
5844.50293,15.825,0.006,I
5844.58326,15.864,0.007,I
5845.54312,15.823,0.006,I
5846.50714,15.837,0.007,I
5846.58404,15.896,0.008,I
5847.55987,15.858,0.007,I
5850.53076,15.705,0.005,I
5851.49239,15.671,0.005,I
5851.57031,15.724,0.006,I
5852.52195,15.658,0.006,I
5854.51223,15.553,0.006,I
5856.4993,15.899,0.007,I
5859.52198,15.819,0.006,I
5860.53508,15.857,0.006,I
5862.50001,15.738,0.006,I
5866.51536,15.625,0.007,I
5867.51886,15.515,0.005,I
5868.51985,15.57,0.007,I
5869.51078,15.931,0.007,I
5870.51644,15.844,0.006,I
5971.86297,15.711,0.005,I
5976.86995,15.789,0.005,I
5977.86887,15.809,0.006,I
5978.87936,15.762,0.005,I
5979.88385,15.749,0.006,I
5982.82647,15.549,0.005,I
5983.83457,15.471,0.005,I
5984.83115,15.854,0.006,I
5985.81667,15.881,0.007,I
5985.8938,15.65,0.005,I
5986.86978,15.869,0.005,I
5987.8462,15.825,0.005,I
5988.83629,15.825,0.006,I
5989.81713,15.798,0.005,I
5989.89688,15.809,0.006,I
5990.86458,15.801,0.006,I
5991.83908,15.752,0.005,I
5993.7986,15.696,0.007,I
5994.84466,15.647,0.005,I
5997.84464,15.689,0.005,I
5998.79468,15.812,0.006,I
5998.88515,15.686,0.005,I
6003.90086,15.79,0.006,I
6005.76259,15.687,0.005,I
6005.85217,15.737,0.005,I
6006.87967,15.745,0.005,I
6007.87836,15.708,0.005,I
6008.77651,15.675,0.005,I
6008.87317,15.687,0.005,I
6009.87353,15.67,0.005,I
6010.7691,15.834,0.006,I
6010.86812,15.651,0.004,I
6011.87366,15.715,0.006,I
6012.87148,15.797,0.005,I
6013.76825,15.792,0.005,I
6013.86857,15.827,0.005,I
6014.74455,15.774,0.005,I
6014.84276,15.793,0.005,I
6014.9221,15.84,0.008,I
6015.80024,15.768,0.005,I
6015.88974,15.807,0.005,I
6016.78126,15.758,0.005,I
6016.88428,15.793,0.005,I
6017.76931,15.717,0.005,I
6017.84691,15.761,0.005,I
6018.83608,15.731,0.005,I
6019.73592,15.647,0.005,I
6019.83307,15.713,0.005,I
6019.90977,15.756,0.005,I
6020.76797,15.624,0.005,I
6020.86293,15.711,0.005,I
6021.7238,15.738,0.006,I
6021.80081,15.634,0.005,I
6021.89775,15.701,0.005,I
6022.7494,15.799,0.006,I
6022.82664,15.606,0.005,I
6022.92573,15.705,0.005,I
6023.78354,15.813,0.005,I
6023.86555,15.596,0.004,I
6024.74083,15.808,0.006,I
6024.84151,15.734,0.005,I
6025.7155,15.803,0.007,I
6025.79581,15.878,0.007,I
6025.90208,15.588,0.005,I
6031.79591,15.732,0.005,I
6032.72551,15.613,0.005,I
6032.90573,15.772,0.005,I
6033.85678,15.701,0.005,I
6034.78566,15.56,0.004,I
6036.70116,15.839,0.005,I
6036.92034,15.653,0.004,I
6037.88376,15.518,0.005,I
6038.84561,15.866,0.005,I
6039.8304,15.851,0.006,I
6040.80589,15.814,0.005,I
6041.75668,15.812,0.006,I
6045.89749,15.783,0.005,I
6047.72088,15.52,0.005,I
6047.91442,15.753,0.005,I
6048.84558,15.651,0.004,I
6049.7621,15.816,0.005,I
6050.65901,15.825,0.007,I
6050.84718,15.555,0.005,I
6052.65668,15.776,0.006,I
6052.83184,15.835,0.005,I
6053.68839,15.777,0.006,I
6053.87879,15.84,0.006,I
6058.71884,15.666,0.006,I
6058.89053,15.769,0.005,I
6059.77504,15.668,0.005,I
6060.78111,15.65,0.005,I
6062.72329,15.823,0.006,I
6062.9011,15.675,0.005,I
6063.88067,15.66,0.005,I
6064.81915,15.773,0.005,I
6065.64945,15.778,0.006,I
6065.82842,15.817,0.005,I
6066.92606,15.721,0.005,I
6067.72789,15.773,0.005,I
6067.90545,15.819,0.005,I
6068.74423,15.759,0.005,I
6069.70637,15.716,0.004,I
6069.89528,15.797,0.005,I
6070.69353,15.672,0.005,I
6070.8705,15.785,0.005,I
6071.66936,15.658,0.005,I
6071.84901,15.741,0.005,I
6075.83273,15.664,0.005,I
6076.69075,15.816,0.005,I
6076.87504,15.655,0.005,I
6077.82097,15.743,0.005,I
6078.80445,15.838,0.005,I
6079.79164,15.821,0.005,I
6080.57189,15.669,0.006,I
6080.73655,15.773,0.005,I
6080.91798,15.803,0.005,I
6081.68431,15.725,0.005,I
6081.86742,15.787,0.005,I
6082.67591,15.769,0.007,I
6082.87845,15.837,0.008,I
6085.68544,15.592,0.005,I
6085.85163,15.773,0.007,I
6086.62462,15.846,0.005,I
6086.80992,15.678,0.005,I
6089.65629,15.818,0.005,I
6089.87255,15.639,0.005,I
6092.76984,15.82,0.005,I
6093.60644,15.729,0.005,I
6093.80489,15.855,0.007,I
6094.6557,15.737,0.005,I
6094.83029,15.832,0.005,I
6096.64997,15.657,0.005,I
6096.84416,15.815,0.006,I
6097.77839,15.749,0.006,I
6098.56782,15.923,0.007,I
6098.75075,15.674,0.005,I
6099.62971,15.806,0.006,I
6100.60052,15.853,0.006,I
6100.77491,15.636,0.006,I
6101.55207,15.822,0.006,I
6101.7297,15.515,0.004,I
6102.51498,15.817,0.007,I
6102.69024,15.859,0.005,I
6102.84795,15.639,0.005,I
6103.59894,15.794,0.005,I
6103.80367,15.58,0.005,I
6104.59533,15.784,0.005,I
6104.76166,15.843,0.005,I
6105.51904,15.706,0.006,I
6105.70909,15.819,0.006,I
6108.51901,15.586,0.005,I
6108.70409,15.743,0.005,I
6108.86338,15.805,0.005,I
6109.69436,15.707,0.006,I
6109.8517,15.82,0.006,I
6113.65805,15.746,0.006,I
6113.81336,15.669,0.005,I
6114.67298,15.839,0.006,I
6114.83954,15.677,0.006,I
6115.6115,15.809,0.005,I
6116.48291,15.736,0.005,I
6116.66131,15.801,0.005,I
6116.82733,15.637,0.005,I
6117.63154,15.785,0.005,I
6117.79781,15.801,0.005,I
6118.5734,15.74,0.005,I
6118.76011,15.797,0.005,I
6119.71325,15.787,0.005,I
6120.55075,15.723,0.006,I
6120.74742,15.774,0.005,I
6121.54081,15.663,0.005,I
6121.7099,15.743,0.005,I
6123.57904,15.665,0.005,I
6123.75523,15.765,0.006,I
6124.56063,15.768,0.005,I
6124.76672,15.719,0.005,I
6125.57371,15.813,0.005,I
6125.77476,15.7,0.005,I
6126.60631,15.839,0.006,I
6127.50729,15.798,0.006,I
6128.5309,15.774,0.005,I
6128.7664,15.679,0.005,I
6131.58843,15.778,0.004,I
6132.62537,15.761,0.006,I
6133.56776,15.724,0.005,I
6133.77411,15.821,0.006,I
6134.69015,15.78,0.006,I
6135.67579,15.746,0.006,I
6136.47954,15.892,0.007,I
6136.4952,15.883,0.007,I
6136.56164,15.66,0.007,I
6136.59221,15.649,0.006,I
6136.60347,15.705,0.007,I
6136.61838,15.717,0.007,I
6136.6229,15.702,0.006,I
6136.63013,15.749,0.007,I
6136.65337,15.678,0.006,I
6136.66252,15.702,0.005,I
6136.67752,15.712,0.006,I
6136.69772,15.719,0.005,I
6136.71428,15.762,0.006,I
6136.75073,15.774,0.006,I
6136.76375,15.794,0.007,I
6136.76604,15.772,0.007,I
6136.76995,15.773,0.007,I
6136.78207,15.755,0.007,I
6140.49993,15.813,0.007,I
6140.64831,15.811,0.006,I
6140.69238,15.607,0.006,I
6141.49672,15.793,0.006,I
6142.53635,15.81,0.006,I
6147.54219,15.669,0.005,I
6148.48391,15.485,0.004,I
6148.66657,15.737,0.004,I
6150.52477,15.87,0.006,I
6151.5286,15.928,0.007,I
6151.69102,15.652,0.005,I
6152.56637,15.89,0.006,I
6154.51449,15.811,0.006,I
6157.66353,15.781,0.005,I
6158.6054,15.793,0.005,I
6159.50991,15.688,0.006,I
6160.4915,15.613,0.005,I
6160.68692,15.794,0.005,I
6160.69966,15.794,0.005,I
6161.59581,15.706,0.006,I
6164.58329,15.519,0.005,I
6166.64232,15.668,0.005,I
6167.57681,15.827,0.007,I
6168.57997,15.788,0.005,I
6169.58285,15.797,0.005,I
6171.53664,15.727,0.005,I
6172.4956,15.678,0.004,I
6172.67788,15.795,0.006,I
6174.63549,15.753,0.006,I
6175.62371,15.684,0.005,I
6179.61641,15.82,0.007,I
6180.60372,15.872,0.007,I
6181.5616,15.818,0.005,I
6182.56959,15.784,0.005,I
6183.62055,15.784,0.005,I
6185.56875,15.739,0.005,I
6186.57836,15.732,0.005,I
6190.61584,15.676,0.005,I
6195.48074,15.766,0.006,I
6195.57299,15.799,0.005,I
6196.48345,15.746,0.006,I
6196.57049,15.784,0.006,I
6197.48389,15.714,0.006,I
6197.57188,15.773,0.005,I
6198.59143,15.767,0.007,I
6200.61158,15.741,0.007,I
6202.55201,15.653,0.006,I
6203.54621,15.544,0.005,I
6204.49311,15.898,0.006,I
6204.57642,15.552,0.005,I
6205.51935,15.863,0.006,I
6205.59962,15.649,0.005,I
6208.54027,15.821,0.007,I
6210.49377,15.747,0.006,I
6210.5708,15.807,0.005,I
6211.52075,15.729,0.005,I
6212.52011,15.716,0.005,I
6212.58964,15.743,0.005,I
6213.54926,15.699,0.006,I
6214.52964,15.641,0.005,I
6216.52929,15.461,0.005,I
6217.56195,15.498,0.004,I
6218.53736,15.904,0.007,I
6223.51368,15.785,0.007,I
6226.53466,15.698,0.007,I
6231.53586,15.878,0.007,I
6234.50992,15.804,0.006,I
6238.53861,15.733,0.006,I
6335.86782,15.813,0.005,I
6338.85772,15.813,0.006,I
6339.86418,15.768,0.005,I
6345.83399,15.717,0.005,I
6347.84275,15.832,0.006,I
6348.83672,15.803,0.005,I
6349.84889,15.794,0.006,I
6350.84921,15.781,0.006,I
6351.85244,15.782,0.005,I
6352.85214,15.771,0.005,I
6353.82718,15.732,0.005,I
6354.84306,15.697,0.005,I
6358.84554,15.691,0.005,I
6360.8357,15.829,0.005,I
6361.82132,15.807,0.005,I
6362.84413,15.795,0.006,I
6363.81306,15.791,0.005,I
6367.82345,15.708,0.005,I
6369.80081,15.635,0.005,I
6371.76877,15.842,0.006,I
6372.76166,15.835,0.005,I
6373.77846,15.821,0.006,I
6374.78231,15.812,0.005,I
6375.78141,15.813,0.005,I
6376.79552,15.785,0.005,I
6376.88688,15.805,0.005,I
6386.80485,15.866,0.005,I
6386.81044,15.863,0.006,I
6386.81924,15.888,0.006,I
6386.82585,15.883,0.005,I
6386.84329,15.893,0.005,I
6386.85694,15.801,0.005,I
6386.86687,15.687,0.005,I
6386.87511,15.582,0.005,I
6386.88358,15.493,0.004,I
6386.89188,15.458,0.004,I
6386.90127,15.469,0.004,I
6386.91318,15.501,0.005,I
6386.92167,15.541,0.005,I
6386.92875,15.584,0.007,I
6387.70548,15.84,0.006,I
6387.70856,15.843,0.006,I
6387.72367,15.837,0.006,I
6387.74043,15.819,0.005,I
6387.78103,15.813,0.005,I
6387.80505,15.825,0.005,I
6387.88895,15.855,0.005,I
6387.92378,15.472,0.005,I
6388.71427,15.795,0.006,I
6388.77639,15.823,0.005,I
6388.80471,15.825,0.005,I
6388.86626,15.833,0.005,I
6388.91364,15.875,0.005,I
6389.72438,15.788,0.006,I
6389.78349,15.796,0.005,I
6389.88592,15.83,0.005,I
6390.77985,15.794,0.005,I
6390.87966,15.814,0.005,I
6391.70425,15.722,0.006,I
6391.77323,15.776,0.005,I
6393.74662,15.669,0.005,I
6394.7652,15.639,0.005,I
6395.89738,15.727,0.004,I
6396.79829,15.572,0.004,I
6397.69931,15.835,0.005,I
6397.74381,15.853,0.005,I
6398.77488,15.87,0.005,I
6399.71253,15.825,0.005,I
6400.68488,15.806,0.006,I
6400.76687,15.825,0.005,I
6408.82488,15.693,0.005,I
6415.71263,15.807,0.007,I
6420.65468,15.666,0.005,I
6424.80747,15.633,0.004,I
6426.65593,15.775,0.005,I
6433.69622,15.589,0.005,I
6434.617,15.86,0.007,I
6437.92076,15.697,0.006,I
6442.82366,15.813,0.005,I
6444.84325,15.796,0.005,I
6448.56095,15.85,0.006,I
6450.81617,15.549,0.004,I
6451.58161,15.826,0.006,I
6451.76848,15.878,0.005,I
6452.5465,15.746,0.005,I
6454.55438,15.696,0.006,I
6454.9043,15.708,0.005,I
6455.80612,15.813,0.004,I
6456.69683,15.74,0.004,I
6456.90685,15.83,0.005,I
6457.84621,15.798,0.005,I
6458.62988,15.627,0.005,I
6458.81424,15.772,0.005,I
6460.89131,15.778,0.004,I
6462.59025,15.821,0.005,I
6462.86033,15.706,0.005,I
6463.63428,15.814,0.005,I
6463.8259,15.618,0.004,I
6464.8347,15.633,0.005,I
6469.53016,15.661,0.005,I
6469.71753,15.744,0.006,I
6472.69811,15.691,0.005,I
6476.5288,15.801,0.006,I
6477.52221,15.773,0.005,I
6478.56011,15.753,0.006,I
6480.53359,15.705,0.006,I
6481.52852,15.651,0.005,I
6485.50028,15.853,0.005,I
6485.73217,15.711,0.005,I
6486.47389,15.836,0.005,I
6486.67385,15.663,0.005,I
6487.47209,15.804,0.005,I
6487.67631,15.59,0.004,I
6491.59005,15.79,0.006,I
6492.79471,15.908,0.007,I
6498.56015,15.465,0.004,I
6500.73421,15.661,0.005,I
6508.73605,15.805,0.005,I
6510.51692,15.491,0.004,I
6510.72757,15.763,0.005,I
6514.54145,15.834,0.005,I
6515.49462,15.81,0.005,I
6516.48219,15.808,0.006,I
6518.5175,15.763,0.005,I
6518.72599,15.832,0.005,I
6519.68585,15.799,0.005,I
6531.58439,15.772,0.005,I
6536.53382,15.671,0.005,I
6545.48484,15.736,0.005,I
6578.50973,15.804,0.006,I
6599.50923,15.755,0.007,I
6692.87799,15.606,0.004,I
6693.87009,15.576,0.004,I
6694.8714,15.708,0.005,I
6695.88152,15.839,0.005,I
6696.8745,15.852,0.005,I
6697.87098,15.833,0.005,I
6699.86283,15.786,0.005,I
6701.87428,15.76,0.005,I
6704.85173,15.677,0.005,I
6705.89394,15.687,0.005,I
6708.84274,15.832,0.005,I
6709.86313,15.832,0.005,I
6710.87938,15.827,0.005,I
6714.86016,15.77,0.005,I
6716.8703,15.732,0.004,I
6721.8482,15.856,0.005,I
6722.8299,15.864,0.006,I
6723.80086,15.842,0.005,I
6726.82224,15.788,0.005,I
6727.79423,15.742,0.005,I
6729.81463,15.689,0.004,I
6733.80967,15.852,0.005,I
6735.76856,15.839,0.005,I
6736.81304,15.828,0.006,I
6737.77608,15.809,0.005,I
6738.80463,15.822,0.006,I
6742.77842,15.662,0.005,I
6744.78682,15.559,0.004,I
6746.77759,15.886,0.005,I
6751.74042,15.785,0.006,I
6752.72492,15.729,0.005,I
6754.73534,15.695,0.006,I
6758.87366,15.657,0.005,I
6760.76422,15.845,0.005,I
6761.71006,15.799,0.006,I
6763.80244,15.786,0.005,I
6764.73371,15.756,0.005,I
6769.72104,15.648,0.004,I
6770.78683,15.66,0.004,I
6771.72002,15.798,0.005,I
6771.91539,15.7,0.004,I
6777.73004,15.768,0.005,I
6787.74132,15.82,0.004,I
6788.85001,15.883,0.006,I
6790.63883,15.734,0.006,I
6791.64585,15.72,0.007,I
6791.81773,15.797,0.006,I
6792.64457,15.662,0.006,I
6792.93918,15.818,0.007,I
6796.92964,15.775,0.006,I
6797.79918,15.618,0.005,I
6798.77204,15.503,0.006,I
6799.8603,15.647,0.007,I
6803.74176,15.784,0.005,I
6803.90715,15.87,0.006,I
6804.86872,15.809,0.006,I
6805.67179,15.713,0.007,I
6805.8585,15.816,0.006,I
6807.62411,15.603,0.006,I
6807.81265,15.794,0.006,I
6808.6002,15.821,0.007,I
6808.79041,15.706,0.005,I
6808.94719,15.812,0.008,I
6809.76425,15.64,0.005,I
6810.57176,15.823,0.006,I
6810.93126,15.745,0.006,I
6811.7178,15.803,0.006,I
6811.90476,15.71,0.007,I
6814.6031,15.772,0.006,I
6815.59844,15.77,0.006,I
6815.80148,15.816,0.006,I
6816.84544,15.822,0.006,I
6817.87427,15.835,0.007,I
6818.85997,15.812,0.007,I
6819.83623,15.795,0.007,I
6823.84463,15.682,0.005,I
6824.63118,15.828,0.007,I
6824.82823,15.668,0.006,I
6825.60924,15.813,0.006,I
