HJD,Mag,Err,band
5694.61224,16.15,0.007,I
5694.80122,16.049,0.007,I
5695.61606,15.998,0.007,I
5695.84144,16.173,0.007,I
5696.64695,15.926,0.007,I
5696.82753,16.177,0.007,I
5697.66435,16.035,0.006,I
5697.83184,16.06,0.006,I
5698.6698,16.116,0.007,I
5698.83131,15.964,0.007,I
5703.76477,16.087,0.007,I
5705.79957,16.114,0.008,I
5706.74215,16.161,0.008,I
5707.62985,16.146,0.007,I
5707.80407,15.947,0.006,I
5708.61072,16.159,0.008,I
5708.80654,15.968,0.007,I
5709.65404,16.035,0.005,I
5712.71039,16.119,0.007,I
5712.87939,15.961,0.007,I
5714.58807,16.028,0.007,I
5715.65715,16.183,0.007,I
5715.83598,15.972,0.006,I
5716.73205,15.961,0.007,I
5716.89436,16.173,0.008,I
5721.80674,15.995,0.005,I
5722.63289,16.143,0.007,I
5722.8342,15.952,0.006,I
5723.71152,16.0,0.006,I
5723.86926,16.056,0.007,I
5724.75269,15.931,0.007,I
5725.6864,15.937,0.006,I
5726.58027,16.024,0.007,I
5726.75468,16.103,0.007,I
5734.73954,16.112,0.008,I
5735.66646,16.015,0.007,I
5735.86889,15.961,0.007,I
5736.60753,16.006,0.006,I
5736.82018,15.962,0.006,I
5737.61624,16.099,0.007,I
5737.79293,15.954,0.006,I
5738.63317,16.181,0.007,I
5739.53113,16.112,0.007,I
5739.7166,15.962,0.007,I
5740.50458,16.126,0.007,I
5740.7136,15.947,0.007,I
5740.88445,16.205,0.008,I
5741.64515,15.956,0.007,I
5741.8245,16.172,0.007,I
5742.58042,15.956,0.007,I
5742.75759,16.144,0.006,I
5743.63,15.992,0.007,I
5743.80701,16.073,0.007,I
5744.56503,15.966,0.007,I
5744.78156,16.02,0.007,I
5745.56158,16.02,0.008,I
5745.74007,16.012,0.007,I
5746.58622,16.159,0.007,I
5746.76813,15.938,0.007,I
5747.66206,15.976,0.007,I
5748.63335,15.967,0.006,I
5749.60591,15.926,0.007,I
5749.77151,16.133,0.007,I
5752.67316,16.166,0.007,I
5759.81033,15.966,0.007,I
5760.56261,16.006,0.007,I
5760.75177,15.994,0.006,I
5762.60757,16.196,0.007,I
5763.47787,16.1,0.007,I
5763.6644,15.947,0.006,I
5764.48232,16.176,0.007,I
5764.65644,15.943,0.006,I
5765.52777,16.06,0.007,I
5765.7238,16.14,0.007,I
5766.60117,15.959,0.006,I
5767.47449,15.98,0.008,I
5767.67337,16.172,0.007,I
5768.51557,15.946,0.006,I
5768.71552,16.048,0.006,I
5769.54187,16.111,0.007,I
5769.75617,15.934,0.006,I
5775.62272,16.1,0.007,I
5776.70551,16.04,0.007,I
5777.63589,16.145,0.007,I
5778.54549,16.159,0.008,I
5779.6856,15.942,0.006,I
5785.49108,16.096,0.008,I
5785.69992,15.953,0.007,I
5786.64455,15.947,0.007,I
5787.47963,16.186,0.007,I
5787.67725,15.971,0.007,I
5788.59801,15.929,0.006,I
5790.47639,15.953,0.007,I
5790.6583,16.169,0.007,I
5793.47779,16.081,0.008,I
5793.66464,15.987,0.007,I
5794.57681,16.064,0.007,I
5795.57009,15.987,0.007,I
5796.531,15.966,0.006,I
5798.67709,16.209,0.009,I
5801.63759,15.98,0.007,I
5803.52601,16.028,0.007,I
5804.62304,16.019,0.007,I
5805.58497,16.024,0.006,I
5806.62724,16.164,0.007,I
5812.52607,15.95,0.008,I
5813.50639,15.929,0.006,I
5813.66387,16.176,0.007,I
5815.64403,16.103,0.007,I
5816.61571,16.036,0.007,I
5817.61745,15.959,0.007,I
5818.59837,15.918,0.007,I
5819.60605,15.966,0.006,I
5820.58399,15.979,0.007,I
5822.54283,16.096,0.008,I
5822.63149,16.159,0.007,I
5823.56291,16.187,0.008,I
5824.48703,16.123,0.008,I
5824.58403,16.098,0.007,I
5825.50351,16.16,0.007,I
5825.59999,15.976,0.007,I
5826.52425,16.013,0.007,I
5826.61086,15.928,0.007,I
5827.5487,15.942,0.007,I
5827.62875,16.058,0.008,I
5828.56193,16.004,0.007,I
5829.48591,15.923,0.007,I
5829.5726,16.123,0.007,I
5830.50983,16.064,0.006,I
5830.58566,16.179,0.007,I
5831.55766,16.185,0.007,I
5832.49034,16.159,0.007,I
5832.58233,16.031,0.007,I
5833.53898,16.05,0.007,I
5834.48784,16.078,0.007,I
5834.57605,15.946,0.006,I
5835.56914,15.973,0.008,I
5836.55372,16.005,0.007,I
5839.50502,16.153,0.007,I
5839.58049,16.145,0.009,I
5840.53601,16.162,0.007,I
5840.62136,15.941,0.007,I
5841.55467,15.977,0.007,I
5842.60158,15.971,0.008,I
5842.61266,15.987,0.008,I
5843.55946,15.979,0.007,I
5844.50293,15.963,0.007,I
5844.58326,16.122,0.009,I
5845.54312,16.114,0.007,I
5846.50714,16.132,0.009,I
5846.58404,16.171,0.011,I
5847.55987,16.146,0.01,I
5850.53076,15.933,0.006,I
5851.49239,15.926,0.007,I
5851.57031,16.057,0.007,I
5852.52195,16.028,0.007,I
5854.51223,16.161,0.008,I
5856.4993,16.171,0.008,I
5859.52198,15.956,0.007,I
5860.53508,16.08,0.007,I
5862.50001,16.154,0.007,I
5866.51536,15.952,0.009,I
5867.51886,16.007,0.007,I
5868.51985,16.087,0.011,I
5869.51078,16.14,0.008,I
5870.51644,16.187,0.007,I
5971.86297,15.95,0.006,I
5976.86995,16.175,0.007,I
5977.86887,16.019,0.007,I
5978.87936,15.937,0.006,I
5979.88385,15.921,0.007,I
5982.82647,16.091,0.007,I
5983.83457,16.155,0.007,I
5984.83115,16.192,0.007,I
5985.81667,16.163,0.007,I
5985.8938,15.942,0.006,I
5986.86978,15.933,0.006,I
5987.8462,15.934,0.006,I
5988.83629,15.954,0.007,I
5989.81713,16.014,0.007,I
5989.89688,16.162,0.007,I
5990.86458,16.153,0.007,I
5991.83908,16.176,0.007,I
5992.81021,16.184,0.007,I
5993.7986,16.144,0.008,I
5993.87628,15.964,0.007,I
5994.84466,15.952,0.006,I
5995.79724,15.951,0.006,I
5995.8699,15.983,0.006,I
5996.81256,15.918,0.006,I
5996.89688,16.116,0.006,I
5997.84464,16.128,0.007,I
5998.79468,16.083,0.007,I
5998.88515,16.172,0.007,I
5999.81743,16.203,0.007,I
5999.90419,16.008,0.006,I
6003.90086,16.092,0.007,I
6004.83559,16.027,0.006,I
6005.76259,15.982,0.006,I
6005.85217,16.155,0.007,I
6006.77588,16.084,0.006,I
6006.87967,16.179,0.007,I
6007.78322,16.159,0.007,I
6007.87836,16.05,0.006,I
6008.77651,16.203,0.007,I
6008.87317,15.976,0.006,I
6009.77819,16.096,0.006,I
6009.87353,15.936,0.006,I
6010.7691,16.013,0.007,I
6010.86812,15.966,0.005,I
6011.74954,15.979,0.007,I
6011.87366,16.052,0.007,I
6012.77253,15.954,0.006,I
6012.87148,16.12,0.006,I
6013.76825,16.016,0.006,I
6013.86857,16.17,0.007,I
6014.74455,16.042,0.007,I
6014.84276,16.188,0.007,I
6014.9221,16.015,0.01,I
6015.80024,16.179,0.006,I
6015.88974,16.01,0.006,I
6016.78126,16.174,0.006,I
6016.88428,15.94,0.006,I
6017.76931,16.073,0.006,I
6017.84691,15.965,0.005,I
6018.83608,15.949,0.006,I
6019.73592,15.962,0.007,I
6019.83307,16.0,0.006,I
6019.90977,16.149,0.006,I
6020.76797,15.959,0.006,I
6020.86293,16.146,0.006,I
6021.7238,15.964,0.007,I
6021.80081,16.105,0.006,I
6021.89775,16.15,0.006,I
6022.7494,16.091,0.007,I
6022.82664,16.155,0.007,I
6022.92573,15.988,0.007,I
6023.78354,16.168,0.007,I
6023.86555,15.999,0.006,I
6024.74083,16.175,0.007,I
6024.84151,15.99,0.006,I
6025.7155,16.182,0.008,I
6025.79581,15.978,0.007,I
6025.90208,16.007,0.007,I
6031.79591,16.167,0.007,I
6032.72551,16.165,0.007,I
6032.90573,15.977,0.005,I
6033.85678,15.961,0.006,I
6034.78566,15.957,0.005,I
6036.70116,15.913,0.006,I
6036.92034,16.127,0.006,I
6037.88376,16.07,0.007,I
6038.84561,16.061,0.006,I
6039.8304,15.993,0.007,I
6040.80589,15.967,0.006,I
6041.75668,15.998,0.007,I
6045.89749,15.998,0.006,I
6047.72088,16.193,0.007,I
6047.91442,15.979,0.006,I
6048.84558,15.941,0.006,I
6049.7621,15.958,0.005,I
6050.65901,16.081,0.007,I
6050.84718,16.08,0.007,I
6052.65668,15.96,0.007,I
6052.83184,16.183,0.007,I
6053.68839,16.023,0.007,I
6053.87879,15.989,0.007,I
6058.71884,15.959,0.007,I
6058.89053,16.163,0.007,I
6059.77504,16.068,0.006,I
6060.78111,16.151,0.006,I
6061.67445,16.021,0.007,I
6061.85294,16.006,0.006,I
6062.72329,16.195,0.007,I
6062.9011,15.933,0.006,I
6063.88067,15.967,0.006,I
6064.81915,15.96,0.006,I
6065.64945,16.146,0.007,I
6065.82842,16.039,0.006,I
6066.75257,15.961,0.006,I
6066.92606,16.15,0.006,I
6067.72789,15.995,0.006,I
6067.90545,16.067,0.006,I
6068.74423,16.115,0.006,I
6069.70637,16.131,0.006,I
6069.89528,15.964,0.006,I
6070.69353,16.166,0.007,I
6070.8705,15.944,0.006,I
6071.66936,16.161,0.007,I
6071.84901,15.956,0.006,I
6075.64932,15.942,0.006,I
6075.83273,16.171,0.006,I
6076.69075,16.055,0.006,I
6076.87504,15.982,0.006,I
6077.82097,16.012,0.006,I
6078.62385,16.094,0.007,I
6078.80445,15.959,0.005,I
6079.60167,16.118,0.007,I
6079.79164,15.952,0.006,I
6080.57189,16.139,0.007,I
6080.73655,15.969,0.006,I
6080.91798,16.169,0.006,I
6081.68431,15.965,0.006,I
6081.86742,16.178,0.007,I
6082.67591,15.962,0.008,I
6082.87845,16.185,0.011,I
6085.68544,16.144,0.007,I
6085.85163,15.936,0.007,I
6086.62462,16.112,0.007,I
6086.80992,15.949,0.006,I
6088.57581,16.156,0.006,I
6089.65629,15.984,0.006,I
6089.87255,16.15,0.006,I
6092.76984,16.192,0.007,I
6093.60644,16.036,0.007,I
6093.80489,15.968,0.007,I
6094.6557,16.158,0.007,I
6094.83029,15.935,0.006,I
6096.64997,16.011,0.006,I
6096.84416,16.13,0.007,I
6097.77839,16.082,0.007,I
6098.56782,16.021,0.007,I
6098.75075,16.107,0.007,I
6099.62971,15.966,0.007,I
6100.60052,15.968,0.007,I
6100.77491,16.134,0.008,I
6101.55207,15.975,0.006,I
6101.7297,16.139,0.006,I
6102.69024,16.134,0.006,I
6102.84795,16.009,0.007,I
6103.59894,16.197,0.007,I
6103.80367,15.978,0.006,I
6104.59533,16.15,0.006,I
6104.76166,15.988,0.006,I
6105.51904,16.186,0.008,I
6105.70909,15.977,0.007,I
6108.51901,15.951,0.007,I
6108.70409,16.169,0.006,I
6108.86338,15.935,0.006,I
6109.69436,16.18,0.008,I
6109.8517,15.972,0.007,I
6113.65805,15.943,0.007,I
6113.81336,16.174,0.007,I
6114.67298,16.021,0.007,I
6114.83954,16.074,0.007,I
6115.6115,15.979,0.006,I
6116.48291,15.974,0.006,I
6116.66131,16.163,0.006,I
6116.82733,15.943,0.006,I
6117.63154,16.156,0.007,I
6117.79781,15.943,0.006,I
6118.5734,16.141,0.006,I
6118.76011,15.914,0.006,I
6119.5371,16.173,0.007,I
6119.71325,15.928,0.006,I
6120.55075,16.171,0.007,I
6120.74742,16.05,0.006,I
6121.54081,16.106,0.006,I
6121.7099,16.063,0.006,I
6123.57904,15.95,0.006,I
6123.75523,16.175,0.007,I
6124.56063,15.996,0.006,I
6124.76672,15.982,0.006,I
6125.57371,16.119,0.007,I
6125.77476,15.935,0.006,I
6126.60631,16.199,0.007,I
6127.50729,16.138,0.007,I
6128.5309,16.17,0.006,I
6128.7664,16.111,0.007,I
6131.58843,16.011,0.005,I
6132.62537,16.146,0.007,I
6133.56776,16.13,0.007,I
6133.77411,15.917,0.007,I
6134.69015,15.958,0.007,I
6135.67579,15.927,0.006,I
6136.47954,16.186,0.008,I
6136.4952,16.198,0.008,I
6136.56164,16.042,0.008,I
6136.59221,15.975,0.007,I
6136.60347,15.96,0.007,I
6136.61838,15.963,0.007,I
6136.6229,15.949,0.007,I
6136.63013,15.974,0.007,I
6136.65337,15.94,0.007,I
6136.66252,15.943,0.006,I
6136.67752,15.958,0.006,I
6136.69772,15.992,0.006,I
6136.71428,16.003,0.007,I
6136.72403,16.058,0.008,I
6136.75073,16.098,0.008,I
6136.76375,16.12,0.008,I
6136.76604,16.125,0.008,I
6136.76995,16.124,0.008,I
6136.78207,16.125,0.009,I
6140.49993,15.949,0.007,I
6140.64831,16.175,0.008,I
6140.69238,16.121,0.007,I
6141.49672,16.031,0.007,I
6141.66989,16.04,0.007,I
6142.53635,16.154,0.007,I
6147.54219,15.984,0.007,I
6148.48391,15.933,0.005,I
6148.66657,16.125,0.005,I
6150.52477,16.175,0.007,I
6151.5286,16.199,0.008,I
6151.69102,15.982,0.007,I
6152.56637,15.979,0.007,I
6154.51449,15.936,0.006,I
6157.66353,15.961,0.006,I
6158.6054,15.99,0.006,I
6159.50991,16.177,0.008,I
6160.4915,16.123,0.007,I
6160.68692,16.079,0.006,I
6160.69966,16.125,0.007,I
6161.59581,15.987,0.007,I
6164.58329,16.173,0.007,I
6166.64232,15.967,0.006,I
6167.57681,15.973,0.007,I
6168.57997,15.935,0.005,I
6169.58285,15.99,0.006,I
6171.53664,16.062,0.006,I
6172.4956,16.098,0.006,I
6172.67788,15.947,0.007,I
6174.63549,15.916,0.007,I
6175.62371,15.958,0.006,I
6179.61641,16.188,0.008,I
6180.60372,16.103,0.008,I
6181.5616,16.121,0.007,I
6182.56959,15.993,0.006,I
6183.62055,15.96,0.006,I
6185.56875,16.048,0.006,I
6186.57836,16.138,0.007,I
6190.61584,15.929,0.006,I
6195.48074,16.07,0.007,I
6195.57299,16.164,0.007,I
6196.48345,16.156,0.007,I
6196.57049,16.098,0.007,I
6197.48389,16.212,0.008,I
6197.57188,15.975,0.006,I
6198.59143,15.946,0.008,I
6200.61158,16.112,0.008,I
6202.55201,16.133,0.008,I
6203.54621,16.16,0.007,I
6204.49311,16.154,0.007,I
6204.57642,16.023,0.007,I
6205.51935,16.085,0.007,I
6205.59962,15.931,0.006,I
6208.54027,16.008,0.007,I
6210.49377,16.069,0.007,I
6210.5708,16.205,0.007,I
6211.52075,16.183,0.007,I
6212.52011,16.167,0.007,I
6212.58964,15.957,0.006,I
6213.54926,15.957,0.007,I
6214.52964,15.939,0.007,I
6216.52929,16.022,0.007,I
6217.56195,16.16,0.007,I
6218.53736,16.193,0.008,I
6223.51368,15.94,0.007,I
6224.5007,16.003,0.008,I
6226.53466,16.183,0.01,I
6231.53586,16.039,0.009,I
6234.50992,16.158,0.007,I
6238.53861,15.99,0.007,I
6334.8904,15.95,0.007,I
6335.86782,15.913,0.006,I
6337.88015,16.04,0.007,I
6338.85772,16.079,0.007,I
6339.86418,16.163,0.006,I
6345.83399,15.988,0.006,I
6347.84275,16.162,0.007,I
6348.83672,16.17,0.007,I
6349.84889,16.071,0.007,I
6350.84921,15.986,0.007,I
6351.85244,15.941,0.006,I
6352.85214,15.962,0.006,I
6353.82718,16.015,0.006,I
6354.84306,16.112,0.006,I
6358.84554,15.933,0.006,I
6360.8357,15.973,0.005,I
6361.82132,16.031,0.006,I
6361.90174,16.179,0.007,I
6362.84413,16.156,0.006,I
6363.81306,16.151,0.007,I
6367.82345,15.942,0.005,I
6367.91028,16.083,0.006,I
6368.86161,16.08,0.006,I
6369.80081,16.025,0.006,I
6369.89862,16.193,0.006,I
6370.84385,16.189,0.007,I
6371.76877,16.136,0.007,I
6371.85692,16.16,0.006,I
6372.76166,16.171,0.007,I
6372.85025,16.033,0.006,I
6373.77846,16.157,0.007,I
6373.86717,15.939,0.006,I
6374.78231,15.992,0.006,I
6374.87352,15.964,0.006,I
6375.78141,15.925,0.005,I
6375.88877,16.075,0.006,I
6376.79552,15.976,0.006,I
6376.88688,16.151,0.006,I
6377.81691,16.09,0.006,I
6377.89729,16.184,0.006,I
6378.81249,16.166,0.006,I
6378.89298,16.131,0.006,I
6379.78914,16.166,0.007,I
6379.88019,16.014,0.006,I
6380.78987,16.156,0.006,I
6380.89421,15.936,0.005,I
6381.82102,15.963,0.005,I
6381.90007,15.963,0.005,I
6382.80475,15.939,0.006,I
6382.88462,16.01,0.007,I
6386.79639,16.16,0.007,I
6386.80485,16.157,0.006,I
6386.81044,16.176,0.007,I
6386.81924,16.175,0.007,I
6386.82585,16.178,0.007,I
6386.84329,16.163,0.007,I
6386.85694,16.187,0.007,I
6386.86687,16.153,0.007,I
6386.87511,16.115,0.007,I
6386.88358,16.088,0.007,I
6386.89188,16.062,0.006,I
6386.90127,16.034,0.006,I
6386.90794,15.996,0.007,I
6386.91318,15.974,0.007,I
6386.92167,15.974,0.007,I
6386.92875,15.968,0.009,I
6387.70548,16.067,0.007,I
6387.70856,16.083,0.007,I
6387.72367,16.1,0.007,I
6387.74043,16.114,0.007,I
6387.78103,16.172,0.006,I
6387.80505,16.191,0.007,I
6387.88895,15.973,0.006,I
6387.92378,15.926,0.007,I
6388.77639,16.158,0.006,I
6388.80471,16.055,0.006,I
6388.91364,15.94,0.006,I
6389.72438,16.183,0.007,I
6389.78349,15.996,0.006,I
6389.88592,15.963,0.006,I
6390.74583,15.982,0.006,I
6390.77985,15.951,0.005,I
6390.87966,16.029,0.006,I
6391.70425,15.999,0.007,I
6391.77323,15.94,0.006,I
6393.74662,16.012,0.006,I
6393.88635,16.154,0.007,I
6394.7652,16.138,0.007,I
6394.84819,16.146,0.007,I
6395.81134,16.144,0.006,I
6395.89738,15.973,0.005,I
6396.75831,16.15,0.006,I
6396.79829,16.033,0.005,I
6397.69931,16.179,0.006,I
6397.74381,16.071,0.006,I
6397.87459,15.976,0.005,I
6398.77488,15.935,0.006,I
6398.80622,15.958,0.006,I
6399.71253,15.961,0.006,I
6399.89455,16.157,0.007,I
6400.68488,15.928,0.007,I
6400.73674,15.967,0.006,I
6400.76687,16.008,0.006,I
6400.88628,16.195,0.007,I
6401.82138,16.17,0.006,I
6402.73278,16.132,0.007,I
6402.90822,15.967,0.007,I
6403.82211,16.02,0.005,I
6404.75738,16.123,0.007,I
6405.82766,15.935,0.005,I
6406.7618,15.941,0.006,I
6407.71447,15.948,0.007,I
6407.88005,16.145,0.007,I
6408.82488,16.175,0.007,I
6415.71263,15.925,0.007,I
6415.90556,16.181,0.007,I
6416.79206,16.129,0.006,I
6417.71629,16.076,0.007,I
6417.89017,15.974,0.006,I
6418.73866,16.171,0.006,I
6418.91267,15.931,0.005,I
6419.78939,16.036,0.006,I
6420.65468,16.176,0.006,I
6420.82572,15.938,0.005,I
6421.83458,16.012,0.006,I
6422.77608,15.95,0.006,I
6423.75315,16.004,0.007,I
6423.9325,16.059,0.006,I
6424.80747,16.181,0.006,I
6426.65593,16.07,0.006,I
6426.89643,15.922,0.005,I
6427.90021,16.016,0.005,I
6428.69593,16.168,0.007,I
6428.88451,16.05,0.006,I
6431.68499,15.913,0.007,I
6431.86963,16.188,0.007,I
6432.70968,16.06,0.006,I
6432.89164,16.011,0.007,I
6432.93769,15.919,0.006,I
6433.69622,16.107,0.007,I
6434.617,16.009,0.007,I
6434.80065,16.014,0.006,I
6435.64766,16.163,0.007,I
6435.83326,15.933,0.006,I
6436.63366,16.176,0.007,I
6436.82287,15.983,0.006,I
6437.76669,15.947,0.006,I
6437.92076,16.176,0.008,I
6441.70392,16.156,0.007,I
6441.86087,15.928,0.006,I
6442.63923,16.1,0.006,I
6442.82366,15.961,0.005,I
6443.63469,16.192,0.006,I
6443.73553,16.005,0.006,I
