HJD,Mag,Err,band
5312.88692,15.065,0.004,I
5312.92404,15.093,0.004,I
5313.79615,14.931,0.004,I
5313.83512,14.857,0.004,I
5313.87536,14.855,0.004,I
5313.91319,14.87,0.004,I
5314.68389,14.9,0.004,I
5314.72634,14.909,0.004,I
5314.766,14.936,0.004,I
5314.80353,14.948,0.004,I
5314.86136,14.977,0.004,I
5314.89853,14.997,0.004,I
5315.65257,15.016,0.005,I
5315.70716,15.033,0.005,I
5315.74932,15.06,0.004,I
5315.78684,15.076,0.004,I
5315.82474,15.115,0.005,I
5315.86492,15.123,0.005,I
5315.90682,15.054,0.005,I
5316.6978,14.877,0.006,I
5316.74286,14.862,0.004,I
5316.78266,14.873,0.004,I
5316.82188,14.891,0.004,I
5316.87707,14.91,0.005,I
5319.83805,14.965,0.004,I
5319.88687,14.981,0.004,I
5319.92417,14.997,0.004,I
5320.66034,15.005,0.004,I
5320.69932,15.022,0.004,I
5320.7433,15.039,0.004,I
5320.78076,15.055,0.004,I
5320.82077,15.09,0.004,I
5320.86243,15.117,0.004,I
5320.89989,15.119,0.004,I
5321.65971,14.987,0.004,I
5321.72765,14.877,0.004,I
5321.7662,14.855,0.004,I
5321.80542,14.873,0.004,I
5321.84701,14.892,0.004,I
5321.8845,14.903,0.004,I
5321.92175,14.92,0.004,I
5323.67855,15.08,0.004,I
5323.74447,15.127,0.004,I
5323.78284,15.114,0.004,I
5323.82608,14.947,0.004,I
5323.86552,14.895,0.004,I
5323.90299,14.851,0.004,I
5324.65349,14.866,0.004,I
5324.71835,14.894,0.004,I
5324.75575,14.908,0.004,I
5324.79417,14.915,0.004,I
5324.83485,14.944,0.004,I
5324.87225,14.963,0.004,I
5324.9129,14.979,0.004,I
5325.64549,14.987,0.004,I
5325.69968,15.013,0.004,I
5325.73619,15.026,0.004,I
5325.77451,15.039,0.004,I
5325.81448,15.06,0.004,I
5325.86153,15.099,0.004,I
5325.90025,15.125,0.004,I
5325.94081,15.115,0.006,I
5326.67451,15.059,0.004,I
5326.73519,14.914,0.004,I
5326.7726,14.857,0.004,I
5326.81212,14.863,0.004,I
5326.85037,14.881,0.004,I
5326.88884,14.892,0.004,I
5326.92757,14.912,0.004,I
5327.68868,14.93,0.004,I
5327.75963,14.975,0.004,I
5327.79849,14.983,0.004,I
5327.83682,15.005,0.004,I
5327.87577,15.021,0.004,I
5327.9139,15.032,0.004,I
5328.61061,15.024,0.004,I
5328.68463,15.067,0.004,I
5328.75348,15.123,0.004,I
5328.79188,15.129,0.004,I
5328.8326,15.044,0.004,I
5328.87035,14.937,0.004,I
5328.90812,14.875,0.004,I
5329.70835,14.882,0.004,I
5334.6309,14.923,0.004,I
5334.69701,14.865,0.004,I
5334.77781,14.89,0.004,I
5334.83757,14.919,0.004,I
5334.87528,14.935,0.004,I
5334.9159,14.954,0.004,I
5335.72115,15.0,0.004,I
5335.76041,15.011,0.004,I
5335.80006,15.032,0.004,I
5335.83946,15.049,0.004,I
5335.87717,15.071,0.004,I
5335.91487,15.102,0.004,I
5336.7943,14.905,0.004,I
5336.85869,14.86,0.004,I
5336.92371,14.89,0.004,I
5337.77039,14.949,0.004,I
5337.81019,14.976,0.004,I
5337.84858,14.988,0.004,I
5337.88651,15.01,0.004,I
5337.92497,15.026,0.004,I
5338.76785,15.094,0.004,I
5338.80704,15.108,0.005,I
5338.84833,15.121,0.005,I
5339.64344,14.938,0.004,I
5339.68325,14.867,0.004,I
5339.74966,14.866,0.004,I
5339.8149,14.893,0.004,I
5339.88055,14.93,0.004,I
5339.92047,14.943,0.004,I
5340.62941,14.946,0.005,I
5340.6671,14.971,0.004,I
5340.75362,14.998,0.004,I
5340.81133,15.026,0.005,I
5340.84938,15.043,0.005,I
5340.88784,15.063,0.004,I
5340.92546,15.087,0.005,I
5341.59961,15.059,0.004,I
5341.67282,15.112,0.004,I
5341.74419,15.088,0.004,I
5341.81875,14.894,0.004,I
5341.85696,14.856,0.004,I
5341.89469,14.865,0.004,I
5341.93488,14.88,0.004,I
5342.60898,14.861,0.004,I
5342.64645,14.877,0.004,I
5342.68409,14.897,0.004,I
5342.72158,14.905,0.004,I
5342.7632,14.926,0.004,I
5342.80457,14.946,0.004,I
5342.84231,14.973,0.004,I
5342.88017,14.982,0.005,I
5342.91802,15.008,0.005,I
5343.58971,14.992,0.005,I
5343.62735,15.004,0.005,I
5343.66501,15.02,0.004,I
5343.70276,15.025,0.004,I
5343.74076,15.048,0.004,I
5343.78117,15.077,0.004,I
5343.82024,15.11,0.004,I
5343.85835,15.128,0.004,I
5343.87108,15.125,0.005,I
5343.90918,15.055,0.004,I
5348.60522,14.982,0.004,I
5348.67469,15.007,0.004,I
5348.7674,15.046,0.004,I
5348.80565,15.077,0.004,I
5348.84356,15.11,0.004,I
5348.88809,15.128,0.005,I
5348.92774,15.074,0.005,I
5349.60415,15.118,0.005,I
5349.68596,14.936,0.004,I
5349.78075,14.855,0.004,I
5349.81876,14.871,0.004,I
5349.85798,14.892,0.004,I
5350.65638,14.934,0.005,I
5350.69394,14.95,0.005,I
5350.73265,14.961,0.004,I
5351.59474,15.034,0.004,I
5351.66327,15.069,0.004,I
5351.74426,15.125,0.004,I
5351.83086,14.941,0.004,I
5351.89129,14.864,0.004,I
5352.60598,14.875,0.005,I
5352.67483,14.874,0.004,I
5352.76047,14.909,0.004,I
5352.84354,14.942,0.004,I
5352.89705,14.967,0.004,I
5353.56592,14.951,0.004,I
5353.64897,14.985,0.004,I
5353.72722,15.023,0.004,I
5353.78244,15.051,0.004,I
5353.82015,15.069,0.004,I
5353.86492,15.097,0.004,I
5354.57824,15.097,0.004,I
5354.67229,15.076,0.004,I
5354.76952,14.866,0.004,I
5354.8414,14.869,0.004,I
5354.88158,14.899,0.004,I
5354.92007,14.909,0.004,I
5355.6135,14.9,0.004,I
5355.69789,14.939,0.004,I
5355.78489,14.975,0.004,I
5355.82546,14.999,0.004,I
5355.874,15.018,0.004,I
5357.61415,14.908,0.004,I
5357.69607,14.875,0.004,I
5357.78636,14.91,0.004,I
5357.88344,14.949,0.004,I
5358.66587,14.989,0.004,I
5358.75916,15.025,0.004,I
5359.59299,15.088,0.005,I
5359.63411,15.119,0.004,I
5359.68798,15.121,0.004,I
5359.73729,14.945,0.004,I
5359.78597,14.866,0.004,I
5359.83003,14.858,0.004,I
5359.86978,14.879,0.004,I
5361.63584,15.032,0.005,I
5361.68185,15.053,0.005,I
5362.59648,14.954,0.004,I
5362.68212,14.853,0.004,I
5362.77739,14.891,0.004,I
5362.88189,14.938,0.005,I
5364.52453,15.037,0.004,I
5364.56949,15.061,0.004,I
5364.65403,15.119,0.004,I
5364.74941,14.961,0.004,I
5364.79376,14.911,0.004,I
5364.83314,14.854,0.004,I
5364.87313,14.864,0.004,I
5365.54238,14.858,0.004,I
5365.58682,14.86,0.004,I
5365.67717,14.906,0.004,I
5365.76985,14.944,0.004,I
5365.8413,14.982,0.004,I
5365.8799,15.005,0.004,I
5368.61635,14.93,0.004,I
5368.79446,15.024,0.004,I
5369.74189,15.11,0.005,I
5369.7867,14.946,0.004,I
5369.82596,14.892,0.004,I
5376.63221,14.988,0.004,I
5376.67234,15.014,0.004,I
5376.71208,15.027,0.004,I
5376.75034,15.041,0.004,I
5376.7886,15.053,0.004,I
5376.8268,15.084,0.005,I
5376.86477,15.122,0.005,I
5377.52078,15.067,0.005,I
5377.57531,15.117,0.004,I
5377.60412,15.124,0.005,I
5377.65052,15.083,0.004,I
5377.67144,14.979,0.004,I
5377.71614,14.913,0.004,I
5377.75923,14.852,0.004,I
5377.80195,14.865,0.004,I
5377.84013,14.886,0.004,I
5378.49444,14.852,0.004,I
5378.57704,14.89,0.004,I
5378.66361,14.931,0.004,I
5378.7356,14.961,0.004,I
5378.77365,14.989,0.004,I
5378.81214,15.002,0.004,I
5378.85206,15.023,0.004,I
5379.49096,14.988,0.004,I
5379.5289,15.008,0.004,I
5379.6136,15.032,0.004,I
5379.70054,15.09,0.004,I
5379.75697,15.127,0.004,I
5379.79459,15.101,0.004,I
5379.83239,14.945,0.004,I
5379.87345,14.907,0.004,I
5380.5024,15.134,0.004,I
5380.54027,14.999,0.004,I
5380.59599,14.892,0.004,I
5380.68282,14.864,0.004,I
5380.73613,14.897,0.004,I
5380.77413,14.91,0.004,I
5380.81223,14.924,0.004,I
5380.85026,14.944,0.005,I
5381.54976,14.941,0.004,I
5381.58725,14.955,0.005,I
5381.64603,14.986,0.005,I
5381.68726,15.001,0.004,I
5381.72526,15.021,0.005,I
5381.76353,15.028,0.005,I
5381.81033,15.056,0.005,I
5381.84847,15.077,0.005,I
5382.53849,15.065,0.005,I
5382.58289,15.097,0.005,I
5382.6258,15.132,0.005,I
5382.66713,15.106,0.005,I
5382.70711,14.94,0.004,I
5382.74514,14.904,0.004,I
5382.78991,14.847,0.004,I
5382.83369,14.873,0.004,I
5384.77498,15.125,0.005,I
5384.8131,15.124,0.005,I
5385.48445,15.115,0.004,I
5385.56626,14.996,0.004,I
5385.82299,14.916,0.004,I
5386.4698,14.892,0.004,I
5386.49966,14.9,0.004,I
5386.58178,14.932,0.004,I
5386.66583,14.982,0.004,I
5386.69182,14.988,0.004,I
5386.75617,15.017,0.004,I
5386.79562,15.033,0.004,I
5386.83752,15.06,0.004,I
5387.54071,15.05,0.004,I
5387.70007,15.088,0.004,I
5387.73849,14.935,0.004,I
5387.77935,14.882,0.004,I
5387.82271,14.855,0.004,I
5388.48027,14.922,0.004,I
5388.51817,14.854,0.004,I
5388.60536,14.879,0.004,I
5388.71269,14.93,0.004,I
5388.77713,14.957,0.004,I
5388.82027,14.976,0.004,I
5389.46888,14.941,0.005,I
5389.50776,14.958,0.004,I
5389.54625,14.981,0.004,I
5389.65357,15.024,0.004,I
5389.75873,15.096,0.005,I
5389.79799,15.116,0.005,I
5389.83756,15.126,0.004,I
5390.54103,15.128,0.005,I
5390.58674,15.034,0.005,I
5390.67245,14.854,0.004,I
5390.72214,14.856,0.004,I
5390.76042,14.88,0.004,I
5390.79822,14.901,0.004,I
5391.47317,14.884,0.005,I
5391.53228,14.905,0.004,I
5391.56961,14.923,0.005,I
5391.65315,14.956,0.004,I
5391.76027,15.006,0.004,I
5391.82192,15.032,0.004,I
5392.46931,15.011,0.005,I
5392.50714,15.026,0.004,I
5392.54614,15.041,0.004,I
5392.63056,15.086,0.004,I
5392.73967,15.038,0.004,I
5392.79939,14.899,0.004,I
5392.83693,14.848,0.004,I
5393.65399,14.89,0.004,I
5393.69241,14.907,0.004,I
5393.73035,14.923,0.004,I
5393.77586,14.944,0.004,I
5393.81374,14.96,0.004,I
5395.81798,14.896,0.004,I
5396.53765,14.902,0.005,I
5396.61285,14.918,0.004,I
5396.67515,14.96,0.004,I
5396.70973,14.972,0.004,I
5396.78232,15.011,0.004,I
5397.58751,15.049,0.005,I
5397.63734,15.076,0.005,I
5397.67555,15.107,0.005,I
5397.717,15.126,0.005,I
5402.65216,15.06,0.005,I
5402.68203,15.099,0.006,I
5403.49505,15.095,0.004,I
5403.53222,14.934,0.004,I
5403.56974,14.901,0.004,I
5403.61022,14.856,0.004,I
5403.64957,14.86,0.004,I
5403.68764,14.883,0.004,I
5403.72859,14.901,0.004,I
5403.76639,14.918,0.004,I
5404.47031,14.91,0.004,I
5404.50823,14.927,0.004,I
5404.54602,14.939,0.004,I
5404.58383,14.961,0.004,I
5404.62701,14.98,0.004,I
5404.66644,15.004,0.004,I
5404.70536,15.02,0.004,I
5404.74487,15.03,0.004,I
5404.78865,15.057,0.004,I
5405.64334,15.101,0.005,I
5405.6832,14.952,0.004,I
5405.72104,14.902,0.004,I
5405.75862,14.854,0.004,I
5405.7962,14.862,0.004,I
5407.49781,14.982,0.004,I
5407.53584,15.006,0.004,I
5407.57414,15.023,0.005,I
5407.61479,15.038,0.004,I
5407.653,15.052,0.004,I
5407.69201,15.08,0.005,I
5407.73009,15.105,0.004,I
5407.76805,15.119,0.004,I
5408.53184,15.058,0.005,I
5408.57918,14.929,0.004,I
5408.61946,14.864,0.004,I
5408.65723,14.858,0.004,I
5408.69595,14.88,0.004,I
5408.73387,14.895,0.004,I
5408.77154,14.912,0.004,I
5409.48178,14.9,0.004,I
5409.52303,14.916,0.004,I
5409.62889,14.974,0.004,I
5409.73591,15.019,0.004,I
5409.77367,15.038,0.004,I
5410.48598,15.031,0.004,I
5410.52412,15.055,0.004,I
5410.63242,15.134,0.004,I
5410.73959,14.925,0.004,I
5410.77805,14.86,0.004,I
5411.50057,14.855,0.004,I
5411.56091,14.864,0.004,I
5411.66913,14.916,0.004,I
5411.75309,14.961,0.004,I
5412.51319,14.979,0.004,I
5412.55267,15.004,0.004,I
5412.59289,15.016,0.004,I
5412.6313,15.031,0.004,I
5412.67457,15.059,0.004,I
5412.7354,15.096,0.005,I
5413.4943,15.125,0.004,I
5413.55499,15.065,0.004,I
5413.66204,14.853,0.004,I
5413.74649,14.891,0.004,I
5414.47471,14.889,0.004,I
5414.51246,14.91,0.004,I
5414.59768,14.943,0.004,I
5414.70937,14.992,0.004,I
5414.76956,15.034,0.004,I
5416.63226,14.898,0.004,I
5416.68738,14.915,0.004,I
5418.54944,15.131,0.004,I
5418.59953,14.97,0.004,I
5418.64967,14.9,0.004,I
5418.69907,14.855,0.004,I
5421.50767,14.929,0.004,I
5421.55129,14.859,0.004,I
5421.56737,14.855,0.004,I
5421.61211,14.87,0.004,I
5421.65506,14.894,0.004,I
5421.69747,14.91,0.004,I
5422.49167,14.939,0.004,I
5422.53238,14.968,0.004,I
5422.63092,15.008,0.004,I
5422.75872,15.076,0.004,I
5423.51498,15.098,0.004,I
5423.58661,15.121,0.004,I
5423.69447,14.868,0.004,I
5425.52333,15.019,0.004,I
5426.49093,15.034,0.005,I
5426.52943,14.934,0.005,I
5426.64439,14.873,0.005,I
5430.4767,14.987,0.005,I
5430.51544,15.003,0.004,I
5430.56154,15.015,0.004,I
5430.59958,15.036,0.004,I
5430.63863,15.062,0.004,I
5431.47762,15.122,0.005,I
5431.51634,15.032,0.004,I
5431.55664,14.927,0.004,I
5431.59437,14.867,0.004,I
5431.63586,14.854,0.004,I
5431.67502,14.879,0.004,I
5432.55851,14.956,0.005,I
5432.653,15.001,0.005,I
5433.63138,15.124,0.005,I
5433.6769,14.988,0.004,I
5434.50815,14.862,0.004,I
5434.55286,14.882,0.004,I
5434.59132,14.899,0.004,I
5434.63849,14.914,0.004,I
5434.68093,14.934,0.004,I
5435.47983,14.981,0.004,I
5435.51981,14.996,0.004,I
5435.56496,15.014,0.004,I
5435.63582,15.036,0.004,I
5435.68405,15.07,0.004,I
5436.47777,15.128,0.004,I
5436.54484,15.021,0.004,I
5436.66206,14.858,0.004,I
5437.50096,14.918,0.004,I
5437.62398,14.971,0.004,I
5438.51288,15.054,0.004,I
5438.57749,15.092,0.004,I
5438.65302,15.127,0.004,I
5438.69062,15.057,0.004,I
5439.5226,14.858,0.004,I
5439.56892,14.882,0.004,I
5439.60641,14.892,0.004,I
5439.64455,14.912,0.004,I
5443.49813,15.028,0.004,I
5443.53706,15.05,0.004,I
5443.58293,15.075,0.004,I
5443.62074,15.106,0.004,I
5443.66311,15.135,0.004,I
5444.50358,14.895,0.004,I
5444.5551,14.859,0.004,I
5444.60675,14.881,0.004,I
5444.64485,14.901,0.004,I
5445.4783,14.947,0.004,I
5445.57616,15.0,0.004,I
5445.65228,15.029,0.004,I
5446.48272,15.092,0.004,I
5446.53384,15.129,0.004,I
5446.57431,15.105,0.004,I
5446.61303,14.936,0.004,I
5446.65285,14.904,0.004,I
5447.50144,14.889,0.004,I
5447.54403,14.906,0.004,I
5447.60794,14.937,0.004,I
5448.47524,15.011,0.005,I
5448.52004,15.026,0.004,I
5448.57414,15.049,0.004,I
5449.4764,14.982,0.005,I
5449.51476,14.929,0.004,I
5449.54575,14.871,0.004,I
5449.62936,14.874,0.004,I
5450.51751,14.956,0.004,I
5450.55503,14.974,0.004,I
5450.6037,14.995,0.004,I
5450.64359,15.009,0.004,I
5451.63298,14.958,0.004,I
5453.47772,15.007,0.005,I
5453.54324,15.029,0.004,I
5457.47659,14.856,0.004,I
5457.55377,14.89,0.004,I
5457.60102,14.91,0.004,I
5458.4781,14.984,0.004,I
5458.54245,15.016,0.005,I
5458.58541,15.033,0.004,I
5459.50391,15.089,0.004,I
5459.54824,14.94,0.004,I
5459.59243,14.873,0.004,I
5460.4919,14.919,0.004,I
5462.4798,14.855,0.004,I
5462.53323,14.871,0.004,I
5463.50396,14.984,0.004,I
5463.58358,15.022,0.004,I
5463.58701,15.021,0.004,I
5464.49418,15.137,0.004,I
5464.54678,15.034,0.004,I
5465.50992,14.916,0.005,I
5467.48309,14.883,0.004,I
5468.55264,15.002,0.004,I
5469.60745,14.938,0.004,I
5471.51736,15.032,0.004,I
5471.5858,15.069,0.004,I
5472.50441,14.899,0.004,I
5472.54542,14.854,0.004,I
5472.55147,14.863,0.004,I
5473.50113,14.96,0.004,I
5476.49234,15.009,0.004,I
5476.52038,15.027,0.004,I
5477.53934,14.88,0.004,I
5479.50853,15.085,0.004,I
5480.49041,14.876,0.004,I
5480.55947,14.902,0.004,I
5481.53015,15.014,0.006,I
5485.5121,14.867,0.005,I
5486.49854,14.995,0.005,I
5486.55889,15.011,0.004,I
5487.54489,14.941,0.004,I
5488.53211,14.929,0.004,I
5489.51848,15.054,0.004,I
5490.51862,14.869,0.005,I
5492.52826,15.112,0.005,I
5494.52872,15.055,0.005,I
5495.53092,14.848,0.004,I
5497.53017,15.134,0.004,I
5499.53247,15.045,0.005,I
5507.50881,15.084,0.005,I
5596.86737,14.886,0.004,I
5596.87362,14.893,0.004,I
5597.88005,15.037,0.005,I
5598.86217,14.929,0.004,I
5599.87564,14.954,0.004,I
5600.86847,15.102,0.004,I
5602.86893,15.026,0.004,I
5604.87711,14.94,0.004,I
5605.87524,15.081,0.004,I
5606.87295,14.878,0.004,I
5607.87763,15.014,0.004,I
5608.87216,15.047,0.004,I
5611.85656,14.852,0.004,I
5612.8718,14.99,0.004,I
5614.85723,14.911,0.004,I
5615.86555,15.045,0.004,I
5616.85861,14.858,0.004,I
5620.84666,15.029,0.004,I
5621.84948,14.907,0.004,I
5622.88718,14.974,0.004,I
5624.84217,14.883,0.004,I
5625.8213,15.0,0.004,I
5626.81827,15.057,0.005,I
5627.84554,14.941,0.004,I
5628.85627,15.088,0.004,I
5629.82446,14.86,0.004,I
5630.80188,14.983,0.004,I
5631.8296,15.098,0.004,I
5632.83692,14.919,0.004,I
5633.79417,15.039,0.004,I
5634.84905,14.855,0.004,I
5635.85804,14.998,0.004,I
5637.81792,14.904,0.004,I
5638.79635,15.024,0.004,I
5639.78284,14.942,0.004,I
5639.85857,14.851,0.004,I
5640.75578,14.926,0.005,I
5640.79862,14.95,0.004,I
5640.83706,14.972,0.004,I
5640.88564,14.994,0.004,I
5641.75198,15.07,0.004,I
5641.79254,15.1,0.004,I
5641.87208,15.118,0.004,I
5642.75832,14.867,0.004,I
5642.79384,14.879,0.004,I
5642.85284,14.906,0.004,I
5642.87414,14.916,0.004,I
5642.91621,14.935,0.005,I
5643.76836,14.997,0.004,I
5643.80665,15.006,0.004,I
5643.86639,15.034,0.004,I
5643.90762,15.066,0.004,I
5644.77609,15.029,0.004,I
5644.81681,14.93,0.004,I
5644.88734,14.843,0.004,I
5647.85726,14.89,0.004,I
5647.87746,14.89,0.004,I
5647.89342,14.904,0.004,I
5648.75797,14.984,0.004,I
5648.82338,15.007,0.004,I
5648.86551,15.025,0.004,I
5648.91085,15.053,0.004,I
5649.76439,15.128,0.004,I
5649.80637,15.0,0.004,I
5649.87079,14.873,0.004,I
5649.90902,14.845,0.004,I
5650.75616,14.904,0.004,I
5650.81866,14.936,0.004,I
5650.86276,14.95,0.004,I
5650.91163,14.984,0.004,I
5651.77677,15.051,0.004,I
5651.81982,15.077,0.004,I
5651.89602,15.129,0.004,I
5652.75686,14.858,0.004,I
5652.82016,14.867,0.004,I
5652.86205,14.882,0.004,I
5653.78546,14.986,0.004,I
5653.9159,15.035,0.004,I
5654.79018,15.124,0.004,I
5654.83687,14.973,0.004,I
5654.88106,14.914,0.004,I
5655.73911,14.896,0.004,I
5655.77821,14.909,0.004,I
5655.81617,14.914,0.004,I
5655.85696,14.938,0.004,I
5655.90667,14.958,0.004,I
5656.79861,15.048,0.004,I
5656.83949,15.067,0.004,I
5656.9259,15.126,0.004,I
5657.78739,14.855,0.004,I
5657.82837,14.851,0.004,I
5657.87386,14.882,0.004,I
5657.91824,14.9,0.004,I
5658.78424,14.975,0.004,I
5658.84127,15.0,0.004,I
5658.87967,15.004,0.004,I
5658.9208,15.026,0.004,I
5659.73591,15.085,0.004,I
5659.77355,15.121,0.004,I
5659.81283,15.125,0.004,I
5659.85515,15.026,0.004,I
5659.90305,14.922,0.004,I
5660.72711,14.869,0.004,I
5660.77446,14.883,0.004,I
5660.8178,14.909,0.004,I
5660.87347,14.931,0.004,I
5662.72618,15.03,0.004,I
5662.76656,14.933,0.004,I
5662.8283,14.854,0.004,I
5662.86647,14.864,0.004,I
5662.90842,14.886,0.004,I
5663.76915,14.949,0.004,I
5664.77181,15.094,0.004,I
5664.81241,15.122,0.004,I
5664.87281,15.063,0.004,I
5664.91646,14.937,0.004,I
5665.74045,14.861,0.004,I
5665.78626,14.884,0.004,I
5665.85061,14.909,0.004,I
5665.89817,14.926,0.004,I
5667.73285,15.103,0.004,I
5667.78656,14.935,0.004,I
5667.83832,14.856,0.004,I
5667.89283,14.865,0.004,I
5668.72037,14.906,0.004,I
5668.77751,14.934,0.004,I
5668.84401,14.968,0.004,I
5668.89898,14.996,0.004,I
5669.73716,15.049,0.004,I
5669.73945,15.048,0.004,I
5669.78756,15.077,0.004,I
5669.83662,15.125,0.004,I
5669.88841,15.098,0.004,I
5670.72157,14.847,0.004,I
5670.76133,14.863,0.004,I
5670.82524,14.896,0.004,I
5670.86611,14.908,0.004,I
5670.90749,14.923,0.004,I
5671.7435,14.986,0.004,I
5675.70732,14.908,0.004,I
5675.7458,14.859,0.004,I
5675.78364,14.866,0.004,I
5675.82449,14.88,0.004,I
5675.89393,14.914,0.004,I
5676.67183,14.918,0.004,I
5676.71036,14.946,0.004,I
5676.74948,14.97,0.004,I
5676.78909,14.994,0.004,I
5676.85366,15.022,0.004,I
5676.89974,15.046,0.004,I
5677.70123,15.099,0.004,I
5677.74654,15.129,0.004,I
5677.78796,15.055,0.004,I
5677.83811,14.946,0.004,I
5677.89048,14.858,0.004,I
5679.6691,15.003,0.004,I
5679.70973,15.008,0.004,I
5679.75117,15.025,0.004,I
5679.80327,15.051,0.004,I
5679.85429,15.086,0.004,I
5679.89461,15.121,0.004,I
5680.65669,15.113,0.004,I
5680.69573,14.939,0.004,I
5680.73445,14.903,0.004,I
5680.78395,14.839,0.004,I
5680.83683,14.866,0.004,I
5680.88076,14.893,0.004,I
5680.92102,14.914,0.004,I
5681.68619,14.93,0.004,I
5681.72435,14.942,0.004,I
5681.76409,14.962,0.004,I
5681.82672,15.007,0.004,I
5681.8714,15.02,0.004,I
5681.91136,15.035,0.004,I
5682.67338,15.059,0.004,I
5682.71517,15.095,0.004,I
5682.76282,15.122,0.004,I
5682.81462,15.094,0.004,I
5682.89482,14.886,0.004,I
5682.93381,14.849,0.004,I
5683.69596,14.864,0.004,I
5683.76666,14.898,0.004,I
5683.81515,14.914,0.004,I
5683.8759,14.946,0.004,I
5683.91676,14.963,0.004,I
5684.67808,14.989,0.004,I
5684.72844,15.009,0.004,I
5684.77934,15.035,0.004,I
5684.83144,15.059,0.004,I
5684.88999,15.098,0.004,I
5684.93018,15.121,0.004,I
5685.76519,14.891,0.004,I
5685.80472,14.851,0.004,I
5685.85701,14.872,0.004,I
5685.90106,14.892,0.004,I
5686.65346,14.902,0.004,I
5686.71542,14.925,0.004,I
5686.76082,14.95,0.004,I
5686.81166,14.976,0.004,I
5686.86186,15.01,0.004,I
5686.90049,15.024,0.004,I
5687.65478,15.038,0.004,I
5687.69855,15.068,0.004,I
5687.75095,15.095,0.004,I
5687.79293,15.121,0.004,I
5687.84521,15.086,0.004,I
5688.86815,14.927,0.004,I
5688.92568,14.964,0.004,I
5689.68797,14.976,0.004,I
5689.7528,15.003,0.004,I
5689.80215,15.017,0.004,I
5690.64054,15.109,0.004,I
5690.69075,15.126,0.004,I
5690.74754,14.945,0.004,I
5690.79204,14.898,0.004,I
5690.83581,14.851,0.004,I
5690.90396,14.879,0.004,I
5691.64786,14.893,0.004,I
5691.7092,14.918,0.004,I
5691.75967,14.944,0.004,I
5691.80397,14.966,0.004,I
5691.85247,14.992,0.004,I
5691.90965,15.017,0.004,I
