HJD,Mag,Err,band
5676.86565,16.306,0.006,I
5677.8049,15.875,0.006,I
5679.72677,16.18,0.007,I
5679.91019,16.331,0.007,I
5680.8005,16.367,0.007,I
5681.70194,16.061,0.006,I
5681.88815,16.154,0.006,I
5682.78044,16.196,0.006,I
5683.73541,16.336,0.007,I
5684.65614,16.356,0.007,I
5684.87993,16.031,0.006,I
5685.84708,16.247,0.006,I
5686.74412,16.285,0.007,I
5686.9305,15.659,0.005,I
5687.83459,15.73,0.005,I
5689.75425,16.271,0.007,I
5690.75051,16.377,0.008,I
5691.66341,16.391,0.007,I
5691.86689,16.14,0.006,I
5692.76899,16.209,0.007,I
5692.9237,16.373,0.007,I
5693.79253,16.375,0.006,I
5694.61224,16.339,0.007,I
5694.80122,15.832,0.005,I
5695.61606,15.611,0.006,I
5695.84144,16.274,0.007,I
5696.64695,16.156,0.007,I
5696.82753,16.39,0.007,I
5697.66435,16.353,0.007,I
5697.83184,15.797,0.005,I
5698.6698,15.665,0.006,I
5698.83131,16.181,0.007,I
5703.76477,16.411,0.008,I
5705.79957,16.224,0.008,I
5706.74215,16.299,0.008,I
5707.62985,16.327,0.007,I
5707.80407,15.812,0.005,I
5708.61072,15.798,0.007,I
5708.80654,16.176,0.007,I
5709.65404,16.126,0.005,I
5712.71039,16.188,0.007,I
5712.87939,16.427,0.007,I
5714.58807,16.345,0.008,I
5715.65715,16.006,0.006,I
5715.83598,16.272,0.007,I
5716.73205,16.295,0.007,I
5716.89436,15.795,0.007,I
5721.80674,16.192,0.006,I
5722.63289,16.116,0.006,I
5722.8342,16.324,0.007,I
5723.71152,16.353,0.007,I
5723.86926,15.941,0.006,I
5724.75269,16.005,0.006,I
5725.6864,16.143,0.006,I
5726.58027,16.197,0.007,I
5726.75468,16.364,0.007,I
5734.73954,16.02,0.007,I
5735.66646,16.14,0.007,I
5735.86889,16.369,0.007,I
5736.60753,16.301,0.006,I
5736.82018,15.712,0.005,I
5737.61624,16.379,0.007,I
5737.79293,16.063,0.006,I
5738.63317,16.002,0.006,I
5739.53113,16.073,0.007,I
5739.7166,16.315,0.007,I
5740.50458,16.285,0.008,I
5740.7136,15.692,0.005,I
5740.88445,16.179,0.007,I
5741.64515,15.904,0.006,I
5741.8245,16.31,0.007,I
5742.58042,16.095,0.007,I
5742.75759,16.314,0.006,I
5743.63,16.332,0.008,I
5743.80701,15.882,0.006,I
5744.56503,16.342,0.008,I
5744.78156,16.168,0.007,I
5745.56158,15.944,0.007,I
5745.74007,16.322,0.007,I
5746.58622,16.289,0.007,I
5746.76813,15.857,0.006,I
5747.66206,15.657,0.006,I
5748.63335,16.035,0.006,I
5749.60591,16.289,0.007,I
5749.77151,16.396,0.008,I
5752.67316,16.318,0.007,I
5759.81033,15.624,0.006,I
5760.56261,16.357,0.008,I
5760.75177,15.933,0.006,I
5762.60757,16.239,0.007,I
5763.47787,16.231,0.007,I
5763.6644,16.326,0.007,I
5764.48232,16.379,0.007,I
5764.65644,15.936,0.005,I
5765.52777,15.954,0.006,I
5765.7238,16.333,0.007,I
5766.60117,16.339,0.006,I
5767.47449,16.354,0.009,I
5767.67337,15.865,0.006,I
5768.51557,15.765,0.005,I
5768.71552,16.269,0.006,I
5769.54187,16.209,0.007,I
5769.75617,16.058,0.006,I
5775.62272,16.228,0.007,I
5776.70551,15.803,0.006,I
5777.63589,15.82,0.005,I
5778.54549,15.984,0.007,I
5779.6856,16.447,0.007,I
5785.49108,16.013,0.007,I
5785.69992,16.309,0.007,I
5786.64455,16.372,0.007,I
5787.47963,16.408,0.007,I
5787.67725,16.073,0.006,I
5788.59801,16.166,0.007,I
5790.47639,16.294,0.007,I
5790.6583,15.9,0.006,I
5793.47779,16.245,0.008,I
5793.66464,15.803,0.006,I
5794.57681,15.966,0.007,I
5795.57009,16.236,0.008,I
5796.531,16.292,0.007,I
5798.67709,16.284,0.009,I
5801.63759,16.213,0.008,I
5803.52601,16.351,0.007,I
5804.62304,16.153,0.007,I
5805.58497,16.303,0.007,I
5806.62724,15.724,0.005,I
5812.52607,16.298,0.01,I
5813.50639,16.357,0.007,I
5813.66387,15.97,0.006,I
5815.64403,16.308,0.007,I
5816.61571,15.662,0.006,I
5817.61745,16.098,0.007,I
5818.59837,16.302,0.008,I
5819.60605,16.326,0.007,I
5820.58399,15.89,0.006,I
5822.54283,16.341,0.008,I
5822.63149,16.366,0.007,I
5823.56291,15.629,0.006,I
5824.48703,15.878,0.007,I
5824.58403,16.158,0.007,I
5825.50351,16.276,0.008,I
5825.59999,16.341,0.007,I
5826.52425,16.375,0.007,I
5826.61086,15.694,0.006,I
5827.5487,15.96,0.007,I
5827.62875,16.151,0.007,I
5828.56193,16.29,0.007,I
5829.48591,16.328,0.008,I
5829.5726,16.41,0.007,I
5830.50983,15.648,0.005,I
5830.58566,15.964,0.006,I
5831.55766,16.224,0.007,I
5832.49034,16.313,0.007,I
5832.58233,16.394,0.007,I
5833.53898,15.617,0.005,I
5834.48784,15.948,0.006,I
5834.57605,16.181,0.006,I
5835.56914,16.35,0.009,I
5836.55372,15.851,0.007,I
5839.50502,16.364,0.008,I
5839.58049,16.093,0.007,I
5840.53601,15.873,0.006,I
5840.62136,16.095,0.007,I
5841.55467,16.233,0.007,I
5842.60158,16.351,0.01,I
5842.61266,16.182,0.008,I
5843.55946,15.814,0.006,I
5844.50293,16.049,0.007,I
5844.58326,16.238,0.009,I
5845.54312,16.339,0.008,I
5846.50714,16.333,0.01,I
5846.58404,15.794,0.008,I
5847.55987,16.095,0.009,I
5850.53076,15.954,0.006,I
5851.49239,16.162,0.007,I
5851.57031,16.262,0.007,I
5852.52195,16.375,0.009,I
5854.51223,16.153,0.007,I
5856.4993,15.947,0.007,I
5859.52198,16.148,0.007,I
5860.53508,16.067,0.007,I
5862.50001,16.365,0.008,I
5866.51536,15.746,0.007,I
5867.51886,16.164,0.007,I
5868.51985,16.276,0.01,I
5869.51078,15.756,0.006,I
5870.51644,16.08,0.007,I
5971.86297,16.095,0.006,I
5976.86995,16.274,0.007,I
5977.86887,16.38,0.007,I
5978.87936,15.795,0.005,I
5979.88385,16.206,0.007,I
5982.82647,15.95,0.006,I
5983.83457,16.281,0.007,I
5984.83115,16.421,0.007,I
5985.81667,15.802,0.006,I
5985.8938,16.068,0.006,I
5986.86978,16.264,0.007,I
5987.8462,16.397,0.007,I
5988.83629,15.749,0.006,I
5989.81713,16.104,0.006,I
5989.89688,16.244,0.007,I
5990.86458,16.361,0.007,I
5991.83908,15.655,0.005,I
5992.81021,16.009,0.006,I
5993.7986,16.277,0.009,I
5993.87628,16.308,0.007,I
5994.84466,16.148,0.007,I
5995.79724,15.835,0.005,I
5995.8699,16.071,0.006,I
5996.81256,16.225,0.007,I
5996.89688,16.276,0.006,I
5997.84464,16.435,0.007,I
5998.79468,15.689,0.005,I
5998.88515,16.025,0.006,I
5999.81743,16.157,0.006,I
5999.90419,16.274,0.006,I
6003.90086,16.388,0.007,I
6004.83559,15.795,0.005,I
6005.76259,15.836,0.005,I
6005.85217,16.106,0.006,I
6006.77588,16.205,0.006,I
6006.87967,16.28,0.007,I
6007.78322,16.31,0.007,I
6007.87836,15.744,0.005,I
6008.77651,15.753,0.005,I
6008.87317,16.071,0.006,I
6009.77819,16.156,0.006,I
6009.87353,16.286,0.006,I
6010.7691,16.279,0.007,I
6010.86812,16.365,0.006,I
6011.74954,16.183,0.007,I
6011.87366,15.982,0.006,I
6012.77253,16.076,0.006,I
6012.87148,16.256,0.006,I
6013.76825,16.305,0.007,I
6013.86857,16.318,0.007,I
6014.74455,16.347,0.007,I
6014.84276,15.733,0.005,I
6014.9221,16.054,0.01,I
6015.80024,16.059,0.005,I
6015.88974,16.221,0.006,I
6016.78126,16.268,0.006,I
6016.88428,16.299,0.007,I
6017.76931,16.317,0.006,I
6017.84691,15.697,0.004,I
6018.83608,16.054,0.005,I
6019.73592,16.125,0.007,I
6019.83307,16.295,0.007,I
6019.90977,16.295,0.006,I
6020.76797,16.303,0.006,I
6020.86293,16.073,0.005,I
6021.7238,16.242,0.007,I
6021.80081,15.833,0.005,I
6021.89775,16.114,0.006,I
6022.7494,16.08,0.006,I
6022.82664,16.227,0.007,I
6022.92573,16.307,0.007,I
6023.78354,16.312,0.007,I
6023.86555,16.378,0.006,I
6024.74083,16.377,0.007,I
6024.84151,15.846,0.005,I
6025.7155,15.867,0.007,I
6025.79581,16.091,0.007,I
6025.90208,16.31,0.007,I
6031.79591,15.867,0.005,I
6032.72551,16.057,0.006,I
6032.90573,16.331,0.006,I
6033.85678,16.358,0.006,I
6034.78566,15.67,0.005,I
6036.70116,16.219,0.007,I
6036.92034,16.041,0.006,I
6037.88376,15.901,0.006,I
6038.84561,16.156,0.006,I
6039.8304,16.314,0.007,I
6040.80589,16.39,0.007,I
6041.75668,15.763,0.006,I
6045.89749,16.318,0.007,I
6047.72088,16.4,0.007,I
6047.91442,16.038,0.006,I
6048.84558,16.218,0.006,I
6049.7621,16.277,0.006,I
6050.65901,16.349,0.008,I
6050.84718,15.652,0.005,I
6052.65668,15.953,0.007,I
6052.83184,16.302,0.007,I
6053.68839,16.285,0.007,I
6053.87879,15.639,0.005,I
6058.71884,15.946,0.007,I
6058.89053,16.286,0.007,I
6059.77504,16.29,0.006,I
6060.78111,16.004,0.006,I
6061.67445,15.622,0.005,I
6061.85294,16.191,0.007,I
6062.72329,16.185,0.007,I
6062.9011,16.445,0.007,I
6063.88067,15.788,0.005,I
6064.81915,16.028,0.006,I
6065.64945,15.93,0.006,I
6065.82842,16.27,0.007,I
6066.75257,16.318,0.006,I
6066.92606,15.85,0.005,I
6067.72789,15.785,0.005,I
6067.90545,16.142,0.006,I
6068.74423,16.102,0.006,I
6069.70637,16.24,0.005,I
6069.89528,15.791,0.005,I
6070.69353,16.419,0.007,I
6070.8705,16.009,0.006,I
6071.66936,15.747,0.005,I
6071.84901,16.23,0.006,I
6075.64932,16.046,0.006,I
6075.83273,16.27,0.006,I
6076.69075,16.274,0.006,I
6076.87504,15.762,0.005,I
6077.82097,16.052,0.006,I
6078.62385,15.832,0.006,I
6078.80445,16.251,0.006,I
6079.60167,16.151,0.006,I
6079.79164,16.338,0.007,I
6080.57189,16.272,0.007,I
6080.73655,15.742,0.005,I
6080.91798,16.173,0.006,I
6081.68431,15.914,0.006,I
6081.86742,16.287,0.007,I
6082.67591,16.205,0.008,I
6082.87845,16.223,0.01,I
6085.68544,16.152,0.007,I
6085.85163,16.295,0.009,I
6086.62462,16.293,0.007,I
6086.80992,15.758,0.005,I
6088.57581,15.736,0.005,I
6089.65629,16.276,0.006,I
6089.87255,15.628,0.004,I
6092.76984,16.301,0.006,I
6093.60644,16.324,0.007,I
6093.80489,15.846,0.006,I
6094.6557,15.781,0.005,I
6094.83029,16.242,0.007,I
6096.64997,16.31,0.007,I
6096.84416,15.843,0.006,I
6097.77839,16.043,0.007,I
6098.56782,15.805,0.007,I
6098.75075,16.272,0.007,I
6099.62971,16.298,0.007,I
6100.60052,16.332,0.007,I
6100.77491,15.93,0.007,I
6101.55207,15.753,0.005,I
6101.7297,16.164,0.006,I
6102.51498,15.942,0.007,I
6102.69024,16.318,0.007,I
6102.84795,15.846,0.006,I
6103.59894,16.341,0.007,I
6103.80367,15.912,0.005,I
6104.59533,15.701,0.005,I
6104.76166,16.151,0.006,I
6105.51904,15.826,0.006,I
6105.70909,16.294,0.007,I
6108.51901,15.661,0.006,I
6108.70409,16.226,0.006,I
6108.86338,16.349,0.007,I
6109.69436,16.366,0.008,I
6109.8517,15.794,0.006,I
6113.65805,16.387,0.007,I
6113.81336,15.974,0.006,I
6114.67298,15.962,0.007,I
6114.83954,16.302,0.007,I
6115.6115,16.128,0.006,I
6116.48291,16.163,0.006,I
6116.66131,16.35,0.007,I
6116.82733,15.906,0.005,I
6117.63154,15.641,0.005,I
6117.79781,16.177,0.006,I
6118.5734,15.934,0.005,I
6118.76011,16.322,0.007,I
6119.5371,16.185,0.007,I
6119.71325,16.404,0.007,I
6120.55075,16.38,0.007,I
6120.74742,15.959,0.006,I
6121.54081,15.657,0.005,I
6121.7099,16.181,0.006,I
6123.57904,16.369,0.007,I
6123.75523,15.852,0.006,I
6124.56063,15.621,0.005,I
6124.76672,16.222,0.007,I
6125.57371,16.099,0.006,I
6125.77476,16.399,0.007,I
6126.60631,16.356,0.007,I
6127.50729,16.387,0.007,I
6128.5309,15.889,0.005,I
6128.7664,16.334,0.007,I
6131.58843,15.941,0.004,I
6132.62537,16.268,0.007,I
6133.56776,16.357,0.007,I
6133.77411,16.002,0.007,I
6134.69015,16.134,0.007,I
6135.67579,16.284,0.007,I
6136.47954,16.252,0.008,I
6136.4952,16.26,0.008,I
6136.56164,16.308,0.009,I
6136.59221,16.333,0.008,I
6136.60347,16.348,0.009,I
6136.61838,16.424,0.009,I
6136.6229,16.408,0.009,I
6136.63013,16.442,0.009,I
6136.65337,16.409,0.008,I
6136.66252,16.331,0.007,I
6136.67752,16.055,0.006,I
6136.69772,15.635,0.005,I
6136.71428,15.648,0.005,I
6136.72403,15.738,0.007,I
6136.75073,15.826,0.006,I
6136.76375,15.879,0.007,I
6136.76604,15.886,0.007,I
6136.76995,15.908,0.007,I
6136.78207,15.94,0.007,I
6140.49993,16.357,0.008,I
6140.64831,15.803,0.006,I
6140.69238,15.956,0.007,I
6141.49672,15.732,0.005,I
6141.66989,16.195,0.007,I
6142.53635,16.212,0.007,I
6147.54219,15.695,0.005,I
6148.48391,15.951,0.005,I
6148.66657,16.268,0.006,I
6150.52477,16.373,0.008,I
6151.5286,15.988,0.007,I
6151.69102,16.311,0.007,I
6152.56637,16.294,0.007,I
6154.51449,15.811,0.006,I
6157.66353,16.141,0.007,I
6158.6054,16.265,0.007,I
6159.50991,16.306,0.007,I
6160.4915,16.391,0.007,I
6160.68692,16.113,0.006,I
6160.69966,16.13,0.006,I
6161.59581,16.192,0.007,I
6164.58329,16.094,0.007,I
6166.64232,15.718,0.005,I
6167.57681,15.959,0.007,I
6168.57997,16.264,0.006,I
6169.58285,16.316,0.007,I
6171.53664,16.113,0.006,I
6172.4956,16.295,0.006,I
6172.67788,15.859,0.006,I
6174.63549,16.215,0.007,I
6175.62371,16.33,0.007,I
6179.61641,15.936,0.007,I
6180.60372,15.971,0.007,I
6181.5616,16.228,0.007,I
6182.56959,16.349,0.007,I
6183.62055,15.923,0.006,I
6185.56875,16.336,0.006,I
6186.57836,15.633,0.005,I
6190.61584,16.065,0.006,I
6195.48074,16.268,0.008,I
6195.57299,16.352,0.007,I
6196.48345,16.407,0.008,I
6196.57049,15.643,0.005,I
6197.48389,15.856,0.007,I
6197.57188,16.093,0.006,I
6198.59143,16.295,0.009,I
6200.61158,16.098,0.007,I
6202.55201,16.406,0.009,I
6203.54621,15.805,0.006,I
6204.49311,16.083,0.007,I
6204.57642,16.227,0.007,I
6205.51935,16.304,0.007,I
6205.59962,16.438,0.007,I
6208.54027,16.299,0.008,I
6210.49377,15.888,0.006,I
6210.5708,16.101,0.006,I
6211.52075,16.25,0.007,I
6212.52011,16.393,0.007,I
6212.58964,15.769,0.005,I
6213.54926,15.962,0.006,I
6214.52964,16.203,0.007,I
6216.52929,15.733,0.005,I
6217.56195,16.214,0.006,I
6218.53736,16.261,0.007,I
6223.51368,15.954,0.007,I
6224.5007,16.24,0.009,I
6226.53466,15.902,0.007,I
6231.53586,16.305,0.01,I
6234.50992,16.292,0.007,I
6238.53861,16.312,0.007,I
6334.8904,15.957,0.007,I
6335.86782,15.956,0.005,I
6337.88015,16.448,0.007,I
6338.85772,15.771,0.006,I
6339.86418,16.163,0.006,I
6345.83399,15.932,0.005,I
6347.84275,16.409,0.007,I
6348.83672,15.814,0.005,I
6349.84889,16.208,0.007,I
6350.84921,16.354,0.007,I
6351.85244,15.747,0.005,I
6352.85214,16.123,0.006,I
6353.82718,16.265,0.007,I
6354.84306,15.892,0.005,I
6358.84554,15.948,0.005,I
6360.8357,16.36,0.006,I
6361.82132,15.736,0.005,I
6361.90174,16.035,0.006,I
6362.84413,16.185,0.006,I
6363.81306,16.286,0.007,I
6367.82345,16.359,0.006,I
6367.91028,15.823,0.005,I
6368.86161,16.1,0.006,I
6369.80081,16.223,0.006,I
6369.89862,16.288,0.006,I
6370.84385,16.398,0.007,I
6371.76877,15.69,0.005,I
6371.85692,15.983,0.005,I
6372.76166,16.088,0.006,I
6372.85025,16.242,0.006,I
6373.77846,16.32,0.007,I
6373.86717,16.359,0.007,I
6374.78231,15.891,0.006,I
6374.87352,15.926,0.005,I
6375.78141,16.047,0.005,I
6375.88877,16.252,0.006,I
6376.79552,16.304,0.006,I
6376.88688,16.312,0.006,I
6377.81691,15.917,0.005,I
6377.89729,15.861,0.005,I
6378.81249,16.039,0.005,I
6378.89298,16.193,0.005,I
6379.78914,16.275,0.007,I
6379.88019,16.308,0.007,I
6380.78987,16.31,0.006,I
6380.89421,15.71,0.005,I
6381.82102,15.944,0.005,I
6381.90007,16.145,0.006,I
6382.80475,16.225,0.006,I
6382.88462,16.328,0.007,I
6386.79639,16.338,0.007,I
6386.80485,16.315,0.006,I
6386.81044,16.336,0.007,I
6386.81924,16.304,0.007,I
6386.82585,16.309,0.007,I
6386.84329,16.325,0.007,I
6386.85694,16.325,0.007,I
6386.86687,16.3,0.007,I
6386.87511,16.328,0.007,I
6386.88358,16.375,0.007,I
6386.89188,16.381,0.007,I
6386.90127,16.385,0.007,I
6386.90794,16.365,0.007,I
6386.91318,16.299,0.007,I
6386.92167,16.18,0.007,I
6386.92875,16.023,0.01,I
6387.70548,16.335,0.007,I
6387.70856,16.357,0.007,I
6387.72367,16.298,0.007,I
6387.74043,16.33,0.007,I
6387.78103,16.315,0.006,I
6387.80505,15.813,0.005,I
6387.88895,15.911,0.006,I
6387.92378,16.002,0.007,I
6388.71427,15.728,0.005,I
6388.77639,15.944,0.005,I
6388.80471,16.045,0.006,I
6388.86626,16.174,0.006,I
6388.91364,16.298,0.007,I
6389.72438,16.193,0.007,I
6389.78349,16.284,0.006,I
6389.88592,16.329,0.007,I
6390.74583,16.332,0.007,I
6390.77985,16.348,0.006,I
6390.87966,15.701,0.005,I
6391.70425,15.952,0.007,I
6391.77323,15.803,0.005,I
6393.74662,16.344,0.007,I
6393.88635,15.718,0.006,I
6394.7652,15.633,0.005,I
6394.84819,15.945,0.006,I
6395.81134,16.184,0.006,I
6395.89738,16.328,0.006,I
6396.75831,16.316,0.006,I
6396.79829,16.342,0.006,I
6397.69931,16.343,0.007,I
6397.74381,16.41,0.006,I
6397.87459,15.909,0.005,I
6398.77488,16.002,0.005,I
6398.80622,16.102,0.006,I
6399.71253,16.184,0.006,I
6399.89455,16.379,0.007,I
6400.68488,16.318,0.007,I
6400.73674,16.358,0.007,I
6400.76687,16.401,0.007,I
6400.88628,15.801,0.005,I
6401.82138,16.035,0.005,I
6402.73278,16.137,0.007,I
6402.90822,16.367,0.008,I
6403.82211,16.426,0.006,I
6404.75738,15.65,0.005,I
6405.82766,16.268,0.006,I
6406.7618,16.342,0.007,I
6407.71447,16.416,0.007,I
6407.88005,15.985,0.006,I
6408.82488,16.178,0.007,I
6415.71263,16.065,0.007,I
6415.90556,16.345,0.007,I
6416.79206,16.398,0.006,I
6417.71629,16.222,0.007,I
6417.89017,16.092,0.006,I
6418.73866,16.061,0.005,I
6418.91267,16.307,0.006,I
6419.78939,16.33,0.007,I
6420.65468,16.309,0.006,I
6420.82572,15.783,0.005,I
6421.83458,16.183,0.006,I
6422.77608,16.28,0.006,I
6423.75315,16.452,0.008,I
6423.9325,16.041,0.006,I
6424.80747,16.059,0.005,I
6426.65593,16.245,0.006,I
6426.89643,15.786,0.005,I
6427.90021,16.189,0.005,I
6428.69593,16.033,0.007,I
6428.88451,16.283,0.007,I
6431.68499,15.884,0.006,I
6431.86963,16.274,0.007,I
6432.70968,16.24,0.007,I
6432.89164,16.208,0.007,I
6432.93769,15.699,0.005,I
6433.69622,16.321,0.007,I
6434.617,16.342,0.008,I
6434.80065,16.12,0.006,I
6435.64766,16.071,0.006,I
6435.83326,16.295,0.007,I
6436.63366,16.286,0.007,I
6436.82287,15.765,0.005,I
6437.76669,15.918,0.006,I
6437.92076,16.262,0.008,I
6441.70392,16.048,0.007,I
6441.86087,16.284,0.007,I
6442.63923,16.187,0.006,I
6442.82366,16.322,0.006,I
