HJD,Mag,Err,band
5386.68306,17.527,0.015,I
5386.82788,17.394,0.014,I
5387.81093,17.76,0.021,I
5388.76748,17.56,0.017,I
5389.65513,17.791,0.021,I
5390.60106,17.662,0.02,I
5391.50641,17.37,0.018,I
5391.83592,17.611,0.018,I
5392.77578,17.364,0.013,I
5393.75193,17.719,0.028,I
5396.66572,17.619,0.018,I
5397.7039,17.533,0.021,I
5403.48397,17.525,0.017,I
5403.67656,17.471,0.017,I
5404.54761,17.663,0.02,I
5404.74646,17.342,0.017,I
5405.7602,17.738,0.022,I
5407.61637,17.771,0.025,I
5408.53494,17.533,0.023,I
5408.73698,17.669,0.024,I
5409.73903,17.543,0.017,I
5410.74271,17.297,0.015,I
5411.7562,17.758,0.02,I
5412.67616,17.503,0.018,I
5413.7481,17.317,0.013,I
5414.77115,17.742,0.017,I
5418.65128,17.418,0.014,I
5421.67114,17.492,0.016,I
5423.48781,17.483,0.014,I
5426.50679,17.499,0.019,I
5430.57738,17.38,0.018,I
5431.57262,17.732,0.022,I
5434.53766,17.628,0.02,I
5435.50864,17.512,0.02,I
5436.5072,17.439,0.018,I
5438.54178,17.529,0.02,I
5439.60963,17.413,0.019,I
5443.62393,17.791,0.021,I
5444.64956,17.619,0.018,I
5446.53859,17.679,0.018,I
5447.54877,17.508,0.017,I
5449.4816,17.645,0.027,I
5450.55972,17.533,0.02,I
5453.49822,17.486,0.02,I
5457.59193,17.355,0.015,I
5459.48166,17.49,0.018,I
5460.49822,17.341,0.02,I
5462.5681,17.533,0.019,I
5465.53924,17.572,0.024,I
5467.52097,17.708,0.018,I
5469.51904,17.19,0.012,I
5470.54327,17.703,0.02,I
5471.54877,17.539,0.019,I
5472.49117,17.362,0.018,I
5472.58583,17.361,0.016,I
5473.53188,17.73,0.02,I
5476.53218,17.675,0.026,I
5478.51108,17.213,0.013,I
5479.54028,17.654,0.027,I
5480.53147,17.537,0.02,I
5481.50042,17.35,0.025,I
5485.54742,17.676,0.022,I
5486.53366,17.535,0.021,I
5487.51679,17.257,0.014,I
5488.50405,17.64,0.021,I
5489.49022,17.473,0.028,I
5490.49031,17.407,0.033,I
5490.54736,17.318,0.021,I
5493.51796,17.261,0.023,I
5495.50727,17.478,0.017,I
5497.50677,17.658,0.024,I
5499.50966,17.366,0.021,I
5504.5022,17.458,0.026,I
5598.88437,17.748,0.032,I
5600.88047,17.405,0.017,I
5616.8991,17.698,0.025,I
5622.89836,17.622,0.016,I
5625.83207,17.624,0.017,I
5627.8254,17.777,0.019,I
5628.90814,17.677,0.024,I
5629.83551,17.469,0.017,I
5631.86418,17.697,0.019,I
5633.81928,17.788,0.018,I
5634.81304,17.591,0.018,I
5637.84932,17.639,0.022,I
5639.80794,17.78,0.021,I
5639.88346,17.519,0.017,I
5640.7904,17.65,0.022,I
5640.87641,17.693,0.018,I
5641.78472,17.377,0.015,I
5641.91002,17.558,0.021,I
5642.84606,17.733,0.019,I
5643.77282,17.556,0.018,I
5643.87086,17.663,0.016,I
5644.78054,17.376,0.017,I
5644.89185,17.523,0.016,I
5648.76242,17.748,0.02,I
5648.86998,17.499,0.015,I
5649.76884,17.576,0.017,I
5649.87523,17.735,0.019,I
5650.76062,17.317,0.013,I
5650.8672,17.482,0.015,I
5651.78124,17.746,0.018,I
5651.90076,17.288,0.012,I
5652.82465,17.632,0.015,I
5653.79143,17.384,0.013,I
5654.79919,17.796,0.02,I
5654.88702,17.396,0.014,I
5655.79523,17.623,0.016,I
5655.87992,17.691,0.016,I
5656.83144,17.439,0.012,I
5657.79187,17.779,0.018,I
5657.8783,17.452,0.013,I
5658.78871,17.635,0.02,I
5658.88431,17.705,0.018,I
5659.74039,17.279,0.012,I
5659.81729,17.441,0.016,I
5659.90801,17.518,0.015,I
5660.79186,17.806,0.018,I
5660.90565,17.262,0.014,I
5662.78285,17.407,0.017,I
5662.88279,17.509,0.015,I
5664.74478,17.561,0.022,I
5664.84944,17.694,0.02,I
5665.72368,17.25,0.017,I
5665.83939,17.463,0.014,I
5665.92641,17.541,0.017,I
5667.91102,17.642,0.013,I
5668.91485,17.564,0.019,I
5669.90465,17.244,0.014,I
5670.88438,17.656,0.019,I
5675.76134,17.726,0.019,I
5676.68761,17.585,0.011,I
5676.86565,17.694,0.015,I
5677.8049,17.415,0.015,I
5679.72677,17.561,0.016,I
5679.91019,17.704,0.018,I
5680.8005,17.45,0.016,I
5681.70194,17.708,0.019,I
5681.88815,17.411,0.014,I
5682.78044,17.627,0.015,I
5683.73541,17.345,0.013,I
5684.65614,17.668,0.018,I
5684.87993,17.44,0.014,I
5685.84708,17.663,0.014,I
5686.74412,17.331,0.013,I
5686.9305,17.565,0.018,I
5687.83459,17.809,0.016,I
5689.75425,17.342,0.014,I
5690.75051,17.698,0.024,I
5691.66341,17.534,0.018,I
5691.86689,17.668,0.017,I
5692.76899,17.384,0.013,I
5692.9237,17.588,0.019,I
5693.79253,17.832,0.016,I
5694.61224,17.403,0.017,I
5694.80122,17.647,0.018,I
5695.61606,17.84,0.026,I
5695.84144,17.456,0.014,I
5696.64695,17.641,0.02,I
5696.82753,17.783,0.02,I
5697.66435,17.504,0.015,I
5697.83184,17.65,0.016,I
5698.6698,17.483,0.021,I
5698.83131,17.449,0.018,I
5703.76477,17.617,0.022,I
5705.79957,17.81,0.027,I
5706.74215,17.64,0.022,I
5707.62985,17.882,0.022,I
5707.80407,17.413,0.014,I
5708.61072,17.666,0.024,I
5708.80654,17.89,0.023,I
5709.65404,17.493,0.014,I
5712.71039,17.526,0.015,I
5712.87939,17.668,0.019,I
5714.58807,17.644,0.022,I
5715.65715,17.5,0.015,I
5715.83598,17.666,0.017,I
5716.73205,17.304,0.014,I
5716.89436,17.493,0.021,I
5721.80674,17.594,0.016,I
5722.63289,17.785,0.018,I
5722.8342,17.459,0.015,I
5723.71152,17.697,0.018,I
5723.86926,17.451,0.018,I
5724.75269,17.576,0.019,I
5725.6864,17.386,0.013,I
5726.58027,17.588,0.023,I
5726.75468,17.736,0.02,I
5734.73954,17.332,0.019,I
5735.66646,17.692,0.02,I
5735.86889,17.483,0.018,I
5736.60753,17.433,0.012,I
5736.82018,17.607,0.014,I
5737.61624,17.829,0.019,I
5737.79293,17.39,0.013,I
5738.63317,17.647,0.016,I
5739.53113,17.348,0.016,I
5739.7166,17.508,0.016,I
5740.50458,17.652,0.022,I
5740.7136,17.373,0.015,I
5740.88445,17.521,0.02,I
5741.64515,17.638,0.02,I
5741.8245,17.749,0.019,I
5742.58042,17.425,0.015,I
5742.75759,17.595,0.014,I
5743.63,17.72,0.022,I
5743.80701,17.435,0.016,I
5744.56503,17.563,0.02,I
5744.78156,17.766,0.02,I
5745.56158,17.383,0.02,I
5745.74007,17.578,0.017,I
5746.58622,17.767,0.019,I
5746.76813,17.399,0.016,I
5747.66206,17.713,0.021,I
5748.63335,17.506,0.014,I
5749.60591,17.809,0.02,I
5749.77151,17.389,0.018,I
5752.67316,17.544,0.016,I
5759.81033,17.799,0.029,I
5760.56261,17.374,0.018,I
5760.75177,17.579,0.017,I
5762.60757,17.635,0.018,I
5763.47787,17.472,0.017,I
5763.6644,17.479,0.014,I
5764.48232,17.672,0.019,I
5764.65644,17.57,0.014,I
5765.52777,17.56,0.019,I
5765.7238,17.68,0.019,I
5766.60117,17.389,0.011,I
5767.47449,17.674,0.027,I
5767.67337,17.482,0.016,I
5768.51557,17.576,0.016,I
5768.71552,17.683,0.016,I
5769.54187,17.324,0.013,I
5769.75617,17.59,0.016,I
5775.62272,17.421,0.018,I
5776.70551,17.229,0.014,I
5777.63589,17.646,0.016,I
5778.54549,17.34,0.02,I
5779.6856,17.247,0.013,I
5785.49108,17.696,0.028,I
5785.69992,17.217,0.016,I
5786.64455,17.705,0.02,I
5787.47963,17.344,0.014,I
5787.67725,17.516,0.017,I
5788.59801,17.838,0.02,I
5790.47639,17.365,0.018,I
5790.6583,17.493,0.018,I
5793.47779,17.337,0.019,I
5793.66464,17.508,0.017,I
5794.57681,17.866,0.022,I
5795.57009,17.532,0.022,I
5796.531,17.313,0.013,I
5798.67709,17.691,0.026,I
5801.63759,17.687,0.024,I
5803.52601,17.714,0.021,I
5804.62304,17.668,0.019,I
5805.58497,17.376,0.013,I
5806.62724,17.792,0.024,I
5812.52607,17.644,0.031,I
5813.50639,17.586,0.018,I
5813.66387,17.66,0.017,I
5815.64403,17.625,0.018,I
5816.61571,17.652,0.022,I
5817.61745,17.455,0.019,I
5818.59837,17.803,0.027,I
5819.60605,17.637,0.017,I
5820.58399,17.456,0.016,I
5822.54283,17.565,0.021,I
5822.63149,17.638,0.02,I
5823.56291,17.321,0.017,I
5824.48703,17.66,0.023,I
5824.58403,17.772,0.02,I
5825.50351,17.516,0.02,I
5825.59999,17.616,0.018,I
5826.52425,17.304,0.016,I
5826.61086,17.413,0.02,I
5827.5487,17.714,0.024,I
5827.62875,17.737,0.027,I
5828.56193,17.594,0.017,I
5829.48591,17.356,0.02,I
5829.5726,17.404,0.014,I
5830.50983,17.674,0.015,I
5830.58566,17.813,0.02,I
5831.55766,17.585,0.016,I
5832.49034,17.291,0.012,I
5832.58233,17.383,0.017,I
5833.53898,17.759,0.018,I
5834.48784,17.53,0.016,I
5834.57605,17.624,0.017,I
5835.56914,17.35,0.02,I
5836.55372,17.776,0.025,I
5839.50502,17.749,0.024,I
5839.58049,17.753,0.03,I
5840.53601,17.551,0.019,I
5840.62136,17.731,0.025,I
5841.55467,17.311,0.017,I
5842.60158,17.963,0.039,I
5842.61266,17.834,0.036,I
5843.55946,17.587,0.022,I
5844.50293,17.302,0.017,I
5844.58326,17.39,0.024,I
5845.54312,17.758,0.025,I
5846.50714,17.519,0.025,I
5846.58404,17.505,0.031,I
5847.55987,17.325,0.024,I
5850.53076,17.374,0.015,I
5851.49239,17.696,0.02,I
5851.57031,17.766,0.022,I
5852.52195,17.574,0.023,I
5854.51223,17.723,0.025,I
5856.4993,17.309,0.019,I
5859.52198,17.359,0.016,I
5860.53508,17.711,0.023,I
5862.50001,17.378,0.017,I
5866.51536,17.724,0.038,I
5867.51886,17.539,0.02,I
5868.51985,17.311,0.025,I
5869.51078,17.612,0.023,I
5870.51644,17.545,0.019,I
5971.86297,17.517,0.016,I
5976.86995,17.648,0.016,I
5977.86887,17.497,0.016,I
5978.87936,17.353,0.013,I
5979.88385,17.721,0.021,I
5982.82647,17.726,0.02,I
5983.83457,17.491,0.016,I
5984.83115,17.68,0.018,I
5985.81667,17.601,0.021,I
5985.8938,17.669,0.018,I
5986.86978,17.528,0.014,I
5987.8462,17.5,0.015,I
5988.83629,17.619,0.02,I
5989.81713,17.448,0.015,I
5989.89688,17.553,0.017,I
5990.86458,17.44,0.015,I
5991.83908,17.619,0.015,I
5992.81021,17.426,0.016,I
5993.7986,17.852,0.031,I
5993.87628,17.402,0.017,I
5994.84466,17.663,0.02,I
5995.79724,17.437,0.016,I
5995.8699,17.501,0.014,I
5996.81256,17.786,0.02,I
5996.89688,17.313,0.011,I
5997.84464,17.664,0.019,I
5998.79468,17.455,0.018,I
5998.88515,17.515,0.015,I
5999.81743,17.763,0.02,I
5999.90419,17.3,0.012,I
6003.90086,17.761,0.021,I
6004.83559,17.447,0.014,I
6005.76259,17.788,0.02,I
6005.85217,17.463,0.015,I
6006.77588,17.635,0.015,I
6006.87967,17.709,0.017,I
6007.78322,17.393,0.013,I
6007.87836,17.56,0.015,I
6008.77651,17.822,0.018,I
6008.87317,17.271,0.012,I
6009.77819,17.63,0.015,I
6009.87353,17.734,0.017,I
6010.7691,17.444,0.015,I
6010.86812,17.531,0.012,I
6011.74954,17.821,0.022,I
6011.87366,17.237,0.015,I
6012.77253,17.627,0.016,I
6012.87148,17.708,0.014,I
6013.76825,17.39,0.014,I
6013.86857,17.521,0.014,I
6014.74455,17.745,0.02,I
6014.84276,17.487,0.014,I
6014.9221,17.246,0.029,I
6015.80024,17.651,0.014,I
6015.88974,17.729,0.015,I
6016.78126,17.405,0.012,I
6016.88428,17.557,0.015,I
6017.76931,17.802,0.016,I
6017.84691,17.41,0.011,I
6018.83608,17.714,0.016,I
6019.73592,17.317,0.016,I
6019.83307,17.445,0.014,I
6019.90977,17.6,0.013,I
6020.76797,17.805,0.018,I
6020.86293,17.28,0.01,I
6021.7238,17.576,0.021,I
6021.80081,17.692,0.017,I
6021.89775,17.734,0.016,I
6022.7494,17.367,0.015,I
6022.82664,17.467,0.017,I
6022.92573,17.614,0.02,I
6023.78354,17.84,0.019,I
6023.86555,17.267,0.011,I
6024.74083,17.599,0.019,I
6024.84151,17.695,0.016,I
6025.7155,17.266,0.019,I
6025.79581,17.39,0.019,I
6025.90208,17.541,0.017,I
6031.79591,17.473,0.015,I
6032.72551,17.73,0.017,I
6032.90573,17.265,0.01,I
6033.85678,17.688,0.015,I
6034.78566,17.407,0.011,I
6036.70116,17.544,0.016,I
6036.92034,17.771,0.017,I
6037.88376,17.531,0.016,I
6038.84561,17.512,0.014,I
6039.8304,17.67,0.02,I
6040.80589,17.456,0.015,I
6041.75668,17.836,0.023,I
6045.89749,17.701,0.017,I
6047.72088,17.724,0.018,I
6047.91442,17.367,0.013,I
6048.84558,17.658,0.014,I
6049.7621,17.401,0.011,I
6050.65901,17.674,0.024,I
6050.84718,17.55,0.017,I
6052.65668,17.493,0.02,I
6052.83184,17.485,0.015,I
6053.68839,17.688,0.022,I
6053.87879,17.408,0.017,I
6058.71884,17.36,0.017,I
6058.89053,17.523,0.014,I
6059.77504,17.816,0.016,I
6060.78111,17.622,0.015,I
6061.67445,17.448,0.017,I
6061.85294,17.512,0.016,I
6062.72329,17.729,0.02,I
6062.9011,17.379,0.014,I
6063.88067,17.683,0.018,I
6064.81915,17.475,0.014,I
6065.64945,17.662,0.019,I
6065.82842,17.63,0.016,I
6066.75257,17.606,0.014,I
6066.92606,17.701,0.014,I
6067.72789,17.368,0.012,I
6067.90545,17.555,0.014,I
6068.74423,17.744,0.016,I
6069.70637,17.524,0.012,I
6069.89528,17.706,0.015,I
6070.69353,17.318,0.012,I
6070.8705,17.506,0.015,I
6071.66936,17.68,0.017,I
6071.84901,17.502,0.013,I
6075.64932,17.447,0.015,I
6075.83273,17.658,0.014,I
6076.69075,17.326,0.012,I
6076.87504,17.495,0.016,I
6077.82097,17.787,0.019,I
6078.62385,17.442,0.016,I
6078.80445,17.605,0.013,I
6079.60167,17.79,0.02,I
6079.79164,17.416,0.014,I
6080.57189,17.563,0.02,I
6080.73655,17.773,0.017,I
6080.91798,17.326,0.011,I
6081.68431,17.586,0.017,I
6081.86742,17.674,0.019,I
6082.67591,17.329,0.023,I
6082.87845,17.44,0.029,I
6085.68544,17.281,0.016,I
6085.85163,17.52,0.026,I
6086.62462,17.69,0.018,I
6086.80992,17.783,0.02,I
6088.57581,17.93,0.02,I
6089.65629,17.701,0.017,I
6089.87255,17.297,0.012,I
6092.76984,17.77,0.017,I
6093.60644,17.434,0.016,I
6093.80489,17.604,0.021,I
6094.6557,17.456,0.015,I
6094.83029,17.485,0.015,I
6096.64997,17.485,0.015,I
6096.84416,17.722,0.02,I
6097.77839,17.443,0.017,I
6098.56782,17.653,0.024,I
6098.75075,17.793,0.019,I
6099.62971,17.529,0.018,I
6100.60052,17.845,0.024,I
6100.77491,17.408,0.02,I
6101.55207,17.644,0.019,I
6101.7297,17.751,0.016,I
6102.51498,17.313,0.02,I
6102.69024,17.603,0.015,I
6102.84795,17.632,0.018,I
6103.59894,17.806,0.02,I
6103.80367,17.431,0.014,I
6104.59533,17.64,0.015,I
6104.76166,17.785,0.016,I
6105.51904,17.359,0.018,I
6105.70909,17.525,0.017,I
6108.51901,17.332,0.018,I
6108.70409,17.557,0.014,I
6108.86338,17.649,0.017,I
6109.69436,17.276,0.02,I
6109.8517,17.491,0.02,I
6113.65805,17.681,0.02,I
6113.81336,17.741,0.021,I
6114.67298,17.577,0.02,I
6114.83954,17.68,0.021,I
6115.6115,17.814,0.019,I
6116.48291,17.512,0.016,I
6116.66131,17.697,0.016,I
6116.82733,17.594,0.016,I
6117.63154,17.501,0.014,I
6117.79781,17.621,0.016,I
6118.5734,17.829,0.017,I
6118.76011,17.43,0.014,I
6119.5371,17.603,0.019,I
6119.71325,17.725,0.017,I
6120.55075,17.332,0.016,I
6120.74742,17.608,0.015,I
6121.54081,17.703,0.017,I
6121.7099,17.333,0.011,I
6123.57904,17.404,0.015,I
6123.75523,17.618,0.02,I
6124.56063,17.804,0.019,I
6124.76672,17.401,0.014,I
6125.57371,17.658,0.017,I
6125.77476,17.85,0.02,I
6126.60631,17.452,0.016,I
6127.50729,17.71,0.02,I
6128.5309,17.541,0.013,I
6128.7664,17.785,0.02,I
6131.58843,17.681,0.015,I
6132.62537,17.472,0.017,I
6133.56776,17.791,0.02,I
6133.77411,17.431,0.018,I
6134.69015,17.74,0.02,I
6135.67579,17.52,0.017,I
6136.47954,17.702,0.026,I
6136.4952,17.712,0.026,I
6136.56164,17.839,0.032,I
6136.59221,17.832,0.027,I
6136.60347,17.763,0.029,I
6136.61838,17.75,0.027,I
6136.6229,17.627,0.025,I
6136.63013,17.563,0.023,I
6136.65337,17.349,0.017,I
6136.66252,17.229,0.013,I
6136.67752,17.238,0.013,I
6136.69772,17.272,0.012,I
6136.71428,17.294,0.016,I
6136.72403,17.312,0.02,I
6136.75073,17.383,0.019,I
6136.76375,17.366,0.02,I
6136.76604,17.418,0.02,I
6136.76995,17.374,0.02,I
6136.78207,17.423,0.022,I
6140.49993,17.545,0.022,I
6140.64831,17.654,0.023,I
6140.69238,17.726,0.024,I
6141.49672,17.256,0.014,I
6141.66989,17.526,0.017,I
6142.53635,17.778,0.023,I
6147.54219,17.332,0.014,I
6148.48391,17.686,0.015,I
6148.66657,17.246,0.01,I
6150.52477,17.315,0.016,I
6151.5286,17.809,0.026,I
6151.69102,17.282,0.015,I
6152.56637,17.608,0.018,I
6154.51449,17.698,0.019,I
6157.66353,17.326,0.013,I
6158.6054,17.622,0.017,I
6159.50991,17.329,0.018,I
6160.4915,17.695,0.02,I
6160.68692,17.283,0.012,I
6160.69966,17.314,0.013,I
6161.59581,17.621,0.021,I
6164.58329,17.589,0.019,I
6166.64232,17.5,0.018,I
6167.57681,17.594,0.024,I
6168.57997,17.431,0.013,I
6169.58285,17.785,0.019,I
6171.53664,17.399,0.013,I
6172.4956,17.678,0.013,I
6172.67788,17.407,0.017,I
6174.63549,17.514,0.022,I
6175.62371,17.55,0.017,I
6179.61641,17.568,0.022,I
6180.60372,17.441,0.02,I
6181.5616,17.815,0.02,I
6182.56959,17.576,0.015,I
6183.62055,17.514,0.015,I
6185.56875,17.562,0.013,I
6186.57836,17.427,0.015,I
6190.61584,17.664,0.019,I
6195.48074,17.318,0.018,I
6195.57299,17.405,0.015,I
6196.48345,17.675,0.02,I
6196.57049,17.808,0.021,I
6197.48389,17.541,0.023,I
6197.57188,17.634,0.019,I
6198.59143,17.458,0.023,I
6200.61158,17.712,0.03,I
6202.55201,17.799,0.028,I
6203.54621,17.65,0.021,I
6204.49311,17.245,0.015,I
6204.57642,17.408,0.015,I
6205.51935,17.726,0.018,I
6205.59962,17.811,0.019,I
6208.54027,17.798,0.027,I
6210.49377,17.227,0.014,I
6210.5708,17.402,0.014,I
6211.52075,17.732,0.018,I
6212.52011,17.607,0.016,I
6212.58964,17.633,0.018,I
6213.54926,17.379,0.016,I
6214.52964,17.717,0.02,I
6216.52929,17.32,0.015,I
6217.56195,17.843,0.019,I
6218.53736,17.581,0.02,I
6223.51368,17.76,0.028,I
6224.5007,17.502,0.025,I
6226.53466,17.744,0.034,I
6231.53586,17.307,0.023,I
6234.50992,17.337,0.017,I
6238.53861,17.731,0.023,I
6334.8904,17.558,0.02,I
6335.86782,17.2,0.012,I
6337.88015,17.554,0.019,I
6338.85772,17.184,0.015,I
6339.86418,17.755,0.016,I
6345.83399,17.708,0.016,I
6347.84275,17.356,0.015,I
6348.83672,17.692,0.019,I
6349.84889,17.498,0.017,I
6350.84921,17.392,0.016,I
6351.85244,17.725,0.02,I
6352.85214,17.554,0.016,I
6353.82718,17.524,0.015,I
6354.84306,17.736,0.018,I
6358.84554,17.52,0.014,I
6360.8357,17.672,0.014,I
6361.82132,17.461,0.013,I
6361.90174,17.592,0.017,I
6362.84413,17.395,0.013,I
6363.81306,17.695,0.017,I
6367.82345,17.501,0.012,I
6367.91028,17.627,0.017,I
6368.86161,17.314,0.011,I
6369.80081,17.62,0.015,I
6369.89862,17.771,0.016,I
6370.84385,17.513,0.016,I
6371.76877,17.782,0.019,I
6371.85692,17.356,0.01,I
6372.76166,17.609,0.016,I
6372.85025,17.676,0.015,I
6373.77846,17.443,0.015,I
6373.86717,17.511,0.017,I
6374.78231,17.811,0.02,I
6374.87352,17.335,0.012,I
6375.78141,17.677,0.015,I
6375.88877,17.78,0.016,I
6376.79552,17.451,0.013,I
6376.88688,17.57,0.012,I
6377.81691,17.492,0.012,I
6377.89729,17.336,0.01,I
6378.81249,17.624,0.013,I
6378.89298,17.736,0.014,I
6379.78914,17.42,0.017,I
6379.88019,17.536,0.015,I
6380.78987,17.838,0.018,I
6380.89421,17.329,0.012,I
6381.82102,17.647,0.015,I
6381.90007,17.774,0.016,I
6382.80475,17.485,0.015,I
6382.88462,17.591,0.019,I
6386.79639,17.741,0.018,I
6386.80485,17.715,0.017,I
6386.81044,17.601,0.017,I
6386.81924,17.495,0.016,I
6386.82585,17.498,0.015,I
6386.84329,17.356,0.013,I
6386.85694,17.276,0.013,I
6386.86687,17.274,0.013,I
6386.87511,17.309,0.013,I
6386.88358,17.284,0.013,I
6386.89188,17.325,0.014,I
6386.90127,17.377,0.014,I
6386.90794,17.368,0.016,I
6386.91318,17.345,0.017,I
6386.92167,17.363,0.016,I
6386.92875,17.309,0.03,I
6387.70548,17.571,0.02,I
6387.70856,17.556,0.019,I
6387.72367,17.615,0.02,I
6387.74043,17.643,0.016,I
6387.78103,17.656,0.015,I
6387.80505,17.692,0.016,I
6387.88895,17.72,0.018,I
6387.92378,17.724,0.028,I
6388.71427,17.384,0.015,I
6388.77639,17.431,0.012,I
6388.80471,17.487,0.013,I
6388.86626,17.571,0.014,I
6388.91364,17.607,0.016,I
6389.72438,17.795,0.023,I
6389.78349,17.814,0.018,I
6389.88592,17.287,0.012,I
6390.74583,17.569,0.015,I
6390.77985,17.648,0.014,I
6390.87966,17.747,0.016,I
6391.70425,17.291,0.019,I
6391.77323,17.447,0.016,I
6393.74662,17.603,0.017,I
6393.88635,17.721,0.021,I
6394.7652,17.404,0.013,I
6394.84819,17.514,0.016,I
6395.81134,17.583,0.014,I
6395.89738,17.355,0.011,I
6396.75831,17.632,0.013,I
6396.79829,17.638,0.012,I
6397.69931,17.307,0.012,I
6397.74381,17.395,0.011,I
6397.87459,17.538,0.013,I
6398.77488,17.789,0.016,I
6398.80622,17.652,0.015,I
6399.71253,17.579,0.016,I
6399.89455,17.732,0.018,I
6400.68488,17.327,0.016,I
6400.73674,17.409,0.013,I
6400.76687,17.45,0.014,I
6400.88628,17.576,0.015,I
6401.82138,17.505,0.013,I
6402.73278,17.598,0.018,I
6402.90822,17.708,0.023,I
6403.82211,17.508,0.012,I
6404.75738,17.752,0.019,I
6405.82766,17.69,0.018,I
6406.7618,17.302,0.014,I
6407.71447,17.751,0.022,I
6407.88005,17.359,0.014,I
6408.82488,17.674,0.021,I
6415.71263,17.432,0.02,I
6415.90556,17.613,0.016,I
6416.79206,17.758,0.015,I
6417.71629,17.511,0.017,I
6417.89017,17.703,0.017,I
6418.73866,17.413,0.013,I
6418.91267,17.565,0.014,I
6419.78939,17.731,0.019,I
6420.65468,17.516,0.013,I
6420.82572,17.637,0.013,I
6421.83458,17.473,0.014,I
6422.77608,17.855,0.018,I
6423.75315,17.664,0.02,I
6423.9325,17.816,0.02,I
6424.80747,17.456,0.011,I
6426.65593,17.51,0.014,I
6426.89643,17.707,0.015,I
6427.90021,17.56,0.013,I
6428.69593,17.702,0.02,I
6428.88451,17.316,0.013,I
6431.68499,17.74,0.023,I
6431.86963,17.301,0.013,I
6432.70968,17.623,0.016,I
6432.89164,17.666,0.019,I
6432.93769,17.82,0.02,I
6433.69622,17.347,0.014,I
6434.617,17.611,0.023,I
6434.80065,17.731,0.018,I
6435.64766,17.54,0.016,I
6435.83326,17.671,0.017,I
6436.63366,17.39,0.015,I
6436.82287,17.513,0.015,I
6437.76669,17.83,0.022,I
6437.92076,17.428,0.022,I
6441.70392,17.602,0.02,I
6441.86087,17.715,0.021,I
6442.63923,17.303,0.012,I
