HJD,Mag,Err,band
5306.68428,15.909,0.006,I
5306.72137,15.93,0.006,I
5306.78573,15.972,0.006,I
5306.84899,16.03,0.006,I
5306.8889,16.069,0.006,I
5306.92691,16.072,0.007,I
5307.7348,15.926,0.006,I
5307.7984,15.768,0.005,I
5307.83639,15.8,0.006,I
5307.8776,15.843,0.006,I
5307.91522,15.873,0.006,I
5308.72725,16.039,0.007,I
5308.78851,16.057,0.006,I
5308.82595,16.075,0.006,I
5308.86636,16.104,0.006,I
5309.70068,15.81,0.006,I
5309.79364,15.873,0.006,I
5309.83614,15.913,0.006,I
5309.88083,15.94,0.006,I
5309.9183,15.973,0.006,I
5310.68566,16.076,0.007,I
5310.76952,16.147,0.007,I
5310.8319,16.128,0.005,I
5310.87816,15.893,0.004,I
5310.91565,15.796,0.006,I
5311.80592,15.976,0.007,I
5311.86433,16.038,0.007,I
5311.90914,16.053,0.007,I
5312.73476,15.98,0.007,I
5312.77585,15.864,0.007,I
5312.81498,15.786,0.006,I
5312.85954,15.815,0.006,I
5312.89912,15.857,0.006,I
5313.77122,16.047,0.007,I
5313.80854,16.061,0.007,I
5313.84859,16.072,0.007,I
5313.88789,16.115,0.007,I
5313.9254,16.156,0.007,I
5314.69825,15.792,0.007,I
5314.7386,15.821,0.007,I
5314.77861,15.866,0.007,I
5314.82214,15.892,0.006,I
5314.87356,15.921,0.007,I
5314.91095,15.955,0.006,I
5315.67647,16.052,0.008,I
5315.72414,16.058,0.008,I
5315.76175,16.117,0.007,I
5315.79914,16.161,0.007,I
5315.83841,16.168,0.007,I
5315.88004,15.935,0.007,I
5315.91933,15.832,0.007,I
5316.71482,15.907,0.007,I
5316.75789,15.965,0.007,I
5316.79489,15.963,0.007,I
5316.83874,16.014,0.008,I
5320.67449,16.044,0.007,I
5320.71688,16.047,0.007,I
5320.75556,16.09,0.007,I
5320.79325,16.129,0.007,I
5320.83394,16.154,0.007,I
5320.87476,16.091,0.007,I
5320.91429,15.904,0.007,I
5321.74003,15.908,0.006,I
5321.77977,15.936,0.006,I
5321.81775,15.968,0.007,I
5321.8595,15.993,0.006,I
5321.89684,16.028,0.006,I
5321.93396,16.035,0.007,I
5323.71763,15.997,0.007,I
5323.75766,16.017,0.007,I
5323.79701,16.028,0.006,I
5323.83897,16.038,0.006,I
5323.87789,16.059,0.006,I
5323.91535,16.125,0.007,I
5324.667,15.926,0.006,I
5324.73084,15.816,0.006,I
5324.7682,15.834,0.006,I
5324.80698,15.876,0.006,I
5324.84722,15.902,0.006,I
5324.88448,15.917,0.006,I
5324.92527,15.941,0.006,I
5325.65174,16.016,0.006,I
5325.71173,16.019,0.006,I
5325.74971,16.047,0.006,I
5325.78691,16.101,0.007,I
5325.82875,16.152,0.007,I
5325.87386,16.154,0.007,I
5325.91267,15.957,0.007,I
5326.62314,15.846,0.007,I
5326.68681,15.87,0.006,I
5326.74762,15.905,0.006,I
5326.78529,15.915,0.006,I
5326.82495,15.954,0.006,I
5326.86265,15.981,0.006,I
5326.90108,16.01,0.007,I
5327.6304,16.057,0.006,I
5327.70111,16.152,0.007,I
5327.77233,16.108,0.007,I
5327.81131,15.93,0.006,I
5327.8495,15.827,0.006,I
5327.88856,15.827,0.006,I
5327.92641,15.857,0.006,I
5328.62302,15.897,0.006,I
5328.7281,15.967,0.006,I
5328.7668,16.004,0.006,I
5328.80424,16.015,0.005,I
5328.84507,16.026,0.007,I
5328.88282,16.056,0.007,I
5328.92044,16.084,0.006,I
5329.72069,15.856,0.006,I
5334.67181,16.12,0.008,I
5334.7519,15.837,0.006,I
5334.80864,15.844,0.006,I
5334.85004,15.873,0.006,I
5334.8905,15.894,0.007,I
5334.9283,15.93,0.007,I
5335.73422,16.019,0.006,I
5335.77287,16.058,0.007,I
5335.81358,16.081,0.006,I
5335.85203,16.133,0.006,I
5335.88965,16.175,0.007,I
5335.92868,16.108,0.007,I
5336.80694,15.908,0.006,I
5336.8986,15.974,0.007,I
5336.93621,15.992,0.007,I
5337.78301,16.173,0.007,I
5337.82279,16.018,0.007,I
5337.8612,15.915,0.007,I
5337.89902,15.845,0.006,I
5337.93743,15.848,0.007,I
5338.78062,15.967,0.007,I
5338.82328,15.987,0.007,I
5338.87996,16.076,0.008,I
5339.65781,16.192,0.008,I
5339.69576,16.062,0.007,I
5339.76239,15.861,0.006,I
5339.85514,15.871,0.007,I
5339.89523,15.884,0.007,I
5339.93319,15.9,0.007,I
5340.64184,15.971,0.007,I
5340.68118,15.981,0.007,I
5340.76747,16.032,0.007,I
5340.82384,16.089,0.007,I
5340.86245,16.133,0.007,I
5340.90027,16.179,0.007,I
5340.93794,16.12,0.008,I
5341.61236,15.928,0.007,I
5341.68556,15.824,0.006,I
5341.79316,15.881,0.006,I
5341.83163,15.905,0.006,I
5341.86941,15.926,0.006,I
5341.9097,15.951,0.006,I
5342.5839,15.982,0.008,I
5342.62129,16.014,0.007,I
5342.65898,16.047,0.007,I
5342.69638,16.081,0.007,I
5342.73456,16.123,0.007,I
5342.77788,16.179,0.007,I
5342.81709,16.158,0.007,I
5342.85521,15.928,0.007,I
5342.89282,15.881,0.007,I
5342.93072,15.844,0.007,I
5343.60214,15.856,0.007,I
5343.63975,15.861,0.007,I
5343.6774,15.896,0.007,I
5343.71523,15.899,0.007,I
5343.75321,15.917,0.006,I
5343.79389,15.943,0.007,I
5343.83287,15.983,0.007,I
5343.88366,16.021,0.007,I
5343.92155,16.045,0.007,I
5348.61986,15.846,0.006,I
5348.71463,15.889,0.007,I
5348.78015,15.937,0.007,I
5348.81806,15.956,0.007,I
5348.86224,15.991,0.007,I
5348.90055,16.042,0.008,I
5348.94024,16.087,0.009,I
5349.61723,16.118,0.007,I
5349.72806,16.108,0.007,I
5349.79361,15.889,0.006,I
5349.83119,15.842,0.006,I
5350.631,15.911,0.007,I
5350.669,15.937,0.007,I
5350.70634,15.961,0.007,I
5350.74727,16.001,0.006,I
5351.61253,16.078,0.007,I
5351.68902,15.857,0.006,I
5351.7725,15.845,0.006,I
5351.86344,15.884,0.006,I
5351.90367,15.912,0.007,I
5352.62638,16.002,0.007,I
5352.70078,16.063,0.006,I
5352.78698,16.159,0.007,I
5352.87216,16.049,0.007,I
5352.90968,15.952,0.007,I
5353.59195,15.84,0.006,I
5353.67453,15.842,0.006,I
5353.75522,15.896,0.006,I
5353.7949,15.927,0.006,I
5353.83264,15.969,0.007,I
5353.88266,16.023,0.007,I
5354.61121,16.086,0.007,I
5354.70141,16.174,0.007,I
5354.70351,16.175,0.007,I
5354.79871,15.927,0.006,I
5354.85403,15.822,0.006,I
5354.89468,15.833,0.007,I
5355.57194,15.854,0.006,I
5355.64116,15.899,0.006,I
5355.72723,15.961,0.006,I
5355.80044,16.045,0.007,I
5355.84107,16.071,0.007,I
5355.88637,16.122,0.008,I
5357.64,15.988,0.007,I
5357.72744,16.067,0.007,I
5357.81789,16.17,0.008,I
5357.89638,15.999,0.007,I
5358.69437,15.849,0.005,I
5358.79745,15.915,0.006,I
5358.88579,16.003,0.007,I
5359.60683,16.095,0.007,I
5359.65381,16.119,0.007,I
5359.7097,16.174,0.007,I
5359.75397,16.122,0.007,I
5359.79861,15.938,0.006,I
5359.8431,15.849,0.006,I
5359.88316,15.809,0.007,I
5361.6519,16.056,0.007,I
5362.56602,15.929,0.007,I
5362.61241,15.963,0.007,I
5362.71373,16.057,0.007,I
5362.81763,16.155,0.007,I
5362.89436,16.121,0.008,I
5364.53819,16.007,0.007,I
5364.5957,16.046,0.007,I
5364.68521,16.132,0.007,I
5364.80647,15.941,0.007,I
5364.84593,15.88,0.007,I
5364.88589,15.804,0.007,I
5365.55805,15.828,0.007,I
5365.61545,15.85,0.006,I
5365.70745,15.915,0.006,I
5365.8009,16.016,0.007,I
5365.85397,16.078,0.007,I
5365.89231,16.111,0.008,I
5368.63035,15.813,0.007,I
5369.71507,16.131,0.008,I
5369.76085,16.173,0.007,I
5369.79953,16.1,0.007,I
5369.83865,15.945,0.007,I
5376.64493,16.165,0.008,I
5376.68583,16.154,0.007,I
5376.72477,15.944,0.007,I
5376.76315,15.845,0.007,I
5376.80129,15.787,0.006,I
5376.8393,15.818,0.007,I
5376.87719,15.87,0.007,I
5377.53404,15.894,0.007,I
5377.61682,15.948,0.007,I
5377.68487,16.011,0.006,I
5377.73378,16.053,0.007,I
5377.77681,16.087,0.007,I
5377.81454,16.091,0.007,I
5377.85273,16.128,0.007,I
5378.52156,16.155,0.007,I
5378.60539,15.933,0.006,I
5378.6939,15.802,0.006,I
5378.74842,15.845,0.005,I
5378.78659,15.878,0.006,I
5378.82481,15.908,0.006,I
5378.86471,15.936,0.007,I
5379.50356,15.959,0.006,I
5379.55726,15.984,0.006,I
5379.64247,16.071,0.006,I
5379.72888,16.109,0.006,I
5379.76948,16.158,0.007,I
5379.80736,16.171,0.007,I
5379.84544,16.008,0.007,I
5380.51498,15.881,0.006,I
5380.62391,15.843,0.005,I
5380.71056,15.923,0.006,I
5380.74893,15.938,0.006,I
5380.78692,15.981,0.007,I
5380.82488,15.999,0.007,I
5381.52421,16.079,0.008,I
5381.5623,16.071,0.008,I
5381.60007,16.102,0.007,I
5381.6592,16.165,0.007,I
5381.70001,16.153,0.007,I
5381.73801,15.962,0.007,I
5381.78475,15.835,0.007,I
5381.82309,15.81,0.007,I
5381.86111,15.852,0.007,I
5382.55098,15.909,0.007,I
5382.60062,15.939,0.007,I
5382.63821,15.956,0.007,I
5382.67999,15.977,0.007,I
5382.7199,16.031,0.007,I
5382.75781,16.058,0.007,I
5382.80795,16.097,0.008,I
5383.692,15.815,0.007,I
5383.75019,15.868,0.007,I
5384.7875,16.165,0.007,I
5384.84452,16.106,0.007,I
5385.49731,15.959,0.006,I
5385.71239,15.912,0.006,I
5385.83558,16.003,0.006,I
5386.5144,16.05,0.006,I
5386.52552,16.048,0.006,I
5386.59647,16.068,0.006,I
5386.68088,16.163,0.007,I
5386.73076,16.087,0.006,I
5386.76911,15.93,0.006,I
5386.80833,15.809,0.006,I
5387.46961,15.813,0.006,I
5387.57501,15.895,0.006,I
5387.71312,15.992,0.006,I
5387.75145,16.034,0.006,I
5387.7952,16.062,0.007,I
5387.83528,16.085,0.007,I
5388.49292,16.092,0.007,I
5388.53096,16.132,0.007,I
5388.64,15.934,0.006,I
5388.75013,15.833,0.006,I
5388.78988,15.868,0.006,I
5388.83399,15.902,0.007,I
5389.48243,15.929,0.007,I
5389.52052,15.944,0.007,I
5389.58429,15.992,0.006,I
5389.68945,16.059,0.007,I
5389.77145,16.113,0.007,I
5389.81063,16.149,0.007,I
5389.85035,16.116,0.007,I
5390.55375,15.858,0.007,I
5390.59956,15.795,0.006,I
5390.68509,15.889,0.007,I
5390.73523,15.911,0.006,I
5390.77308,15.936,0.006,I
5390.81081,15.968,0.006,I
5391.50491,16.037,0.007,I
5391.54479,16.053,0.007,I
5391.5822,16.049,0.006,I
5391.69147,16.15,0.007,I
5391.79669,15.895,0.007,I
5391.8344,15.789,0.006,I
5392.48203,15.811,0.006,I
5392.51992,15.849,0.006,I
5392.55991,15.878,0.006,I
5392.66632,15.95,0.006,I
5392.77427,16.029,0.007,I
5392.81195,16.045,0.007,I
5393.62734,16.105,0.007,I
5393.66681,15.926,0.007,I
5393.70513,15.839,0.007,I
5393.75045,15.853,0.007,I
5393.78863,15.875,0.007,I
5395.83045,15.981,0.007,I
5396.57239,16.042,0.008,I
5396.62616,16.06,0.007,I
5396.72227,16.169,0.007,I
5396.75706,16.127,0.006,I
5396.79508,15.936,0.007,I
5397.60431,15.907,0.007,I
5397.65036,15.925,0.007,I
5397.6882,15.956,0.007,I
5403.47008,16.017,0.007,I
5403.50754,16.026,0.006,I
5403.54478,16.066,0.006,I
5403.58269,16.134,0.007,I
5403.62397,16.163,0.007,I
5403.66258,16.125,0.007,I
5403.70036,15.93,0.006,I
5403.74119,15.844,0.006,I
5403.77914,15.828,0.007,I
5404.4829,15.885,0.006,I
5404.52077,15.897,0.006,I
5404.55857,15.922,0.006,I
5404.59695,15.955,0.007,I
5404.63958,15.978,0.007,I
5404.67914,16.004,0.007,I
5404.71802,16.022,0.007,I
5404.75751,16.047,0.007,I
5405.61669,15.872,0.007,I
5405.65595,15.839,0.007,I
5405.69588,15.866,0.007,I
5405.73364,15.894,0.007,I
5405.77115,15.902,0.007,I
5407.47062,15.941,0.007,I
5407.51041,15.845,0.006,I
5407.54849,15.844,0.007,I
5407.58706,15.881,0.006,I
5407.62748,15.905,0.007,I
5407.66576,15.944,0.007,I
5407.7047,15.942,0.007,I
5407.74277,15.969,0.007,I
5408.50165,16.037,0.007,I
5408.54439,16.082,0.007,I
5408.59241,16.141,0.007,I
5408.63222,16.168,0.007,I
5408.67088,16.146,0.007,I
5408.70875,15.955,0.007,I
5408.74648,15.897,0.007,I
5408.78405,15.842,0.007,I
5409.49425,15.867,0.006,I
5409.55808,15.898,0.006,I
5409.66486,15.982,0.006,I
5409.74857,16.017,0.007,I
5409.78632,16.068,0.007,I
5410.49867,16.153,0.007,I
5410.56036,16.114,0.007,I
5410.66886,15.834,0.006,I
5410.75293,15.875,0.006,I
5411.47527,15.921,0.006,I
5411.51319,15.949,0.006,I
5411.59614,15.985,0.006,I
5411.70438,16.075,0.006,I
5411.76588,16.182,0.007,I
5412.52736,15.858,0.006,I
5412.56575,15.846,0.006,I
5412.6058,15.869,0.006,I
5412.64399,15.876,0.007,I
5412.68721,15.898,0.007,I
5412.76141,15.959,0.007,I
5413.50701,16.019,0.006,I
5413.59098,16.098,0.007,I
5413.69884,16.104,0.006,I
5413.75923,15.912,0.007,I
5414.48742,15.848,0.006,I
5414.52521,15.867,0.005,I
5414.63496,15.943,0.006,I
5414.74578,16.016,0.006,I
5416.60407,16.007,0.007,I
5416.65,16.031,0.007,I
5416.71281,16.079,0.007,I
5418.56861,16.066,0.005,I
5418.61284,16.11,0.006,I
5418.66787,16.186,0.007,I
5418.71449,16.134,0.006,I
5421.52139,15.929,0.006,I
5421.58075,15.955,0.006,I
5421.62681,16.001,0.007,I
5421.66963,16.041,0.007,I
5421.71537,16.081,0.007,I
5422.50454,15.968,0.006,I
5422.54864,15.894,0.006,I
5422.67251,15.863,0.006,I
5423.48631,15.986,0.006,I
5423.5282,16.014,0.006,I
5423.63296,16.119,0.007,I
5425.49523,16.102,0.007,I
5425.53638,16.13,0.007,I
5426.50368,15.905,0.007,I
5426.54272,15.91,0.007,I
5426.69396,16.046,0.008,I
5430.4896,16.085,0.007,I
5430.52946,16.121,0.007,I
5430.57427,16.179,0.007,I
5430.61347,16.183,0.007,I
5430.65147,16.017,0.007,I
5431.49065,15.874,0.006,I
5431.5301,15.89,0.006,I
5431.56942,15.926,0.007,I
5431.61093,15.96,0.007,I
5431.64853,16.002,0.007,I
5431.68946,16.04,0.008,I
5432.62648,15.827,0.007,I
5432.66937,15.833,0.007,I
5433.651,16.099,0.007,I
5433.68941,16.184,0.009,I
5434.52129,15.815,0.006,I
5434.56562,15.838,0.006,I
5434.60859,15.867,0.006,I
5434.65107,15.898,0.007,I
5434.69343,15.934,0.007,I
5435.49282,16.11,0.007,I
5435.53576,16.11,0.007,I
5435.60245,16.187,0.007,I
5435.65601,16.102,0.007,I
5435.69666,15.946,0.006,I
5436.49054,15.869,0.006,I
5436.59006,15.957,0.007,I
5436.59848,15.947,0.007,I
5436.7037,16.059,0.007,I
5437.54497,16.043,0.006,I
5437.67603,15.823,0.006,I
5438.52587,15.998,0.007,I
5438.59119,16.057,0.007,I
5438.66561,16.109,0.007,I
5438.70323,16.142,0.007,I
5439.54316,15.807,0.007,I
5439.58146,15.845,0.007,I
5439.61925,15.878,0.007,I
5439.65721,15.901,0.007,I
5443.51172,15.979,0.007,I
5443.55782,16.037,0.007,I
5443.59568,16.05,0.007,I
5443.63341,16.08,0.007,I
5444.51917,15.82,0.007,I
5444.5678,15.815,0.006,I
5444.61949,15.864,0.007,I
5444.6575,15.896,0.007,I
5445.49805,16.078,0.006,I
5445.62732,16.158,0.007,I
5445.66662,16.167,0.007,I
5446.50106,15.854,0.006,I
5446.54652,15.893,0.006,I
5446.58762,15.929,0.006,I
5446.62562,15.959,0.006,I
5447.47314,16.12,0.008,I
5447.51765,16.16,0.007,I
5447.5568,16.158,0.007,I
5447.62211,15.905,0.007,I
5448.48872,15.935,0.006,I
5448.53283,15.989,0.007,I
5448.61601,16.058,0.007,I
5449.48968,15.958,0.007,I
5449.53039,15.815,0.006,I
5449.58187,15.808,0.006,I
5450.49233,16.05,0.007,I
5450.53007,16.108,0.007,I
5450.56812,16.09,0.007,I
5450.61642,16.13,0.007,I
5450.65715,16.181,0.007,I
5451.64803,15.973,0.007,I
5453.49199,15.946,0.007,I
5453.5806,16.014,0.006,I
5457.49906,16.086,0.006,I
5457.55693,16.172,0.007,I
5457.61218,16.056,0.007,I
5458.48946,15.926,0.007,I
5458.54559,15.976,0.007,I
5458.59687,16.022,0.008,I
5459.50704,15.981,0.007,I
5459.56267,15.813,0.006,I
5459.6037,15.802,0.006,I
5460.49508,16.035,0.007,I
5462.49623,16.066,0.007,I
5462.56313,16.141,0.007,I
5463.51581,15.93,0.006,I
5463.59016,15.984,0.007,I
5464.50795,16.091,0.007,I
5464.54996,15.911,0.007,I
5465.52135,16.052,0.007,I
5467.50115,16.063,0.007,I
5468.5747,15.964,0.007,I
5470.52554,16.024,0.007,I
5471.53292,15.83,0.006,I
5471.59767,15.892,0.006,I
5472.56435,16.124,0.007,I
5473.51447,15.939,0.007,I
5476.50393,15.852,0.006,I
5478.49214,15.914,0.007,I
5479.51973,16.189,0.007,I
5480.50693,15.984,0.007,I
5480.57062,15.987,0.007,I
5485.52341,15.963,0.007,I
5486.50983,15.929,0.007,I
5487.48958,16.006,0.007,I
5487.55321,16.048,0.007,I
5488.54317,15.876,0.007,I
5489.53131,16.176,0.008,I
5490.52972,15.974,0.008,I
5492.53135,16.039,0.008,I
5494.53658,16.157,0.008,I
5495.5405,15.938,0.007,I
5497.53802,16.024,0.007,I
5502.50646,15.979,0.007,I
5596.87657,15.941,0.007,I
5598.86508,15.814,0.006,I
5599.87857,16.096,0.007,I
5600.8714,15.926,0.006,I
5602.86731,16.02,0.007,I
5604.8755,16.08,0.007,I
5605.87361,15.918,0.006,I
5606.87132,16.141,0.007,I
5607.87565,16.006,0.006,I
5608.87053,15.814,0.007,I
5611.85494,16.187,0.008,I
5614.85561,16.055,0.007,I
5615.86391,15.902,0.006,I
5616.85697,16.149,0.007,I
5617.89518,15.967,0.01,I
5620.84501,15.865,0.006,I
5621.84783,16.118,0.006,I
5622.88555,15.968,0.005,I
5624.84052,15.986,0.006,I
5625.81966,15.836,0.006,I
5626.81605,16.093,0.007,I
5627.84391,15.913,0.006,I
5628.85463,15.987,0.006,I
5629.82282,15.982,0.006,I
5630.80026,15.849,0.006,I
5631.82773,16.08,0.007,I
5632.83529,15.886,0.006,I
5633.79253,16.155,0.006,I
5634.8474,15.974,0.007,I
5635.85617,15.834,0.006,I
5637.81605,15.878,0.007,I
5638.7947,16.16,0.007,I
5639.79386,15.923,0.006,I
5639.86943,15.97,0.006,I
5640.75869,16.081,0.007,I
5640.80157,15.943,0.007,I
5640.83998,15.864,0.006,I
5640.88854,15.831,0.006,I
5641.75489,15.987,0.007,I
5641.79545,16.016,0.006,I
5642.76123,15.842,0.006,I
5642.79676,15.829,0.006,I
5642.85576,15.873,0.006,I
5642.87705,15.874,0.006,I
5643.77955,16.121,0.007,I
5643.81756,16.169,0.007,I
5643.87784,16.142,0.006,I
5644.74972,15.884,0.007,I
5644.78704,15.902,0.006,I
5644.85423,15.948,0.006,I
5644.90285,16.005,0.007,I
5647.85561,15.858,0.006,I
5647.87583,15.871,0.007,I
5647.89178,15.885,0.007,I
5648.74051,16.075,0.007,I
5648.77001,16.083,0.006,I
5648.83531,16.161,0.006,I
5648.87791,16.174,0.006,I
5649.74179,15.866,0.007,I
5649.77537,15.875,0.006,I
5649.84121,15.923,0.006,I
5649.88181,15.962,0.006,I
5650.73421,16.185,0.007,I
5650.76745,16.166,0.006,I
5650.82979,15.935,0.005,I
5650.87414,15.845,0.005,I
5651.7494,15.959,0.006,I
5651.7897,15.992,0.006,I
5651.86169,16.058,0.006,I
5651.90826,16.088,0.006,I
5652.78996,15.809,0.005,I
5652.83229,15.816,0.005,I
5652.8758,15.846,0.005,I
5653.78839,16.098,0.006,I
5653.9188,16.117,0.006,I
5654.79375,15.884,0.006,I
5654.83983,15.919,0.006,I
5654.88397,15.959,0.006,I
5655.75086,16.17,0.007,I
5655.78917,16.168,0.007,I
5655.8272,15.95,0.006,I
5655.87368,15.867,0.005,I
5656.76486,15.953,0.006,I
5656.81062,16.003,0.006,I
5656.85059,16.036,0.005,I
5657.76034,15.851,0.005,I
5657.79928,15.797,0.005,I
5657.84001,15.803,0.005,I
5657.88618,15.852,0.005,I
5658.74979,16.062,0.007,I
5658.79538,16.096,0.007,I
5658.85214,16.143,0.006,I
5658.89265,16.167,0.007,I
5659.70882,15.805,0.006,I
5659.74684,15.844,0.005,I
5659.78502,15.871,0.006,I
5659.82503,15.888,0.006,I
5659.86937,15.932,0.006,I
5659.91538,15.971,0.006,I
5660.74275,16.161,0.007,I
5660.78728,16.172,0.007,I
5660.82898,16.066,0.006,I
5660.90061,15.825,0.006,I
5662.73785,15.947,0.006,I
5662.77826,15.812,0.006,I
5662.83934,15.808,0.006,I
5662.87803,15.836,0.005,I
5662.9194,15.869,0.006,I
5664.73948,15.824,0.007,I
5664.78462,15.86,0.006,I
5664.8448,15.917,0.006,I
5664.88527,15.955,0.006,I
5664.92767,15.985,0.007,I
5665.7517,16.134,0.007,I
5665.79741,16.165,0.006,I
5665.86161,15.947,0.006,I
5665.9093,15.832,0.005,I
5667.75851,15.935,0.006,I
5667.81044,15.784,0.005,I
5667.85265,15.793,0.005,I
5667.90612,15.85,0.005,I
5668.73548,16.041,0.007,I
5668.81251,16.082,0.006,I
5668.87097,16.103,0.007,I
5668.91177,16.175,0.007,I
5669.75284,15.819,0.006,I
5669.79987,15.863,0.005,I
5669.85016,15.891,0.005,I
5669.90158,15.947,0.006,I
5670.73553,16.111,0.007,I
5670.7745,16.138,0.007,I
5670.83824,16.166,0.007,I
5670.88067,15.941,0.006,I
5670.92065,15.833,0.006,I
5671.75761,15.924,0.006,I
5675.71981,16.074,0.006,I
5675.75824,16.081,0.007,I
5675.79673,16.123,0.007,I
5675.85446,16.165,0.007,I
5675.90987,15.924,0.006,I
5676.68452,15.864,0.004,I
5676.72351,15.896,0.005,I
5676.76293,15.927,0.005,I
5676.80232,15.952,0.005,I
5676.86251,16.0,0.006,I
5676.91259,16.042,0.006,I
5677.71742,16.182,0.007,I
5677.75952,16.069,0.006,I
5677.80183,15.908,0.006,I
5677.86267,15.794,0.005,I
5677.90466,15.837,0.005,I
5679.68205,15.909,0.006,I
5679.72364,15.801,0.005,I
5679.77423,15.829,0.005,I
5679.81676,15.883,0.006,I
5679.86859,15.909,0.006,I
5679.90706,15.931,0.006,I
5680.66965,16.054,0.007,I
5680.70821,16.05,0.007,I
5680.74752,16.065,0.006,I
5680.79739,16.105,0.006,I
5680.85178,16.176,0.007,I
5680.89384,16.082,0.006,I
5681.66053,15.833,0.007,I
5681.69881,15.871,0.006,I
5681.73761,15.892,0.005,I
5681.78888,15.937,0.006,I
5681.84193,15.96,0.006,I
5681.88465,16.017,0.006,I
5681.92453,16.045,0.006,I
5682.68734,16.121,0.007,I
5682.72872,16.149,0.007,I
5682.77734,16.069,0.006,I
5682.82943,15.864,0.005,I
5682.85572,15.795,0.005,I
5682.86593,15.802,0.005,I
5682.90831,15.824,0.006,I
5683.65825,15.917,0.006,I
5683.70972,15.947,0.006,I
5683.78899,16.018,0.006,I
5683.82906,16.037,0.006,I
5683.88951,16.054,0.006,I
5683.93094,16.098,0.007,I
5684.69201,15.909,0.006,I
5684.74227,15.799,0.005,I
5684.79229,15.847,0.005,I
5684.86284,15.907,0.006,I
5684.90337,15.921,0.006,I
5685.65488,16.017,0.007,I
5685.77866,16.063,0.006,I
5685.81789,16.104,0.006,I
5685.8727,16.177,0.006,I
5685.9149,16.056,0.006,I
5686.66825,15.837,0.006,I
5686.72824,15.87,0.005,I
5686.78439,15.91,0.005,I
5686.83282,15.953,0.006,I
5686.87448,15.985,0.006,I
5686.91389,16.02,0.007,I
5687.66868,16.07,0.007,I
5687.71349,16.134,0.007,I
5687.76401,16.171,0.006,I
5687.8159,15.936,0.005,I
5688.81578,16.008,0.006,I
5688.88148,16.045,0.006,I
5688.93831,16.096,0.007,I
5689.70065,15.935,0.004,I
5689.77546,15.81,0.005,I
5689.81543,15.842,0.005,I
5690.65294,15.986,0.006,I
5690.70309,16.014,0.006,I
5690.76454,16.038,0.006,I
5690.80488,16.073,0.006,I
5690.86352,16.15,0.007,I
5690.92966,16.095,0.007,I
5691.66192,15.804,0.006,I
5691.73286,15.87,0.005,I
5691.7759,15.906,0.006,I
5691.82539,15.931,0.005,I
5691.86539,15.963,0.005,I
5691.93344,16.001,0.007,I
5692.66481,16.06,0.007,I
5692.72027,16.129,0.006,I
5692.76749,16.18,0.006,I
5692.80728,16.107,0.006,I
5692.84618,15.919,0.006,I
5692.88462,15.839,0.006,I
5692.92222,15.814,0.006,I
5693.63525,15.895,0.006,I
5693.68382,15.91,0.005,I
5693.75326,15.956,0.006,I
5693.79104,15.984,0.005,I
5693.8303,16.005,0.006,I
5693.86788,16.021,0.006,I
5693.90581,16.033,0.006,I
5694.61375,16.131,0.007,I
5694.64733,16.175,0.007,I
5694.68524,16.127,0.007,I
5694.7515,15.884,0.006,I
5694.79972,15.819,0.005,I
5694.83851,15.867,0.005,I
5694.87584,15.878,0.006,I
5694.91353,15.901,0.006,I
