HJD,Mag,Err,band
6012.87148,16.263,0.007,I
6013.76825,15.99,0.007,I
6013.86857,16.074,0.007,I
6014.74455,15.925,0.007,I
6014.84276,15.859,0.007,I
6014.9221,15.947,0.011,I
6015.80024,16.162,0.007,I
6015.88974,16.293,0.007,I
6016.78126,15.989,0.006,I
6016.88428,16.064,0.007,I
6017.76931,15.818,0.006,I
6017.84691,15.864,0.006,I
6018.83608,16.237,0.007,I
6019.73592,15.974,0.008,I
6019.83307,16.059,0.007,I
6019.90977,16.113,0.007,I
6020.76797,15.792,0.006,I
6020.86293,15.884,0.006,I
6021.7238,16.138,0.01,I
6021.80081,16.201,0.007,I
6021.89775,16.193,0.007,I
6022.7494,15.969,0.007,I
6022.82664,15.982,0.008,I
6022.92573,16.113,0.008,I
6023.78354,15.788,0.006,I
6023.86555,15.9,0.006,I
6024.74083,16.124,0.008,I
6024.84151,16.259,0.007,I
6025.7155,15.962,0.009,I
6025.79581,15.978,0.009,I
6025.90208,16.087,0.007,I
6031.79591,16.011,0.007,I
6032.72551,15.787,0.006,I
6032.90573,15.966,0.006,I
6033.85678,16.146,0.007,I
6034.78566,16.061,0.007,I
6036.70116,16.105,0.007,I
6036.92034,15.769,0.006,I
6037.88376,16.079,0.007,I
6038.84561,15.919,0.007,I
6039.8304,16.087,0.009,I
6040.80589,16.042,0.007,I
6041.75668,15.789,0.007,I
6045.89749,15.755,0.006,I
6047.72088,15.84,0.007,I
6047.91442,15.995,0.007,I
6048.84558,15.811,0.006,I
6049.7621,16.084,0.006,I
6050.65901,15.687,0.008,I
6050.84718,15.923,0.007,I
6052.65668,15.92,0.008,I
6052.83184,16.067,0.007,I
6053.68839,15.788,0.007,I
6053.87879,15.998,0.007,I
6058.71884,16.015,0.009,I
6058.89053,16.191,0.007,I
6059.77504,15.941,0.007,I
6060.78111,15.918,0.007,I
6061.67445,15.998,0.008,I
6061.85294,16.169,0.008,I
6062.72329,15.902,0.007,I
6062.9011,16.083,0.007,I
6063.88067,15.86,0.007,I
6064.81915,16.17,0.007,I
6065.64945,15.817,0.007,I
6065.82842,16.014,0.007,I
6066.75257,15.93,0.006,I
6066.92606,15.929,0.006,I
6067.72789,16.095,0.007,I
6067.90545,16.219,0.007,I
6068.74423,15.95,0.007,I
6069.70637,16.157,0.007,I
6069.89528,15.906,0.006,I
6070.69353,16.075,0.007,I
6070.8705,16.253,0.008,I
6071.66936,15.868,0.007,I
6071.84901,16.044,0.007,I
6075.64932,16.304,0.008,I
6075.83273,15.863,0.006,I
6076.69075,16.095,0.007,I
6076.87504,16.105,0.007,I
6077.82097,16.03,0.007,I
6078.62385,16.207,0.008,I
6078.80445,15.851,0.006,I
6079.60167,16.036,0.007,I
6079.79164,16.197,0.008,I
6080.57189,15.857,0.007,I
6080.73655,15.991,0.007,I
6080.91798,16.126,0.007,I
6081.68431,15.938,0.007,I
6081.86742,15.893,0.007,I
6082.67591,16.068,0.011,I
6082.87845,15.925,0.012,I
6085.68544,16.13,0.009,I
6085.85163,16.042,0.01,I
6086.62462,15.888,0.007,I
6086.80992,16.074,0.007,I
6088.57581,16.034,0.007,I
6089.65629,15.929,0.006,I
6089.87255,16.097,0.007,I
6092.76984,16.071,0.007,I
6093.60644,16.198,0.009,I
6093.80489,15.927,0.01,I
6094.6557,16.157,0.007,I
6094.83029,15.914,0.007,I
6096.64997,15.823,0.007,I
6096.84416,15.94,0.007,I
6097.77839,16.21,0.01,I
6098.56782,15.879,0.01,I
6098.75075,16.049,0.007,I
6099.62971,15.827,0.007,I
6100.60052,16.08,0.009,I
6100.77491,16.139,0.012,I
6101.55207,15.865,0.007,I
6101.7297,16.061,0.007,I
6102.51498,16.294,0.012,I
6102.69024,15.829,0.006,I
6102.84795,15.977,0.007,I
6103.59894,16.114,0.007,I
6103.80367,15.937,0.007,I
6104.59533,15.949,0.006,I
6104.76166,16.075,0.007,I
6105.51904,16.24,0.011,I
6105.70909,15.879,0.007,I
6108.51901,16.243,0.009,I
6108.70409,15.854,0.006,I
6108.86338,15.997,0.007,I
6109.69436,16.253,0.009,I
6109.8517,15.741,0.007,I
6113.65805,15.993,0.007,I
6113.81336,16.129,0.008,I
6114.67298,15.837,0.008,I
6114.83954,16.001,0.008,I
6115.6115,16.154,0.007,I
6116.48291,15.88,0.007,I
6116.66131,16.028,0.007,I
6116.82733,16.149,0.007,I
6117.63154,15.831,0.007,I
6117.79781,15.98,0.007,I
6118.5734,16.098,0.007,I
6118.76011,15.811,0.007,I
6119.5371,15.911,0.008,I
6119.71325,16.067,0.007,I
6120.55075,15.789,0.008,I
6120.74742,15.943,0.007,I
6121.54081,16.063,0.007,I
6121.7099,16.061,0.007,I
6123.57904,15.774,0.007,I
6123.75523,15.941,0.009,I
6124.56063,16.112,0.007,I
6124.76672,15.797,0.007,I
6125.57371,16.019,0.007,I
6125.77476,16.189,0.009,I
6126.60631,15.9,0.008,I
6127.50729,16.14,0.009,I
6128.5309,16.022,0.006,I
6128.7664,16.106,0.008,I
6131.58843,16.056,0.006,I
6132.62537,15.862,0.008,I
6133.56776,16.196,0.009,I
6133.77411,15.799,0.008,I
6134.69015,16.119,0.01,I
6135.67579,15.903,0.008,I
6136.47954,16.109,0.011,I
6136.4952,16.055,0.011,I
6136.56164,16.163,0.013,I
6136.59221,16.24,0.013,I
6136.60347,16.196,0.013,I
6136.61838,16.214,0.013,I
6136.6229,16.251,0.014,I
6136.63013,16.216,0.013,I
6136.65337,15.964,0.009,I
6136.66252,15.93,0.007,I
6136.67752,15.886,0.007,I
6136.69772,15.778,0.006,I
6136.71428,15.756,0.007,I
6136.72403,15.735,0.009,I
6136.75073,15.773,0.008,I
6136.76375,15.796,0.009,I
6136.76604,15.81,0.009,I
6136.76995,15.8,0.009,I
6136.78207,15.824,0.01,I
6140.49993,15.989,0.009,I
6140.64831,16.135,0.01,I
6140.69238,16.15,0.01,I
6141.49672,15.763,0.007,I
6141.66989,15.992,0.007,I
6142.53635,16.257,0.01,I
6147.54219,15.826,0.007,I
6148.48391,16.137,0.007,I
6148.66657,15.711,0.005,I
6150.52477,15.848,0.008,I
6151.69102,15.812,0.007,I
6152.56637,16.162,0.009,I
6154.51449,16.261,0.01,I
6157.66353,15.795,0.007,I
6158.6054,16.131,0.008,I
6159.50991,15.885,0.009,I
6160.4915,16.24,0.01,I
6160.68692,15.852,0.006,I
6160.69966,15.873,0.007,I
6161.59581,16.101,0.011,I
6164.58329,16.12,0.008,I
6166.64232,15.866,0.007,I
6167.57681,16.17,0.009,I
6168.57997,15.991,0.006,I
6169.58285,15.779,0.006,I
6171.53664,15.938,0.006,I
6172.4956,16.202,0.006,I
6172.67788,15.863,0.007,I
6174.63549,16.021,0.01,I
6175.62371,15.86,0.007,I
6179.61641,16.221,0.013,I
6180.60372,16.039,0.011,I
6181.5616,15.783,0.007,I
6182.56959,16.19,0.008,I
6183.62055,16.036,0.007,I
6185.56875,16.207,0.007,I
6186.57836,16.045,0.008,I
6190.61584,15.89,0.007,I
6195.48074,16.014,0.008,I
6195.57299,16.077,0.007,I
6196.48345,15.815,0.007,I
6196.57049,15.91,0.007,I
6197.48389,16.272,0.013,I
6197.57188,16.341,0.009,I
6200.61158,15.96,0.01,I
6202.55201,15.899,0.008,I
6203.54621,16.305,0.011,I
6204.49311,16.051,0.008,I
6204.57642,16.15,0.008,I
6205.51935,15.868,0.007,I
6205.59962,15.934,0.007,I
6208.54027,15.863,0.009,I
6210.49377,16.028,0.009,I
6210.5708,16.118,0.007,I
6211.52075,15.888,0.007,I
6212.52011,16.237,0.008,I
6212.58964,15.808,0.007,I
6213.54926,16.143,0.009,I
6214.52964,15.942,0.007,I
6216.52929,16.096,0.008,I
6217.56195,15.946,0.007,I
6218.53736,15.932,0.008,I
6223.51368,15.927,0.009,I
6224.5007,16.042,0.011,I
6226.53466,15.981,0.012,I
6231.53586,16.082,0.012,I
6234.50992,16.143,0.009,I
6238.53861,15.928,0.007,I
6334.8904,16.17,0.009,I
6335.86782,15.935,0.007,I
6337.88015,16.138,0.009,I
6338.85772,15.934,0.009,I
6339.86418,15.912,0.006,I
6345.83399,15.896,0.007,I
6347.84275,15.972,0.007,I
6348.83672,15.87,0.007,I
6349.84889,16.131,0.008,I
6350.84921,16.026,0.008,I
6351.85244,15.764,0.007,I
6352.85214,16.17,0.007,I
6353.82718,15.956,0.007,I
6354.84306,15.794,0.006,I
6358.84554,16.174,0.007,I
6360.8357,15.802,0.005,I
6361.82132,16.158,0.007,I
6361.90174,16.214,0.008,I
6362.84413,16.004,0.007,I
6363.81306,15.771,0.007,I
6367.82345,16.186,0.007,I
6367.91028,16.219,0.007,I
6368.86161,16.074,0.007,I
6369.80081,15.824,0.006,I
6369.89862,15.931,0.006,I
6370.84385,16.274,0.008,I
6371.76877,15.996,0.007,I
6371.85692,16.097,0.006,I
6372.76166,15.791,0.007,I
6372.85025,15.891,0.006,I
6373.77846,16.164,0.008,I
6373.86717,16.321,0.01,I
6374.78231,16.033,0.007,I
6374.87352,16.099,0.007,I
6375.78141,15.785,0.006,I
6375.88877,15.937,0.006,I
6376.79552,16.218,0.007,I
6376.88688,16.154,0.006,I
6377.81691,16.035,0.006,I
6377.89729,16.096,0.006,I
6378.81249,15.834,0.005,I
6378.89298,15.946,0.005,I
6379.78914,16.229,0.007,I
6379.88019,16.086,0.007,I
6380.78987,16.061,0.006,I
6380.89421,16.129,0.007,I
6381.82102,15.903,0.006,I
6381.90007,15.966,0.006,I
6382.80475,16.27,0.007,I
6382.88462,16.013,0.007,I
6386.79639,16.082,0.007,I
6386.80485,16.065,0.007,I
6386.81044,16.091,0.008,I
6386.81924,16.067,0.008,I
6386.82585,16.058,0.007,I
6386.84329,16.115,0.007,I
6386.85694,16.087,0.007,I
6386.86687,16.138,0.008,I
6386.87511,16.122,0.008,I
6386.88358,16.126,0.008,I
6386.89188,16.099,0.008,I
6386.90127,16.162,0.008,I
6386.90794,16.152,0.008,I
6386.91318,16.183,0.009,I
6386.92167,16.182,0.009,I
6386.92875,16.193,0.014,I
6387.70548,15.772,0.007,I
6387.70856,15.79,0.008,I
6387.72367,15.793,0.008,I
6387.74043,15.821,0.007,I
6387.78103,15.865,0.006,I
6387.80505,15.888,0.007,I
6387.88895,16.001,0.007,I
6387.92378,16.06,0.009,I
6388.71427,16.172,0.009,I
6388.77639,16.259,0.007,I
6388.80471,16.298,0.008,I
6388.86626,15.952,0.006,I
6388.91364,15.802,0.006,I
6389.72438,16.044,0.008,I
6389.78349,16.067,0.007,I
6389.88592,16.159,0.007,I
6390.74583,15.869,0.007,I
6390.77985,15.887,0.006,I
6390.87966,15.991,0.007,I
6391.70425,16.185,0.012,I
6391.77323,16.286,0.009,I
6393.74662,15.849,0.007,I
6393.88635,16.053,0.009,I
6394.7652,16.282,0.008,I
6394.84819,15.966,0.007,I
6395.81134,16.099,0.007,I
6395.89738,16.15,0.007,I
6396.75831,15.89,0.006,I
6396.79829,15.908,0.005,I
6397.69931,16.124,0.007,I
6397.74381,16.25,0.007,I
6397.87459,15.797,0.006,I
6398.77488,16.106,0.007,I
6398.80622,16.113,0.007,I
6399.71253,15.857,0.007,I
6399.89455,16.06,0.007,I
6400.68488,16.29,0.011,I
6400.73674,16.308,0.007,I
6400.76687,16.331,0.008,I
6400.88628,15.849,0.007,I
6401.82138,16.172,0.007,I
6402.73278,15.881,0.007,I
6403.82211,15.884,0.006,I
6404.75738,16.128,0.007,I
6405.82766,16.013,0.006,I
6406.7618,16.202,0.007,I
6407.71447,16.073,0.008,I
6407.88005,16.218,0.007,I
6408.82488,15.977,0.007,I
6415.71263,16.359,0.014,I
6415.90556,15.903,0.007,I
6416.79206,16.161,0.007,I
6417.71629,15.978,0.007,I
6417.89017,16.128,0.007,I
6418.73866,15.992,0.007,I
6418.91267,15.969,0.007,I
6419.78939,16.175,0.008,I
6420.65468,15.864,0.006,I
6420.82572,16.029,0.006,I
6421.83458,15.852,0.006,I
6422.77608,16.178,0.007,I
6423.75315,16.026,0.008,I
6423.9325,16.157,0.007,I
6424.80747,15.852,0.005,I
6426.65593,15.935,0.007,I
6426.89643,16.144,0.007,I
6427.90021,15.956,0.005,I
6428.69593,16.167,0.01,I
6428.88451,16.079,0.008,I
6431.68499,16.194,0.01,I
6431.86963,16.145,0.007,I
6432.70968,15.985,0.007,I
6432.89164,16.131,0.008,I
6432.93769,16.192,0.008,I
6433.69622,15.907,0.007,I
6434.617,16.104,0.01,I
6434.80065,16.264,0.007,I
6435.64766,15.948,0.007,I
6435.83326,16.08,0.007,I
6436.63366,16.231,0.007,I
6436.82287,15.901,0.007,I
6437.76669,16.228,0.007,I
6437.92076,15.765,0.007,I
6441.70392,16.038,0.009,I
6441.86087,16.118,0.008,I
6442.63923,15.98,0.006,I
6442.82366,15.953,0.006,I
6443.63469,16.182,0.007,I
6443.73553,16.279,0.007,I
6444.71119,16.048,0.008,I
6444.84325,16.165,0.007,I
6445.6453,15.926,0.007,I
