HJD,Mag,Err,band
6105.70909,16.239,0.007,I
6108.70409,16.18,0.006,I
6113.81336,16.265,0.007,I
6116.66131,16.11,0.006,I
6117.63154,16.334,0.007,I
6118.5734,16.15,0.006,I
6124.56063,16.036,0.006,I
6125.57371,16.269,0.007,I
6125.77476,16.058,0.007,I
6126.60631,16.165,0.007,I
6127.50729,16.336,0.007,I
6128.5309,16.199,0.006,I
6128.7664,16.336,0.007,I
6131.58843,16.163,0.005,I
6132.62537,16.062,0.007,I
6133.56776,16.245,0.007,I
6136.56164,16.134,0.008,I
6136.59221,16.213,0.007,I
6136.60347,16.215,0.008,I
6136.61838,16.22,0.008,I
6136.6229,16.209,0.008,I
6136.63013,16.243,0.008,I
6136.65337,16.259,0.007,I
6136.69772,16.281,0.007,I
6136.72403,16.288,0.009,I
6136.75073,16.31,0.008,I
6136.76375,16.329,0.009,I
6136.76604,16.347,0.008,I
6136.76995,16.33,0.008,I
6136.78207,16.327,0.009,I
6151.69102,16.258,0.007,I
6174.63549,16.113,0.008,I
6197.57188,16.036,0.006,I
6202.55201,16.022,0.007,I
6203.54621,16.271,0.007,I
6204.57642,16.154,0.007,I
6208.54027,16.304,0.008,I
6210.49377,16.202,0.007,I
6211.52075,16.251,0.007,I
6212.52011,16.087,0.006,I
6213.54926,16.359,0.008,I
6214.52964,16.162,0.007,I
6217.56195,16.131,0.006,I
6218.53736,16.238,0.007,I
6334.8904,16.188,0.007,I
6335.86782,16.209,0.006,I
6337.88015,16.313,0.007,I
6338.85772,16.133,0.007,I
6339.86418,16.126,0.006,I
6347.84275,16.333,0.007,I
6348.83672,16.193,0.007,I
6349.84889,16.05,0.006,I
6350.84921,16.298,0.007,I
6351.85244,16.126,0.006,I
6352.85214,16.134,0.006,I
6360.8357,16.349,0.006,I
6361.90174,16.228,0.007,I
6362.84413,16.047,0.006,I
6367.91028,16.107,0.006,I
6368.86161,16.345,0.006,I
6369.89862,16.195,0.006,I
6370.84385,16.028,0.006,I
6371.85692,16.264,0.005,I
6372.85025,16.092,0.006,I
6373.77846,16.321,0.007,I
6373.86717,16.217,0.007,I
6374.78231,16.144,0.006,I
6374.87352,16.196,0.006,I
6375.78141,16.091,0.006,I
6375.88877,16.075,0.006,I
6376.79552,16.242,0.006,I
6376.88688,16.313,0.006,I
6377.81691,16.124,0.005,I
6377.89729,16.177,0.005,I
6378.81249,16.266,0.006,I
6378.89298,16.048,0.005,I
6379.78914,16.188,0.007,I
6380.78987,16.028,0.005,I
6380.89421,16.097,0.006,I
6381.82102,16.291,0.006,I
6381.90007,16.297,0.006,I
6382.80475,16.141,0.006,I
6382.88462,16.193,0.007,I
6386.79639,16.317,0.007,I
6386.84329,16.317,0.007,I
6386.85694,16.282,0.007,I
6386.86687,16.209,0.007,I
6386.87511,16.161,0.006,I
6386.88358,16.123,0.006,I
6386.89188,16.121,0.006,I
6386.90127,16.118,0.006,I
6386.90794,16.099,0.007,I
6386.91318,16.07,0.007,I
6386.92167,16.057,0.007,I
6386.92875,16.047,0.01,I
6387.72367,16.098,0.007,I
6387.74043,16.121,0.006,I
6387.88895,16.221,0.007,I
6388.86626,16.048,0.005,I
6390.74583,16.078,0.006,I
6393.88635,16.091,0.007,I
6394.84819,16.341,0.007,I
6395.81134,16.141,0.006,I
6396.75831,16.266,0.006,I
6397.87459,16.288,0.006,I
6398.80622,16.097,0.006,I
6399.71253,16.248,0.006,I
6399.89455,16.12,0.006,I
6400.73674,16.137,0.006,I
6400.88628,16.252,0.006,I
6402.73278,16.213,0.007,I
6402.90822,16.326,0.007,I
6403.82211,16.115,0.005,I
6404.75738,16.339,0.007,I
6405.82766,16.233,0.006,I
6406.7618,16.031,0.006,I
6407.71447,16.244,0.007,I
6415.71263,16.215,0.007,I
6416.79206,16.105,0.005,I
6417.71629,16.324,0.007,I
6417.89017,16.047,0.006,I
6418.73866,16.194,0.006,I
6418.91267,16.271,0.006,I
6419.78939,16.056,0.006,I
6420.65468,16.222,0.006,I
6422.77608,16.122,0.006,I
6426.65593,16.083,0.006,I
6428.69593,16.202,0.007,I
6431.68499,16.113,0.007,I
6432.70968,16.092,0.006,I
6433.69622,16.211,0.007,I
6434.617,16.026,0.007,I
6435.64766,16.291,0.007,I
6436.63366,16.117,0.006,I
6437.76669,16.075,0.007,I
6437.92076,16.178,0.008,I
6441.70392,16.206,0.007,I
6442.63923,16.027,0.006,I
6443.63469,16.235,0.006,I
6443.73553,16.333,0.007,I
6444.71119,16.148,0.007,I
6444.84325,16.238,0.006,I
6445.6453,16.267,0.006,I
6446.6334,16.199,0.006,I
6447.60992,16.039,0.006,I
6448.73975,16.303,0.006,I
6449.68171,16.176,0.007,I
6450.63392,16.118,0.006,I
6451.58161,16.195,0.007,I
6454.55438,16.125,0.007,I
6456.69683,16.299,0.006,I
6458.62988,16.337,0.007,I
6459.58315,16.179,0.006,I
6460.59423,16.02,0.006,I
6461.70248,16.357,0.007,I
6463.8259,16.119,0.006,I
6468.62932,16.031,0.007,I
6469.53016,16.181,0.007,I
6471.63707,16.279,0.007,I
6473.64858,16.066,0.005,I
6474.6003,16.265,0.007,I
6475.56028,16.084,0.007,I
6476.5288,16.374,0.007,I
6477.52221,16.165,0.006,I
6478.56011,16.036,0.007,I
6480.53359,16.12,0.007,I
6481.52852,16.313,0.007,I
6485.50028,16.114,0.006,I
6485.73217,16.281,0.006,I
6486.47389,16.337,0.007,I
6486.67385,16.089,0.007,I
6487.47209,16.185,0.007,I
6487.67631,16.357,0.006,I
6489.51071,16.341,0.007,I
6490.53825,16.181,0.006,I
6492.61393,16.329,0.006,I
6499.57216,16.039,0.006,I
6510.51692,16.286,0.006,I
6519.68585,16.213,0.006,I
6570.52778,16.282,0.007,I
6694.8714,16.233,0.007,I
6695.88152,16.093,0.006,I
6696.8745,16.359,0.007,I
6697.87098,16.17,0.006,I
6699.86283,16.251,0.006,I
6705.89394,16.181,0.007,I
6709.86313,16.338,0.007,I
6710.87938,16.201,0.006,I
6714.86016,16.232,0.007,I
6715.87853,16.227,0.006,I
6716.8703,16.051,0.004,I
6717.88275,16.336,0.007,I
6718.90279,16.173,0.006,I
6719.89259,16.037,0.006,I
6720.86933,16.247,0.006,I
6721.8482,16.095,0.006,I
6722.8299,16.328,0.007,I
6723.90313,16.227,0.006,I
6724.88267,16.032,0.007,I
6725.85962,16.278,0.007,I
6726.82224,16.08,0.006,I
6727.88988,16.136,0.005,I
6728.86227,16.214,0.006,I
6729.81463,16.026,0.005,I
6729.90881,16.081,0.006,I
6730.86445,16.322,0.007,I
6731.90851,16.201,0.007,I
6732.87121,16.036,0.007,I
6733.80967,16.223,0.007,I
6733.90002,16.269,0.006,I
6734.84284,16.083,0.006,I
6735.87982,16.288,0.007,I
6736.81304,16.138,0.007,I
6736.91512,16.22,0.007,I
6737.77608,16.127,0.006,I
6738.80463,16.249,0.008,I
6742.87007,16.063,0.006,I
6744.78682,16.106,0.006,I
6744.87945,16.162,0.006,I
6745.78579,16.289,0.007,I
6745.8741,16.054,0.005,I
6746.77759,16.206,0.007,I
6746.86766,16.238,0.007,I
6747.88283,16.09,0.005,I
6748.90264,16.187,0.006,I
6749.8972,16.203,0.006,I
6752.72492,16.038,0.006,I
6754.73534,16.134,0.007,I
6755.92811,16.092,0.007,I
6756.88903,16.331,0.007,I
6758.87366,16.04,0.006,I
6759.81592,16.234,0.006,I
6760.76422,16.056,0.005,I
6761.71006,16.233,0.007,I
6761.8806,16.274,0.006,I
6762.87836,16.207,0.005,I
6763.80244,16.087,0.006,I
6764.73371,16.21,0.007,I
6769.72104,16.235,0.006,I
6770.78683,16.121,0.006,I
6771.72002,16.345,0.006,I
6772.82835,16.236,0.005,I
6773.74951,16.02,0.007,I
6773.93314,16.154,0.007,I
6774.83663,16.315,0.007,I
6775.82808,16.178,0.006,I
6776.7418,16.261,0.006,I
6777.73004,16.215,0.006,I
6784.83376,16.104,0.006,I
6785.81412,16.23,0.006,I
6786.84808,16.101,0.006,I
6787.74132,16.265,0.006,I
6789.76822,16.114,0.007,I
6790.63883,16.125,0.007,I
6790.80495,16.259,0.007,I
6791.64585,16.075,0.007,I
6792.64457,16.252,0.008,I
6792.80597,16.345,0.007,I
6796.75984,16.103,0.006,I
6798.77204,16.212,0.008,I
6803.74176,16.206,0.006,I
6804.68141,16.028,0.006,I
6805.67179,16.266,0.008,I
6808.6002,16.154,0.007,I
6810.76185,16.314,0.007,I
6810.93126,16.073,0.007,I
6811.7178,16.155,0.007,I
6811.90476,16.288,0.008,I
6814.6031,16.034,0.007,I
6814.81422,16.164,0.007,I
6815.59844,16.263,0.007,I
6816.62836,16.134,0.007,I
6817.68633,16.031,0.006,I
6817.87427,16.161,0.007,I
6819.67138,16.077,0.007,I
6824.63118,16.12,0.007,I
6824.82823,16.244,0.007,I
6825.60924,16.327,0.007,I
6825.79617,16.079,0.007,I
6826.56082,16.158,0.007,I
6827.75583,16.139,0.006,I
6827.90424,16.24,0.007,I
6828.6953,16.353,0.007,I
6828.88595,16.072,0.007,I
6829.64557,16.148,0.007,I
6830.61383,16.112,0.006,I
6832.70291,16.12,0.007,I
6833.52832,16.254,0.009,I
6834.67023,16.204,0.007,I
6836.65289,16.283,0.007,I
6837.61147,16.115,0.006,I
6838.56606,16.327,0.008,I
6839.53288,16.148,0.007,I
6840.53594,16.091,0.007,I
6841.59523,16.269,0.007,I
6842.58011,16.139,0.007,I
6844.5507,16.194,0.007,I
6845.65025,16.093,0.006,I
6847.58658,16.152,0.007,I
6850.56261,16.083,0.009,I
6850.59582,16.101,0.008,I
6850.77255,16.22,0.01,I
6850.79772,16.228,0.01,I
6851.63208,16.206,0.011,I
6852.6337,16.23,0.008,I
6852.81523,16.373,0.012,I
6853.6098,16.052,0.007,I
6855.59426,16.127,0.007,I
6856.5765,16.233,0.007,I
6857.57521,16.23,0.007,I
6857.76886,16.352,0.007,I
6858.59967,16.068,0.006,I
6858.77496,16.193,0.007,I
6863.53263,16.056,0.006,I
6864.5658,16.33,0.007,I
6864.75701,16.061,0.007,I
6870.71006,16.327,0.007,I
6872.53268,16.242,0.007,I
6881.53933,16.11,0.007,I
6888.51743,16.216,0.006,I
6891.70299,16.259,0.008,I
6919.57648,16.301,0.008,I
6923.5848,16.093,0.008,I
6940.55361,16.247,0.008,I
6942.52327,16.341,0.008,I
6943.52888,16.182,0.008,I
6951.55014,16.157,0.007,I
6954.53349,16.059,0.007,I
7070.86899,15.998,0.006,I
7071.88129,16.333,0.007,I
7072.88908,16.175,0.007,I
7075.89495,16.117,0.007,I
7076.89656,16.178,0.007,I
7077.89263,16.197,0.007,I
7078.88376,16.041,0.006,I
7081.89282,16.088,0.007,I
7082.87334,16.217,0.006,I
7083.85315,16.064,0.007,I
7084.83335,16.29,0.007,I
7086.87424,16.03,0.006,I
7087.84174,16.238,0.007,I
7088.90126,16.131,0.007,I
7089.86679,16.312,0.007,I
7090.83384,16.178,0.007,I
7091.87617,16.049,0.006,I
7092.8239,16.254,0.007,I
7092.90204,16.315,0.007,I
7097.7998,16.254,0.006,I
7097.8879,16.34,0.007,I
7098.83801,16.123,0.006,I
7099.78746,16.253,0.007,I
7100.82819,16.221,0.007,I
7101.80705,16.056,0.007,I
7101.91659,16.12,0.009,I
7102.88108,16.223,0.007,I
7109.89444,16.086,0.006,I
7110.91335,16.28,0.006,I
7111.82378,16.131,0.006,I
7112.75586,16.356,0.009,I
7112.83929,16.059,0.007,I
7113.7677,16.195,0.006,I
7114.76359,16.05,0.006,I
7115.90535,16.103,0.006,I
7116.87906,16.205,0.007,I
7117.84382,16.012,0.006,I
7118.89585,16.314,0.007,I
7119.89229,16.156,0.007,I
7120.82757,16.227,0.006,I
7125.76671,16.29,0.007,I
7126.92693,16.287,0.007,I
7129.85833,16.173,0.006,I
7130.77594,16.098,0.006,I
7131.89073,16.318,0.007,I
7132.80844,16.099,0.006,I
7135.74222,16.043,0.006,I
7136.83098,16.316,0.007,I
7137.72869,16.084,0.006,I
7138.78844,16.137,0.006,I
7139.72662,16.176,0.007,I
7140.78468,16.065,0.007,I
7141.68829,16.245,0.007,I
7142.74332,16.129,0.006,I
7143.79993,16.026,0.006,I
7144.68665,16.19,0.008,I
7145.69124,16.035,0.007,I
7146.72833,16.296,0.007,I
7147.71056,16.115,0.007,I
7147.85244,16.222,0.007,I
7152.84891,16.262,0.007,I
7153.68653,16.073,0.006,I
7154.73045,16.255,0.006,I
7154.9196,16.086,0.006,I
7155.75696,16.133,0.006,I
7155.9424,16.237,0.008,I
7156.80156,16.025,0.005,I
7157.8091,16.241,0.006,I
7158.68205,16.012,0.006,I
7158.86613,16.147,0.006,I
7159.68291,16.268,0.007,I
7159.86711,16.095,0.007,I
7160.70562,16.134,0.006,I
7160.89369,16.24,0.006,I
7161.73316,16.068,0.005,I
7161.91877,16.108,0.005,I
7162.73527,16.249,0.007,I
7162.92215,16.171,0.007,I
7163.74524,16.084,0.006,I
7163.92752,16.219,0.007,I
7164.85342,16.035,0.006,I
7166.68952,16.038,0.007,I
7166.87514,16.128,0.007,I
7169.6186,16.281,0.007,I
7169.80367,16.022,0.006,I
7170.60602,16.12,0.007,I
7170.79353,16.242,0.007,I
7172.60837,16.247,0.008,I
7172.79243,16.322,0.007,I
7173.77827,16.181,0.007,I
7173.94047,16.27,0.007,I
7174.7114,16.088,0.007,I
7174.88579,16.118,0.007,I
7175.66672,16.196,0.007,I
7175.89046,16.316,0.008,I
7176.83343,16.194,0.007,I
7176.94161,16.263,0.01,I
7178.69659,16.17,0.007,I
7178.81176,16.238,0.007,I
7178.94544,16.337,0.009,I
7179.70895,16.032,0.007,I
7179.87911,16.135,0.007,I
7180.66021,16.237,0.007,I
7180.83557,16.318,0.007,I
7181.59818,16.032,0.006,I
7182.749,16.145,0.007,I
7182.91452,16.111,0.007,I
7183.67115,16.179,0.007,I
7183.85865,16.318,0.008,I
7184.66276,16.039,0.007,I
7185.62704,16.224,0.007,I
7185.80975,16.219,0.007,I
7186.6612,16.086,0.007,I
7187.73611,16.047,0.006,I
7188.68299,16.224,0.007,I
7189.55549,16.109,0.007,I
7189.74383,16.093,0.006,I
7193.6292,16.225,0.006,I
7194.53805,16.06,0.005,I
7197.57202,16.189,0.007,I
7198.55451,16.202,0.007,I
7198.74032,16.356,0.007,I
7200.62883,16.326,0.007,I
7206.59104,16.19,0.007,I
7207.57367,16.032,0.007,I
7209.66983,16.189,0.007,I
7211.6063,16.215,0.007,I
7214.56731,16.146,0.007,I
7220.52959,16.034,0.007,I
7221.51692,16.246,0.007,I
7222.47653,16.052,0.007,I
7222.69465,16.218,0.007,I
7223.53435,16.32,0.009,I
7224.5599,16.209,0.007,I
7226.61922,16.33,0.007,I
7227.57208,16.122,0.006,I
7228.57517,16.055,0.006,I
7229.60249,16.248,0.006,I
7235.543,16.095,0.007,I
7236.47927,16.309,0.008,I
7249.63863,16.031,0.006,I
7250.61944,16.255,0.006,I
7252.67338,16.128,0.007,I
7264.50656,16.028,0.006,I
7264.6952,16.133,0.007,I
7265.64614,16.206,0.007,I
7268.60998,16.276,0.006,I
7272.51772,16.043,0.007,I
7277.62502,16.103,0.007,I
7299.5473,16.254,0.007,I
7300.55077,16.127,0.007,I
7435.88046,16.081,0.007,I
7442.8475,16.113,0.007,I
7446.83555,16.235,0.007,I
7449.86939,16.248,0.008,I
7451.82291,16.303,0.007,I
7454.8764,16.267,0.007,I
7456.8956,16.118,0.006,I
7460.88779,16.142,0.006,I
7462.87677,16.239,0.006,I
7463.90788,16.116,0.006,I
7465.83168,16.142,0.006,I
7466.89239,16.033,0.006,I
7467.89505,16.278,0.007,I
7470.85096,16.219,0.007,I
7471.81502,16.041,0.007,I
7472.76605,16.234,0.008,I
7472.89703,16.352,0.007,I
7474.77232,16.335,0.007,I
7474.87518,16.079,0.006,I
7475.80416,16.194,0.007,I
7475.90881,16.244,0.007,I
7476.76809,16.028,0.006,I
7476.84734,16.08,0.006,I
7484.8864,16.058,0.006,I
7486.81001,16.1,0.007,I
7487.92017,16.023,0.006,I
7491.71813,16.071,0.006,I
