HJD,Mag,Err,band
5963.88321,15.876,0.006,I
5964.87826,16.081,0.007,I
5965.88564,15.843,0.006,I
5967.8907,15.84,0.007,I
5968.88369,16.068,0.007,I
5970.87568,15.992,0.006,I
5971.87705,15.958,0.005,I
5972.89191,15.889,0.006,I
5976.8811,15.823,0.005,I
5977.83919,16.079,0.006,I
5977.87862,16.082,0.006,I
5978.84433,15.824,0.006,I
5978.8889,15.873,0.005,I
5979.84234,16.103,0.007,I
5979.88081,16.037,0.007,I
5980.8622,15.905,0.006,I
5982.82342,15.901,0.006,I
5982.86678,15.962,0.006,I
5983.82815,15.959,0.006,I
5983.8585,15.911,0.005,I
5984.82298,15.985,0.006,I
5984.84897,16.006,0.005,I
5984.89658,16.063,0.006,I
5985.83282,15.922,0.006,I
5985.8713,15.853,0.005,I
5986.8205,16.019,0.006,I
5986.84098,16.037,0.006,I
5986.88889,16.094,0.006,I
5987.8192,15.868,0.006,I
5987.85574,15.813,0.005,I
5987.90569,15.857,0.006,I
5988.83479,16.06,0.006,I
5988.88209,16.075,0.006,I
5989.81261,15.834,0.006,I
5989.85075,15.835,0.006,I
5989.89234,15.902,0.006,I
5990.81064,16.088,0.007,I
5990.8484,16.069,0.006,I
5990.88984,15.952,0.005,I
5991.82347,15.831,0.005,I
5991.86385,15.918,0.005,I
5992.81778,16.078,0.007,I
5992.84048,15.986,0.005,I
5992.88254,15.913,0.005,I
5993.80833,15.889,0.007,I
5993.84753,15.986,0.006,I
5993.89064,16.032,0.006,I
5994.80986,15.977,0.006,I
5994.84161,15.901,0.005,I
5994.89252,15.844,0.005,I
5995.79875,15.931,0.005,I
5995.82131,15.983,0.005,I
5995.86687,16.051,0.005,I
5995.90507,16.085,0.006,I
5996.80951,15.92,0.005,I
5996.84708,15.866,0.005,I
5996.89384,15.836,0.005,I
5997.80292,16.018,0.006,I
5997.8416,16.079,0.006,I
5997.88924,16.082,0.006,I
5998.78678,15.92,0.006,I
5998.8178,15.864,0.005,I
5998.86936,15.823,0.005,I
5998.9071,15.875,0.005,I
5999.80166,16.068,0.006,I
5999.85021,16.087,0.006,I
5999.88841,16.019,0.005,I
6002.90482,16.031,0.007,I
6003.82544,16.016,0.007,I
6003.88384,15.906,0.006,I
6004.76893,15.864,0.006,I
6004.81676,15.939,0.005,I
6004.86534,16.022,0.006,I
6004.90293,16.074,0.005,I
6005.77044,16.056,0.006,I
6005.81378,15.948,0.006,I
6005.86926,15.863,0.005,I
6005.9167,15.807,0.005,I
6006.78608,15.937,0.005,I
6006.83719,16.041,0.005,I
6006.8862,16.052,0.005,I
6006.92414,16.05,0.008,I
6007.78017,15.915,0.005,I
6007.82706,15.868,0.005,I
6007.87531,15.82,0.005,I
6007.91293,15.835,0.005,I
6008.77193,15.996,0.006,I
6008.81928,16.068,0.006,I
6008.86855,16.096,0.006,I
6008.90605,16.062,0.006,I
6009.76253,15.915,0.006,I
6009.80797,15.844,0.005,I
6009.85639,15.826,0.005,I
6009.8938,15.862,0.005,I
6010.74614,16.044,0.006,I
6010.77773,16.082,0.006,I
6010.82671,16.112,0.005,I
6010.87591,16.057,0.005,I
6010.91419,15.921,0.005,I
6011.76384,15.871,0.006,I
6011.82432,15.823,0.006,I
6011.88175,15.93,0.006,I
6011.91994,15.997,0.007,I
6012.76793,16.103,0.006,I
6012.80858,16.09,0.006,I
6012.86691,15.957,0.005,I
6012.90481,15.892,0.005,I
6013.76372,15.85,0.005,I
6013.80251,15.864,0.005,I
6013.86397,15.975,0.005,I
6013.90523,16.043,0.005,I
6014.73995,16.1,0.006,I
6014.77882,16.107,0.006,I
6014.8382,15.924,0.005,I
6014.87762,15.889,0.005,I
6014.91728,15.836,0.006,I
6015.75678,15.831,0.005,I
6015.79563,15.907,0.005,I
6015.88429,16.054,0.005,I
6016.73325,16.096,0.006,I
6016.77519,15.995,0.005,I
6016.81546,15.903,0.005,I
6016.87818,15.842,0.005,I
6016.91999,15.822,0.005,I
6017.75056,15.896,0.005,I
6017.78869,15.972,0.004,I
6017.82799,16.032,0.005,I
6017.88551,16.092,0.005,I
6018.718,16.071,0.007,I
6018.77751,15.931,0.005,I
6018.8163,15.857,0.005,I
6018.85667,15.831,0.004,I
6018.92153,15.869,0.005,I
6019.74445,15.953,0.006,I
6019.78385,16.036,0.006,I
6019.84109,16.086,0.005,I
6019.87887,16.069,0.005,I
6019.9188,15.971,0.005,I
6020.73682,15.931,0.006,I
6020.77474,15.857,0.005,I
6020.83067,15.832,0.005,I
6020.86971,15.854,0.005,I
6020.91035,15.923,0.005,I
6021.71922,16.027,0.007,I
6021.75802,16.055,0.006,I
6021.79625,16.096,0.006,I
6021.83582,16.083,0.005,I
6021.8932,15.941,0.005,I
6022.70634,15.907,0.007,I
6022.74483,15.838,0.005,I
6022.78305,15.819,0.005,I
6022.87917,15.935,0.005,I
6022.92119,16.024,0.005,I
6023.73901,16.058,0.006,I
6023.779,16.066,0.005,I
6023.81927,16.03,0.005,I
6023.86099,15.909,0.005,I
6023.9267,15.845,0.006,I
6024.72426,15.824,0.006,I
6024.76524,15.829,0.005,I
6024.82581,15.909,0.005,I
6024.86637,15.966,0.005,I
6024.91663,16.063,0.006,I
6025.72208,16.055,0.007,I
6025.76393,16.073,0.006,I
6025.80256,15.963,0.007,I
6025.85749,15.899,0.006,I
6029.84842,15.812,0.005,I
6031.7469,15.898,0.006,I
6031.76133,15.873,0.006,I
6031.77423,15.871,0.006,I
6031.78678,15.835,0.005,I
6031.80081,15.835,0.005,I
6031.8136,15.816,0.005,I
6031.82635,15.843,0.005,I
6031.84179,15.842,0.005,I
6031.85485,15.876,0.006,I
6031.86766,15.884,0.006,I
6031.88256,15.91,0.007,I
6031.9061,15.982,0.006,I
6031.92849,16.022,0.007,I
6032.67774,15.909,0.006,I
6032.69029,15.953,0.006,I
6032.70258,15.982,0.006,I
6032.71772,16.003,0.006,I
6032.73058,16.027,0.006,I
6032.74312,16.043,0.005,I
6032.76555,16.063,0.005,I
6032.7786,16.082,0.005,I
6032.80117,16.104,0.006,I
6032.814,16.074,0.005,I
6032.82684,16.076,0.005,I
6032.84205,16.038,0.005,I
6032.85431,16.007,0.005,I
6032.87004,15.973,0.005,I
6032.8832,15.936,0.005,I
6032.89787,15.918,0.005,I
6032.91084,15.916,0.005,I
6032.9237,15.884,0.005,I
6033.68977,15.926,0.006,I
6033.70314,15.902,0.007,I
6033.72011,15.876,0.005,I
6033.73647,15.856,0.006,I
6033.7516,15.786,0.005,I
6033.76519,15.847,0.005,I
6033.77811,15.828,0.005,I
6033.8081,15.876,0.005,I
6033.83623,15.904,0.006,I
6033.84911,15.937,0.006,I
6033.86223,15.961,0.005,I
6033.8752,15.964,0.005,I
6033.89052,15.996,0.005,I
6033.90399,16.045,0.006,I
6033.91669,16.056,0.006,I
6033.92926,16.096,0.008,I
6034.68559,16.024,0.006,I
6034.6995,16.048,0.006,I
6034.71514,16.057,0.006,I
6034.73225,16.079,0.005,I
6034.74802,16.097,0.005,I
6034.76286,16.093,0.005,I
6034.778,16.083,0.005,I
6034.79185,16.055,0.005,I
6034.81831,15.999,0.005,I
6034.83215,15.971,0.005,I
6034.85456,15.93,0.005,I
6034.89253,15.884,0.005,I
6034.90787,15.851,0.005,I
6034.92039,15.83,0.005,I
6035.83374,15.96,0.005,I
6035.84672,16.002,0.005,I
6035.86417,16.024,0.005,I
6035.89131,16.047,0.005,I
6035.91603,16.06,0.006,I
6035.92868,16.077,0.006,I
6036.69354,16.083,0.007,I
6036.7066,16.092,0.006,I
6036.7212,16.101,0.006,I
6036.73587,16.089,0.006,I
6036.75076,16.068,0.005,I
6036.76519,16.077,0.005,I
6036.78774,15.99,0.005,I
6036.81287,15.913,0.005,I
6036.82692,15.904,0.005,I
6036.84153,15.887,0.005,I
6036.85689,15.864,0.004,I
6036.87125,15.839,0.004,I
6036.89593,15.821,0.005,I
6036.90906,15.811,0.005,I
6036.9286,15.828,0.005,I
6037.70707,15.822,0.006,I
6037.7204,15.825,0.005,I
6037.73509,15.862,0.005,I
6037.74768,15.893,0.005,I
6037.76176,15.912,0.006,I
6037.77587,15.92,0.005,I
6037.79139,15.962,0.005,I
6037.81542,16.024,0.005,I
6037.84495,16.051,0.005,I
6037.8625,16.074,0.006,I
6037.87608,16.061,0.005,I
6037.88908,16.075,0.005,I
6037.90301,16.09,0.006,I
6037.91563,16.062,0.006,I
6038.70304,16.093,0.007,I
6038.71597,16.089,0.007,I
6038.73065,16.048,0.006,I
6038.74499,16.004,0.006,I
6038.75761,15.987,0.006,I
6038.77086,15.942,0.006,I
6038.7945,15.922,0.005,I
6038.82283,15.879,0.005,I
6038.838,15.866,0.005,I
6038.85065,15.833,0.005,I
6038.86591,15.831,0.005,I
6038.88131,15.835,0.005,I
6038.89427,15.834,0.005,I
6038.91849,15.871,0.005,I
6038.93245,15.9,0.007,I
6039.70584,15.869,0.006,I
6039.72543,15.892,0.006,I
6039.73904,15.947,0.006,I
6039.7516,15.952,0.006,I
6039.76864,16.007,0.006,I
6039.78533,16.036,0.006,I
6039.79831,16.049,0.006,I
6039.82287,16.092,0.007,I
6039.84547,16.1,0.006,I
6039.85929,16.101,0.006,I
6039.87441,16.103,0.006,I
6039.8899,16.072,0.006,I
6039.90303,16.054,0.006,I
6039.91569,16.036,0.005,I
6039.92817,15.962,0.006,I
6040.83651,15.823,0.005,I
6040.86096,15.846,0.005,I
6040.87637,15.856,0.005,I
6040.88978,15.874,0.005,I
6040.90253,15.89,0.005,I
6040.91498,15.93,0.005,I
6041.7185,15.962,0.007,I
6041.73494,15.998,0.007,I
6041.74912,16.048,0.006,I
6041.76374,16.076,0.006,I
6041.78041,16.065,0.006,I
6041.79334,16.07,0.006,I
6041.81554,16.082,0.006,I
6041.82938,16.105,0.006,I
6041.85413,16.091,0.006,I
6041.86809,16.049,0.006,I
6041.88276,16.005,0.005,I
6041.89535,15.975,0.005,I
6041.90846,15.94,0.005,I
6041.92117,15.91,0.005,I
6047.70062,16.117,0.007,I
6047.7133,16.097,0.006,I
6047.72578,16.095,0.006,I
6047.73953,16.073,0.006,I
6047.7528,16.043,0.005,I
6047.76613,16.006,0.005,I
6047.77855,15.966,0.005,I
6047.79239,15.925,0.005,I
6047.81645,15.902,0.005,I
6048.7059,15.82,0.005,I
6048.71849,15.847,0.005,I
6048.73243,15.859,0.005,I
6048.75809,15.926,0.005,I
6048.77066,15.939,0.005,I
6048.79348,15.999,0.005,I
6048.80727,16.015,0.005,I
6048.82082,16.05,0.005,I
6048.83777,16.078,0.005,I
6048.85043,16.079,0.005,I
6048.86477,16.088,0.006,I
6048.88122,16.089,0.005,I
6048.89641,16.104,0.006,I
6048.90954,16.087,0.006,I
6048.9223,16.076,0.005,I
6048.93485,16.043,0.007,I
6049.72762,16.001,0.005,I
6049.74118,15.965,0.005,I
6049.75445,15.912,0.005,I
6049.77815,15.912,0.005,I
6049.80032,15.883,0.005,I
6049.81305,15.863,0.005,I
6049.82644,15.829,0.004,I
6049.83923,15.834,0.005,I
6049.85369,15.831,0.005,I
6050.71642,15.902,0.006,I
6050.72923,15.942,0.006,I
6050.76316,16.016,0.006,I
6050.7861,16.041,0.006,I
6050.79961,16.065,0.005,I
6050.81293,16.074,0.006,I
6050.82637,16.095,0.006,I
6050.83952,16.093,0.006,I
6050.85256,16.093,0.006,I
6050.86553,16.076,0.005,I
6050.87839,16.084,0.006,I
6050.8915,16.056,0.006,I
6050.90422,16.019,0.006,I
6050.91709,15.984,0.005,I
6050.93015,15.931,0.006,I
6051.72308,15.906,0.005,I
6051.73579,15.902,0.005,I
6051.7486,15.902,0.005,I
6051.77102,15.858,0.005,I
6052.74795,16.042,0.006,I
6052.76062,16.071,0.006,I
6052.78675,16.077,0.006,I
6052.79975,16.084,0.006,I
6052.81278,16.077,0.006,I
6052.82731,16.093,0.006,I
6052.84022,16.082,0.006,I
6052.85377,16.044,0.006,I
6052.8666,16.005,0.005,I
6052.87986,15.961,0.005,I
6052.89255,15.926,0.005,I
6052.90545,15.896,0.005,I
6052.91824,15.912,0.005,I
6052.93107,15.887,0.005,I
6053.69502,15.902,0.006,I
6053.7077,15.884,0.006,I
6053.72023,15.858,0.005,I
6053.73274,15.854,0.005,I
6053.75515,15.827,0.005,I
6053.77711,15.82,0.005,I
6053.79014,15.808,0.005,I
6053.80307,15.82,0.005,I
6053.82973,15.871,0.005,I
6053.84303,15.895,0.005,I
6053.85846,15.916,0.005,I
6053.87273,15.948,0.006,I
6053.88679,15.968,0.005,I
6053.89943,15.993,0.005,I
6053.91254,16.037,0.007,I
6053.92585,16.057,0.006,I
6057.87981,16.086,0.006,I
6057.92704,16.063,0.007,I
6058.66866,16.091,0.007,I
6058.68426,16.109,0.007,I
6058.69804,16.101,0.006,I
6058.71084,16.096,0.006,I
6058.72549,16.071,0.007,I
6058.73796,16.048,0.006,I
6058.75061,16.024,0.006,I
6058.76317,15.973,0.005,I
6058.77781,15.945,0.005,I
6058.79471,15.909,0.005,I
6058.81233,15.905,0.005,I
6058.82767,15.87,0.005,I
6058.84122,15.854,0.005,I
6058.85589,15.848,0.005,I
6058.8686,15.814,0.005,I
6058.88301,15.807,0.005,I
6058.89558,15.816,0.005,I
6058.90855,15.83,0.005,I
6058.92146,15.839,0.006,I
6058.93553,15.872,0.006,I
6059.78052,15.985,0.005,I
6059.80377,16.035,0.005,I
6059.82739,16.061,0.005,I
6059.8405,16.08,0.005,I
6059.85354,16.075,0.006,I
6059.90525,16.076,0.006,I
6059.93157,15.984,0.005,I
6060.78778,15.863,0.005,I
6060.80447,15.856,0.005,I
6060.8277,15.848,0.005,I
6061.7782,16.047,0.005,I
6061.79262,16.072,0.005,I
6062.68925,15.949,0.006,I
6062.72873,15.919,0.006,I
6062.7417,15.889,0.006,I
6062.75454,15.879,0.006,I
6062.76724,15.841,0.005,I
6062.79131,15.834,0.005,I
6062.81518,15.834,0.005,I
6062.82942,15.843,0.005,I
6062.8425,15.87,0.005,I
6062.8554,15.876,0.005,I
6062.86811,15.889,0.005,I
6062.88081,15.913,0.006,I
6062.89345,15.948,0.006,I
6062.90612,15.959,0.006,I
6062.91877,16.005,0.006,I
6062.93129,16.021,0.006,I
6063.7837,16.116,0.007,I
6063.798,16.099,0.007,I
6063.81142,16.102,0.006,I
6063.82424,16.093,0.007,I
6064.79565,15.841,0.004,I
6065.6673,15.998,0.006,I
6065.68029,16.037,0.006,I
6065.693,16.049,0.005,I
6065.70577,16.06,0.005,I
6065.72824,16.081,0.005,I
6065.74105,16.089,0.005,I
6065.76653,16.113,0.006,I
6065.77951,16.087,0.005,I
6065.79457,16.056,0.005,I
6065.80775,16.03,0.005,I
6065.82071,15.987,0.005,I
6065.83392,15.944,0.005,I
6065.84693,15.919,0.005,I
6066.70755,15.817,0.005,I
6066.72031,15.807,0.005,I
6067.65799,16.04,0.005,I
6067.67079,16.061,0.006,I
6067.68335,16.062,0.005,I
6067.69608,16.07,0.005,I
6067.70913,16.068,0.006,I
6067.72184,16.081,0.005,I
6067.74501,16.074,0.005,I
6067.7581,16.053,0.005,I
6067.77165,16.006,0.005,I
6067.79631,15.946,0.005,I
6067.80941,15.912,0.005,I
6067.82246,15.907,0.005,I
6067.83519,15.881,0.005,I
6067.92449,15.831,0.005,I
6067.93713,15.82,0.005,I
6068.70795,15.814,0.005,I
6068.7237,15.837,0.005,I
6068.75949,15.905,0.005,I
6068.78042,15.934,0.005,I
6069.76317,15.922,0.004,I
6069.77821,15.915,0.004,I
6069.80548,15.904,0.005,I
6069.81837,15.873,0.005,I
6070.6589,15.818,0.005,I
6070.67328,15.844,0.005,I
6070.686,15.847,0.005,I
6070.69878,15.873,0.005,I
6070.71163,15.896,0.006,I
6070.72422,15.924,0.005,I
6070.73673,15.945,0.005,I
6071.66176,16.081,0.006,I
6071.67434,16.078,0.006,I
6071.68691,16.047,0.006,I
6071.69947,16.025,0.005,I
6071.713,15.96,0.005,I
6071.72563,15.924,0.005,I
6071.74729,15.919,0.005,I
6071.76091,15.9,0.005,I
6075.60507,16.05,0.006,I
6075.61765,16.0,0.005,I
6075.63023,15.969,0.005,I
6075.71015,15.849,0.005,I
6075.73226,15.844,0.005,I
6075.75071,15.812,0.004,I
6075.77432,15.846,0.005,I
6075.78697,15.84,0.005,I
6075.80002,15.854,0.005,I
6075.8128,15.874,0.005,I
6075.82658,15.911,0.005,I
6076.63628,15.952,0.005,I
6076.64922,15.988,0.006,I
6076.75295,16.077,0.005,I
6076.79235,16.033,0.006,I
6076.8053,15.988,0.005,I
6076.91306,15.839,0.005,I
6077.75433,15.87,0.005,I
6077.76897,15.876,0.005,I
6077.78784,15.91,0.004,I
6077.79205,15.894,0.004,I
6077.81329,15.957,0.004,I
6077.82678,15.969,0.005,I
6077.85432,16.036,0.005,I
6077.86697,16.053,0.005,I
6077.88312,16.08,0.006,I
6077.89565,16.084,0.006,I
6077.9084,16.071,0.006,I
6077.921,16.09,0.006,I
6077.93431,16.088,0.006,I
6078.62871,16.025,0.006,I
