HJD,Mag,Err,band
6050.84718,16.685,0.008,I
6052.65668,16.719,0.01,I
6052.83184,17.076,0.011,I
6053.68839,17.35,0.017,I
6053.87879,16.768,0.01,I
6058.71884,16.868,0.011,I
6058.89053,17.149,0.01,I
6059.77504,16.831,0.008,I
6060.78111,17.262,0.011,I
6061.67445,16.844,0.01,I
6061.85294,17.127,0.011,I
6062.72329,17.348,0.014,I
6062.9011,16.871,0.009,I
6063.88067,17.385,0.014,I
6064.81915,17.125,0.01,I
6065.64945,17.329,0.014,I
6065.82842,16.781,0.008,I
6066.75257,17.242,0.01,I
6066.92606,17.251,0.01,I
6067.72789,16.948,0.008,I
6067.90545,17.173,0.01,I
6068.74423,16.888,0.008,I
6069.70637,17.192,0.009,I
6069.89528,17.363,0.011,I
6070.69353,16.918,0.009,I
6070.8705,17.151,0.011,I
6071.66936,17.401,0.013,I
6071.84901,16.832,0.008,I
6075.64932,17.15,0.011,I
6075.83273,17.371,0.011,I
6076.69075,16.953,0.009,I
6076.87504,17.181,0.012,I
6077.82097,16.81,0.008,I
6078.62385,17.103,0.011,I
6078.80445,17.295,0.01,I
6079.60167,16.768,0.009,I
6079.79164,17.126,0.011,I
6080.57189,17.233,0.015,I
6080.73655,16.653,0.007,I
6080.91798,17.006,0.009,I
6081.68431,17.185,0.012,I
6081.86742,17.398,0.015,I
6082.67591,16.972,0.017,I
6082.87845,17.235,0.024,I
6085.68544,16.961,0.012,I
6085.85163,17.159,0.02,I
6086.62462,17.404,0.014,I
6086.80992,16.833,0.009,I
6088.57581,16.754,0.007,I
6089.65629,17.337,0.012,I
6089.87255,16.96,0.009,I
6092.76984,16.771,0.008,I
6093.60644,17.162,0.011,I
6093.80489,17.443,0.018,I
6094.6557,16.963,0.01,I
6094.83029,17.207,0.012,I
6096.64997,17.203,0.011,I
6096.84416,17.216,0.013,I
6097.77839,17.214,0.013,I
6098.56782,17.338,0.018,I
6098.75075,16.771,0.008,I
6099.62971,17.205,0.013,I
6100.60052,16.882,0.01,I
6100.77491,17.139,0.015,I
6101.55207,17.336,0.014,I
6101.7297,16.739,0.007,I
6102.51498,17.151,0.017,I
6102.69024,17.269,0.011,I
6102.84795,16.892,0.01,I
6103.59894,16.895,0.009,I
6103.80367,17.17,0.011,I
6104.59533,17.442,0.012,I
6104.76166,16.839,0.008,I
6105.51904,17.103,0.014,I
6105.70909,17.251,0.012,I
6108.51901,17.145,0.015,I
6108.70409,17.272,0.011,I
6108.86338,16.659,0.008,I
6109.69436,17.09,0.017,I
6109.8517,17.234,0.016,I
6113.65805,16.633,0.009,I
6113.81336,16.996,0.012,I
6114.67298,17.211,0.014,I
6114.83954,16.671,0.01,I
6115.6115,17.003,0.01,I
6116.48291,17.3,0.013,I
6116.66131,16.685,0.007,I
6116.82733,17.032,0.01,I
6117.63154,17.307,0.011,I
6117.79781,16.957,0.009,I
6118.5734,16.952,0.008,I
6118.76011,17.181,0.011,I
6119.5371,17.396,0.015,I
6119.71325,16.819,0.008,I
6120.55075,17.124,0.013,I
6120.74742,17.428,0.012,I
6121.54081,16.891,0.008,I
6121.7099,17.133,0.009,I
6123.57904,17.249,0.012,I
6123.75523,17.365,0.016,I
6124.56063,16.941,0.009,I
6124.76672,17.158,0.011,I
6125.57371,16.981,0.009,I
6125.77476,16.962,0.01,I
6126.60631,17.272,0.013,I
6127.50729,16.836,0.01,I
6128.5309,17.395,0.011,I
6128.7664,16.986,0.011,I
6131.58843,16.672,0.007,I
6132.62537,17.257,0.014,I
6133.56776,16.984,0.01,I
6133.77411,17.286,0.016,I
6134.69015,16.835,0.01,I
6135.67579,17.349,0.014,I
6136.47954,16.85,0.013,I
6136.4952,16.876,0.013,I
6136.56164,17.014,0.016,I
6136.59221,17.017,0.014,I
6136.60347,17.051,0.016,I
6136.61838,17.091,0.015,I
6136.6229,17.083,0.015,I
6136.63013,17.088,0.015,I
6136.65337,17.156,0.014,I
6136.66252,17.175,0.012,I
6136.67752,17.139,0.012,I
6136.69772,17.189,0.011,I
6136.71428,17.197,0.014,I
6136.72403,17.189,0.018,I
6136.75073,17.237,0.017,I
6136.76375,17.264,0.019,I
6136.76604,17.224,0.018,I
6136.76995,17.261,0.018,I
6136.78207,17.263,0.02,I
6140.49993,17.366,0.02,I
6140.64831,16.803,0.012,I
6140.69238,16.876,0.012,I
6141.49672,17.199,0.013,I
6141.66989,17.402,0.015,I
6142.53635,16.999,0.012,I
6147.54219,17.251,0.013,I
6148.48391,16.929,0.008,I
6148.66657,17.218,0.009,I
6150.52477,17.21,0.014,I
6151.5286,17.009,0.013,I
6151.69102,17.181,0.013,I
6152.56637,16.688,0.008,I
6154.51449,16.994,0.011,I
6157.66353,17.174,0.012,I
6158.6054,16.815,0.008,I
6159.50991,17.245,0.016,I
6160.4915,16.967,0.01,I
6160.68692,17.211,0.011,I
6160.69966,17.225,0.011,I
6161.59581,16.83,0.011,I
6164.58329,16.831,0.01,I
6166.64232,17.188,0.014,I
6167.57681,16.811,0.013,I
6168.57997,17.385,0.012,I
6169.58285,17.156,0.011,I
6171.53664,17.315,0.012,I
6172.4956,17.065,0.008,I
6172.67788,17.275,0.015,I
6174.63549,16.943,0.014,I
6175.62371,17.232,0.013,I
6179.61641,16.978,0.014,I
6180.60372,17.232,0.017,I
6181.5616,17.17,0.012,I
6182.56959,16.886,0.009,I
6183.62055,16.864,0.009,I
6185.56875,16.908,0.008,I
6186.57836,17.351,0.014,I
6190.61584,17.244,0.013,I
6195.48074,17.367,0.018,I
6195.57299,17.081,0.011,I
6196.48345,17.134,0.013,I
6196.57049,17.215,0.014,I
6197.48389,16.8,0.013,I
6197.57188,16.982,0.011,I
6198.59143,16.726,0.013,I
6200.61158,17.037,0.016,I
6202.55201,17.229,0.018,I
6203.54621,16.927,0.012,I
6204.49311,17.401,0.016,I
6204.57642,16.685,0.008,I
6205.51935,17.215,0.012,I
6205.59962,17.264,0.012,I
6208.54027,17.182,0.016,I
6210.49377,17.427,0.016,I
6210.5708,16.647,0.008,I
6211.52075,17.203,0.011,I
6212.52011,16.968,0.01,I
6212.58964,17.123,0.012,I
6213.54926,16.721,0.009,I
6214.52964,17.222,0.013,I
6216.52929,16.826,0.01,I
6217.56195,17.258,0.012,I
6218.53736,17.013,0.013,I
6223.51368,17.218,0.018,I
6224.5007,16.965,0.016,I
6226.53466,17.213,0.021,I
6231.53586,16.709,0.015,I
6234.50992,16.654,0.01,I
6238.53861,17.268,0.016,I
6334.8904,17.393,0.018,I
6335.86782,17.083,0.01,I
6337.88015,17.338,0.016,I
6338.85772,17.082,0.013,I
6339.86418,16.76,0.007,I
6345.83399,16.722,0.007,I
6347.84275,17.127,0.012,I
6348.83672,16.761,0.008,I
6349.84889,17.363,0.015,I
6350.84921,17.148,0.012,I
6351.85244,16.787,0.009,I
6352.85214,17.386,0.013,I
6353.82718,17.12,0.011,I
6354.84306,16.803,0.008,I
6358.84554,17.413,0.012,I
6360.8357,16.823,0.007,I
6361.82132,17.33,0.011,I
6361.90174,17.096,0.01,I
6362.84413,17.155,0.01,I
6363.81306,16.78,0.008,I
6367.82345,17.389,0.01,I
6367.91028,16.76,0.008,I
6368.86161,17.192,0.009,I
6369.80081,16.815,0.008,I
6369.89862,16.99,0.008,I
6370.84385,17.404,0.013,I
6371.76877,17.13,0.011,I
6371.85692,17.203,0.009,I
6372.76166,16.734,0.008,I
6372.85025,16.907,0.008,I
6373.77846,17.366,0.014,I
6373.86717,17.085,0.011,I
6374.78231,17.15,0.012,I
6374.87352,17.241,0.011,I
6375.78141,16.814,0.007,I
6375.88877,16.987,0.008,I
6376.79552,17.409,0.012,I
6376.88688,16.721,0.007,I
6377.81691,17.18,0.009,I
6377.89729,17.289,0.009,I
6378.81249,16.896,0.008,I
6378.89298,17.046,0.008,I
6379.78914,17.419,0.015,I
6379.88019,16.7,0.007,I
6380.78987,17.183,0.01,I
6380.89421,17.282,0.011,I
6381.82102,16.923,0.008,I
6381.90007,17.057,0.009,I
6382.80475,17.431,0.014,I
6382.88462,16.633,0.008,I
6386.79639,17.177,0.011,I
6386.80485,17.187,0.01,I
6386.81044,17.177,0.012,I
6386.81924,17.195,0.012,I
6386.82585,17.199,0.011,I
6386.84329,17.233,0.011,I
6386.85694,17.207,0.011,I
6386.86687,17.292,0.013,I
6386.87511,17.293,0.012,I
6386.88358,17.284,0.012,I
6386.89188,17.264,0.012,I
6386.90127,17.251,0.012,I
6386.90794,17.237,0.014,I
6386.91318,17.264,0.015,I
6386.92167,17.283,0.014,I
6386.92875,17.283,0.028,I
6387.70548,16.72,0.01,I
6387.70856,16.711,0.009,I
6387.72367,16.755,0.01,I
6387.74043,16.779,0.008,I
6387.78103,16.868,0.008,I
6387.80505,16.899,0.009,I
6387.88895,17.058,0.01,I
6387.92378,17.104,0.017,I
6388.71427,17.287,0.014,I
6388.77639,17.402,0.011,I
6388.80471,17.381,0.011,I
6388.86626,16.655,0.007,I
6388.91364,16.734,0.007,I
6389.72438,17.19,0.014,I
6389.78349,17.152,0.01,I
6389.88592,17.275,0.011,I
6390.74583,16.822,0.008,I
6390.77985,16.885,0.008,I
6390.87966,17.045,0.009,I
6391.70425,17.268,0.018,I
6391.77323,17.414,0.014,I
6393.74662,16.837,0.009,I
6393.88635,17.094,0.012,I
6394.7652,17.427,0.013,I
6394.84819,16.651,0.008,I
6395.81134,17.213,0.01,I
6395.89738,17.308,0.01,I
6396.75831,16.878,0.007,I
6396.79829,16.943,0.007,I
6397.69931,17.3,0.011,I
6397.74381,17.432,0.011,I
6397.87459,16.693,0.007,I
6398.77488,17.206,0.01,I
6398.80622,17.226,0.01,I
6399.71253,16.771,0.008,I
6399.89455,17.102,0.01,I
6400.68488,17.293,0.014,I
6400.73674,17.42,0.012,I
6400.76687,17.378,0.012,I
6400.88628,16.779,0.008,I
6401.82138,17.228,0.01,I
6402.73278,16.862,0.01,I
6402.90822,17.08,0.014,I
6403.82211,16.645,0.007,I
6404.75738,17.162,0.011,I
6405.82766,17.013,0.01,I
6406.7618,17.305,0.014,I
6407.71447,17.191,0.013,I
6407.88005,17.336,0.013,I
6408.82488,17.075,0.012,I
6415.71263,17.448,0.02,I
6415.90556,16.861,0.008,I
6416.79206,17.277,0.01,I
6417.71629,16.915,0.01,I
6417.89017,17.153,0.011,I
6418.73866,17.154,0.01,I
6418.91267,16.893,0.008,I
6419.78939,17.22,0.012,I
6420.65468,16.802,0.007,I
6420.82572,17.141,0.009,I
6421.83458,16.763,0.008,I
6422.77608,17.273,0.01,I
6423.75315,16.992,0.011,I
6423.9325,17.246,0.012,I
6424.80747,16.735,0.007,I
6426.65593,16.819,0.008,I
6426.89643,17.191,0.01,I
6427.90021,16.941,0.008,I
6428.69593,17.209,0.013,I
6428.88451,17.425,0.014,I
6431.68499,17.176,0.014,I
6431.86963,17.394,0.013,I
6432.70968,16.979,0.009,I
6432.89164,17.154,0.012,I
6432.93769,17.241,0.013,I
6433.69622,17.16,0.011,I
6434.617,17.147,0.016,I
6434.80065,17.296,0.012,I
6435.64766,16.902,0.009,I
6435.83326,17.146,0.011,I
6436.63366,17.419,0.014,I
6436.82287,16.835,0.009,I
6437.76669,17.263,0.014,I
6437.92076,16.669,0.012,I
6441.70392,17.014,0.012,I
6441.86087,17.227,0.014,I
6442.63923,17.437,0.013,I
