HJD,Mag,Err,band
5314.91095,15.985,0.007,I
5315.67647,15.913,0.007,I
5315.72414,15.894,0.007,I
5315.76175,15.952,0.007,I
5315.79914,16.039,0.007,I
5315.91933,15.926,0.007,I
5319.81089,16.079,0.007,I
5319.85489,15.922,0.007,I
5319.89918,15.863,0.007,I
5319.93657,15.94,0.008,I
5320.67449,15.941,0.007,I
5320.71688,16.035,0.007,I
5320.75556,16.084,0.007,I
5320.79325,16.089,0.007,I
5320.83394,15.931,0.006,I
5320.87476,15.873,0.006,I
5320.91429,15.915,0.006,I
5321.67215,15.977,0.007,I
5321.74003,16.089,0.007,I
5321.77977,16.068,0.007,I
5321.81775,15.938,0.007,I
5321.8595,15.88,0.006,I
5321.89684,15.92,0.006,I
5321.93396,16.007,0.007,I
5323.71763,16.114,0.007,I
5323.75766,16.029,0.007,I
5323.79701,15.897,0.006,I
5323.83897,15.885,0.006,I
5323.87789,15.935,0.006,I
5323.91535,16.032,0.007,I
5324.667,16.052,0.007,I
5324.73084,16.067,0.007,I
5324.7682,15.932,0.006,I
5324.80698,15.881,0.007,I
5324.84722,15.924,0.006,I
5324.88448,16.002,0.006,I
5324.92527,16.07,0.007,I
5325.65174,16.052,0.007,I
5325.71173,16.065,0.006,I
5325.74971,15.956,0.006,I
5325.78691,15.89,0.006,I
5325.82875,15.909,0.006,I
5325.87386,16.018,0.006,I
5325.91267,16.083,0.007,I
5326.62314,16.052,0.007,I
5326.68681,16.091,0.007,I
5326.74762,15.911,0.006,I
5326.78529,15.893,0.006,I
5326.86265,16.02,0.007,I
5326.90108,16.058,0.007,I
5327.6304,16.053,0.006,I
5327.70111,16.017,0.007,I
5327.77233,15.876,0.006,I
5327.81131,15.939,0.006,I
5327.8495,16.039,0.006,I
5327.88856,16.101,0.007,I
5327.92641,16.079,0.007,I
5328.62302,16.088,0.007,I
5328.7281,15.886,0.006,I
5328.7668,15.91,0.006,I
5328.80424,15.96,0.005,I
5328.84507,16.038,0.007,I
5328.88282,16.074,0.007,I
5328.92044,16.056,0.006,I
5329.72069,15.871,0.007,I
5334.67181,15.891,0.007,I
5334.7519,16.057,0.007,I
5334.80864,16.087,0.007,I
5334.85004,15.934,0.006,I
5334.8905,15.879,0.007,I
5334.9283,15.905,0.007,I
5335.73422,16.059,0.006,I
5335.77287,16.116,0.007,I
5335.81358,16.028,0.006,I
5335.85203,15.895,0.006,I
5335.88965,15.884,0.006,I
5335.92868,15.954,0.007,I
5336.80694,15.982,0.007,I
5336.8986,15.924,0.007,I
5336.93621,16.013,0.007,I
5337.78301,16.007,0.006,I
5337.82279,15.908,0.006,I
5337.8612,15.893,0.007,I
5337.89902,15.952,0.007,I
5337.93743,16.045,0.007,I
5338.78062,15.972,0.007,I
5338.82328,15.899,0.007,I
5338.87996,15.961,0.007,I
5339.65781,16.054,0.007,I
5339.69576,16.099,0.007,I
5339.76239,15.962,0.006,I
5339.85514,15.923,0.007,I
5339.89523,16.01,0.007,I
5339.93319,16.077,0.007,I
5340.64184,16.031,0.008,I
5340.76747,15.918,0.007,I
5340.82384,15.913,0.007,I
5340.86245,15.993,0.007,I
5340.90027,16.047,0.007,I
5340.93794,16.09,0.008,I
5341.61236,16.011,0.007,I
5341.68556,16.085,0.007,I
5341.79316,15.877,0.006,I
5341.83163,15.939,0.006,I
5341.86941,16.043,0.007,I
5341.9097,16.093,0.007,I
5342.5839,16.0,0.008,I
5342.62129,16.067,0.007,I
5342.65898,16.09,0.008,I
5342.69638,16.029,0.007,I
5342.73456,15.909,0.007,I
5343.60214,16.054,0.007,I
5343.63975,16.091,0.007,I
5343.6774,16.039,0.007,I
5343.71523,15.925,0.007,I
5348.61986,15.959,0.007,I
5350.631,15.892,0.007,I
5350.669,15.925,0.007,I
5350.70634,15.979,0.007,I
5350.74727,16.075,0.007,I
5351.61253,15.899,0.007,I
5351.68902,15.98,0.007,I
5351.7725,16.098,0.007,I
5352.62638,15.908,0.007,I
5352.70078,16.044,0.006,I
5352.78698,16.007,0.007,I
5353.59195,15.895,0.006,I
5354.61121,15.926,0.007,I
5354.70141,16.084,0.007,I
5354.70351,16.096,0.007,I
5354.79871,15.902,0.006,I
5355.57194,15.881,0.006,I
5355.64116,16.036,0.007,I
5357.64,16.082,0.007,I
5357.72744,15.951,0.007,I
5357.81789,15.947,0.007,I
5357.89638,16.089,0.007,I
5358.69437,15.976,0.005,I
5358.79745,15.939,0.006,I
5359.7097,15.921,0.007,I
5359.75397,15.87,0.006,I
5359.79861,15.975,0.007,I
5359.8431,16.047,0.007,I
5359.88316,16.096,0.007,I
5361.6519,15.981,0.007,I
5362.56602,16.092,0.008,I
5362.61241,16.041,0.007,I
5362.71373,15.89,0.006,I
5362.81763,16.093,0.007,I
5362.89436,15.936,0.007,I
5364.53819,16.091,0.007,I
5364.5957,15.999,0.006,I
5364.68521,15.887,0.006,I
5365.55805,16.066,0.007,I
5365.61545,15.908,0.006,I
5365.70745,15.975,0.006,I
5365.8009,16.078,0.007,I
5365.85397,15.926,0.007,I
5365.89231,15.895,0.007,I
5368.63035,15.921,0.007,I
5369.71507,16.093,0.007,I
5369.76085,15.997,0.007,I
5369.79953,15.909,0.007,I
5369.83865,15.873,0.006,I
5376.64493,15.997,0.007,I
5376.68583,15.911,0.007,I
5376.72477,15.9,0.006,I
5376.76315,15.948,0.007,I
5376.80129,16.017,0.007,I
5376.8393,16.086,0.007,I
5376.87719,16.056,0.008,I
5377.53404,16.041,0.007,I
5377.61682,16.042,0.007,I
5377.68487,15.876,0.006,I
5377.73378,15.945,0.006,I
5377.77681,16.039,0.007,I
5378.52156,16.038,0.007,I
5378.60539,16.023,0.006,I
5379.50356,16.033,0.007,I
5379.55726,16.096,0.007,I
5380.51498,16.069,0.007,I
5380.62391,15.883,0.005,I
5380.74893,16.048,0.006,I
5381.52421,16.084,0.008,I
5381.5623,16.009,0.008,I
5381.60007,15.922,0.007,I
5381.6592,15.906,0.007,I
5381.70001,16.009,0.007,I
5381.73801,16.063,0.007,I
5381.78475,16.102,0.008,I
5381.82309,15.988,0.007,I
5381.86111,15.883,0.007,I
5382.55098,16.005,0.008,I
5382.60062,15.896,0.007,I
5382.63821,15.876,0.007,I
5382.7199,16.073,0.007,I
5382.75781,16.098,0.007,I
5383.692,16.051,0.008,I
5383.75019,16.086,0.008,I
5384.7875,15.945,0.007,I
5384.84452,15.887,0.007,I
5385.49731,16.015,0.006,I
5386.5144,15.923,0.006,I
5386.52552,15.904,0.006,I
5387.46961,16.018,0.007,I
5387.57501,15.943,0.007,I
5388.49292,15.912,0.006,I
5388.53096,15.907,0.006,I
5389.48243,15.91,0.007,I
5389.52052,15.903,0.007,I
5389.58429,16.021,0.006,I
5390.55375,16.004,0.007,I
5390.59956,16.082,0.007,I
5391.50491,15.946,0.007,I
5391.54479,16.035,0.007,I
5391.5822,16.074,0.007,I
5392.48203,15.911,0.007,I
5392.51992,16.008,0.007,I
5392.55991,16.077,0.007,I
5392.66632,15.914,0.007,I
5392.81195,16.088,0.007,I
5393.62734,15.988,0.007,I
5393.66681,15.895,0.007,I
5393.70513,15.909,0.007,I
5393.75045,16.037,0.008,I
5393.78863,16.068,0.007,I
5393.82639,16.106,0.008,I
5395.83045,16.035,0.007,I
5396.57239,15.999,0.008,I
5396.62616,15.88,0.006,I
5396.72227,16.024,0.006,I
5396.75706,16.085,0.006,I
5396.79508,16.067,0.007,I
5397.60431,15.891,0.007,I
5397.65036,15.939,0.007,I
5397.6882,16.002,0.007,I
5403.47008,15.962,0.007,I
5403.50754,15.873,0.006,I
5403.54478,15.899,0.006,I
5403.58269,15.99,0.006,I
5403.62397,16.069,0.007,I
5403.66258,16.098,0.007,I
5403.70036,16.006,0.006,I
5403.74119,15.914,0.006,I
5403.77914,15.883,0.007,I
5404.4829,15.912,0.006,I
5404.52077,15.905,0.006,I
5404.55857,15.981,0.006,I
5404.67914,16.055,0.007,I
5404.71802,15.914,0.007,I
5404.75751,15.892,0.006,I
5405.61669,16.097,0.007,I
5405.65595,16.051,0.007,I
5405.69588,15.943,0.007,I
5405.73364,15.892,0.007,I
5405.77115,15.933,0.007,I
5407.47062,15.924,0.007,I
5407.51041,15.973,0.007,I
5407.54849,16.059,0.007,I
5407.58706,16.095,0.007,I
5407.62748,16.057,0.007,I
5407.66576,15.944,0.007,I
5407.7047,15.889,0.007,I
5407.74277,15.953,0.007,I
5408.50165,15.992,0.007,I
5408.54439,16.065,0.007,I
5408.59241,16.1,0.007,I
5408.63222,15.955,0.007,I
5408.67088,15.878,0.007,I
5408.70875,15.915,0.007,I
5408.74648,15.987,0.007,I
5408.78405,16.057,0.007,I
5409.49425,16.005,0.007,I
5409.55808,16.101,0.006,I
5409.66486,15.884,0.006,I
5409.74857,16.031,0.007,I
5409.78632,16.089,0.007,I
5410.49867,16.041,0.007,I
5410.56036,16.094,0.007,I
5410.66886,15.9,0.006,I
5410.75293,16.049,0.007,I
5411.47527,16.033,0.006,I
5411.51319,16.086,0.006,I
5411.59614,15.925,0.006,I
5411.70438,15.988,0.006,I
5411.76588,16.078,0.006,I
5412.52736,16.099,0.007,I
5412.56575,15.976,0.007,I
5412.6058,15.9,0.007,I
5412.64399,15.898,0.007,I
5412.68721,15.995,0.007,I
5412.76141,16.095,0.008,I
5413.50701,16.096,0.006,I
5413.59098,15.891,0.006,I
5413.69884,16.05,0.006,I
5413.75923,16.105,0.007,I
5414.48742,16.097,0.006,I
5414.52521,16.016,0.006,I
5414.63496,15.946,0.006,I
5414.74578,16.088,0.006,I
5416.60407,15.965,0.007,I
5416.65,16.045,0.007,I
5416.71281,16.082,0.007,I
5418.56861,15.961,0.005,I
5418.61284,16.039,0.006,I
5418.66787,16.089,0.006,I
5418.71449,15.993,0.006,I
5421.52139,15.949,0.006,I
5421.58075,16.066,0.007,I
5421.62681,16.095,0.007,I
5421.66963,15.967,0.007,I
5421.71537,15.882,0.006,I
5422.50454,15.938,0.006,I
5422.54864,16.035,0.006,I
5423.48631,15.939,0.006,I
5423.5282,16.036,0.006,I
5423.63296,15.984,0.006,I
5425.49523,16.016,0.007,I
5425.53638,16.089,0.006,I
5426.50368,16.078,0.007,I
5426.54272,16.109,0.007,I
5430.4896,16.093,0.007,I
5430.52946,15.95,0.006,I
5430.57427,15.895,0.007,I
5430.61347,15.93,0.007,I
5430.65147,16.012,0.007,I
5431.49065,16.024,0.007,I
5431.5301,15.906,0.006,I
5431.56942,15.875,0.006,I
5431.61093,15.952,0.007,I
5431.64853,16.036,0.007,I
5431.68946,16.089,0.008,I
5432.62648,16.029,0.007,I
5432.66937,16.093,0.008,I
5433.651,16.093,0.007,I
5433.68941,16.061,0.008,I
5434.52129,15.89,0.007,I
5434.56562,15.969,0.007,I
5434.60859,16.066,0.007,I
5434.65107,16.108,0.007,I
5434.69343,16.002,0.007,I
5435.49282,15.89,0.007,I
5435.53576,15.932,0.006,I
5435.60245,16.066,0.007,I
5435.65601,16.078,0.007,I
5435.69666,15.923,0.006,I
5436.49054,15.892,0.006,I
5436.59006,16.072,0.007,I
5436.59848,16.086,0.007,I
5436.7037,15.899,0.007,I
5437.54497,16.031,0.006,I
5437.67603,15.92,0.006,I
5438.52587,16.025,0.007,I
5438.59119,16.1,0.007,I
5438.66561,15.91,0.006,I
5438.70323,15.872,0.006,I
5439.54316,16.067,0.007,I
5439.58146,16.096,0.007,I
5439.61925,15.99,0.007,I
5439.65721,15.924,0.007,I
5443.51172,16.089,0.007,I
5443.55782,15.972,0.007,I
5443.59568,15.889,0.006,I
5443.63341,15.899,0.006,I
5443.67709,16.012,0.007,I
5444.51917,16.07,0.007,I
5444.5678,15.914,0.007,I
5444.61949,15.9,0.007,I
5444.6575,15.993,0.007,I
5445.49805,16.075,0.006,I
5445.62732,15.949,0.006,I
5445.66662,16.041,0.006,I
5446.50106,16.008,0.007,I
5446.54652,15.901,0.006,I
5446.58762,15.91,0.006,I
5446.62562,15.982,0.006,I
5447.47314,16.044,0.007,I
5447.51765,15.907,0.006,I
5447.5568,15.9,0.007,I
5448.48872,15.948,0.006,I
5448.53283,15.884,0.006,I
5449.48968,15.935,0.007,I
5449.53039,15.913,0.007,I
5450.49233,15.876,0.006,I
5450.53007,15.926,0.007,I
5450.56812,16.014,0.007,I
5450.61642,16.085,0.007,I
5450.65715,16.075,0.007,I
5451.64803,16.079,0.007,I
5453.49199,15.932,0.007,I
5453.5806,16.086,0.006,I
5457.49906,16.076,0.006,I
5457.55693,16.043,0.006,I
5458.48946,16.105,0.007,I
5458.54559,16.032,0.007,I
5458.59687,15.923,0.007,I
5459.50704,16.096,0.007,I
5459.56267,15.931,0.006,I
5459.6037,15.88,0.006,I
5460.49508,16.099,0.007,I
5462.49623,15.974,0.007,I
5462.56313,15.891,0.006,I
5463.51581,15.889,0.006,I
5464.50795,15.89,0.007,I
5464.54996,15.903,0.007,I
5465.52135,15.895,0.007,I
5467.50115,15.892,0.006,I
5468.5747,16.075,0.007,I
5470.52554,16.066,0.007,I
5471.53292,16.111,0.007,I
5471.59767,15.964,0.007,I
5472.56435,16.053,0.007,I
5473.51447,16.114,0.007,I
5476.50393,16.035,0.007,I
5478.49214,15.966,0.007,I
5479.51973,15.893,0.006,I
5480.50693,15.881,0.007,I
5480.57062,15.996,0.007,I
5481.54315,15.962,0.009,I
5485.52341,16.055,0.007,I
5486.50983,16.06,0.007,I
5487.48958,16.06,0.007,I
5487.55321,16.075,0.007,I
5488.54317,16.079,0.007,I
5489.53131,16.061,0.007,I
5490.52972,16.02,0.008,I
5492.53135,15.922,0.007,I
5494.53658,15.901,0.007,I
5495.5405,15.914,0.007,I
5497.53802,15.961,0.007,I
5502.50646,16.067,0.007,I
5596.87657,15.907,0.007,I
5598.86508,15.946,0.006,I
5599.87857,16.04,0.006,I
5600.8714,16.032,0.006,I
5602.86731,16.092,0.007,I
5604.8755,16.081,0.007,I
5605.87361,16.047,0.006,I
5606.87132,15.995,0.007,I
5607.87565,15.927,0.006,I
5608.87053,15.909,0.007,I
5611.85494,15.885,0.007,I
5612.87017,15.931,0.006,I
5614.85561,15.965,0.007,I
5615.86391,16.028,0.006,I
5616.85697,16.054,0.007,I
5617.89518,16.092,0.01,I
5620.84501,16.109,0.007,I
5621.84783,16.086,0.006,I
5622.88555,15.94,0.005,I
5624.84052,15.954,0.006,I
5625.81966,15.963,0.006,I
5626.81605,15.943,0.007,I
5627.84391,15.897,0.006,I
5628.85463,15.929,0.006,I
5629.82282,15.893,0.006,I
5630.80026,15.894,0.006,I
5631.82773,15.961,0.007,I
5632.83529,16.008,0.006,I
5633.79253,15.952,0.006,I
5634.8474,16.083,0.007,I
5635.85617,16.108,0.007,I
5637.81605,16.081,0.007,I
5638.7947,16.103,0.007,I
5639.79386,16.092,0.007,I
5639.86943,15.912,0.006,I
5640.75869,16.098,0.007,I
5640.80157,16.05,0.007,I
5640.83998,15.933,0.006,I
5640.88854,15.891,0.006,I
5641.75489,16.091,0.007,I
5641.79545,16.005,0.006,I
5641.87501,15.893,0.006,I
5642.76123,16.066,0.007,I
5642.79676,15.948,0.006,I
5642.85576,15.892,0.006,I
5642.87705,15.91,0.006,I
5643.77955,15.949,0.006,I
5643.81756,15.888,0.006,I
5643.87784,15.937,0.006,I
5644.74972,15.992,0.007,I
5644.78704,15.893,0.006,I
5644.85423,15.923,0.006,I
5644.90285,16.032,0.007,I
5647.85561,16.04,0.007,I
5647.87583,16.062,0.007,I
5647.89178,16.083,0.007,I
5648.74051,15.905,0.007,I
5648.77001,15.897,0.006,I
5648.83531,16.04,0.006,I
5648.87791,16.096,0.006,I
5649.74179,15.899,0.007,I
5649.77537,15.936,0.006,I
5649.84121,16.057,0.006,I
5649.88181,16.09,0.006,I
5650.73421,15.896,0.006,I
5650.76745,15.946,0.005,I
5650.82979,16.074,0.006,I
5650.87414,16.079,0.006,I
5651.7494,15.952,0.006,I
5651.7897,16.052,0.006,I
5651.86169,16.062,0.006,I
5652.78996,16.078,0.006,I
5652.83229,16.089,0.006,I
5652.8758,15.956,0.006,I
5653.9188,15.877,0.005,I
5660.90061,16.069,0.007,I
5681.92453,15.917,0.006,I
5683.88951,15.924,0.005,I
5683.93094,15.874,0.006,I
5684.86284,15.937,0.006,I
5684.90337,15.887,0.006,I
5686.83282,15.935,0.006,I
5686.91389,15.918,0.006,I
5692.84618,16.022,0.006,I
5692.88462,16.056,0.006,I
5692.92222,16.067,0.007,I
5693.90581,16.084,0.006,I
5694.87584,16.085,0.007,I
5694.91353,16.029,0.006,I
5705.81878,15.886,0.006,I
5705.8702,15.968,0.007,I
5712.81634,16.077,0.007,I
5713.83071,16.081,0.006,I
5713.87118,15.981,0.006,I
5715.73038,16.016,0.006,I
5715.77628,16.084,0.006,I
5715.82015,16.05,0.006,I
5715.85993,15.92,0.006,I
5715.91614,15.887,0.007,I
5716.83815,15.917,0.006,I
5734.66173,15.992,0.007,I
5734.7526,16.089,0.007,I
5734.88898,15.967,0.008,I
5735.88207,15.984,0.008,I
5743.84312,16.08,0.007,I
5743.88106,15.978,0.007,I
5744.72851,15.96,0.006,I
5744.78006,16.064,0.006,I
5744.82026,16.088,0.007,I
5759.8324,16.082,0.007,I
5763.68804,16.021,0.006,I
5763.7356,16.09,0.007,I
5763.77358,16.061,0.007,I
5763.81243,15.949,0.007,I
5787.47813,15.873,0.006,I
5787.63679,16.055,0.006,I
5787.67574,15.922,0.006,I
5787.72143,15.877,0.006,I
5788.49327,15.925,0.006,I
5790.57444,16.064,0.007,I
5790.61612,15.966,0.007,I
5793.61178,15.875,0.006,I
5793.65035,15.912,0.006,I
5793.68933,15.995,0.006,I
5793.73355,16.049,0.007,I
5794.61642,15.893,0.006,I
5799.49289,15.909,0.006,I
5801.53335,15.95,0.007,I
5801.5726,16.05,0.007,I
5801.61073,16.058,0.007,I
5801.65202,16.076,0.007,I
5801.69206,15.942,0.007,I
5802.5637,16.046,0.007,I
5802.64346,16.06,0.007,I
5803.53734,16.042,0.007,I
5804.50256,15.979,0.006,I
5804.55444,16.065,0.007,I
5804.59494,16.087,0.007,I
5804.63281,15.957,0.006,I
5804.67697,15.884,0.006,I
5805.49221,15.979,0.005,I
5805.54548,16.082,0.006,I
5805.58346,16.073,0.006,I
5805.62684,15.937,0.007,I
5805.68258,15.878,0.007,I
5806.5408,16.083,0.007,I
5806.62573,15.899,0.006,I
5807.58061,15.991,0.007,I
5807.62324,15.887,0.006,I
5807.661,15.928,0.007,I
5812.56474,15.877,0.007,I
5812.60541,15.95,0.007,I
5812.64655,16.039,0.007,I
5813.54939,15.885,0.006,I
5813.5877,15.934,0.005,I
5813.66237,16.081,0.006,I
5816.53768,15.936,0.006,I
5817.53893,15.965,0.006,I
5818.55847,16.062,0.007,I
5819.56682,16.099,0.007,I
5820.54479,16.083,0.007,I
5820.5825,16.066,0.007,I
5820.62038,15.955,0.007,I
5820.65666,15.896,0.007,I
5822.53978,16.098,0.007,I
5822.58478,15.967,0.006,I
5823.5165,16.113,0.008,I
5823.55985,16.016,0.007,I
5824.54042,16.013,0.006,I
5824.58097,15.917,0.006,I
5824.62093,15.876,0.006,I
5826.52121,15.974,0.007,I
5826.56869,15.869,0.006,I
5827.50766,15.976,0.007,I
5827.54565,15.905,0.007,I
5828.52091,15.895,0.006,I
5828.55888,15.886,0.006,I
5828.59644,15.975,0.007,I
5829.53184,15.882,0.006,I
5830.50677,15.872,0.006,I
5830.54492,15.911,0.006,I
5833.53293,16.009,0.006,I
5841.60496,15.904,0.007,I
5843.61017,15.978,0.007,I
5844.59209,15.998,0.008,I
5845.59372,16.016,0.007,I
5846.55542,15.974,0.008,I
5850.56613,16.08,0.007,I
5871.50721,16.049,0.007,I
5871.5125,16.036,0.007,I
5874.50627,15.925,0.009,I
6045.91517,15.966,0.006,I
6045.92759,15.911,0.006,I
6045.94158,15.926,0.007,I
6066.74503,16.069,0.005,I
6066.86728,15.908,0.005,I
6070.88868,16.022,0.005,I
6070.90143,16.043,0.006,I
6070.94062,16.091,0.007,I
6076.5694,16.054,0.007,I
6079.5548,16.087,0.007,I
6085.80671,15.879,0.006,I
6085.81995,15.876,0.007,I
6085.84545,15.919,0.007,I
6085.85971,15.944,0.006,I
6085.91278,16.085,0.008,I
6085.92535,16.074,0.007,I
6085.9372,16.082,0.007,I
6088.59641,16.012,0.006,I
6092.62022,16.058,0.006,I
6096.88172,15.883,0.007,I
6096.89455,15.9,0.007,I
6096.9046,15.902,0.007,I
6097.82412,15.924,0.006,I
6097.86377,15.881,0.006,I
6097.87715,15.889,0.006,I
6097.88969,15.916,0.007,I
6097.90245,15.944,0.007,I
6098.7589,16.089,0.007,I
6098.77173,16.049,0.006,I
6098.78662,16.008,0.006,I
6098.79942,15.947,0.005,I
6098.81227,15.936,0.006,I
6098.82546,15.912,0.006,I
6098.83816,15.898,0.006,I
6098.85087,15.894,0.006,I
6098.86349,15.891,0.006,I
6098.87608,15.891,0.007,I
6098.88912,15.917,0.006,I
6098.89883,15.953,0.007,I
6100.51249,15.983,0.007,I
6101.50943,15.966,0.007,I
6102.76356,15.898,0.005,I
6103.49374,15.935,0.007,I
6103.50157,15.906,0.007,I
6103.51393,15.891,0.006,I
6103.52713,15.893,0.007,I
6103.54085,15.902,0.006,I
6103.60734,16.035,0.006,I
6113.53244,16.035,0.007,I
6113.68063,16.0,0.007,I
6113.71966,16.059,0.006,I
6113.73322,16.076,0.007,I
6113.74567,16.086,0.006,I
6113.7581,16.061,0.006,I
6113.77098,16.054,0.006,I
6113.78341,16.01,0.006,I
6113.86455,15.879,0.007,I
6114.72937,16.083,0.006,I
6114.7421,16.073,0.006,I
6114.75446,16.058,0.006,I
6114.7671,16.016,0.006,I
6114.78046,15.95,0.006,I
6114.84746,15.901,0.007,I
6114.85857,15.925,0.007,I
6116.47838,16.038,0.006,I
6117.71662,16.024,0.006,I
6117.72905,15.973,0.006,I
6117.74271,15.956,0.007,I
6117.83583,15.965,0.007,I
6117.84682,15.971,0.007,I
6118.7168,15.965,0.005,I
6118.81793,15.942,0.005,I
6118.83044,15.983,0.006,I
6118.846,16.011,0.006,I
6119.74847,15.911,0.007,I
6120.50371,15.903,0.007,I
6120.71104,15.928,0.007,I
6121.60104,16.085,0.005,I
6123.7109,15.885,0.006,I
6123.83064,16.079,0.006,I
6124.6941,15.902,0.005,I
6124.70707,15.922,0.005,I
6124.73355,15.969,0.005,I
6124.74767,15.995,0.006,I
6124.82782,16.068,0.006,I
6125.68299,15.891,0.005,I
6125.69689,15.914,0.005,I
6125.71118,15.955,0.006,I
6125.72465,15.975,0.006,I
6126.54079,16.087,0.006,I
6127.47462,16.048,0.007,I
6131.74141,16.008,0.006,I
6132.66791,16.085,0.007,I
6132.68119,16.1,0.007,I
6132.71261,16.06,0.007,I
6134.67175,16.075,0.007,I
6134.68562,16.059,0.007,I
6134.70917,15.947,0.007,I
6135.80715,15.99,0.006,I
6140.65755,15.877,0.006,I
6140.67028,15.893,0.007,I
6140.69694,15.927,0.007,I
6140.71342,15.959,0.007,I
6140.75319,16.043,0.008,I
6140.76578,16.077,0.01,I
6140.77746,16.092,0.01,I
6141.65283,15.88,0.006,I
6141.66526,15.879,0.006,I
6141.67797,15.885,0.006,I
6141.69193,15.927,0.006,I
6141.70619,15.966,0.006,I
6141.71899,16.008,0.006,I
6141.73192,16.043,0.007,I
6141.74474,16.062,0.007,I
6141.7592,16.082,0.007,I
6141.77023,16.099,0.007,I
6141.78122,16.106,0.007,I
6147.57563,15.902,0.006,I
6147.63153,16.061,0.007,I
6158.61365,15.905,0.006,I
6158.65403,15.941,0.006,I
6158.73062,16.056,0.006,I
6161.48598,16.063,0.008,I
6161.60403,15.936,0.006,I
6164.58956,16.009,0.007,I
6164.60066,16.003,0.007,I
6164.6315,16.101,0.007,I
6168.60036,16.09,0.006,I
6175.47629,16.082,0.007,I
6175.55213,15.938,0.006,I
6175.565,15.901,0.006,I
6175.60347,15.877,0.005,I
6175.67661,16.051,0.007,I
6180.48584,15.916,0.007,I
6182.54558,16.012,0.007,I
6183.48782,15.927,0.006,I
6186.53499,16.088,0.007,I
6191.51476,15.976,0.007,I
6191.55354,15.899,0.006,I
6191.56668,15.905,0.006,I
6191.62189,15.946,0.006,I
6191.6395,15.988,0.006,I
6200.62176,15.949,0.007,I
6223.51066,15.948,0.007,I
6223.56166,15.886,0.006,I
6224.49768,15.936,0.007,I
6226.50085,15.888,0.007,I
6227.51709,15.929,0.007,I
6231.52003,16.054,0.007,I
6233.50095,16.098,0.008,I
6233.55049,16.091,0.007,I
6234.53824,16.046,0.007,I
6238.53554,15.89,0.007,I
6239.53637,15.886,0.007,I
6242.51316,15.895,0.007,I
6353.79844,16.103,0.006,I
6353.83903,15.998,0.006,I
6358.8273,15.877,0.005,I
6360.79375,15.878,0.005,I
6388.90793,16.01,0.005,I
6390.92743,16.063,0.007,I
6394.69816,15.904,0.007,I
6395.91539,15.926,0.005,I
6397.69473,15.884,0.005,I
6398.68676,15.912,0.005,I
6399.67852,15.91,0.006,I
6400.67724,15.933,0.007,I
6400.92346,15.927,0.005,I
