HJD,Mag,Err,band
5308.82595,18.334,0.025,I
5308.86636,18.503,0.029,I
5309.70068,18.023,0.026,I
5309.79364,18.207,0.026,I
5309.83614,18.254,0.023,I
5309.88083,18.359,0.025,I
5309.9183,18.422,0.026,I
5310.68566,17.886,0.022,I
5310.76952,18.103,0.027,I
5310.8319,18.107,0.02,I
5310.91565,18.36,0.026,I
5311.80592,18.084,0.026,I
5311.86433,18.179,0.025,I
5311.90914,18.232,0.026,I
5312.73476,18.013,0.027,I
5312.77585,17.971,0.026,I
5312.81498,17.972,0.024,I
5312.85954,18.104,0.023,I
5312.89912,18.149,0.025,I
5313.77122,18.193,0.034,I
5313.80854,17.994,0.027,I
5313.84859,18.049,0.026,I
5313.88789,18.016,0.029,I
5313.9254,18.143,0.033,I
5314.69825,18.319,0.041,I
5314.7386,18.273,0.037,I
5314.77861,18.361,0.041,I
5314.82214,18.122,0.024,I
5314.87356,18.007,0.025,I
5314.91095,18.047,0.024,I
5315.67647,18.226,0.045,I
5315.72414,18.298,0.045,I
5315.76175,18.394,0.04,I
5315.79914,18.397,0.033,I
5315.83841,18.419,0.042,I
5315.88004,18.125,0.034,I
5315.91933,17.983,0.028,I
5316.71482,18.368,0.044,I
5316.75789,18.33,0.047,I
5316.79489,18.346,0.045,I
5316.83874,18.352,0.052,I
5319.81089,18.292,0.033,I
5319.85489,18.339,0.04,I
5319.89918,18.458,0.05,I
5319.93657,18.308,0.053,I
5320.67449,18.085,0.028,I
5320.71688,18.163,0.03,I
5320.75556,18.186,0.029,I
5320.79325,18.212,0.028,I
5320.83394,18.324,0.027,I
5320.87476,18.352,0.033,I
5320.91429,18.35,0.035,I
5321.67215,17.954,0.032,I
5321.74003,18.085,0.024,I
5321.77977,18.1,0.023,I
5321.81775,18.258,0.033,I
5321.8595,18.362,0.029,I
5321.89684,18.361,0.027,I
5321.93396,18.368,0.044,I
5323.71763,18.008,0.026,I
5323.75766,17.959,0.022,I
5323.79701,18.041,0.022,I
5323.83897,18.161,0.023,I
5323.87789,18.224,0.024,I
5323.91535,18.297,0.032,I
5324.667,18.456,0.036,I
5324.73084,18.344,0.03,I
5324.7682,18.019,0.021,I
5324.80698,18.004,0.024,I
5324.84722,18.093,0.024,I
5324.88448,18.15,0.023,I
5324.92527,18.204,0.025,I
5325.65174,18.355,0.029,I
5325.71173,18.394,0.027,I
5325.74971,18.493,0.03,I
5325.78691,18.294,0.026,I
5325.82875,17.911,0.019,I
5325.87386,18.009,0.02,I
5325.91267,18.118,0.028,I
5326.62314,18.398,0.045,I
5326.68681,18.381,0.03,I
5326.74762,18.415,0.03,I
5326.78529,18.439,0.024,I
5326.82495,18.356,0.028,I
5326.86265,17.787,0.019,I
5326.90108,17.923,0.02,I
5327.6304,18.247,0.024,I
5327.70111,18.39,0.031,I
5327.77233,18.444,0.03,I
5327.81131,18.319,0.029,I
5327.8495,18.443,0.028,I
5327.88856,18.149,0.023,I
5327.92641,17.852,0.02,I
5328.62302,18.253,0.027,I
5328.7281,18.338,0.029,I
5328.7668,18.424,0.027,I
5328.80424,18.463,0.028,I
5328.84507,18.457,0.033,I
5328.88282,18.465,0.033,I
5328.92044,18.373,0.028,I
5329.72069,18.286,0.032,I
5334.67181,18.328,0.043,I
5334.7519,17.848,0.019,I
5334.80864,18.042,0.022,I
5334.85004,18.092,0.024,I
5334.8905,18.246,0.031,I
5334.9283,18.251,0.032,I
5335.73422,17.994,0.018,I
5335.77287,17.776,0.023,I
5335.81358,17.975,0.019,I
5335.85203,18.067,0.02,I
5335.88965,18.186,0.028,I
5335.92868,18.33,0.035,I
5336.80694,17.771,0.02,I
5336.8986,18.09,0.028,I
5336.93621,18.19,0.033,I
5337.78301,18.513,0.033,I
5337.82279,18.193,0.027,I
5337.8612,17.841,0.024,I
5337.89902,18.108,0.03,I
5337.93743,17.983,0.033,I
5338.78062,18.461,0.041,I
5338.82328,18.491,0.047,I
5338.87996,17.984,0.035,I
5339.65781,18.312,0.04,I
5339.69576,18.407,0.035,I
5339.76239,18.347,0.025,I
5339.85514,18.514,0.045,I
5339.89523,18.512,0.053,I
5339.93319,17.894,0.025,I
5340.64184,18.263,0.043,I
5340.68118,18.237,0.035,I
5340.76747,18.457,0.041,I
5340.82384,18.514,0.047,I
5340.86245,18.453,0.04,I
5340.90027,18.37,0.04,I
5340.93794,18.401,0.052,I
5341.61236,18.11,0.029,I
5341.68556,18.151,0.024,I
5341.79316,18.378,0.028,I
5341.83163,18.393,0.031,I
5341.86941,18.427,0.032,I
5341.9097,18.416,0.031,I
5342.5839,17.951,0.037,I
5342.62129,18.042,0.032,I
5342.65898,18.071,0.035,I
5342.69638,18.188,0.029,I
5342.73456,18.172,0.029,I
5342.77788,18.293,0.038,I
5342.81709,18.379,0.041,I
5342.85521,18.453,0.037,I
5342.89282,18.389,0.038,I
5342.93072,18.526,0.05,I
5343.60214,17.944,0.031,I
5343.63975,17.981,0.031,I
5343.6774,18.054,0.033,I
5343.71523,18.118,0.029,I
5343.75321,18.157,0.026,I
5343.79389,18.248,0.032,I
5343.83287,18.279,0.036,I
5343.88366,18.417,0.039,I
5343.92155,18.421,0.045,I
5348.61986,18.331,0.035,I
5348.71463,18.306,0.034,I
5348.78015,18.461,0.04,I
5348.81806,18.31,0.035,I
5348.86224,18.114,0.026,I
5348.90055,18.143,0.041,I
5348.94024,18.147,0.047,I
5349.61723,18.215,0.043,I
5349.72806,18.298,0.032,I
5349.79361,18.415,0.035,I
5349.83119,18.433,0.04,I
5350.631,18.277,0.037,I
5350.669,18.171,0.036,I
5350.70634,18.42,0.037,I
5350.74727,18.371,0.038,I
5351.61253,18.079,0.026,I
5351.68902,18.193,0.029,I
5351.7725,18.364,0.032,I
5351.86344,18.389,0.033,I
5351.90367,18.442,0.043,I
5352.62638,18.203,0.03,I
5352.70078,18.159,0.021,I
5352.78698,18.249,0.028,I
5352.87216,18.239,0.026,I
5352.90968,18.395,0.035,I
5353.59195,18.13,0.026,I
5353.67453,18.115,0.021,I
5353.75522,18.252,0.025,I
5353.7949,18.342,0.028,I
5353.83264,18.387,0.03,I
5353.88266,18.318,0.032,I
5354.61121,18.18,0.029,I
5354.70141,18.066,0.025,I
5354.70351,18.109,0.025,I
5354.79871,18.314,0.029,I
5354.85403,18.268,0.028,I
5354.89468,18.338,0.039,I
5355.57194,18.42,0.033,I
5355.64116,18.152,0.027,I
5355.72723,18.069,0.023,I
5355.80044,18.187,0.026,I
5355.84107,18.192,0.028,I
5355.88637,18.27,0.043,I
5357.64,18.347,0.031,I
5357.72744,18.22,0.029,I
5357.81789,18.13,0.036,I
5357.89638,18.244,0.032,I
5358.69437,18.463,0.027,I
5358.79745,18.052,0.024,I
5358.88579,18.172,0.037,I
5359.60683,18.312,0.035,I
5359.65381,18.392,0.029,I
5359.7097,18.428,0.04,I
5359.75397,18.522,0.034,I
5359.79861,18.245,0.027,I
5359.8431,18.075,0.025,I
5359.88316,17.974,0.028,I
5361.6519,18.433,0.043,I
5362.56602,18.117,0.041,I
5362.61241,18.185,0.027,I
5362.71373,18.381,0.029,I
5362.81763,18.322,0.029,I
5362.89436,18.303,0.042,I
5364.53819,17.969,0.026,I
5364.5957,18.04,0.022,I
5364.68521,18.199,0.028,I
5364.80647,18.492,0.042,I
5364.84593,18.415,0.037,I
5364.88589,18.454,0.04,I
5365.55805,18.018,0.029,I
5365.61545,17.964,0.02,I
5365.70745,18.267,0.025,I
5365.8009,18.358,0.029,I
5365.85397,18.422,0.04,I
5365.89231,18.429,0.045,I
5368.63035,18.331,0.041,I
5369.71507,18.359,0.047,I
5369.76085,17.885,0.021,I
5369.79953,17.976,0.029,I
5369.83865,18.087,0.032,I
5376.64493,18.1,0.035,I
5376.68583,18.112,0.028,I
5376.72477,18.29,0.033,I
5376.76315,18.37,0.038,I
5376.80129,18.453,0.041,I
5376.8393,18.485,0.047,I
5376.87719,18.426,0.055,I
5377.53404,18.621,0.046,I
5377.61682,17.779,0.023,I
5377.68487,18.106,0.023,I
5377.73378,18.166,0.028,I
5377.77681,18.303,0.029,I
5377.81454,18.325,0.027,I
5377.85273,18.445,0.039,I
5378.52156,18.461,0.032,I
5378.60539,18.486,0.029,I
5378.6939,17.906,0.019,I
5378.74842,18.107,0.02,I
5378.78659,18.116,0.024,I
5378.82481,18.265,0.029,I
5378.86471,18.207,0.035,I
5379.50356,18.539,0.035,I
5379.55726,18.489,0.034,I
5379.64247,18.479,0.029,I
5379.72888,17.886,0.019,I
5379.76948,18.041,0.021,I
5379.80736,18.131,0.028,I
5379.84544,18.136,0.037,I
5380.51498,18.404,0.032,I
5380.62391,18.43,0.025,I
5380.71056,18.262,0.025,I
5380.74893,17.796,0.016,I
5380.78692,17.937,0.023,I
5380.82488,17.986,0.031,I
5381.52421,18.433,0.056,I
5381.5623,18.503,0.059,I
5381.60007,18.624,0.052,I
5381.6592,18.519,0.039,I
5381.70001,18.552,0.043,I
5381.73801,18.513,0.047,I
5381.78475,17.831,0.032,I
5381.82309,17.865,0.031,I
5381.86111,18.012,0.04,I
5382.55098,18.283,0.044,I
5382.60062,18.469,0.052,I
5382.63821,18.44,0.04,I
5382.67999,18.603,0.042,I
5382.7199,18.601,0.044,I
5382.75781,18.545,0.044,I
5382.80795,18.218,0.041,I
5383.692,18.513,0.052,I
5383.75019,18.535,0.052,I
5384.7875,18.469,0.045,I
5384.84452,18.472,0.049,I
5385.49731,17.949,0.02,I
5385.71239,18.435,0.026,I
5385.83558,18.481,0.03,I
5386.5144,17.85,0.02,I
5386.52552,17.928,0.02,I
5386.59647,17.984,0.02,I
5386.68088,18.271,0.025,I
5386.73076,18.365,0.024,I
5386.76911,18.399,0.026,I
5386.80833,18.407,0.03,I
5387.46961,18.578,0.041,I
5387.57501,17.887,0.018,I
5387.71312,18.265,0.021,I
5387.75145,18.322,0.025,I
5387.7952,18.347,0.03,I
5387.83528,18.432,0.037,I
5388.49292,18.549,0.04,I
5388.53096,18.457,0.034,I
5388.64,17.932,0.019,I
5388.75013,18.26,0.025,I
5388.78988,18.307,0.029,I
5388.83399,18.291,0.034,I
5389.48243,18.596,0.055,I
5389.52052,18.493,0.041,I
5389.58429,18.425,0.03,I
5389.68945,17.999,0.021,I
5389.77145,18.205,0.027,I
5389.81063,18.242,0.028,I
5389.85035,18.278,0.038,I
5390.55375,18.424,0.043,I
5390.59956,18.529,0.04,I
5390.68509,17.911,0.024,I
5390.73523,18.013,0.021,I
5390.77308,18.037,0.02,I
5390.81081,18.234,0.027,I
5391.50491,18.58,0.045,I
5391.54479,18.487,0.04,I
5391.5822,18.515,0.033,I
5391.69147,18.428,0.03,I
5391.79669,18.06,0.027,I
5391.8344,18.033,0.025,I
5392.48203,18.376,0.036,I
5392.51992,18.345,0.033,I
5392.55991,18.387,0.031,I
5392.66632,18.54,0.035,I
5392.77427,17.978,0.023,I
5392.81195,17.978,0.022,I
5393.62734,18.625,0.055,I
5393.66681,18.52,0.046,I
5393.70513,18.41,0.039,I
5393.75045,18.584,0.06,I
5393.78863,18.34,0.042,I
5393.82639,17.954,0.032,I
5395.83045,18.717,0.062,I
5396.57239,18.128,0.041,I
5396.62616,18.292,0.031,I
5396.72227,18.443,0.03,I
5396.75706,18.377,0.026,I
5396.79508,18.473,0.036,I
5397.60431,18.205,0.032,I
5397.65036,18.31,0.043,I
5397.6882,18.28,0.038,I
5403.47008,18.263,0.032,I
5403.50754,18.32,0.028,I
5403.54478,18.355,0.029,I
5403.58269,18.394,0.032,I
5403.62397,18.414,0.032,I
5403.66258,18.37,0.032,I
5403.70036,18.315,0.029,I
5403.74119,18.043,0.026,I
5403.77914,18.005,0.033,I
5404.4829,18.305,0.028,I
5404.52077,18.354,0.032,I
5404.55857,18.36,0.031,I
5404.59695,18.443,0.039,I
5404.63958,18.449,0.036,I
5404.67914,18.481,0.041,I
5404.71802,18.514,0.043,I
5404.75751,18.314,0.034,I
5405.61669,18.463,0.047,I
5405.65595,18.44,0.042,I
5405.69588,18.479,0.042,I
5405.73364,18.43,0.039,I
5405.77115,18.367,0.035,I
5407.47062,18.232,0.042,I
5407.51041,18.263,0.032,I
5407.54849,18.26,0.037,I
5407.58706,18.298,0.033,I
5407.62748,18.408,0.044,I
5407.66576,18.429,0.041,I
5407.7047,18.423,0.039,I
5407.74277,18.48,0.043,I
5408.50165,18.061,0.033,I
5408.54439,18.159,0.036,I
5408.59241,18.325,0.034,I
5408.63222,18.25,0.031,I
5408.67088,18.356,0.037,I
5408.70875,18.348,0.035,I
5408.74648,18.377,0.04,I
5408.78405,18.438,0.049,I
5409.49425,17.959,0.022,I
5409.55808,18.048,0.02,I
5409.66486,18.315,0.025,I
5409.74857,18.357,0.032,I
5409.78632,18.305,0.038,I
5410.49867,18.476,0.032,I
5410.56036,17.992,0.023,I
5410.66886,18.188,0.024,I
5410.75293,18.355,0.033,I
5411.47527,18.378,0.025,I
5411.51319,18.422,0.028,I
5411.59614,17.923,0.018,I
5411.70438,18.13,0.02,I
5411.76588,18.255,0.034,I
5412.52736,18.479,0.038,I
5412.56575,18.532,0.039,I
5412.6058,18.328,0.034,I
5412.64399,17.869,0.024,I
5412.68721,18.017,0.027,I
5412.76141,18.188,0.039,I
5413.50701,18.417,0.029,I
5413.59098,18.543,0.032,I
5413.69884,17.85,0.018,I
5413.75923,18.059,0.031,I
5414.48742,18.423,0.028,I
5414.52521,18.519,0.028,I
5414.63496,18.502,0.026,I
5414.74578,17.949,0.022,I
5416.60407,18.519,0.043,I
5416.65,18.495,0.038,I
5416.71281,18.48,0.041,I
5418.56861,18.277,0.021,I
5418.61284,18.368,0.027,I
5418.66787,18.557,0.035,I
5418.71449,18.398,0.029,I
5421.52139,17.932,0.022,I
5421.58075,17.986,0.021,I
5421.62681,18.129,0.028,I
5421.66963,18.162,0.027,I
5421.71537,18.329,0.029,I
5422.50454,18.433,0.031,I
5422.54864,18.249,0.023,I
5422.67251,18.157,0.023,I
5423.48631,18.416,0.027,I
5423.5282,18.424,0.024,I
5423.63296,18.016,0.021,I
5425.49523,18.321,0.034,I
5425.53638,18.396,0.028,I
5426.50368,18.408,0.047,I
5426.54272,18.413,0.04,I
5426.69396,18.36,0.058,I
5430.4896,18.177,0.033,I
5430.52946,18.176,0.028,I
5430.57427,18.225,0.034,I
5430.61347,18.231,0.032,I
5430.65147,18.253,0.035,I
5431.49065,18.176,0.03,I
5431.5301,18.158,0.028,I
5431.56942,18.138,0.03,I
5431.61093,18.201,0.03,I
5431.64853,18.141,0.033,I
5431.68946,18.266,0.051,I
5432.62648,18.187,0.037,I
5432.66937,18.3,0.044,I
5433.651,18.196,0.037,I
5433.68941,18.09,0.041,I
5434.52129,18.526,0.041,I
5434.56562,18.272,0.031,I
5434.60859,18.251,0.031,I
5434.65107,18.145,0.028,I
5434.69343,18.175,0.031,I
5435.49282,18.426,0.042,I
5435.53576,18.46,0.035,I
5435.60245,18.414,0.031,I
5435.65601,18.152,0.025,I
5435.69666,18.121,0.025,I
5436.49054,18.472,0.037,I
5436.59006,18.429,0.037,I
5436.59848,18.461,0.038,I
5436.7037,18.131,0.031,I
5437.54497,18.444,0.029,I
5437.67603,18.489,0.038,I
5438.52587,18.483,0.044,I
5438.59119,18.427,0.036,I
5438.66561,18.379,0.03,I
5438.70323,18.454,0.031,I
5439.54316,18.438,0.041,I
5439.58146,18.532,0.048,I
5439.61925,18.605,0.049,I
5439.65721,18.569,0.043,I
5443.51172,17.921,0.025,I
5443.55782,18.111,0.028,I
5443.59568,18.135,0.027,I
5443.63341,18.194,0.027,I
5443.67709,18.17,0.026,I
5444.51917,18.486,0.045,I
5444.5678,17.953,0.025,I
5444.61949,18.158,0.033,I
5444.6575,18.119,0.027,I
5445.49805,18.57,0.029,I
5445.62732,17.92,0.02,I
5445.66662,18.008,0.021,I
5446.50106,18.582,0.039,I
5446.54652,18.511,0.035,I
5446.58762,18.49,0.034,I
5446.62562,17.914,0.02,I
5447.47314,18.482,0.05,I
5447.51765,18.512,0.03,I
5447.5568,18.524,0.04,I
5447.62211,18.359,0.036,I
5448.48872,18.545,0.035,I
5448.53283,18.545,0.038,I
5448.61601,18.537,0.037,I
5449.48968,18.535,0.048,I
5449.53039,18.438,0.037,I
5449.58187,18.583,0.037,I
5450.49233,18.398,0.033,I
5450.53007,18.434,0.039,I
5450.56812,18.573,0.046,I
5450.61642,18.531,0.043,I
5450.65715,18.474,0.043,I
5451.64803,18.496,0.046,I
5453.49199,18.116,0.032,I
5453.5806,18.246,0.026,I
5457.49906,18.421,0.025,I
5457.55693,18.429,0.029,I
5457.61218,17.773,0.02,I
5458.48946,18.572,0.043,I
5458.54559,18.385,0.046,I
5458.59687,18.646,0.07,I
5459.50704,18.472,0.038,I
5459.56267,18.471,0.037,I
5459.6037,18.485,0.036,I
5460.49508,18.465,0.046,I
5462.49623,18.283,0.032,I
5462.56313,18.373,0.033,I
5463.51581,18.214,0.027,I
5463.59016,18.332,0.035,I
5464.50795,18.182,0.033,I
5464.54996,18.176,0.031,I
5465.52135,18.065,0.033,I
5467.50115,18.545,0.036,I
5468.5747,18.352,0.042,I
5470.52554,18.526,0.04,I
5471.53292,18.446,0.034,I
5471.59767,18.344,0.034,I
5472.56435,18.43,0.039,I
5473.51447,18.303,0.039,I
5476.50393,18.141,0.029,I
5478.49214,18.259,0.037,I
5479.51973,18.326,0.039,I
5480.50693,18.448,0.044,I
5480.57062,18.361,0.044,I
5481.54315,18.579,0.076,I
5485.52341,18.315,0.039,I
5486.50983,18.29,0.041,I
5487.48958,18.149,0.029,I
5487.55321,18.182,0.036,I
5488.54317,18.081,0.031,I
5489.53131,18.112,0.038,I
5490.52972,18.256,0.051,I
5492.53135,18.454,0.058,I
5494.53658,18.372,0.049,I
5495.5405,18.511,0.049,I
5497.53802,18.291,0.037,I
5502.50646,18.496,0.048,I
5596.87657,18.11,0.034,I
5598.86508,18.011,0.023,I
5599.87857,17.958,0.024,I
5600.8714,18.294,0.028,I
5602.86731,18.322,0.042,I
5604.8755,18.35,0.037,I
5605.87361,18.327,0.025,I
5606.87132,18.314,0.032,I
5607.87565,18.196,0.025,I
5608.87053,18.05,0.032,I
5611.85494,18.545,0.054,I
5612.87017,18.469,0.039,I
5614.85561,18.287,0.035,I
5615.86391,18.436,0.031,I
5616.85697,18.303,0.039,I
5617.89518,18.221,0.067,I
5620.84501,17.962,0.024,I
5621.84783,17.983,0.02,I
5622.88555,18.016,0.018,I
5624.84052,18.404,0.031,I
5625.81966,18.288,0.03,I
5626.81605,18.363,0.045,I
5627.84391,18.212,0.025,I
5628.85463,18.254,0.025,I
5629.82282,18.312,0.03,I
5630.80026,18.09,0.028,I
5631.82773,18.141,0.034,I
5632.83529,18.085,0.024,I
5633.79253,18.297,0.026,I
5634.8474,18.42,0.036,I
5635.85617,18.347,0.036,I
5637.81605,18.328,0.043,I
5638.7947,18.303,0.035,I
5639.79386,18.195,0.027,I
5639.86943,18.311,0.026,I
5640.75869,18.184,0.039,I
5640.80157,18.234,0.032,I
5640.83998,18.244,0.033,I
5640.88854,18.266,0.027,I
5641.75489,18.024,0.027,I
5641.79545,18.112,0.025,I
5641.87501,18.296,0.028,I
5642.76123,17.946,0.025,I
5642.79676,18.034,0.022,I
5642.85576,18.149,0.025,I
5642.87705,18.159,0.028,I
5643.77955,18.175,0.026,I
5643.81756,17.862,0.021,I
5643.87784,18.062,0.02,I
5644.74972,18.479,0.054,I
5644.78704,18.331,0.028,I
5644.85423,17.957,0.022,I
5644.90285,18.058,0.027,I
5647.85561,18.513,0.044,I
5647.87583,18.453,0.046,I
5647.89178,18.584,0.057,I
5648.74051,18.25,0.034,I
5648.77001,18.32,0.027,I
5648.83531,18.451,0.026,I
5648.87791,18.48,0.028,I
5649.74179,18.233,0.037,I
5649.77537,18.21,0.025,I
5649.84121,18.436,0.027,I
5649.88181,18.511,0.028,I
5650.73421,18.06,0.025,I
5650.76745,18.247,0.022,I
5650.82979,18.348,0.023,I
5650.87414,18.467,0.029,I
5651.7494,18.111,0.024,I
5651.7897,18.222,0.024,I
5651.86169,18.328,0.026,I
5651.90826,18.335,0.025,I
5652.78996,18.135,0.021,I
5652.83229,18.183,0.019,I
5652.8758,18.285,0.024,I
5653.78839,17.997,0.019,I
5653.9188,18.23,0.023,I
5654.79375,17.804,0.02,I
5654.83983,17.975,0.02,I
5654.88397,18.179,0.022,I
5655.75086,18.504,0.033,I
5655.78917,18.409,0.033,I
5655.8272,17.858,0.02,I
5655.87368,17.93,0.016,I
5656.76486,18.478,0.03,I
5656.81062,18.49,0.029,I
5656.85059,18.199,0.019,I
5657.76034,18.399,0.024,I
5657.79928,18.432,0.024,I
5657.84001,18.543,0.026,I
5657.88618,18.383,0.024,I
5658.74979,18.564,0.056,I
5658.79538,18.436,0.035,I
5658.85214,18.494,0.028,I
5658.89265,18.496,0.033,I
5659.70882,18.398,0.037,I
5659.74684,18.416,0.029,I
5659.78502,18.536,0.032,I
5659.82503,18.529,0.034,I
5659.86937,18.461,0.028,I
5659.91538,18.495,0.031,I
5660.74275,18.305,0.032,I
5660.78728,18.4,0.031,I
5660.82898,18.496,0.028,I
5660.90061,18.558,0.036,I
5662.73785,18.049,0.026,I
5662.77826,18.28,0.031,I
5662.83934,18.38,0.031,I
5662.87803,18.407,0.026,I
5662.9194,18.405,0.029,I
5664.73948,17.827,0.027,I
5664.78462,18.07,0.029,I
5664.8448,18.19,0.029,I
5664.88527,18.306,0.031,I
5664.92767,18.311,0.04,I
5665.7517,17.966,0.022,I
5665.79741,17.934,0.019,I
5665.86161,18.173,0.021,I
5665.9093,18.17,0.021,I
5667.75851,18.438,0.03,I
5667.81044,18.44,0.028,I
5667.85265,17.938,0.018,I
5667.90612,18.001,0.019,I
5668.73548,18.306,0.034,I
5668.81251,18.519,0.034,I
5668.87097,18.39,0.038,I
5668.91177,17.858,0.023,I
5669.75284,18.446,0.033,I
5669.79987,18.417,0.028,I
5669.85016,18.466,0.028,I
5669.90158,18.424,0.034,I
5670.73553,18.42,0.038,I
5670.7745,18.422,0.033,I
5670.83824,18.372,0.04,I
5670.88067,18.451,0.035,I
5670.92065,18.386,0.033,I
5671.75761,18.286,0.028,I
5675.71981,18.068,0.022,I
5675.75824,17.992,0.023,I
5675.79673,18.107,0.024,I
5675.85446,18.297,0.028,I
5675.90987,18.207,0.03,I
5676.68452,18.422,0.02,I
5676.72351,18.226,0.019,I
5676.76293,18.022,0.016,I
5676.80232,18.055,0.019,I
5676.86251,18.135,0.02,I
5676.91259,18.197,0.022,I
5677.71742,18.399,0.028,I
5677.75952,18.198,0.022,I
5677.80183,18.129,0.025,I
5677.86267,18.08,0.02,I
5677.90466,18.162,0.02,I
5679.68205,18.419,0.036,I
5679.72364,18.419,0.027,I
5679.77423,18.416,0.028,I
5679.81676,18.349,0.03,I
5679.86859,18.143,0.021,I
5679.90706,18.089,0.02,I
5680.66965,18.34,0.036,I
5680.70821,18.418,0.039,I
5680.74752,18.411,0.029,I
5680.79739,18.404,0.029,I
5680.85178,18.358,0.028,I
5680.89384,18.277,0.024,I
5681.66053,18.187,0.039,I
5681.69881,18.306,0.028,I
5681.73761,18.39,0.025,I
5681.78888,18.399,0.031,I
5681.84193,18.468,0.029,I
5681.88465,18.416,0.028,I
5681.92453,18.278,0.026,I
5682.68734,18.214,0.029,I
5682.72872,18.292,0.027,I
5682.77734,18.362,0.025,I
5682.82943,18.447,0.026,I
5682.85572,18.384,0.026,I
5682.86593,18.41,0.029,I
5682.90831,18.36,0.037,I
5683.65825,18.131,0.024,I
5683.70972,18.203,0.023,I
5683.78899,18.291,0.025,I
5683.82906,18.275,0.021,I
5683.88951,18.373,0.025,I
5683.93094,18.411,0.033,I
5684.69201,18.104,0.022,I
5684.74227,18.189,0.02,I
5684.79229,18.232,0.024,I
5684.86284,18.343,0.028,I
5684.90337,18.404,0.029,I
5685.65488,18.0,0.025,I
5685.77866,18.146,0.019,I
5685.81789,18.236,0.02,I
5685.8727,18.379,0.023,I
5685.9149,18.314,0.025,I
5686.66825,18.125,0.025,I
5686.72824,18.027,0.02,I
5686.78439,18.113,0.019,I
5686.83282,18.202,0.026,I
5686.87448,18.276,0.027,I
5686.91389,18.279,0.031,I
5687.66868,18.295,0.035,I
5687.71349,18.032,0.022,I
5687.76401,18.045,0.02,I
5687.8159,18.099,0.02,I
5688.81578,18.067,0.02,I
5688.88148,18.168,0.025,I
5688.93831,18.123,0.04,I
5689.70065,18.485,0.025,I
5689.77546,18.333,0.024,I
5689.81543,17.865,0.016,I
5690.65294,18.38,0.033,I
5690.70309,18.41,0.032,I
5690.76454,18.449,0.034,I
5690.80488,18.483,0.033,I
5690.86352,17.919,0.026,I
5690.92966,17.939,0.028,I
5691.66192,18.358,0.033,I
5691.73286,18.423,0.027,I
5691.7759,18.495,0.033,I
5691.82539,18.474,0.029,I
5691.86539,18.312,0.027,I
5691.93344,17.712,0.026,I
5692.66481,18.293,0.03,I
5692.72027,18.443,0.028,I
5692.76749,18.515,0.029,I
5692.80728,18.376,0.028,I
5692.84618,18.418,0.027,I
5692.88462,18.358,0.03,I
5692.92222,18.275,0.031,I
5693.63525,18.184,0.028,I
5693.68382,18.242,0.023,I
5693.75326,18.34,0.024,I
5693.79104,18.41,0.023,I
5693.8303,18.446,0.026,I
5693.86788,18.437,0.03,I
