HJD,Mag,Err,band
5387.50864,17.634,0.017,I
5388.47245,17.901,0.027,I
5388.81234,17.708,0.022,I
5389.76187,17.864,0.027,I
5390.68812,17.718,0.022,I
5391.54783,17.933,0.03,I
5392.48506,17.656,0.021,I
5392.815,17.857,0.02,I
5393.79169,17.661,0.024,I
5396.77434,17.915,0.023,I
5403.52317,17.873,0.02,I
5403.71898,18.005,0.026,I
5404.58701,17.77,0.022,I
5404.79182,17.847,0.03,I
5405.79936,17.676,0.025,I
5407.65618,17.637,0.022,I
5408.5839,17.837,0.026,I
5408.77624,18.041,0.039,I
5409.77838,17.808,0.023,I
5410.78274,17.642,0.021,I
5412.51639,17.881,0.024,I
5412.73858,17.679,0.023,I
5414.47792,17.962,0.023,I
5416.63546,17.762,0.021,I
5418.70231,17.876,0.022,I
5421.71847,17.754,0.02,I
5423.5313,17.689,0.015,I
5426.59733,17.652,0.021,I
5430.62759,17.804,0.026,I
5431.62501,17.708,0.023,I
5432.64208,17.87,0.031,I
5434.59309,17.878,0.023,I
5435.58639,17.751,0.021,I
5436.66385,17.677,0.019,I
5438.65481,17.745,0.02,I
5439.65884,17.9,0.026,I
5443.6787,17.665,0.018,I
5445.50126,17.688,0.016,I
5446.59086,17.868,0.02,I
5447.62525,17.757,0.02,I
5449.53358,17.807,0.022,I
5450.62138,17.665,0.02,I
5453.58538,17.933,0.022,I
5458.4814,17.861,0.027,I
5459.52744,17.729,0.021,I
5463.49251,17.797,0.022,I
5464.4848,17.658,0.021,I
5466.54263,17.744,0.035,I
5469.61072,17.681,0.019,I
5471.60234,17.737,0.02,I
5473.53352,17.766,0.022,I
5478.53331,17.679,0.02,I
5480.57377,17.847,0.03,I
5485.56471,17.796,0.027,I
5487.55638,17.854,0.026,I
5490.49497,17.788,0.041,I
5494.53044,17.943,0.037,I
5499.50303,17.822,0.035,I
5620.88064,17.897,0.025,I
5621.90294,17.743,0.027,I
5624.89408,17.624,0.015,I
5626.86532,17.705,0.02,I
5628.82475,17.753,0.022,I
5629.85143,17.923,0.025,I
5631.88075,17.648,0.017,I
5633.83467,17.72,0.018,I
5635.86756,17.827,0.024,I
5637.91032,17.889,0.027,I
5638.86838,17.748,0.02,I
5639.82344,17.896,0.026,I
5640.82862,17.761,0.024,I
5640.9172,17.771,0.037,I
5641.82699,17.982,0.023,I
5641.86516,17.776,0.02,I
5642.78692,17.758,0.021,I
5642.90898,17.894,0.026,I
5643.81093,17.644,0.019,I
5643.91192,17.717,0.02,I
5644.82109,17.873,0.029,I
5647.75163,17.727,0.02,I
5647.79592,17.774,0.023,I
5647.83251,17.847,0.031,I
5647.86435,17.827,0.021,I
5647.91575,17.844,0.039,I
5648.82769,17.741,0.017,I
5648.91522,17.617,0.022,I
5649.81067,17.847,0.019,I
5649.9134,17.846,0.02,I
5650.82303,17.686,0.015,I
5650.91595,17.766,0.021,I
5651.82412,17.882,0.019,I
5652.76117,17.683,0.018,I
5652.86635,17.835,0.018,I
5653.92168,17.662,0.019,I
5654.84273,17.857,0.022,I
5655.75682,17.768,0.022,I
5655.83312,17.645,0.015,I
5656.78774,17.955,0.02,I
5656.87571,17.871,0.017,I
5657.83266,17.736,0.015,I
5657.92256,17.803,0.023,I
5658.84559,17.957,0.02,I
5658.92512,17.757,0.044,I
5659.77787,17.755,0.019,I
5659.86086,17.814,0.019,I
5660.74722,18.019,0.026,I
5660.83598,17.71,0.016,I
5660.83746,17.713,0.016,I
5662.7423,17.694,0.021,I
5662.84377,17.719,0.019,I
5662.92386,17.714,0.019,I
5664.78907,17.681,0.021,I
5664.89197,17.787,0.02,I
5665.7689,17.872,0.032,I
5665.8866,17.749,0.016,I
5667.81344,17.625,0.016,I
5668.81555,17.901,0.022,I
5669.8029,17.694,0.018,I
5670.77807,17.883,0.023,I
5671.76069,17.728,0.02,I
5675.85862,17.913,0.03,I
5676.76597,17.702,0.014,I
5677.72089,17.902,0.02,I
5677.90771,17.653,0.015,I
5679.8198,17.639,0.018,I
5680.71123,17.9,0.027,I
5680.89692,17.934,0.02,I
5681.79197,17.68,0.019,I
5682.6904,17.91,0.024,I
5682.91136,17.803,0.022,I
5683.86354,17.775,0.019,I
5684.76753,17.991,0.021,I
5685.74605,17.791,0.018,I
5685.94073,17.869,0.063,I
5686.84873,17.696,0.02,I
5687.73043,17.841,0.02,I
5688.91535,17.824,0.027,I
5690.64349,17.72,0.02,I
5690.84117,17.836,0.028,I
5691.77734,17.735,0.02,I
5692.66623,17.804,0.021,I
5692.8476,17.861,0.019,I
5693.68525,17.666,0.017,I
5693.8693,17.728,0.019,I
5694.68666,17.84,0.021,I
5694.87726,17.932,0.023,I
5695.7414,17.748,0.024,I
5695.91692,17.878,0.02,I
5696.74402,17.937,0.021,I
5696.92741,17.639,0.02,I
5697.75051,17.84,0.021,I
5697.91407,17.91,0.024,I
5698.75009,17.659,0.024,I
5698.91071,17.728,0.028,I
5705.71277,17.637,0.022,I
5705.90354,17.801,0.026,I
5706.85932,17.913,0.035,I
5707.72445,17.703,0.02,I
5707.88323,17.835,0.025,I
5708.71709,17.994,0.022,I
5708.90162,17.632,0.026,I
5712.57685,17.803,0.032,I
5712.79285,17.722,0.017,I
5713.79584,17.983,0.021,I
5713.80829,18.017,0.02,I
5714.87461,17.868,0.026,I
5715.74681,17.803,0.017,I
5716.58192,17.716,0.023,I
5716.81534,17.876,0.02,I
5721.67423,17.753,0.02,I
5721.68681,17.734,0.02,I
5721.69998,17.764,0.019,I
5721.89773,17.917,0.03,I
5722.73003,17.69,0.016,I
5722.74351,17.628,0.016,I
5723.62259,17.834,0.02,I
5723.79066,17.922,0.019,I
5724.65063,17.599,0.02,I
5725.54372,17.829,0.025,I
5725.76627,17.913,0.02,I
5726.67465,17.703,0.021,I
5734.61459,17.986,0.027,I
5734.83297,17.723,0.024,I
5735.7758,17.9,0.021,I
5736.52398,18.032,0.029,I
5736.69142,17.628,0.014,I
5737.52488,17.834,0.023,I
5737.71296,17.898,0.019,I
5737.8809,17.731,0.02,I
5738.73998,17.788,0.016,I
5739.61,17.901,0.021,I
5739.79375,17.671,0.019,I
5740.59015,17.72,0.028,I
5740.798,17.883,0.022,I
5741.56316,17.98,0.022,I
5741.74533,17.655,0.016,I
5742.49544,17.74,0.026,I
5742.68022,17.871,0.017,I
5742.83387,17.968,0.02,I
5743.73082,17.696,0.018,I
5743.88259,17.859,0.03,I
5744.66228,17.909,0.02,I
5744.86695,17.652,0.024,I
5745.64148,17.78,0.021,I
5745.81618,17.868,0.025,I
5746.67957,17.916,0.021,I
5746.85892,17.67,0.026,I
5747.75109,17.89,0.027,I
5749.52857,17.842,0.031,I
5749.6949,17.87,0.022,I
5752.57298,17.737,0.029,I
5752.76349,17.848,0.024,I
5760.46841,17.934,0.04,I
5760.66167,17.631,0.023,I
5760.82745,17.723,0.024,I
5762.52766,17.679,0.02,I
5763.56381,17.897,0.017,I
5763.74984,17.739,0.02,I
5764.5662,17.689,0.018,I
5764.75076,17.869,0.02,I
5765.63549,17.826,0.018,I
5766.49746,17.78,0.021,I
5766.68153,17.876,0.019,I
5767.56155,17.734,0.02,I
5767.76935,17.759,0.024,I
5768.61876,17.93,0.019,I
5768.79458,17.769,0.022,I
5769.66439,17.762,0.016,I
5770.74151,17.621,0.02,I
5776.59085,17.818,0.027,I
5777.50985,17.886,0.02,I
5777.76094,17.687,0.017,I
5779.5859,17.651,0.016,I
5785.61331,17.884,0.026,I
5786.55722,17.655,0.025,I
5786.74556,17.797,0.036,I
5787.59297,17.934,0.02,I
5788.49488,17.672,0.021,I
5788.67966,17.821,0.028,I
5790.57604,17.822,0.023,I
5790.7368,17.878,0.026,I
5793.58523,17.71,0.018,I
5793.74228,17.797,0.031,I
5794.65994,17.989,0.023,I
5795.71334,17.846,0.023,I
5796.46994,17.883,0.03,I
5796.57652,17.807,0.021,I
5796.63872,17.636,0.017,I
5796.68554,17.626,0.02,I
5801.5607,18.008,0.025,I
5802.5497,17.787,0.022,I
5804.54489,17.888,0.024,I
5805.49383,17.637,0.014,I
5805.6842,17.732,0.027,I
5807.62484,17.806,0.025,I
5812.60705,17.702,0.028,I
5813.59096,17.997,0.02,I
5815.55913,17.71,0.018,I
5816.53932,17.846,0.024,I
5817.54056,17.693,0.02,I
5818.52201,17.903,0.025,I
5819.5216,17.742,0.019,I
5820.49934,17.88,0.033,I
5820.65828,17.648,0.029,I
5822.58793,17.707,0.02,I
5823.51966,17.861,0.034,I
5823.60658,17.989,0.027,I
5824.54354,17.714,0.019,I
5824.62405,17.775,0.023,I
5825.56156,17.993,0.025,I
5826.48447,17.738,0.026,I
5826.57182,17.792,0.023,I
5827.5108,17.941,0.039,I
5827.59129,17.606,0.022,I
5828.52404,17.834,0.02,I
5828.59957,17.882,0.023,I
5829.53497,17.644,0.017,I
5829.61095,17.726,0.02,I
5830.54808,17.896,0.02,I
5831.52012,17.726,0.017,I
5831.59506,17.774,0.021,I
5832.54118,17.96,0.021,I
5833.48757,17.746,0.025,I
5833.57881,17.868,0.022,I
5834.5383,17.637,0.017,I
5835.51929,17.76,0.031,I
5836.52186,17.684,0.022,I
5836.58542,17.73,0.027,I
5839.54277,17.784,0.035,I
5840.50281,17.926,0.034,I
5840.58862,17.9,0.026,I
5841.51517,17.652,0.023,I
5841.59779,17.702,0.03,I
5842.56132,17.933,0.033,I
5843.51873,17.762,0.022,I
5843.60004,17.812,0.031,I
5844.54251,18.018,0.031,I
5845.50339,17.739,0.026,I
5845.58358,17.872,0.032,I
5846.54529,17.669,0.031,I
5850.56928,17.784,0.022,I
5851.53243,17.693,0.021,I
5851.57921,17.728,0.027,I
5852.56215,17.875,0.032,I
5854.55326,17.969,0.037,I
5856.54849,17.932,0.032,I
5858.51455,17.762,0.033,I
5860.49746,17.749,0.03,I
5861.52968,17.941,0.031,I
5862.53095,17.724,0.023,I
5969.87566,17.795,0.022,I
5972.88004,17.683,0.018,I
5977.85686,17.702,0.02,I
5978.85556,17.875,0.021,I
5979.84526,17.72,0.023,I
5980.86548,17.962,0.028,I
5982.8697,17.84,0.019,I
5983.88186,17.835,0.016,I
5984.86599,17.662,0.015,I
5985.85001,17.909,0.024,I
5986.83127,17.741,0.02,I
5987.82417,17.872,0.024,I
5987.896,17.969,0.02,I
5988.88349,17.866,0.019,I
5989.85853,17.685,0.023,I
5990.82302,17.818,0.02,I
5991.8169,17.655,0.021,I
5991.89111,17.738,0.018,I
5992.8566,17.886,0.02,I
5993.83627,17.746,0.023,I
5994.81126,17.937,0.023,I
5994.89547,17.744,0.018,I
5995.82423,17.824,0.02,I
5995.90799,17.916,0.026,I
5996.85004,17.593,0.015,I
5997.80584,17.849,0.023,I
5997.89218,17.907,0.019,I
5998.84376,17.726,0.019,I
5999.78475,17.916,0.027,I
5999.86574,17.999,0.021,I
6003.85404,17.666,0.026,I
6004.78587,17.834,0.024,I
6004.88225,17.941,0.02,I
6005.80351,17.711,0.018,I
6005.90884,17.836,0.016,I
6006.82856,17.955,0.018,I
6006.91719,17.671,0.018,I
6007.82995,17.842,0.019,I
6007.91582,17.893,0.024,I
6008.82375,17.692,0.017,I
6008.91137,17.675,0.021,I
6009.82639,17.925,0.019,I
6009.91082,17.905,0.02,I
6010.81808,17.717,0.016,I
6010.90566,17.745,0.014,I
6011.79814,17.914,0.02,I
6011.91181,17.93,0.025,I
6012.81303,17.752,0.016,I
6012.90924,17.843,0.014,I
6013.80693,17.897,0.02,I
6013.9097,17.662,0.015,I
6014.78327,17.862,0.018,I
6014.88204,17.914,0.022,I
6015.76123,17.64,0.015,I
6016.74105,17.898,0.018,I
6016.82139,17.886,0.018,I
6017.73088,17.628,0.019,I
6017.80737,17.746,0.014,I
6017.90485,17.785,0.013,I
6018.79614,17.957,0.021,I
6018.87782,17.759,0.015,I
6019.77435,17.789,0.02,I
6019.87084,17.824,0.015,I
6020.72929,17.997,0.022,I
6020.82393,17.639,0.015,I
6020.90239,17.681,0.019,I
6021.76248,17.782,0.021,I
6021.84022,17.904,0.018,I
6022.71077,17.687,0.029,I
6022.78748,17.682,0.018,I
6022.8836,17.741,0.015,I
6023.74345,17.988,0.025,I
6023.8237,17.933,0.02,I
6024.70214,17.635,0.026,I
6024.78076,17.77,0.02,I
6024.89248,17.822,0.02,I
6025.75585,17.995,0.029,I
6025.84889,17.728,0.022,I
6031.87727,17.863,0.027,I
6032.8216,17.631,0.014,I
6033.74408,17.84,0.023,I
6034.69314,17.698,0.019,I
6034.928,17.749,0.021,I
6036.79534,17.793,0.016,I
6036.82041,17.802,0.014,I
6037.76935,17.968,0.024,I
6038.73825,17.807,0.021,I
6039.73293,17.742,0.023,I
6039.92315,17.729,0.017,I
6040.91,17.981,0.02,I
6041.86254,17.764,0.018,I
6046.90863,17.752,0.017,I
6047.79988,17.872,0.019,I
6048.74003,17.733,0.016,I
6048.92993,17.819,0.02,I
6049.86132,17.696,0.016,I
6050.73682,17.807,0.019,I
6050.92476,17.873,0.022,I
6052.75239,17.891,0.021,I
6052.90991,17.944,0.02,I
6053.78311,17.718,0.017,I
6054.88036,17.738,0.018,I
6058.80218,17.669,0.017,I
6059.69873,17.861,0.02,I
6059.87398,17.97,0.02,I
6061.76337,17.97,0.018,I
6061.93007,17.701,0.018,I
6062.82349,17.856,0.02,I
6063.79266,17.707,0.025,I
6064.7162,17.867,0.018,I
6064.90052,17.981,0.02,I
6065.73585,17.717,0.016,I
6066.66437,17.859,0.019,I
6066.84747,17.938,0.019,I
6067.65116,17.721,0.016,I
6067.82847,17.839,0.017,I
6068.65165,17.894,0.02,I
6068.87059,17.677,0.015,I
6069.60593,17.707,0.018,I
6069.81297,17.911,0.017,I
6070.61557,17.918,0.029,I
6070.78053,17.676,0.017,I
6071.58859,17.792,0.024,I
6071.75492,17.903,0.019,I
6071.92495,17.819,0.027,I
6075.74105,17.697,0.015,I
6076.60232,17.751,0.02,I
6076.78702,17.861,0.019,I
6077.70285,17.661,0.017,I
6077.90334,17.73,0.02,I
6078.70045,17.883,0.019,I
6078.8868,17.731,0.017,I
6079.68035,17.724,0.017,I
6079.88086,17.842,0.016,I
6080.64811,17.927,0.023,I
6080.82551,17.596,0.015,I
6081.60545,17.757,0.024,I
6081.77883,17.848,0.019,I
6082.59751,17.98,0.043,I
6082.80336,17.724,0.03,I
6082.88147,17.777,0.043,I
6085.60098,17.837,0.029,I
6085.77444,17.981,0.026,I
6085.93218,17.698,0.027,I
6086.71713,17.763,0.016,I
6086.89986,17.999,0.031,I
6087.80837,17.701,0.019,I
6088.65196,17.799,0.017,I
6089.76571,17.769,0.016,I
6092.61224,17.934,0.021,I
6092.89711,17.734,0.022,I
6093.69229,17.805,0.019,I
6094.55598,17.993,0.032,I
6094.7527,17.642,0.015,I
6094.91439,17.819,0.026,I
6096.76392,17.745,0.02,I
6097.6668,17.927,0.023,I
6097.85385,17.663,0.019,I
6098.64926,17.771,0.021,I
6098.83001,17.892,0.023,I
6099.83939,17.684,0.025,I
6100.68598,17.853,0.017,I
6100.86319,17.808,0.026,I
6101.62782,17.707,0.017,I
6101.80717,17.704,0.018,I
6102.60239,17.829,0.021,I
6102.76823,17.894,0.018,I
6103.51849,17.755,0.022,I
6103.69736,17.738,0.017,I
6104.51985,17.855,0.02,I
6104.68087,17.939,0.016,I
6104.84735,17.662,0.018,I
6105.60533,17.705,0.018,I
6106.56838,17.939,0.024,I
6108.60827,17.707,0.02,I
6108.78256,17.784,0.019,I
6109.76869,17.964,0.039,I
6109.85478,17.705,0.022,I
6113.57931,17.886,0.026,I
6113.73778,17.708,0.021,I
6114.5876,17.905,0.03,I
6114.75903,17.937,0.023,I
6115.52406,17.675,0.018,I
6115.712,17.772,0.022,I
6116.5646,17.905,0.019,I
6116.74663,17.86,0.02,I
6117.54232,17.715,0.019,I
6117.7212,17.844,0.02,I
6118.49491,17.899,0.021,I
6118.67939,17.746,0.016,I
6118.83503,17.708,0.018,I
6119.63205,17.832,0.017,I
6119.78017,17.916,0.024,I
6120.66684,17.707,0.016,I
6120.83444,17.817,0.025,I
6121.64575,17.876,0.017,I
6121.78753,17.919,0.017,I
6123.67911,17.95,0.019,I
6123.8322,17.71,0.017,I
6124.68536,17.861,0.02,I
6125.5141,18.038,0.024,I
6125.68758,17.632,0.016,I
6126.51138,17.79,0.021,I
6126.72248,17.875,0.021,I
6127.6374,17.682,0.02,I
6128.61714,17.905,0.021,I
6130.79906,17.722,0.022,I
6131.69658,17.915,0.019,I
6131.76987,17.952,0.02,I
6132.72021,17.707,0.017,I
6133.67973,17.843,0.019,I
6134.57923,17.658,0.021,I
6135.5486,17.857,0.031,I
6135.77038,17.611,0.017,I
6136.75864,17.906,0.035,I
6140.55752,17.785,0.027,I
6141.5839,17.759,0.026,I
6141.74948,17.927,0.028,I
6142.68561,17.711,0.03,I
6147.63619,17.954,0.025,I
6148.57389,17.73,0.014,I
6149.59406,17.813,0.02,I
6150.47454,17.74,0.025,I
6150.61541,17.88,0.023,I
6151.51906,17.745,0.025,I
6151.60982,17.702,0.02,I
6151.682,17.72,0.021,I
6152.48637,17.879,0.022,I
6152.55699,17.882,0.022,I
6152.67032,17.947,0.019,I
6153.66898,17.831,0.023,I
6154.47825,17.889,0.022,I
6154.63516,17.894,0.02,I
6154.71241,17.64,0.018,I
6157.6377,17.955,0.025,I
6157.68352,17.939,0.024,I
6158.50378,17.639,0.014,I
6158.58126,17.686,0.018,I
6158.68588,17.74,0.017,I
6159.51539,17.911,0.029,I
6159.56983,17.885,0.021,I
6159.61737,17.971,0.022,I
6160.49618,17.693,0.019,I
6160.607,17.756,0.018,I
6160.71758,17.854,0.02,I
6161.50356,17.909,0.026,I
6161.67115,17.624,0.017,I
6161.70326,17.719,0.022,I
6163.65247,17.699,0.026,I
6164.50543,17.852,0.02,I
6164.56917,17.875,0.025,I
6164.63923,17.968,0.029,I
6165.5828,17.725,0.022,I
6165.62452,17.78,0.022,I
6165.66771,17.755,0.021,I
6165.7002,17.733,0.025,I
6166.69601,17.618,0.028,I
6167.52885,17.86,0.039,I
6167.62066,17.715,0.035,I
6167.66912,17.874,0.037,I
6167.6709,17.946,0.038,I
6168.54791,17.762,0.016,I
6168.63856,17.643,0.017,I
6168.69013,17.687,0.017,I
6169.51129,17.887,0.023,I
6169.59897,17.918,0.021,I
6169.66325,17.845,0.022,I
6171.53979,17.88,0.019,I
6171.62746,17.942,0.024,I
6172.52641,17.737,0.016,I
6172.59606,17.786,0.017,I
6172.67952,17.869,0.025,I
6174.57576,17.813,0.024,I
6175.54721,17.569,0.018,I
6179.49049,17.782,0.024,I
6179.52696,17.766,0.022,I
6179.57815,17.758,0.024,I
6179.62163,17.929,0.031,I
6180.50894,17.974,0.024,I
6180.53771,17.791,0.023,I
6180.59289,17.652,0.022,I
6180.67368,17.73,0.033,I
6181.51269,17.853,0.019,I
6181.57953,17.888,0.018,I
6181.64239,17.895,0.023,I
6182.49598,17.653,0.018,I
6182.575,17.704,0.018,I
6182.65614,17.769,0.023,I
6183.58464,17.941,0.018,I
6184.53575,17.753,0.016,I
6184.57435,17.748,0.015,I
6184.65453,17.818,0.023,I
6185.52709,17.945,0.019,I
6185.63471,17.731,0.02,I
6186.48282,17.86,0.025,I
6186.52727,17.789,0.021,I
6190.51849,17.937,0.022,I
6190.55086,17.932,0.02,I
6191.57143,17.848,0.02,I
6191.58943,17.834,0.022,I
6191.63286,17.839,0.02,I
6195.53374,17.903,0.02,I
6195.61173,17.932,0.022,I
6196.53162,17.759,0.025,I
6196.61339,17.803,0.027,I
6197.53301,17.952,0.027,I
6198.50116,17.833,0.034,I
6199.5536,17.654,0.028,I
6200.5811,17.935,0.03,I
6201.51205,17.683,0.028,I
6202.51726,17.905,0.038,I
6202.59281,17.964,0.043,I
6203.49819,17.803,0.03,I
6203.58444,17.818,0.026,I
6204.53805,17.786,0.02,I
6204.6148,17.668,0.024,I
6205.48379,17.807,0.028,I
6205.56089,17.905,0.021,I
6207.56037,17.865,0.035,I
6207.56238,17.98,0.038,I
6208.50924,17.732,0.022,I
6209.54611,17.976,0.035,I
6209.56845,17.97,0.029,I
6210.48596,17.846,0.037,I
6210.53181,17.796,0.02,I
6210.60463,17.961,0.031,I
6211.48661,17.786,0.026,I
6211.56295,17.64,0.017,I
6211.60135,17.688,0.021,I
6212.48363,17.841,0.033,I
6212.55895,17.946,0.022,I
6213.48848,17.636,0.024,I
6213.51098,17.749,0.021,I
6213.57923,17.745,0.024,I
6214.48994,17.874,0.025,I
6214.56535,17.973,0.029,I
6215.52276,17.778,0.027,I
6216.48733,17.998,0.043,I
6216.56825,17.658,0.02,I
6217.48887,17.829,0.022,I
6217.52396,17.881,0.019,I
6218.49892,17.659,0.019,I
6218.57557,17.719,0.026,I
6219.49274,17.888,0.031,I
6219.50337,17.969,0.029,I
6223.52399,17.67,0.029,I
6223.56329,17.662,0.026,I
6224.50952,17.816,0.031,I
6225.55288,17.689,0.031,I
6226.49601,17.836,0.029,I
6227.51035,17.746,0.025,I
6230.52161,17.707,0.039,I
6231.49593,17.91,0.047,I
6232.49393,17.785,0.065,I
6232.49761,17.707,0.043,I
6233.49624,18.062,0.069,I
6233.52263,17.958,0.033,I
6234.50051,17.735,0.033,I
6235.50303,17.78,0.032,I
6237.50123,17.666,0.037,I
6239.50707,17.777,0.036,I
6334.86374,17.717,0.02,I
6335.84818,17.89,0.023,I
6337.89331,17.69,0.021,I
6338.8731,17.897,0.02,I
6340.84375,17.917,0.022,I
6341.8813,17.763,0.022,I
6343.84614,17.881,0.028,I
6344.85917,17.634,0.015,I
6345.87842,17.861,0.019,I
6347.88117,17.838,0.019,I
6348.87857,17.841,0.019,I
6349.88626,17.688,0.024,I
6350.89791,17.91,0.023,I
6351.90406,17.727,0.028,I
6352.89526,17.955,0.02,I
6353.8839,17.775,0.017,I
6354.88853,17.615,0.016,I
6360.79818,17.84,0.018,I
6360.88315,17.862,0.017,I
6361.85854,17.63,0.015,I
6362.80658,17.905,0.021,I
6362.89534,17.898,0.019,I
6363.86793,17.736,0.018,I
6367.87166,17.917,0.016,I
6368.80913,17.626,0.014,I
6368.90155,17.714,0.017,I
6369.84236,17.905,0.019,I
6370.79453,17.691,0.015,I
6370.88656,17.843,0.019,I
6371.80807,17.955,0.02,I
6371.89908,17.734,0.013,I
6372.81034,17.794,0.017,I
6372.8926,17.893,0.018,I
6373.82727,17.622,0.016,I
6373.90628,17.72,0.018,I
6374.8335,17.851,0.02,I
6374.91454,17.889,0.02,I
6375.8485,17.734,0.015,I
6376.75611,17.918,0.025,I
6376.8446,17.936,0.018,I
6377.75454,17.771,0.02,I
6377.85636,17.816,0.015,I
6378.76367,17.998,0.024,I
6378.85142,17.707,0.015,I
6379.75134,17.808,0.021,I
6379.83828,17.941,0.021,I
6380.75111,17.796,0.019,I
6380.85274,17.683,0.015,I
6381.77181,17.903,0.02,I
6381.85969,17.882,0.016,I
6382.76624,17.749,0.025,I
6382.84383,17.702,0.02,I
6386.75934,17.867,0.02,I
6386.85865,17.851,0.02,I
6387.74819,17.648,0.015,I
6387.83099,17.717,0.015,I
6387.91453,17.783,0.02,I
6388.74807,17.898,0.022,I
6388.8592,17.955,0.018,I
6388.8753,18.037,0.02,I
6389.75092,17.761,0.019,I
6389.84,17.755,0.015,I
6389.92297,17.805,0.023,I
6390.78775,18.051,0.02,I
6390.87228,17.66,0.015,I
6391.7958,17.802,0.02,I
6393.79364,17.861,0.022,I
6394.74812,17.693,0.02,I
6395.71309,17.953,0.025,I
6395.89102,17.786,0.014,I
6396.85072,17.818,0.014,I
6397.78782,17.692,0.014,I
6398.70586,17.851,0.018,I
6398.88654,17.88,0.018,I
6399.80798,17.709,0.015,I
6400.76088,17.892,0.018,I
6401.72333,17.694,0.015,I
6401.90169,17.823,0.017,I
6402.82692,17.797,0.018,I
6403.73599,17.846,0.016,I
6403.91738,17.886,0.018,I
6404.84521,17.688,0.015,I
6405.82581,17.928,0.021,I
6405.86214,17.895,0.016,I
6406.87843,17.699,0.02,I
6407.79034,17.941,0.02,I
6408.74488,17.829,0.029,I
6409.84371,17.599,0.02,I
6415.80417,17.817,0.022,I
6416.69054,17.922,0.024,I
6416.90746,17.726,0.015,I
6417.80131,17.853,0.018,I
6418.66356,17.678,0.018,I
6418.82613,17.744,0.015,I
6419.7124,17.905,0.018,I
6419.88822,17.663,0.018,I
6420.73003,17.767,0.014,I
6420.91339,17.891,0.017,I
6422.68595,17.826,0.018,I
