HJD,Mag,Err,band
6424.65774,16.042,0.006,I
6431.64242,16.203,0.007,I
6432.7706,16.086,0.007,I
6433.87172,15.971,0.005,I
6435.70353,16.036,0.007,I
6436.79743,16.037,0.006,I
6442.83849,16.124,0.006,I
6447.59756,15.936,0.006,I
6448.62658,16.092,0.007,I
6449.66989,16.168,0.007,I
6451.79701,16.178,0.007,I
6452.90828,15.934,0.006,I
6455.55041,16.196,0.007,I
6456.83305,16.128,0.006,I
6459.7615,15.961,0.006,I
6461.62717,15.993,0.006,I
6464.60377,16.179,0.007,I
6468.69953,15.94,0.007,I
6471.61136,16.051,0.007,I
6477.52385,16.027,0.006,I
6485.73384,16.184,0.006,I
6486.83564,15.971,0.007,I
6489.59724,15.941,0.006,I
6492.52068,16.249,0.008,I
6498.66774,15.987,0.006,I
6501.53991,16.145,0.007,I
6505.62743,16.173,0.008,I
6511.61919,15.979,0.006,I
6515.598,16.17,0.006,I
6526.63701,15.928,0.006,I
6560.52991,15.914,0.006,I
6570.49473,15.944,0.006,I
6581.58027,16.108,0.007,I
6584.57374,16.074,0.009,I
6702.88009,16.17,0.007,I
6709.85387,15.981,0.006,I
6715.83673,16.072,0.006,I
6720.85658,16.174,0.006,I
6722.88225,15.936,0.006,I
6728.89461,16.04,0.006,I
6730.86782,16.212,0.007,I
6733.78009,15.893,0.006,I
6745.75839,16.397,0.007,I
6754.88433,15.979,0.006,I
6759.71345,16.161,0.007,I
6762.89575,16.159,0.006,I
6768.76092,16.164,0.007,I
6771.77107,15.949,0.005,I
6792.82148,16.031,0.007,I
6796.88675,15.954,0.006,I
6804.85461,16.204,0.007,I
6805.90513,16.006,0.007,I
6808.91138,16.189,0.007,I
6815.89246,15.916,0.007,I
6827.84696,16.098,0.007,I
6828.88744,16.141,0.007,I
6829.86375,15.948,0.006,I
6836.82831,16.04,0.007,I
6837.83699,16.159,0.007,I
6838.8381,16.145,0.007,I
6839.84915,15.941,0.007,I
6845.69164,16.067,0.007,I
6851.63361,15.989,0.012,I
6855.76886,15.996,0.007,I
6856.79118,16.123,0.007,I
6870.72657,16.002,0.007,I
6881.73783,16.232,0.008,I
6887.719,15.945,0.007,I
6889.65625,15.923,0.006,I
6896.57011,16.113,0.007,I
6907.53206,16.167,0.007,I
6909.63058,16.108,0.008,I
6921.64365,15.94,0.007,I
6924.60596,16.178,0.007,I
6927.60164,15.927,0.007,I
6936.52387,16.087,0.007,I
6951.5129,15.95,0.007,I
6954.50265,16.211,0.008,I
6956.54557,15.995,0.007,I
7147.93212,16.092,0.008,I
7157.91863,16.141,0.007,I
7163.91431,16.157,0.007,I
7206.79685,16.173,0.007,I
7207.83757,15.952,0.007,I
7226.80323,15.947,0.006,I
7236.49708,16.027,0.007,I
7258.68242,16.113,0.007,I
7263.63816,16.04,0.007,I
7265.59345,16.174,0.007,I
7268.61157,16.024,0.006,I
7270.58173,16.163,0.007,I
7273.58369,16.067,0.007,I
7277.62663,16.048,0.007,I
7284.48569,16.048,0.007,I
7292.61296,16.158,0.01,I
7318.5149,16.157,0.008,I
7324.5319,15.965,0.008,I
7331.508,16.235,0.011,I
7507.86737,16.111,0.006,I
7508.91303,16.052,0.006,I
7523.92422,15.9,0.007,I
7526.93867,16.171,0.009,I
7530.8243,15.988,0.007,I
7550.93171,16.002,0.008,I
7561.78939,16.076,0.007,I
7570.75702,16.251,0.007,I
7581.75465,15.952,0.006,I
7590.68741,16.15,0.007,I
7617.60833,15.916,0.007,I
7618.72514,16.105,0.008,I
7645.53674,15.949,0.008,I
7649.58791,15.903,0.006,I
7652.55284,16.163,0.007,I
7661.48858,16.109,0.008,I
7671.5503,16.181,0.011,I
7675.54139,16.14,0.007,I
7683.51985,15.904,0.006,I
7829.84904,16.175,0.008,I
7838.85882,16.134,0.007,I
7855.78298,15.944,0.007,I
7864.85179,15.901,0.006,I
7867.83558,16.148,0.006,I
7869.76307,16.087,0.007,I
7870.90567,16.129,0.007,I
7872.79933,16.146,0.006,I
7875.83382,16.041,0.006,I
7876.90985,16.088,0.007,I
7878.7817,16.06,0.006,I
7879.88337,16.092,0.008,I
7881.83956,16.18,0.007,I
7894.73203,15.904,0.006,I
7904.77003,16.035,0.006,I
7907.72026,16.034,0.007,I
7908.79709,16.035,0.007,I
7909.71787,15.982,0.006,I
7910.61483,15.952,0.007,I
7910.94545,15.988,0.007,I
7917.8658,16.133,0.008,I
7923.77234,16.153,0.007,I
7924.72972,16.183,0.007,I
7925.76381,16.024,0.006,I
7926.81673,16.006,0.007,I
7932.80481,16.166,0.007,I
7934.79698,15.971,0.007,I
7935.80883,15.93,0.006,I
7936.81659,16.087,0.007,I
7937.79201,16.164,0.007,I
7944.58104,16.023,0.007,I
7945.81897,16.047,0.007,I
7946.7817,16.095,0.007,I
7948.83771,15.907,0.007,I
7952.7847,16.275,0.008,I
7953.8019,15.919,0.007,I
7955.76594,16.018,0.007,I
7956.80551,16.18,0.007,I
7958.73721,16.03,0.007,I
7959.76824,15.93,0.007,I
7960.79644,16.149,0.007,I
7962.56267,15.906,0.006,I
7965.64394,15.914,0.006,I
7971.63517,16.022,0.007,I
7974.54894,16.155,0.007,I
5266.88054,17.409,0.007,V
5281.89358,17.379,0.007,V
5288.81643,17.064,0.007,V
5649.8262,17.465,0.007,V
5679.76713,17.321,0.007,V
5694.70115,17.275,0.007,V
5725.67254,17.281,0.007,V
5762.68375,17.267,0.007,V
5794.55074,17.344,0.007,V
5836.50102,17.474,0.007,V
6009.83756,17.224,0.006,V
6024.81831,17.079,0.007,V
6049.7955,17.227,0.005,V
6075.72831,17.447,0.006,V
6101.71657,17.14,0.005,V
6124.62685,17.24,0.006,V
6158.56385,17.06,0.006,V
6197.51138,17.052,0.007,V
6376.80847,17.441,0.007,V
6509.53706,17.109,0.005,V
6757.80291,17.183,0.005,V
6805.77479,17.407,0.007,V
6829.65737,17.158,0.007,V
6856.5919,17.184,0.006,V
6891.49589,17.024,0.006,V
7114.83895,17.051,0.006,V
7142.81837,17.062,0.006,V
7170.73842,17.422,0.007,V
7255.52276,17.165,0.006,V
7471.86252,17.425,0.01,V
7567.60298,17.398,0.007,V
7607.52025,17.266,0.007,V
7656.54803,17.333,0.007,V
7874.78285,17.053,0.006,V
7906.73442,17.448,0.006,V
7936.75642,17.08,0.006,V
