HJD,Mag,Err,band
5309.79364,14.803,0.004,I
5309.83614,14.862,0.004,I
5309.88083,14.924,0.004,I
5309.9183,14.969,0.004,I
5310.68566,15.115,0.004,I
5310.76952,15.249,0.005,I
5310.8319,14.823,0.004,I
5310.87816,14.639,0.004,I
5310.91565,14.762,0.004,I
5311.80592,15.11,0.004,I
5311.86433,15.149,0.004,I
5311.90914,15.235,0.004,I
5312.73476,14.904,0.004,I
5312.77585,14.96,0.004,I
5312.81498,15.005,0.004,I
5312.85954,15.047,0.004,I
5312.89912,15.081,0.004,I
5313.77122,14.735,0.004,I
5313.80854,14.807,0.004,I
5313.84859,14.862,0.004,I
5313.88789,14.913,0.004,I
5313.9254,14.96,0.004,I
5314.69825,15.119,0.005,I
5314.7386,15.157,0.005,I
5314.77861,15.23,0.005,I
5314.82214,15.111,0.004,I
5314.87356,14.671,0.004,I
5314.91095,14.722,0.004,I
5315.67647,15.008,0.005,I
5315.72414,15.048,0.005,I
5315.76175,15.081,0.005,I
5315.79914,15.11,0.004,I
5315.83841,15.124,0.005,I
5315.88004,15.168,0.005,I
5315.91933,15.234,0.005,I
5316.71482,14.869,0.004,I
5316.75789,14.928,0.005,I
5316.79489,14.97,0.005,I
5316.83874,15.03,0.005,I
5319.81089,15.097,0.004,I
5319.85489,15.113,0.004,I
5319.89918,15.17,0.005,I
5319.93657,15.248,0.006,I
5320.67449,14.791,0.004,I
5320.71688,14.859,0.004,I
5320.75556,14.901,0.004,I
5320.79325,14.95,0.004,I
5320.83394,14.999,0.004,I
5320.87476,15.042,0.004,I
5321.67215,15.241,0.005,I
5321.74003,14.715,0.004,I
5321.77977,14.719,0.004,I
5321.81775,14.794,0.004,I
5321.8595,14.855,0.004,I
5321.89684,14.902,0.004,I
5321.93396,14.946,0.004,I
5323.71763,15.02,0.004,I
5323.75766,15.057,0.004,I
5323.79701,15.091,0.004,I
5323.83897,15.122,0.004,I
5323.87789,15.126,0.004,I
5323.91535,15.178,0.005,I
5324.667,14.764,0.004,I
5324.73084,14.865,0.004,I
5324.7682,14.911,0.004,I
5324.80698,14.959,0.004,I
5324.84722,15.008,0.004,I
5324.88448,15.049,0.004,I
5324.92527,15.084,0.004,I
5325.65174,15.207,0.004,I
5325.71173,15.038,0.004,I
5325.74971,14.739,0.004,I
5325.78691,14.728,0.004,I
5325.82875,14.805,0.004,I
5325.87386,14.871,0.004,I
5326.62314,15.059,0.005,I
5326.68681,15.107,0.004,I
5326.74762,15.121,0.004,I
5326.78529,15.176,0.004,I
5326.82495,15.227,0.004,I
5326.86265,14.975,0.004,I
5326.90108,14.733,0.004,I
5327.6304,14.908,0.004,I
5327.70111,14.991,0.004,I
5327.77233,15.063,0.004,I
5327.81131,15.092,0.004,I
5327.8495,15.108,0.004,I
5327.88856,15.126,0.004,I
5327.92641,15.175,0.004,I
5328.62302,14.717,0.004,I
5328.7281,14.846,0.004,I
5328.7668,14.898,0.004,I
5328.80424,14.941,0.004,I
5328.84507,14.988,0.004,I
5328.88282,15.026,0.004,I
5328.92044,15.065,0.004,I
5329.72069,15.043,0.004,I
5334.67181,15.074,0.005,I
5334.7519,15.115,0.004,I
5334.80864,15.189,0.004,I
5334.85004,15.212,0.005,I
5334.8905,14.911,0.004,I
5334.9283,14.742,0.004,I
5335.73422,14.997,0.004,I
5335.77287,15.032,0.004,I
5335.81358,15.068,0.004,I
5335.85203,15.104,0.004,I
5335.88965,15.113,0.004,I
5335.92868,15.143,0.005,I
5336.80694,14.915,0.004,I
5336.8986,15.016,0.004,I
5336.93621,15.05,0.004,I
5337.78301,14.775,0.004,I
5337.82279,14.765,0.004,I
5337.8612,14.808,0.004,I
5337.89902,14.857,0.004,I
5337.93743,14.904,0.004,I
5338.78062,15.122,0.004,I
5338.82328,15.192,0.005,I
5338.87996,15.1,0.005,I
5339.65781,14.907,0.004,I
5339.69576,14.948,0.004,I
5339.76239,15.012,0.004,I
5339.85514,15.089,0.005,I
5339.89523,15.12,0.005,I
5339.93319,15.131,0.005,I
5340.64184,14.817,0.004,I
5340.68118,14.755,0.004,I
5340.76747,14.866,0.004,I
5340.82384,14.92,0.004,I
5340.86245,14.963,0.004,I
5340.90027,15.01,0.004,I
5340.93794,15.041,0.005,I
5341.61236,15.12,0.004,I
5341.68556,15.169,0.004,I
5341.79316,14.782,0.004,I
5341.83163,14.754,0.004,I
5341.86941,14.809,0.004,I
5341.9097,14.858,0.004,I
5342.5839,14.975,0.005,I
5342.62129,15.007,0.004,I
5342.65898,15.046,0.005,I
5342.69638,15.073,0.004,I
5342.73456,15.097,0.004,I
5342.77788,15.115,0.005,I
5342.81709,15.163,0.005,I
5342.85521,15.212,0.005,I
5342.89282,15.08,0.004,I
5342.93072,14.839,0.004,I
5343.60214,14.82,0.004,I
5343.63975,14.862,0.004,I
5343.6774,14.909,0.004,I
5343.71523,14.95,0.004,I
5343.75321,14.997,0.004,I
5343.79389,15.032,0.004,I
5343.83287,15.069,0.004,I
5343.88366,15.1,0.004,I
5343.92155,15.112,0.005,I
5348.61986,15.124,0.004,I
5348.71463,14.758,0.004,I
5348.78015,14.848,0.004,I
5348.81806,14.892,0.004,I
5348.86224,14.943,0.004,I
5348.90055,14.991,0.005,I
5348.94024,15.025,0.005,I
5349.61723,15.122,0.004,I
5349.72806,15.207,0.004,I
5349.79361,14.907,0.004,I
5349.83119,14.731,0.004,I
5350.631,14.995,0.005,I
5350.669,15.039,0.005,I
5350.70634,15.068,0.004,I
5350.74727,15.098,0.004,I
5351.61253,14.798,0.004,I
5351.68902,14.894,0.004,I
5351.7725,14.991,0.004,I
5351.86344,15.079,0.004,I
5351.90367,15.116,0.005,I
5352.62638,15.176,0.005,I
5352.70078,14.734,0.004,I
5352.78698,14.831,0.004,I
5352.87216,14.939,0.004,I
5352.90968,14.986,0.004,I
5353.59195,15.077,0.004,I
5353.67453,15.124,0.004,I
5353.75522,15.218,0.004,I
5353.7949,14.997,0.004,I
5353.83264,14.776,0.004,I
5353.88266,14.76,0.004,I
5354.61121,14.957,0.004,I
5354.70141,15.055,0.004,I
5354.70351,15.059,0.004,I
5354.79871,15.117,0.004,I
5354.85403,15.159,0.004,I
5354.89468,15.222,0.005,I
5355.57194,14.713,0.004,I
5355.64116,14.808,0.004,I
5355.72723,14.921,0.004,I
5355.80044,15.012,0.004,I
5355.84107,15.05,0.004,I
5355.88637,15.083,0.005,I
5357.64,15.117,0.004,I
5357.72744,15.178,0.004,I
5357.81789,14.907,0.004,I
5357.89638,14.748,0.004,I
5358.69437,15.022,0.004,I
5358.79745,15.125,0.004,I
5358.88579,15.201,0.005,I
5359.60683,14.734,0.004,I
5359.65381,14.802,0.004,I
5359.7097,14.886,0.004,I
5359.75397,14.933,0.004,I
5359.79861,14.988,0.004,I
5359.8431,15.035,0.004,I
5359.88316,15.075,0.005,I
5361.6519,15.117,0.005,I
5362.56602,14.87,0.005,I
5362.61241,14.924,0.004,I
5362.71373,15.039,0.004,I
5362.81763,15.125,0.004,I
5362.89436,15.205,0.005,I
5364.53819,15.13,0.005,I
5364.5957,15.18,0.004,I
5364.68521,15.037,0.004,I
5364.80647,14.787,0.004,I
5364.84593,14.845,0.004,I
5364.88589,14.906,0.004,I
5365.55805,15.023,0.004,I
5365.61545,15.082,0.004,I
5365.70745,15.136,0.004,I
5365.8009,15.241,0.004,I
5365.85397,14.853,0.004,I
5365.89231,14.679,0.004,I
5368.63035,15.203,0.005,I
5369.71507,15.137,0.005,I
5369.76085,15.188,0.004,I
5369.79953,15.255,0.005,I
5369.83865,15.119,0.004,I
5376.64493,15.208,0.005,I
5376.68583,15.256,0.005,I
5376.72477,14.991,0.004,I
5376.76315,14.701,0.004,I
5376.80129,14.691,0.004,I
5376.8393,14.765,0.004,I
5376.87719,14.837,0.004,I
5377.53404,14.957,0.004,I
5377.61682,15.051,0.004,I
5377.68487,15.116,0.004,I
5377.73378,15.137,0.004,I
5377.77681,15.176,0.004,I
5377.81454,15.248,0.004,I
5377.85273,15.201,0.005,I
5378.52156,14.703,0.004,I
5378.60539,14.851,0.004,I
5378.6939,14.969,0.004,I
5378.74842,15.039,0.004,I
5378.78659,15.078,0.004,I
5378.82481,15.115,0.004,I
5378.86471,15.151,0.005,I
5379.50356,15.178,0.004,I
5379.55726,15.244,0.004,I
5379.64247,14.672,0.004,I
5379.72888,14.83,0.004,I
5379.76948,14.881,0.004,I
5379.80736,14.926,0.004,I
5379.84544,14.969,0.004,I
5380.51498,15.074,0.004,I
5380.62391,15.141,0.004,I
5380.71056,15.229,0.004,I
5380.74893,14.859,0.004,I
5380.78692,14.674,0.004,I
5380.82488,14.736,0.004,I
5381.52421,14.928,0.005,I
5381.5623,14.97,0.005,I
5381.60007,15.018,0.004,I
5381.6592,15.076,0.004,I
5381.70001,15.123,0.004,I
5381.73801,15.145,0.005,I
5381.78475,15.166,0.005,I
5381.82309,15.237,0.005,I
5381.86111,15.205,0.005,I
5382.55098,14.748,0.004,I
5382.60062,14.831,0.004,I
5382.63821,14.88,0.004,I
5382.67999,14.932,0.004,I
5382.7199,14.989,0.004,I
5382.75781,15.034,0.004,I
5382.80795,15.088,0.005,I
5383.692,14.742,0.004,I
5383.75019,14.836,0.004,I
5384.7875,14.708,0.004,I
5384.84452,14.742,0.004,I
5385.49731,14.876,0.004,I
5385.71239,15.123,0.004,I
5385.83558,15.241,0.004,I
5386.5144,14.693,0.004,I
5386.52552,14.695,0.004,I
5386.59647,14.816,0.004,I
5386.68088,14.927,0.004,I
5386.73076,14.994,0.004,I
5386.76911,15.047,0.004,I
5386.80833,15.082,0.004,I
5387.46961,15.128,0.004,I
5387.57501,15.236,0.004,I
5387.71312,14.771,0.004,I
5387.75145,14.827,0.004,I
5387.7952,14.896,0.004,I
5387.83528,14.94,0.004,I
5388.49292,15.03,0.004,I
5388.53096,15.066,0.004,I
5388.64,15.138,0.004,I
5388.75013,15.059,0.004,I
5388.78988,14.772,0.004,I
5388.83399,14.724,0.004,I
5389.48243,14.846,0.004,I
5389.52052,14.897,0.004,I
5389.58429,14.975,0.004,I
5389.68945,15.089,0.004,I
5389.77145,15.129,0.004,I
5389.81063,15.17,0.004,I
5389.85035,15.228,0.005,I
5390.55375,14.729,0.004,I
5390.59956,14.801,0.004,I
5390.68509,14.921,0.004,I
5390.73523,14.978,0.004,I
5390.77308,15.026,0.004,I
5390.81081,15.068,0.004,I
5391.50491,15.124,0.005,I
5391.54479,15.192,0.005,I
5391.5822,15.221,0.004,I
5391.69147,14.716,0.004,I
5391.79669,14.881,0.004,I
5391.8344,14.93,0.004,I
5392.48203,15.011,0.004,I
5392.51992,15.044,0.004,I
5392.55991,15.078,0.004,I
5392.66632,15.15,0.004,I
5392.77427,14.913,0.004,I
5392.81195,14.726,0.004,I
5393.62734,15.008,0.005,I
5393.66681,15.052,0.005,I
5393.70513,15.086,0.005,I
5393.75045,15.126,0.005,I
5393.78863,15.123,0.005,I
5393.82639,15.187,0.005,I
5395.83045,14.918,0.004,I
5396.57239,15.083,0.005,I
5396.62616,15.121,0.004,I
5396.72227,15.217,0.004,I
5396.75706,15.138,0.004,I
5396.79508,14.89,0.004,I
5397.60431,14.964,0.004,I
5397.65036,15.022,0.005,I
5397.6882,15.059,0.005,I
5403.47008,15.101,0.004,I
5403.50754,15.111,0.004,I
5403.54478,15.125,0.004,I
5403.58269,15.182,0.004,I
5403.62397,15.152,0.004,I
5403.66258,14.915,0.004,I
5403.70036,14.765,0.004,I
5403.74119,14.781,0.004,I
5403.77914,14.827,0.004,I
5404.4829,14.967,0.004,I
5404.52077,15.012,0.004,I
5404.55857,15.047,0.004,I
5404.59695,15.082,0.004,I
5404.63958,15.121,0.004,I
5404.67914,15.122,0.004,I
5404.71802,15.171,0.004,I
5404.75751,15.195,0.005,I
5405.61669,14.956,0.004,I
5405.65595,15.003,0.004,I
5405.69588,15.044,0.004,I
5405.73364,15.073,0.004,I
5405.77115,15.103,0.004,I
5407.47062,15.086,0.005,I
5407.51041,15.114,0.004,I
5407.54849,15.118,0.005,I
5407.58706,15.165,0.004,I
5407.62748,15.175,0.005,I
5407.66576,14.965,0.004,I
5407.7047,14.786,0.004,I
5407.74277,14.788,0.004,I
5408.50165,14.987,0.005,I
5408.54439,15.019,0.004,I
5408.59241,15.059,0.004,I
5408.63222,15.1,0.004,I
5408.67088,15.116,0.004,I
5408.70875,15.135,0.004,I
5408.74648,15.187,0.005,I
5408.78405,15.15,0.005,I
5409.49425,14.805,0.004,I
5409.55808,14.879,0.004,I
5409.66486,15.003,0.004,I
5409.74857,15.07,0.004,I
5409.78632,15.114,0.005,I
5410.49867,15.156,0.004,I
5410.56036,14.823,0.004,I
5410.66886,14.84,0.004,I
5410.75293,14.923,0.004,I
5411.47527,15.069,0.004,I
5411.51319,15.102,0.004,I
5411.59614,15.162,0.004,I
5411.70438,14.842,0.004,I
5411.76588,14.774,0.004,I
5412.52736,14.994,0.004,I
5412.56575,15.029,0.004,I
5412.6058,15.068,0.004,I
5412.64399,15.102,0.004,I
5412.68721,15.11,0.004,I
5412.76141,15.191,0.005,I
5413.50701,14.814,0.004,I
5413.59098,14.907,0.004,I
5413.69884,15.021,0.004,I
5413.75923,15.073,0.004,I
5414.48742,15.192,0.004,I
5414.52521,15.092,0.004,I
5414.63496,14.791,0.004,I
5414.74578,14.913,0.004,I
5416.60407,15.057,0.004,I
5416.65,15.093,0.004,I
5416.71281,15.124,0.004,I
5418.56861,14.908,0.004,I
5418.61284,14.762,0.004,I
5418.66787,14.815,0.004,I
5418.71449,14.858,0.004,I
5421.52139,14.798,0.004,I
5421.58075,14.842,0.004,I
5421.62681,14.916,0.004,I
5421.66963,14.963,0.004,I
5421.71537,15.016,0.004,I
5422.50454,15.197,0.004,I
5422.54864,15.119,0.004,I
5422.67251,14.797,0.004,I
5423.48631,15.058,0.004,I
5423.5282,15.083,0.004,I
5423.63296,15.169,0.004,I
5425.49523,14.746,0.004,I
5425.53638,14.793,0.004,I
5426.50368,15.181,0.005,I
5426.54272,15.194,0.005,I
5426.69396,14.806,0.004,I
5430.4896,15.14,0.004,I
5430.52946,15.192,0.004,I
5430.57427,15.138,0.004,I
5430.61347,14.86,0.004,I
5430.65147,14.731,0.004,I
5431.49065,15.036,0.004,I
5431.5301,15.068,0.004,I
5431.56942,15.119,0.004,I
5431.61093,15.114,0.004,I
5431.64853,15.163,0.005,I
5431.68946,15.219,0.005,I
5432.62648,15.034,0.004,I
5432.66937,15.064,0.005,I
5433.651,14.897,0.004,I
5433.68941,14.953,0.004,I
5434.52129,15.175,0.004,I
5434.56562,15.218,0.004,I
5434.60859,14.941,0.004,I
5434.65107,14.739,0.004,I
5434.69343,14.76,0.004,I
5435.49282,15.036,0.004,I
5435.53576,15.067,0.004,I
5435.60245,15.113,0.004,I
5435.65601,15.159,0.004,I
5435.69666,15.226,0.004,I
5436.49054,14.868,0.004,I
5436.59006,14.979,0.004,I
5436.59848,14.985,0.004,I
5436.7037,15.102,0.004,I
5437.54497,14.743,0.004,I
5437.67603,14.914,0.004,I
5438.52587,15.161,0.005,I
5438.59119,15.191,0.004,I
5438.66561,14.731,0.004,I
5438.70323,14.76,0.004,I
5439.54316,15.072,0.004,I
5439.58146,15.096,0.005,I
5439.61925,15.11,0.005,I
5439.65721,15.141,0.004,I
5443.51172,15.032,0.004,I
5443.55782,15.073,0.004,I
5443.59568,15.107,0.004,I
5443.63341,15.111,0.004,I
5443.67709,15.166,0.004,I
5444.51917,14.879,0.004,I
5444.5678,14.927,0.004,I
5444.61949,14.998,0.004,I
5444.6575,15.031,0.004,I
5445.49805,14.926,0.004,I
5445.62732,14.82,0.004,I
5445.66662,14.874,0.004,I
5446.50106,15.101,0.004,I
5446.54652,15.159,0.004,I
5446.58762,15.22,0.004,I
5446.62562,15.115,0.004,I
5447.47314,14.971,0.004,I
5447.51765,15.022,0.004,I
5447.5568,15.056,0.004,I
5447.62211,15.103,0.004,I
5448.48872,14.825,0.004,I
5448.53283,14.883,0.004,I
5448.61601,14.98,0.004,I
5449.48968,15.105,0.005,I
5449.53039,14.827,0.004,I
5449.58187,14.764,0.004,I
5450.49233,15.102,0.004,I
5450.53007,15.129,0.004,I
5450.56812,15.185,0.005,I
5450.61642,15.199,0.005,I
5450.65715,14.908,0.004,I
5451.64803,15.106,0.005,I
5453.49199,15.142,0.004,I
5453.5806,14.754,0.004,I
5457.49906,15.142,0.004,I
5457.55693,14.81,0.004,I
5457.61218,14.812,0.004,I
5458.48946,15.082,0.004,I
5458.54559,15.104,0.005,I
5458.59687,15.17,0.005,I
5459.50704,14.984,0.004,I
5459.56267,15.034,0.004,I
5459.6037,15.066,0.004,I
5460.49508,14.823,0.004,I
5462.49623,15.079,0.004,I
5462.56313,15.111,0.004,I
5463.51581,14.978,0.004,I
5463.59016,15.051,0.004,I
5464.50795,14.832,0.004,I
5464.54996,14.875,0.004,I
5465.52135,15.102,0.005,I
5467.50115,14.956,0.004,I
5468.5747,14.884,0.004,I
5470.52554,15.082,0.004,I
5471.53292,14.978,0.004,I
5471.59767,15.03,0.004,I
5472.56435,14.871,0.004,I
5473.51447,15.17,0.005,I
5476.50393,14.824,0.004,I
5478.49214,15.046,0.004,I
5479.51973,14.951,0.004,I
5480.50693,14.809,0.004,I
5480.57062,14.865,0.004,I
5481.54315,15.171,0.006,I
5485.52341,15.166,0.005,I
5486.50983,15.045,0.004,I
5487.48958,14.895,0.004,I
5487.55321,14.958,0.004,I
5488.54317,14.801,0.004,I
5489.53131,15.163,0.005,I
5490.52972,15.039,0.005,I
5492.53135,14.77,0.004,I
5494.53658,15.052,0.005,I
5495.5405,14.904,0.004,I
5497.53802,15.138,0.004,I
5502.50646,14.999,0.004,I
5596.87657,14.802,0.004,I
5598.86508,15.081,0.004,I
5599.87857,14.959,0.004,I
5600.8714,14.793,0.004,I
5602.86731,15.069,0.004,I
5604.8755,14.782,0.004,I
5605.87361,15.186,0.004,I
5606.87132,15.072,0.004,I
5607.87565,14.936,0.004,I
5608.87053,14.752,0.004,I
5611.85494,14.894,0.004,I
5614.85561,15.038,0.004,I
5615.86391,14.883,0.004,I
5616.85697,14.804,0.004,I
5617.89518,15.17,0.006,I
5620.84501,14.949,0.004,I
5621.84783,15.11,0.004,I
5622.88555,15.053,0.004,I
5624.84052,15.148,0.004,I
5625.81966,15.116,0.004,I
5626.81605,14.95,0.004,I
5627.84391,14.794,0.004,I
5628.85463,15.153,0.004,I
5629.82282,15.103,0.004,I
5630.80026,14.915,0.004,I
5631.82773,14.732,0.004,I
5632.83529,15.248,0.004,I
5633.79253,15.069,0.004,I
5634.8474,14.959,0.004,I
5635.85617,14.758,0.004,I
5637.81605,15.084,0.004,I
5638.7947,14.881,0.004,I
5639.79386,14.688,0.004,I
5639.86943,14.77,0.004,I
5640.75869,15.127,0.005,I
5640.80157,15.154,0.004,I
5640.83998,15.224,0.005,I
5640.88854,15.184,0.004,I
5641.75489,15.005,0.004,I
5641.79545,15.044,0.004,I
5641.87501,15.115,0.004,I
5642.76123,14.805,0.004,I
5642.79676,14.872,0.004,I
5642.85576,14.94,0.004,I
5642.87705,14.971,0.004,I
5643.77955,14.856,0.004,I
5643.81756,14.656,0.004,I
5643.87784,14.766,0.004,I
5644.74972,15.125,0.005,I
5644.78704,15.132,0.004,I
5644.85423,15.229,0.004,I
5644.90285,15.153,0.004,I
5647.85561,14.69,0.004,I
5647.87583,14.73,0.004,I
5647.89178,14.769,0.004,I
5648.74051,15.112,0.004,I
5648.77001,15.132,0.004,I
5648.83531,15.174,0.004,I
5648.87791,15.235,0.004,I
5649.74179,14.954,0.004,I
5649.77537,14.998,0.004,I
5649.84121,15.069,0.004,I
5649.88181,15.107,0.004,I
5650.73421,14.726,0.004,I
5650.76745,14.788,0.004,I
5650.82979,14.885,0.004,I
5650.87414,14.94,0.004,I
5651.7494,15.242,0.004,I
5651.7897,14.987,0.004,I
5651.86169,14.707,0.004,I
5651.90826,14.791,0.004,I
5652.78996,15.124,0.004,I
5652.83229,15.153,0.004,I
5652.8758,15.219,0.004,I
5653.78839,15.002,0.004,I
5653.9188,15.123,0.004,I
5654.79375,14.83,0.004,I
5654.83983,14.886,0.004,I
5654.88397,14.942,0.004,I
5655.75086,15.227,0.004,I
5655.78917,15.097,0.004,I
5655.8272,14.819,0.004,I
5655.87368,14.719,0.004,I
5656.76486,15.116,0.004,I
5656.81062,15.131,0.004,I
5656.85059,15.157,0.004,I
5657.76034,14.954,0.004,I
5657.79928,15.003,0.004,I
5657.84001,15.05,0.004,I
5657.88618,15.081,0.004,I
5658.74979,14.754,0.004,I
5658.79538,14.818,0.004,I
5658.85214,14.887,0.004,I
5658.89265,14.943,0.004,I
5659.70882,15.157,0.004,I
5659.74684,15.214,0.004,I
5659.78502,15.192,0.004,I
5659.82503,14.898,0.004,I
5659.86937,14.717,0.004,I
5659.91538,14.782,0.004,I
5660.74275,15.082,0.004,I
5660.78728,15.122,0.004,I
5660.82898,15.134,0.004,I
5660.90061,15.21,0.004,I
5662.73785,14.731,0.004,I
5662.77826,14.784,0.004,I
5662.83934,14.867,0.004,I
5662.87803,14.908,0.004,I
5662.9194,14.957,0.004,I
5664.73948,15.065,0.004,I
5664.78462,15.116,0.004,I
5664.8448,15.126,0.004,I
5664.88527,15.184,0.004,I
5664.92767,15.211,0.005,I
5665.7517,14.917,0.004,I
5665.79741,14.978,0.004,I
5665.86161,15.038,0.004,I
5665.9093,15.083,0.004,I
5667.75851,15.186,0.004,I
5667.81044,15.146,0.004,I
5667.85265,14.871,0.004,I
5667.90612,14.762,0.004,I
5668.73548,15.052,0.004,I
5668.81251,15.115,0.004,I
5668.87097,15.138,0.004,I
5668.91177,15.183,0.004,I
5669.75284,14.907,0.004,I
5669.79987,14.963,0.004,I
5669.85016,15.016,0.004,I
5669.90158,15.065,0.004,I
5670.73553,14.785,0.004,I
5670.7745,14.761,0.004,I
5670.83824,14.841,0.004,I
5670.88067,14.889,0.004,I
5670.92065,14.929,0.004,I
5671.75761,15.164,0.004,I
5675.71981,15.127,0.004,I
5675.75824,15.147,0.004,I
5675.79673,15.198,0.004,I
5675.85446,14.98,0.004,I
5675.90987,14.756,0.004,I
5676.68452,14.97,0.004,I
5676.72351,15.019,0.004,I
5676.76293,15.059,0.004,I
5676.80232,15.084,0.004,I
5676.86251,15.125,0.004,I
5676.91259,15.155,0.004,I
5677.71742,14.842,0.004,I
5677.75952,14.891,0.004,I
5677.80183,14.943,0.004,I
5677.86267,15.007,0.004,I
5677.90466,15.05,0.004,I
5679.68205,15.1,0.004,I
5679.72364,15.13,0.004,I
5679.77423,15.152,0.004,I
5679.81676,15.197,0.004,I
5679.86859,14.977,0.004,I
5679.90706,14.793,0.004,I
5680.66965,14.936,0.004,I
5680.70821,14.993,0.004,I
5680.74752,15.028,0.004,I
5680.79739,15.074,0.004,I
5680.85178,15.123,0.004,I
5680.89384,15.124,0.004,I
5681.66053,14.758,0.004,I
5681.69881,14.795,0.004,I
5681.73761,14.854,0.004,I
5681.78888,14.908,0.004,I
5681.84193,14.974,0.004,I
5681.88465,15.03,0.004,I
5681.92453,15.064,0.004,I
5682.68734,15.221,0.004,I
5682.72872,15.037,0.004,I
5682.77734,14.77,0.004,I
5682.82943,14.775,0.004,I
5682.85572,14.809,0.004,I
5682.86593,14.831,0.004,I
5682.90831,14.877,0.004,I
5683.65825,15.071,0.004,I
5683.70972,15.123,0.004,I
5683.78899,15.157,0.004,I
5683.82906,15.205,0.004,I
5683.88951,14.929,0.004,I
5683.93094,14.743,0.004,I
5684.69201,14.953,0.004,I
5684.74227,15.011,0.004,I
5684.79229,15.055,0.004,I
5684.86284,15.117,0.004,I
5684.90337,15.128,0.004,I
5685.65488,14.732,0.004,I
5685.77866,14.884,0.004,I
5685.81789,14.928,0.004,I
5685.8727,14.994,0.004,I
5685.9149,15.038,0.004,I
5686.66825,15.189,0.004,I
5686.72824,15.154,0.004,I
5686.78439,14.776,0.004,I
5686.83282,14.75,0.004,I
5686.87448,14.815,0.004,I
5686.91389,14.875,0.004,I
5687.66868,15.075,0.004,I
5687.71349,15.117,0.004,I
5687.76401,15.128,0.004,I
5687.8159,15.192,0.004,I
5688.81578,15.076,0.004,I
5688.88148,15.137,0.004,I
5688.93831,15.158,0.005,I
5689.70065,14.747,0.004,I
5689.77546,14.858,0.004,I
5689.81543,14.909,0.004,I
5690.65294,15.152,0.004,I
5690.70309,15.228,0.004,I
5690.76454,14.944,0.004,I
5690.80488,14.741,0.004,I
5690.86352,14.766,0.004,I
5690.92966,14.871,0.004,I
5691.66192,15.048,0.004,I
5691.73286,15.115,0.004,I
5691.7759,15.133,0.004,I
5691.82539,15.183,0.004,I
5691.86539,15.235,0.004,I
5691.93344,14.833,0.004,I
5692.66481,14.885,0.004,I
5692.72027,14.948,0.004,I
5692.76749,15.01,0.004,I
5692.80728,15.056,0.004,I
5692.84618,15.085,0.004,I
5692.88462,15.132,0.004,I
5692.92222,15.144,0.004,I
5693.63525,14.909,0.004,I
5693.68382,14.712,0.004,I
5693.75326,14.803,0.004,I
5693.79104,14.863,0.004,I
5693.8303,14.91,0.004,I
5693.86788,14.955,0.004,I
5693.90581,15.007,0.004,I
5694.61375,15.135,0.004,I
