HJD,Mag,Err,band
6160.607,16.062,0.006,I
6161.67115,15.971,0.006,I
6180.59289,16.058,0.007,I
6180.67368,15.95,0.008,I
6181.57953,15.905,0.005,I
6181.64239,15.957,0.006,I
6185.63471,16.006,0.006,I
6191.57143,15.912,0.006,I
6191.58943,15.938,0.006,I
6191.63286,15.954,0.006,I
6195.61173,16.041,0.006,I
6196.61339,15.964,0.007,I
6204.6148,15.885,0.007,I
6211.56295,15.897,0.006,I
6211.60135,15.944,0.006,I
6388.74807,15.81,0.006,I
6512.72443,15.972,0.006,I
6518.63272,15.855,0.005,I
6745.76941,16.001,0.006,I
6745.83079,16.045,0.007,I
6745.91793,16.081,0.006,I
6805.93109,15.982,0.007,I
6817.93426,15.817,0.007,I
6823.75628,15.884,0.007,I
6823.91747,16.024,0.007,I
6825.87636,16.058,0.007,I
6830.88094,16.072,0.007,I
6837.85982,15.846,0.007,I
6838.82401,15.983,0.007,I
6842.83712,15.874,0.007,I
6844.81202,15.827,0.006,I
6845.73394,15.988,0.006,I
6847.79146,15.917,0.007,I
6880.70991,15.986,0.008,I
6884.7217,15.811,0.006,I
6888.60921,15.85,0.006,I
6890.66986,15.977,0.007,I
6895.57034,15.909,0.006,I
6900.49935,15.868,0.006,I
6908.52876,15.833,0.007,I
6909.58509,16.06,0.007,I
6912.60062,16.009,0.007,I
6915.60911,15.975,0.007,I
6921.64215,15.823,0.006,I
6936.55255,15.85,0.007,I
6937.54961,16.005,0.007,I
6938.54906,15.871,0.007,I
6942.5669,16.03,0.007,I
6944.51174,16.019,0.007,I
6947.53018,16.009,0.007,I
7071.84309,15.995,0.007,I
7227.79984,15.876,0.007,I
7236.48084,15.855,0.007,I
7249.6795,15.869,0.007,I
7258.5962,16.014,0.007,I
7258.67251,16.043,0.007,I
7277.61198,15.925,0.007,I
7292.49194,16.105,0.008,I
7439.85614,16.028,0.007,I
7448.84138,15.833,0.006,I
7675.53987,15.875,0.007,I
7810.88417,16.016,0.007,I
7865.74622,15.926,0.007,I
7963.54577,15.764,0.007,I
7972.62283,16.009,0.007,I
7974.49412,16.003,0.007,I
5740.69952,17.406,0.008,V
5767.62283,17.422,0.008,V
5767.64423,17.425,0.007,V
5777.64365,17.435,0.007,V
5794.52588,17.472,0.009,V
6050.77897,17.112,0.007,V
6127.67013,17.102,0.007,V
6152.57212,17.138,0.007,V
6154.56178,17.124,0.007,V
6888.5028,17.084,0.006,V
6895.5192,17.252,0.007,V
7255.54278,17.434,0.007,V
