HJD,Mag,Err,band
6100.57457,16.263,0.007,I
6101.60412,16.215,0.007,I
6102.66478,16.098,0.006,I
6103.68432,16.031,0.006,I
6104.75082,16.37,0.007,I
6106.62898,16.028,0.007,I
6108.87511,16.395,0.007,I
6109.75929,16.138,0.007,I
6113.82858,16.115,0.007,I
6115.53803,16.071,0.006,I
6116.6759,16.019,0.005,I
6117.74879,16.139,0.006,I
6118.79887,16.332,0.007,I
6119.80741,16.207,0.007,I
6121.56747,16.213,0.006,I
6123.70613,16.011,0.006,I
6124.82142,15.96,0.006,I
6126.48294,16.399,0.007,I
6126.57801,15.973,0.007,I
6126.69945,16.082,0.006,I
6128.5848,16.204,0.006,I
6132.6903,16.195,0.007,I
6134.66339,16.383,0.007,I
6136.70839,16.126,0.007,I
6141.58541,16.245,0.007,I
6150.55289,16.335,0.007,I
6152.59439,16.146,0.007,I
6159.66588,16.179,0.007,I
6161.69561,16.366,0.007,I
6179.66972,16.226,0.007,I
6182.60005,16.23,0.006,I
6191.60246,16.355,0.007,I
6196.57518,16.127,0.007,I
6204.56553,16.008,0.006,I
6211.55203,16.297,0.007,I
6214.49964,16.124,0.006,I
6218.57709,16.354,0.008,I
6234.53336,15.994,0.007,I
6239.53225,16.263,0.007,I
6341.89871,16.04,0.008,I
6347.87269,16.114,0.006,I
6351.82696,15.956,0.006,I
6354.87922,16.094,0.006,I
6362.79553,16.343,0.007,I
6368.79685,16.01,0.005,I
6370.82027,16.184,0.006,I
6373.78143,16.216,0.007,I
6374.90447,16.168,0.006,I
6376.86086,16.33,0.007,I
6378.81545,16.02,0.005,I
6380.75429,16.15,0.006,I
6381.88962,16.112,0.006,I
6386.8316,16.348,0.007,I
6387.91608,16.228,0.007,I
6387.92184,16.29,0.008,I
6389.83181,16.429,0.007,I
6390.90809,16.311,0.006,I
6395.92311,16.096,0.006,I
6397.8893,16.264,0.006,I
6399.82261,16.295,0.006,I
6401.84872,16.173,0.006,I
6403.76256,16.251,0.006,I
6405.87756,16.074,0.004,I
6407.90416,16.28,0.007,I
6415.81869,16.05,0.006,I
6417.7309,16.163,0.007,I
6418.84139,16.129,0.005,I
6420.68111,16.194,0.006,I
6422.73975,16.115,0.006,I
6424.65774,16.068,0.006,I
6426.871,15.969,0.005,I
6431.64242,16.035,0.006,I
6432.7706,15.971,0.006,I
6433.87172,16.062,0.005,I
6435.70353,15.976,0.006,I
6436.79743,16.07,0.006,I
6441.76667,16.196,0.007,I
6442.83849,16.092,0.006,I
6445.60128,16.094,0.007,I
6447.59756,16.14,0.006,I
6448.62658,16.029,0.006,I
6449.66989,16.33,0.007,I
6450.73469,16.3,0.006,I
6451.79701,16.199,0.006,I
6452.90828,16.172,0.006,I
6455.55041,16.232,0.006,I
6456.83305,16.007,0.005,I
6458.68567,16.101,0.006,I
6459.7615,15.989,0.005,I
6461.62717,16.107,0.006,I
6462.9022,16.188,0.007,I
6464.60377,16.157,0.007,I
6468.69953,16.14,0.007,I
6471.61136,16.127,0.007,I
6473.66411,16.393,0.006,I
6474.76082,16.284,0.007,I
6475.83253,16.236,0.007,I
6477.52385,16.176,0.006,I
6478.65541,16.139,0.006,I
6480.72193,16.396,0.007,I
6482.79019,16.143,0.007,I
6485.73384,16.152,0.006,I
6486.83564,16.091,0.006,I
6489.59724,16.115,0.006,I
6490.72687,16.323,0.006,I
6492.52068,16.134,0.007,I
6496.78271,16.046,0.007,I
6498.66774,16.179,0.006,I
6501.53991,16.128,0.006,I
6505.62743,16.1,0.007,I
6507.7633,16.116,0.007,I
6509.68442,16.078,0.005,I
6511.61919,16.238,0.006,I
6515.598,16.122,0.006,I
6518.69753,16.257,0.006,I
6523.64797,16.014,0.006,I
6526.63701,16.042,0.006,I
6531.66495,16.278,0.006,I
6534.62868,16.328,0.007,I
6539.60908,16.082,0.005,I
6545.50425,16.103,0.005,I
6552.558,16.131,0.007,I
6560.52991,16.253,0.007,I
6563.60965,16.061,0.006,I
6570.49473,16.338,0.007,I
6572.60436,16.219,0.007,I
6581.58027,16.394,0.007,I
6584.57374,16.346,0.009,I
6585.49803,16.227,0.007,I
6593.5492,16.069,0.007,I
6599.52995,16.161,0.007,I
6702.88009,16.268,0.007,I
6709.85387,16.213,0.006,I
6715.83673,16.307,0.006,I
6717.88788,16.067,0.007,I
6720.85658,16.078,0.005,I
6722.88225,16.301,0.006,I
6724.90041,16.039,0.007,I
6726.90422,16.266,0.006,I
6728.89461,16.11,0.005,I
6730.86782,16.13,0.006,I
6733.78009,16.117,0.006,I
6734.87592,16.04,0.006,I
6736.81467,16.224,0.007,I
6737.90226,16.124,0.006,I
6742.86096,16.353,0.006,I
6745.75839,16.298,0.007,I
6746.87101,16.264,0.007,I
6749.7715,16.237,0.007,I
6751.86096,16.05,0.005,I
6754.88433,16.107,0.006,I
6756.92103,16.321,0.006,I
6759.71345,16.214,0.007,I
6762.89575,16.163,0.005,I
6764.82052,16.066,0.005,I
6768.76092,16.132,0.006,I
6769.88777,16.407,0.006,I
6771.77107,15.954,0.005,I
6772.93249,15.94,0.006,I
6774.80931,16.102,0.006,I
6776.76469,16.264,0.006,I
6784.7248,16.048,0.007,I
6785.70348,16.39,0.007,I
6786.71193,16.232,0.007,I
6789.6531,16.243,0.007,I
6790.72756,16.165,0.007,I
6791.7869,16.063,0.006,I
6792.82148,16.124,0.007,I
6796.88675,16.335,0.007,I
6798.7965,16.038,0.007,I
6803.84298,16.343,0.007,I
6804.85461,16.205,0.007,I
6805.90513,16.082,0.007,I
6807.88854,16.277,0.007,I
6808.91138,16.163,0.007,I
6810.58797,16.087,0.007,I
6811.60161,16.01,0.007,I
6813.70753,16.263,0.007,I
6814.81569,16.213,0.007,I
6815.89246,16.118,0.007,I
6817.62257,16.084,0.007,I
6818.68876,16.01,0.007,I
6819.87059,16.003,0.007,I
6824.74543,16.162,0.007,I
6825.76781,16.053,0.007,I
6826.77815,16.39,0.007,I
6827.84696,16.275,0.007,I
6828.88744,16.18,0.007,I
6829.86375,16.034,0.006,I
6831.62063,16.031,0.006,I
6832.67246,16.276,0.007,I
6833.73876,16.321,0.007,I
6834.7432,16.172,0.007,I
6835.79499,16.077,0.007,I
6836.82831,16.083,0.007,I
6837.83699,16.296,0.007,I
6838.8381,16.168,0.007,I
6839.84915,16.017,0.007,I
6841.61093,16.021,0.006,I
6842.67533,16.107,0.007,I
6844.70987,16.18,0.007,I
6845.69164,15.985,0.006,I
6847.65525,16.21,0.007,I
6851.63361,16.094,0.011,I
6855.76886,16.12,0.007,I
6856.79118,15.953,0.006,I
6858.50298,16.086,0.006,I
6859.69071,16.033,0.007,I
6863.53417,16.22,0.007,I
6864.63309,16.173,0.007,I
6870.72657,16.355,0.007,I
6873.60445,16.293,0.007,I
6879.75977,16.039,0.008,I
6881.73783,16.259,0.008,I
6883.6015,16.319,0.007,I
6886.56463,16.374,0.007,I
6887.719,16.34,0.007,I
6889.65625,15.954,0.006,I
6891.58243,16.152,0.006,I
6896.57011,16.407,0.007,I
6907.53206,16.214,0.007,I
6909.63058,16.024,0.007,I
6915.53769,16.044,0.007,I
6921.64365,16.268,0.007,I
6924.60596,16.291,0.007,I
6927.60164,16.332,0.008,I
6936.52387,16.034,0.007,I
6940.49194,16.325,0.008,I
6944.53439,16.253,0.007,I
6951.5129,16.235,0.007,I
6954.50265,16.263,0.007,I
6956.54557,16.004,0.007,I
7084.86723,16.294,0.007,I
7087.81759,16.1,0.007,I
7089.85502,16.169,0.007,I
7091.87908,16.381,0.007,I
7097.8027,16.124,0.006,I
7099.79194,16.131,0.005,I
7101.81182,16.367,0.007,I
7109.82413,16.197,0.007,I
7111.77934,16.365,0.007,I
7112.91533,16.317,0.007,I
7114.7795,16.326,0.007,I
7116.77328,16.117,0.007,I
7118.77894,16.293,0.007,I
7120.77792,16.019,0.006,I
7125.923,16.276,0.007,I
7129.87354,16.263,0.006,I
7131.7638,16.373,0.007,I
7133.8881,16.194,0.007,I
7135.74361,16.267,0.006,I
7136.88905,16.245,0.007,I
7138.71512,16.296,0.007,I
7139.8791,16.293,0.007,I
7141.70436,16.383,0.007,I
7142.82966,16.312,0.007,I
7144.65213,16.383,0.009,I
7145.89081,16.129,0.007,I
7146.90863,16.283,0.007,I
7147.93212,16.179,0.008,I
7153.79145,16.184,0.006,I
7154.9066,16.064,0.006,I
7156.65128,16.116,0.006,I
7157.91863,16.212,0.007,I
7159.65513,16.192,0.006,I
7160.72152,16.094,0.006,I
7161.81509,16.019,0.006,I
7162.86189,16.337,0.007,I
7163.91431,16.274,0.007,I
7166.70587,16.174,0.007,I
7169.67927,16.212,0.006,I
7170.71063,16.095,0.006,I
7172.77914,16.369,0.007,I
7173.80919,16.223,0.007,I
7174.79703,16.071,0.007,I
7175.86465,15.999,0.007,I
7178.82329,16.003,0.007,I
7179.7584,16.271,0.007,I
7180.75325,16.156,0.007,I
7181.77549,16.005,0.006,I
7182.79505,16.394,0.007,I
7183.79831,16.254,0.007,I
7184.83706,16.13,0.006,I
7185.8402,15.947,0.006,I
7187.61356,15.958,0.006,I
7188.62662,16.38,0.007,I
7189.73047,16.29,0.007,I
7190.79118,16.239,0.007,I
7198.54174,16.306,0.007,I
7199.54692,16.186,0.007,I
7200.52828,16.018,0.006,I
7202.76282,16.206,0.007,I
7206.79685,16.361,0.008,I
7207.83757,16.236,0.008,I
7211.55066,16.322,0.007,I
7214.51724,16.143,0.007,I
7217.78049,16.214,0.007,I
7220.57407,16.107,0.006,I
7221.61519,15.955,0.006,I
7222.71112,16.226,0.007,I
7224.48543,16.097,0.007,I
7225.55931,16.364,0.007,I
7226.80323,16.333,0.007,I
7228.47407,16.358,0.008,I
7229.54574,16.254,0.007,I
7236.49708,16.194,0.008,I
7249.69208,16.184,0.007,I
7253.53311,16.192,0.006,I
7256.55754,16.278,0.007,I
7258.68242,16.083,0.007,I
7263.63816,16.304,0.007,I
7265.59345,15.932,0.006,I
7268.61157,16.051,0.006,I
7270.58173,16.25,0.006,I
7273.58369,16.269,0.007,I
7277.62663,16.235,0.007,I
7284.48569,16.088,0.006,I
7292.61296,16.016,0.008,I
7296.53294,16.379,0.009,I
7301.50183,16.095,0.007,I
7318.5149,16.104,0.007,I
7324.5319,16.221,0.008,I
7331.508,16.168,0.009,I
7436.88027,16.014,0.007,I
7439.85765,16.047,0.007,I
7442.83798,16.064,0.007,I
7446.83854,15.964,0.006,I
7448.85741,16.235,0.006,I
7452.81864,16.088,0.006,I
7454.89257,16.387,0.007,I
7457.79096,16.306,0.007,I
7460.78745,16.406,0.008,I
7462.79087,16.107,0.006,I
7464.88113,16.388,0.006,I
7467.83768,16.38,0.007,I
7471.76091,16.208,0.007,I
7472.84436,16.168,0.007,I
7474.85243,16.401,0.007,I
7475.88764,16.251,0.007,I
7476.80158,16.041,0.006,I
7480.83977,16.012,0.007,I
7485.76156,16.179,0.007,I
7486.87836,16.116,0.007,I
7488.76363,16.244,0.006,I
7491.77594,16.286,0.007,I
7492.80864,16.203,0.006,I
7493.80598,16.015,0.006,I
7494.80213,16.413,0.007,I
7495.76279,16.208,0.007,I
7497.909,16.022,0.006,I
7498.92621,16.402,0.007,I
7499.87086,16.217,0.007,I
7500.81065,15.999,0.007,I
7507.86737,16.035,0.006,I
7508.91303,16.293,0.007,I
7511.75816,16.337,0.007,I
7516.67674,16.034,0.007,I
7523.92422,16.195,0.007,I
7526.93867,16.258,0.008,I
7530.8243,16.083,0.007,I
7536.59907,16.023,0.007,I
7545.67219,16.244,0.007,I
7546.79291,16.218,0.007,I
7547.72634,16.024,0.006,I
7549.58893,16.099,0.007,I
7550.58676,16.113,0.007,I
7550.93171,16.219,0.008,I
7555.67807,16.265,0.007,I
7557.61645,16.144,0.007,I
7561.78939,15.948,0.006,I
7566.65498,16.129,0.006,I
7567.5789,16.203,0.007,I
7568.57296,16.279,0.007,I
7569.59028,16.145,0.006,I
7570.75702,16.15,0.006,I
7573.59644,16.056,0.007,I
7575.74455,16.385,0.007,I
7576.75425,16.245,0.007,I
7581.75465,16.031,0.006,I
7584.67404,16.029,0.006,I
7589.67732,16.233,0.008,I
7590.68741,16.12,0.006,I
7593.66833,16.161,0.006,I
7599.51621,16.146,0.007,I
7600.71042,16.148,0.006,I
7602.73458,16.382,0.009,I
7603.77491,16.283,0.007,I
7605.47976,16.259,0.007,I
7606.69451,16.279,0.007,I
7608.50813,16.305,0.007,I
7609.65025,16.279,0.007,I
7611.62348,15.942,0.006,I
7612.74333,16.125,0.007,I
7617.60833,16.091,0.007,I
7618.72514,16.038,0.007,I
7622.57906,16.285,0.007,I
7624.48056,16.124,0.007,I
7626.48507,16.136,0.007,I
7631.50364,16.255,0.007,I
7633.58554,16.18,0.007,I
7636.59899,16.272,0.008,I
7639.50658,16.254,0.007,I
7645.53674,16.406,0.01,I
7649.58791,16.336,0.007,I
7652.55284,16.376,0.007,I
7661.48858,15.997,0.007,I
7671.5503,16.041,0.009,I
7675.54139,16.048,0.007,I
7683.51985,16.269,0.007,I
7800.88474,16.306,0.007,I
7807.89368,16.271,0.007,I
7811.84387,16.168,0.007,I
7815.84082,16.071,0.006,I
7817.88946,16.305,0.007,I
7820.83398,16.313,0.007,I
7822.88834,16.066,0.007,I
7825.83143,16.072,0.007,I
7827.83857,16.287,0.007,I
7829.84904,15.977,0.007,I
7834.83759,16.268,0.007,I
7836.86952,15.964,0.007,I
7838.85882,16.211,0.007,I
7840.86668,16.377,0.007,I
7842.83137,16.083,0.007,I
7844.7827,16.242,0.007,I
7846.74737,16.249,0.007,I
7847.87534,16.39,0.007,I
7849.79996,16.04,0.006,I
7851.72627,16.154,0.008,I
7853.89722,16.014,0.007,I
7855.78298,16.117,0.007,I
7856.91602,16.078,0.008,I
7862.68945,15.985,0.007,I
7863.89351,16.027,0.006,I
7864.85179,16.321,0.006,I
7866.70397,16.165,0.007,I
7867.83558,16.404,0.007,I
7869.76307,16.025,0.006,I
7870.90567,15.988,0.006,I
7872.79933,16.156,0.006,I
7875.83382,16.227,0.006,I
7876.90985,16.152,0.007,I
7878.7817,16.24,0.006,I
7879.88337,16.181,0.007,I
7881.83956,16.312,0.007,I
7883.86663,16.075,0.008,I
7893.72387,16.067,0.007,I
7894.73203,16.306,0.007,I
7897.67173,16.314,0.007,I
7902.60139,16.032,0.007,I
7903.77182,16.007,0.007,I
7904.77003,16.407,0.007,I
7905.7259,16.203,0.006,I
7906.69073,15.992,0.006,I
7907.72026,16.417,0.007,I
7908.79709,16.3,0.007,I
7909.71787,16.106,0.006,I
7910.61483,16.375,0.007,I
7910.94545,16.16,0.007,I
7917.8658,16.055,0.007,I
7922.62044,16.109,0.007,I
7923.77234,16.084,0.007,I
7924.72972,16.355,0.007,I
7925.76381,16.242,0.007,I
7926.81673,16.173,0.007,I
7932.80481,16.26,0.007,I
7933.79517,16.117,0.007,I
7934.79698,16.004,0.006,I
7935.80883,16.338,0.007,I
7936.81659,16.181,0.007,I
7937.79201,16.006,0.006,I
7944.58104,16.298,0.007,I
7945.4916,16.089,0.007,I
7945.81897,16.417,0.008,I
7946.7817,16.2,0.007,I
7948.4737,16.148,0.007,I
7948.83771,16.039,0.007,I
7952.7847,16.291,0.007,I
7953.8019,16.197,0.007,I
7955.76594,16.374,0.007,I
7956.80551,16.245,0.007,I
7958.73721,16.391,0.007,I
7959.76824,16.26,0.007,I
7960.79644,16.161,0.007,I
7962.56267,16.159,0.006,I
7965.64394,16.246,0.007,I
7966.71461,16.186,0.007,I
7971.63517,16.391,0.007,I
7972.65917,16.239,0.008,I
7974.54894,16.385,0.007,I
5266.88054,17.617,0.009,V
5281.89358,17.987,0.01,V
5288.81643,17.91,0.014,V
5649.8262,17.542,0.008,V
5679.76713,17.57,0.008,V
5694.70115,17.893,0.012,V
5725.67254,17.817,0.011,V
5762.68375,17.862,0.011,V
5794.55074,17.706,0.009,V
5836.50102,17.814,0.011,V
6009.83756,17.48,0.007,V
6024.81831,17.847,0.012,V
6049.7955,17.384,0.007,V
6075.72831,17.661,0.007,V
6101.71657,17.876,0.008,V
6124.62685,17.902,0.009,V
6158.56385,17.871,0.009,V
6197.51138,17.513,0.012,V
6376.80847,17.882,0.011,V
6403.7995,17.88,0.008,V
6432.72238,17.285,0.007,V
6452.69478,17.405,0.007,V
6477.64512,17.88,0.009,V
6509.53706,17.446,0.007,V
6559.59348,17.696,0.007,V
6757.80291,17.611,0.007,V
6805.77479,17.282,0.007,V
6829.65737,17.928,0.011,V
6856.5919,17.873,0.009,V
6891.49589,17.549,0.008,V
7114.83895,17.273,0.007,V
7142.81837,17.887,0.009,V
7170.73842,17.661,0.01,V
7255.52276,17.966,0.01,V
7471.86252,17.863,0.015,V
7567.60298,17.465,0.007,V
7607.52025,17.241,0.007,V
7656.54803,17.866,0.01,V
7874.78285,17.89,0.01,V
7906.73442,17.492,0.007,V
7936.75642,17.713,0.009,V
