HJD,Mag,Err,band
5815.56066,15.464,0.005,I
5817.64671,15.984,0.007,I
5820.54799,16.019,0.007,I
5822.63466,16.177,0.007,I
5823.50682,16.104,0.007,I
5824.50439,16.147,0.007,I
5825.50515,16.188,0.007,I
5826.49883,16.239,0.007,I
5827.61948,15.847,0.007,I
5829.58852,15.937,0.006,I
5831.5981,16.108,0.006,I
5833.60713,16.168,0.007,I
5836.59648,15.554,0.006,I
5840.62299,16.033,0.007,I
5842.59358,16.11,0.008,I
5844.59827,16.193,0.011,I
5850.5339,15.771,0.006,I
5852.57238,16.035,0.007,I
5858.52932,16.243,0.011,I
5978.85037,16.122,0.007,I
5983.86295,15.647,0.005,I
5986.86005,15.965,0.006,I
5989.84529,16.133,0.007,I
6004.77641,16.225,0.007,I
6006.76515,15.56,0.004,I
6007.89213,15.942,0.006,I
6009.82787,16.012,0.006,I
6011.75407,16.045,0.006,I
6012.88541,16.198,0.006,I
6015.90506,15.719,0.005,I
6019.72451,15.7,0.006,I
6021.84332,16.105,0.006,I
6031.87878,16.076,0.007,I
6047.82583,16.166,0.006,I
6051.65717,16.11,0.007,I
6059.71272,16.145,0.006,I
6061.86709,15.89,0.006,I
6066.87644,16.144,0.006,I
6070.84458,15.62,0.005,I
6071.90139,15.87,0.006,I
6079.58897,15.943,0.006,I
6085.86724,16.084,0.01,I
6089.65777,16.013,0.006,I
6093.55361,16.141,0.007,I
6096.81732,16.005,0.007,I
6098.62569,15.783,0.006,I
6100.57457,15.877,0.007,I
6102.66478,16.141,0.006,I
6104.75082,15.542,0.004,I
6106.62898,16.009,0.007,I
6108.87511,16.099,0.006,I
6109.75929,16.031,0.007,I
6113.82858,15.58,0.005,I
6115.53803,16.107,0.007,I
6116.6759,15.914,0.006,I
6117.74879,15.788,0.005,I
6118.79887,15.971,0.006,I
6119.80741,16.007,0.006,I
6121.56747,15.771,0.005,I
6123.70613,16.133,0.006,I
6124.82142,15.481,0.005,I
6126.48294,16.049,0.006,I
6126.57801,16.138,0.007,I
6126.69945,16.195,0.007,I
6132.6903,16.035,0.006,I
6134.66339,16.114,0.007,I
6136.70839,16.236,0.007,I
6150.55289,16.208,0.007,I
6152.59439,15.65,0.005,I
6159.66588,16.296,0.007,I
6161.69561,15.706,0.006,I
6179.66972,16.156,0.007,I
6182.60005,16.24,0.007,I
6191.60246,16.157,0.007,I
6196.57518,15.645,0.005,I
6204.56553,16.189,0.007,I
6214.49964,16.094,0.006,I
6218.57709,15.74,0.006,I
6234.53336,16.091,0.007,I
6239.53225,15.71,0.006,I
6351.82696,16.215,0.007,I
6362.79553,16.238,0.007,I
6380.75429,15.989,0.006,I
6387.91608,16.053,0.007,I
6387.92184,16.004,0.007,I
6390.90809,16.105,0.006,I
6395.92311,15.739,0.005,I
6407.90416,15.8,0.006,I
6426.871,16.207,0.006,I
6433.87172,16.096,0.005,I
6436.79743,16.149,0.006,I
6442.83849,15.888,0.005,I
6449.66989,16.087,0.006,I
6451.79701,15.612,0.005,I
6452.90828,15.942,0.005,I
6455.55041,16.169,0.006,I
6456.83305,16.079,0.005,I
6458.68567,16.018,0.006,I
6459.7615,16.121,0.006,I
6461.62717,16.1,0.006,I
6462.9022,15.858,0.006,I
6464.60377,16.239,0.007,I
6468.69953,16.002,0.006,I
6474.76082,15.609,0.005,I
6475.83253,15.932,0.006,I
6477.52385,16.264,0.007,I
6480.72193,16.084,0.006,I
6482.79019,16.199,0.008,I
6486.83564,15.931,0.006,I
6490.72687,16.042,0.005,I
6496.78271,15.756,0.007,I
6498.66774,15.647,0.005,I
6501.53991,15.657,0.005,I
6505.62743,16.136,0.007,I
6507.7633,15.7,0.006,I
6509.68442,15.713,0.004,I
6511.61919,15.778,0.005,I
6515.598,16.074,0.006,I
6518.69753,15.579,0.004,I
6523.64797,15.938,0.006,I
6526.63701,16.11,0.007,I
6531.66495,15.72,0.005,I
6534.62868,15.943,0.006,I
6539.60908,16.163,0.005,I
6545.50425,15.632,0.004,I
6552.558,16.195,0.007,I
6560.52991,16.075,0.006,I
6563.60965,15.794,0.006,I
6570.49473,15.962,0.006,I
6572.60436,16.179,0.007,I
6581.58027,16.101,0.007,I
6584.57374,16.209,0.009,I
6585.49803,16.131,0.007,I
6593.5492,16.126,0.007,I
6599.52995,15.679,0.006,I
6702.88009,15.905,0.006,I
6709.85387,16.191,0.006,I
6733.78009,15.673,0.005,I
6754.88433,15.667,0.005,I
6762.89575,16.17,0.006,I
6769.88777,16.08,0.006,I
6789.6531,16.242,0.008,I
6792.82148,16.041,0.007,I
6796.88675,15.644,0.005,I
6798.7965,15.662,0.007,I
6803.84298,16.085,0.006,I
6804.85461,16.124,0.007,I
6805.90513,16.256,0.008,I
6807.88854,15.469,0.005,I
6808.91138,15.739,0.006,I
6810.58797,16.148,0.007,I
6815.89246,16.167,0.007,I
6819.87059,15.618,0.006,I
6826.77815,16.061,0.006,I
6831.62063,16.11,0.006,I
6833.73876,15.677,0.005,I
6834.7432,15.806,0.006,I
6835.79499,15.995,0.007,I
6836.82831,16.113,0.007,I
6837.83699,16.137,0.007,I
6838.8381,16.162,0.007,I
6839.84915,16.263,0.008,I
6842.67533,16.173,0.007,I
6844.70987,15.531,0.005,I
6845.69164,15.651,0.005,I
6847.65525,15.801,0.005,I
6855.76886,15.777,0.006,I
6856.79118,15.927,0.006,I
6859.69071,15.979,0.007,I
6863.53417,16.0,0.006,I
6864.63309,16.151,0.007,I
6870.72657,16.077,0.007,I
6873.60445,16.062,0.007,I
6879.75977,15.982,0.008,I
6881.73783,16.101,0.008,I
6883.6015,15.993,0.006,I
6886.56463,16.108,0.007,I
6887.719,15.579,0.005,I
6889.65625,15.639,0.005,I
6891.58243,15.694,0.005,I
6896.57011,16.085,0.007,I
6907.53206,16.067,0.006,I
6909.63058,16.239,0.009,I
6915.53769,15.837,0.006,I
6921.64365,15.496,0.005,I
6924.60596,15.798,0.006,I
6927.60164,16.048,0.007,I
6936.52387,15.735,0.006,I
6940.49194,16.006,0.007,I
6951.5129,16.07,0.007,I
6954.50265,16.15,0.007,I
6956.54557,15.488,0.006,I
7087.81759,16.123,0.007,I
7089.85502,16.093,0.007,I
7133.8881,15.626,0.006,I
7136.88905,15.918,0.006,I
7139.8791,16.071,0.007,I
7144.65213,16.072,0.007,I
7145.89081,15.763,0.006,I
7146.90863,15.888,0.006,I
7147.93212,16.021,0.007,I
7181.77549,15.846,0.006,I
7184.83706,16.13,0.007,I
7190.79118,15.605,0.006,I
7198.54174,15.911,0.007,I
7202.76282,15.744,0.006,I
7206.79685,16.079,0.007,I
7217.78049,16.112,0.007,I
7222.71112,16.248,0.008,I
7224.48543,16.118,0.007,I
7226.80323,16.021,0.006,I
7228.47407,15.874,0.007,I
7253.53311,15.978,0.006,I
7256.55754,16.146,0.007,I
7258.68242,15.718,0.006,I
7263.63816,16.068,0.007,I
7265.59345,16.087,0.006,I
7268.61157,16.061,0.006,I
7270.58173,15.617,0.005,I
7273.58369,15.898,0.007,I
7284.48569,15.717,0.005,I
7292.61296,15.696,0.007,I
7296.53294,15.961,0.007,I
7301.50183,16.165,0.008,I
7318.5149,15.917,0.007,I
7324.5319,16.207,0.009,I
7331.508,16.112,0.009,I
7439.85765,15.804,0.006,I
7442.83798,16.016,0.007,I
7457.79096,16.161,0.007,I
7460.78745,15.447,0.005,I
7462.79087,15.792,0.005,I
7471.76091,15.775,0.007,I
7472.84436,15.808,0.006,I
7474.85243,15.999,0.006,I
7497.909,16.166,0.007,I
7507.86737,16.063,0.006,I
7508.91303,16.114,0.006,I
7523.92422,15.674,0.005,I
7526.93867,16.008,0.007,I
7546.79291,15.862,0.006,I
7550.93171,16.077,0.007,I
7561.78939,15.944,0.006,I
7567.5789,16.028,0.007,I
7568.57296,16.082,0.007,I
7570.75702,15.651,0.005,I
7576.75425,16.073,0.006,I
7581.75465,15.707,0.005,I
7584.67404,15.817,0.006,I
7589.67732,16.127,0.007,I
7590.68741,16.206,0.007,I
7593.66833,15.512,0.004,I
7600.71042,16.171,0.006,I
7602.73458,15.601,0.007,I
7603.77491,15.771,0.006,I
7606.69451,15.884,0.006,I
7608.50813,15.656,0.006,I
7609.65025,16.015,0.006,I
7612.74333,15.926,0.006,I
7617.60833,15.734,0.006,I
7618.72514,16.012,0.007,I
7622.57906,16.073,0.006,I
7624.48056,16.066,0.007,I
7626.48507,16.119,0.007,I
7631.50364,15.793,0.005,I
7633.58554,16.128,0.007,I
7636.59899,16.229,0.009,I
7639.50658,15.948,0.007,I
7645.53674,16.078,0.008,I
7649.58791,15.67,0.005,I
7652.55284,15.842,0.005,I
7661.48858,16.017,0.007,I
7671.5503,15.466,0.007,I
7675.54139,15.941,0.007,I
7683.51985,15.716,0.005,I
7800.88474,16.147,0.007,I
7807.89368,15.883,0.006,I
7811.84387,16.071,0.007,I
7815.84082,16.05,0.006,I
7820.83398,15.946,0.006,I
7834.83759,16.162,0.007,I
7846.74737,16.086,0.007,I
7851.72627,15.703,0.007,I
7855.78298,16.006,0.006,I
7862.68945,15.96,0.007,I
7866.70397,15.926,0.006,I
7867.83558,16.175,0.006,I
7870.90567,15.684,0.005,I
7872.79933,15.604,0.005,I
7875.83382,16.041,0.006,I
7876.90985,16.158,0.007,I
7879.88337,15.977,0.007,I
7881.83956,15.642,0.006,I
7893.72387,16.133,0.007,I
7894.73203,15.713,0.005,I
7897.67173,15.704,0.006,I
7902.60139,16.05,0.008,I
7903.77182,16.248,0.009,I
7904.77003,15.38,0.004,I
7905.7259,15.401,0.004,I
7906.69073,15.446,0.005,I
7907.72026,15.737,0.005,I
7908.79709,16.027,0.007,I
7909.71787,15.957,0.006,I
7910.61483,15.819,0.006,I
7910.94545,16.021,0.007,I
7917.8658,15.997,0.007,I
7922.62044,15.919,0.006,I
7923.77234,16.154,0.007,I
7924.72972,16.127,0.006,I
7925.76381,16.048,0.006,I
7926.81673,15.709,0.006,I
7932.80481,16.139,0.007,I
7933.79517,16.184,0.008,I
7934.79698,16.216,0.007,I
7935.80883,15.971,0.006,I
7936.81659,15.559,0.005,I
7937.79201,15.645,0.005,I
7944.58104,15.912,0.006,I
7945.4916,15.815,0.007,I
7945.81897,16.067,0.007,I
7946.7817,15.977,0.007,I
7948.4737,16.009,0.007,I
7948.83771,15.837,0.006,I
7952.7847,16.051,0.007,I
7953.8019,16.101,0.007,I
7955.76594,16.125,0.007,I
7956.80551,16.121,0.007,I
7958.73721,16.065,0.007,I
7959.76824,15.663,0.006,I
7960.79644,15.844,0.006,I
7965.64394,15.965,0.006,I
7966.71461,16.125,0.007,I
7971.63517,16.07,0.007,I
7972.65917,15.603,0.006,I
5794.55074,16.717,0.006,V
5836.50102,17.717,0.011,V
6009.83756,17.543,0.007,V
6075.72831,17.288,0.007,V
6158.56385,17.707,0.009,V
6197.51138,16.665,0.007,V
6509.53706,17.76,0.008,V
6559.59348,17.67,0.008,V
6805.77479,17.664,0.009,V
6891.49589,17.361,0.008,V
7114.83895,17.102,0.007,V
7255.52276,17.685,0.009,V
7471.86252,17.015,0.009,V
7656.54803,17.589,0.009,V
7906.73442,16.686,0.005,V
7936.75642,17.471,0.008,V
