HJD,Mag,Err,band
5716.78157,16.078,0.007,I
5716.79478,16.103,0.007,I
5716.8741,16.166,0.007,I
5716.88675,16.128,0.007,I
5716.90036,16.047,0.007,I
5721.55139,16.154,0.008,I
5721.56758,16.178,0.007,I
5721.58943,16.19,0.007,I
5721.60193,16.182,0.007,I
5721.6144,16.167,0.007,I
5721.62682,16.139,0.007,I
5721.64449,16.044,0.007,I
5721.66672,15.95,0.006,I
5721.67925,15.924,0.006,I
5721.69176,15.921,0.006,I
5721.70501,15.874,0.006,I
5721.72059,15.864,0.006,I
5721.73476,15.881,0.006,I
5721.75964,15.909,0.006,I
5721.77343,15.937,0.006,I
5721.78636,15.989,0.006,I
5721.79919,16.009,0.005,I
5721.81212,16.093,0.005,I
5721.82544,16.085,0.007,I
5721.8403,16.11,0.007,I
5721.86466,16.162,0.007,I
5721.87736,16.169,0.007,I
5721.89019,16.195,0.007,I
5721.90301,16.196,0.008,I
5721.92086,16.151,0.007,I
5722.54205,16.015,0.007,I
5722.5658,15.934,0.006,I
5722.59813,15.888,0.006,I
5722.61172,15.872,0.006,I
5722.62527,15.888,0.006,I
5722.63911,15.894,0.006,I
5722.65254,15.922,0.006,I
5722.66611,15.947,0.006,I
5722.67968,15.978,0.006,I
5722.69369,16.03,0.007,I
5722.7073,16.06,0.007,I
5722.72118,16.089,0.007,I
5722.73592,16.121,0.007,I
5722.75922,16.15,0.007,I
5722.7723,16.167,0.007,I
5722.78508,16.15,0.007,I
5722.79896,16.155,0.007,I
5722.81188,16.146,0.007,I
5722.82661,16.082,0.007,I
5722.87155,15.926,0.007,I
5723.5432,15.916,0.007,I
5723.55741,15.958,0.007,I
5723.56984,15.998,0.007,I
5723.58268,16.021,0.007,I
5723.60542,16.087,0.007,I
5723.61803,16.123,0.007,I
5723.6308,16.138,0.007,I
5723.65286,16.151,0.007,I
5723.6656,16.18,0.007,I
5723.68078,16.187,0.007,I
5723.69349,16.17,0.007,I
5723.70696,16.117,0.007,I
5723.7208,16.06,0.007,I
5723.73403,15.989,0.006,I
5723.74763,15.948,0.006,I
5723.76034,15.929,0.006,I
5723.77293,15.902,0.006,I
5723.78608,15.875,0.006,I
5723.79894,15.875,0.006,I
5723.81195,15.866,0.006,I
5723.82513,15.878,0.006,I
5723.83855,15.913,0.006,I
5723.85162,15.959,0.007,I
5723.86462,16.001,0.007,I
5724.54155,16.163,0.009,I
5724.5518,16.202,0.01,I
5724.56903,16.191,0.008,I
5724.5816,16.185,0.008,I
5724.59584,16.12,0.007,I
5724.60844,16.07,0.007,I
5724.62107,16.013,0.007,I
5724.63359,15.966,0.007,I
5724.64602,15.93,0.007,I
5724.65913,15.923,0.007,I
5724.67168,15.885,0.007,I
5724.68477,15.881,0.007,I
5724.69815,15.874,0.007,I
5724.72052,15.903,0.006,I
5724.73466,15.942,0.006,I
5724.7481,15.971,0.007,I
5724.77033,16.037,0.007,I
5724.78321,16.085,0.007,I
5724.79854,16.111,0.007,I
5724.81138,16.14,0.007,I
5724.82393,16.147,0.007,I
5725.53913,15.927,0.007,I
5725.56138,15.884,0.006,I
5725.57484,15.865,0.006,I
5725.58829,15.865,0.006,I
5725.60179,15.88,0.006,I
5725.61526,15.9,0.006,I
5725.62879,15.927,0.006,I
5725.64236,15.97,0.006,I
5725.65664,16.016,0.007,I
5725.68041,16.078,0.007,I
5725.6954,16.109,0.006,I
5725.70914,16.121,0.006,I
5725.72251,16.137,0.007,I
5725.73599,16.164,0.007,I
5725.74877,16.162,0.007,I
5725.76166,16.157,0.007,I
5725.77438,16.151,0.007,I
5725.78745,16.105,0.007,I
5725.80112,16.032,0.007,I
5726.54093,16.004,0.008,I
5726.55273,16.036,0.007,I
5726.56309,16.078,0.008,I
5726.57574,16.09,0.007,I
5726.5976,16.131,0.008,I
5726.61014,16.158,0.007,I
5726.6228,16.156,0.007,I
5726.63546,16.177,0.007,I
5726.64802,16.186,0.008,I
5726.67014,16.136,0.007,I
5726.68296,16.07,0.007,I
5726.69583,16.005,0.006,I
5726.70962,15.949,0.006,I
5726.72369,15.924,0.007,I
5726.73707,15.893,0.009,I
5726.75016,15.876,0.006,I
5726.76331,15.866,0.007,I
5726.78259,15.881,0.007,I
5726.7956,15.893,0.007,I
5726.80821,15.916,0.007,I
5726.8266,15.969,0.007,I
5734.67342,16.149,0.007,I
5734.68681,16.116,0.007,I
5734.79259,15.868,0.007,I
5734.80778,15.91,0.007,I
5734.82841,15.956,0.007,I
5734.84129,15.981,0.008,I
5735.64573,15.877,0.007,I
5735.66192,15.873,0.007,I
5735.6764,15.876,0.007,I
5735.69079,15.903,0.007,I
5735.70867,15.94,0.007,I
5735.72991,16.002,0.007,I
5735.7412,16.022,0.007,I
5735.75381,16.065,0.007,I
5735.77123,16.1,0.007,I
5735.78799,16.133,0.007,I
5735.80267,16.156,0.007,I
5735.81748,16.151,0.007,I
