HJD,Mag,Err,band
5435.50864,15.854,0.007,I
5436.5072,16.239,0.007,I
5438.54178,16.22,0.007,I
5439.60963,16.033,0.007,I
5443.62393,15.98,0.007,I
5444.64956,16.361,0.007,I
5446.53859,16.167,0.007,I
5447.54877,15.6,0.005,I
5449.4816,16.329,0.009,I
5450.55972,16.153,0.007,I
5453.49822,16.268,0.007,I
5457.59193,16.337,0.007,I
5459.48166,16.193,0.007,I
5460.49822,15.759,0.007,I
5462.5681,15.93,0.007,I
5465.53924,16.197,0.008,I
5467.52097,16.159,0.007,I
5469.51904,16.139,0.006,I
5470.54327,15.594,0.005,I
5471.54877,16.16,0.007,I
5472.49117,16.37,0.008,I
5472.58583,15.686,0.005,I
5473.53188,16.105,0.007,I
5476.53218,16.394,0.009,I
5478.51108,16.264,0.007,I
5479.54028,15.999,0.007,I
5480.53147,16.287,0.007,I
5481.50042,15.849,0.007,I
5485.54742,15.882,0.006,I
5486.53366,16.226,0.007,I
5487.51679,15.696,0.005,I
5488.50405,16.159,0.007,I
5489.49022,15.833,0.007,I
5490.49031,16.133,0.011,I
5490.54736,16.214,0.008,I
5493.51796,16.014,0.008,I
5495.50727,16.395,0.007,I
5497.50677,16.371,0.008,I
5499.50966,16.35,0.009,I
5504.5022,15.878,0.007,I
5598.88437,15.759,0.007,I
5600.88047,15.664,0.006,I
5616.8991,16.284,0.008,I
5622.89836,16.207,0.006,I
5625.83207,16.376,0.007,I
5627.8254,16.395,0.007,I
5628.90814,16.176,0.007,I
5629.83551,16.36,0.007,I
5631.86418,16.407,0.007,I
5633.81928,16.239,0.007,I
5634.81304,15.851,0.006,I
5637.84932,16.252,0.007,I
5639.80794,16.179,0.007,I
5639.88346,16.26,0.007,I
5640.7904,15.683,0.006,I
5640.87641,15.888,0.006,I
5641.78472,16.148,0.007,I
5641.91002,16.262,0.007,I
5642.84606,15.709,0.005,I
5643.77282,16.076,0.007,I
5643.87086,16.199,0.006,I
5644.78054,16.401,0.008,I
5644.89185,15.81,0.006,I
5648.76242,16.265,0.007,I
5648.86998,15.596,0.005,I
5649.76884,15.919,0.006,I
5649.87523,16.172,0.006,I
5650.76062,16.235,0.007,I
5650.8672,15.945,0.006,I
5651.78124,15.916,0.006,I
5651.90076,16.171,0.006,I
5652.82465,16.328,0.007,I
5653.79143,15.892,0.005,I
5654.79919,16.245,0.007,I
5654.88702,16.318,0.007,I
5655.79523,15.848,0.005,I
5655.87992,16.073,0.006,I
5656.83144,16.263,0.006,I
5657.79187,15.781,0.005,I
5657.8783,16.031,0.006,I
5658.78871,16.194,0.007,I
5658.88431,16.366,0.007,I
5659.74039,16.018,0.006,I
5659.81729,15.817,0.006,I
5659.90801,16.044,0.006,I
5660.79186,16.181,0.006,I
5660.90565,16.384,0.007,I
5662.78285,16.164,0.007,I
5662.88279,16.26,0.007,I
5664.74478,16.044,0.007,I
5664.84944,16.206,0.007,I
5665.72368,16.313,0.008,I
5665.83939,15.689,0.005,I
5665.92641,15.97,0.006,I
5667.91102,15.883,0.005,I
5668.91485,16.234,0.007,I
5669.90465,15.816,0.006,I
5670.88438,16.183,0.007,I
5675.76134,16.226,0.007,I
5676.68761,15.996,0.004,I
5676.86565,16.083,0.006,I
5677.8049,16.245,0.007,I
5679.72677,16.164,0.007,I
5679.91019,16.115,0.006,I
5680.8005,15.819,0.006,I
5681.70194,16.084,0.007,I
5681.88815,16.374,0.007,I
5682.78044,15.666,0.005,I
5683.73541,16.12,0.006,I
5684.65614,16.232,0.007,I
5684.87993,15.958,0.006,I
5685.84708,16.216,0.006,I
5686.74412,16.415,0.007,I
5686.9305,16.041,0.006,I
5687.83459,16.185,0.006,I
5689.75425,16.039,0.006,I
5690.75051,16.35,0.008,I
5691.66341,15.691,0.006,I
5691.86689,16.2,0.006,I
5692.76899,16.359,0.007,I
5692.9237,15.881,0.006,I
5693.79253,16.041,0.005,I
5694.61224,16.092,0.007,I
5694.80122,16.379,0.007,I
5695.61606,16.378,0.008,I
5695.84144,16.115,0.006,I
5696.64695,16.13,0.007,I
5696.82753,16.398,0.007,I
5697.66435,16.042,0.006,I
5697.83184,16.05,0.006,I
5698.6698,16.122,0.007,I
5698.83131,16.373,0.007,I
5703.76477,15.682,0.006,I
5705.79957,15.775,0.007,I
5706.74215,16.143,0.007,I
5707.62985,16.232,0.007,I
5707.80407,15.721,0.005,I
5708.61072,15.739,0.006,I
5708.80654,16.187,0.007,I
5709.65404,16.246,0.006,I
5712.71039,15.929,0.006,I
5712.87939,16.216,0.007,I
5714.58807,16.374,0.008,I
5715.65715,16.177,0.006,I
5715.83598,15.62,0.005,I
5716.73205,15.903,0.006,I
5716.89436,16.218,0.008,I
5721.80674,16.341,0.006,I
5722.63289,16.362,0.007,I
5722.8342,16.025,0.006,I
5723.71152,16.166,0.006,I
5723.86926,16.392,0.007,I
5724.75269,15.745,0.006,I
5725.6864,16.084,0.006,I
5726.58027,16.239,0.008,I
5726.75468,15.654,0.005,I
5734.73954,16.379,0.009,I
5735.66646,15.8,0.006,I
5735.86889,16.225,0.007,I
5736.60753,16.134,0.006,I
5736.82018,15.594,0.005,I
5737.61624,15.777,0.005,I
5737.79293,16.099,0.006,I
5738.63317,16.154,0.006,I
5739.53113,16.25,0.007,I
5739.7166,15.86,0.006,I
5740.50458,15.811,0.007,I
5740.7136,16.223,0.007,I
5740.88445,15.7,0.006,I
5741.64515,15.95,0.006,I
5741.8245,16.109,0.006,I
5742.58042,15.965,0.006,I
5742.75759,16.243,0.006,I
5743.63,16.404,0.008,I
5743.80701,16.002,0.006,I
5744.56503,15.892,0.007,I
5744.78156,16.275,0.007,I
5745.56158,16.243,0.009,I
5745.74007,15.755,0.006,I
5746.58622,15.879,0.006,I
5746.76813,16.233,0.007,I
5747.66206,16.417,0.008,I
5748.63335,15.97,0.006,I
5749.60591,16.238,0.007,I
5749.77151,15.748,0.006,I
5752.67316,15.98,0.006,I
5759.81033,15.645,0.006,I
5760.56261,16.383,0.008,I
5760.75177,15.997,0.006,I
5762.60757,16.336,0.007,I
5763.47787,15.698,0.006,I
5763.6644,16.171,0.007,I
5764.48232,16.188,0.007,I
5764.65644,15.596,0.005,I
5765.52777,15.828,0.006,I
5765.7238,16.23,0.007,I
5766.60117,16.332,0.006,I
5767.47449,15.696,0.006,I
5767.67337,16.155,0.007,I
5768.51557,16.173,0.007,I
5768.71552,15.67,0.005,I
5769.54187,15.742,0.005,I
5769.75617,16.213,0.007,I
5775.62272,15.855,0.006,I
5776.70551,16.4,0.007,I
5777.63589,15.843,0.005,I
5778.54549,16.13,0.007,I
5779.6856,15.934,0.006,I
5785.49108,16.215,0.008,I
5785.69992,15.827,0.006,I
5786.64455,16.161,0.007,I
5787.47963,16.181,0.007,I
5787.67725,15.661,0.005,I
5788.59801,16.029,0.006,I
5790.47639,15.599,0.005,I
5790.6583,16.149,0.007,I
5793.47779,16.124,0.007,I
5793.66464,16.402,0.007,I
5794.57681,15.827,0.006,I
5795.57009,16.224,0.008,I
5796.531,15.588,0.005,I
5798.67709,16.018,0.007,I
5801.63759,16.246,0.008,I
5803.52601,16.041,0.007,I
5804.62304,15.668,0.005,I
5805.58497,16.128,0.006,I
5806.62724,15.613,0.005,I
5812.52607,16.229,0.009,I
5813.50639,15.707,0.005,I
5813.66387,16.14,0.007,I
5815.64403,16.068,0.006,I
5816.61571,16.311,0.008,I
5817.61745,15.944,0.006,I
5818.59837,16.244,0.007,I
5819.60605,15.866,0.006,I
5820.58399,16.194,0.007,I
5822.54283,16.188,0.007,I
5822.63149,16.234,0.007,I
5823.56291,15.607,0.006,I
5824.48703,15.973,0.007,I
5824.58403,16.182,0.007,I
5825.50351,16.363,0.008,I
5825.59999,15.67,0.005,I
5826.52425,16.035,0.007,I
5826.61086,16.185,0.007,I
5827.5487,16.395,0.008,I
5827.62875,15.71,0.006,I
5828.56193,16.081,0.006,I
5829.48591,16.236,0.008,I
5829.5726,16.395,0.007,I
5830.50983,15.892,0.005,I
5830.58566,16.099,0.006,I
5831.55766,16.348,0.007,I
5832.49034,15.787,0.005,I
5832.58233,16.049,0.007,I
5833.53898,16.243,0.007,I
5834.48784,15.718,0.005,I
5834.57605,15.983,0.006,I
5835.56914,16.306,0.009,I
5836.55372,15.883,0.007,I
5839.50502,16.172,0.007,I
5839.58049,16.259,0.008,I
5840.53601,15.697,0.006,I
5840.62136,15.971,0.007,I
5841.55467,16.189,0.007,I
5842.60158,15.89,0.007,I
5842.61266,15.92,0.007,I
5843.55946,16.176,0.007,I
5844.50293,16.386,0.008,I
5844.58326,15.76,0.007,I
5845.54312,16.158,0.007,I
5846.50714,16.407,0.01,I
5846.58404,15.686,0.007,I
5847.55987,16.181,0.009,I
5850.53076,16.382,0.007,I
5851.49239,15.913,0.006,I
5851.57031,16.114,0.007,I
5852.52195,16.31,0.008,I
5854.51223,16.237,0.007,I
5856.4993,16.198,0.007,I
5859.52198,15.778,0.006,I
5860.53508,16.227,0.007,I
5862.50001,16.172,0.007,I
5866.51536,16.15,0.009,I
5867.51886,16.041,0.007,I
5868.51985,16.123,0.009,I
5869.51078,16.406,0.009,I
5870.51644,16.066,0.007,I
5971.86297,16.197,0.007,I
5976.86995,15.638,0.005,I
5977.86887,16.147,0.007,I
5978.87936,15.874,0.005,I
5979.88385,16.163,0.007,I
5982.82647,16.275,0.007,I
5983.83457,15.947,0.006,I
5984.83115,16.25,0.007,I
5985.81667,15.843,0.007,I
5985.8938,16.043,0.006,I
5986.86978,16.301,0.007,I
5987.8462,15.888,0.006,I
5988.83629,16.212,0.007,I
5989.81713,15.703,0.005,I
5989.89688,15.97,0.006,I
5990.86458,16.233,0.007,I
5991.83908,15.726,0.005,I
5992.81021,16.169,0.007,I
5993.7986,16.097,0.008,I
5993.87628,15.813,0.006,I
5994.84466,16.164,0.007,I
5995.79724,16.402,0.007,I
5995.8699,15.703,0.005,I
5996.81256,16.119,0.006,I
5996.89688,16.205,0.006,I
5997.84464,15.785,0.005,I
5998.79468,16.019,0.006,I
5998.88515,16.164,0.006,I
5999.81743,16.407,0.007,I
5999.90419,15.711,0.005,I
6003.90086,15.648,0.005,I
6004.83559,15.979,0.006,I
6005.76259,16.204,0.007,I
6005.85217,16.362,0.007,I
6006.77588,15.768,0.005,I
6006.87967,16.07,0.006,I
6007.78322,16.197,0.006,I
6007.87836,16.384,0.007,I
6008.77651,15.686,0.005,I
6008.87317,15.994,0.006,I
6009.77819,16.182,0.006,I
6009.87353,16.305,0.006,I
6010.7691,15.59,0.005,I
6010.86812,15.951,0.005,I
6011.74954,16.157,0.007,I
6011.87366,16.26,0.007,I
6012.77253,15.783,0.005,I
6012.87148,15.92,0.005,I
6013.76825,16.137,0.006,I
6013.86857,16.251,0.006,I
6014.74455,16.41,0.007,I
6014.84276,15.754,0.005,I
6014.9221,15.987,0.009,I
6015.80024,16.152,0.005,I
6015.88974,16.25,0.006,I
6016.78126,16.362,0.006,I
6016.88428,15.855,0.005,I
6017.76931,16.055,0.005,I
6017.84691,16.166,0.005,I
6018.83608,15.59,0.004,I
6019.73592,15.924,0.006,I
6019.83307,16.155,0.006,I
6019.90977,16.232,0.006,I
6020.76797,16.32,0.006,I
6020.86293,15.613,0.004,I
6021.7238,15.83,0.006,I
6021.80081,16.051,0.006,I
6021.89775,16.177,0.006,I
6022.7494,16.254,0.007,I
6022.82664,16.403,0.007,I
6022.92573,15.809,0.006,I
6023.78354,15.95,0.006,I
6023.86555,16.149,0.006,I
6024.74083,16.232,0.007,I
6024.84151,16.401,0.007,I
6025.7155,15.671,0.006,I
6025.79581,15.946,0.007,I
6025.90208,16.174,0.007,I
6031.79591,15.783,0.005,I
6032.72551,16.117,0.006,I
6032.90573,16.388,0.006,I
6033.85678,15.915,0.005,I
6034.78566,16.166,0.006,I
6036.70116,15.971,0.006,I
6036.92034,16.366,0.007,I
6037.88376,15.904,0.006,I
6038.84561,16.204,0.006,I
6039.8304,15.636,0.005,I
6040.80589,16.145,0.006,I
6041.75668,16.345,0.007,I
6045.89749,15.704,0.005,I
6047.72088,16.199,0.007,I
6047.91442,15.715,0.005,I
6048.84558,16.079,0.006,I
6049.7621,16.215,0.006,I
6050.65901,16.43,0.009,I
6050.84718,16.042,0.006,I
6052.65668,16.355,0.008,I
6052.83184,15.96,0.006,I
6053.68839,16.073,0.007,I
6053.87879,16.403,0.007,I
6058.71884,16.404,0.008,I
6058.89053,15.981,0.006,I
6059.77504,16.146,0.006,I
6060.78111,15.863,0.005,I
6061.67445,15.856,0.006,I
6061.85294,16.226,0.007,I
6062.72329,16.308,0.007,I
6062.9011,15.916,0.006,I
6063.88067,16.256,0.007,I
6064.81915,15.729,0.005,I
6065.64945,15.624,0.005,I
6065.82842,16.157,0.006,I
6066.75257,16.274,0.006,I
6066.92606,15.892,0.005,I
6067.72789,15.861,0.005,I
6067.90545,16.192,0.006,I
6068.74423,16.264,0.006,I
6069.70637,15.74,0.004,I
6069.89528,16.169,0.006,I
6070.69353,16.17,0.006,I
6070.8705,15.756,0.005,I
6071.66936,15.976,0.006,I
6071.84901,16.092,0.006,I
6075.64932,16.35,0.007,I
6075.83273,15.972,0.005,I
6076.69075,16.096,0.006,I
6076.87504,16.393,0.007,I
6077.82097,15.89,0.005,I
6078.62385,15.883,0.006,I
6078.80445,16.211,0.006,I
6079.60167,16.192,0.007,I
6079.79164,15.728,0.005,I
6080.57189,15.602,0.005,I
6080.73655,16.136,0.006,I
6080.91798,16.409,0.007,I
6081.68431,16.298,0.007,I
6081.86742,15.921,0.006,I
6082.67591,15.928,0.007,I
6082.87845,16.276,0.01,I
6085.68544,16.233,0.007,I
6085.85163,15.749,0.007,I
6086.62462,15.613,0.005,I
6086.80992,16.164,0.006,I
6088.57581,16.423,0.007,I
6089.65629,16.186,0.006,I
6089.87255,15.706,0.005,I
6092.76984,15.949,0.005,I
6093.60644,16.023,0.006,I
6093.80489,16.389,0.008,I
6094.6557,16.265,0.007,I
6094.83029,16.05,0.006,I
6096.64997,16.403,0.007,I
6096.84416,16.045,0.006,I
6097.77839,16.24,0.007,I
6098.56782,16.216,0.007,I
6098.75075,15.71,0.005,I
6099.62971,15.932,0.006,I
6100.60052,16.252,0.007,I
6100.77491,15.771,0.006,I
6101.55207,15.6,0.005,I
6101.7297,16.151,0.006,I
6102.51498,16.123,0.008,I
6102.69024,16.38,0.007,I
6102.84795,15.923,0.006,I
6103.59894,15.742,0.005,I
6103.80367,16.199,0.006,I
6104.59533,16.177,0.006,I
6104.76166,15.74,0.005,I
6105.51904,16.418,0.008,I
6105.70909,16.023,0.006,I
6108.51901,16.002,0.007,I
6108.70409,16.26,0.006,I
6108.86338,15.826,0.005,I
6109.69436,15.881,0.007,I
6109.8517,16.194,0.007,I
6113.65805,15.609,0.005,I
6113.81336,16.108,0.007,I
6114.67298,16.171,0.007,I
6114.83954,15.968,0.007,I
6115.6115,16.389,0.007,I
6116.48291,15.612,0.005,I
6116.66131,16.154,0.006,I
6116.82733,16.401,0.007,I
6117.63154,16.404,0.007,I
6117.79781,15.974,0.006,I
6118.5734,15.897,0.005,I
6118.76011,16.239,0.007,I
6119.5371,16.206,0.007,I
6119.71325,15.625,0.005,I
6120.55075,15.775,0.006,I
6120.74742,16.202,0.006,I
6121.54081,16.184,0.006,I
6121.7099,15.645,0.004,I
6123.57904,16.208,0.007,I
6123.75523,15.662,0.006,I
6124.56063,15.664,0.005,I
6124.76672,16.18,0.007,I
6125.57371,16.175,0.006,I
6125.77476,15.683,0.005,I
6126.60631,15.801,0.006,I
6127.50729,16.056,0.007,I
6128.5309,16.389,0.006,I
6128.7664,16.151,0.006,I
6131.58843,16.13,0.005,I
6132.62537,15.649,0.005,I
6133.56776,16.074,0.006,I
6133.77411,16.407,0.007,I
6134.69015,15.84,0.006,I
6135.67579,16.191,0.007,I
6136.47954,16.236,0.008,I
6136.4952,16.226,0.008,I
6136.56164,16.301,0.009,I
6136.59221,16.43,0.009,I
6136.60347,16.421,0.009,I
6136.61838,16.202,0.008,I
6136.6229,16.062,0.007,I
6136.63013,15.891,0.007,I
6136.65337,15.62,0.005,I
6136.66252,15.659,0.005,I
6136.67752,15.727,0.005,I
6136.69772,15.801,0.005,I
6136.71428,15.87,0.006,I
6136.72403,15.928,0.007,I
6136.75073,15.962,0.007,I
6136.76375,15.992,0.007,I
6136.76604,16.024,0.007,I
6136.76995,16.022,0.007,I
6136.78207,16.07,0.007,I
6140.49993,16.177,0.007,I
6140.64831,16.275,0.008,I
6140.69238,15.63,0.006,I
6141.49672,15.615,0.005,I
6141.66989,16.145,0.007,I
6142.53635,16.216,0.007,I
6147.54219,15.601,0.005,I
6148.48391,16.038,0.005,I
6148.66657,16.34,0.006,I
6150.52477,16.109,0.007,I
6151.5286,16.399,0.008,I
6151.69102,15.982,0.006,I
6152.56637,16.138,0.007,I
6154.51449,15.992,0.006,I
6157.66353,15.746,0.005,I
6158.6054,16.141,0.006,I
6159.50991,16.248,0.007,I
6160.4915,15.768,0.005,I
6160.68692,16.196,0.006,I
6160.69966,16.228,0.006,I
6161.59581,16.396,0.008,I
6164.58329,15.951,0.006,I
6166.64232,16.061,0.006,I
6167.57681,16.227,0.008,I
6168.57997,15.824,0.005,I
6169.58285,16.226,0.007,I
6171.53664,16.187,0.006,I
6172.4956,16.377,0.006,I
6172.67788,16.005,0.006,I
6174.63549,15.864,0.007,I
6175.62371,16.206,0.007,I
6179.61641,16.164,0.007,I
6180.60372,15.961,0.007,I
6181.5616,16.034,0.006,I
6182.56959,16.361,0.007,I
6183.62055,16.151,0.006,I
6185.56875,15.959,0.005,I
6186.57836,16.304,0.007,I
6190.61584,16.304,0.007,I
6195.48074,16.387,0.009,I
6195.57299,15.688,0.005,I
6196.48345,16.019,0.007,I
6196.57049,16.172,0.007,I
6197.48389,16.347,0.009,I
6197.57188,15.603,0.005,I
6198.59143,16.183,0.008,I
6200.61158,16.177,0.008,I
6202.55201,16.048,0.007,I
6203.54621,16.347,0.008,I
6204.49311,15.863,0.006,I
6204.57642,16.081,0.006,I
6205.51935,16.252,0.007,I
6205.59962,16.336,0.007,I
6208.54027,15.912,0.007,I
6210.49377,15.637,0.005,I
6210.5708,15.921,0.006,I
6211.52075,16.199,0.007,I
6212.52011,15.685,0.005,I
6212.58964,15.937,0.006,I
6213.54926,16.225,0.007,I
6214.52964,15.652,0.005,I
6216.52929,15.588,0.005,I
6217.56195,16.186,0.006,I
6218.53736,15.694,0.006,I
6223.51368,16.018,0.007,I
6224.5007,16.285,0.009,I
6226.53466,16.318,0.01,I
6231.53586,15.915,0.007,I
6234.50992,16.188,0.007,I
6238.53861,16.189,0.007,I
6334.8904,16.064,0.007,I
6335.86782,16.32,0.007,I
6337.88015,16.296,0.007,I
6338.85772,15.903,0.007,I
6339.86418,16.24,0.006,I
6345.83399,16.162,0.006,I
6347.84275,16.155,0.007,I
6348.83672,16.162,0.006,I
6349.84889,16.128,0.007,I
6350.84921,16.302,0.007,I
6351.85244,16.131,0.007,I
6352.85214,16.42,0.007,I
6353.82718,16.01,0.006,I
6354.84306,16.35,0.006,I
6358.84554,16.264,0.006,I
6360.8357,16.234,0.006,I
6361.82132,15.785,0.005,I
6361.90174,16.02,0.006,I
6362.84413,16.233,0.006,I
6363.81306,15.671,0.005,I
6367.82345,15.592,0.004,I
6367.91028,15.91,0.006,I
6368.86161,16.182,0.006,I
6369.80081,16.411,0.007,I
6369.89862,15.82,0.005,I
6370.84385,16.152,0.006,I
6371.76877,16.31,0.007,I
6371.85692,15.59,0.004,I
6372.76166,15.94,0.006,I
6372.85025,16.155,0.006,I
6373.77846,16.291,0.007,I
6373.86717,15.702,0.005,I
6374.78231,15.95,0.006,I
6374.87352,16.151,0.006,I
6375.78141,16.256,0.006,I
6375.88877,15.604,0.004,I
6376.79552,15.939,0.005,I
6376.88688,16.141,0.005,I
6377.81691,16.298,0.006,I
6377.89729,15.839,0.005,I
6378.81249,15.917,0.005,I
6378.89298,16.125,0.005,I
6379.78914,16.223,0.006,I
6379.88019,16.398,0.007,I
6380.78987,15.811,0.005,I
6380.89421,16.089,0.006,I
6381.82102,16.228,0.006,I
6381.90007,16.4,0.007,I
6382.80475,15.791,0.005,I
6382.88462,16.021,0.006,I
6386.79639,15.608,0.005,I
6386.80485,15.652,0.005,I
6386.81044,15.686,0.005,I
6386.81924,15.718,0.005,I
6386.82585,15.748,0.005,I
6386.84329,15.827,0.005,I
6386.85694,15.854,0.005,I
6386.86687,15.889,0.006,I
6386.87511,15.917,0.006,I
6386.88358,15.939,0.006,I
6386.89188,15.946,0.006,I
6386.90127,15.992,0.006,I
6386.90794,16.001,0.007,I
6386.91318,16.011,0.007,I
6386.92167,16.041,0.007,I
6386.92875,16.029,0.011,I
6387.70548,15.991,0.006,I
6387.70856,15.989,0.007,I
6387.72367,16.028,0.007,I
6387.74043,16.067,0.006,I
6387.78103,16.147,0.006,I
6387.80505,16.168,0.006,I
6387.88895,16.263,0.007,I
6387.92378,16.4,0.01,I
6388.71427,16.325,0.007,I
6388.77639,16.222,0.006,I
6388.80471,15.591,0.004,I
6388.86626,15.855,0.005,I
6388.91364,15.972,0.006,I
6389.72438,15.98,0.006,I
6389.78349,16.13,0.006,I
6389.88592,16.241,0.006,I
6390.74583,16.367,0.007,I
6390.77985,16.402,0.007,I
6390.87966,15.817,0.005,I
6391.70425,15.893,0.007,I
6391.77323,16.057,0.006,I
6393.74662,15.965,0.006,I
6393.88635,16.193,0.007,I
6394.7652,16.327,0.007,I
6394.84819,15.66,0.005,I
6395.81134,16.082,0.005,I
6395.89738,16.194,0.006,I
6396.75831,16.254,0.006,I
6396.79829,16.348,0.006,I
6397.69931,15.675,0.005,I
6397.74381,15.829,0.005,I
6397.87459,16.176,0.006,I
6398.77488,16.255,0.006,I
6398.80622,16.343,0.007,I
6399.71253,15.664,0.005,I
6399.89455,16.178,0.007,I
6400.68488,16.152,0.007,I
6400.73674,16.192,0.006,I
6400.76687,16.221,0.006,I
6400.88628,16.04,0.006,I
6401.82138,15.984,0.005,I
6402.73278,16.194,0.007,I
6402.90822,15.941,0.007,I
6403.82211,15.916,0.005,I
6404.75738,16.17,0.006,I
6405.82766,15.905,0.005,I
6406.7618,16.175,0.007,I
6407.71447,16.396,0.007,I
6407.88005,15.983,0.006,I
6408.82488,16.223,0.007,I
6415.71263,16.266,0.007,I
6415.90556,15.868,0.005,I
6416.79206,16.063,0.005,I
6417.71629,16.262,0.007,I
6417.89017,15.753,0.005,I
6418.73866,15.882,0.005,I
6418.91267,16.244,0.006,I
6419.78939,16.358,0.007,I
6420.65468,16.076,0.006,I
6420.82572,16.078,0.005,I
6421.83458,16.424,0.007,I
6422.77608,15.889,0.005,I
6423.75315,16.223,0.007,I
6423.9325,15.7,0.005,I
6424.80747,15.94,0.005,I
6426.65593,16.376,0.007,I
6426.89643,16.114,0.006,I
6427.90021,16.377,0.006,I
6428.69593,16.419,0.007,I
6428.88451,16.053,0.006,I
6431.68499,15.988,0.006,I
6431.86963,16.284,0.007,I
6432.70968,16.379,0.007,I
6432.89164,15.979,0.006,I
6432.93769,16.089,0.006,I
6433.69622,15.974,0.006,I
6434.617,16.198,0.007,I
6434.80065,15.594,0.005,I
6435.64766,15.759,0.005,I
6435.83326,16.188,0.007,I
6436.63366,16.191,0.006,I
6436.82287,15.61,0.005,I
6437.76669,16.058,0.007,I
6437.92076,16.27,0.008,I
6441.70392,15.773,0.006,I
6441.86087,16.172,0.007,I
6442.63923,16.129,0.006,I
6442.82366,16.396,0.006,I
