HJD,Mag,Err,band
5339.74656,15.854,0.006,I
5339.79728,15.948,0.007,I
5339.81182,15.98,0.007,I
5339.86315,16.076,0.007,I
5339.87744,16.107,0.007,I
5339.90335,16.122,0.008,I
5339.91739,16.142,0.008,I
5339.94119,16.139,0.008,I
5340.62636,16.231,0.01,I
5340.64989,15.814,0.007,I
5340.66401,15.576,0.006,I
5340.6893,15.616,0.006,I
5340.75054,15.795,0.007,I
5340.77612,15.858,0.007,I
5340.80825,15.912,0.007,I
5340.83216,15.968,0.007,I
5340.84631,15.989,0.007,I
5340.87057,16.049,0.007,I
5340.88475,16.059,0.007,I
5340.90835,16.113,0.008,I
5340.92235,16.115,0.008,I
5341.58239,16.238,0.008,I
5341.59654,16.268,0.008,I
5341.62064,16.326,0.007,I
5341.66974,15.964,0.006,I
5341.72714,15.649,0.005,I
5341.74112,15.687,0.006,I
5341.80143,15.843,0.006,I
5341.81568,15.871,0.006,I
5341.83961,15.917,0.007,I
5341.85388,15.949,0.007,I
5341.87743,16.0,0.007,I
5341.89157,16.013,0.007,I
5341.91781,16.067,0.007,I
5341.93185,16.092,0.007,I
5342.592,16.186,0.009,I
5342.6059,16.21,0.009,I
5342.62935,16.269,0.008,I
5342.64339,16.322,0.009,I
5342.66699,16.33,0.008,I
5342.68096,16.275,0.008,I
5342.70442,15.875,0.007,I
5342.71848,15.633,0.006,I
5342.74285,15.606,0.006,I
5342.75759,15.662,0.006,I
5342.78714,15.748,0.007,I
5342.80149,15.793,0.007,I
5342.82518,15.839,0.007,I
5342.83923,15.874,0.007,I
5342.86316,15.915,0.007,I
5342.87711,15.944,0.008,I
5342.90093,15.992,0.007,I
5342.9149,16.023,0.007,I
5342.93877,16.046,0.009,I
5343.58667,16.198,0.01,I
5343.61021,16.217,0.009,I
5343.62428,16.185,0.009,I
5343.64794,16.257,0.008,I
5343.66195,16.278,0.008,I
5343.68564,16.33,0.008,I
5343.69965,16.343,0.008,I
5343.72373,16.086,0.007,I
5343.73766,15.823,0.007,I
5343.76255,15.576,0.006,I
5343.77809,15.629,0.006,I
5343.80254,15.711,0.006,I
5343.81718,15.739,0.006,I
5343.84106,15.797,0.007,I
5343.85526,15.836,0.007,I
5343.868,15.868,0.007,I
5343.89187,15.907,0.007,I
5343.90612,15.934,0.007,I
5343.92972,15.984,0.007,I
5343.94354,16.0,0.008,I
5348.61536,16.09,0.007,I
5348.65912,16.139,0.007,I
5348.71014,16.181,0.008,I
5348.72437,16.195,0.007,I
5348.77568,16.197,0.007,I
5348.78963,16.223,0.007,I
5348.81356,16.302,0.008,I
5348.82796,16.336,0.009,I
5348.85775,16.274,0.008,I
5348.87179,16.028,0.007,I
5348.89604,15.611,0.007,I
5348.91211,15.579,0.006,I
5348.93574,15.655,0.007,I
5349.58743,15.975,0.007,I
5349.61272,16.033,0.007,I
5349.67001,16.122,0.007,I
5349.72356,16.166,0.007,I
5349.73821,16.174,0.007,I
5349.7891,16.2,0.007,I
5349.80315,16.196,0.007,I
5349.82668,16.263,0.008,I
5349.84094,16.286,0.007,I
5350.62501,15.998,0.007,I
5350.63765,16.021,0.007,I
5350.65031,16.045,0.008,I
5350.66297,16.053,0.008,I
5350.67535,16.082,0.007,I
5350.68786,16.091,0.008,I
5350.70033,16.113,0.007,I
5350.71287,16.13,0.007,I
5350.72656,16.135,0.007,I
5350.74126,16.144,0.007,I
5351.57384,15.831,0.007,I
5351.58862,15.862,0.006,I
5351.6065,15.895,0.007,I
5351.61988,15.918,0.006,I
5351.63285,15.942,0.007,I
5351.64578,15.975,0.007,I
5351.65877,15.997,0.007,I
5351.67174,16.024,0.007,I
5351.68452,16.064,0.007,I
5351.69733,16.079,0.007,I
5351.71111,16.105,0.007,I
5351.72481,16.116,0.007,I
5351.73973,16.138,0.007,I
5351.75448,16.135,0.007,I
5351.76787,16.141,0.007,I
5351.78264,16.153,0.007,I
5351.79572,16.146,0.007,I
5351.81088,16.179,0.007,I
5351.82636,16.204,0.007,I
5351.83932,16.209,0.007,I
5351.85891,16.202,0.007,I
5351.87232,16.218,0.007,I
5351.88511,16.257,0.009,I
5351.89767,16.291,0.009,I
5351.9103,16.32,0.009,I
5352.59984,15.826,0.007,I
5352.61836,15.864,0.007,I
5352.63492,15.891,0.007,I
5352.64821,15.921,0.007,I
5352.66716,15.952,0.006,I
5352.68321,15.986,0.006,I
5352.69624,16.014,0.006,I
5352.70973,16.036,0.006,I
5352.72738,16.069,0.007,I
5352.74172,16.084,0.007,I
5352.75594,16.105,0.007,I
5352.76916,16.117,0.007,I
5352.78248,16.123,0.007,I
5352.79545,16.149,0.007,I
5352.81128,16.139,0.007,I
5352.8262,16.143,0.007,I
5352.83899,16.176,0.007,I
5352.85188,16.201,0.007,I
5352.86766,16.203,0.007,I
5352.88001,16.198,0.007,I
5352.8925,16.198,0.007,I
5352.90515,16.231,0.007,I
5352.91763,16.261,0.008,I
5353.56135,15.651,0.006,I
5353.57448,15.696,0.006,I
5353.58744,15.736,0.006,I
5353.6001,15.754,0.006,I
5353.6151,15.797,0.006,I
5353.63143,15.83,0.006,I
5353.64443,15.854,0.006,I
5353.65732,15.884,0.006,I
5353.67003,15.9,0.006,I
5353.68267,15.928,0.006,I
5353.6952,15.957,0.006,I
5353.70817,15.978,0.006,I
5353.72269,16.001,0.006,I
5353.73677,16.03,0.006,I
5353.75045,16.055,0.007,I
5353.76352,16.076,0.007,I
5353.77633,16.099,0.007,I
5353.78889,16.113,0.007,I
5353.80158,16.123,0.007,I
5353.81404,16.134,0.007,I
5353.8266,16.142,0.007,I
5353.8391,16.134,0.007,I
5353.85878,16.153,0.007,I
5353.87664,16.18,0.007,I
5353.89035,16.207,0.007,I
5354.57216,15.597,0.006,I
5354.59253,15.663,0.006,I
5354.60668,15.705,0.006,I
5354.62597,15.756,0.006,I
5354.64004,15.772,0.006,I
5354.65392,15.809,0.006,I
5354.66773,15.842,0.006,I
5354.68235,15.869,0.006,I
5354.69687,15.898,0.006,I
5354.71316,15.929,0.006,I
5354.72817,15.973,0.007,I
5354.7492,16.005,0.007,I
5354.76499,16.025,0.007,I
5354.77933,16.064,0.007,I
5354.79421,16.083,0.007,I
5354.80984,16.106,0.007,I
5354.82395,16.116,0.007,I
5354.83687,16.13,0.007,I
5354.84951,16.137,0.007,I
5354.86428,16.152,0.007,I
5354.87706,16.126,0.007,I
5354.89015,16.176,0.007,I
5354.90286,16.187,0.007,I
5354.91553,16.197,0.008,I
5355.56742,15.917,0.007,I
5355.58083,15.698,0.006,I
5355.59504,15.568,0.005,I
5355.60895,15.598,0.006,I
5355.62286,15.653,0.006,I
5355.63665,15.688,0.006,I
5355.65064,15.725,0.006,I
5355.66457,15.766,0.006,I
5355.67957,15.813,0.006,I
5355.69334,15.838,0.006,I
5355.70718,15.858,0.006,I
5355.72273,15.897,0.006,I
5355.73739,15.924,0.007,I
5355.75276,15.944,0.006,I
5355.76661,15.982,0.007,I
5355.78037,16.005,0.007,I
5355.79441,16.031,0.007,I
5355.80687,16.069,0.007,I
5355.81934,16.097,0.007,I
5355.83184,16.103,0.007,I
5355.85514,16.124,0.007,I
5355.86792,16.144,0.007,I
5355.88035,16.137,0.008,I
5355.89286,16.16,0.008,I
5357.60805,16.258,0.008,I
5357.62148,16.015,0.007,I
5357.6355,15.761,0.006,I
5357.64956,15.572,0.006,I
5357.66337,15.587,0.006,I
5357.67718,15.632,0.006,I
5357.69154,15.683,0.006,I
5357.70641,15.73,0.006,I
5357.72294,15.772,0.006,I
5357.73932,15.817,0.007,I
5357.75329,15.839,0.007,I
5357.76762,15.872,0.007,I
5357.78177,15.894,0.007,I
5357.79903,15.93,0.007,I
5357.81335,15.95,0.007,I
5357.82719,15.971,0.007,I
5357.86635,16.054,0.009,I
5357.87892,16.084,0.007,I
5357.89187,16.107,0.007,I
5358.6316,16.315,0.007,I
5358.64601,16.156,0.007,I
5358.66136,15.839,0.006,I
5358.67554,15.614,0.005,I
5358.68984,15.6,0.004,I
5358.71151,15.66,0.006,I
5358.72655,15.711,0.005,I
5358.74056,15.753,0.006,I
5358.75461,15.767,0.006,I
5358.76863,15.8,0.006,I
5358.79296,15.856,0.007,I
5358.81142,15.895,0.007,I
5358.8277,15.919,0.007,I
5358.85076,15.982,0.007,I
5358.87823,16.043,0.007,I
5359.57083,16.182,0.009,I
5359.58796,16.205,0.008,I
5359.6023,16.25,0.008,I
5359.61533,16.275,0.008,I
5359.62957,16.32,0.008,I
5359.64929,16.353,0.007,I
5359.66599,16.275,0.007,I
5359.68345,15.951,0.007,I
5359.69893,15.676,0.006,I
5359.71655,15.571,0.006,I
5359.73224,15.621,0.005,I
5359.74943,15.678,0.006,I
5359.76669,15.737,0.007,I
5359.78143,15.768,0.006,I
5359.79408,15.802,0.006,I
5359.80686,15.831,0.006,I
5359.8255,15.867,0.006,I
5359.83856,15.89,0.007,I
5359.85256,15.919,0.007,I
5359.86525,15.944,0.007,I
5359.87865,15.975,0.007,I
5359.89181,15.988,0.007,I
5361.57266,16.198,0.009,I
5361.64664,16.205,0.009,I
5361.67732,16.294,0.008,I
5362.56149,16.149,0.009,I
5362.57903,16.154,0.008,I
5362.59197,16.145,0.007,I
5362.6079,16.172,0.007,I
5362.62824,16.194,0.007,I
5362.64653,16.214,0.007,I
5362.66133,16.208,0.007,I
5362.67715,16.21,0.007,I
5362.69274,16.262,0.007,I
5362.70921,16.296,0.007,I
5362.72444,16.332,0.007,I
5362.73953,16.336,0.007,I
5362.75581,16.261,0.007,I
5362.77286,15.905,0.007,I
5362.79461,15.575,0.005,I
5362.81308,15.591,0.005,I
5362.82727,15.637,0.006,I
5362.84278,15.698,0.006,I
5362.85751,15.732,0.006,I
5362.87577,15.79,0.007,I
5362.8883,15.818,0.007,I
5362.90104,15.844,0.007,I
5364.51843,15.977,0.007,I
5364.53212,16.021,0.007,I
5364.54674,16.045,0.007,I
5364.56083,16.073,0.007,I
5364.57658,16.107,0.007,I
5364.59116,16.117,0.007,I
5364.6054,16.131,0.007,I
5364.62061,16.13,0.007,I
5364.63481,16.145,0.007,I
5364.64952,16.149,0.007,I
5364.66386,16.156,0.007,I
5364.67901,16.187,0.007,I
5364.69991,16.203,0.008,I
5364.71507,16.199,0.007,I
5364.72983,16.216,0.007,I
5364.74488,16.245,0.007,I
5364.75926,16.281,0.008,I
5364.77472,16.31,0.009,I
5364.78764,16.324,0.009,I
5364.80043,16.319,0.01,I
5364.81422,16.243,0.008,I
5364.82707,16.025,0.007,I
5364.83987,15.797,0.007,I
5364.8542,15.571,0.006,I
5364.86698,15.582,0.006,I
5364.87987,15.633,0.006,I
5364.89237,15.669,0.006,I
5365.53628,15.966,0.007,I
5365.54941,15.991,0.007,I
5365.56448,16.026,0.007,I
5365.58067,16.059,0.007,I
5365.59676,16.076,0.007,I
5365.61089,16.102,0.007,I
5365.62558,16.114,0.007,I
5365.64084,16.138,0.007,I
5365.65516,16.148,0.007,I
5365.67267,16.146,0.007,I
5365.68727,16.163,0.007,I
5365.70293,16.183,0.007,I
5365.72158,16.21,0.007,I
5365.73596,16.202,0.007,I
5365.75037,16.201,0.007,I
5365.76536,16.212,0.007,I
5365.78196,16.246,0.007,I
5365.79636,16.29,0.007,I
5365.81043,16.33,0.008,I
5365.82419,16.341,0.008,I
5365.83677,16.31,0.008,I
5365.84943,16.174,0.008,I
5365.86285,15.888,0.007,I
5365.87539,15.667,0.006,I
5365.88778,15.572,0.006,I
5365.90017,15.606,0.007,I
5368.61019,15.938,0.007,I
5368.62428,15.976,0.007,I
5368.64035,16.008,0.007,I
5368.78508,16.189,0.007,I
5369.69876,16.056,0.007,I
5369.72252,16.098,0.007,I
5369.73577,16.108,0.008,I
5369.75479,16.129,0.007,I
5369.76782,16.14,0.007,I
5369.78056,16.15,0.008,I
5369.79345,16.147,0.007,I
5369.80584,16.168,0.008,I
5369.81981,16.165,0.007,I
5369.8326,16.183,0.007,I
5369.84661,16.204,0.008,I
5376.62611,16.329,0.009,I
5376.63884,16.332,0.008,I
5376.65245,16.244,0.009,I
5376.66509,16.014,0.007,I
5376.67973,15.747,0.006,I
5376.69289,15.59,0.006,I
5376.70595,15.595,0.006,I
5376.7187,15.641,0.006,I
5376.73108,15.667,0.006,I
5376.74421,15.713,0.007,I
5376.75706,15.759,0.007,I
5376.76991,15.778,0.007,I
5376.7825,15.824,0.006,I
5376.79523,15.848,0.007,I
5376.80805,15.872,0.007,I
5376.82069,15.888,0.007,I
5376.83323,15.924,0.007,I
5376.84598,15.929,0.008,I
5376.85861,15.965,0.007,I
5376.87112,15.973,0.008,I
5377.51471,16.158,0.008,I
5377.52797,16.161,0.008,I
5377.54077,16.176,0.008,I
5377.55672,16.197,0.007,I
5377.57079,16.212,0.007,I
5377.5853,16.195,0.008,I
5377.59804,16.186,0.008,I
5377.61073,16.222,0.008,I
5377.62348,16.256,0.007,I
5377.64441,16.308,0.007,I
5377.66422,16.341,0.007,I
5377.67879,16.267,0.007,I
5377.69706,15.942,0.007,I
5377.71007,15.715,0.006,I
5377.72774,15.58,0.005,I
5377.74063,15.619,0.006,I
5377.75313,15.641,0.006,I
5377.77074,15.706,0.006,I
5377.78335,15.746,0.006,I
5377.79583,15.785,0.006,I
5377.80847,15.802,0.006,I
5377.82104,15.832,0.006,I
5377.83401,15.868,0.006,I
5377.84668,15.881,0.007,I
5377.85922,15.908,0.007,I
5378.48834,16.134,0.007,I
5378.50287,16.147,0.007,I
5378.517,16.138,0.007,I
5378.53079,16.154,0.007,I
5378.5445,16.163,0.007,I
5378.55864,16.161,0.007,I
5378.57252,16.184,0.007,I
5378.58659,16.193,0.007,I
5378.60084,16.198,0.007,I
5378.61488,16.187,0.007,I
5378.62918,16.208,0.007,I
5378.64332,16.236,0.007,I
5378.65908,16.257,0.007,I
5378.67491,16.301,0.007,I
5378.68918,16.331,0.007,I
5378.70367,16.307,0.007,I
5378.71815,16.121,0.007,I
5378.73106,15.87,0.006,I
5378.74386,15.639,0.005,I
5378.75647,15.584,0.005,I
5378.7691,15.619,0.005,I
5378.78199,15.655,0.005,I
5378.795,15.689,0.006,I
5378.80758,15.735,0.006,I
5378.82023,15.763,0.006,I
5378.83486,15.805,0.006,I
5378.84752,15.83,0.007,I
5378.86016,15.86,0.007,I
5378.87257,15.882,0.007,I
5379.48641,16.086,0.007,I
5379.499,16.094,0.007,I
5379.5116,16.117,0.007,I
5379.52435,16.105,0.007,I
5379.53835,16.137,0.007,I
5379.55269,16.152,0.007,I
5379.567,16.151,0.007,I
5379.58126,16.154,0.007,I
5379.59509,16.164,0.007,I
5379.60906,16.184,0.007,I
5379.62322,16.198,0.007,I
5379.63789,16.201,0.007,I
5379.65281,16.212,0.007,I
5379.66733,16.219,0.007,I
5379.68162,16.265,0.007,I
5379.69596,16.296,0.007,I
5379.71019,16.322,0.007,I
5379.7243,16.324,0.007,I
5379.7383,16.261,0.007,I
5379.75089,16.061,0.007,I
5379.76342,15.821,0.006,I
5379.77592,15.617,0.005,I
5379.78849,15.578,0.006,I
5379.80128,15.614,0.005,I
5379.81385,15.663,0.006,I
5379.82629,15.695,0.006,I
5379.83936,15.745,0.007,I
5379.85196,15.759,0.007,I
5379.86731,15.822,0.007,I
5380.49787,16.045,0.007,I
5380.51041,16.058,0.007,I
5380.5231,16.088,0.007,I
5380.53571,16.098,0.007,I
5380.54955,16.11,0.007,I
5380.56359,16.129,0.007,I
5380.57757,16.134,0.007,I
5380.59147,16.153,0.007,I
5380.6054,16.158,0.007,I
5380.61934,16.167,0.007,I
5380.63337,16.195,0.007,I
5380.64767,16.208,0.007,I
5380.66335,16.202,0.007,I
5380.67831,16.198,0.007,I
5380.69246,16.216,0.007,I
5380.70597,16.26,0.007,I
5380.71889,16.285,0.007,I
5380.73158,16.317,0.007,I
5380.74435,16.338,0.007,I
