HJD,Mag,Err,band
5779.6856,16.335,0.008,I
5785.49108,16.709,0.015,I
5785.69992,16.208,0.009,I
5786.64455,16.738,0.011,I
5787.47963,16.418,0.008,I
5787.67725,16.664,0.011,I
5788.59801,16.444,0.008,I
5790.47639,16.669,0.012,I
5790.6583,16.159,0.008,I
5793.47779,16.306,0.01,I
5793.66464,16.575,0.01,I
5794.57681,16.305,0.009,I
5795.57009,16.429,0.012,I
5796.531,16.686,0.01,I
5798.67709,16.645,0.014,I
5801.63759,16.434,0.011,I
5803.52601,16.468,0.01,I
5804.62304,16.458,0.009,I
5805.58497,16.221,0.007,I
5806.62724,16.369,0.009,I
5812.52607,16.65,0.016,I
5813.50639,16.529,0.01,I
5813.66387,16.697,0.01,I
5815.64403,16.457,0.009,I
5816.61571,16.203,0.009,I
5817.61745,16.878,0.014,I
5818.59837,16.679,0.013,I
5819.60605,16.574,0.009,I
5820.58399,16.406,0.009,I
5822.54283,16.813,0.015,I
5822.63149,16.384,0.009,I
5823.56291,16.67,0.012,I
5824.48703,16.444,0.011,I
5824.58403,16.594,0.01,I
5825.50351,16.335,0.009,I
5825.59999,16.488,0.009,I
5826.52425,16.163,0.008,I
5826.61086,16.374,0.011,I
5827.5487,16.858,0.015,I
5827.62875,16.213,0.01,I
5828.56193,16.655,0.01,I
5829.48591,16.538,0.012,I
5829.5726,16.625,0.009,I
5830.50983,16.397,0.007,I
5830.58566,16.487,0.009,I
5831.55766,16.275,0.007,I
5832.49034,16.818,0.01,I
5832.58233,16.223,0.008,I
5833.53898,16.686,0.01,I
5834.48784,16.555,0.009,I
5834.57605,16.664,0.01,I
5835.56914,16.537,0.013,I
5836.55372,16.33,0.009,I
5839.50502,16.611,0.012,I
5839.58049,16.677,0.014,I
5840.53601,16.491,0.01,I
5840.62136,16.687,0.013,I
5841.55467,16.403,0.01,I
5842.60158,16.301,0.011,I
5842.61266,16.336,0.012,I
5843.55946,16.896,0.015,I
5844.50293,16.632,0.012,I
5844.58326,16.763,0.017,I
5845.54312,16.56,0.012,I
5846.50714,16.372,0.011,I
5846.58404,16.541,0.016,I
5847.55987,16.336,0.012,I
5850.53076,16.589,0.01,I
5851.49239,16.379,0.009,I
5851.57031,16.509,0.01,I
5852.52195,16.283,0.01,I
5854.51223,16.72,0.013,I
5856.4993,16.491,0.011,I
5859.52198,16.754,0.012,I
5860.53508,16.643,0.012,I
5862.50001,16.352,0.009,I
5866.51536,16.591,0.016,I
5867.51886,16.422,0.009,I
5868.51985,16.248,0.013,I
5869.51078,16.914,0.016,I
5870.51644,16.673,0.011,I
5971.86297,16.39,0.008,I
5976.86995,16.49,0.008,I
5977.86887,16.293,0.007,I
5978.87936,16.245,0.007,I
5979.88385,16.856,0.013,I
5982.82647,16.283,0.008,I
5983.83457,16.375,0.008,I
5984.83115,16.747,0.011,I
5985.81667,16.632,0.012,I
5986.86978,16.563,0.008,I
5987.8462,16.353,0.007,I
5988.83629,16.172,0.008,I
5989.81713,16.856,0.011,I
5989.89688,16.411,0.009,I
5990.86458,16.645,0.01,I
5991.83908,16.583,0.008,I
5992.81021,16.361,0.008,I
5993.7986,16.166,0.009,I
5994.84466,16.75,0.012,I
5995.79724,16.672,0.01,I
5996.81256,16.566,0.009,I
5997.84464,16.469,0.009,I
5998.79468,16.206,0.008,I
5998.88515,16.352,0.007,I
5999.81743,16.672,0.01,I
6005.76259,16.678,0.01,I
6005.85217,16.873,0.011,I
6006.77588,16.596,0.008,I
6006.87967,16.684,0.009,I
6007.78322,16.476,0.008,I
6007.87836,16.598,0.009,I
6008.77651,16.283,0.007,I
6008.87317,16.44,0.008,I
6009.77819,16.394,0.007,I
6009.87353,16.279,0.007,I
6010.7691,16.7,0.01,I
6010.86812,16.471,0.007,I
6011.74954,16.597,0.01,I
6011.87366,16.699,0.011,I
6012.77253,16.472,0.008,I
6012.87148,16.597,0.008,I
6013.76825,16.329,0.008,I
6014.74455,16.367,0.008,I
6015.88974,16.17,0.007,I
6016.78126,16.657,0.008,I
6016.88428,16.843,0.011,I
6017.76931,16.567,0.008,I
6017.84691,16.612,0.008,I
6018.83608,16.492,0.008,I
6019.73592,16.189,0.008,I
6019.83307,16.32,0.007,I
6020.76797,16.844,0.01,I
6020.86293,16.188,0.007,I
6021.7238,16.67,0.012,I
6021.89775,16.714,0.009,I
6022.7494,16.567,0.01,I
6022.82664,16.678,0.011,I
6023.86555,16.568,0.008,I
6024.74083,16.191,0.007,I
6025.7155,16.874,0.016,I
6032.72551,16.627,0.009,I
6032.90573,16.844,0.009,I
6033.85678,16.597,0.008,I
6034.78566,16.354,0.008,I
6036.70116,16.685,0.01,I
6040.80589,16.308,0.008,I
6045.89749,16.499,0.008,I
6047.91442,16.162,0.007,I
6050.65901,16.163,0.008,I
6052.65668,16.654,0.012,I
6053.68839,16.595,0.011,I
6059.77504,16.602,0.008,I
6061.67445,16.373,0.009,I
6061.85294,16.415,0.008,I
6062.72329,16.848,0.012,I
6062.9011,16.316,0.009,I
6063.88067,16.382,0.008,I
6064.81915,16.655,0.009,I
6065.64945,16.298,0.008,I
6066.75257,16.293,0.007,I
6066.92606,16.546,0.007,I
6067.90545,16.377,0.007,I
6068.74423,16.762,0.01,I
6069.70637,16.571,0.007,I
6069.89528,16.833,0.01,I
6070.8705,16.641,0.01,I
6071.66936,16.179,0.007,I
6071.84901,16.529,0.008,I
6075.64932,16.414,0.008,I
6075.83273,16.645,0.008,I
6076.69075,16.316,0.007,I
6076.87504,16.577,0.009,I
6077.82097,16.371,0.007,I
6078.62385,16.653,0.01,I
6079.60167,16.558,0.009,I
6080.57189,16.343,0.009,I
6081.86742,16.605,0.01,I
6082.87845,16.485,0.015,I
6085.68544,16.545,0.011,I
6085.85163,16.788,0.017,I
6086.62462,16.315,0.008,I
6086.80992,16.559,0.009,I
6088.57581,16.673,0.009,I
6089.65629,16.65,0.009,I
6089.87255,16.157,0.007,I
6092.76984,16.406,0.007,I
6093.60644,16.817,0.012,I
6093.80489,16.28,0.01,I
6094.6557,16.681,0.01,I
6094.83029,16.151,0.007,I
6096.64997,16.44,0.008,I
6096.84416,16.654,0.011,I
6097.77839,16.506,0.01,I
6098.56782,16.829,0.015,I
6098.75075,16.248,0.007,I
6099.62971,16.671,0.011,I
6100.60052,16.558,0.011,I
6100.77491,16.799,0.014,I
6101.55207,16.315,0.008,I
6102.51498,16.428,0.011,I
6102.69024,16.384,0.007,I
6102.84795,16.591,0.01,I
6103.59894,16.769,0.011,I
6103.80367,16.427,0.008,I
6104.76166,16.154,0.007,I
6105.51904,16.473,0.011,I
6105.70909,16.685,0.011,I
6108.51901,16.838,0.014,I
6108.70409,16.302,0.007,I
6108.86338,16.555,0.009,I
6109.69436,16.371,0.01,I
6109.8517,16.387,0.009,I
6113.65805,16.26,0.008,I
6113.81336,16.517,0.01,I
6114.67298,16.365,0.009,I
6114.83954,16.388,0.009,I
6115.6115,16.671,0.01,I
6116.48291,16.357,0.008,I
6116.66131,16.62,0.009,I
6116.82733,16.876,0.011,I
6117.63154,16.442,0.008,I
6117.79781,16.616,0.009,I
6118.5734,16.138,0.007,I
6118.76011,16.484,0.009,I
6119.5371,16.77,0.012,I
6119.71325,16.231,0.007,I
6120.55075,16.671,0.012,I
6120.74742,16.342,0.007,I
6121.54081,16.483,0.008,I
6121.7099,16.655,0.008,I
6123.57904,16.224,0.007,I
6123.75523,16.541,0.011,I
6124.56063,16.851,0.011,I
6124.76672,16.379,0.008,I
6125.57371,16.659,0.01,I
6125.77476,16.211,0.007,I
6126.60631,16.598,0.01,I
6127.50729,16.35,0.009,I
6131.58843,16.62,0.007,I
6133.56776,16.325,0.008,I
6133.77411,16.619,0.011,I
6134.69015,16.383,0.009,I
6135.67579,16.192,0.007,I
6136.47954,16.582,0.012,I
6136.4952,16.628,0.013,I
6136.56164,16.696,0.015,I
6136.65337,16.772,0.013,I
6136.66252,16.813,0.012,I
6136.67752,16.839,0.012,I
6136.69772,16.852,0.011,I
6136.71428,16.842,0.013,I
6136.72403,16.805,0.016,I
6136.75073,16.404,0.011,I
6136.76375,16.324,0.01,I
6136.76604,16.274,0.01,I
6136.76995,16.247,0.01,I
6136.78207,16.167,0.012,I
6140.49993,16.737,0.014,I
6140.64831,16.156,0.008,I
6140.69238,16.232,0.009,I
6141.49672,16.602,0.01,I
6141.66989,16.864,0.012,I
6142.53635,16.552,0.011,I
6147.54219,16.624,0.01,I
6148.48391,16.351,0.007,I
6148.66657,16.598,0.007,I
6150.52477,16.785,0.013,I
6151.5286,16.71,0.013,I
6151.69102,16.182,0.008,I
6152.56637,16.671,0.011,I
6154.51449,16.246,0.008,I
6157.66353,16.847,0.012,I
6158.6054,16.617,0.009,I
6159.50991,16.335,0.01,I
6160.4915,16.393,0.008,I
6160.68692,16.451,0.008,I
6160.69966,16.468,0.008,I
6161.59581,16.422,0.01,I
6164.58329,16.499,0.01,I
6166.64232,16.271,0.007,I
6167.57681,16.783,0.014,I
6168.57997,16.629,0.008,I
6169.58285,16.552,0.008,I
6171.53664,16.397,0.007,I
6172.4956,16.661,0.007,I
6172.67788,16.218,0.007,I
6174.63549,16.643,0.013,I
6175.62371,16.496,0.009,I
6179.61641,16.683,0.014,I
6180.60372,16.513,0.012,I
6181.5616,16.277,0.007,I
6182.56959,16.419,0.008,I
6183.62055,16.852,0.011,I
6185.56875,16.484,0.007,I
6186.57836,16.36,0.008,I
6190.61584,16.616,0.01,I
6195.48074,16.438,0.01,I
6195.57299,16.602,0.01,I
6196.48345,16.31,0.008,I
6196.57049,16.457,0.009,I
6197.48389,16.376,0.011,I
6197.57188,16.264,0.007,I
6198.59143,16.382,0.012,I
6200.61158,16.667,0.014,I
6202.55201,16.331,0.01,I
6203.54621,16.402,0.01,I
6204.49311,16.653,0.011,I
6204.57642,16.8,0.011,I
6205.51935,16.59,0.009,I
6205.59962,16.684,0.01,I
6208.54027,16.237,0.009,I
6210.49377,16.597,0.011,I
6210.5708,16.661,0.01,I
6211.52075,16.525,0.009,I
6212.52011,16.375,0.008,I
6212.58964,16.467,0.008,I
6213.54926,16.218,0.008,I
6214.52964,16.849,0.013,I
6216.52929,16.562,0.01,I
6217.56195,16.479,0.008,I
6218.53736,16.273,0.009,I
6223.51368,16.289,0.01,I
6224.5007,16.534,0.013,I
6226.53466,16.656,0.016,I
6231.53586,16.706,0.017,I
6234.50992,16.199,0.008,I
6238.53861,16.471,0.01,I
6334.8904,16.871,0.014,I
6335.86782,16.683,0.009,I
6338.85772,16.208,0.008,I
6345.83399,16.64,0.008,I
6348.83672,16.237,0.007,I
6349.84889,16.359,0.008,I
6352.85214,16.533,0.008,I
6353.82718,16.332,0.007,I
6354.84306,16.186,0.007,I
6358.84554,16.385,0.007,I
6360.8357,16.859,0.009,I
6361.82132,16.668,0.008,I
6363.81306,16.376,0.007,I
6367.82345,16.581,0.007,I
6369.80081,16.242,0.007,I
6371.76877,16.676,0.01,I
6372.76166,16.556,0.008,I
6373.77846,16.433,0.008,I
6374.78231,16.268,0.007,I
6375.78141,16.538,0.008,I
6376.79552,16.757,0.009,I
6376.88688,16.489,0.007,I
6377.89729,16.712,0.007,I
6379.88019,16.477,0.008,I
6386.80485,16.802,0.01,I
6386.81044,16.723,0.01,I
6386.81924,16.609,0.01,I
6386.82585,16.471,0.008,I
6386.84329,16.34,0.007,I
6386.85694,16.21,0.007,I
6386.86687,16.166,0.007,I
6386.92167,16.225,0.008,I
6386.92875,16.234,0.013,I
6387.70548,16.586,0.011,I
6387.70856,16.611,0.011,I
6387.72367,16.613,0.011,I
6387.78103,16.645,0.008,I
6387.80505,16.668,0.009,I
6387.92378,16.607,0.013,I
6388.71427,16.467,0.009,I
6388.77639,16.552,0.008,I
6388.80471,16.607,0.008,I
6388.91364,16.709,0.009,I
6389.72438,16.323,0.009,I
6389.78349,16.416,0.007,I
6389.88592,16.569,0.008,I
6390.74583,16.166,0.007,I
6390.77985,16.236,0.007,I
6390.87966,16.404,0.007,I
6391.70425,16.829,0.016,I
6391.77323,16.826,0.012,I
6393.74662,16.578,0.009,I
6394.7652,16.419,0.008,I
6395.89738,16.48,0.007,I
6396.79829,16.201,0.006,I
6397.69931,16.666,0.009,I
6397.74381,16.657,0.008,I
6398.77488,16.601,0.008,I
6398.80622,16.632,0.009,I
6399.71253,16.392,0.008,I
6400.68488,16.176,0.008,I
6400.76687,16.364,0.007,I
6401.82138,16.237,0.007,I
6407.88005,16.206,0.007,I
6408.82488,16.762,0.012,I
6415.90556,16.648,0.009,I
6420.82572,16.604,0.007,I
6421.83458,16.49,0.008,I
6422.77608,16.197,0.007,I
6423.75315,16.835,0.013,I
6423.9325,16.3,0.007,I
6424.80747,16.664,0.007,I
6426.89643,16.603,0.008,I
6427.90021,16.409,0.007,I
6428.88451,16.249,0.007,I
6431.86963,16.607,0.009,I
6432.89164,16.516,0.009,I
6432.93769,16.557,0.009,I
6433.69622,16.802,0.011,I
6434.617,16.58,0.012,I
6434.80065,16.841,0.011,I
6435.83326,16.662,0.009,I
6436.82287,16.574,0.008,I
6437.76669,16.346,0.008,I
6437.92076,16.564,0.012,I
6441.86087,16.655,0.01,I
6442.82366,16.471,0.007,I
6444.84325,16.182,0.007,I
6445.85167,16.865,0.012,I
6446.82397,16.64,0.007,I
6447.79388,16.487,0.007,I
6448.56095,16.74,0.011,I
6448.73975,16.237,0.007,I
6448.90547,16.531,0.01,I
6449.68171,16.767,0.011,I
6449.86547,16.279,0.007,I
6450.81617,16.872,0.009,I
6451.58161,16.368,0.009,I
6451.76848,16.606,0.009,I
6452.5465,16.294,0.007,I
6452.76013,16.458,0.007,I
6454.55438,16.66,0.011,I
6454.74026,16.387,0.007,I
6454.9043,16.436,0.008,I
6455.80612,16.854,0.009,I
6456.69683,16.564,0.007,I
6456.90685,16.871,0.01,I
6457.84621,16.641,0.008,I
6458.62988,16.193,0.007,I
6458.81424,16.466,0.007,I
6459.77326,16.225,0.007,I
6460.89131,16.227,0.006,I
6461.70248,16.629,0.01,I
6462.59025,16.298,0.007,I
6462.86033,16.655,0.01,I
6463.63428,16.208,0.007,I
6463.8259,16.503,0.008,I
6464.64257,16.861,0.012,I
6464.8347,16.36,0.008,I
6469.53016,16.711,0.011,I
6469.71753,16.226,0.007,I
6471.63707,16.642,0.01,I
6472.69811,16.579,0.009,I
6473.833,16.604,0.009,I
6474.78598,16.397,0.008,I
6475.76195,16.195,0.007,I
6476.71749,16.755,0.01,I
6477.52221,16.389,0.008,I
6477.71057,16.631,0.009,I
6478.56011,16.264,0.008,I
6479.62228,16.163,0.008,I
6480.72028,16.171,0.007,I
6481.77273,16.622,0.01,I
6485.73217,16.251,0.007,I
6486.47389,16.54,0.01,I
6486.67385,16.803,0.01,I
6487.47209,16.405,0.008,I
6487.67631,16.633,0.008,I
6489.70698,16.455,0.009,I
6490.7252,16.305,0.007,I
6491.59005,16.652,0.01,I
6491.78942,16.23,0.007,I
6492.79471,16.915,0.017,I
6496.78105,16.27,0.01,I
6497.72971,16.807,0.012,I
6498.56015,16.439,0.007,I
6498.73771,16.664,0.009,I
6500.73421,16.402,0.008,I
6501.70984,16.174,0.007,I
6504.72565,16.575,0.009,I
6505.65288,16.335,0.007,I
6506.48872,16.702,0.014,I
6506.76733,16.386,0.01,I
6508.54278,16.513,0.009,I
6508.73605,16.741,0.01,I
6509.64138,16.526,0.007,I
6510.51692,16.24,0.007,I
6510.72757,16.497,0.008,I
6511.67246,16.237,0.007,I
6514.54145,16.411,0.008,I
6515.49462,16.222,0.007,I
6516.48219,16.781,0.013,I
6518.5175,16.553,0.008,I
6518.72599,16.877,0.01,I
6519.68585,16.65,0.008,I
6523.59366,16.623,0.008,I
6524.52255,16.465,0.007,I
6525.52532,16.307,0.008,I
6526.66702,16.385,0.008,I
6529.5989,16.611,0.01,I
6531.58439,16.306,0.007,I
6533.59604,16.829,0.01,I
6534.64026,16.678,0.01,I
6536.53382,16.275,0.007,I
6536.62169,16.424,0.007,I
6539.51977,16.604,0.008,I
6541.5156,16.287,0.007,I
6543.58645,16.877,0.01,I
6545.48484,16.45,0.008,I
6546.49481,16.363,0.01,I
6551.48807,16.391,0.011,I
6555.60103,16.694,0.011,I
6558.56843,16.193,0.007,I
6559.6206,16.549,0.01,I
6561.53221,16.546,0.01,I
6562.62164,16.491,0.008,I
6563.61832,16.348,0.008,I
6564.55338,16.859,0.011,I
6565.52484,16.676,0.011,I
6565.61512,16.784,0.01,I
6568.50214,16.223,0.01,I
6568.59243,16.367,0.008,I
6569.55027,16.68,0.009,I
6570.52778,16.674,0.011,I
6571.53464,16.617,0.01,I
6572.4862,16.392,0.01,I
6572.59545,16.605,0.01,I
6573.54563,16.312,0.007,I
6578.50973,16.311,0.008,I
6579.57955,16.259,0.009,I
6581.52096,16.681,0.011,I
6582.54189,16.575,0.009,I
6583.52911,16.394,0.01,I
6584.52549,16.234,0.008,I
6585.52871,16.901,0.015,I
6590.52399,16.756,0.012,I
6590.55612,16.412,0.009,I
6593.49977,16.464,0.011,I
6595.52179,16.412,0.011,I
6599.50923,16.363,0.01,I
6692.87799,16.439,0.007,I
6693.87009,16.245,0.007,I
6694.8714,16.629,0.009,I
6695.88152,16.712,0.009,I
6696.8745,16.619,0.009,I
6697.87098,16.444,0.008,I
6699.86283,16.371,0.007,I
6701.87428,16.652,0.009,I
6704.85173,16.176,0.007,I
6708.84274,16.385,0.007,I
6709.86313,16.217,0.007,I
6723.80086,16.432,0.007,I
6727.79423,16.65,0.009,I
6735.76856,16.167,0.007,I
6737.77608,16.659,0.01,I
6738.80463,16.584,0.012,I
6742.77842,16.681,0.01,I
6744.78682,16.453,0.007,I
6746.77759,16.413,0.008,I
6751.74042,16.498,0.01,I
6752.72492,16.658,0.01,I
6754.73534,16.464,0.01,I
6754.91255,16.677,0.012,I
6757.84641,16.237,0.007,I
6758.87366,16.904,0.012,I
6761.71006,16.2,0.008,I
6763.80244,16.76,0.01,I
6764.90801,16.747,0.008,I
6764.92261,16.809,0.009,I
6765.84104,16.543,0.008,I
6768.81011,16.838,0.011,I
6769.88613,16.804,0.009,I
6770.78683,16.517,0.007,I
6771.91539,16.558,0.008,I
6777.73004,16.181,0.007,I
6777.94018,16.502,0.009,I
6787.74132,16.292,0.007,I
6788.85001,16.33,0.008,I
6790.63883,16.518,0.012,I
6791.81773,16.614,0.01,I
6792.93918,16.658,0.013,I
6796.92964,16.76,0.012,I
6797.79918,16.483,0.01,I
6798.77204,16.291,0.01,I
6799.8603,16.282,0.011,I
6803.90715,16.543,0.009,I
6804.86872,16.321,0.008,I
6805.8585,16.411,0.009,I
6807.62411,16.313,0.01,I
6807.81265,16.604,0.012,I
6808.6002,16.55,0.011,I
6808.79041,16.417,0.008,I
6808.94719,16.683,0.018,I
6809.76425,16.19,0.007,I
6810.57176,16.583,0.011,I
6813.78448,16.447,0.01,I
6814.81422,16.329,0.008,I
6815.59844,16.622,0.012,I
6815.80148,16.335,0.008,I
6816.84544,16.883,0.012,I
6818.85997,16.604,0.012,I
6819.83623,16.407,0.012,I
6823.84463,16.611,0.01,I
6826.74698,16.811,0.012,I
6827.54622,16.383,0.008,I
6829.82007,16.496,0.01,I
6830.80054,16.284,0.007,I
6831.71616,16.767,0.01,I
6832.50649,16.362,0.009,I
6833.52832,16.189,0.01,I
6833.72256,16.539,0.011,I
6834.49917,16.861,0.018,I
6834.67023,16.274,0.008,I
6834.84326,16.605,0.015,I
6835.69037,16.228,0.009,I
6835.84989,16.424,0.012,I
6836.82681,16.198,0.008,I
6837.79388,16.814,0.011,I
6838.74987,16.621,0.01,I
6839.53288,16.386,0.009,I
6839.72182,16.427,0.01,I
6840.72721,16.267,0.008,I
6841.77849,16.152,0.008,I
6842.76334,16.801,0.013,I
6844.73778,16.541,0.01,I
6845.48207,16.683,0.011,I
6845.82021,16.482,0.009,I
6847.72941,16.797,0.011,I
6848.74167,16.663,0.01,I
6850.52143,16.888,0.02,I
6850.56261,16.451,0.015,I
6850.69428,16.341,0.012,I
6850.72154,16.368,0.014,I
6850.73735,16.416,0.014,I
6850.74732,16.421,0.013,I
6850.77255,16.416,0.012,I
6850.79772,16.503,0.015,I
6851.80503,16.347,0.011,I
6855.59426,16.182,0.008,I
6855.78243,16.513,0.01,I
6856.76222,16.327,0.008,I
6858.77496,16.82,0.015,I
6859.73887,16.636,0.012,I
6862.6889,16.794,0.012,I
6863.53263,16.541,0.008,I
6863.72482,16.798,0.011,I
6864.75701,16.649,0.011,I
6866.71601,16.366,0.008,I
6866.75549,16.394,0.009,I
6867.64488,16.874,0.01,I
6870.71006,16.447,0.009,I
6873.49954,16.604,0.013,I
6874.68051,16.649,0.012,I
6879.66628,16.684,0.014,I
6880.62299,16.537,0.013,I
6882.49319,16.747,0.012,I
6882.6759,16.255,0.008,I
6883.58475,16.719,0.01,I
6885.57517,16.488,0.009,I
6886.47693,16.242,0.009,I
6886.67069,16.464,0.009,I
6887.59425,16.176,0.007,I
6888.70528,16.177,0.009,I
6889.65467,16.764,0.011,I
6890.59563,16.559,0.011,I
6891.53512,16.323,0.008,I
6891.70299,16.602,0.013,I
6895.66378,16.653,0.01,I
6896.62699,16.5,0.01,I
6907.48039,16.168,0.008,I
6907.64674,16.459,0.01,I
6908.53026,16.455,0.01,I
6909.48231,16.714,0.016,I
6912.52104,16.325,0.008,I
6915.53608,16.66,0.012,I
6918.53386,16.195,0.009,I
6919.57648,16.4,0.009,I
6922.55697,16.516,0.011,I
6923.5848,16.382,0.012,I
6924.61875,16.212,0.009,I
6926.51658,16.636,0.013,I
6927.57082,16.549,0.011,I
6929.49353,16.767,0.015,I
6930.54031,16.839,0.018,I
6936.50602,16.674,0.011,I
6937.50518,16.6,0.012,I
6938.50467,16.393,0.01,I
6939.52815,16.258,0.01,I
6940.55361,16.396,0.011,I
6942.52327,16.595,0.011,I
6943.52888,16.471,0.012,I
6947.48926,16.618,0.013,I
6949.52924,16.381,0.011,I
6951.55014,16.867,0.015,I
6954.53349,16.441,0.011,I
6956.5409,16.847,0.015,I
7061.87586,16.71,0.01,I
7062.87301,16.6,0.009,I
7065.8558,16.72,0.012,I
7069.84575,16.321,0.01,I
7080.83207,16.169,0.008,I
7081.89282,16.368,0.009,I
7084.83335,16.416,0.009,I
7085.81308,16.207,0.007,I
7085.8961,16.336,0.007,I
7088.81018,16.563,0.009,I
7089.86679,16.51,0.009,I
7091.80435,16.681,0.011,I
7097.7998,16.741,0.009,I
7099.78746,16.483,0.008,I
7099.89454,16.62,0.01,I
7101.91659,16.36,0.012,I
7108.84171,16.798,0.013,I
7109.79156,16.606,0.01,I
7110.80187,16.461,0.007,I
7112.75586,16.907,0.017,I
7115.73622,16.384,0.008,I
7126.71538,16.314,0.008,I
7131.70424,16.34,0.008,I
7133.9301,16.358,0.01,I
7134.82472,16.811,0.01,I
7135.92823,16.842,0.011,I
7136.83098,16.597,0.01,I
7137.91457,16.57,0.011,I
7139.90822,16.202,0.007,I
7141.87481,16.636,0.009,I
7142.92781,16.643,0.01,I
7145.69124,16.598,0.012,I
7145.88941,16.865,0.012,I
7146.86982,16.653,0.011,I
7147.85244,16.563,0.01,I
7152.84891,16.587,0.009,I
7153.8509,16.458,0.008,I
7170.60602,16.674,0.011,I
7172.60837,16.413,0.011,I
7173.57532,16.152,0.01,I
7176.83343,16.472,0.01,I
7178.94544,16.741,0.014,I
7181.78852,16.751,0.011,I
7182.55811,16.445,0.009,I
7183.85865,16.654,0.011,I
