HJD,Mag,Err,band
5643.78414,18.886,0.047,I
5643.8824,18.885,0.041,I
5644.79164,18.698,0.065,I
5644.90741,18.887,0.055,I
5648.77455,18.563,0.036,I
5648.88246,18.663,0.034,I
5649.77991,18.903,0.043,I
5649.88639,18.497,0.025,I
5650.77203,18.751,0.032,I
5650.87868,18.771,0.038,I
5651.7943,18.613,0.033,I
5651.91281,18.72,0.029,I
5652.8369,18.512,0.022,I
5653.87975,18.971,0.038,I
5653.89284,18.869,0.032,I
5654.8155,18.675,0.035,I
5654.89854,18.711,0.035,I
5655.80629,18.581,0.031,I
5655.89155,18.624,0.031,I
5656.84243,18.879,0.033,I
5657.80381,18.705,0.029,I
5657.89076,18.768,0.028,I
5658.79992,18.586,0.034,I
5658.89723,18.693,0.039,I
5659.75138,18.882,0.041,I
5659.82957,18.925,0.044,I
5659.91994,18.523,0.029,I
5660.80365,18.669,0.034,I
5660.91842,18.985,0.055,I
5662.79481,18.993,0.042,I
5662.89663,18.553,0.03,I
5664.75895,18.592,0.051,I
5664.86099,18.674,0.038,I
5665.74185,18.847,0.062,I
5665.85199,18.477,0.03,I
5667.72227,18.599,0.033,I
5667.92567,18.704,0.03,I
5668.92805,18.568,0.048,I
5669.9227,18.756,0.044,I
5670.89746,18.908,0.056,I
5675.77393,18.873,0.045,I
5676.70055,18.795,0.024,I
5676.87948,18.767,0.027,I
5677.82864,18.698,0.036,I
5679.74044,18.726,0.031,I
5679.92373,19.02,0.043,I
5680.82665,18.737,0.035,I
5681.71467,18.997,0.051,I
5681.90157,18.505,0.027,I
5682.79457,18.853,0.042,I
5683.7696,18.684,0.032,I
5684.68162,18.954,0.044,I
5684.89293,18.648,0.033,I
5685.85994,18.971,0.032,I
5686.76376,18.699,0.028,I
5687.65773,18.871,0.059,I
5687.84815,18.612,0.026,I
5689.77698,18.805,0.033,I
5690.76765,18.63,0.037,I
5691.68964,18.825,0.042,I
5691.88005,18.542,0.031,I
5692.78176,18.762,0.038,I
5692.94057,18.822,0.069,I
5693.80613,18.721,0.03,I
5694.62676,18.866,0.052,I
5694.81446,18.467,0.026,I
5695.63491,18.714,0.048,I
5695.85427,18.868,0.032,I
5696.66119,18.59,0.039,I
5696.84216,18.811,0.044,I
5697.67672,18.987,0.056,I
5697.8443,18.511,0.029,I
5698.68381,18.855,0.059,I
5698.84379,18.839,0.045,I
5703.78332,18.612,0.053,I
5705.82189,18.912,0.049,I
5706.75664,18.502,0.036,I
5707.65179,18.916,0.044,I
5707.81724,18.612,0.029,I
5708.62472,18.631,0.058,I
5708.81955,18.701,0.047,I
5709.66651,18.62,0.029,I
5712.72352,18.635,0.031,I
5712.92121,18.884,0.057,I
5714.60145,18.795,0.054,I
5714.61587,18.791,0.047,I
5715.67345,18.613,0.03,I
5715.84863,18.783,0.036,I
5716.74544,18.456,0.026,I
5716.9163,18.663,0.043,I
5721.82014,18.853,0.045,I
5722.64662,18.505,0.029,I
5723.54772,18.931,0.066,I
5723.72528,18.927,0.038,I
5724.54451,18.532,0.058,I
5724.77481,18.864,0.043,I
5725.6999,18.547,0.027,I
5726.60211,19.022,0.064,I
5726.77283,18.475,0.048,I
5734.75422,18.743,0.061,I
5735.68093,18.593,0.038,I
5735.88356,18.84,0.06,I
5736.62179,18.78,0.028,I
5736.83572,18.416,0.024,I
5737.63177,18.721,0.026,I
5737.80721,18.805,0.034,I
5738.65893,18.528,0.025,I
5739.49647,18.805,0.062,I
5739.54396,18.8,0.048,I
5739.6005,18.896,0.04,I
5739.66405,18.972,0.036,I
5739.72946,18.656,0.029,I
5739.80123,18.413,0.028,I
5740.51813,18.61,0.044,I
5740.65681,18.651,0.038,I
5740.72715,18.77,0.042,I
5740.78844,18.822,0.037,I
5740.86679,19.052,0.067,I
5741.49853,18.772,0.056,I
5741.57253,18.535,0.035,I
5741.65792,18.656,0.034,I
5741.75106,18.636,0.029,I
5741.83715,18.767,0.034,I
5742.51484,18.826,0.05,I
5742.55786,18.865,0.043,I
5742.59304,18.975,0.05,I
5742.67084,18.768,0.03,I
5742.77039,18.53,0.023,I
5743.64268,18.723,0.045,I
5743.81965,18.938,0.046,I
5744.57776,18.51,0.041,I
5744.7963,18.764,0.036,I
5745.75289,18.597,0.032,I
5746.59865,18.837,0.042,I
5746.78055,18.965,0.051,I
5747.67857,18.919,0.065,I
5748.6585,18.499,0.029,I
5749.61855,18.879,0.04,I
5749.78452,18.753,0.053,I
5752.69211,18.949,0.059,I
5759.8227,18.718,0.058,I
5760.57518,18.547,0.047,I
5760.76453,18.737,0.043,I
5762.62006,18.846,0.046,I
5763.49038,18.577,0.036,I
5763.67685,18.695,0.037,I
5764.50005,18.961,0.045,I
5764.67033,18.558,0.027,I
5765.54148,18.778,0.04,I
5765.74127,18.739,0.042,I
5766.6142,18.675,0.033,I
5767.48712,19.009,0.065,I
5767.6992,18.691,0.041,I
5768.52952,18.764,0.036,I
5768.72841,18.604,0.027,I
5769.56726,18.779,0.039,I
5769.77319,18.925,0.049,I
5775.63934,18.879,0.053,I
5776.72489,18.801,0.053,I
5777.65868,18.455,0.024,I
5778.56292,18.688,0.045,I
5779.69972,18.88,0.043,I
5785.52157,18.661,0.054,I
5785.71268,18.835,0.06,I
5786.65911,18.653,0.039,I
5787.4928,18.815,0.049,I
5787.69218,18.519,0.033,I
5788.61061,18.773,0.045,I
5790.48921,18.904,0.055,I
5790.67118,18.582,0.035,I
5793.49266,18.997,0.058,I
5793.67815,18.531,0.031,I
5794.59212,18.853,0.046,I
5795.58761,18.686,0.053,I
5796.56924,18.545,0.04,I
5798.68959,18.825,0.065,I
5801.65352,18.812,0.048,I
5803.53883,18.923,0.082,I
5804.63597,18.902,0.049,I
5805.59762,18.695,0.032,I
5807.55359,18.869,0.056,I
5812.54069,18.464,0.051,I
5813.52319,18.87,0.051,I
5815.48031,18.496,0.039,I
5815.65521,18.618,0.03,I
5816.6285,18.633,0.053,I
5817.63019,18.639,0.045,I
5818.6129,18.639,0.049,I
5819.62017,18.443,0.027,I
5820.59678,18.849,0.05,I
5822.55565,18.503,0.04,I
5823.48494,18.755,0.067,I
5823.57585,19.025,0.06,I
5824.50005,18.647,0.043,I
5824.59509,18.751,0.038,I
5825.51462,18.464,0.037,I
5825.61891,18.507,0.037,I
5826.54439,18.848,0.047,I
5827.48399,18.62,0.06,I
5827.56294,18.688,0.048,I
5828.4837,18.389,0.037,I
5828.57296,18.602,0.036,I
5829.49891,18.838,0.05,I
5829.58385,19.043,0.043,I
5830.52093,18.746,0.033,I
5830.59705,18.966,0.05,I
5831.56863,18.648,0.035,I
5832.51448,18.892,0.037,I
5832.59369,18.599,0.043,I
5833.55202,18.717,0.035,I
5834.51164,18.614,0.029,I
5834.58868,18.757,0.037,I
5836.48631,18.908,0.073,I
5836.56027,18.975,0.065,I
5839.51641,18.854,0.064,I
5839.59003,19.104,0.091,I
5840.55192,18.722,0.043,I
5841.48645,18.453,0.054,I
5841.57051,18.622,0.048,I
5842.52845,18.968,0.088,I
5843.48645,18.761,0.065,I
5843.5707,18.685,0.045,I
5844.51509,18.489,0.038,I
5844.59361,18.771,0.078,I
5845.55499,18.943,0.075,I
5846.5182,18.78,0.069,I
5850.54192,18.59,0.036,I
5851.50524,18.601,0.037,I
5852.53307,18.702,0.063,I
5854.52572,18.473,0.04,I
5856.51291,18.787,0.07,I
5859.52351,18.768,0.048,I
5860.5366,18.446,0.039,I
5862.50153,18.801,0.051,I
5866.51688,18.623,0.071,I
5867.52038,18.443,0.04,I
5868.52136,18.787,0.082,I
5869.51229,18.795,0.059,I
5870.51796,18.54,0.038,I
5971.86447,18.825,0.043,I
5976.88262,18.747,0.035,I
5977.88014,18.738,0.04,I
5978.89043,18.693,0.037,I
5979.89498,18.354,0.046,I
5982.8329,18.656,0.041,I
5983.83608,18.816,0.048,I
5984.83269,18.681,0.035,I
5985.81819,18.497,0.04,I
5985.89531,18.587,0.035,I
5986.87129,18.916,0.039,I
5987.8477,18.895,0.042,I
5988.83781,18.574,0.043,I
5989.81862,18.912,0.045,I
5989.89841,18.666,0.045,I
5990.86611,18.767,0.039,I
5991.84061,18.581,0.029,I
5992.81173,19.013,0.054,I
5993.80013,18.827,0.066,I
5993.8778,18.729,0.044,I
5994.84618,18.688,0.035,I
5995.79572,18.914,0.047,I
5995.8714,18.496,0.027,I
5996.81406,18.793,0.039,I
5996.8984,18.792,0.031,I
5997.84614,18.566,0.034,I
5998.79619,18.61,0.038,I
5998.88665,18.554,0.029,I
5999.81895,18.793,0.043,I
5999.9057,18.887,0.04,I
6003.90236,18.775,0.048,I
6004.83713,18.66,0.034,I
6005.7641,19.031,0.054,I
6005.85367,18.802,0.039,I
6006.79277,18.82,0.033,I
6006.89075,18.771,0.03,I
6007.79405,18.552,0.033,I
6007.88923,18.621,0.028,I
6008.78764,18.845,0.046,I
6008.88412,18.494,0.029,I
6009.7891,18.834,0.035,I
6009.88443,18.757,0.03,I
6010.78077,18.565,0.027,I
6010.87895,18.625,0.025,I
6011.76685,18.954,0.049,I
6011.88478,18.611,0.04,I
6012.78513,18.835,0.039,I
6012.88253,18.919,0.028,I
6013.77925,18.637,0.029,I
6013.88145,18.666,0.03,I
6014.7562,18.713,0.038,I
6014.85474,18.534,0.028,I
6015.73335,18.977,0.046,I
6015.81151,18.807,0.026,I
6015.9013,18.829,0.029,I
6016.79414,18.709,0.03,I
6016.8976,18.815,0.029,I
6017.78051,18.57,0.025,I
6017.87726,18.634,0.023,I
6018.76888,18.948,0.05,I
6018.84765,18.84,0.033,I
6019.74748,18.86,0.052,I
6019.84412,18.797,0.029,I
6019.92183,18.693,0.032,I
6020.7793,18.556,0.026,I
6020.87425,18.597,0.024,I
6021.7253,18.755,0.048,I
6021.80232,18.918,0.041,I
6021.89925,18.51,0.024,I
6022.75091,18.711,0.038,I
6022.82814,18.804,0.038,I
6022.92723,18.954,0.062,I
6023.78503,18.615,0.032,I
6023.8671,18.688,0.029,I
6024.74234,19.076,0.065,I
6024.843,18.47,0.025,I
6025.72662,18.76,0.058,I
6025.80711,18.815,0.058,I
6031.80844,18.879,0.039,I
6032.73814,18.808,0.036,I
6032.91844,18.901,0.034,I
6033.86979,18.679,0.028,I
6034.79944,18.936,0.03,I
6036.71418,18.515,0.029,I
6036.93615,18.73,0.053,I
6037.89665,18.485,0.028,I
6038.85821,18.817,0.033,I
6039.85305,18.759,0.038,I
6040.81952,18.517,0.028,I
6041.77139,18.94,0.043,I
6045.91024,18.79,0.04,I
6047.7334,18.909,0.036,I
6047.92749,18.444,0.025,I
6048.85813,18.853,0.041,I
6049.78572,18.541,0.02,I
6050.67212,18.848,0.053,I
6050.8601,18.455,0.028,I
6052.66945,18.654,0.045,I
6052.84474,18.684,0.036,I
6053.70104,18.872,0.055,I
6053.89285,18.465,0.035,I
6058.73311,18.89,0.072,I
6058.90323,18.887,0.042,I
6059.78808,18.509,0.024,I
6060.79534,18.931,0.039,I
6061.68784,18.825,0.044,I
6061.86564,18.917,0.043,I
6062.7363,18.434,0.036,I
6062.91368,18.654,0.04,I
6063.90247,18.471,0.028,I
6064.83179,18.778,0.034,I
6065.66194,18.415,0.028,I
6065.84149,18.659,0.031,I
6066.76557,18.901,0.03,I
6066.93854,18.55,0.026,I
6067.75107,18.747,0.027,I
6067.91795,19.044,0.039,I
6068.76766,18.558,0.023,I
6069.72072,18.845,0.033,I
6069.90812,18.59,0.024,I
6070.70638,18.825,0.041,I
6070.88338,19.013,0.038,I
6071.6819,18.644,0.034,I
6071.86157,18.755,0.033,I
6075.6621,18.644,0.027,I
6075.84525,18.596,0.023,I
6076.70339,18.773,0.028,I
6076.8877,18.436,0.029,I
6077.83435,18.742,0.031,I
6078.63624,18.579,0.037,I
6078.81722,18.625,0.026,I
6079.61415,18.762,0.034,I
6079.80477,18.546,0.029,I
6080.5845,18.594,0.044,I
6080.75033,18.689,0.045,I
6080.93056,18.953,0.043,I
6081.70439,18.54,0.029,I
6081.88023,18.765,0.043,I
6082.70179,18.988,0.078,I
6082.89597,18.586,0.066,I
6085.69657,18.898,0.064,I
6085.86576,18.836,0.094,I
6086.6424,18.783,0.036,I
6086.82349,19.008,0.043,I
6087.61602,18.602,0.035,I
6088.58834,18.873,0.037,I
6089.66959,18.9,0.043,I
6089.91774,18.387,0.034,I
6092.78289,19.005,0.04,I
6093.61917,18.67,0.035,I
6093.81937,18.909,0.047,I
6094.66813,18.48,0.03,I
6094.84297,18.746,0.041,I
6096.66268,18.73,0.035,I
6096.85671,18.813,0.061,I
6097.79108,18.695,0.038,I
6098.5845,18.886,0.054,I
6098.76345,18.383,0.025,I
6099.64272,18.818,0.059,I
6100.61296,18.571,0.039,I
6100.79747,18.848,0.043,I
6101.56464,18.855,0.046,I
6101.74215,18.426,0.024,I
6102.52896,18.789,0.062,I
6102.7038,18.928,0.042,I
6102.8615,18.69,0.042,I
6103.61193,18.568,0.028,I
6103.81698,18.839,0.038,I
6104.77411,18.583,0.026,I
6105.53179,18.691,0.043,I
6105.72159,18.827,0.034,I
6108.53152,18.798,0.051,I
6108.71668,19.076,0.047,I
6108.87359,18.462,0.031,I
6109.70677,18.698,0.037,I
6109.8677,18.968,0.062,I
6113.67179,18.529,0.04,I
6113.82702,18.696,0.04,I
6114.6866,18.742,0.046,I
6114.85208,18.566,0.046,I
6115.63385,18.69,0.039,I
6116.49561,18.64,0.033,I
6116.67434,18.651,0.034,I
6116.83681,18.776,0.037,I
6117.656,18.73,0.037,I
6117.81046,18.678,0.041,I
6118.58626,18.661,0.028,I
6118.7725,18.939,0.036,I
6119.54952,18.544,0.031,I
6120.5633,19.066,0.059,I
6120.76112,18.68,0.039,I
6121.55336,18.765,0.028,I
6121.72254,18.934,0.032,I
6123.60125,18.552,0.033,I
6123.77069,18.62,0.036,I
6124.58682,18.833,0.037,I
6124.77939,18.591,0.042,I
6125.59151,18.711,0.033,I
6125.78731,18.786,0.041,I
6126.62227,18.579,0.03,I
6127.52204,18.808,0.041,I
6128.54382,18.72,0.03,I
6129.66198,18.65,0.029,I
6131.61845,18.777,0.036,I
6132.64101,18.538,0.035,I
6133.58482,18.882,0.05,I
6134.50748,18.76,0.055,I
6134.7137,19.106,0.086,I
6135.69225,18.793,0.042,I
6136.61258,18.532,0.053,I
6140.48227,18.709,0.061,I
6140.66207,18.897,0.06,I
6141.50931,18.626,0.04,I
6141.6825,18.674,0.042,I
6142.55176,18.52,0.047,I
6147.56667,18.797,0.039,I
6148.49821,18.505,0.025,I
6148.68211,18.718,0.03,I
6150.53744,18.863,0.047,I
6151.5413,18.674,0.05,I
6151.70371,18.749,0.05,I
6152.59277,18.449,0.03,I
6154.52853,18.635,0.034,I
6157.67787,18.946,0.047,I
6158.61818,18.567,0.032,I
6159.5249,18.946,0.058,I
6160.50611,18.669,0.037,I
6160.71595,18.888,0.041,I
6161.60858,18.614,0.037,I
6164.5956,18.706,0.053,I
6167.58992,18.607,0.052,I
6168.6065,18.42,0.029,I
6169.59574,18.793,0.037,I
6171.55081,18.445,0.03,I
6172.50956,18.805,0.029,I
6174.64817,18.663,0.05,I
6175.63975,18.533,0.032,I
6179.63059,19.058,0.064,I
6180.61626,18.588,0.041,I
6181.5745,18.441,0.027,I
6182.58578,18.927,0.041,I
6183.6345,18.794,0.035,I
6185.58239,18.928,0.036,I
6186.5921,18.737,0.037,I
6191.48981,18.881,0.065,I
6195.48399,18.905,0.055,I
6195.5745,18.913,0.046,I
6196.48495,18.72,0.048,I
6196.57201,18.655,0.043,I
6197.48539,19.054,0.075,I
6197.57339,18.632,0.041,I
6198.59292,19.057,0.095,I
6200.6131,18.664,0.054,I
6202.55412,18.68,0.063,I
6203.55742,18.627,0.053,I
6204.50417,19.001,0.052,I
6204.58755,18.749,0.044,I
6205.53377,18.846,0.036,I
6205.60803,18.798,0.036,I
6209.55264,18.584,0.051,I
6210.50468,18.677,0.041,I
6210.58191,18.444,0.034,I
6211.53197,18.9,0.039,I
6212.53126,18.632,0.032,I
6213.56023,18.411,0.039,I
6214.5408,18.894,0.053,I
6216.54037,18.612,0.037,I
6216.58204,18.656,0.061,I
6217.56346,18.97,0.04,I
6218.54847,18.685,0.041,I
6223.5152,18.875,0.069,I
6224.5022,18.916,0.076,I
6227.52015,18.935,0.063,I
6232.50567,18.519,0.047,I
6234.52875,18.791,0.065,I
6239.51495,18.709,0.06,I
6334.85781,18.666,0.039,I
6334.89191,18.749,0.064,I
6335.86934,19.049,0.043,I
6337.88167,18.701,0.039,I
6338.85925,18.726,0.045,I
6339.87565,18.836,0.033,I
6340.88579,18.644,0.033,I
6343.8956,18.869,0.07,I
6345.8355,18.747,0.036,I
6347.84427,18.581,0.037,I
6348.83825,18.88,0.045,I
6349.85041,18.77,0.047,I
6350.85073,18.583,0.038,I
6351.85395,18.602,0.037,I
6352.85364,18.72,0.036,I
6353.82869,18.695,0.037,I
6354.84458,18.539,0.026,I
6358.86131,18.861,0.043,I
6360.84676,18.591,0.025,I
6361.8323,18.963,0.04,I
6362.83016,18.868,0.04,I
6362.85619,18.881,0.043,I
6363.82598,18.514,0.032,I
6367.84481,18.686,0.025,I
6368.78093,18.836,0.039,I
6368.87324,18.855,0.034,I
6369.80235,18.745,0.034,I
6369.90018,18.734,0.028,I
6370.8454,18.576,0.029,I
6371.77032,18.806,0.038,I
6371.85847,18.904,0.033,I
6372.76321,18.688,0.035,I
6372.85179,18.743,0.03,I
6373.78001,18.621,0.046,I
6373.86872,18.589,0.035,I
6374.78384,18.819,0.043,I
6374.87507,18.882,0.039,I
6375.78296,18.747,0.031,I
6375.89031,18.702,0.029,I
6376.79706,18.458,0.025,I
6376.88842,18.698,0.024,I
6377.81846,18.99,0.036,I
6377.89883,18.567,0.022,I
6378.81402,18.751,0.029,I
6378.89452,18.785,0.026,I
6379.8102,18.599,0.03,I
6379.89623,18.648,0.03,I
6380.79142,18.906,0.035,I
6380.89575,18.481,0.026,I
6381.82256,18.71,0.028,I
6381.90163,18.831,0.032,I
6382.8063,18.517,0.035,I
6382.88617,18.736,0.046,I
6386.81196,18.556,0.031,I
6386.90947,18.588,0.04,I
6387.71599,18.766,0.043,I
6387.8016,18.864,0.042,I
6387.88041,18.911,0.043,I
6388.72094,18.696,0.042,I
6388.82263,18.673,0.029,I
6389.72593,18.684,0.043,I
6389.80331,18.501,0.025,I
6389.87882,18.599,0.028,I
6390.75722,18.801,0.034,I
6390.84353,18.853,0.035,I
6391.71764,18.84,0.056,I
6393.71216,18.826,0.045,I
6393.90282,18.449,0.038,I
6394.86146,18.967,0.049,I
6395.82424,18.568,0.023,I
6396.77079,18.847,0.027,I
6397.71182,18.828,0.032,I
6397.8879,18.853,0.03,I
6398.81893,18.706,0.03,I
6399.72503,18.909,0.035,I
6400.68336,18.75,0.047,I
6400.90041,18.934,0.04,I
6401.83423,18.748,0.029,I
6402.7454,18.573,0.039,I
6402.923,18.512,0.053,I
6403.83479,18.854,0.03,I
6404.77005,18.784,0.034,I
6405.82941,18.778,0.044,I
6406.77822,19.17,0.097,I
6407.72706,18.724,0.046,I
6407.90273,18.772,0.042,I
6408.83798,18.56,0.041,I
6415.72514,18.92,0.054,I
6415.91817,18.589,0.033,I
6416.8142,18.806,0.029,I
6417.72946,18.658,0.037,I
6417.90404,18.86,0.041,I
6418.75113,18.527,0.029,I
6418.92563,18.678,0.031,I
6419.81236,19.058,0.043,I
6420.66709,18.653,0.027,I
6420.83878,18.708,0.026,I
6421.84718,18.546,0.031,I
6422.79282,19.06,0.051,I
6423.78094,18.894,0.044,I
6424.6291,18.545,0.034,I
6424.82255,18.754,0.028,I
6426.66956,18.8,0.035,I
6426.91001,19.177,0.045,I
6427.90353,18.837,0.033,I
6428.7096,19.023,0.068,I
6428.89782,18.721,0.035,I
6431.69839,18.695,0.042,I
6431.88334,18.592,0.03,I
6432.73277,18.881,0.039,I
6432.90515,18.532,0.025,I
6433.70964,18.717,0.038,I
6434.63043,18.86,0.058,I
6434.81436,18.506,0.029,I
6435.66092,18.795,0.043,I
6435.849,18.578,0.029,I
6436.64734,18.733,0.041,I
6436.83744,18.82,0.042,I
6437.93417,18.835,0.065,I
6441.70597,19.087,0.069,I
6441.87608,18.45,0.039,I
6442.65261,18.86,0.038,I
6442.83692,19.011,0.037,I
6443.64442,18.608,0.026,I
6443.75811,18.785,0.04,I
6444.71772,18.708,0.037,I
6444.85672,18.541,0.029,I
6445.66011,18.847,0.036,I
6445.86678,18.93,0.055,I
6446.64756,18.569,0.025,I
6446.83733,18.78,0.027,I
6447.62172,19.025,0.042,I
6447.80874,18.629,0.025,I
6448.57134,18.827,0.049,I
6448.75322,18.895,0.028,I
6448.92068,18.503,0.044,I
6449.69507,18.734,0.03,I
6449.87899,18.76,0.035,I
6450.64739,18.564,0.025,I
6450.8296,18.615,0.027,I
6451.59687,18.873,0.045,I
6451.78197,18.979,0.042,I
6452.55138,18.643,0.031,I
6452.78637,18.853,0.029,I
6454.56794,18.998,0.054,I
6454.75451,18.852,0.032,I
6454.91756,18.552,0.028,I
6456.53926,18.663,0.027,I
6456.72133,18.542,0.021,I
6456.91696,18.829,0.033,I
6457.85984,18.59,0.027,I
6458.64338,18.8,0.035,I
6458.82812,18.948,0.04,I
6459.59689,18.582,0.031,I
6459.78719,18.772,0.03,I
6460.61283,18.812,0.042,I
6461.54235,18.594,0.038,I
6461.72715,18.826,0.043,I
6462.61271,18.588,0.035,I
6462.87386,18.882,0.045,I
6463.64814,18.663,0.037,I
6463.83945,18.761,0.037,I
6464.65609,18.981,0.056,I
