HJD,Mag,Err,band
5340.64184,15.181,0.006,I
5340.68118,15.23,0.005,I
5340.76747,14.996,0.005,I
5340.82384,14.955,0.005,I
5340.86245,15.007,0.005,I
5340.90027,15.108,0.005,I
5340.93794,15.189,0.006,I
5341.61236,15.162,0.005,I
5341.68556,14.948,0.004,I
5341.79316,15.145,0.004,I
5341.83163,15.221,0.005,I
5341.86941,15.238,0.005,I
5341.9097,15.146,0.004,I
5342.5839,14.96,0.005,I
5342.62129,15.016,0.005,I
5342.65898,15.101,0.005,I
5342.69638,15.189,0.005,I
5342.73456,15.236,0.005,I
5342.77788,15.196,0.005,I
5342.81709,14.997,0.005,I
5342.85521,14.957,0.004,I
5342.89282,14.973,0.004,I
5342.93072,15.046,0.005,I
5343.60214,15.22,0.005,I
5343.63975,15.229,0.005,I
5343.6774,15.082,0.005,I
5343.71523,14.995,0.004,I
5343.75321,14.96,0.004,I
5343.79389,15.016,0.004,I
5343.83287,15.108,0.005,I
5343.88366,15.208,0.005,I
5343.92155,15.231,0.005,I
5348.61986,15.23,0.005,I
5348.71463,14.949,0.004,I
5348.78015,15.021,0.005,I
5348.81806,15.107,0.005,I
5348.86224,15.211,0.005,I
5348.90055,15.243,0.006,I
5348.94024,15.184,0.006,I
5349.61723,14.967,0.004,I
5349.72806,15.183,0.005,I
5349.79361,15.23,0.005,I
5349.83119,15.097,0.004,I
5350.631,15.217,0.006,I
5350.669,15.229,0.006,I
5350.70634,15.128,0.005,I
5350.74727,14.995,0.004,I
5351.61253,14.99,0.005,I
5351.68902,14.983,0.005,I
5351.7725,15.168,0.005,I
5351.86344,15.196,0.005,I
5351.90367,14.996,0.005,I
5352.62638,15.108,0.005,I
5352.70078,15.233,0.005,I
5352.78698,14.992,0.004,I
5352.87216,15.004,0.004,I
5352.90968,15.083,0.005,I
5353.59195,15.241,0.005,I
5353.67453,14.996,0.004,I
5353.75522,15.003,0.004,I
5353.7949,15.093,0.004,I
5353.83264,15.181,0.005,I
5353.88266,15.234,0.005,I
5354.61121,14.974,0.004,I
5354.70141,15.171,0.005,I
5354.70351,15.164,0.005,I
5354.79871,15.183,0.005,I
5354.85403,14.998,0.004,I
5354.89468,14.954,0.005,I
5355.57194,15.135,0.005,I
5355.64116,15.235,0.005,I
5355.72723,14.989,0.004,I
5355.80044,14.991,0.004,I
5355.84107,15.079,0.005,I
5355.88637,15.192,0.006,I
5357.64,15.175,0.005,I
5357.72744,15.196,0.005,I
5357.81789,14.965,0.005,I
5357.89638,15.083,0.004,I
5358.69437,14.957,0.004,I
5358.79745,15.143,0.005,I
5358.88579,15.22,0.005,I
5359.60683,14.978,0.005,I
5359.65381,15.086,0.004,I
5359.7097,15.204,0.005,I
5359.75397,15.236,0.005,I
5359.79861,15.093,0.005,I
5359.8431,14.978,0.004,I
5359.88316,14.965,0.005,I
5361.6519,14.973,0.005,I
5362.56602,15.039,0.006,I
5362.61241,15.148,0.005,I
5362.71373,15.186,0.005,I
5362.81763,14.959,0.004,I
5362.89436,15.123,0.005,I
5364.53819,14.973,0.005,I
5364.5957,15.0,0.004,I
5364.68521,15.192,0.005,I
5364.80647,14.989,0.005,I
5364.84593,14.954,0.005,I
5364.88589,14.993,0.005,I
5365.55805,15.18,0.005,I
5365.61545,15.234,0.005,I
5365.70745,14.977,0.004,I
5365.8009,15.063,0.004,I
5365.85397,15.186,0.005,I
5365.89231,15.225,0.006,I
5368.63035,14.992,0.005,I
5369.71507,15.235,0.005,I
5369.76085,15.131,0.004,I
5369.79953,14.995,0.004,I
5369.83865,14.959,0.004,I
5376.64493,15.059,0.005,I
5376.68583,15.155,0.005,I
5376.72477,15.221,0.005,I
5376.76315,15.228,0.005,I
5376.80129,15.093,0.005,I
5376.8393,14.991,0.005,I
5376.87719,14.958,0.005,I
5377.53404,15.081,0.005,I
5377.61682,15.224,0.005,I
5377.68487,15.069,0.004,I
5377.73378,14.958,0.004,I
5377.77681,14.975,0.004,I
5377.81454,15.052,0.004,I
5377.85273,15.143,0.005,I
5378.52156,15.218,0.005,I
5378.60539,14.987,0.004,I
5378.6939,15.049,0.004,I
5378.74842,15.169,0.004,I
5378.78659,15.232,0.005,I
5378.82481,15.217,0.005,I
5378.86471,15.035,0.005,I
5379.50356,14.957,0.004,I
5379.55726,15.012,0.004,I
5379.64247,15.197,0.004,I
5379.72888,15.13,0.004,I
5379.76948,14.995,0.004,I
5379.80736,14.949,0.004,I
5380.51498,15.194,0.005,I
5380.62391,15.029,0.004,I
5380.71056,14.981,0.004,I
5380.74893,15.055,0.004,I
5380.78692,15.152,0.005,I
5380.82488,15.215,0.006,I
5381.52421,15.0,0.006,I
5381.5623,14.969,0.006,I
5381.60007,15.001,0.005,I
5381.6592,15.13,0.005,I
5381.70001,15.202,0.005,I
5381.73801,15.226,0.006,I
5381.78475,15.105,0.006,I
5381.82309,14.997,0.005,I
5381.86111,14.964,0.005,I
5382.55098,15.156,0.006,I
5382.60062,15.234,0.006,I
5382.63821,15.218,0.005,I
5382.67999,15.008,0.005,I
5382.7199,14.954,0.005,I
5382.75781,14.976,0.005,I
5382.80795,15.064,0.005,I
5383.692,15.094,0.006,I
5383.75019,15.214,0.006,I
5384.7875,14.959,0.005,I
5384.84452,15.024,0.005,I
5385.49731,15.189,0.004,I
5385.71239,15.006,0.004,I
5386.5144,14.999,0.004,I
5386.52552,14.972,0.004,I
5386.59647,15.021,0.004,I
5387.46961,15.008,0.004,I
5387.57501,15.223,0.004,I
5387.71312,14.952,0.004,I
5387.75145,14.991,0.004,I
5388.49292,15.219,0.005,I
5388.53096,15.082,0.005,I
5388.64,15.002,0.004,I
5388.75013,15.219,0.005,I
5388.78988,15.21,0.005,I
5388.83399,15.021,0.005,I
5389.48243,14.958,0.005,I
5389.52052,15.014,0.005,I
5389.58429,15.152,0.005,I
5389.68945,15.157,0.005,I
5389.77145,14.952,0.004,I
5389.81063,14.994,0.004,I
5390.55375,15.221,0.006,I
5390.59956,14.997,0.005,I
5390.68509,14.991,0.005,I
5390.73523,15.096,0.004,I
5390.77308,15.181,0.004,I
5390.81081,15.226,0.005,I
5391.50491,14.984,0.005,I
5391.54479,14.974,0.005,I
5391.5822,15.026,0.004,I
5391.69147,15.224,0.005,I
5391.79669,14.983,0.004,I
5391.8344,14.969,0.004,I
5392.48203,15.079,0.005,I
5392.51992,15.167,0.005,I
5392.55991,15.222,0.005,I
5392.66632,14.995,0.004,I
5392.77427,15.065,0.005,I
5392.81195,15.161,0.005,I
5393.62734,15.021,0.005,I
5393.66681,15.097,0.005,I
5393.70513,15.195,0.005,I
5393.75045,15.23,0.006,I
5393.78863,15.187,0.006,I
5393.82639,14.981,0.005,I
5395.83045,15.191,0.006,I
5396.57239,15.053,0.006,I
5396.62616,15.17,0.005,I
5396.72227,15.178,0.004,I
5396.75706,15.001,0.004,I
5396.79508,14.957,0.004,I
5397.60431,15.172,0.005,I
5397.65036,15.002,0.005,I
5397.6882,14.96,0.005,I
5403.47008,15.148,0.004,I
5403.50754,14.983,0.004,I
5403.54478,14.952,0.004,I
5403.58269,14.993,0.004,I
5403.62397,15.075,0.004,I
5403.66258,15.169,0.004,I
5403.70036,15.223,0.004,I
5403.74119,15.223,0.005,I
5403.77914,15.065,0.005,I
5404.4829,15.032,0.004,I
5404.52077,15.123,0.005,I
5404.55857,15.189,0.005,I
5404.59695,15.237,0.005,I
5404.63958,15.17,0.005,I
5404.67914,14.994,0.004,I
5404.71802,14.956,0.004,I
5404.75751,14.995,0.004,I
5405.61669,14.962,0.005,I
5405.65595,15.035,0.005,I
5405.69588,15.126,0.005,I
5405.73364,15.203,0.005,I
5405.77115,15.229,0.005,I
5407.47062,15.168,0.006,I
5407.51041,15.226,0.005,I
5407.54849,15.233,0.006,I
5407.58706,15.078,0.005,I
5407.62748,15.002,0.005,I
5407.66576,14.976,0.005,I
5407.7047,15.033,0.005,I
5407.74277,15.105,0.005,I
5408.50165,15.008,0.005,I
5408.54439,14.977,0.005,I
5408.59241,15.045,0.005,I
5408.63222,15.139,0.005,I
5408.67088,15.205,0.005,I
5408.70875,15.243,0.005,I
5408.74648,15.147,0.005,I
5408.78405,14.982,0.005,I
5409.49425,15.102,0.005,I
5409.55808,15.218,0.004,I
5409.66486,14.985,0.004,I
5409.74857,15.0,0.004,I
5409.78632,15.094,0.005,I
5410.49867,15.184,0.005,I
5410.56036,14.978,0.004,I
5410.66886,15.098,0.004,I
5410.75293,15.228,0.005,I
5411.47527,14.959,0.004,I
5411.51319,15.011,0.004,I
5411.59614,15.197,0.004,I
5411.70438,15.013,0.004,I
5411.76588,14.972,0.004,I
5412.52736,15.235,0.005,I
5412.56575,15.108,0.005,I
5412.6058,14.998,0.005,I
5412.64399,14.961,0.005,I
5412.68721,15.02,0.005,I
5412.76141,15.204,0.006,I
5413.50701,14.957,0.004,I
5413.59098,15.076,0.004,I
5413.69884,15.232,0.004,I
5413.75923,15.001,0.005,I
5414.48742,15.12,0.004,I
5414.52521,15.192,0.004,I
5414.63496,15.01,0.004,I
5414.74578,15.022,0.004,I
5416.60407,15.223,0.005,I
5416.65,15.198,0.005,I
5416.71281,14.99,0.005,I
5418.56861,15.062,0.004,I
5418.61284,15.168,0.004,I
5418.66787,15.229,0.004,I
5418.71449,15.149,0.004,I
5421.52139,15.107,0.005,I
5421.58075,15.223,0.005,I
5421.62681,15.219,0.005,I
5421.66963,15.008,0.005,I
5421.71537,14.951,0.004,I
5422.50454,15.222,0.005,I
5422.54864,15.008,0.004,I
5422.67251,15.052,0.004,I
5423.48631,14.954,0.004,I
5423.5282,15.002,0.004,I
5423.63296,15.217,0.005,I
5425.49523,14.985,0.004,I
5425.53638,14.951,0.004,I
5426.50368,15.11,0.005,I
5426.54272,15.185,0.005,I
5426.69396,14.962,0.005,I
5430.4896,14.997,0.005,I
5430.52946,14.963,0.004,I
5430.57427,15.026,0.005,I
5430.61347,15.118,0.005,I
5430.65147,15.189,0.005,I
5431.49065,15.12,0.005,I
5431.5301,15.2,0.005,I
5431.56942,15.225,0.005,I
5431.61093,15.151,0.005,I
5431.64853,14.993,0.005,I
5431.68946,14.971,0.005,I
5432.62648,15.022,0.005,I
5432.66937,15.131,0.005,I
5433.651,15.198,0.005,I
5433.68941,15.014,0.005,I
5434.52129,15.218,0.005,I
5434.56562,15.02,0.004,I
5434.60859,14.955,0.004,I
5434.65107,14.982,0.004,I
5434.69343,15.055,0.005,I
5435.49282,14.952,0.005,I
5435.53576,14.989,0.004,I
5435.60245,15.134,0.004,I
5435.65601,15.218,0.005,I
5435.69666,15.218,0.005,I
5436.49054,15.16,0.005,I
5436.59006,15.174,0.005,I
5436.59848,15.131,0.005,I
5436.7037,14.979,0.005,I
5437.54497,14.955,0.004,I
5437.67603,15.187,0.005,I
5438.52587,15.115,0.005,I
5438.59119,15.223,0.005,I
5438.66561,15.048,0.004,I
5438.70323,14.977,0.004,I
5439.54316,15.056,0.005,I
5439.58146,14.982,0.005,I
5439.61925,14.954,0.005,I
5439.65721,15.02,0.005,I
5443.51172,15.133,0.005,I
5443.55782,15.212,0.005,I
5443.59568,15.237,0.005,I
5443.63341,15.141,0.005,I
5443.67709,14.995,0.004,I
5444.51917,15.104,0.005,I
5444.5678,14.974,0.004,I
5444.61949,14.983,0.005,I
5444.6575,15.055,0.004,I
5445.49805,14.99,0.004,I
5445.62732,15.226,0.005,I
5445.66662,15.202,0.004,I
5446.50106,15.224,0.005,I
5446.54652,15.204,0.005,I
5446.58762,15.009,0.004,I
5446.62562,14.958,0.004,I
5447.47314,14.995,0.005,I
5447.51765,14.953,0.004,I
5447.5568,14.992,0.004,I
5447.62211,15.143,0.005,I
5448.48872,15.107,0.004,I
5448.53283,15.197,0.005,I
5448.61601,15.14,0.005,I
5449.48968,15.173,0.005,I
5449.53039,14.985,0.005,I
5449.58187,14.961,0.004,I
5450.49233,14.999,0.004,I
5450.53007,15.08,0.005,I
5450.56812,15.169,0.005,I
5450.61642,15.23,0.005,I
5450.65715,15.201,0.005,I
5451.64803,14.977,0.005,I
5453.49199,15.152,0.005,I
5453.5806,15.214,0.004,I
5457.49906,14.957,0.004,I
5457.55693,15.059,0.004,I
5457.61218,15.178,0.004,I
5458.48946,15.182,0.005,I
5458.54559,15.227,0.006,I
5458.59687,15.07,0.006,I
5459.50704,14.99,0.004,I
5459.56267,14.971,0.004,I
5459.6037,15.043,0.004,I
5460.49508,15.077,0.005,I
5462.49623,14.971,0.004,I
5462.56313,15.111,0.004,I
5463.51581,15.224,0.005,I
5463.59016,15.009,0.004,I
5464.50795,14.96,0.005,I
5464.54996,14.975,0.004,I
5465.52135,15.176,0.006,I
5467.50115,15.003,0.004,I
5468.5747,14.995,0.005,I
5470.52554,15.194,0.005,I
5471.53292,14.982,0.004,I
5471.59767,14.979,0.004,I
5472.56435,15.187,0.005,I
5473.51447,15.213,0.005,I
5476.50393,14.984,0.004,I
5478.49214,15.222,0.005,I
5479.51973,15.006,0.004,I
5480.50693,15.221,0.005,I
5480.57062,15.13,0.005,I
5481.54315,14.968,0.006,I
5485.52341,15.22,0.005,I
5486.50983,14.955,0.005,I
5487.48958,15.129,0.004,I
5487.55321,15.219,0.005,I
5488.54317,14.963,0.004,I
5489.53131,15.112,0.005,I
5490.52972,15.172,0.006,I
5492.53135,15.21,0.006,I
5494.53658,15.158,0.005,I
5495.5405,15.023,0.005,I
5497.53802,15.227,0.005,I
5502.50646,15.227,0.005,I
5596.87657,15.211,0.005,I
5598.86508,15.077,0.004,I
5599.87857,15.152,0.004,I
5600.8714,14.99,0.004,I
5602.86731,14.982,0.005,I
5604.8755,15.085,0.005,I
5605.87361,15.017,0.004,I
5606.87132,15.246,0.005,I
5607.87565,14.951,0.004,I
5608.87053,15.169,0.005,I
5611.85494,15.241,0.005,I
5614.85561,15.006,0.004,I
5615.86391,15.07,0.004,I
5616.85697,15.237,0.005,I
5617.89518,15.012,0.006,I
5620.84501,15.073,0.004,I
5621.84783,15.22,0.004,I
5622.88555,15.042,0.004,I
5624.84052,14.982,0.004,I
5625.81966,15.042,0.004,I
5626.81605,15.237,0.006,I
5627.84391,14.993,0.004,I
5628.85463,15.232,0.004,I
5629.82282,14.988,0.004,I
5630.80026,15.035,0.004,I
5631.82773,15.175,0.005,I
5632.83529,15.004,0.004,I
5633.79253,15.188,0.004,I
5634.8474,14.949,0.004,I
5635.85617,15.2,0.005,I
5637.81605,15.001,0.005,I
5638.7947,15.21,0.005,I
5639.79386,14.991,0.004,I
5639.86943,15.002,0.004,I
5640.75869,15.013,0.005,I
5640.80157,15.114,0.004,I
5640.83998,15.195,0.005,I
5640.88854,15.225,0.004,I
5641.75489,15.218,0.005,I
5641.79545,15.179,0.004,I
5641.87501,14.943,0.004,I
5642.76123,14.955,0.004,I
5642.79676,14.993,0.004,I
5642.85576,15.132,0.004,I
5642.87705,15.178,0.005,I
5643.77955,15.21,0.004,I
5643.81756,15.233,0.005,I
5643.87784,15.018,0.004,I
5644.74972,15.044,0.005,I
5644.78704,14.979,0.004,I
5644.85423,15.001,0.004,I
5644.90285,15.11,0.004,I
5647.85561,15.168,0.004,I
5647.87583,15.205,0.005,I
5647.89178,15.219,0.005,I
5648.74051,15.173,0.005,I
5648.77001,15.217,0.004,I
5648.83531,15.154,0.004,I
5648.87791,14.995,0.004,I
5649.74179,15.008,0.005,I
5649.77537,14.967,0.004,I
5649.84121,15.009,0.004,I
5649.88181,15.099,0.004,I
5650.73421,15.032,0.004,I
5650.76745,15.124,0.004,I
5650.82979,15.221,0.004,I
5650.87414,15.199,0.004,I
5651.7494,15.214,0.004,I
5651.7897,15.021,0.004,I
5651.86169,14.96,0.004,I
5651.90826,15.039,0.004,I
5652.78996,15.047,0.004,I
5652.83229,15.156,0.004,I
5652.8758,15.22,0.004,I
5653.78839,15.23,0.004,I
5653.9188,14.98,0.004,I
5654.79375,14.972,0.004,I
5654.83983,15.044,0.004,I
5654.88397,15.143,0.004,I
5655.75086,15.12,0.004,I
5655.78917,15.187,0.005,I
5655.8272,15.225,0.005,I
5655.87368,15.142,0.004,I
5656.76486,15.081,0.004,I
5656.81062,14.974,0.004,I
5656.85059,14.979,0.004,I
5657.76034,15.02,0.004,I
5657.79928,15.102,0.004,I
5657.84001,15.2,0.004,I
5657.88618,15.242,0.004,I
5658.74979,15.222,0.006,I
5658.79538,15.182,0.005,I
5658.85214,14.989,0.004,I
5658.89265,14.967,0.004,I
5659.70882,15.001,0.004,I
5659.74684,14.961,0.004,I
5659.78502,14.983,0.004,I
5659.82503,15.047,0.004,I
5659.86937,15.153,0.004,I
5659.91538,15.216,0.004,I
5660.74275,15.141,0.005,I
5660.78728,15.219,0.005,I
5660.90061,14.993,0.004,I
5662.73785,15.003,0.004,I
5662.77826,15.094,0.005,I
5662.83934,15.213,0.005,I
5662.87803,15.228,0.004,I
5664.73948,14.955,0.005,I
5664.78462,14.986,0.005,I
5664.8448,15.131,0.005,I
5664.88527,15.202,0.005,I
5665.7517,15.184,0.004,I
5665.79741,15.229,0.004,I
5665.86161,15.017,0.004,I
5667.75851,15.085,0.004,I
5667.81044,15.21,0.004,I
5667.85265,15.232,0.004,I
5668.73548,15.228,0.005,I
5668.81251,14.992,0.004,I
5669.75284,14.978,0.004,I
5669.79987,15.062,0.004,I
5669.85016,15.19,0.004,I
5670.73553,15.179,0.005,I
5670.7745,15.229,0.004,I
5670.83824,15.06,0.005,I
5671.75761,14.979,0.004,I
5675.71981,15.203,0.004,I
5675.75824,15.224,0.005,I
5675.79673,15.188,0.004,I
5675.85446,14.993,0.004,I
5676.68452,15.146,0.004,I
5676.72351,14.983,0.004,I
5676.76293,14.942,0.004,I
5676.80232,14.991,0.004,I
5676.86251,15.127,0.004,I
5677.71742,15.068,0.004,I
5677.75952,15.167,0.004,I
5677.80183,15.219,0.005,I
5679.68205,14.96,0.004,I
5679.72364,14.98,0.004,I
5679.77423,15.069,0.004,I
5679.81676,15.169,0.004,I
5679.90706,15.163,0.004,I
5680.66965,15.109,0.005,I
5680.70821,15.203,0.005,I
5680.74752,15.218,0.004,I
5680.79739,15.094,0.004,I
5681.66053,15.186,0.006,I
5681.69881,14.981,0.004,I
5681.73761,14.946,0.004,I
5681.78888,14.994,0.004,I
5681.84193,15.117,0.004,I
5681.92453,15.226,0.004,I
5682.68734,15.041,0.004,I
5682.72872,15.136,0.004,I
5682.77734,15.221,0.004,I
5682.82943,15.197,0.004,I
5682.85572,15.058,0.004,I
5682.86593,15.006,0.004,I
5682.90831,14.949,0.004,I
5683.65825,15.218,0.004,I
5683.70972,15.189,0.004,I
5683.78899,14.962,0.004,I
5683.82906,14.981,0.004,I
5683.88951,15.105,0.004,I
5683.93094,15.194,0.004,I
5684.69201,14.967,0.004,I
5684.74227,15.045,0.004,I
5684.79229,15.157,0.005,I
5684.86284,15.22,0.004,I
5684.90337,15.086,0.004,I
5685.65488,15.11,0.005,I
5685.77866,15.12,0.004,I
5685.81789,14.991,0.004,I
5685.9149,15.044,0.004,I
5686.66825,15.053,0.004,I
5686.72824,14.947,0.004,I
5686.78439,15.014,0.004,I
5686.83282,15.13,0.004,I
5686.87448,15.209,0.004,I
5686.91389,15.222,0.005,I
5687.66868,15.028,0.004,I
5687.71349,15.138,0.004,I
5687.76401,15.225,0.004,I
5687.8159,15.185,0.004,I
5688.81578,14.978,0.004,I
5688.88148,15.132,0.004,I
5689.70065,14.99,0.004,I
5689.77546,15.156,0.004,I
5689.81543,15.216,0.004,I
5690.65294,15.154,0.004,I
5690.70309,15.217,0.005,I
5690.76454,15.096,0.004,I
5690.80488,14.984,0.004,I
5690.86352,14.982,0.004,I
5690.92966,15.115,0.004,I
5691.66192,15.001,0.004,I
5691.73286,14.967,0.004,I
5691.7759,15.037,0.004,I
5691.82539,15.148,0.004,I
5691.86539,15.206,0.004,I
5692.66481,15.057,0.004,I
5692.72027,15.185,0.004,I
5692.76749,15.223,0.004,I
5692.80728,15.157,0.004,I
5692.84618,14.985,0.004,I
5692.88462,14.949,0.004,I
5692.92222,14.982,0.004,I
5693.63525,15.227,0.005,I
5693.68382,15.163,0.004,I
5693.79104,14.972,0.004,I
5693.8303,15.042,0.004,I
5693.86788,15.137,0.004,I
5693.90581,15.206,0.004,I
5694.61375,14.993,0.004,I
5694.64733,14.946,0.004,I
5694.68524,14.981,0.004,I
5694.7515,15.147,0.004,I
5694.83851,15.217,0.004,I
5694.87584,15.054,0.004,I
5694.91353,14.979,0.004,I
5695.61759,15.113,0.005,I
5695.65901,15.192,0.005,I
5695.73997,15.148,0.004,I
5695.79569,14.985,0.004,I
5695.83996,14.975,0.004,I
5695.87794,15.032,0.004,I
5695.91549,15.125,0.004,I
5696.60916,15.184,0.005,I
5696.64546,15.006,0.004,I
5696.69503,14.948,0.004,I
5696.7426,14.997,0.004,I
5696.82603,15.19,0.004,I
5696.86745,15.222,0.004,I
5696.92597,15.065,0.004,I
5697.61547,14.993,0.004,I
5697.66286,15.09,0.004,I
5697.71041,15.193,0.004,I
5697.74909,15.224,0.005,I
5697.87064,14.953,0.004,I
5697.91263,14.993,0.004,I
5698.60803,15.224,0.006,I
5698.6454,15.22,0.005,I
5698.69607,15.001,0.005,I
5698.73607,14.946,0.004,I
5698.77422,14.955,0.004,I
5698.85485,15.147,0.004,I
5698.89478,15.198,0.005,I
5698.9392,15.211,0.006,I
5702.91777,15.032,0.006,I
5703.72939,14.946,0.005,I
5703.77863,14.986,0.005,I
5703.8464,15.166,0.005,I
5705.72313,15.044,0.004,I
5705.76551,14.961,0.004,I
5705.81878,14.981,0.004,I
5705.8702,15.078,0.005,I
5705.91571,15.197,0.006,I
5706.65659,14.942,0.005,I
5706.7531,15.095,0.005,I
5706.80511,15.137,0.005,I
5706.87073,15.185,0.005,I
5707.60143,15.026,0.004,I
5707.64874,15.136,0.004,I
5707.69597,15.215,0.004,I
5707.73411,15.213,0.005,I
5707.81413,14.977,0.004,I
5707.85325,14.952,0.004,I
5707.89529,15.019,0.004,I
5707.94505,15.141,0.007,I
5708.60924,15.214,0.005,I
5708.66524,14.998,0.004,I
5708.71565,14.95,0.004,I
5708.75377,14.985,0.004,I
5708.80482,15.101,0.005,I
5708.84849,15.186,0.005,I
5708.89971,15.221,0.006,I
