HJD,Mag,Err,band
5324.73084,16.281,0.007,I
5324.7682,16.316,0.007,I
5324.80698,16.392,0.007,I
5324.84722,15.886,0.006,I
5324.88448,15.577,0.005,I
5324.92527,15.745,0.006,I
5325.65174,16.296,0.007,I
5325.71173,16.371,0.007,I
5325.74971,16.231,0.007,I
5325.78691,15.501,0.005,I
5325.82875,15.698,0.005,I
5325.87386,15.879,0.006,I
5325.91267,15.986,0.007,I
5326.62314,16.339,0.009,I
5326.68681,15.635,0.005,I
5326.74762,15.715,0.005,I
5326.78529,15.854,0.005,I
5326.82495,15.969,0.006,I
5326.86265,16.07,0.007,I
5326.90108,16.142,0.007,I
5327.6304,15.528,0.005,I
5327.70111,15.857,0.006,I
5327.77233,16.041,0.006,I
5327.81131,16.128,0.007,I
5327.8495,16.215,0.007,I
5327.88856,16.266,0.007,I
5327.92641,16.273,0.007,I
5328.62302,15.869,0.006,I
5328.7281,16.148,0.007,I
5328.7668,16.22,0.006,I
5328.80424,16.258,0.006,I
5328.84507,16.292,0.007,I
5328.88282,16.293,0.007,I
5328.92044,16.351,0.007,I
5329.72069,16.251,0.007,I
5334.67181,16.111,0.008,I
5334.7519,16.235,0.007,I
5334.80864,16.253,0.007,I
5334.85004,16.293,0.007,I
5334.8905,16.29,0.007,I
5334.9283,15.909,0.007,I
5335.73422,16.257,0.007,I
5335.77287,16.292,0.008,I
5335.81358,16.27,0.007,I
5335.85203,15.665,0.005,I
5335.88965,15.675,0.006,I
5335.92868,15.846,0.006,I
5336.80694,15.674,0.006,I
5336.8986,15.99,0.007,I
5336.93621,16.071,0.007,I
5337.78301,15.89,0.006,I
5337.82279,15.964,0.006,I
5337.8612,16.05,0.007,I
5337.89902,16.133,0.007,I
5337.93743,16.154,0.007,I
5338.78062,16.066,0.007,I
5338.82328,16.131,0.007,I
5338.87996,16.228,0.008,I
5339.65781,16.0,0.007,I
5339.69576,16.072,0.007,I
5339.76239,16.144,0.006,I
5339.85514,16.236,0.008,I
5339.89523,16.246,0.009,I
5339.93319,16.222,0.007,I
5340.64184,16.093,0.008,I
5340.68118,16.162,0.007,I
5340.76747,16.219,0.007,I
5340.82384,16.262,0.008,I
5340.86245,16.133,0.007,I
5340.90027,15.744,0.006,I
5340.93794,15.787,0.007,I
5341.61236,16.161,0.007,I
5341.68556,16.21,0.007,I
5341.79316,15.96,0.006,I
5341.83163,15.759,0.006,I
5341.86941,15.825,0.006,I
5341.9097,15.928,0.006,I
5342.5839,16.18,0.009,I
5342.62129,16.23,0.008,I
5342.65898,16.241,0.008,I
5342.69638,16.135,0.007,I
5342.73456,15.817,0.006,I
5342.77788,15.814,0.007,I
5342.81709,15.899,0.007,I
5342.85521,15.96,0.007,I
5342.89282,16.039,0.007,I
5342.93072,16.099,0.007,I
5343.60214,16.163,0.008,I
5343.63975,15.906,0.007,I
5343.6774,15.806,0.007,I
5343.71523,15.872,0.006,I
5343.75321,15.919,0.006,I
5343.79389,16.0,0.007,I
5343.83287,16.058,0.007,I
5343.88366,16.117,0.007,I
5343.92155,16.163,0.007,I
5348.61986,16.206,0.007,I
5348.71463,15.862,0.006,I
5348.78015,15.907,0.007,I
5348.81806,15.959,0.007,I
5348.86224,16.026,0.007,I
5348.90055,16.075,0.008,I
5348.94024,16.106,0.009,I
5349.61723,15.892,0.007,I
5349.72806,15.92,0.006,I
5349.79361,16.04,0.007,I
5349.83119,16.07,0.007,I
5350.631,15.911,0.007,I
5350.669,15.95,0.007,I
5350.70634,16.021,0.007,I
5350.74727,16.049,0.007,I
5351.61253,16.02,0.007,I
5351.68902,16.104,0.007,I
5351.7725,16.161,0.007,I
5351.86344,16.22,0.007,I
5351.90367,16.0,0.007,I
5352.62638,16.144,0.007,I
5352.70078,16.172,0.006,I
5352.78698,16.196,0.007,I
5352.87216,15.845,0.006,I
5352.90968,15.857,0.006,I
5353.59195,16.175,0.007,I
5353.67453,16.209,0.007,I
5353.75522,15.891,0.006,I
5353.7949,15.803,0.006,I
5353.83264,15.854,0.006,I
5353.88266,15.959,0.007,I
5354.61121,16.242,0.007,I
5354.70141,15.793,0.006,I
5354.70351,15.786,0.006,I
5354.79871,15.946,0.006,I
5354.85403,16.045,0.007,I
5354.89468,16.096,0.007,I
5355.57194,16.099,0.007,I
5355.64116,15.786,0.006,I
5355.72723,15.965,0.006,I
5355.80044,16.083,0.007,I
5355.84107,16.157,0.007,I
5355.88637,16.179,0.008,I
5357.64,16.118,0.007,I
5357.72744,16.211,0.007,I
5357.81789,16.245,0.008,I
5357.89638,15.872,0.006,I
5358.69437,16.251,0.006,I
5358.79745,15.933,0.006,I
5358.88579,15.847,0.007,I
5359.60683,16.262,0.007,I
5359.65381,16.264,0.007,I
5359.7097,16.041,0.007,I
5359.75397,15.663,0.005,I
5359.79861,15.806,0.006,I
5359.8431,15.927,0.006,I
5359.88316,16.036,0.007,I
5361.6519,15.875,0.007,I
5362.56602,15.84,0.007,I
5362.61241,15.955,0.006,I
5362.71373,16.19,0.007,I
5362.81763,16.268,0.007,I
5362.89436,16.295,0.009,I
5364.53819,16.161,0.007,I
5364.5957,16.236,0.007,I
5364.68521,16.318,0.007,I
5364.80647,15.59,0.006,I
5364.84593,15.77,0.006,I
5364.88589,15.9,0.007,I
5365.55805,16.292,0.008,I
5365.61545,16.314,0.007,I
5365.70745,15.517,0.005,I
5365.8009,15.899,0.006,I
5365.85397,16.036,0.007,I
5365.89231,16.122,0.007,I
5368.63035,16.091,0.007,I
5369.71507,16.303,0.009,I
5369.76085,16.361,0.007,I
5369.79953,16.223,0.008,I
5369.83865,15.509,0.005,I
5376.64493,16.351,0.009,I
5376.68583,15.931,0.006,I
5376.72477,15.594,0.005,I
5376.76315,15.787,0.006,I
5376.80129,15.901,0.007,I
5376.8393,15.99,0.007,I
5376.87719,16.089,0.007,I
5377.53404,16.28,0.008,I
5377.61682,15.642,0.006,I
5377.68487,15.804,0.006,I
5377.73378,15.943,0.007,I
5377.77681,16.034,0.007,I
5377.81454,16.109,0.006,I
5377.85273,16.184,0.007,I
5378.52156,15.843,0.006,I
5378.60539,15.831,0.005,I
5378.6939,16.035,0.006,I
5378.74842,16.134,0.006,I
5378.78659,16.195,0.007,I
5378.82481,16.213,0.007,I
5378.86471,16.261,0.007,I
5379.50356,15.763,0.006,I
5379.55726,15.919,0.006,I
5379.64247,16.089,0.006,I
5379.72888,16.208,0.007,I
5379.76948,16.227,0.007,I
5379.80736,16.265,0.007,I
5379.84544,16.301,0.008,I
5380.51498,16.013,0.007,I
5380.62391,16.185,0.006,I
5380.71056,16.228,0.007,I
5380.74893,16.284,0.007,I
5380.78692,16.198,0.007,I
5380.82488,15.714,0.006,I
5381.52421,16.129,0.009,I
5381.5623,16.165,0.009,I
5381.60007,16.216,0.008,I
5381.6592,16.26,0.007,I
5381.70001,16.223,0.007,I
5381.73801,15.801,0.007,I
5381.78475,15.778,0.007,I
5381.82309,15.862,0.007,I
5381.86111,15.939,0.007,I
5382.55098,16.225,0.009,I
5382.60062,16.257,0.009,I
5382.63821,16.016,0.007,I
5382.67999,15.717,0.006,I
5382.7199,15.81,0.006,I
5382.75781,15.882,0.007,I
5382.80795,16.009,0.007,I
5383.692,15.931,0.007,I
5383.75019,16.056,0.007,I
5384.7875,16.2,0.008,I
5384.84452,16.23,0.008,I
5385.49731,15.878,0.006,I
5385.71239,16.191,0.006,I
5385.83558,16.073,0.006,I
5386.5144,16.062,0.006,I
5386.52552,16.079,0.006,I
5386.59647,16.163,0.006,I
5386.68088,16.235,0.007,I
5386.73076,16.2,0.006,I
5386.76911,15.904,0.005,I
5386.80833,15.778,0.005,I
5387.46961,16.099,0.007,I
5387.57501,16.209,0.006,I
5387.71312,15.775,0.005,I
5387.75145,15.828,0.005,I
5387.7952,15.909,0.006,I
5387.83528,15.993,0.006,I
5388.49292,16.209,0.007,I
5388.53096,16.242,0.007,I
5388.64,15.818,0.005,I
5388.75013,15.97,0.006,I
5388.78988,16.036,0.006,I
5388.83399,16.093,0.007,I
5389.48243,16.204,0.008,I
5389.52052,15.969,0.007,I
5389.58429,15.837,0.006,I
5389.68945,16.029,0.006,I
5389.77145,16.124,0.007,I
5389.81063,16.144,0.007,I
5389.85035,16.21,0.007,I
5390.55375,15.927,0.007,I
5390.59956,16.005,0.007,I
5390.68509,16.109,0.007,I
5390.73523,16.172,0.007,I
5390.77308,16.191,0.007,I
5390.81081,16.221,0.007,I
5391.50491,15.978,0.007,I
5391.54479,16.039,0.007,I
5391.5822,16.072,0.006,I
5391.69147,16.188,0.007,I
5391.79669,16.091,0.007,I
5391.8344,15.88,0.006,I
5392.48203,16.059,0.007,I
5392.51992,16.086,0.007,I
5392.55991,16.157,0.007,I
5392.66632,16.224,0.007,I
5392.77427,15.843,0.006,I
5392.81195,15.859,0.006,I
5393.62734,16.149,0.008,I
5393.66681,15.937,0.007,I
5393.70513,15.848,0.007,I
5393.75045,15.902,0.007,I
5393.78863,15.955,0.007,I
5393.82639,16.018,0.007,I
5395.83045,16.192,0.008,I
5396.57239,16.007,0.008,I
5396.62616,16.05,0.007,I
5396.72227,16.19,0.007,I
5396.75706,16.206,0.007,I
5396.79508,16.243,0.007,I
5397.60431,16.145,0.007,I
5397.65036,16.184,0.008,I
5397.6882,16.241,0.008,I
5403.47008,16.031,0.007,I
5403.50754,16.109,0.007,I
5403.54478,16.182,0.007,I
5403.58269,16.216,0.007,I
5403.62397,16.222,0.007,I
5403.66258,16.246,0.007,I
5403.70036,16.299,0.007,I
5403.74119,16.183,0.007,I
5403.77914,15.715,0.007,I
5404.4829,16.218,0.007,I
5404.52077,16.222,0.007,I
5404.55857,16.234,0.007,I
5404.59695,16.264,0.007,I
5404.63958,16.326,0.007,I
5404.67914,15.937,0.007,I
5404.71802,15.644,0.006,I
5404.75751,15.776,0.006,I
5405.61669,15.608,0.006,I
5405.65595,15.704,0.006,I
5405.69588,15.846,0.006,I
5405.73364,15.958,0.007,I
5405.77115,16.034,0.007,I
5407.47062,15.617,0.006,I
5407.51041,15.787,0.006,I
5407.54849,15.892,0.007,I
5407.58706,16.014,0.007,I
5407.62748,16.092,0.007,I
5407.66576,16.159,0.007,I
5407.7047,16.221,0.007,I
5407.74277,16.263,0.007,I
5408.50165,15.98,0.007,I
5408.54439,16.086,0.007,I
5408.59241,16.199,0.007,I
5408.63222,16.276,0.007,I
5408.67088,16.303,0.007,I
5408.70875,16.316,0.007,I
5408.74648,16.313,0.008,I
5408.78405,16.329,0.009,I
5409.49425,16.174,0.007,I
5409.55808,16.284,0.007,I
5409.66486,16.318,0.007,I
5409.74857,15.482,0.005,I
5409.78632,15.681,0.006,I
5410.49867,16.275,0.007,I
5410.56036,16.318,0.007,I
5410.66886,15.459,0.005,I
5410.75293,15.866,0.006,I
5411.47527,16.303,0.007,I
5411.51319,16.371,0.007,I
5411.59614,15.545,0.005,I
5411.70438,15.965,0.006,I
5411.76588,16.122,0.006,I
5412.52736,15.638,0.006,I
5412.56575,15.812,0.006,I
5412.6058,15.934,0.007,I
5412.64399,16.025,0.007,I
5412.68721,16.134,0.007,I
5412.76141,16.248,0.008,I
5413.50701,15.878,0.006,I
5413.59098,16.105,0.006,I
5413.69884,16.288,0.007,I
5413.75923,16.314,0.008,I
5414.48742,16.052,0.006,I
5414.52521,16.118,0.006,I
5414.63496,16.27,0.006,I
5414.74578,16.332,0.007,I
5416.60407,15.875,0.007,I
5416.65,15.625,0.006,I
5416.71281,15.874,0.006,I
5418.56861,15.914,0.005,I
5418.61284,16.029,0.006,I
5418.66787,16.162,0.007,I
5418.71449,16.239,0.006,I
5421.52139,16.247,0.007,I
5421.58075,16.286,0.007,I
5421.62681,16.158,0.007,I
5421.66963,15.617,0.005,I
5421.71537,15.789,0.006,I
5422.50454,16.282,0.007,I
5422.54864,16.038,0.006,I
5422.67251,15.918,0.006,I
5423.48631,15.791,0.005,I
5423.5282,15.719,0.005,I
5423.63296,15.996,0.006,I
5425.49523,16.072,0.007,I
5425.53638,16.106,0.006,I
5426.50368,16.179,0.008,I
5426.54272,16.206,0.007,I
5426.69396,15.842,0.007,I
5430.4896,15.967,0.007,I
5430.52946,16.021,0.007,I
5430.57427,16.077,0.007,I
5430.61347,16.117,0.007,I
5430.65147,16.168,0.007,I
5431.49065,16.076,0.007,I
5431.5301,16.096,0.007,I
5431.56942,16.162,0.007,I
5431.61093,16.189,0.007,I
5431.64853,16.229,0.007,I
5431.68946,16.227,0.009,I
5432.62648,16.107,0.007,I
5432.66937,15.861,0.007,I
5433.651,15.904,0.007,I
5433.68941,15.923,0.007,I
5434.52129,15.86,0.006,I
5434.56562,15.883,0.006,I
5434.60859,15.931,0.006,I
5434.65107,16.001,0.007,I
5434.69343,16.046,0.007,I
5435.49282,15.894,0.007,I
5435.53576,15.962,0.006,I
5435.60245,16.039,0.006,I
5435.65601,16.094,0.007,I
5435.69666,16.158,0.007,I
5436.49054,16.021,0.007,I
5436.59006,16.126,0.007,I
5436.59848,16.142,0.007,I
5436.7037,16.21,0.007,I
5437.54497,16.144,0.007,I
5437.67603,16.148,0.007,I
5438.52587,16.197,0.007,I
5438.59119,16.204,0.007,I
5438.66561,15.844,0.006,I
5438.70323,15.849,0.006,I
5439.54316,15.948,0.007,I
5439.58146,15.842,0.007,I
5439.61925,15.852,0.007,I
5439.65721,15.942,0.006,I
5443.51172,16.199,0.007,I
5443.55782,16.215,0.007,I
5443.59568,16.239,0.007,I
5443.63341,16.244,0.007,I
5443.67709,15.942,0.006,I
5444.51917,16.256,0.008,I
5444.5678,16.222,0.007,I
5444.61949,15.726,0.006,I
5444.6575,15.773,0.006,I
5445.49805,16.155,0.006,I
5445.62732,15.896,0.006,I
5445.66662,15.987,0.006,I
5446.50106,15.8,0.006,I
5446.54652,15.906,0.006,I
5446.58762,15.997,0.006,I
5446.62562,16.061,0.006,I
5447.47314,15.92,0.007,I
5447.51765,16.029,0.006,I
5447.5568,16.112,0.007,I
5447.62211,16.218,0.007,I
5448.48872,16.129,0.007,I
5448.53283,16.187,0.007,I
5448.61601,16.271,0.007,I
5449.48968,16.231,0.007,I
5449.53039,16.263,0.007,I
5449.58187,16.312,0.007,I
5450.49233,16.307,0.007,I
5450.53007,16.347,0.008,I
5450.56812,15.721,0.006,I
5450.61642,15.705,0.006,I
5450.65715,15.832,0.006,I
5451.64803,16.05,0.007,I
5453.49199,16.053,0.007,I
5453.5806,16.233,0.007,I
5457.49906,15.673,0.005,I
5457.55693,15.889,0.006,I
5457.61218,16.049,0.006,I
5458.48946,15.928,0.006,I
5458.54559,16.053,0.007,I
5458.59687,16.161,0.008,I
5459.50704,16.159,0.007,I
5459.56267,16.247,0.007,I
5459.6037,16.267,0.007,I
5460.49508,16.25,0.008,I
5462.49623,15.659,0.006,I
5462.56313,15.78,0.006,I
5463.51581,15.922,0.006,I
5463.59016,16.09,0.007,I
5464.50795,16.099,0.007,I
5464.54996,16.16,0.007,I
5465.52135,16.212,0.008,I
5467.50115,16.172,0.007,I
5468.5747,15.96,0.007,I
5470.52554,16.125,0.007,I
5471.53292,16.21,0.007,I
5471.59767,16.261,0.007,I
5472.56435,15.944,0.007,I
5473.51447,15.807,0.006,I
5476.50393,16.139,0.007,I
5478.49214,16.19,0.007,I
5479.51973,15.865,0.006,I
5480.50693,15.979,0.007,I
5480.57062,16.057,0.007,I
5481.54315,16.117,0.009,I
5485.52341,15.869,0.007,I
5486.50983,16.019,0.007,I
5487.48958,16.134,0.007,I
5487.55321,16.196,0.007,I
5488.54317,16.241,0.007,I
5489.53131,16.305,0.008,I
5490.52972,15.732,0.007,I
5492.53135,16.118,0.008,I
5494.53658,16.321,0.009,I
5495.5405,15.586,0.006,I
5497.53802,16.057,0.007,I
5502.50646,15.832,0.006,I
5596.87657,16.233,0.007,I
5598.86508,15.921,0.006,I
5599.87857,16.097,0.007,I
5600.8714,16.182,0.007,I
5602.86731,15.947,0.007,I
5604.8755,16.02,0.007,I
5605.87361,16.121,0.006,I
5606.87132,16.191,0.007,I
5607.87565,16.193,0.007,I
5608.87053,15.852,0.007,I
5611.85494,16.161,0.008,I
5612.87017,16.221,0.007,I
5614.85561,15.765,0.006,I
5615.86391,15.958,0.006,I
5616.85697,16.099,0.007,I
5617.89518,16.217,0.012,I
5620.84501,15.677,0.005,I
5621.84783,15.972,0.006,I
5622.88555,16.212,0.006,I
5624.84052,16.309,0.007,I
5625.81966,16.287,0.007,I
5626.81605,15.699,0.007,I
5627.84391,16.029,0.006,I
5628.85463,16.25,0.007,I
5629.82282,16.276,0.007,I
5630.80026,16.327,0.007,I
5631.82773,15.488,0.005,I
5632.83529,15.901,0.006,I
5633.79253,16.019,0.006,I
5634.8474,16.264,0.007,I
5635.85617,16.293,0.007,I
5637.81605,15.776,0.006,I
5638.7947,15.939,0.007,I
5639.79386,16.075,0.007,I
5639.86943,16.177,0.006,I
5640.75869,16.155,0.008,I
5640.80157,16.176,0.007,I
5640.83998,16.219,0.007,I
5640.88854,16.251,0.007,I
5641.75489,16.21,0.007,I
5641.79545,16.244,0.007,I
5641.87501,15.908,0.006,I
5642.76123,16.234,0.007,I
5642.79676,15.909,0.006,I
5642.85576,15.789,0.005,I
5642.87705,15.851,0.006,I
5643.77955,15.806,0.006,I
5643.81756,15.891,0.006,I
5643.87784,16.004,0.006,I
5644.74972,15.952,0.007,I
5644.78704,15.997,0.006,I
5644.85423,16.105,0.007,I
5644.90285,16.139,0.007,I
5647.85561,15.875,0.007,I
5647.87583,15.843,0.007,I
5647.89178,15.839,0.007,I
5648.74051,16.025,0.007,I
5648.77001,15.859,0.006,I
5648.83531,15.86,0.005,I
5648.87791,15.931,0.005,I
5649.74179,15.855,0.007,I
5649.77537,15.876,0.006,I
5649.84121,16.001,0.006,I
5649.88181,16.053,0.006,I
5650.73421,15.979,0.006,I
5650.76745,16.03,0.006,I
5650.82979,16.087,0.006,I
5650.87414,16.154,0.006,I
5651.7494,16.116,0.006,I
5651.7897,16.151,0.006,I
5651.86169,16.193,0.007,I
5651.90826,16.25,0.006,I
5652.78996,16.229,0.007,I
5652.83229,16.248,0.006,I
5652.8758,16.071,0.006,I
5653.78839,16.166,0.006,I
5653.9188,15.901,0.005,I
5654.79375,15.835,0.006,I
5654.83983,15.913,0.006,I
5654.88397,16.0,0.006,I
5655.75086,15.9,0.006,I
5655.78917,15.984,0.006,I
5655.8272,16.055,0.006,I
5655.87368,16.115,0.006,I
5656.76486,16.053,0.006,I
5656.81062,16.127,0.006,I
5656.85059,16.175,0.006,I
5657.76034,16.18,0.006,I
5657.79928,16.186,0.006,I
5657.84001,16.209,0.006,I
5657.88618,16.257,0.006,I
5658.74979,16.235,0.008,I
5658.79538,16.252,0.007,I
5658.85214,16.063,0.006,I
5658.89265,15.759,0.005,I
5659.70882,16.273,0.007,I
5659.74684,16.277,0.007,I
5659.78502,15.919,0.005,I
5659.82503,15.672,0.005,I
5659.86937,15.821,0.005,I
5659.91538,15.966,0.006,I
5660.74275,15.719,0.005,I
5660.78728,15.818,0.005,I
5660.82898,15.898,0.005,I
5660.90061,16.062,0.006,I
5662.73785,16.117,0.007,I
5662.77826,16.172,0.007,I
5662.83934,16.248,0.007,I
5662.87803,16.252,0.007,I
5662.9194,16.292,0.007,I
5664.73948,16.272,0.008,I
5664.78462,16.37,0.008,I
5664.8448,15.699,0.005,I
5664.88527,15.673,0.005,I
5664.92767,15.823,0.007,I
5665.7517,15.964,0.006,I
5665.79741,15.657,0.005,I
5665.86161,15.886,0.005,I
5665.9093,16.008,0.006,I
5667.75851,16.041,0.006,I
5667.81044,16.163,0.006,I
5667.85265,16.233,0.006,I
5667.90612,16.276,0.007,I
5668.73548,16.186,0.007,I
5668.81251,16.268,0.007,I
5668.87097,16.26,0.007,I
5668.91177,16.369,0.007,I
5669.75284,16.273,0.007,I
5669.79987,16.303,0.007,I
5669.85016,16.376,0.007,I
5669.90158,15.491,0.005,I
5670.73553,16.359,0.007,I
5670.7745,16.363,0.007,I
5670.83824,15.565,0.005,I
5670.88067,15.757,0.005,I
5670.92065,15.891,0.006,I
5671.75761,15.557,0.005,I
5675.71981,16.283,0.007,I
5675.75824,16.296,0.007,I
5675.79673,16.341,0.007,I
5675.85446,15.609,0.005,I
5675.90987,15.759,0.006,I
5676.68452,16.307,0.005,I
5676.72351,16.322,0.005,I
5676.76293,15.796,0.004,I
5676.80232,15.619,0.005,I
5676.86251,15.883,0.005,I
5676.91259,16.027,0.006,I
5677.71742,15.613,0.005,I
5677.75952,15.803,0.005,I
5677.80183,15.932,0.006,I
5677.86267,16.055,0.006,I
5677.90466,16.153,0.006,I
5679.68205,16.043,0.007,I
5679.72364,16.121,0.006,I
5679.77423,16.192,0.007,I
5679.81676,16.203,0.007,I
5679.86859,16.255,0.006,I
5679.90706,16.275,0.007,I
5680.66965,16.171,0.007,I
5680.70821,16.188,0.007,I
5680.74752,16.203,0.007,I
5680.79739,16.228,0.007,I
5680.85178,16.223,0.007,I
5680.89384,15.716,0.005,I
5681.66053,16.214,0.008,I
5681.69881,16.219,0.007,I
5681.73761,16.247,0.006,I
5681.78888,16.093,0.007,I
5681.84193,15.696,0.005,I
5681.88465,15.823,0.005,I
5681.92453,15.913,0.006,I
5682.68734,16.194,0.007,I
5682.72872,15.808,0.005,I
5682.77734,15.785,0.005,I
5682.82943,15.898,0.005,I
5682.85572,15.951,0.006,I
5682.86593,15.979,0.006,I
5682.90831,16.07,0.007,I
5683.65825,15.734,0.005,I
5683.70972,15.844,0.005,I
5683.78899,15.988,0.006,I
5683.82906,16.062,0.005,I
5683.88951,16.147,0.006,I
5683.93094,16.177,0.007,I
5684.69201,15.962,0.006,I
5684.74227,16.065,0.006,I
5684.79229,16.132,0.006,I
5684.86284,16.191,0.006,I
5684.90337,16.208,0.007,I
5685.65488,16.047,0.007,I
5685.77866,16.194,0.006,I
5685.81789,16.219,0.006,I
5685.8727,16.236,0.006,I
5685.9149,15.979,0.006,I
5686.66825,16.158,0.007,I
5686.72824,16.212,0.006,I
5686.78439,16.235,0.006,I
5686.83282,16.031,0.006,I
5686.87448,15.788,0.005,I
5686.91389,15.849,0.006,I
5687.66868,16.203,0.007,I
5687.71349,16.181,0.007,I
5687.76401,15.9,0.005,I
5687.8159,15.86,0.005,I
5688.81578,15.984,0.006,I
5688.88148,16.084,0.006,I
5688.93831,16.108,0.007,I
5689.70065,15.899,0.004,I
5689.77546,16.042,0.006,I
5689.81543,16.09,0.005,I
5690.65294,15.949,0.006,I
5690.70309,16.04,0.006,I
5690.76454,16.114,0.006,I
5690.80488,16.159,0.006,I
5690.86352,16.208,0.007,I
5690.92966,16.186,0.007,I
5691.66192,16.089,0.007,I
5691.73286,16.15,0.006,I
5691.7759,16.196,0.007,I
5691.82539,16.207,0.006,I
5691.86539,16.147,0.006,I
5691.93344,15.884,0.007,I
5692.66481,16.184,0.007,I
5692.72027,16.239,0.007,I
5692.76749,16.172,0.006,I
5692.80728,15.937,0.006,I
5692.84618,15.868,0.005,I
5692.88462,15.87,0.006,I
5692.92222,15.922,0.006,I
5693.63525,16.229,0.007,I
5693.68382,16.225,0.006,I
5693.75326,15.85,0.005,I
5693.79104,15.822,0.005,I
5693.8303,15.899,0.005,I
5693.86788,15.961,0.006,I
5693.90581,16.03,0.006,I
