HJD,Mag,Err,band
5364.52756,15.914,0.007,I
5365.58985,16.071,0.007,I
5368.63185,16.272,0.009,I
5376.64797,15.939,0.008,I
5376.84234,16.216,0.008,I
5377.53703,16.293,0.009,I
5377.77983,16.189,0.007,I
5378.70016,16.129,0.007,I
5379.50663,15.975,0.007,I
5380.51804,15.937,0.007,I
5380.7025,16.195,0.007,I
5381.55437,16.044,0.007,I
5381.76814,16.305,0.01,I
5382.64278,16.216,0.007,I
5383.74221,16.35,0.009,I
5383.75477,16.357,0.009,I
5386.54744,16.236,0.007,I
5387.50864,16.23,0.007,I
5388.47245,16.235,0.008,I
5391.54783,16.427,0.01,I
5392.48506,16.383,0.009,I
5392.815,16.209,0.007,I
5393.79169,16.217,0.008,I
5396.77434,16.292,0.007,I
5403.52317,16.264,0.007,I
5403.71898,16.018,0.007,I
5404.58701,16.376,0.008,I
5404.79182,16.047,0.007,I
5405.79936,16.09,0.007,I
5407.65618,15.979,0.007,I
5408.5839,15.907,0.007,I
5408.77624,16.184,0.009,I
5409.77838,16.221,0.007,I
5410.78274,16.278,0.008,I
5412.51639,15.996,0.007,I
5412.73858,16.289,0.008,I
5414.47792,16.022,0.007,I
5416.63546,16.301,0.008,I
5418.70231,16.353,0.007,I
5421.71847,15.999,0.007,I
5423.5313,16.466,0.007,I
5426.59733,16.046,0.007,I
5430.62759,16.25,0.008,I
5431.62501,16.278,0.008,I
5432.64208,16.337,0.01,I
5434.59309,16.339,0.008,I
5435.58639,16.383,0.008,I
5436.66385,15.941,0.007,I
5438.65481,15.977,0.007,I
5439.65884,16.03,0.007,I
5443.6787,16.235,0.007,I
5445.50126,16.061,0.007,I
5446.59086,16.231,0.007,I
5449.53358,16.283,0.008,I
5450.62138,16.438,0.009,I
5453.58538,16.155,0.007,I
5458.4814,15.913,0.007,I
5459.52744,16.038,0.007,I
5463.49251,16.167,0.007,I
5464.4848,16.208,0.008,I
5466.54263,16.329,0.012,I
5469.61072,15.888,0.006,I
5471.60234,16.002,0.007,I
5473.53352,15.99,0.007,I
5478.53331,16.206,0.007,I
5480.57377,16.307,0.009,I
5485.56471,16.07,0.007,I
5487.55638,15.94,0.007,I
5490.49497,16.011,0.009,I
5494.53044,16.205,0.009,I
5499.50303,16.35,0.011,I
5620.88064,16.15,0.007,I
5621.90294,16.206,0.008,I
5624.89408,16.281,0.007,I
5626.86532,16.329,0.007,I
5628.82475,16.365,0.008,I
5629.85143,16.46,0.009,I
5631.88075,15.92,0.006,I
5633.83467,15.955,0.006,I
5635.86756,16.118,0.007,I
5637.91032,16.249,0.008,I
5638.86838,16.231,0.007,I
5639.82344,16.219,0.007,I
5640.82862,16.24,0.008,I
5640.9172,16.322,0.012,I
5641.82699,16.274,0.007,I
5641.86516,16.302,0.007,I
5642.78692,16.259,0.007,I
5642.90898,16.451,0.009,I
5643.91192,16.412,0.008,I
5644.82109,16.394,0.009,I
5647.75163,16.442,0.008,I
5647.79592,16.282,0.008,I
5647.83251,15.92,0.007,I
5647.86435,15.932,0.007,I
5647.91575,16.007,0.009,I
5648.82769,15.914,0.006,I
5648.91522,16.072,0.007,I
5649.81067,15.944,0.006,I
5649.9134,16.108,0.007,I
5650.82303,16.018,0.006,I
5651.82412,16.074,0.006,I
5652.76117,16.024,0.007,I
5652.86635,16.162,0.007,I
5653.92168,16.267,0.007,I
5654.84273,16.217,0.007,I
5655.75682,16.146,0.007,I
5655.83312,16.224,0.007,I
5656.78774,16.22,0.007,I
5656.87571,16.31,0.007,I
5657.83266,16.287,0.007,I
5657.92256,16.442,0.008,I
5658.84559,16.344,0.007,I
5658.92512,16.391,0.014,I
5659.77787,16.288,0.007,I
5659.86086,16.443,0.007,I
5660.74722,16.303,0.007,I
5660.83598,16.443,0.007,I
5660.83746,16.452,0.007,I
5662.7423,16.394,0.008,I
5662.84377,15.954,0.006,I
5662.92386,16.022,0.007,I
5664.78907,15.901,0.007,I
5664.89197,16.055,0.007,I
5665.7689,15.921,0.007,I
5665.8866,16.092,0.006,I
5667.81344,16.071,0.007,I
5668.81555,16.135,0.007,I
5669.8029,16.151,0.007,I
5670.77807,16.164,0.007,I
5671.76069,16.163,0.007,I
5675.85862,16.455,0.01,I
5676.76597,16.356,0.006,I
5677.72089,16.32,0.007,I
5677.90771,15.954,0.006,I
5679.8198,15.921,0.006,I
5680.71123,16.45,0.009,I
5680.89692,16.094,0.007,I
5681.79197,15.965,0.007,I
5682.6904,16.057,0.007,I
5682.91136,16.186,0.007,I
5683.86354,16.171,0.007,I
5684.76753,16.092,0.007,I
5685.74605,16.107,0.007,I
5685.94073,16.299,0.016,I
5686.84873,16.267,0.007,I
5687.73043,16.168,0.007,I
5688.91535,16.446,0.01,I
5690.64349,16.173,0.007,I
5690.84117,16.421,0.009,I
5692.66623,16.284,0.007,I
5692.8476,16.12,0.007,I
5693.68525,16.297,0.007,I
5693.8693,15.908,0.006,I
5694.68666,16.362,0.007,I
5694.87726,15.985,0.007,I
5695.7414,16.345,0.008,I
5695.91692,16.104,0.007,I
5696.74402,15.972,0.007,I
5696.92741,16.176,0.007,I
5697.75051,15.933,0.007,I
5697.91407,16.172,0.007,I
5698.75009,15.979,0.007,I
5698.91071,16.222,0.008,I
5705.71277,16.241,0.008,I
5705.90354,16.413,0.009,I
5706.85932,16.465,0.011,I
5707.72445,16.306,0.007,I
5707.88323,15.984,0.007,I
5708.71709,16.322,0.007,I
5708.90162,15.953,0.007,I
5712.57685,16.297,0.01,I
5712.79285,15.982,0.006,I
5713.79584,16.031,0.006,I
5713.80829,16.057,0.006,I
5714.87461,16.199,0.007,I
5715.74681,16.048,0.006,I
5716.58192,16.123,0.007,I
5716.81534,16.193,0.007,I
5721.67423,16.212,0.007,I
5721.68681,16.219,0.007,I
5721.69998,16.23,0.007,I
5721.89773,16.304,0.008,I
5722.73003,16.282,0.007,I
5722.74351,16.298,0.007,I
5723.62259,16.231,0.007,I
5723.79066,16.445,0.007,I
5724.65063,16.278,0.008,I
5725.54372,16.201,0.007,I
5725.76627,16.367,0.007,I
5726.67465,16.402,0.008,I
5734.61459,16.022,0.007,I
5734.83297,16.299,0.008,I
5735.7758,16.267,0.007,I
5736.52398,15.977,0.007,I
5736.69142,16.206,0.007,I
5737.52488,16.01,0.007,I
5737.71296,16.267,0.007,I
5737.8809,16.286,0.007,I
5738.73998,16.33,0.007,I
5739.61,16.222,0.007,I
5739.79375,16.461,0.008,I
5740.59015,16.253,0.009,I
5740.798,16.104,0.007,I
5741.56316,16.237,0.007,I
5741.74533,16.411,0.007,I
5742.49544,16.213,0.008,I
5742.68022,16.459,0.007,I
5742.83387,15.995,0.006,I
5743.73082,15.935,0.006,I
5743.88259,16.128,0.008,I
5744.66228,16.288,0.007,I
5744.86695,16.136,0.008,I
5745.64148,16.1,0.007,I
5745.81618,16.129,0.007,I
5746.67957,15.949,0.007,I
5746.85892,16.236,0.008,I
5747.75109,16.117,0.007,I
5749.52857,16.045,0.008,I
5749.6949,16.125,0.007,I
5752.57298,16.074,0.008,I
5760.46841,16.238,0.01,I
5760.66167,16.078,0.007,I
5760.82745,16.133,0.007,I
5762.52766,16.408,0.008,I
5763.56381,16.079,0.006,I
5763.74984,16.135,0.007,I
5764.5662,15.875,0.006,I
5764.75076,16.181,0.007,I
5765.63549,16.049,0.006,I
5766.49746,15.904,0.007,I
5766.68153,16.172,0.007,I
5767.56155,16.046,0.007,I
5767.76935,16.303,0.008,I
5768.61876,16.154,0.007,I
5768.79458,16.355,0.008,I
5769.66439,16.253,0.007,I
5770.74151,16.378,0.008,I
5776.59085,16.439,0.009,I
5777.50985,16.367,0.007,I
5779.5859,15.886,0.006,I
5785.61331,16.227,0.007,I
5786.55722,16.186,0.008,I
5786.74556,16.454,0.012,I
5787.59297,16.251,0.007,I
5788.49488,16.18,0.007,I
5788.67966,16.428,0.009,I
5790.57604,16.339,0.008,I
5790.7368,15.909,0.007,I
5793.58523,16.198,0.007,I
5793.74228,16.088,0.008,I
5794.65994,16.013,0.007,I
5795.71334,16.151,0.007,I
5796.46994,16.414,0.009,I
5796.57652,15.965,0.007,I
5796.63872,16.076,0.007,I
5796.68554,16.146,0.007,I
5801.5607,16.177,0.007,I
5802.5497,16.207,0.007,I
5804.54489,16.25,0.007,I
5805.49383,16.234,0.007,I
5805.6842,16.349,0.009,I
5807.62484,16.293,0.008,I
5812.60705,16.057,0.008,I
5813.59096,16.063,0.007,I
5815.55913,16.113,0.007,I
5816.53932,16.133,0.007,I
5817.54056,16.162,0.007,I
5818.52201,16.18,0.007,I
5819.5216,16.23,0.007,I
5820.49934,16.253,0.009,I
5820.65828,16.451,0.011,I
5822.58793,16.436,0.008,I
5823.51966,16.355,0.01,I
5823.60658,16.309,0.008,I
5824.54354,16.458,0.007,I
5824.62405,15.912,0.007,I
5825.56156,16.08,0.007,I
5826.48447,16.465,0.01,I
5826.57182,15.91,0.007,I
5827.5108,16.026,0.008,I
5827.59129,16.002,0.007,I
5828.52404,15.92,0.006,I
5828.59957,16.067,0.007,I
5829.53497,16.007,0.006,I
5829.61095,16.132,0.007,I
5830.54808,16.076,0.007,I
5831.52012,16.068,0.006,I
5831.59506,16.189,0.007,I
5832.54118,16.164,0.007,I
5833.48757,16.141,0.007,I
5833.57881,16.228,0.007,I
5834.5383,16.226,0.007,I
5835.51929,16.238,0.009,I
5836.52186,16.275,0.008,I
5836.58542,16.355,0.009,I
5839.54277,16.45,0.012,I
5840.50281,16.424,0.01,I
5840.58862,15.985,0.007,I
5841.51517,16.411,0.009,I
5841.59779,15.938,0.007,I
5842.56132,15.946,0.007,I
5843.51873,15.892,0.007,I
5843.60004,16.07,0.008,I
5844.54251,16.001,0.007,I
5845.50339,15.985,0.007,I
5845.58358,16.119,0.008,I
5846.54529,16.102,0.009,I
5850.56928,16.294,0.007,I
5851.53243,16.269,0.007,I
5851.57921,16.317,0.009,I
5852.56215,16.32,0.009,I
5854.55326,16.44,0.011,I
5856.54849,16.2,0.008,I
5858.51455,15.95,0.008,I
5860.49746,15.954,0.007,I
5862.53095,16.097,0.007,I
5969.87566,16.312,0.007,I
5972.88004,15.976,0.006,I
5977.85686,16.183,0.007,I
5978.85556,16.219,0.007,I
5979.84526,16.239,0.008,I
5980.86548,16.289,0.007,I
5982.8697,16.355,0.007,I
5983.88186,16.449,0.007,I
5984.86599,16.453,0.007,I
5985.85001,16.381,0.008,I
5986.83127,16.227,0.007,I
5987.82417,16.0,0.007,I
5987.896,15.975,0.006,I
5988.88349,16.012,0.006,I
5989.85853,16.033,0.007,I
5990.82302,16.023,0.006,I
5991.8169,16.055,0.007,I
5991.89111,16.169,0.007,I
5992.8566,16.158,0.007,I
5993.83627,16.179,0.007,I
5994.81126,16.164,0.007,I
5994.89547,16.267,0.007,I
5995.82423,16.22,0.007,I
5995.90799,16.305,0.007,I
5996.85004,16.29,0.007,I
5997.80584,16.267,0.007,I
5997.89218,16.377,0.007,I
5998.84376,16.343,0.007,I
5999.78475,16.311,0.008,I
5999.86574,16.445,0.007,I
6003.85404,15.914,0.007,I
6004.78587,15.926,0.007,I
6004.88225,16.029,0.006,I
6005.80351,15.972,0.006,I
6005.90884,16.118,0.006,I
6006.82856,16.052,0.006,I
6006.91719,16.166,0.007,I
6007.82995,16.104,0.006,I
6007.91582,16.213,0.007,I
6008.82375,16.139,0.007,I
6008.91137,16.237,0.007,I
6009.82639,16.184,0.007,I
6009.91082,16.269,0.007,I
6010.81808,16.211,0.007,I
6010.90566,16.282,0.006,I
6011.79814,16.215,0.007,I
6011.91181,16.317,0.007,I
6012.81303,16.252,0.007,I
6012.90924,16.379,0.007,I
6013.80693,16.287,0.007,I
6013.9097,16.449,0.007,I
6014.78327,16.291,0.007,I
6014.88204,16.431,0.008,I
6015.76123,16.29,0.007,I
6016.74105,16.296,0.007,I
6016.82139,16.455,0.007,I
6017.73088,16.348,0.007,I
6017.80737,16.442,0.007,I
6017.90485,15.937,0.005,I
6018.79614,16.239,0.007,I
6018.87782,15.957,0.006,I
6019.77435,16.091,0.007,I
6019.87084,15.988,0.006,I
6020.72929,16.34,0.007,I
6020.82393,15.963,0.006,I
6020.90239,16.094,0.007,I
6021.76248,15.92,0.006,I
6021.84022,16.042,0.006,I
6022.71077,15.906,0.007,I
6022.78748,16.008,0.006,I
6022.8836,16.128,0.006,I
6023.74345,15.987,0.007,I
6023.8237,16.122,0.006,I
6024.70214,15.97,0.007,I
6024.78076,16.09,0.007,I
6024.89248,16.241,0.007,I
6025.75585,16.131,0.007,I
6025.84889,16.215,0.007,I
6031.87727,16.173,0.007,I
6032.8216,16.439,0.007,I
6033.74408,16.417,0.008,I
6034.69314,16.366,0.007,I
6034.928,16.063,0.007,I
6036.79534,15.95,0.006,I
6036.82041,15.995,0.006,I
6037.76935,15.956,0.006,I
6038.73825,15.96,0.007,I
6039.73293,15.999,0.007,I
6039.92315,16.259,0.007,I
6040.91,16.279,0.007,I
6041.86254,16.247,0.007,I
6046.90863,16.045,0.006,I
6047.79988,16.428,0.007,I
6048.74003,16.344,0.007,I
6048.92993,15.991,0.006,I
6049.86132,15.922,0.006,I
6050.73682,16.443,0.007,I
6050.92476,16.087,0.007,I
6052.75239,15.914,0.006,I
6052.90991,16.15,0.007,I
6053.78311,16.006,0.006,I
6054.88036,16.176,0.007,I
6058.80218,16.235,0.007,I
6059.69873,16.147,0.007,I
6059.87398,16.367,0.007,I
6061.76337,16.279,0.007,I
6061.93007,15.983,0.006,I
6062.82349,16.445,0.007,I
6063.79266,16.454,0.009,I
6064.7162,16.35,0.007,I
6064.90052,15.965,0.006,I
6065.73585,16.447,0.007,I
6066.66437,16.363,0.007,I
6066.84747,15.981,0.006,I
6067.65116,16.394,0.007,I
6067.82847,16.017,0.006,I
6068.65165,16.468,0.007,I
6068.87059,16.112,0.006,I
6069.60593,16.459,0.007,I
6069.81297,16.076,0.006,I
6070.61557,16.31,0.008,I
6070.78053,16.073,0.007,I
6071.58859,16.248,0.007,I
6071.75492,16.092,0.006,I
6071.92495,16.298,0.008,I
6075.74105,16.234,0.007,I
6076.60232,16.091,0.007,I
6076.78702,16.292,0.007,I
6077.70285,16.238,0.007,I
6077.90334,16.071,0.007,I
6078.70045,16.287,0.007,I
6078.8868,15.941,0.006,I
6079.68035,16.274,0.007,I
6079.88086,15.897,0.005,I
6080.64811,16.291,0.007,I
6080.82551,15.913,0.006,I
6081.60545,16.275,0.008,I
6081.77883,16.059,0.006,I
6082.59751,16.288,0.011,I
6082.80336,15.942,0.007,I
6082.88147,16.044,0.01,I
6085.60098,16.477,0.01,I
6085.77444,16.044,0.007,I
6085.93218,16.269,0.009,I
6086.71713,15.996,0.006,I
6086.89986,16.231,0.008,I
6087.80837,16.19,0.007,I
6088.65196,16.001,0.006,I
6089.76571,16.197,0.006,I
6092.61224,16.14,0.007,I
6092.89711,16.277,0.007,I
6093.69229,16.256,0.007,I
6094.55598,16.151,0.008,I
6094.7527,16.375,0.007,I
6094.91439,15.935,0.007,I
6096.76392,16.359,0.007,I
6097.6668,16.373,0.007,I
6097.85385,15.999,0.007,I
6098.64926,16.408,0.008,I
6098.83001,16.002,0.007,I
6099.83939,16.081,0.007,I
6100.68598,15.891,0.006,I
6100.86319,16.153,0.007,I
6101.62782,16.081,0.006,I
6101.80717,16.126,0.007,I
6102.60239,16.08,0.007,I
6102.76823,16.101,0.006,I
6103.51849,16.454,0.009,I
6103.69736,16.061,0.006,I
6104.51985,16.295,0.007,I
6104.68087,16.07,0.006,I
6104.84735,16.277,0.007,I
6105.60533,16.003,0.006,I
6106.56838,15.984,0.007,I
6108.60827,16.155,0.007,I
6108.78256,16.329,0.007,I
6109.76869,16.385,0.01,I
6109.85478,16.169,0.007,I
6113.57931,16.281,0.008,I
6113.73778,16.088,0.007,I
6114.5876,16.329,0.009,I
6114.75903,15.912,0.006,I
6115.52406,16.302,0.007,I
6115.712,15.894,0.007,I
6116.5646,16.392,0.007,I
6116.74663,16.008,0.006,I
6117.54232,16.429,0.008,I
6117.7212,16.034,0.007,I
6118.49491,16.387,0.007,I
6118.67939,16.003,0.006,I
6118.83503,16.217,0.007,I
6119.63205,15.97,0.006,I
6119.78017,16.194,0.007,I
6120.66684,16.094,0.006,I
6120.83444,16.284,0.008,I
6121.64575,16.099,0.006,I
6121.78753,16.25,0.006,I
6123.67911,16.216,0.007,I
6123.8322,16.397,0.007,I
6124.68536,16.274,0.007,I
6125.5141,16.088,0.007,I
6125.68758,16.281,0.007,I
6126.51138,16.129,0.007,I
6126.72248,16.367,0.007,I
6127.6374,16.29,0.007,I
6128.61714,16.311,0.007,I
6130.79906,16.031,0.007,I
6131.69658,15.906,0.005,I
6131.76987,16.039,0.006,I
6132.72021,16.011,0.006,I
6133.67973,15.986,0.006,I
6134.57923,15.996,0.007,I
6135.5486,15.997,0.007,I
6135.77038,16.204,0.007,I
6136.75864,16.219,0.009,I
6140.55752,16.129,0.008,I
6140.73073,16.303,0.014,I
6141.5839,16.196,0.008,I
6141.74948,16.401,0.009,I
6142.68561,16.327,0.01,I
6147.63619,16.11,0.007,I
6148.57389,16.454,0.007,I
6149.59406,15.978,0.006,I
6150.47454,16.419,0.009,I
6150.61541,15.953,0.007,I
6151.51906,16.104,0.007,I
6151.60982,16.002,0.007,I
6151.682,16.122,0.007,I
6152.48637,16.081,0.007,I
6152.55699,15.968,0.007,I
6152.67032,16.134,0.006,I
6153.66898,16.179,0.007,I
6154.63516,16.18,0.007,I
6154.71241,16.248,0.007,I
6157.6377,16.284,0.007,I
6157.68352,16.314,0.007,I
6158.50378,16.154,0.006,I
6158.58126,16.257,0.007,I
6158.68588,16.367,0.007,I
6159.51539,16.227,0.008,I
6159.56983,16.272,0.007,I
6159.61737,16.3,0.007,I
6160.49618,16.24,0.007,I
6160.607,16.343,0.007,I
6160.71758,16.09,0.007,I
6161.50356,16.277,0.008,I
6161.67115,16.289,0.007,I
6161.70326,15.999,0.007,I
6163.65247,15.897,0.007,I
6164.50543,16.379,0.007,I
6164.56917,16.392,0.008,I
6164.63923,15.915,0.007,I
6165.5828,15.937,0.007,I
6165.62452,15.942,0.007,I
6165.66771,16.025,0.007,I
6165.7002,16.086,0.007,I
6166.69601,16.156,0.008,I
6167.52885,15.911,0.008,I
6167.62066,16.033,0.009,I
6167.66912,16.116,0.009,I
6167.6709,16.107,0.009,I
6168.54791,15.979,0.006,I
6168.63856,16.115,0.006,I
6168.69013,16.176,0.007,I
6169.51129,15.962,0.007,I
6169.59897,16.106,0.007,I
6169.66325,16.185,0.007,I
6171.53979,16.104,0.006,I
6171.62746,16.211,0.007,I
6172.52641,16.125,0.006,I
6172.59606,16.213,0.007,I
6172.67952,16.304,0.007,I
6174.57576,16.27,0.007,I
6175.54721,16.269,0.007,I
6179.49049,16.321,0.008,I
6179.52696,16.412,0.008,I
6179.57815,16.423,0.009,I
6179.62163,15.984,0.007,I
6180.50894,16.421,0.008,I
6180.53771,16.482,0.009,I
6180.59289,15.974,0.007,I
6180.67368,16.048,0.008,I
6181.51269,16.423,0.007,I
6181.57953,15.891,0.006,I
6181.64239,16.007,0.007,I
6182.49598,16.332,0.007,I
6182.575,15.945,0.006,I
6182.65614,16.082,0.007,I
6183.58464,16.013,0.006,I
6184.53575,15.985,0.006,I
6184.57435,16.05,0.006,I
6184.65453,16.154,0.007,I
6185.52709,16.026,0.006,I
6185.63471,16.174,0.007,I
6186.48282,15.996,0.007,I
6186.52727,16.069,0.007,I
6190.51849,16.225,0.007,I
6190.55086,16.237,0.007,I
6191.57143,16.319,0.007,I
6191.58943,16.323,0.007,I
6191.63286,16.38,0.007,I
6195.53374,16.438,0.007,I
6195.61173,15.939,0.006,I
6196.53162,16.423,0.009,I
6196.61339,15.931,0.007,I
6197.53301,16.058,0.007,I
6198.50116,16.1,0.008,I
6199.5536,15.987,0.007,I
6200.5811,16.088,0.007,I
6201.51205,16.048,0.008,I
6202.51726,16.109,0.009,I
6202.59281,16.19,0.01,I
6203.49819,16.112,0.008,I
6203.58444,16.211,0.008,I
6204.53805,16.191,0.007,I
6204.6148,16.294,0.008,I
6205.48379,16.155,0.008,I
6205.56089,16.24,0.007,I
6207.56037,16.312,0.01,I
6207.56238,16.307,0.01,I
6208.50924,16.292,0.007,I
6209.54611,16.393,0.01,I
6209.56845,16.441,0.009,I
6210.48596,16.327,0.011,I
6210.53181,16.441,0.007,I
6210.60463,16.109,0.007,I
6211.48661,16.389,0.009,I
6211.56295,16.198,0.007,I
6211.60135,15.913,0.006,I
6212.48363,16.448,0.011,I
6212.55895,15.959,0.006,I
6213.48848,16.365,0.009,I
6213.51098,16.101,0.007,I
6213.57923,15.97,0.007,I
6214.48994,16.017,0.007,I
6214.56535,15.993,0.007,I
6215.52276,15.989,0.007,I
6216.48733,15.951,0.008,I
6216.56825,16.094,0.007,I
6217.48887,16.022,0.007,I
6217.52396,16.071,0.006,I
6218.49892,16.08,0.007,I
6218.57557,16.196,0.008,I
6219.49274,16.141,0.008,I
6219.50337,16.139,0.007,I
6223.52399,16.267,0.009,I
6223.56329,16.322,0.009,I
6224.50952,16.31,0.009,I
6225.55288,16.412,0.011,I
6226.49601,16.371,0.009,I
6227.51035,16.448,0.009,I
6230.52161,15.955,0.009,I
6231.49593,15.972,0.009,I
6232.49393,16.053,0.014,I
6232.49761,16.036,0.011,I
6233.49624,16.075,0.012,I
6233.52263,16.105,0.007,I
6234.50051,16.117,0.009,I
6235.50303,16.164,0.009,I
6237.50123,16.258,0.011,I
6238.505,16.237,0.009,I
6239.50707,16.291,0.01,I
6334.86374,16.254,0.007,I
6335.84818,16.254,0.007,I
6337.89331,16.361,0.007,I
6338.8731,16.385,0.007,I
6340.84375,16.461,0.007,I
6341.8813,15.914,0.007,I
6343.84614,15.932,0.007,I
6344.85917,16.006,0.006,I
6345.87842,16.083,0.006,I
6347.88117,16.167,0.007,I
6348.87857,16.209,0.007,I
6349.88626,16.232,0.008,I
6350.89791,16.281,0.007,I
6351.90406,16.319,0.009,I
6352.89526,16.346,0.007,I
6353.8839,16.394,0.007,I
6354.88853,16.447,0.007,I
6360.79818,15.919,0.006,I
6360.88315,16.069,0.006,I
6361.85854,16.089,0.006,I
6362.80658,16.042,0.006,I
6362.89534,16.174,0.007,I
6363.86793,16.17,0.007,I
6367.87166,16.281,0.006,I
6368.80913,16.272,0.007,I
6369.84236,16.349,0.007,I
6370.79453,16.309,0.007,I
6370.88656,16.449,0.007,I
6371.80807,16.414,0.007,I
6371.89908,16.009,0.005,I
6372.81034,16.466,0.007,I
6372.8926,15.906,0.005,I
6373.82727,16.072,0.006,I
6373.90628,15.992,0.006,I
6374.8335,15.902,0.006,I
6374.91454,16.033,0.006,I
6375.8485,15.986,0.006,I
6376.75611,15.898,0.006,I
6376.8446,16.019,0.006,I
6377.75454,15.925,0.006,I
6378.76367,15.991,0.006,I
6379.75134,16.021,0.006,I
6379.83828,16.164,0.007,I
6380.75111,16.058,0.006,I
6380.85274,16.207,0.006,I
6381.77181,16.158,0.006,I
6381.85969,16.246,0.006,I
6382.76624,16.185,0.007,I
6382.84383,16.254,0.007,I
6386.75934,16.287,0.007,I
6386.85865,16.466,0.007,I
6387.74819,16.311,0.007,I
6387.83099,16.445,0.007,I
6387.91453,15.901,0.006,I
6388.74807,16.377,0.007,I
6388.8592,15.933,0.006,I
6388.8753,15.891,0.005,I
6389.75092,16.436,0.007,I
6389.84,15.88,0.005,I
6390.78775,16.012,0.006,I
6390.87228,16.005,0.006,I
6391.7958,15.921,0.006,I
6393.79364,16.033,0.007,I
6394.74812,15.993,0.007,I
6395.71309,15.989,0.007,I
6396.85072,16.217,0.006,I
6397.78782,16.182,0.006,I
6398.70586,16.135,0.006,I
6398.88654,16.314,0.007,I
6400.76088,16.264,0.007,I
6401.72333,16.254,0.007,I
6401.90169,16.265,0.007,I
6402.82692,16.441,0.007,I
6403.73599,16.32,0.007,I
6403.91738,15.932,0.006,I
6405.82581,15.902,0.005,I
6405.86214,15.962,0.005,I
6406.87843,16.028,0.007,I
6408.74488,15.902,0.007,I
6409.84371,16.147,0.007,I
6415.80417,16.296,0.007,I
6416.69054,16.212,0.007,I
6416.90746,16.378,0.006,I
6418.66356,16.265,0.007,I
6419.7124,16.33,0.007,I
6419.88822,15.932,0.006,I
6420.73003,16.427,0.007,I
6420.91339,16.023,0.006,I
6422.68595,16.451,0.007,I
6423.64813,16.445,0.008,I
6423.85574,16.091,0.006,I
6424.69659,15.954,0.006,I
6424.89178,16.165,0.005,I
6426.8042,16.134,0.006,I
6427.93271,16.283,0.007,I
6428.7879,16.205,0.007,I
6431.78827,16.292,0.007,I
6432.64272,16.178,0.007,I
6432.81083,16.387,0.007,I
6433.6151,16.171,0.008,I
6433.79773,16.413,0.007,I
6434.6995,16.286,0.007,I
6434.88986,15.902,0.006,I
6435.74006,16.42,0.007,I
6435.91894,16.004,0.006,I
6436.71837,16.416,0.007,I
6436.90605,16.027,0.006,I
6437.84188,15.983,0.007,I
6441.70195,15.942,0.007,I
6441.76507,16.064,0.007,I
6441.94777,16.264,0.012,I
6442.72888,16.052,0.006,I
6442.9032,16.266,0.007,I
6443.65658,15.979,0.005,I
6444.72584,16.144,0.007,I
6444.73579,16.163,0.007,I
6444.93405,16.398,0.007,I
6445.74778,16.2,0.007,I
6445.94802,16.467,0.012,I
6446.72664,16.216,0.006,I
6446.93183,16.407,0.007,I
6447.69854,16.214,0.007,I
6447.87594,16.429,0.007,I
6448.63845,16.181,0.007,I
