HJD,Mag,Err,band
5334.9159,16.025,0.007,I
5335.72115,15.881,0.005,I
5335.76041,15.852,0.006,I
5335.80006,15.911,0.006,I
5335.83946,16.001,0.007,I
5335.87717,16.081,0.007,I
5335.91487,16.103,0.007,I
5336.7943,16.046,0.007,I
5336.85869,16.114,0.007,I
5336.92371,15.929,0.006,I
5337.77039,16.089,0.006,I
5337.81019,16.081,0.007,I
5337.84858,15.98,0.007,I
5337.88651,15.895,0.006,I
5337.92497,15.825,0.007,I
5338.76785,16.019,0.006,I
5338.80704,15.908,0.007,I
5338.84833,15.876,0.007,I
5339.64344,16.077,0.007,I
5339.68325,16.078,0.007,I
5339.74966,15.924,0.006,I
5339.8149,15.859,0.006,I
5339.88055,15.979,0.007,I
5339.92047,16.064,0.008,I
5340.62941,16.041,0.009,I
5340.6671,15.921,0.007,I
5340.75362,15.841,0.007,I
5340.81133,15.987,0.008,I
5340.84938,16.051,0.008,I
5340.88784,16.098,0.007,I
5340.92546,16.091,0.007,I
5341.59961,15.925,0.007,I
5341.67282,15.83,0.006,I
5341.74419,16.0,0.007,I
5341.81875,16.116,0.007,I
5341.85696,16.117,0.007,I
5341.89469,15.972,0.007,I
5341.93488,15.884,0.006,I
5342.60898,15.852,0.007,I
5342.64645,15.905,0.007,I
5342.68409,15.999,0.007,I
5342.72158,16.077,0.007,I
5342.7632,16.113,0.007,I
5342.80457,16.071,0.007,I
5342.84231,15.923,0.007,I
5342.88017,15.857,0.007,I
5342.91802,15.852,0.007,I
5343.58971,15.921,0.008,I
5343.62735,16.014,0.007,I
5343.66501,16.075,0.007,I
5343.70276,16.117,0.007,I
5343.74076,16.055,0.007,I
5343.78117,15.932,0.007,I
5343.82024,15.837,0.007,I
5343.85835,15.861,0.007,I
5343.87108,15.878,0.007,I
5343.90918,15.964,0.007,I
5348.60522,16.032,0.007,I
5348.67469,16.117,0.007,I
5348.7674,15.906,0.006,I
5348.80565,15.849,0.006,I
5348.84356,15.863,0.006,I
5348.88809,15.971,0.007,I
5348.92774,16.07,0.007,I
5349.68596,15.924,0.006,I
5349.78075,15.873,0.006,I
5349.81876,15.952,0.006,I
5349.85798,16.039,0.007,I
5350.65638,15.865,0.007,I
5350.69394,15.857,0.007,I
5350.73265,15.911,0.007,I
5351.59474,15.866,0.006,I
5351.66327,15.888,0.006,I
5351.74426,16.067,0.006,I
5351.83086,16.038,0.007,I
5351.89129,15.883,0.007,I
5352.60598,15.932,0.008,I
5352.67483,16.047,0.007,I
5352.76047,16.057,0.007,I
5352.84354,15.863,0.006,I
5352.89705,15.879,0.006,I
5353.56592,15.967,0.007,I
5353.64897,16.091,0.007,I
5353.72722,15.925,0.006,I
5353.78244,15.858,0.006,I
5353.82015,15.867,0.006,I
5353.86492,15.958,0.006,I
5354.57824,16.114,0.007,I
5354.67229,15.913,0.006,I
5354.76952,15.895,0.006,I
5354.8414,16.043,0.007,I
5354.88158,16.091,0.007,I
5354.92007,16.1,0.007,I
5355.6135,15.903,0.006,I
5355.69789,15.886,0.007,I
5355.78489,16.065,0.007,I
5355.82546,16.113,0.007,I
5355.874,16.075,0.007,I
5357.61415,15.996,0.007,I
5357.69607,16.112,0.007,I
5357.78636,15.905,0.006,I
5357.88344,15.885,0.007,I
5358.66587,16.078,0.006,I
5358.75916,15.862,0.006,I
5359.59299,16.115,0.007,I
5359.63411,15.93,0.007,I
5359.68798,15.86,0.006,I
5359.73729,15.856,0.006,I
5359.78597,15.957,0.007,I
5359.83003,16.033,0.007,I
5359.86978,16.096,0.007,I
5361.63584,15.955,0.007,I
5361.68185,16.044,0.007,I
5362.59648,15.997,0.007,I
5362.68212,16.096,0.007,I
5362.77739,15.906,0.006,I
5362.88189,15.961,0.008,I
5364.52453,16.121,0.007,I
5364.56949,16.099,0.007,I
5364.65403,15.884,0.006,I
5364.74941,15.936,0.007,I
5364.79376,16.06,0.007,I
5364.83314,16.104,0.007,I
5364.87313,16.129,0.007,I
5365.54238,15.981,0.007,I
5365.58682,15.88,0.006,I
5365.67717,15.926,0.006,I
5365.76985,16.09,0.007,I
5365.8413,16.025,0.007,I
5365.8799,15.92,0.007,I
5368.61635,16.118,0.007,I
5368.79446,15.956,0.006,I
5369.74189,15.979,0.007,I
5369.7867,16.084,0.007,I
5369.82596,16.114,0.007,I
5376.63221,16.074,0.007,I
5376.67234,16.139,0.007,I
5376.71208,16.104,0.007,I
5376.75034,15.945,0.007,I
5376.7886,15.878,0.006,I
5376.8268,15.844,0.007,I
5376.86477,15.875,0.007,I
5377.52078,15.997,0.007,I
5377.57531,16.074,0.007,I
5377.60412,16.122,0.007,I
5377.65052,16.088,0.007,I
5377.67144,16.004,0.007,I
5377.71614,15.894,0.006,I
5377.75923,15.854,0.006,I
5377.80195,15.909,0.007,I
5377.84013,16.001,0.007,I
5378.49444,16.08,0.007,I
5378.57704,16.098,0.006,I
5378.66361,15.874,0.006,I
5378.7356,15.912,0.006,I
5378.77365,15.99,0.006,I
5378.81214,16.074,0.006,I
5378.85206,16.112,0.007,I
5379.49096,16.134,0.007,I
5379.5289,16.047,0.007,I
5379.6136,15.853,0.006,I
5379.70054,15.984,0.006,I
5379.75697,16.1,0.007,I
5379.79459,16.121,0.007,I
5379.83239,16.073,0.007,I
5379.87345,15.927,0.007,I
5380.5024,15.914,0.007,I
5380.54027,15.842,0.006,I
5380.59599,15.895,0.006,I
5380.68282,16.069,0.006,I
5380.73613,16.122,0.007,I
5380.77413,16.023,0.007,I
5380.81223,15.915,0.007,I
5380.85026,15.871,0.007,I
5381.54976,15.944,0.007,I
5381.58725,15.993,0.008,I
5381.64603,16.114,0.008,I
5381.68726,16.112,0.007,I
5381.72526,15.958,0.007,I
5381.76353,15.899,0.007,I
5381.81033,15.865,0.007,I
5381.84847,15.919,0.007,I
5382.53849,16.034,0.008,I
5382.58289,16.099,0.008,I
5382.6258,16.086,0.007,I
5382.66713,15.926,0.007,I
5382.70711,15.88,0.006,I
5382.74514,15.853,0.007,I
5382.78991,15.939,0.007,I
5382.83369,16.041,0.007,I
5384.77498,16.124,0.007,I
5384.8131,16.066,0.008,I
5385.48445,15.909,0.006,I
5385.56626,15.864,0.005,I
5385.82299,15.865,0.005,I
5386.4698,15.868,0.006,I
5386.49966,15.871,0.006,I
5386.58178,16.051,0.006,I
5386.66583,16.1,0.007,I
5386.69182,16.009,0.006,I
5386.75617,15.855,0.006,I
5386.79562,15.862,0.006,I
5386.83752,15.949,0.006,I
5387.54071,16.082,0.006,I
5387.70007,15.853,0.006,I
5387.73849,15.882,0.005,I
5387.77935,15.971,0.006,I
5387.82271,16.061,0.006,I
5388.48027,16.096,0.007,I
5388.51817,16.116,0.007,I
5388.60536,15.914,0.006,I
5388.71269,15.962,0.006,I
5388.77713,16.092,0.007,I
5388.82027,16.125,0.007,I
5389.46888,16.094,0.008,I
5389.50776,15.932,0.006,I
5389.54625,15.893,0.006,I
5389.65357,15.974,0.007,I
5389.75873,16.13,0.007,I
5389.79799,16.045,0.007,I
5389.83756,15.909,0.006,I
5390.54103,15.869,0.007,I
5390.58674,15.969,0.007,I
5390.67245,16.125,0.008,I
5390.72214,16.071,0.007,I
5390.76042,15.914,0.006,I
5390.79822,15.869,0.006,I
5391.47317,15.845,0.007,I
5391.53228,15.99,0.007,I
5391.56961,16.045,0.008,I
5391.65315,16.074,0.007,I
5391.76027,15.858,0.007,I
5391.82192,15.952,0.007,I
5392.46931,16.011,0.007,I
5392.50714,16.09,0.007,I
5392.54614,16.112,0.007,I
5392.63056,15.917,0.006,I
5392.73967,15.918,0.006,I
5392.79939,16.049,0.006,I
5392.83693,16.08,0.008,I
5393.65399,15.89,0.007,I
5393.69241,15.976,0.007,I
5393.73035,16.051,0.007,I
5393.77586,16.111,0.007,I
5393.81374,16.114,0.007,I
5395.81798,15.862,0.007,I
5396.53765,16.04,0.008,I
5396.61285,16.109,0.007,I
5396.67515,15.882,0.006,I
5396.70973,15.872,0.006,I
5396.78232,15.919,0.006,I
5397.58751,15.974,0.007,I
5397.63734,15.899,0.007,I
5397.67555,15.857,0.007,I
5397.717,15.916,0.007,I
5402.65216,15.871,0.007,I
5402.68203,15.877,0.009,I
5403.49505,15.983,0.006,I
5403.53222,15.889,0.006,I
5403.56974,15.859,0.006,I
5403.61022,15.885,0.006,I
5403.64957,15.963,0.007,I
5403.68764,16.038,0.007,I
5403.72859,16.097,0.007,I
5403.76639,16.099,0.007,I
5404.47031,15.903,0.007,I
5404.50823,15.849,0.006,I
5404.54602,15.889,0.006,I
5404.58383,15.97,0.007,I
5404.62701,16.038,0.007,I
5404.66644,16.101,0.007,I
5404.70536,16.106,0.007,I
5404.74487,15.972,0.007,I
5404.78865,15.9,0.007,I
5405.64334,16.104,0.007,I
5405.6832,15.936,0.007,I
5405.72104,15.899,0.006,I
5405.75862,15.842,0.006,I
5405.7962,15.893,0.007,I
5407.49781,16.104,0.007,I
5407.53584,16.0,0.007,I
5407.57414,15.911,0.007,I
5407.61479,15.879,0.007,I
5407.653,15.881,0.007,I
5407.69201,15.952,0.007,I
5407.73009,16.051,0.007,I
5407.76805,16.111,0.007,I
5408.53184,15.867,0.007,I
5408.57918,15.869,0.007,I
5408.61946,15.951,0.007,I
5408.65723,16.04,0.007,I
5408.69595,16.101,0.007,I
5408.73387,16.121,0.007,I
5408.77154,16.094,0.007,I
5409.48178,15.856,0.006,I
5409.52303,15.867,0.006,I
5409.62889,16.088,0.006,I
5409.73591,15.927,0.006,I
5409.77367,15.856,0.006,I
5410.48598,15.948,0.007,I
5410.52412,16.032,0.007,I
5410.63242,16.078,0.007,I
5410.73959,15.834,0.006,I
5410.77805,15.885,0.006,I
5411.50057,16.079,0.007,I
5411.56091,16.074,0.006,I
5411.66913,15.831,0.005,I
5411.75309,16.006,0.006,I
5412.51319,16.013,0.007,I
5412.55267,15.906,0.006,I
5412.59289,15.843,0.007,I
5412.6313,15.849,0.007,I
5412.67457,15.959,0.007,I
5412.7354,16.101,0.007,I
5413.4943,15.899,0.006,I
5413.55499,15.844,0.006,I
5413.66204,16.07,0.006,I
5413.74649,16.056,0.006,I
5414.47471,15.863,0.006,I
5414.51246,15.884,0.006,I
5414.59768,16.073,0.006,I
5414.70937,15.935,0.006,I
5414.76956,15.854,0.005,I
5416.63226,15.848,0.007,I
5416.68738,15.893,0.006,I
5418.54944,15.863,0.005,I
5418.59953,15.989,0.006,I
5418.64967,16.091,0.006,I
5418.69907,16.129,0.007,I
5421.50767,16.118,0.007,I
5421.55129,15.944,0.006,I
5421.56737,15.902,0.006,I
5421.61211,15.85,0.006,I
5421.65506,15.843,0.006,I
5421.69747,15.972,0.007,I
5422.49167,15.957,0.007,I
5422.53238,15.871,0.007,I
5422.63092,15.967,0.006,I
5422.75872,16.11,0.007,I
5423.51498,15.849,0.006,I
5423.58661,16.013,0.006,I
5423.69447,16.094,0.007,I
5425.52333,16.1,0.007,I
5426.49093,16.123,0.009,I
5426.52943,15.935,0.008,I
5426.64439,15.88,0.009,I
5430.4767,16.113,0.008,I
5430.51544,16.094,0.007,I
5430.56154,16.02,0.007,I
5430.59958,15.898,0.007,I
5430.63863,15.865,0.006,I
5431.47762,16.087,0.007,I
5431.51634,15.915,0.006,I
5431.55664,15.882,0.006,I
5431.59437,15.846,0.006,I
5431.63586,15.921,0.007,I
5431.67502,16.025,0.007,I
5432.55851,15.903,0.007,I
5432.653,16.09,0.007,I
5433.63138,16.143,0.008,I
5433.6769,16.013,0.007,I
5434.50815,16.042,0.007,I
5434.55286,16.097,0.007,I
5434.59132,16.055,0.007,I
5434.63849,15.911,0.006,I
5434.68093,15.862,0.006,I
5435.47983,16.123,0.007,I
5435.51981,16.083,0.007,I
5435.56496,15.923,0.007,I
5435.63582,15.849,0.006,I
5435.68405,15.928,0.006,I
5436.47777,16.002,0.007,I
5436.54484,15.861,0.006,I
5436.66206,16.016,0.007,I
5437.50096,15.835,0.006,I
5437.62398,16.053,0.006,I
5438.51288,15.995,0.007,I
5438.57749,16.101,0.007,I
5438.65302,16.002,0.007,I
5438.69062,15.908,0.006,I
5439.5226,16.117,0.008,I
5439.56892,16.072,0.007,I
5439.60641,15.914,0.007,I
5439.64455,15.869,0.007,I
5443.49813,16.015,0.007,I
5443.53706,16.091,0.007,I
5443.58293,16.125,0.007,I
5443.62074,16.066,0.007,I
5443.66311,15.933,0.006,I
5444.50358,16.135,0.007,I
5444.5551,16.054,0.007,I
5444.60675,15.886,0.007,I
5444.64485,15.868,0.006,I
5445.4783,16.093,0.007,I
5445.57616,15.87,0.006,I
5445.65228,15.959,0.006,I
5446.48272,15.872,0.006,I
5446.53384,15.862,0.006,I
5446.57431,15.923,0.007,I
5446.61303,16.021,0.006,I
5446.65285,16.08,0.006,I
5447.50144,15.898,0.006,I
5447.54403,16.013,0.006,I
5447.60794,16.111,0.007,I
5448.47524,16.014,0.007,I
5448.52004,16.093,0.007,I
5448.57414,16.115,0.007,I
5449.4764,16.115,0.008,I
5449.51476,16.106,0.007,I
5449.54575,16.007,0.007,I
5449.62936,15.855,0.006,I
5450.51751,15.919,0.007,I
5450.55503,15.864,0.007,I
5450.6037,15.876,0.007,I
5450.64359,15.974,0.007,I
5451.63298,16.082,0.006,I
5453.47772,16.056,0.01,I
5453.54324,16.132,0.007,I
5457.47659,15.935,0.007,I
5457.55377,16.082,0.006,I
5457.60102,16.101,0.007,I
5458.4781,16.084,0.008,I
5458.54245,16.093,0.007,I
5458.58541,15.915,0.006,I
5459.50391,15.997,0.007,I
5459.54824,15.888,0.006,I
5459.59243,15.843,0.006,I
5460.4919,15.893,0.007,I
5462.4798,16.017,0.008,I
5462.53323,16.118,0.007,I
5463.50396,16.106,0.007,I
5463.58358,15.911,0.007,I
5463.58701,15.9,0.007,I
5464.49418,15.949,0.007,I
5464.54678,15.858,0.007,I
5465.50992,15.869,0.007,I
5467.48309,16.081,0.008,I
5468.55264,15.907,0.007,I
5469.60745,15.938,0.006,I
5471.51736,16.047,0.007,I
5471.5858,16.104,0.007,I
5472.50441,16.11,0.007,I
5472.54542,16.061,0.007,I
5472.55147,16.049,0.007,I
5473.50113,16.0,0.007,I
5476.49234,16.046,0.007,I
5476.52038,16.073,0.007,I
5477.53934,16.014,0.007,I
5479.50853,15.852,0.007,I
5480.49041,15.917,0.007,I
5480.55947,16.047,0.007,I
5481.53015,16.094,0.011,I
5485.5121,16.04,0.008,I
5486.49854,16.138,0.008,I
5486.55889,16.046,0.007,I
5487.54489,15.905,0.007,I
5488.53211,15.848,0.006,I
5489.51848,15.963,0.007,I
5490.51862,16.093,0.009,I
5492.52826,15.921,0.008,I
5494.52872,16.014,0.008,I
5495.53092,16.1,0.007,I
5497.53017,15.863,0.006,I
5499.53247,16.058,0.007,I
5507.50881,15.877,0.007,I
5596.86737,15.967,0.007,I
5596.87362,15.972,0.007,I
5597.88005,16.123,0.008,I
5598.86217,16.111,0.007,I
5599.87564,15.911,0.006,I
5600.86847,15.869,0.006,I
5602.86893,16.108,0.007,I
5604.87711,15.862,0.007,I
5605.87524,15.912,0.006,I
5606.87295,16.045,0.006,I
5607.87763,16.104,0.007,I
5608.87216,15.928,0.007,I
5611.85656,16.064,0.008,I
5612.8718,16.099,0.007,I
5614.85723,15.85,0.006,I
5615.86555,15.982,0.006,I
5616.85861,16.07,0.007,I
5620.84666,15.989,0.006,I
5621.84948,16.083,0.006,I
5622.88718,15.917,0.005,I
5624.84217,15.862,0.006,I
5625.8213,15.972,0.006,I
5626.81827,16.113,0.008,I
5627.84554,15.935,0.006,I
5628.85627,15.844,0.006,I
5629.82446,15.874,0.006,I
5630.80188,15.984,0.006,I
5631.8296,16.118,0.007,I
5632.83692,15.913,0.006,I
5633.79417,15.872,0.006,I
5634.84905,16.002,0.007,I
5635.85804,16.116,0.007,I
5637.81792,15.923,0.007,I
5638.79635,15.858,0.007,I
5639.78284,15.882,0.007,I
5639.85857,16.033,0.006,I
5640.75578,15.976,0.008,I
5640.79862,16.047,0.007,I
5640.83706,16.105,0.008,I
5640.88564,16.058,0.007,I
5641.75198,16.104,0.007,I
5641.79254,16.106,0.007,I
5641.87208,15.899,0.006,I
5642.75832,16.033,0.007,I
5642.79384,15.907,0.006,I
5642.85284,15.864,0.006,I
5642.87414,15.874,0.006,I
5642.91621,15.953,0.008,I
5643.76836,15.828,0.006,I
5643.80665,15.868,0.006,I
5643.86639,15.992,0.006,I
5643.90762,16.073,0.007,I
5644.77609,15.938,0.007,I
5644.81681,16.018,0.007,I
5644.88734,16.118,0.007,I
5647.85726,15.87,0.006,I
5647.87746,15.914,0.007,I
5647.89342,15.944,0.007,I
5648.75797,15.829,0.006,I
5648.82338,15.92,0.006,I
5648.86551,16.03,0.006,I
5648.91085,16.11,0.007,I
5649.76439,15.947,0.006,I
5649.80637,16.05,0.006,I
5649.87079,16.115,0.006,I
5649.90902,16.044,0.006,I
5650.75616,16.06,0.006,I
5650.81866,16.1,0.006,I
5650.86276,15.963,0.006,I
5650.91163,15.886,0.006,I
5651.77677,16.069,0.007,I
5651.81982,15.909,0.006,I
5651.89602,15.871,0.005,I
5652.75686,15.892,0.005,I
5652.82016,15.86,0.005,I
5652.86205,15.933,0.006,I
5653.78546,15.892,0.005,I
5653.9159,16.102,0.006,I
5654.79018,16.053,0.007,I
5654.83687,16.114,0.006,I
5654.88106,16.079,0.006,I
5655.73911,16.068,0.007,I
5655.77821,16.12,0.007,I
5655.81617,16.078,0.007,I
5655.85696,15.94,0.006,I
5655.90667,15.844,0.006,I
5656.79861,15.905,0.006,I
5656.83949,15.86,0.005,I
5656.9259,15.96,0.007,I
5657.78739,15.843,0.005,I
5657.82837,15.893,0.005,I
5657.87386,16.004,0.006,I
5657.91824,16.087,0.006,I
5658.78424,15.933,0.007,I
5658.84127,16.048,0.006,I
5658.87967,16.112,0.007,I
5658.9208,16.083,0.007,I
5659.73591,15.994,0.006,I
5659.77355,16.059,0.006,I
5659.81283,16.11,0.007,I
5659.85515,16.101,0.007,I
5659.90305,15.923,0.006,I
5660.72711,16.087,0.007,I
5660.77446,16.107,0.007,I
5660.8178,15.972,0.006,I
5660.87347,15.877,0.006,I
5662.72618,15.892,0.007,I
5662.76656,15.838,0.007,I
5662.8283,15.953,0.006,I
5662.86647,16.028,0.006,I
5662.90842,16.106,0.006,I
5663.76915,15.943,0.005,I
5664.77181,16.079,0.007,I
5664.81241,16.117,0.007,I
5664.87281,15.953,0.007,I
5664.91646,15.886,0.006,I
5665.74045,16.118,0.007,I
5665.78626,16.02,0.006,I
5665.85061,15.868,0.006,I
5665.89817,15.859,0.005,I
5667.73285,15.861,0.006,I
5667.78656,15.898,0.006,I
5667.83832,16.003,0.006,I
5667.89283,16.097,0.006,I
5668.72037,15.916,0.006,I
5668.77751,16.036,0.007,I
5668.84401,16.109,0.007,I
5668.89898,16.002,0.007,I
5669.73716,16.073,0.007,I
5669.73945,16.084,0.007,I
5669.78756,16.117,0.007,I
5669.83662,15.984,0.006,I
5669.88841,15.893,0.006,I
5670.72157,16.121,0.007,I
5670.76133,16.045,0.007,I
5670.82524,15.865,0.006,I
5670.86611,15.856,0.006,I
5670.90749,15.929,0.006,I
5671.7435,15.883,0.006,I
5675.70732,16.113,0.007,I
5675.7458,16.007,0.007,I
5675.78364,15.905,0.006,I
5675.82449,15.862,0.006,I
5675.89393,15.946,0.006,I
5676.67183,16.047,0.005,I
5676.71036,15.9,0.004,I
5676.74948,15.873,0.005,I
5676.78909,15.876,0.006,I
5676.85366,15.997,0.006,I
5676.89974,16.07,0.006,I
5677.70123,15.843,0.006,I
5677.74654,15.914,0.006,I
5677.78796,16.009,0.006,I
5677.83811,16.086,0.007,I
5677.89048,16.093,0.006,I
5679.6691,16.018,0.007,I
5679.70973,16.083,0.006,I
5679.75117,16.113,0.006,I
5679.80327,15.958,0.006,I
5679.85429,15.88,0.005,I
5679.89461,15.862,0.005,I
5680.65669,16.124,0.007,I
5680.69573,16.109,0.007,I
5680.73445,15.953,0.006,I
5680.78395,15.872,0.007,I
5680.83683,15.873,0.006,I
5680.88076,15.954,0.006,I
5680.92102,16.03,0.006,I
5681.68619,15.916,0.006,I
5681.72435,15.87,0.006,I
5681.76409,15.856,0.006,I
5681.82672,15.998,0.006,I
5681.8714,16.066,0.007,I
5681.91136,16.092,0.006,I
5682.67338,15.845,0.006,I
5682.71517,15.877,0.006,I
5682.76282,15.984,0.006,I
5682.81462,16.082,0.007,I
5682.89482,16.016,0.006,I
5682.93381,15.912,0.006,I
5683.69596,15.997,0.006,I
5683.76666,16.09,0.006,I
5683.81515,16.072,0.006,I
5683.8759,15.903,0.005,I
5683.91676,15.835,0.005,I
5684.67808,16.067,0.006,I
5684.72844,16.112,0.006,I
5684.77934,15.956,0.006,I
5684.83144,15.876,0.006,I
5684.88999,15.882,0.006,I
5684.93018,15.971,0.006,I
5685.76519,15.881,0.005,I
5685.80472,15.853,0.005,I
5685.85701,15.946,0.005,I
5685.90106,16.038,0.006,I
5686.65346,15.926,0.007,I
5686.71542,15.844,0.005,I
5686.76082,15.883,0.005,I
5686.81166,15.995,0.006,I
5686.86186,16.068,0.007,I
5686.90049,16.108,0.007,I
5687.65478,15.846,0.007,I
5687.69855,15.903,0.007,I
5687.75095,16.021,0.006,I
5687.79293,16.085,0.006,I
5687.84521,16.101,0.005,I
5688.86815,15.889,0.005,I
5688.92568,15.847,0.006,I
5689.68797,16.097,0.006,I
5689.7528,15.99,0.006,I
5689.80215,15.872,0.005,I
5690.64054,16.102,0.007,I
5690.69075,15.963,0.006,I
5690.74754,15.871,0.006,I
5690.79204,15.859,0.006,I
5690.83581,15.943,0.007,I
5690.90396,16.077,0.007,I
5691.64786,15.901,0.007,I
5691.7092,15.851,0.006,I
5691.75967,15.923,0.006,I
5691.80397,16.018,0.006,I
5691.85247,16.112,0.006,I
5691.90965,16.068,0.007,I
5692.65117,15.859,0.007,I
5692.70785,15.961,0.006,I
