HJD,Mag,Err,band
5436.59848,15.607,0.006,I
5436.7037,15.831,0.007,I
5437.54497,15.681,0.006,I
5437.67603,15.916,0.007,I
5438.52587,15.84,0.007,I
5438.59119,15.908,0.007,I
5439.54316,15.971,0.008,I
5439.58146,16.007,0.009,I
5439.61925,16.011,0.008,I
5439.65721,16.007,0.007,I
5443.51172,15.801,0.007,I
5443.55782,15.866,0.007,I
5443.59568,15.93,0.007,I
5443.63341,15.977,0.007,I
5443.67709,16.004,0.007,I
5444.51917,15.962,0.008,I
5444.5678,16.02,0.008,I
5444.61949,16.028,0.008,I
5444.6575,16.009,0.007,I
5445.49805,16.021,0.007,I
5445.62732,15.86,0.007,I
5445.66662,15.742,0.006,I
5446.50106,15.97,0.007,I
5446.54652,15.827,0.007,I
5446.58762,15.709,0.006,I
5447.47314,15.798,0.007,I
5447.51765,15.607,0.005,I
5447.5568,15.698,0.007,I
5448.48872,15.742,0.006,I
5448.53283,15.86,0.007,I
5449.48968,15.912,0.008,I
5449.53039,15.942,0.007,I
5450.49233,15.97,0.007,I
5450.53007,15.995,0.008,I
5450.56812,15.992,0.008,I
5450.61642,15.944,0.007,I
5450.65715,15.814,0.007,I
5453.49199,15.719,0.007,I
5453.5806,15.831,0.006,I
5457.49906,15.73,0.005,I
5458.48946,15.701,0.006,I
5458.54559,15.834,0.008,I
5458.59687,15.915,0.009,I
5459.50704,15.905,0.007,I
5459.56267,15.953,0.007,I
5459.6037,15.997,0.007,I
5460.49508,15.979,0.008,I
5462.49623,15.788,0.007,I
5462.56313,15.669,0.006,I
5463.51581,15.774,0.006,I
5464.50795,15.913,0.007,I
5464.54996,15.944,0.007,I
5465.52135,15.976,0.009,I
5467.50115,15.771,0.007,I
5468.5747,15.839,0.008,I
5470.52554,15.994,0.007,I
5471.53292,16.02,0.007,I
5471.59767,15.75,0.006,I
5472.56435,15.649,0.007,I
5473.51447,15.747,0.007,I
5476.50393,16.019,0.008,I
5478.49214,15.707,0.007,I
5479.51973,15.852,0.007,I
5480.50693,15.963,0.008,I
5480.57062,16.006,0.008,I
5481.54315,15.986,0.01,I
5485.52341,15.954,0.007,I
5486.50983,15.972,0.008,I
5487.48958,15.967,0.007,I
5487.55321,15.734,0.007,I
5488.54317,15.755,0.007,I
5489.53131,15.889,0.007,I
5490.52972,15.949,0.009,I
5492.53135,15.804,0.008,I
5494.53658,15.882,0.008,I
5495.5405,15.971,0.007,I
5497.53802,15.828,0.007,I
5502.50646,15.99,0.007,I
5596.87657,15.796,0.007,I
5598.86508,15.826,0.006,I
5599.87857,15.925,0.007,I
5600.8714,16.008,0.007,I
5602.86731,15.747,0.007,I
5604.8755,15.914,0.007,I
5605.87361,15.983,0.006,I
5606.87132,15.909,0.007,I
5607.87565,15.749,0.006,I
5608.87053,15.791,0.007,I
5611.85494,15.993,0.009,I
5612.87017,15.749,0.007,I
5614.85561,15.853,0.007,I
5615.86391,15.966,0.007,I
5616.85697,16.027,0.008,I
5617.89518,15.75,0.009,I
5620.84501,15.935,0.007,I
5621.84783,16.002,0.007,I
5622.88555,15.783,0.005,I
5624.84052,15.807,0.006,I
5625.81966,15.863,0.007,I
5626.81605,15.972,0.009,I
5627.84391,15.91,0.007,I
5628.85463,15.686,0.006,I
5629.82282,15.742,0.007,I
5630.80026,15.84,0.007,I
5631.82773,15.988,0.008,I
5632.83529,15.959,0.007,I
5633.79253,15.829,0.006,I
5634.8474,15.75,0.007,I
5635.85617,15.882,0.007,I
5637.81605,16.006,0.008,I
5638.7947,15.857,0.007,I
5639.79386,15.668,0.006,I
5639.86943,15.762,0.006,I
5640.75869,15.733,0.007,I
5640.80157,15.788,0.007,I
5640.83998,15.835,0.007,I
5640.88854,15.926,0.007,I
5641.75489,15.851,0.007,I
5641.79545,15.93,0.007,I
5641.87501,16.019,0.007,I
5642.76123,15.985,0.007,I
5642.79676,16.016,0.007,I
5642.85576,15.997,0.007,I
5642.87705,15.942,0.007,I
5643.77955,15.973,0.007,I
5643.81756,15.844,0.006,I
5644.74972,15.788,0.007,I
5644.78704,15.689,0.006,I
5644.85423,15.705,0.006,I
5647.85561,16.012,0.007,I
5647.87583,15.979,0.007,I
5647.89178,15.936,0.008,I
5648.74051,16.048,0.008,I
5648.77001,16.019,0.007,I
5649.74179,15.897,0.008,I
5649.77537,15.774,0.006,I
5649.84121,15.653,0.005,I
5649.88181,15.742,0.005,I
5650.73421,15.619,0.006,I
5650.76745,15.686,0.006,I
5650.82979,15.802,0.006,I
5650.87414,15.873,0.006,I
5651.7494,15.816,0.007,I
5651.7897,15.878,0.006,I
5651.86169,15.975,0.007,I
5652.78996,15.995,0.007,I
5652.83229,16.028,0.006,I
5653.9188,15.613,0.005,I
5684.90337,15.561,0.005,I
5705.8702,15.563,0.007,I
5713.83071,16.037,0.006,I
5713.87118,16.079,0.007,I
5715.91614,15.638,0.007,I
5743.88106,16.026,0.009,I
5793.73355,15.612,0.007,I
5801.61073,15.837,0.007,I
5801.69206,15.983,0.009,I
5804.59494,16.051,0.007,I
5805.58346,15.561,0.005,I
5807.58061,15.932,0.008,I
5807.62324,16.0,0.007,I
5807.661,16.018,0.009,I
5812.56474,15.869,0.009,I
5812.60541,15.94,0.007,I
5812.64655,15.998,0.008,I
5871.50721,15.991,0.007,I
5871.5125,15.95,0.007,I
5874.50627,15.918,0.009,I
6097.90245,16.094,0.007,I
6098.78662,16.072,0.007,I
6098.79942,16.086,0.007,I
6098.81227,16.09,0.007,I
6098.82546,16.095,0.008,I
6098.83816,16.115,0.007,I
6098.85087,16.103,0.007,I
6098.86349,16.092,0.007,I
6098.87608,16.076,0.008,I
6098.88912,16.049,0.007,I
6098.89883,15.991,0.008,I
6113.7581,15.968,0.007,I
6140.71342,16.074,0.01,I
6140.77746,16.09,0.013,I
6141.74474,15.965,0.007,I
6141.7592,15.769,0.006,I
6141.77023,15.64,0.006,I
6141.78122,15.497,0.006,I
6223.51066,15.932,0.008,I
6223.56166,16.006,0.007,I
6224.49768,16.057,0.01,I
6226.50085,15.586,0.007,I
6227.51709,15.805,0.007,I
6231.52003,15.522,0.006,I
6233.50095,15.901,0.009,I
6233.55049,15.984,0.007,I
6234.53824,16.048,0.007,I
6238.53554,15.931,0.007,I
6239.53637,16.043,0.008,I
6353.79844,15.972,0.007,I
6407.92045,15.858,0.006,I
6407.93324,15.9,0.007,I
6420.93347,15.75,0.006,I
6421.887,15.705,0.007,I
6421.91494,15.714,0.006,I
6421.92747,15.727,0.006,I
6422.90703,15.809,0.007,I
6422.92237,15.805,0.007,I
6423.86249,15.843,0.007,I
6423.87542,15.869,0.006,I
6423.88825,15.895,0.006,I
6423.90107,15.898,0.006,I
6423.91377,15.903,0.006,I
6423.92626,15.917,0.006,I
6423.93884,15.916,0.006,I
6424.88522,15.939,0.005,I
6424.90434,15.987,0.005,I
6426.8763,15.708,0.005,I
6426.88988,15.691,0.005,I
6426.9035,15.685,0.005,I
6426.91706,15.72,0.005,I
6426.93051,15.722,0.006,I
6428.90476,15.879,0.007,I
6428.91825,15.896,0.007,I
6428.93216,15.878,0.007,I
6431.8497,15.92,0.006,I
6431.86302,15.835,0.006,I
6431.87644,15.773,0.006,I
6431.89025,15.744,0.006,I
6431.90371,15.706,0.007,I
6431.91699,15.724,0.006,I
6435.88261,16.006,0.006,I
6435.89748,16.015,0.006,I
6435.91073,16.038,0.006,I
6435.92425,16.007,0.006,I
6435.93759,15.981,0.006,I
6436.84271,16.011,0.006,I
6441.83786,16.035,0.007,I
6441.85159,16.019,0.007,I
6441.8678,15.971,0.007,I
6441.93966,15.731,0.007,I
6441.94956,15.713,0.008,I
6442.89673,15.696,0.005,I
6442.90995,15.709,0.005,I
6442.92334,15.698,0.005,I
6442.93683,15.745,0.006,I
6443.86421,15.758,0.005,I
6444.80921,15.803,0.006,I
6444.82273,15.852,0.006,I
6445.81341,15.905,0.006,I
6445.82849,15.916,0.006,I
6445.84356,15.987,0.007,I
6445.85867,15.963,0.006,I
6445.87364,15.981,0.007,I
6445.88878,15.996,0.007,I
6445.90624,16.04,0.008,I
6445.92119,16.016,0.007,I
6445.93629,16.035,0.007,I
6446.8292,16.018,0.005,I
6446.84276,16.012,0.005,I
6446.85663,16.001,0.005,I
6446.94906,15.727,0.007,I
6447.8173,15.857,0.005,I
6447.83067,15.786,0.005,I
6447.84394,15.769,0.005,I
6447.85742,15.73,0.005,I
6447.8711,15.717,0.005,I
6447.88448,15.678,0.005,I
6447.89793,15.674,0.005,I
6448.92937,15.851,0.007,I
6450.87039,15.967,0.006,I
6450.91422,16.009,0.006,I
6450.92927,16.029,0.007,I
6452.91354,15.651,0.005,I
6452.92513,15.666,0.005,I
6456.81253,15.98,0.006,I
6457.79994,16.038,0.006,I
6457.89712,15.725,0.005,I
6457.90915,15.703,0.005,I
6458.73169,15.954,0.006,I
6458.76831,15.819,0.005,I
6459.78186,15.679,0.005,I
6459.7959,15.691,0.005,I
6459.80936,15.731,0.005,I
6459.82295,15.746,0.005,I
6459.89117,15.856,0.006,I
6459.90458,15.863,0.006,I
6461.90092,16.033,0.007,I
6462.8924,15.776,0.007,I
6463.87541,15.659,0.006,I
6463.88877,15.669,0.005,I
6464.88271,15.79,0.006,I
6468.73429,16.054,0.007,I
6468.74779,16.044,0.007,I
6468.77078,15.951,0.007,I
6468.79397,15.82,0.006,I
6468.80755,15.788,0.006,I
6468.8211,15.765,0.006,I
6469.75001,15.691,0.006,I
6469.76338,15.654,0.005,I
6469.7768,15.629,0.005,I
6469.80236,15.639,0.006,I
6469.86546,15.77,0.007,I
6469.87597,15.759,0.007,I
6472.76885,16.016,0.007,I
6472.78239,16.023,0.006,I
6472.79588,16.047,0.007,I
6472.80932,16.101,0.007,I
6472.82299,16.04,0.007,I
6472.8365,16.047,0.007,I
6472.85013,16.012,0.009,I
6472.86218,15.997,0.008,I
6473.73315,16.048,0.006,I
6473.74688,16.052,0.006,I
6473.76037,16.024,0.006,I
6473.77418,15.999,0.006,I
6473.78791,15.935,0.006,I
6473.80124,15.852,0.006,I
6473.81458,15.833,0.007,I
6473.82814,15.787,0.006,I
6473.84161,15.769,0.006,I
6473.8552,15.731,0.006,I
6473.86699,15.686,0.006,I
6473.87697,15.619,0.006,I
6474.76759,15.706,0.006,I
6474.7811,15.641,0.005,I
6474.79457,15.612,0.006,I
6474.80789,15.634,0.005,I
6474.82148,15.653,0.006,I
6474.83477,15.667,0.006,I
6474.84811,15.706,0.006,I
6474.86184,15.752,0.007,I
6474.87389,15.753,0.006,I
6475.74366,15.661,0.005,I
6475.75709,15.698,0.005,I
6475.77053,15.726,0.005,I
6475.78416,15.761,0.005,I
6475.79914,15.774,0.006,I
6475.81261,15.809,0.006,I
6475.82598,15.808,0.007,I
6475.83948,15.853,0.007,I
6475.85377,15.851,0.007,I
6475.86723,15.862,0.007,I
6476.73974,15.833,0.006,I
6476.75323,15.832,0.005,I
6476.76676,15.855,0.006,I
6476.78033,15.879,0.005,I
6476.7938,15.898,0.005,I
6476.80729,15.931,0.006,I
6476.82101,15.942,0.006,I
6476.8346,15.969,0.007,I
6477.74313,15.968,0.007,I
6477.75651,16.005,0.007,I
6477.77018,16.013,0.007,I
6477.78375,16.021,0.007,I
6477.79739,16.011,0.007,I
6477.8116,16.054,0.008,I
6477.82564,16.051,0.008,I
6479.74435,15.825,0.006,I
6479.75806,15.77,0.006,I
6479.7858,15.631,0.006,I
6479.79117,15.584,0.006,I
6479.80905,15.61,0.007,I
6479.82273,15.627,0.006,I
6479.83673,15.66,0.007,I
6479.8473,15.695,0.007,I
6480.72892,15.606,0.005,I
6480.74238,15.633,0.006,I
6480.75603,15.652,0.006,I
6480.76949,15.69,0.005,I
6480.78285,15.736,0.005,I
6480.79756,15.736,0.005,I
6480.81109,15.77,0.007,I
6480.82459,15.799,0.006,I
6481.73769,15.798,0.006,I
6481.75137,15.822,0.006,I
6481.76619,15.85,0.006,I
6481.78025,15.882,0.007,I
6481.79513,15.899,0.007,I
6481.80865,15.919,0.007,I
6481.82211,15.971,0.008,I
6482.7516,15.975,0.008,I
6482.76849,15.984,0.007,I
6482.78199,16.014,0.008,I
6482.7988,16.045,0.008,I
6486.8256,15.914,0.006,I
6490.74396,15.55,0.005,I
6491.72859,15.732,0.005,I
6491.74202,15.756,0.006,I
6491.75559,15.778,0.005,I
6491.77089,15.811,0.005,I
6491.78444,15.828,0.006,I
6491.80064,15.891,0.006,I
6491.81402,15.893,0.006,I
6496.77471,15.78,0.007,I
6497.77598,15.949,0.007,I
6497.79748,15.987,0.007,I
6498.71851,16.008,0.007,I
6498.73265,16.014,0.006,I
6498.74673,16.031,0.006,I
6498.76068,16.065,0.007,I
6498.77821,16.08,0.007,I
6498.78856,16.089,0.007,I
6500.66319,16.022,0.007,I
6500.67766,15.927,0.007,I
6501.66238,15.563,0.005,I
6501.6763,15.56,0.005,I
6501.69006,15.56,0.005,I
6501.70488,15.614,0.005,I
6501.71875,15.653,0.006,I
6501.73359,15.692,0.006,I
6501.74781,15.706,0.006,I
6501.76157,15.757,0.007,I
6501.77631,15.812,0.007,I
6501.78624,15.832,0.007,I
6504.69174,16.062,0.007,I
6504.70615,16.077,0.007,I
6504.72076,16.088,0.007,I
6504.73449,16.047,0.007,I
6504.74847,16.07,0.007,I
6505.6616,16.081,0.007,I
6505.67518,16.077,0.007,I
6505.68896,16.004,0.007,I
6505.75972,15.562,0.005,I
6505.77254,15.523,0.006,I
6505.78482,15.549,0.006,I
6505.79077,15.566,0.007,I
6506.72122,15.625,0.007,I
6506.73494,15.669,0.006,I
6506.74856,15.716,0.006,I
6506.76233,15.721,0.007,I
6507.7057,15.771,0.007,I
6507.72011,15.816,0.007,I
6507.73366,15.843,0.007,I
6507.75671,15.904,0.008,I
6508.65669,15.868,0.005,I
6508.68465,15.907,0.006,I
6508.69832,15.937,0.005,I
6508.71292,15.94,0.006,I
6508.77263,16.036,0.007,I
6509.67773,16.024,0.006,I
6509.69158,16.068,0.006,I
6509.70516,16.072,0.006,I
6509.72025,16.096,0.006,I
6509.73414,16.101,0.007,I
6509.74778,16.098,0.007,I
6509.76165,16.064,0.007,I
6511.75259,15.673,0.005,I
6514.72544,16.076,0.007,I
6514.74678,16.084,0.007,I
6515.62174,15.945,0.005,I
6515.64299,16.085,0.005,I
6516.62979,16.0,0.006,I
6518.71941,15.925,0.006,I
6523.48479,15.936,0.007,I
6523.49915,15.784,0.006,I
6523.52416,15.518,0.005,I
6523.53709,15.49,0.005,I
6523.54955,15.518,0.005,I
6523.56175,15.562,0.005,I
6523.57346,15.59,0.005,I
6523.5871,15.63,0.005,I
6523.59906,15.657,0.005,I
6523.6125,15.706,0.005,I
6523.62617,15.742,0.006,I
6523.63974,15.785,0.006,I
6523.65319,15.791,0.006,I
6523.66676,15.83,0.006,I
6523.68018,15.827,0.007,I
6523.6946,15.896,0.007,I
6523.70872,15.938,0.007,I
6524.54865,15.762,0.005,I
6524.56459,15.815,0.006,I
6524.66148,15.958,0.006,I
6525.58243,16.009,0.007,I
6529.62291,15.907,0.007,I
6529.6366,15.947,0.007,I
6529.65042,15.941,0.007,I
6529.66588,15.987,0.008,I
6530.6601,16.089,0.009,I
6531.56195,16.071,0.007,I
6531.64291,16.094,0.007,I
6531.65833,16.058,0.007,I
6534.59512,15.806,0.006,I
6534.60843,15.844,0.006,I
6534.62206,15.853,0.006,I
6534.63541,15.912,0.007,I
6534.65132,15.934,0.007,I
6536.58569,16.07,0.006,I
6536.59922,16.097,0.007,I
6536.61358,16.101,0.006,I
6536.62823,16.107,0.006,I
6538.54992,15.588,0.005,I
6538.56544,15.464,0.005,I
6538.58087,15.479,0.005,I
6538.5944,15.521,0.005,I
6538.60783,15.587,0.005,I
6539.55704,15.699,0.005,I
6539.5772,15.754,0.004,I
6539.60061,15.805,0.005,I
6539.61773,15.831,0.004,I
6539.63674,15.854,0.004,I
6539.65873,15.901,0.005,I
6539.67467,15.946,0.005,I
6541.55368,16.034,0.006,I
6541.5705,16.073,0.005,I
6541.58804,16.08,0.006,I
6541.60157,16.083,0.006,I
6541.61617,16.085,0.004,I
6541.63398,16.097,0.004,I
6543.5537,15.649,0.005,I
6543.56702,15.443,0.004,I
6543.58146,15.427,0.005,I
6543.59865,15.498,0.005,I
6543.6122,15.562,0.005,I
6543.62579,15.619,0.005,I
6543.63921,15.638,0.005,I
6543.65258,15.688,0.005,I
6544.55461,15.66,0.005,I
