HJD,Mag,Err,band
5459.50704,17.018,0.012,I
5459.56267,17.022,0.012,I
5459.6037,17.038,0.011,I
5460.49508,16.988,0.014,I
5462.49623,17.179,0.013,I
5462.56313,17.076,0.012,I
5463.51581,17.199,0.013,I
5463.59016,17.18,0.014,I
5464.50795,17.147,0.015,I
5464.54996,17.163,0.014,I
5465.52135,17.11,0.016,I
5467.50115,16.995,0.011,I
5468.5747,17.026,0.014,I
5470.52554,17.154,0.013,I
5471.53292,17.185,0.013,I
5471.59767,17.121,0.012,I
5472.56435,17.184,0.014,I
5473.51447,17.129,0.015,I
5476.50393,16.979,0.012,I
5478.49214,17.151,0.015,I
5480.50693,17.181,0.016,I
5480.57062,17.19,0.017,I
5481.54315,17.14,0.021,I
5485.52341,16.941,0.013,I
5486.50983,17.07,0.015,I
5487.48958,17.215,0.013,I
5487.55321,17.109,0.014,I
5488.54317,17.187,0.015,I
5489.53131,17.149,0.017,I
5490.52972,17.123,0.019,I
5492.53135,17.0,0.017,I
5494.53658,16.939,0.015,I
5495.5405,17.068,0.015,I
5497.53802,17.112,0.014,I
5502.50646,16.967,0.013,I
5596.87657,17.02,0.013,I
5598.86508,17.002,0.011,I
5599.87857,16.945,0.012,I
5600.8714,17.133,0.012,I
5602.86731,17.202,0.017,I
5604.8755,17.108,0.014,I
5605.87361,17.05,0.01,I
5606.87132,16.998,0.012,I
5607.87565,16.988,0.011,I
5608.87053,17.037,0.014,I
5611.85494,17.152,0.018,I
5612.87017,17.082,0.014,I
5614.85561,17.017,0.012,I
5615.86391,16.979,0.011,I
5616.85697,17.099,0.015,I
5617.89518,17.155,0.028,I
5620.84501,17.075,0.013,I
5621.84783,17.028,0.01,I
5622.88555,17.032,0.009,I
5624.84052,17.025,0.011,I
5625.81966,17.222,0.014,I
5626.81605,17.162,0.018,I
5627.84391,17.172,0.012,I
5628.85463,17.136,0.011,I
5629.82282,17.073,0.013,I
5630.80026,17.008,0.013,I
5631.82773,16.968,0.014,I
5632.83529,17.032,0.012,I
5633.79253,17.201,0.012,I
5634.8474,17.239,0.015,I
5635.85617,17.18,0.015,I
5637.81605,17.028,0.014,I
5638.7947,17.006,0.014,I
5639.79386,16.954,0.011,I
5639.86943,17.004,0.01,I
5640.75869,17.172,0.019,I
5640.80157,17.065,0.014,I
5640.83998,16.979,0.013,I
5640.88854,16.972,0.01,I
5641.75489,17.23,0.016,I
5641.79545,17.241,0.014,I
5641.87501,17.019,0.01,I
5642.76123,17.175,0.016,I
5642.79676,17.173,0.012,I
5642.85576,17.241,0.013,I
5642.87705,17.228,0.014,I
5643.77955,17.126,0.013,I
5643.81756,17.166,0.012,I
5643.87784,17.205,0.011,I
5644.74972,17.044,0.018,I
5644.78704,17.082,0.012,I
5644.85423,17.117,0.013,I
5644.90285,17.174,0.014,I
5647.85561,16.968,0.014,I
5647.87583,17.008,0.015,I
5647.89178,17.008,0.016,I
5648.74051,17.132,0.015,I
5648.77001,17.058,0.011,I
5648.83531,16.968,0.008,I
5648.87791,16.983,0.009,I
5649.74179,17.236,0.017,I
5649.77537,17.23,0.013,I
5649.84121,17.05,0.009,I
5649.88181,16.976,0.009,I
5650.73421,17.169,0.013,I
5650.76745,17.185,0.011,I
5650.82979,17.235,0.011,I
5650.87414,17.152,0.011,I
5651.7494,17.142,0.012,I
5651.7897,17.12,0.011,I
5651.86169,17.169,0.011,I
5651.90826,17.191,0.011,I
5652.78996,17.087,0.01,I
5652.83229,17.11,0.009,I
5652.8758,17.172,0.011,I
5653.78839,17.059,0.009,I
5653.9188,17.132,0.01,I
5654.79375,17.0,0.011,I
5654.83983,17.047,0.01,I
5654.88397,17.057,0.01,I
5655.75086,16.97,0.01,I
5655.78917,16.971,0.011,I
5655.8272,17.011,0.01,I
5655.87368,17.026,0.008,I
5656.76486,17.032,0.01,I
5656.81062,16.998,0.009,I
5656.85059,16.958,0.008,I
5657.76034,17.22,0.01,I
5657.79928,17.099,0.009,I
5657.84001,17.011,0.008,I
5657.88618,16.951,0.009,I
5658.74979,17.19,0.019,I
5658.79538,17.241,0.014,I
5658.85214,17.155,0.01,I
5658.89265,17.027,0.011,I
5659.70882,17.065,0.013,I
5659.74684,17.137,0.011,I
5659.78502,17.154,0.01,I
5659.82503,17.175,0.012,I
5659.86937,17.224,0.011,I
5659.91538,17.149,0.011,I
5660.74275,17.095,0.012,I
5660.78728,17.141,0.012,I
5660.82898,17.139,0.01,I
5660.90061,17.219,0.012,I
5662.73785,17.011,0.011,I
5662.77826,17.018,0.012,I
5662.83934,17.076,0.011,I
5662.87803,17.114,0.01,I
5662.9194,17.102,0.011,I
5664.73948,17.055,0.014,I
5664.78462,16.957,0.012,I
5664.8448,17.011,0.011,I
5664.88527,16.991,0.011,I
5664.92767,17.024,0.015,I
5665.7517,17.194,0.013,I
5665.79741,17.055,0.01,I
5665.86161,16.96,0.009,I
5665.9093,16.975,0.009,I
5667.75851,17.13,0.011,I
5667.81044,17.204,0.011,I
5667.85265,17.213,0.011,I
5667.90612,17.124,0.01,I
5668.73548,17.111,0.013,I
5668.81251,17.131,0.011,I
5668.87097,17.235,0.015,I
5668.91177,17.226,0.015,I
5669.75284,17.03,0.012,I
5669.79987,17.084,0.01,I
5669.85016,17.128,0.01,I
5669.90158,17.182,0.013,I
5670.73553,17.02,0.013,I
5670.7745,17.012,0.011,I
5670.83824,17.053,0.014,I
5670.88067,17.114,0.012,I
5670.92065,17.133,0.013,I
5671.75761,16.983,0.01,I
5675.71981,17.152,0.011,I
5675.75824,17.177,0.012,I
5675.79673,17.204,0.012,I
5675.85446,17.195,0.012,I
5675.90987,17.052,0.013,I
5676.68452,17.117,0.007,I
5676.72351,17.089,0.008,I
5676.76293,17.138,0.008,I
5676.80232,17.166,0.01,I
5676.86251,17.216,0.01,I
5676.91259,17.224,0.011,I
5677.71742,17.058,0.011,I
5677.75952,17.113,0.011,I
5677.80183,17.128,0.012,I
5677.86267,17.157,0.011,I
5677.90466,17.187,0.01,I
5679.68205,16.961,0.012,I
5679.72364,16.996,0.01,I
5679.77423,17.017,0.01,I
5679.81676,17.012,0.011,I
5679.86859,17.063,0.01,I
5679.90706,17.106,0.01,I
5680.66965,17.126,0.014,I
5680.70821,17.044,0.013,I
5680.74752,16.959,0.01,I
5680.79739,16.996,0.01,I
5680.85178,17.005,0.01,I
5680.89384,17.022,0.01,I
5681.66053,17.252,0.019,I
5681.69881,17.245,0.013,I
5681.73761,17.123,0.01,I
5681.78888,17.011,0.011,I
5681.84193,16.962,0.01,I
5681.88465,16.98,0.009,I
5681.92453,16.995,0.01,I
5682.68734,17.213,0.013,I
5682.72872,17.218,0.012,I
5682.77734,17.188,0.011,I
5682.82943,17.015,0.009,I
5682.85572,17.007,0.009,I
5682.86593,16.981,0.01,I
5682.90831,16.981,0.013,I
5683.65825,17.119,0.012,I
5683.70972,17.149,0.011,I
5683.78899,17.244,0.011,I
5683.82906,17.205,0.009,I
5683.88951,17.046,0.01,I
5683.93094,16.962,0.011,I
5684.69201,17.096,0.011,I
5684.74227,17.153,0.01,I
5684.79229,17.174,0.01,I
5684.86284,17.221,0.012,I
5684.90337,17.237,0.013,I
5685.65488,17.028,0.012,I
5685.77866,17.11,0.009,I
5685.81789,17.116,0.009,I
5685.8727,17.155,0.01,I
5685.9149,17.204,0.011,I
5686.66825,16.991,0.012,I
5686.72824,17.043,0.01,I
5686.78439,17.081,0.009,I
5686.83282,17.088,0.011,I
5686.87448,17.121,0.011,I
5686.91389,17.134,0.013,I
5687.66868,16.934,0.013,I
5687.71349,16.975,0.01,I
5687.76401,16.991,0.009,I
5687.8159,17.021,0.009,I
5688.81578,16.986,0.009,I
5688.88148,17.036,0.011,I
5688.93831,17.037,0.017,I
5689.70065,17.169,0.008,I
5689.77546,16.988,0.009,I
5689.81543,16.955,0.008,I
5690.65294,17.179,0.012,I
5690.70309,17.2,0.012,I
5690.76454,17.161,0.012,I
5690.80488,17.059,0.011,I
5690.86352,16.941,0.013,I
5690.92966,16.991,0.014,I
5691.66192,17.099,0.012,I
5691.73286,17.189,0.011,I
5691.7759,17.229,0.012,I
5691.82539,17.215,0.011,I
5691.86539,17.056,0.01,I
5691.93344,16.975,0.016,I
5692.66481,17.086,0.011,I
5692.72027,17.128,0.011,I
5692.76749,17.14,0.01,I
5692.80728,17.213,0.011,I
5692.84618,17.183,0.011,I
5692.88462,17.193,0.013,I
5692.92222,17.073,0.013,I
5693.63525,17.005,0.011,I
5693.68382,17.069,0.01,I
5693.75326,17.102,0.01,I
5693.79104,17.135,0.009,I
5693.8303,17.133,0.01,I
5693.86788,17.189,0.012,I
5693.90581,17.198,0.013,I
5694.61375,16.966,0.012,I
5694.64733,16.995,0.011,I
