HJD,Mag,Err,band
5657.8783,17.846,0.021,I
5658.78871,17.421,0.021,I
5658.88431,17.768,0.023,I
5659.74039,17.861,0.022,I
5659.81729,18.02,0.032,I
5659.90801,17.62,0.02,I
5660.79186,17.873,0.023,I
5660.90565,18.128,0.039,I
5662.78285,17.647,0.025,I
5662.88279,17.817,0.022,I
5664.74478,18.0,0.042,I
5664.84944,18.11,0.035,I
5665.72368,17.774,0.034,I
5665.83939,18.006,0.025,I
5665.92641,17.961,0.027,I
5667.91102,17.726,0.019,I
5668.91485,17.658,0.023,I
5669.90465,17.83,0.027,I
5670.88438,17.932,0.028,I
5675.76134,17.663,0.021,I
5676.68761,18.063,0.02,I
5676.86565,17.766,0.019,I
5677.8049,17.942,0.028,I
5679.72677,17.684,0.022,I
5679.91019,17.826,0.023,I
5680.8005,17.601,0.021,I
5681.70194,18.037,0.031,I
5681.88815,17.655,0.02,I
5682.78044,17.935,0.022,I
5683.73541,17.763,0.021,I
5684.65614,17.844,0.024,I
5684.87993,17.822,0.023,I
5685.84708,17.714,0.017,I
5686.74412,17.934,0.024,I
5686.9305,17.731,0.025,I
5687.83459,17.909,0.021,I
5689.75425,17.811,0.025,I
5690.75051,18.117,0.048,I
5691.66341,17.826,0.028,I
5691.86689,17.997,0.026,I
5692.76899,17.845,0.022,I
5692.9237,17.821,0.027,I
5693.79253,17.801,0.018,I
5694.61224,17.922,0.03,I
5694.80122,18.0,0.025,I
5695.61606,17.874,0.032,I
5695.84144,17.892,0.022,I
5696.64695,17.728,0.024,I
5696.82753,17.881,0.025,I
5697.66435,17.773,0.02,I
5697.83184,17.81,0.02,I
5698.6698,18.046,0.036,I
5698.83131,17.731,0.023,I
5705.79957,17.909,0.04,I
5706.74215,17.373,0.024,I
5707.62985,17.955,0.031,I
5707.80407,17.786,0.022,I
5708.61072,17.894,0.041,I
5708.80654,17.98,0.033,I
5709.65404,17.854,0.02,I
5712.71039,17.925,0.024,I
5712.87939,17.589,0.023,I
5714.58807,17.524,0.024,I
5715.65715,17.966,0.026,I
5715.83598,17.728,0.023,I
5716.73205,18.119,0.034,I
5716.89436,17.326,0.025,I
5721.80674,18.206,0.03,I
5722.63289,17.757,0.02,I
5722.8342,17.897,0.027,I
5723.71152,17.763,0.022,I
5723.86926,17.787,0.031,I
5724.75269,17.512,0.021,I
5725.6864,17.858,0.02,I
5726.58027,17.766,0.033,I
5726.75468,17.901,0.027,I
5735.66646,17.879,0.033,I
5735.86889,18.118,0.041,I
5736.60753,17.718,0.019,I
5736.82018,17.832,0.02,I
5737.61624,17.95,0.024,I
5737.79293,17.791,0.021,I
5738.63317,17.824,0.021,I
5739.53113,17.871,0.029,I
5739.7166,17.891,0.027,I
5740.50458,17.756,0.034,I
5740.7136,17.76,0.025,I
5740.88445,18.124,0.049,I
5741.64515,17.399,0.021,I
5741.8245,17.726,0.024,I
5742.58042,17.756,0.024,I
5742.75759,17.833,0.02,I
5743.63,17.66,0.03,I
5743.80701,18.187,0.04,I
5744.56503,17.637,0.029,I
5744.78156,18.098,0.035,I
5745.56158,18.053,0.052,I
5745.74007,17.804,0.027,I
5746.58622,18.028,0.029,I
5746.76813,17.586,0.024,I
5747.66206,18.043,0.041,I
5748.63335,17.914,0.022,I
5749.60591,17.646,0.023,I
5749.77151,17.864,0.036,I
5752.67316,17.927,0.031,I
5759.81033,17.687,0.032,I
5760.56261,17.951,0.036,I
5760.75177,18.013,0.029,I
5762.60757,17.649,0.022,I
5763.47787,17.937,0.03,I
5763.6644,17.687,0.02,I
5764.48232,17.806,0.025,I
5764.65644,17.93,0.023,I
5765.52777,17.793,0.027,I
5765.7238,17.837,0.027,I
5766.60117,17.8,0.018,I
5767.47449,18.13,0.051,I
5767.67337,17.721,0.023,I
5768.51557,17.899,0.025,I
5768.71552,17.652,0.019,I
5769.54187,17.854,0.023,I
5769.75617,18.011,0.031,I
5775.62272,17.602,0.029,I
5776.70551,17.608,0.024,I
5777.63589,17.972,0.026,I
5778.54549,17.817,0.038,I
5779.6856,17.959,0.029,I
5785.49108,17.89,0.042,I
5785.69992,17.326,0.022,I
5786.64455,17.913,0.029,I
5787.47963,17.698,0.022,I
5787.67725,17.904,0.028,I
5788.59801,17.746,0.022,I
5790.47639,17.952,0.036,I
5790.6583,18.089,0.036,I
5793.47779,18.207,0.051,I
5793.66464,17.862,0.028,I
5794.57681,18.112,0.04,I
5795.57009,17.771,0.039,I
5796.531,17.779,0.023,I
5798.67709,17.589,0.034,I
5801.63759,17.823,0.039,I
5803.52601,17.959,0.035,I
5804.62304,17.947,0.03,I
5805.58497,17.841,0.023,I
5806.62724,17.449,0.023,I
5812.52607,17.837,0.045,I
5813.50639,17.861,0.025,I
5813.66387,17.94,0.025,I
5815.64403,17.689,0.022,I
5816.61571,17.703,0.031,I
5817.61745,17.835,0.032,I
5818.59837,17.69,0.032,I
5819.60605,17.703,0.022,I
5820.58399,17.522,0.021,I
5822.54283,17.562,0.031,I
5822.63149,17.946,0.034,I
5823.56291,17.488,0.025,I
5824.48703,17.885,0.04,I
5824.58403,17.537,0.02,I
5825.50351,17.83,0.036,I
5825.59999,17.846,0.028,I
5826.52425,17.757,0.029,I
5827.5487,17.527,0.028,I
5827.62875,17.396,0.029,I
5828.56193,17.568,0.02,I
5829.48591,18.16,0.048,I
5829.5726,17.961,0.027,I
5830.50983,17.853,0.02,I
5830.58566,18.03,0.034,I
5831.55766,17.897,0.026,I
5832.49034,17.822,0.02,I
5832.58233,17.684,0.028,I
5833.53898,17.639,0.02,I
5834.48784,17.877,0.024,I
5834.57605,18.207,0.038,I
5835.56914,17.387,0.029,I
5836.55372,17.636,0.028,I
5839.50502,17.928,0.035,I
5839.58049,18.009,0.044,I
5840.53601,17.663,0.026,I
5840.62136,17.839,0.034,I
5841.55467,17.546,0.025,I
5842.60158,17.083,0.023,I
5842.61266,17.115,0.023,I
5843.55946,18.044,0.041,I
5844.50293,17.818,0.03,I
5844.58326,17.831,0.044,I
5845.54312,17.711,0.029,I
5846.50714,17.429,0.029,I
5846.58404,17.04,0.026,I
5847.55987,18.305,0.072,I
5850.53076,17.705,0.022,I
5851.49239,18.033,0.033,I
5851.57031,17.831,0.032,I
5852.52195,17.593,0.031,I
5859.52198,17.534,0.021,I
5860.53508,17.986,0.036,I
5866.51536,17.467,0.036,I
5867.51886,17.738,0.026,I
5870.51644,17.793,0.027,I
5971.86297,17.794,0.024,I
5976.86995,17.693,0.022,I
5977.86887,17.811,0.025,I
5978.87936,17.97,0.027,I
5979.88385,17.915,0.031,I
5982.82647,18.071,0.035,I
5983.83457,18.041,0.035,I
5984.83115,17.811,0.027,I
5985.81667,17.437,0.025,I
5985.8938,17.665,0.023,I
5986.86978,18.001,0.028,I
5987.8462,17.904,0.026,I
5988.83629,17.952,0.035,I
5989.81713,17.73,0.024,I
5989.89688,17.76,0.027,I
5990.86458,17.57,0.02,I
5991.83908,18.014,0.025,I
5992.81021,17.878,0.029,I
5993.7986,17.662,0.035,I
5993.87628,17.854,0.031,I
5994.84466,17.657,0.022,I
5995.79724,17.828,0.024,I
5995.8699,17.865,0.02,I
5996.81256,18.009,0.027,I
5996.89688,17.812,0.019,I
5997.84464,17.84,0.025,I
5998.79468,17.651,0.023,I
5998.88515,17.805,0.02,I
5999.81743,17.902,0.025,I
5999.90419,17.614,0.018,I
6003.90086,17.619,0.022,I
6004.83559,17.948,0.025,I
6005.76259,17.819,0.026,I
6005.85217,17.871,0.024,I
6006.77588,17.669,0.02,I
6006.87967,17.776,0.021,I
6007.78322,17.658,0.02,I
6007.87836,17.711,0.02,I
6008.77651,17.92,0.024,I
6008.87317,17.876,0.025,I
6009.77819,17.834,0.021,I
6009.87353,17.778,0.02,I
6010.7691,17.878,0.026,I
6010.86812,17.797,0.018,I
6011.74954,17.546,0.022,I
6011.87366,17.61,0.023,I
6012.77253,17.987,0.03,I
6012.87148,17.676,0.017,I
6013.76825,17.921,0.027,I
6013.86857,17.955,0.024,I
6014.74455,17.758,0.025,I
6014.84276,17.823,0.023,I
6014.9221,18.233,0.073,I
6015.80024,17.793,0.018,I
6015.88974,17.806,0.019,I
6016.78126,17.792,0.019,I
6016.88428,17.774,0.021,I
6017.76931,17.817,0.019,I
6017.84691,17.836,0.018,I
6018.83608,17.87,0.02,I
6019.73592,17.62,0.024,I
6019.83307,17.897,0.024,I
6019.90977,17.921,0.02,I
6020.76797,17.707,0.019,I
6020.86293,17.813,0.017,I
6021.7238,18.129,0.043,I
6021.80081,18.08,0.028,I
6021.89775,17.702,0.018,I
6022.7494,17.887,0.026,I
6022.82664,17.861,0.029,I
6022.92573,18.042,0.032,I
6023.78354,17.751,0.02,I
6023.86555,17.834,0.019,I
6024.74083,17.529,0.022,I
6024.84151,17.784,0.019,I
6025.7155,18.086,0.044,I
6025.79581,17.785,0.033,I
6025.90208,17.665,0.021,I
6031.79591,17.907,0.026,I
6032.72551,17.775,0.02,I
6032.90573,17.898,0.02,I
6033.85678,17.835,0.02,I
6034.78566,17.98,0.021,I
6036.70116,17.889,0.025,I
6036.92034,17.888,0.02,I
6037.88376,17.85,0.024,I
6038.84561,17.705,0.02,I
6040.80589,17.965,0.028,I
6041.75668,17.831,0.031,I
6045.89749,17.966,0.024,I
6047.72088,18.222,0.037,I
6047.91442,17.671,0.02,I
6048.84558,17.947,0.022,I
6049.7621,17.814,0.017,I
6050.65901,17.514,0.026,I
6050.84718,17.864,0.027,I
6052.65668,17.969,0.035,I
6052.83184,17.974,0.026,I
6053.68839,17.946,0.034,I
6053.87879,17.876,0.027,I
6058.71884,17.802,0.032,I
6058.89053,17.942,0.023,I
6059.77504,17.748,0.02,I
6060.78111,17.595,0.019,I
6061.67445,18.013,0.035,I
6061.85294,17.955,0.026,I
6062.72329,17.995,0.033,I
6062.9011,17.895,0.025,I
6063.88067,17.964,0.028,I
6064.81915,17.863,0.02,I
6065.64945,18.024,0.031,I
6065.82842,17.804,0.02,I
6066.75257,17.91,0.021,I
6066.92606,17.912,0.02,I
6067.72789,17.794,0.019,I
6067.90545,17.907,0.02,I
6068.74423,17.69,0.018,I
6069.70637,17.948,0.02,I
6069.89528,17.702,0.018,I
6070.69353,17.859,0.022,I
6070.8705,18.03,0.029,I
6071.66936,17.762,0.022,I
6071.84901,17.985,0.022,I
6075.64932,17.865,0.022,I
6075.83273,17.92,0.02,I
6076.69075,17.779,0.02,I
6076.87504,18.032,0.03,I
6077.82097,17.704,0.02,I
6078.62385,17.992,0.029,I
6078.80445,17.752,0.017,I
6079.60167,17.737,0.021,I
6079.79164,17.945,0.025,I
6080.57189,17.62,0.025,I
6080.73655,17.851,0.02,I
6080.91798,17.995,0.022,I
6081.68431,17.724,0.02,I
6081.86742,17.89,0.026,I
6082.67591,18.204,0.059,I
6082.87845,17.491,0.036,I
6085.68544,17.703,0.026,I
6085.85163,17.903,0.043,I
6086.62462,17.996,0.027,I
6086.80992,17.811,0.023,I
6088.57581,17.826,0.021,I
6089.65629,17.809,0.02,I
6089.87255,17.961,0.025,I
6092.76984,17.979,0.024,I
6093.60644,17.726,0.023,I
6093.80489,18.044,0.043,I
6094.6557,17.67,0.02,I
6094.83029,17.905,0.027,I
6096.64997,18.032,0.027,I
6096.84416,17.778,0.025,I
6097.77839,17.992,0.035,I
6098.56782,17.378,0.025,I
6098.75075,17.922,0.025,I
6099.62971,18.161,0.037,I
6100.60052,17.948,0.032,I
6100.77491,17.961,0.043,I
6101.55207,17.77,0.024,I
6101.7297,17.874,0.022,I
6102.51498,17.383,0.025,I
6102.69024,17.789,0.02,I
6102.84795,17.95,0.031,I
6103.59894,17.852,0.023,I
6103.80367,17.702,0.021,I
6104.59533,17.887,0.02,I
6104.76166,17.654,0.018,I
6105.51904,17.859,0.033,I
6105.70909,17.97,0.03,I
6108.51901,17.875,0.032,I
6108.70409,17.789,0.019,I
6108.86338,17.768,0.022,I
6109.69436,17.848,0.032,I
6109.8517,17.285,0.02,I
6113.65805,17.958,0.031,I
6113.81336,17.599,0.022,I
6114.67298,18.04,0.036,I
6114.83954,18.061,0.037,I
6115.6115,17.816,0.021,I
6116.48291,17.996,0.026,I
6116.66131,17.735,0.019,I
6116.82733,17.695,0.021,I
6117.63154,18.004,0.025,I
6117.79781,17.789,0.021,I
6118.5734,17.868,0.02,I
6118.76011,17.996,0.027,I
6119.5371,17.644,0.026,I
6119.71325,17.945,0.026,I
6120.55075,17.264,0.02,I
6120.74742,17.781,0.021,I
6121.54081,17.863,0.022,I
6121.7099,17.766,0.019,I
6123.57904,17.865,0.025,I
6123.75523,18.169,0.045,I
6124.56063,17.651,0.02,I
6124.76672,17.82,0.026,I
6125.57371,17.975,0.025,I
6125.77476,17.786,0.025,I
6126.60631,17.974,0.033,I
6127.50729,17.776,0.027,I
6128.5309,17.736,0.018,I
6128.7664,18.054,0.035,I
6131.58843,17.82,0.019,I
6132.62537,17.821,0.032,I
6133.56776,17.54,0.02,I
6133.77411,17.874,0.034,I
6134.69015,17.402,0.021,I
6135.67579,18.312,0.044,I
6136.47954,17.6,0.03,I
6136.4952,17.587,0.031,I
6136.56164,17.763,0.04,I
6136.59221,17.804,0.037,I
6136.60347,17.885,0.043,I
6136.61838,17.858,0.042,I
6136.6229,17.903,0.043,I
6136.63013,17.851,0.04,I
6136.65337,17.975,0.036,I
6136.66252,17.854,0.027,I
6136.67752,17.908,0.028,I
6136.69772,17.901,0.024,I
6136.71428,17.72,0.03,I
6136.72403,17.861,0.047,I
6136.75073,17.744,0.034,I
6136.76375,17.822,0.044,I
6136.76604,17.933,0.043,I
6136.76995,17.639,0.033,I
6136.78207,18.168,0.06,I
6140.49993,17.9,0.037,I
6140.64831,18.007,0.039,I
6140.69238,18.089,0.041,I
6141.49672,17.736,0.024,I
6141.66989,17.876,0.026,I
6142.53635,17.488,0.023,I
6147.54219,18.12,0.036,I
6148.48391,17.749,0.018,I
6148.66657,18.065,0.022,I
6150.52477,17.505,0.025,I
6151.5286,17.726,0.034,I
6151.69102,17.741,0.027,I
6152.56637,18.096,0.036,I
6154.51449,17.77,0.025,I
6157.66353,18.14,0.035,I
6158.6054,17.788,0.023,I
6159.50991,17.323,0.022,I
6160.4915,17.937,0.029,I
6160.68692,17.751,0.02,I
6160.69966,17.726,0.021,I
6161.59581,17.905,0.037,I
6164.58329,17.703,0.024,I
6166.64232,17.872,0.026,I
6167.57681,17.788,0.032,I
6168.57997,17.738,0.018,I
6169.58285,17.742,0.021,I
6171.53664,17.807,0.02,I
6172.4956,17.855,0.016,I
6172.67788,17.887,0.031,I
6174.63549,18.192,0.05,I
6175.62371,17.968,0.027,I
6179.61641,17.964,0.045,I
6180.60372,18.044,0.045,I
6181.5616,17.71,0.022,I
6182.56959,17.549,0.019,I
6183.62055,18.002,0.029,I
6185.56875,17.67,0.018,I
6186.57836,17.352,0.019,I
6190.61584,17.781,0.026,I
6195.48074,17.996,0.037,I
6195.57299,17.611,0.02,I
6196.48345,17.86,0.029,I
6196.57049,17.972,0.031,I
6197.48389,17.85,0.038,I
6197.57188,17.958,0.028,I
6198.59143,17.712,0.038,I
6202.55201,17.788,0.035,I
6203.54621,17.616,0.026,I
6204.49311,18.081,0.036,I
6204.57642,17.532,0.02,I
6205.51935,17.907,0.027,I
6205.59962,18.07,0.031,I
6208.54027,17.251,0.022,I
6210.49377,17.969,0.034,I
6210.5708,17.99,0.028,I
6211.52075,17.747,0.023,I
6212.52011,17.553,0.019,I
6212.58964,17.667,0.023,I
6213.54926,17.76,0.028,I
6214.52964,18.072,0.035,I
6216.52929,17.643,0.023,I
6217.56195,17.519,0.018,I
6218.53736,17.933,0.036,I
6223.51368,17.756,0.036,I
6224.5007,17.345,0.027,I
6226.53466,17.312,0.03,I
6231.53586,17.779,0.045,I
6234.50992,17.147,0.018,I
6238.53861,17.387,0.02,I
6334.8904,17.608,0.025,I
6335.86782,17.898,0.025,I
6337.88015,17.895,0.032,I
6338.85772,17.563,0.026,I
6339.86418,17.705,0.019,I
6345.83399,17.892,0.022,I
6347.84275,17.55,0.021,I
6348.83672,17.995,0.027,I
6349.84889,17.884,0.029,I
6350.84921,17.972,0.032,I
6351.85244,17.717,0.023,I
6352.85214,17.669,0.019,I
6353.82718,17.868,0.024,I
6354.84306,17.781,0.019,I
6358.84554,17.954,0.022,I
6360.8357,17.729,0.017,I
6361.82132,17.962,0.023,I
6361.90174,17.561,0.019,I
6362.84413,17.861,0.022,I
6363.81306,17.884,0.025,I
6367.82345,17.86,0.02,I
6367.91028,17.866,0.022,I
6368.86161,17.886,0.02,I
6369.80081,17.69,0.02,I
6369.89862,17.801,0.019,I
6370.84385,17.97,0.025,I
6371.76877,17.976,0.031,I
6371.85692,17.935,0.02,I
6372.76166,17.922,0.026,I
6372.85025,17.839,0.02,I
6373.77846,17.61,0.022,I
6373.86717,17.767,0.025,I
6374.78231,18.148,0.035,I
6374.87352,17.703,0.02,I
6375.78141,17.868,0.02,I
6375.88877,17.931,0.021,I
6376.79552,17.819,0.02,I
6376.88688,17.798,0.017,I
6377.81691,17.761,0.018,I
6377.89729,17.847,0.016,I
6378.81249,17.768,0.017,I
6378.89298,17.886,0.018,I
6379.78914,17.873,0.024,I
6379.88019,17.776,0.02,I
6380.78987,17.841,0.02,I
6380.89421,17.874,0.02,I
6381.82102,17.847,0.019,I
6381.90007,17.928,0.02,I
6382.80475,17.701,0.02,I
6382.88462,17.722,0.023,I
6386.79639,17.747,0.021,I
6386.80485,17.808,0.02,I
6386.81044,17.658,0.021,I
6386.81924,17.71,0.023,I
6386.82585,17.654,0.021,I
6386.84329,17.756,0.022,I
6386.85694,17.838,0.024,I
6386.86687,17.809,0.025,I
6386.87511,17.896,0.026,I
6386.88358,17.777,0.023,I
6386.89188,17.818,0.025,I
6386.90127,17.907,0.026,I
6386.90794,17.867,0.028,I
6386.91318,17.934,0.031,I
6386.92167,17.936,0.031,I
6386.92875,18.064,0.064,I
6387.70548,18.105,0.042,I
6387.70856,18.096,0.041,I
6387.72367,18.156,0.043,I
6387.74043,18.05,0.03,I
6387.78103,17.72,0.019,I
6387.80505,17.627,0.019,I
6387.88895,17.763,0.023,I
6387.92378,17.682,0.03,I
6388.71427,17.961,0.033,I
6388.77639,17.949,0.023,I
6388.80471,17.901,0.022,I
6388.86626,17.929,0.021,I
6388.91364,17.809,0.02,I
6389.72438,17.862,0.032,I
6389.78349,17.836,0.022,I
6389.88592,17.893,0.022,I
6390.74583,17.763,0.022,I
6390.77985,17.775,0.02,I
6390.87966,17.87,0.02,I
6391.77323,17.508,0.02,I
6393.74662,17.798,0.024,I
6393.88635,18.067,0.036,I
6394.7652,17.884,0.023,I
6394.84819,17.969,0.03,I
6395.81134,17.745,0.018,I
6395.89738,17.901,0.019,I
6396.75831,17.912,0.019,I
6396.79829,17.846,0.017,I
6397.69931,17.769,0.02,I
6397.74381,17.849,0.018,I
6397.87459,18.036,0.022,I
6398.77488,17.896,0.022,I
6398.80622,17.829,0.022,I
6399.71253,17.669,0.021,I
6399.89455,17.726,0.022,I
6400.68488,18.138,0.041,I
6400.73674,17.846,0.021,I
6400.76687,17.588,0.019,I
6400.88628,17.698,0.02,I
6401.82138,17.919,0.02,I
6402.73278,17.952,0.029,I
6402.90822,18.142,0.045,I
6403.82211,17.849,0.019,I
6404.75738,17.591,0.019,I
6405.82766,17.834,0.02,I
6406.7618,18.003,0.027,I
6407.71447,17.906,0.03,I
6407.88005,17.859,0.023,I
6408.82488,17.776,0.027,I
6415.71263,18.103,0.048,I
6415.90556,18.09,0.027,I
6416.79206,17.882,0.019,I
6417.71629,17.583,0.02,I
6417.89017,17.695,0.02,I
6418.73866,18.029,0.024,I
6418.91267,17.78,0.02,I
6419.78939,17.949,0.027,I
6420.65468,17.766,0.02,I
6420.82572,17.8,0.018,I
6421.83458,17.913,0.023,I
6422.77608,17.711,0.019,I
6423.75315,17.981,0.033,I
6423.9325,17.648,0.02,I
6424.80747,17.896,0.018,I
6426.65593,18.059,0.026,I
6426.89643,17.887,0.02,I
6427.90021,17.651,0.016,I
6428.69593,17.864,0.032,I
6428.88451,18.123,0.032,I
6431.86963,17.781,0.023,I
6432.70968,17.97,0.026,I
6432.89164,17.766,0.026,I
6432.93769,17.572,0.02,I
6433.69622,17.954,0.026,I
6434.617,17.519,0.026,I
6434.80065,17.884,0.022,I
6435.64766,17.862,0.022,I
6435.83326,17.741,0.021,I
6436.63366,17.851,0.023,I
6436.82287,17.907,0.024,I
6437.76669,17.988,0.029,I
6437.92076,18.039,0.042,I
6441.70392,18.049,0.036,I
6441.86087,18.078,0.034,I
6442.63923,17.746,0.019,I
6442.82366,17.897,0.02,I
6443.63469,17.714,0.018,I
6443.73553,17.755,0.021,I
6444.71119,18.14,0.036,I
6444.84325,17.65,0.019,I
6445.6453,17.886,0.022,I
6445.85167,17.757,0.024,I
6446.6334,17.779,0.017,I
6446.82397,17.833,0.017,I
6447.60992,17.729,0.019,I
6447.79388,17.81,0.019,I
6448.56095,17.952,0.033,I
6448.73975,17.676,0.02,I
6448.90547,17.8,0.03,I
6449.68171,18.053,0.03,I
6449.86547,17.734,0.02,I
6450.63392,17.909,0.021,I
6450.81617,17.865,0.02,I
