HJD,Mag,Err,band
5377.81454,16.384,0.007,I
5377.85273,16.419,0.007,I
5378.52156,16.467,0.007,I
5378.60539,16.077,0.006,I
5378.6939,16.158,0.006,I
5378.74842,16.206,0.006,I
5378.78659,16.243,0.007,I
5378.82481,16.269,0.007,I
5378.86471,16.295,0.007,I
5379.50356,16.311,0.007,I
5379.55726,16.351,0.007,I
5379.64247,16.384,0.007,I
5379.72888,16.447,0.007,I
5379.76948,16.352,0.007,I
5379.80736,16.101,0.007,I
5379.84544,16.096,0.007,I
5380.51498,16.16,0.007,I
5380.62391,16.244,0.006,I
5380.71056,16.317,0.007,I
5380.74893,16.344,0.007,I
5380.78692,16.351,0.007,I
5380.82488,16.349,0.008,I
5381.52421,16.417,0.01,I
5381.5623,16.443,0.01,I
5381.60007,16.3,0.008,I
5381.6592,16.09,0.007,I
5381.70001,16.131,0.007,I
5381.73801,16.167,0.007,I
5381.78475,16.21,0.008,I
5381.82309,16.233,0.008,I
5381.86111,16.269,0.009,I
5382.55098,16.347,0.009,I
5382.60062,16.35,0.009,I
5382.63821,16.371,0.007,I
5382.67999,16.395,0.007,I
5382.7199,16.411,0.008,I
5382.75781,16.444,0.008,I
5382.80795,16.314,0.008,I
5383.692,16.295,0.008,I
5383.75019,16.32,0.008,I
5384.7875,16.176,0.007,I
5384.84452,16.204,0.007,I
5385.49731,16.27,0.007,I
5385.71239,16.38,0.007,I
5385.83558,16.37,0.007,I
5386.5144,16.083,0.006,I
5386.52552,16.09,0.006,I
5386.59647,16.168,0.006,I
5386.68088,16.227,0.007,I
5386.73076,16.277,0.006,I
5386.76911,16.308,0.007,I
5386.80833,16.341,0.007,I
5387.46961,16.357,0.007,I
5387.57501,16.422,0.007,I
5387.71312,16.096,0.006,I
5387.75145,16.093,0.006,I
5387.7952,16.137,0.006,I
5387.83528,16.18,0.007,I
5388.49292,16.214,0.007,I
5388.53096,16.245,0.007,I
5388.64,16.337,0.007,I
5388.75013,16.398,0.007,I
5388.78988,16.435,0.007,I
5388.83399,16.436,0.007,I
5389.48243,16.333,0.008,I
5389.52052,16.115,0.007,I
5389.58429,16.079,0.006,I
5389.68945,16.201,0.007,I
5389.77145,16.277,0.007,I
5389.81063,16.329,0.007,I
5389.85035,16.35,0.008,I
5390.55375,16.375,0.008,I
5390.59956,16.4,0.007,I
5390.68509,16.382,0.007,I
5390.73523,16.127,0.006,I
5390.77308,16.075,0.006,I
5390.81081,16.102,0.006,I
5391.50491,16.204,0.007,I
5391.54479,16.221,0.007,I
5391.5822,16.266,0.007,I
5391.69147,16.34,0.007,I
5391.79669,16.405,0.007,I
5391.8344,16.429,0.007,I
5392.48203,16.435,0.008,I
5392.51992,16.267,0.007,I
5392.55991,16.109,0.007,I
5392.66632,16.151,0.007,I
5392.77427,16.247,0.007,I
5392.81195,16.292,0.007,I
5393.62734,16.418,0.008,I
5393.66681,16.451,0.008,I
5393.70513,16.418,0.008,I
5393.75045,16.181,0.008,I
5393.78863,16.095,0.007,I
5393.82639,16.091,0.007,I
5395.83045,16.267,0.008,I
5396.57239,16.372,0.009,I
5396.62616,16.4,0.007,I
5396.72227,16.441,0.007,I
5396.75706,16.355,0.007,I
5396.79508,16.151,0.007,I
5397.60431,16.207,0.007,I
5397.65036,16.242,0.008,I
5397.6882,16.325,0.008,I
5403.47008,16.183,0.007,I
5403.50754,16.054,0.006,I
5403.54478,16.064,0.006,I
5403.58269,16.114,0.007,I
5403.62397,16.149,0.007,I
5403.66258,16.191,0.007,I
5403.70036,16.246,0.007,I
5403.74119,16.294,0.007,I
5403.77914,16.324,0.008,I
5404.4829,16.372,0.007,I
5404.52077,16.418,0.007,I
5404.55857,16.429,0.007,I
5404.59695,16.446,0.008,I
5404.63958,16.387,0.007,I
5404.67914,16.187,0.007,I
5404.71802,16.061,0.007,I
5404.75751,16.069,0.007,I
5405.61669,16.351,0.008,I
5405.65595,16.363,0.007,I
5405.69588,16.379,0.007,I
5405.73364,16.394,0.007,I
5405.77115,16.442,0.007,I
5407.47062,16.361,0.008,I
5407.51041,16.379,0.007,I
5407.54849,16.407,0.008,I
5407.58706,16.426,0.007,I
5407.62748,16.456,0.009,I
5407.66576,16.388,0.008,I
5407.7047,16.235,0.007,I
5407.74277,16.095,0.007,I
5408.50165,16.181,0.007,I
5408.54439,16.226,0.007,I
5408.59241,16.296,0.007,I
5408.63222,16.325,0.007,I
5408.67088,16.349,0.007,I
5408.70875,16.367,0.007,I
5408.74648,16.387,0.008,I
5408.78405,16.42,0.009,I
5409.49425,16.392,0.007,I
5409.55808,16.096,0.006,I
5409.66486,16.112,0.006,I
5409.74857,16.218,0.007,I
5409.78632,16.263,0.007,I
5410.49867,16.346,0.007,I
5410.56036,16.404,0.007,I
5410.66886,16.47,0.007,I
5410.75293,16.179,0.007,I
5411.47527,16.11,0.006,I
5411.51319,16.152,0.006,I
5411.59614,16.255,0.006,I
5411.70438,16.337,0.007,I
5411.76588,16.392,0.007,I
5412.52736,16.39,0.007,I
5412.56575,16.212,0.007,I
5412.6058,16.052,0.007,I
5412.64399,16.042,0.007,I
5412.68721,16.1,0.007,I
5412.76141,16.192,0.007,I
5413.50701,16.338,0.007,I
5413.59098,16.397,0.007,I
5413.69884,16.47,0.007,I
5413.75923,16.293,0.007,I
5414.48742,16.091,0.006,I
5414.52521,16.121,0.006,I
5414.63496,16.256,0.006,I
5414.74578,16.383,0.007,I
5416.60407,16.385,0.008,I
5416.65,16.415,0.007,I
5416.71281,16.45,0.008,I
5418.56861,16.462,0.006,I
5418.61284,16.298,0.006,I
5418.66787,16.037,0.006,I
5418.71449,16.04,0.005,I
5421.52139,16.439,0.007,I
5421.58075,16.439,0.007,I
5421.62681,16.405,0.007,I
5421.66963,16.182,0.007,I
5421.71537,16.022,0.006,I
5422.50454,16.237,0.007,I
5422.54864,16.299,0.007,I
5422.67251,16.399,0.007,I
5423.48631,16.191,0.006,I
5423.5282,16.021,0.006,I
5423.63296,16.119,0.006,I
5425.49523,16.161,0.007,I
5425.53638,16.229,0.007,I
5426.50368,16.283,0.008,I
5426.54272,16.063,0.007,I
5426.69396,16.161,0.009,I
5430.4896,16.331,0.007,I
5430.52946,16.377,0.007,I
5430.57427,16.386,0.008,I
5430.61347,16.415,0.007,I
5430.65147,16.45,0.008,I
5431.49065,16.087,0.007,I
5431.5301,16.133,0.007,I
5431.56942,16.191,0.007,I
5431.61093,16.252,0.007,I
5431.64853,16.297,0.007,I
5431.68946,16.33,0.009,I
5432.62648,16.018,0.007,I
5432.66937,16.047,0.007,I
5433.651,16.409,0.008,I
5433.68941,16.471,0.01,I
5434.52129,16.099,0.007,I
5434.56562,16.15,0.007,I
5434.60859,16.22,0.007,I
5434.65107,16.279,0.007,I
5434.69343,16.313,0.007,I
5435.49282,16.445,0.008,I
5435.53576,16.497,0.007,I
5435.60245,16.256,0.007,I
5435.65601,16.035,0.006,I
5435.69666,16.055,0.006,I
5436.49054,16.291,0.007,I
5436.59006,16.357,0.007,I
5436.59848,16.361,0.007,I
5436.7037,16.45,0.008,I
5437.54497,16.088,0.006,I
5437.67603,16.256,0.007,I
5438.52587,16.453,0.008,I
5438.59119,16.466,0.007,I
5438.66561,16.06,0.006,I
5438.70323,16.035,0.006,I
5439.54316,16.297,0.007,I
5439.58146,16.327,0.008,I
5439.61925,16.35,0.007,I
5439.65721,16.39,0.007,I
5443.51172,16.093,0.007,I
5443.55782,16.033,0.007,I
5443.59568,16.078,0.007,I
5443.63341,16.118,0.006,I
5443.67709,16.178,0.007,I
5444.51917,16.372,0.008,I
5444.5678,16.419,0.007,I
5444.61949,16.472,0.008,I
5444.6575,16.448,0.007,I
5445.49805,16.18,0.006,I
5445.62732,16.324,0.007,I
5445.66662,16.352,0.007,I
5446.50106,16.283,0.007,I
5446.54652,16.082,0.006,I
5446.58762,16.058,0.006,I
5446.62562,16.078,0.006,I
5447.47314,16.355,0.008,I
5447.51765,16.382,0.007,I
5447.5568,16.406,0.007,I
5447.62211,16.439,0.007,I
5448.48872,16.114,0.006,I
5448.53283,16.188,0.007,I
5448.61601,16.296,0.007,I
5449.48968,16.455,0.008,I
5449.53039,16.284,0.007,I
5449.58187,16.09,0.006,I
5450.49233,16.351,0.007,I
5450.53007,16.368,0.007,I
5450.56812,16.393,0.008,I
5450.61642,16.406,0.007,I
5450.65715,16.487,0.008,I
5451.64803,16.289,0.007,I
5453.49199,16.32,0.008,I
5453.5806,16.365,0.007,I
5457.49906,16.045,0.006,I
5457.55693,16.122,0.006,I
5457.61218,16.187,0.007,I
5458.48946,16.425,0.008,I
5458.54559,16.451,0.009,I
5458.59687,16.405,0.01,I
5459.50704,16.288,0.007,I
5459.56267,16.327,0.007,I
5459.6037,16.338,0.007,I
5460.49508,16.096,0.007,I
5462.49623,16.236,0.007,I
5462.56313,16.299,0.007,I
5463.51581,16.102,0.007,I
5463.59016,16.085,0.007,I
5464.50795,16.377,0.007,I
5464.54996,16.409,0.008,I
5465.52135,16.22,0.007,I
5467.50115,16.36,0.007,I
5468.5747,16.261,0.007,I
5470.52554,16.345,0.007,I
5471.53292,16.145,0.007,I
5471.59767,16.239,0.007,I
5472.56435,16.205,0.007,I
5473.51447,16.322,0.007,I
5476.50393,16.302,0.007,I
5478.49214,16.411,0.008,I
5479.51973,16.267,0.007,I
5480.50693,16.1,0.007,I
5480.57062,16.108,0.007,I
5481.54315,16.392,0.011,I
5485.52341,16.223,0.007,I
5486.50983,16.27,0.007,I
5487.48958,16.36,0.007,I
5487.55321,16.372,0.008,I
5488.54317,16.198,0.007,I
5489.53131,16.312,0.008,I
5490.52972,16.328,0.009,I
5492.53135,16.427,0.01,I
5494.53658,16.104,0.007,I
5495.5405,16.452,0.008,I
5497.53802,15.991,0.007,I
5502.50646,16.189,0.007,I
5596.87657,16.123,0.007,I
5598.86508,16.225,0.007,I
5599.87857,16.221,0.007,I
5600.8714,16.346,0.007,I
5602.86731,16.417,0.008,I
5604.8755,16.202,0.007,I
5605.87361,16.446,0.007,I
5606.87132,16.331,0.007,I
5607.87565,16.157,0.006,I
5608.87053,16.418,0.008,I
5611.85494,16.348,0.008,I
5612.87017,16.264,0.007,I
5614.85561,16.35,0.007,I
5615.86391,16.224,0.007,I
5616.85697,16.288,0.007,I
5617.89518,16.386,0.013,I
5620.84501,16.33,0.007,I
5621.84783,16.144,0.006,I
5622.88555,16.437,0.006,I
5624.84052,16.074,0.006,I
5625.81966,16.395,0.007,I
5626.81605,16.224,0.007,I
5627.84391,16.102,0.006,I
5628.85463,16.395,0.007,I
5629.82282,16.199,0.007,I
5630.80026,16.403,0.007,I
5631.82773,16.372,0.008,I
5632.83529,16.165,0.006,I
5633.79253,16.445,0.007,I
5634.8474,16.349,0.007,I
5635.85617,16.157,0.007,I
5637.81605,16.312,0.008,I
5638.7947,16.039,0.007,I
5639.79386,16.439,0.007,I
5639.86943,16.472,0.007,I
5640.75869,16.181,0.007,I
5640.80157,16.258,0.007,I
5640.83998,16.291,0.007,I
5640.88854,16.329,0.007,I
5641.75489,16.28,0.007,I
5641.79545,16.068,0.006,I
5641.87501,16.079,0.006,I
5642.76123,16.37,0.007,I
5642.79676,16.416,0.007,I
5642.85576,16.446,0.007,I
5642.87705,16.48,0.007,I
5643.77955,16.178,0.007,I
5643.81756,16.217,0.007,I
5643.87784,16.308,0.007,I
5644.74972,16.435,0.009,I
5644.78704,16.308,0.007,I
5644.85423,16.036,0.006,I
5644.90285,16.069,0.007,I
5647.85561,16.089,0.007,I
5647.87583,16.031,0.007,I
5647.89178,16.01,0.007,I
5648.74051,16.33,0.007,I
5648.77001,16.339,0.007,I
5648.83531,16.392,0.007,I
5648.87791,16.429,0.007,I
5649.74179,16.054,0.007,I
5649.77537,16.094,0.006,I
5649.84121,16.17,0.006,I
5649.88181,16.235,0.006,I
5650.73421,16.471,0.007,I
5650.76745,16.487,0.007,I
5650.82979,16.405,0.007,I
5650.87414,16.16,0.006,I
5651.7494,16.308,0.007,I
5651.7897,16.324,0.007,I
5651.86169,16.382,0.007,I
5651.90826,16.435,0.007,I
5652.78996,16.051,0.006,I
5652.83229,16.1,0.005,I
5652.8758,16.165,0.006,I
5653.78839,16.473,0.007,I
5653.9188,16.099,0.006,I
5654.79375,16.29,0.007,I
5654.83983,16.35,0.007,I
5654.88397,16.391,0.007,I
5655.75086,16.028,0.006,I
5655.78917,16.026,0.006,I
5655.8272,16.065,0.006,I
5655.87368,16.127,0.006,I
5656.76486,16.445,0.007,I
5656.81062,16.467,0.007,I
5656.85059,16.483,0.006,I
5657.76034,16.229,0.006,I
5657.79928,16.267,0.006,I
5657.84001,16.308,0.006,I
5657.88618,16.343,0.006,I
5658.74979,16.197,0.007,I
5658.79538,16.016,0.006,I
5658.85214,16.051,0.006,I
5658.89265,16.104,0.006,I
5659.70882,16.358,0.007,I
5659.74684,16.405,0.007,I
5659.78502,16.439,0.007,I
5659.82503,16.442,0.007,I
5659.86937,16.485,0.007,I
5659.91538,16.441,0.007,I
5660.74275,16.158,0.007,I
5660.78728,16.209,0.007,I
5660.82898,16.269,0.006,I
5660.90061,16.342,0.007,I
5662.73785,16.344,0.007,I
5662.77826,16.407,0.007,I
5662.83934,16.428,0.007,I
5662.87803,16.482,0.007,I
5662.9194,16.49,0.007,I
5664.73948,16.49,0.009,I
5664.78462,16.36,0.007,I
5664.8448,16.032,0.006,I
5664.88527,16.016,0.006,I
5664.92767,16.078,0.007,I
5665.7517,16.342,0.007,I
5665.79741,16.385,0.007,I
5665.86161,16.449,0.007,I
5665.9093,16.472,0.007,I
5667.75851,16.5,0.007,I
5667.81044,16.374,0.007,I
5667.85265,16.11,0.006,I
5667.90612,16.002,0.005,I
5668.73548,16.284,0.007,I
5668.81251,16.351,0.007,I
5668.87097,16.419,0.007,I
5668.91177,16.443,0.007,I
5669.75284,16.033,0.006,I
5669.79987,16.098,0.006,I
5669.85016,16.17,0.006,I
5669.90158,16.253,0.007,I
5670.73553,16.455,0.007,I
5670.7745,16.492,0.007,I
5670.83824,16.383,0.008,I
5670.88067,16.113,0.006,I
5670.92065,16.013,0.006,I
5671.75761,16.298,0.007,I
5675.71981,16.186,0.006,I
5675.75824,16.042,0.006,I
5675.79673,16.04,0.006,I
5675.85446,16.1,0.006,I
5675.90987,16.188,0.007,I
5676.68452,16.367,0.005,I
5676.72351,16.42,0.006,I
5676.76293,16.442,0.006,I
5676.80232,16.459,0.007,I
5676.86251,16.473,0.007,I
5676.91259,16.265,0.006,I
5677.71742,16.165,0.006,I
5677.75952,16.239,0.006,I
5677.80183,16.284,0.007,I
5677.86267,16.327,0.007,I
5677.90466,16.372,0.006,I
5679.68205,16.316,0.007,I
5679.72364,16.358,0.007,I
5679.77423,16.407,0.007,I
5679.81676,16.427,0.007,I
5679.86859,16.489,0.007,I
5679.90706,16.456,0.007,I
5680.66965,16.069,0.007,I
5680.70821,16.131,0.007,I
5680.74752,16.171,0.006,I
5680.79739,16.243,0.007,I
5680.85178,16.3,0.007,I
5680.89384,16.351,0.007,I
5681.66053,16.471,0.009,I
5681.69881,16.502,0.007,I
5681.73761,16.389,0.007,I
5681.78888,16.115,0.006,I
5681.84193,16.031,0.006,I
5681.88465,16.089,0.006,I
5681.92453,16.129,0.006,I
5682.68734,16.337,0.007,I
5682.72872,16.345,0.007,I
5682.77734,16.404,0.007,I
5682.82943,16.427,0.007,I
5682.85572,16.451,0.007,I
5682.86593,16.465,0.007,I
5682.90831,16.484,0.008,I
5683.65825,16.031,0.006,I
5683.70972,16.076,0.006,I
5683.78899,16.177,0.006,I
5683.82906,16.224,0.006,I
5683.88951,16.307,0.006,I
5683.93094,16.344,0.007,I
5684.69201,16.454,0.007,I
5684.74227,16.461,0.007,I
5684.79229,16.237,0.006,I
5684.86284,16.042,0.006,I
5684.90337,16.071,0.006,I
5685.65488,16.258,0.007,I
5685.77866,16.369,0.006,I
5685.81789,16.387,0.006,I
5685.8727,16.43,0.007,I
5685.9149,16.47,0.007,I
5686.66825,16.076,0.006,I
5686.72824,16.075,0.006,I
5686.78439,16.154,0.006,I
5686.83282,16.209,0.006,I
5686.87448,16.267,0.007,I
5686.91389,16.292,0.007,I
5687.66868,16.435,0.008,I
5687.71349,16.45,0.007,I
5687.76401,16.475,0.007,I
5687.8159,16.268,0.006,I
5688.81578,16.364,0.007,I
5688.88148,16.42,0.007,I
5688.93831,16.468,0.009,I
5689.70065,16.077,0.005,I
5689.77546,16.106,0.006,I
5689.81543,16.156,0.005,I
5690.65294,16.387,0.007,I
5690.70309,16.409,0.007,I
5690.76454,16.45,0.007,I
5690.80488,16.447,0.007,I
5690.86352,16.211,0.007,I
5690.92966,16.045,0.006,I
5691.66192,16.196,0.007,I
5691.73286,16.271,0.006,I
5691.7759,16.322,0.007,I
5691.82539,16.353,0.007,I
5691.86539,16.382,0.006,I
5691.93344,16.429,0.008,I
5692.66481,16.257,0.007,I
5692.72027,16.096,0.006,I
5692.76749,16.046,0.006,I
5692.80728,16.103,0.006,I
5692.84618,16.158,0.006,I
5692.88462,16.215,0.007,I
5692.92222,16.252,0.007,I
5693.63525,16.357,0.007,I
5693.68382,16.37,0.007,I
5693.75326,16.422,0.007,I
5693.79104,16.465,0.007,I
5693.8303,16.45,0.007,I
