HJD,Mag,Err,band
5412.51319,15.457,0.005,I
5412.55267,15.583,0.005,I
5412.59289,15.684,0.006,I
5412.6313,15.747,0.006,I
5412.67457,15.814,0.007,I
5412.7354,15.907,0.007,I
5413.4943,16.079,0.007,I
5413.55499,16.117,0.007,I
5413.66204,15.501,0.005,I
5413.74649,15.719,0.005,I
5414.47471,15.953,0.006,I
5414.51246,15.999,0.006,I
5414.59768,16.061,0.006,I
5414.70937,16.126,0.006,I
5414.76956,15.518,0.004,I
5416.63226,15.784,0.006,I
5416.68738,15.866,0.006,I
5418.54944,16.041,0.006,I
5418.59953,16.074,0.006,I
5418.64967,16.107,0.006,I
5418.69907,16.124,0.007,I
5421.50767,16.129,0.007,I
5421.55129,16.009,0.007,I
5421.56737,15.788,0.006,I
5421.61211,15.548,0.005,I
5421.65506,15.642,0.006,I
5421.69747,15.716,0.006,I
5422.49167,15.981,0.007,I
5422.53238,16.038,0.007,I
5422.63092,16.095,0.006,I
5422.75872,15.589,0.006,I
5423.51498,15.869,0.006,I
5423.58661,15.965,0.006,I
5423.69447,16.023,0.007,I
5425.52333,15.98,0.006,I
5426.49093,15.972,0.007,I
5426.52943,16.01,0.009,I
5426.64439,16.061,0.01,I
5430.4767,15.98,0.007,I
5430.51544,16.001,0.007,I
5430.56154,16.047,0.007,I
5430.59958,16.08,0.007,I
5430.63863,15.899,0.007,I
5431.47762,15.852,0.007,I
5431.51634,15.917,0.006,I
5431.55664,15.956,0.007,I
5431.59437,15.971,0.007,I
5431.63586,16.001,0.007,I
5431.67502,16.003,0.007,I
5432.55851,15.807,0.007,I
5432.653,15.899,0.007,I
5433.63138,15.747,0.007,I
5433.6769,15.785,0.007,I
5434.50815,16.007,0.007,I
5434.55286,16.057,0.007,I
5434.59132,16.08,0.007,I
5434.63849,15.856,0.006,I
5434.68093,15.701,0.006,I
5435.47983,15.908,0.007,I
5435.51981,15.943,0.007,I
5435.56496,15.971,0.007,I
5435.63582,15.989,0.006,I
5435.68405,16.055,0.007,I
5436.47777,15.758,0.006,I
5436.54484,15.809,0.006,I
5436.66206,15.945,0.006,I
5437.50096,15.737,0.006,I
5437.62398,15.777,0.005,I
5438.51288,16.01,0.007,I
5438.57749,16.071,0.007,I
5438.65302,15.672,0.006,I
5438.69062,15.688,0.005,I
5439.5226,15.965,0.007,I
5439.56892,15.988,0.007,I
5439.60641,16.01,0.007,I
5439.64455,15.997,0.007,I
5443.49813,15.989,0.007,I
5443.53706,15.996,0.007,I
5443.58293,16.03,0.007,I
5443.62074,16.013,0.007,I
5443.66311,16.084,0.007,I
5444.50358,15.83,0.007,I
5444.60675,15.955,0.007,I
5444.64485,15.997,0.007,I
5445.4783,15.57,0.005,I
5445.57616,15.751,0.006,I
5445.65228,15.841,0.006,I
5446.48272,16.045,0.007,I
5446.53384,16.094,0.007,I
5446.57431,15.682,0.006,I
5446.61303,15.551,0.005,I
5446.65285,15.652,0.005,I
5447.50144,16.017,0.006,I
5447.54403,16.024,0.007,I
5447.60794,16.04,0.007,I
5448.47524,15.812,0.007,I
5448.52004,15.889,0.006,I
5448.57414,15.95,0.007,I
5449.4764,15.588,0.007,I
5449.51476,15.677,0.006,I
5449.54575,15.73,0.006,I
5449.62936,15.84,0.006,I
5450.51751,16.116,0.007,I
5450.55503,15.65,0.006,I
5450.6037,15.559,0.006,I
5450.64359,15.658,0.006,I
5451.63298,16.096,0.006,I
5453.47772,15.652,0.007,I
5453.54324,15.757,0.007,I
5457.47659,15.678,0.006,I
5457.55377,15.785,0.005,I
5457.60102,15.859,0.006,I
5458.4781,16.062,0.008,I
5458.54245,15.577,0.006,I
5458.58541,15.656,0.005,I
5459.50391,16.038,0.007,I
5459.54824,16.066,0.007,I
5459.59243,16.101,0.007,I
5460.4919,15.91,0.007,I
5462.4798,15.823,0.007,I
5462.53323,15.65,0.006,I
5463.50396,16.04,0.007,I
5463.58358,16.035,0.007,I
5463.58701,16.011,0.007,I
5464.49418,15.923,0.007,I
5464.54678,15.962,0.007,I
5465.50992,15.805,0.007,I
5467.48309,16.043,0.008,I
5468.55264,15.971,0.007,I
5469.60745,15.931,0.006,I
5471.51736,16.045,0.007,I
5471.5858,15.857,0.006,I
5472.50441,15.943,0.007,I
5472.54542,15.971,0.007,I
5472.55147,15.977,0.007,I
5473.50113,15.835,0.007,I
5476.49234,15.945,0.007,I
5476.52038,15.961,0.007,I
5477.53934,15.874,0.007,I
5479.50853,15.957,0.007,I
5480.49041,15.966,0.007,I
5480.55947,16.021,0.007,I
5481.53015,15.922,0.009,I
5485.5121,15.926,0.008,I
5486.49854,15.79,0.007,I
5486.55889,15.828,0.007,I
5487.54489,15.646,0.006,I
5488.53211,16.053,0.007,I
5489.51848,15.977,0.007,I
5490.51862,15.817,0.007,I
5492.52826,16.079,0.009,I
5494.52872,15.834,0.007,I
5495.53092,15.671,0.006,I
5497.53017,16.001,0.007,I
5499.53247,15.724,0.007,I
5507.50881,15.772,0.007,I
5596.86737,15.916,0.007,I
5596.87362,15.926,0.007,I
5597.88005,15.793,0.007,I
5598.86217,15.756,0.006,I
5599.87564,16.012,0.006,I
5600.86847,15.959,0.006,I
5602.86893,15.561,0.006,I
5604.87711,16.014,0.007,I
5605.87524,15.833,0.005,I
5606.87295,15.563,0.005,I
5607.87763,16.114,0.007,I
5608.87216,16.046,0.007,I
5611.85656,16.111,0.008,I
5612.8718,16.081,0.007,I
5614.85723,15.628,0.005,I
5615.86555,16.138,0.007,I
5616.85861,16.057,0.007,I
5619.87643,15.713,0.006,I
5620.84666,16.018,0.007,I
5621.84948,15.908,0.006,I
5622.88718,15.781,0.005,I
5624.84217,16.015,0.006,I
5625.8213,15.893,0.006,I
5626.81827,15.728,0.007,I
5627.84554,15.778,0.006,I
5628.85627,16.001,0.006,I
5629.82446,15.912,0.007,I
5630.80188,15.734,0.006,I
5631.8296,15.783,0.006,I
5632.83692,16.021,0.007,I
5633.79417,15.909,0.006,I
5634.84905,15.816,0.006,I
5635.85804,15.677,0.006,I
5637.81792,15.957,0.007,I
5638.79635,15.787,0.007,I
5639.78284,15.627,0.006,I
5639.85857,15.687,0.005,I
5640.75578,16.017,0.008,I
5640.79862,16.017,0.007,I
5640.83706,16.099,0.008,I
5640.88564,15.963,0.006,I
5641.75198,15.936,0.007,I
5641.79254,15.998,0.007,I
5641.87208,16.039,0.007,I
5642.75832,15.752,0.006,I
5642.79384,15.816,0.006,I
5642.85284,15.895,0.006,I
5642.87414,15.932,0.007,I
5642.91621,15.984,0.008,I
5643.76836,15.485,0.005,I
5643.80665,15.596,0.005,I
5643.86639,15.716,0.005,I
5643.90762,15.779,0.006,I
5644.77609,16.056,0.007,I
5644.81681,16.106,0.007,I
5644.88734,15.539,0.005,I
5647.85726,15.737,0.006,I
5647.87746,15.764,0.006,I
5647.89342,15.797,0.007,I
5648.75797,16.07,0.007,I
5648.82338,16.153,0.006,I
5648.86551,15.449,0.005,I
5648.91085,15.502,0.005,I
5649.76439,16.044,0.006,I
5649.80637,16.076,0.006,I
5649.87079,16.095,0.007,I
5649.90902,16.077,0.007,I
5650.75616,15.824,0.006,I
5650.81866,15.918,0.006,I
5650.86276,15.994,0.006,I
5650.91163,16.055,0.006,I
5651.77677,15.596,0.005,I
5651.81982,15.683,0.005,I
5651.89602,15.827,0.005,I
5652.75686,16.099,0.006,I
5652.82016,16.032,0.006,I
5652.86205,15.404,0.004,I
5653.78546,16.083,0.006,I
5653.9159,16.123,0.006,I
5654.79018,15.906,0.006,I
5654.83687,15.985,0.006,I
5654.88106,16.042,0.006,I
5655.73911,15.557,0.005,I
5655.77821,15.647,0.005,I
5655.81617,15.715,0.006,I
5655.85696,15.786,0.005,I
5655.90667,15.869,0.006,I
5656.79861,15.966,0.006,I
5656.83949,15.459,0.004,I
5656.9259,15.678,0.006,I
5657.78739,16.066,0.006,I
5657.82837,16.057,0.006,I
5657.87386,16.1,0.006,I
5657.91824,16.116,0.006,I
5658.78424,15.907,0.007,I
5658.84127,15.998,0.006,I
5658.87967,16.011,0.007,I
5658.9208,16.067,0.007,I
5659.73591,15.629,0.005,I
5659.77355,15.693,0.005,I
5659.81283,15.769,0.006,I
5659.85515,15.827,0.006,I
5659.90305,15.891,0.006,I
5660.72711,16.134,0.007,I
5660.77446,15.9,0.006,I
5660.8178,15.56,0.005,I
5660.87347,15.644,0.006,I
5662.72618,15.866,0.007,I
5662.76656,15.91,0.007,I
5662.8283,15.976,0.006,I
5662.86647,15.994,0.006,I
5662.90842,16.027,0.006,I
5663.76915,15.746,0.005,I
5664.77181,15.808,0.007,I
5664.81241,15.642,0.005,I
5664.87281,15.712,0.006,I
5664.91646,15.764,0.006,I
5665.74045,15.998,0.007,I
5665.78626,16.014,0.006,I
5665.85061,16.089,0.007,I
5665.89817,15.849,0.005,I
5667.73285,15.744,0.006,I
5667.78656,15.802,0.006,I
5667.83832,15.847,0.005,I
5667.89283,15.921,0.005,I
5668.72037,15.881,0.006,I
5668.77751,15.726,0.006,I
5668.84401,15.73,0.006,I
5668.89898,15.782,0.006,I
5669.73716,15.986,0.007,I
5669.73945,15.984,0.007,I
5669.78756,16.064,0.006,I
5669.83662,16.044,0.006,I
5669.88841,15.838,0.006,I
5670.72157,15.893,0.006,I
5670.76133,15.944,0.007,I
5670.82524,15.976,0.007,I
5670.86611,15.985,0.006,I
5670.90749,16.023,0.007,I
5671.7435,15.786,0.006,I
5675.70732,15.788,0.006,I
5675.7458,15.805,0.006,I
5675.78364,15.839,0.006,I
5675.82449,15.881,0.007,I
5675.89393,15.946,0.006,I
5676.67183,15.982,0.005,I
5676.71036,15.787,0.004,I
5676.74948,15.706,0.004,I
5676.78909,15.724,0.005,I
5676.85366,15.798,0.005,I
5676.89974,15.826,0.005,I
5677.70123,16.004,0.006,I
5677.74654,16.034,0.006,I
5677.78796,16.072,0.006,I
5677.83811,15.796,0.006,I
5677.89048,15.698,0.005,I
5679.6691,15.759,0.006,I
5679.70973,15.785,0.006,I
5679.75117,15.838,0.006,I
5679.80327,15.89,0.006,I
5679.85429,15.939,0.006,I
5679.89461,15.977,0.006,I
5680.65669,15.98,0.007,I
5680.69573,15.683,0.006,I
5680.73445,15.676,0.005,I
5680.78395,15.731,0.006,I
5680.83683,15.785,0.005,I
5680.88076,15.821,0.005,I
5680.92102,15.865,0.006,I
5681.68619,16.028,0.007,I
5681.72435,16.035,0.007,I
5681.76409,16.086,0.006,I
5681.82672,15.685,0.005,I
5681.8714,15.662,0.006,I
5681.91136,15.717,0.005,I
5682.67338,15.935,0.007,I
5682.71517,15.967,0.007,I
5682.76282,16.004,0.006,I
5682.81462,16.029,0.006,I
5682.89482,16.084,0.006,I
5682.93381,15.959,0.007,I
5683.69596,15.804,0.006,I
5683.76666,15.878,0.006,I
5683.81515,15.93,0.005,I
5683.8759,15.965,0.006,I
5683.91676,16.013,0.006,I
5684.67808,15.593,0.005,I
5684.72844,15.659,0.005,I
5684.77934,15.743,0.005,I
5684.83144,15.81,0.005,I
5684.88999,15.866,0.006,I
5684.93018,15.916,0.006,I
5685.76519,16.078,0.006,I
5685.80472,15.613,0.005,I
5685.85701,15.636,0.005,I
5685.90106,15.712,0.005,I
5686.65346,15.959,0.007,I
5686.71542,16.002,0.006,I
5686.76082,16.008,0.006,I
5686.81166,16.032,0.006,I
5686.86186,16.07,0.007,I
5686.90049,16.066,0.007,I
5687.65478,15.778,0.007,I
5687.69855,15.826,0.006,I
5687.75095,15.881,0.006,I
5687.79293,15.96,0.006,I
5687.84521,16.002,0.005,I
5688.86815,15.856,0.005,I
5688.92568,15.943,0.007,I
5689.68797,16.072,0.006,I
5689.7528,16.003,0.006,I
5689.80215,15.539,0.005,I
5690.64054,15.954,0.006,I
5690.69075,16.002,0.006,I
5690.74754,16.043,0.007,I
5690.79204,16.059,0.007,I
5690.83581,16.091,0.007,I
5690.90396,15.747,0.006,I
5691.64786,15.778,0.006,I
5691.7092,15.847,0.006,I
5691.75967,15.929,0.006,I
5691.80397,15.988,0.006,I
5691.85247,16.031,0.006,I
5691.90965,16.049,0.007,I
