HJD,Mag,Err,band
5351.8054,15.898,0.006,I
5353.77276,15.756,0.005,I
5354.73979,15.638,0.005,I
5355.67516,15.852,0.006,I
5357.67372,15.898,0.006,I
5358.84213,15.967,0.007,I
5359.67852,15.806,0.006,I
5359.90096,15.988,0.007,I
5362.8834,15.821,0.007,I
5365.5439,15.803,0.007,I
5365.87202,15.556,0.006,I
5369.82904,15.818,0.006,I
5376.80277,15.862,0.007,I
5377.73526,15.701,0.005,I
5378.59709,15.963,0.006,I
5378.85669,15.764,0.006,I
5379.77097,15.572,0.005,I
5380.61601,15.905,0.006,I
5380.8533,15.59,0.007,I
5381.72832,15.956,0.007,I
5382.60364,15.783,0.007,I
5382.81096,15.999,0.007,I
5385.81358,15.786,0.005,I
5386.51649,15.941,0.006,I
5386.59856,16.006,0.006,I
5386.68306,15.54,0.005,I
5386.82788,15.721,0.005,I
5387.81093,15.616,0.006,I
5388.76748,15.731,0.006,I
5389.65513,15.876,0.006,I
5390.60106,15.782,0.006,I
5391.50641,15.574,0.006,I
5391.83592,15.915,0.006,I
5392.77578,15.836,0.006,I
5393.75193,15.724,0.007,I
5396.66572,15.964,0.006,I
5397.7039,15.919,0.007,I
5403.48397,15.866,0.006,I
5403.67656,15.87,0.006,I
5404.54761,15.865,0.006,I
5404.74646,15.849,0.007,I
5405.7602,15.997,0.007,I
5407.61637,15.738,0.006,I
5408.53494,15.565,0.006,I
5408.73698,15.786,0.007,I
5409.73903,15.7,0.006,I
5410.74271,15.637,0.006,I
5411.7562,15.544,0.005,I
5412.67616,15.951,0.006,I
5413.7481,15.961,0.006,I
5414.77115,15.934,0.005,I
5418.65128,15.652,0.005,I
5421.67114,15.889,0.006,I
5423.48781,15.549,0.005,I
5426.50679,15.923,0.006,I
5430.57738,15.722,0.006,I
5431.57262,15.645,0.006,I
5434.53766,15.965,0.007,I
5435.50864,15.872,0.006,I
5436.5072,15.81,0.006,I
5438.54178,15.695,0.006,I
5439.60963,15.697,0.006,I
5443.62393,16.005,0.006,I
5444.64956,15.915,0.006,I
5446.53859,15.699,0.005,I
5447.54877,15.625,0.005,I
5449.4816,15.974,0.007,I
5450.55972,16.001,0.007,I
5453.49822,15.724,0.006,I
5457.59193,15.608,0.005,I
5459.48166,15.864,0.006,I
5460.49822,15.805,0.007,I
5462.5681,15.728,0.006,I
5465.53924,15.902,0.007,I
5467.52097,15.89,0.006,I
5469.51904,15.749,0.005,I
5470.54327,15.692,0.006,I
5471.54877,15.615,0.006,I
5472.49117,15.877,0.007,I
5472.58583,15.576,0.005,I
5473.53188,16.003,0.007,I
5476.53218,15.825,0.007,I
5478.51108,15.651,0.005,I
5479.54028,15.586,0.006,I
5480.53147,15.601,0.006,I
5481.50042,16.001,0.008,I
5485.54742,15.77,0.006,I
5486.53366,15.675,0.006,I
5487.51679,15.55,0.005,I
5488.50405,15.793,0.006,I
5489.49022,15.982,0.008,I
5490.49031,15.918,0.01,I
5490.54736,15.976,0.007,I
5493.51796,15.743,0.007,I
5495.50727,15.536,0.005,I
5497.50677,16.008,0.007,I
5499.50966,15.874,0.007,I
5504.5022,15.797,0.007,I
5598.88437,15.913,0.007,I
5600.88047,15.887,0.006,I
5616.8991,15.885,0.007,I
5622.89836,15.991,0.006,I
5625.83207,15.77,0.005,I
5627.8254,15.603,0.005,I
5628.90814,15.626,0.006,I
5629.83551,15.959,0.006,I
5631.86418,15.916,0.006,I
5633.81928,15.768,0.005,I
5634.81304,15.674,0.005,I
5637.84932,15.83,0.007,I
5639.80794,15.87,0.006,I
5639.88346,15.934,0.006,I
5640.7904,15.805,0.006,I
5640.87641,15.878,0.006,I
5641.78472,15.736,0.005,I
5641.91002,15.87,0.006,I
5642.84606,15.719,0.005,I
5643.77282,15.545,0.005,I
5643.87086,15.685,0.005,I
5644.78054,15.813,0.006,I
5644.89185,15.611,0.005,I
5648.76242,15.776,0.005,I
5648.86998,15.861,0.005,I
5649.76884,15.713,0.005,I
5649.87523,15.829,0.005,I
5650.76062,15.616,0.005,I
5650.8672,15.748,0.005,I
5651.78124,15.562,0.005,I
5651.90076,15.715,0.005,I
5652.82465,15.614,0.005,I
5653.79143,15.949,0.006,I
5654.79919,15.918,0.006,I
5654.88702,15.911,0.006,I
5655.79523,15.872,0.005,I
5655.87992,15.936,0.005,I
5656.83144,15.847,0.005,I
5657.79187,15.725,0.005,I
5657.8783,15.815,0.005,I
5658.78871,15.636,0.005,I
5658.88431,15.751,0.005,I
5659.74039,15.72,0.005,I
5659.81729,15.6,0.005,I
5659.90801,15.697,0.005,I
5660.79186,15.807,0.005,I
5660.90565,15.625,0.005,I
5662.78285,15.887,0.006,I
5662.88279,16.0,0.006,I
5664.74478,15.744,0.006,I
5664.84944,15.855,0.006,I
5665.72368,15.634,0.006,I
5665.83939,15.758,0.005,I
5665.92641,15.852,0.006,I
5667.91102,15.715,0.005,I
5668.91485,15.634,0.005,I
5669.90465,15.561,0.005,I
5670.88438,16.026,0.007,I
5675.76134,15.582,0.005,I
5676.68761,15.948,0.004,I
5676.86565,15.561,0.005,I
5677.8049,16.003,0.006,I
5679.72677,15.794,0.005,I
5679.91019,15.976,0.006,I
5680.8005,15.806,0.006,I
5681.70194,15.621,0.005,I
5681.88815,15.829,0.005,I
5682.78044,15.633,0.005,I
5683.73541,15.729,0.005,I
5684.65614,15.903,0.006,I
5684.87993,15.582,0.005,I
5685.84708,15.873,0.005,I
5686.74412,15.879,0.005,I
5686.9305,15.766,0.006,I
5687.83459,15.877,0.005,I
5689.75425,15.69,0.005,I
5690.75051,15.583,0.006,I
5691.66341,15.971,0.006,I
5691.86689,15.647,0.004,I
5692.76899,15.895,0.005,I
5692.9237,15.658,0.005,I
5693.79253,15.961,0.005,I
5694.61224,15.754,0.006,I
5694.80122,15.931,0.006,I
5695.61606,15.676,0.006,I
5695.84144,15.896,0.005,I
5696.64695,15.637,0.005,I
5696.82753,15.831,0.006,I
5697.66435,15.576,0.005,I
5697.83184,15.773,0.005,I
5698.6698,15.742,0.006,I
5698.83131,15.7,0.005,I
5703.76477,15.834,0.006,I
5705.79957,15.733,0.006,I
5706.74215,15.587,0.006,I
5707.62985,15.949,0.006,I
5707.80407,15.58,0.005,I
5708.61072,15.866,0.007,I
5708.80654,15.75,0.006,I
5709.65404,15.858,0.004,I
5712.71039,15.7,0.005,I
5712.87939,15.846,0.006,I
5714.58807,15.984,0.007,I
5715.65715,15.999,0.006,I
5715.83598,15.6,0.005,I
5716.73205,16.012,0.006,I
5716.89436,15.597,0.006,I
5721.80674,15.738,0.004,I
5722.63289,16.01,0.006,I
5722.8342,15.682,0.005,I
5723.71152,15.962,0.006,I
5723.86926,15.649,0.006,I
5724.75269,16.011,0.006,I
5725.6864,15.873,0.005,I
5726.58027,15.701,0.006,I
5726.75468,15.876,0.006,I
5734.73954,15.869,0.007,I
5735.66646,15.738,0.006,I
5735.86889,15.926,0.006,I
5736.60753,15.556,0.004,I
5736.82018,15.825,0.005,I
5737.61624,15.685,0.005,I
5737.79293,15.723,0.005,I
5738.63317,15.912,0.005,I
5739.53113,15.868,0.006,I
5739.7166,15.873,0.006,I
5740.50458,15.774,0.006,I
5740.7136,15.942,0.006,I
5740.88445,15.587,0.006,I
5741.64515,15.856,0.006,I
5741.8245,15.919,0.006,I
5742.58042,15.711,0.005,I
5742.75759,15.884,0.005,I
5743.63,15.694,0.006,I
5743.80701,15.877,0.006,I
5744.56503,15.626,0.006,I
5744.78156,15.787,0.006,I
5745.56158,15.92,0.007,I
5745.74007,15.651,0.005,I
5746.58622,15.956,0.006,I
5746.76813,15.604,0.005,I
5747.66206,15.952,0.007,I
5748.63335,15.88,0.005,I
5749.60591,15.793,0.006,I
5749.77151,15.938,0.006,I
5752.67316,15.646,0.005,I
5759.81033,15.85,0.007,I
5760.56261,15.651,0.006,I
5760.75177,15.738,0.005,I
5762.60757,16.012,0.006,I
5763.47787,15.805,0.006,I
5763.6644,15.988,0.006,I
5764.48232,15.732,0.005,I
5764.65644,15.886,0.005,I
5765.52777,15.712,0.005,I
5765.7238,15.898,0.006,I
5766.60117,15.727,0.005,I
5767.47449,15.804,0.007,I
5767.67337,15.717,0.005,I
5768.51557,15.998,0.006,I
5768.71552,15.702,0.005,I
5769.54187,16.005,0.006,I
5769.75617,15.657,0.005,I
5775.62272,15.668,0.006,I
5776.70551,15.678,0.005,I
5777.63589,15.613,0.005,I
5778.54549,15.932,0.007,I
5779.6856,15.99,0.006,I
5785.49108,15.932,0.007,I
5785.69992,15.583,0.006,I
5786.64455,15.908,0.006,I
5787.47963,15.81,0.006,I
5787.67725,15.962,0.006,I
5788.59801,15.855,0.006,I
5790.47639,15.547,0.005,I
5790.6583,15.779,0.006,I
5793.47779,15.933,0.007,I
5793.66464,15.544,0.005,I
5794.57681,15.941,0.006,I
5795.57009,15.89,0.007,I
5796.531,15.783,0.005,I
5798.67709,15.795,0.007,I
5801.63759,15.636,0.006,I
5803.52601,15.852,0.006,I
5804.62304,15.862,0.006,I
5805.58497,15.759,0.005,I
5806.62724,15.731,0.006,I
5812.52607,15.766,0.007,I
5813.50639,15.681,0.005,I
5813.66387,15.839,0.006,I
5815.64403,15.684,0.005,I
5816.61571,15.525,0.005,I
5817.61745,15.754,0.006,I
5818.59837,15.968,0.007,I
5819.60605,15.898,0.006,I
5820.58399,15.844,0.006,I
5822.54283,15.633,0.006,I
5822.63149,15.746,0.006,I
5823.56291,15.549,0.005,I
5824.48703,16.001,0.007,I
5824.58403,15.548,0.005,I
5825.50351,15.923,0.007,I
5825.59999,15.874,0.006,I
5826.52425,15.886,0.006,I
5826.61086,15.969,0.007,I
5827.5487,15.878,0.007,I
5827.62875,15.944,0.007,I
5828.56193,15.829,0.006,I
5829.48591,15.646,0.006,I
5829.5726,15.77,0.005,I
5830.50983,15.583,0.005,I
5830.58566,15.69,0.005,I
5831.55766,15.548,0.005,I
5832.49034,15.955,0.005,I
5832.58233,15.592,0.006,I
5833.53898,15.951,0.006,I
5834.48784,15.882,0.006,I
5834.57605,15.946,0.006,I
5835.56914,15.89,0.007,I
5836.55372,15.808,0.007,I
5839.50502,15.673,0.006,I
5839.58049,15.598,0.006,I
5840.53601,15.852,0.006,I
5840.62136,15.564,0.006,I
5841.55467,15.943,0.007,I
5842.60158,15.946,0.007,I
5842.61266,15.957,0.007,I
5843.55946,15.877,0.007,I
5844.50293,15.752,0.006,I
5844.58326,15.858,0.007,I
5845.54312,15.719,0.006,I
5846.50714,15.587,0.006,I
5846.58404,15.686,0.007,I
5847.55987,15.574,0.007,I
5850.53076,15.895,0.006,I
5851.49239,15.799,0.006,I
5851.57031,15.868,0.006,I
5852.52195,15.766,0.006,I
5854.51223,15.593,0.006,I
5856.4993,16.011,0.007,I
5859.52198,15.844,0.006,I
5860.53508,15.786,0.006,I
5862.50001,15.564,0.005,I
5866.51536,15.877,0.008,I
5867.51886,15.849,0.006,I
5868.51985,15.771,0.008,I
5869.51078,15.695,0.006,I
5870.51644,15.59,0.005,I
5971.86297,15.598,0.005,I
5976.86995,15.839,0.005,I
5977.86887,15.78,0.005,I
5978.87936,15.708,0.005,I
5979.88385,15.635,0.005,I
5982.82647,15.905,0.006,I
5983.83457,15.855,0.006,I
5984.83115,15.797,0.005,I
5985.81667,15.704,0.006,I
5985.8938,15.788,0.005,I
5986.86978,15.694,0.005,I
5987.8462,15.599,0.005,I
5988.83629,15.795,0.006,I
5989.81713,15.944,0.006,I
5989.89688,15.816,0.006,I
5990.86458,15.942,0.006,I
5991.83908,15.86,0.005,I
5992.81021,15.767,0.006,I
5993.7986,15.7,0.006,I
5993.87628,15.779,0.006,I
5994.84466,15.67,0.005,I
5995.79724,15.652,0.005,I
5995.8699,15.624,0.005,I
5996.81256,15.926,0.006,I
5996.89688,15.568,0.004,I
5997.84464,15.987,0.006,I
5998.79468,15.854,0.006,I
5998.88515,15.955,0.005,I
5999.81743,15.846,0.005,I
5999.90419,15.896,0.005,I
6003.90086,15.645,0.005,I
6004.83559,15.811,0.005,I
6005.76259,15.883,0.006,I
6005.85217,15.984,0.006,I
6006.77588,15.855,0.005,I
6006.87967,15.945,0.005,I
6007.78322,15.804,0.005,I
6007.87836,15.869,0.005,I
6008.77651,15.742,0.005,I
6008.87317,15.841,0.005,I
6009.77819,15.665,0.005,I
6009.87353,15.764,0.005,I
6010.7691,15.555,0.005,I
6010.86812,15.697,0.005,I
6011.74954,15.926,0.006,I
6011.87366,15.612,0.005,I
6012.77253,15.974,0.006,I
6012.87148,15.623,0.004,I
6013.76825,15.906,0.006,I
6013.86857,15.941,0.005,I
6014.74455,15.843,0.006,I
6014.84276,15.904,0.005,I
6014.9221,15.931,0.008,I
6015.80024,15.833,0.005,I
6015.88974,15.899,0.005,I
6016.78126,15.751,0.005,I
6016.88428,15.861,0.005,I
6017.76931,15.659,0.004,I
6017.84691,15.747,0.005,I
6018.83608,15.655,0.005,I
6019.73592,15.919,0.006,I
6019.83307,15.553,0.005,I
6019.90977,15.668,0.004,I
6020.76797,15.943,0.005,I
6020.86293,15.66,0.004,I
6021.7238,15.871,0.007,I
6021.80081,15.944,0.006,I
6021.89775,15.816,0.005,I
6022.7494,15.858,0.006,I
6022.82664,15.91,0.006,I
6022.92573,15.918,0.006,I
6023.78354,15.82,0.005,I
6023.86555,15.881,0.005,I
6024.74083,15.702,0.006,I
6024.84151,15.811,0.005,I
6025.7155,15.585,0.006,I
6025.79581,15.694,0.006,I
6025.90208,15.79,0.005,I
6031.79591,15.816,0.005,I
6032.72551,15.675,0.005,I
6032.90573,15.868,0.005,I
6033.85678,15.748,0.005,I
6034.78566,15.592,0.004,I
6036.70116,15.889,0.006,I
6036.92034,15.595,0.004,I
6037.88376,15.897,0.005,I
6038.84561,15.908,0.005,I
6039.8304,15.86,0.006,I
6040.80589,15.749,0.005,I
6041.75668,15.615,0.005,I
6045.89749,15.892,0.005,I
6047.72088,15.736,0.005,I
6047.91442,15.912,0.005,I
6048.84558,15.8,0.005,I
6049.7621,15.633,0.004,I
6050.65901,15.989,0.007,I
6050.84718,15.667,0.005,I
6052.65668,15.858,0.006,I
6052.83184,15.88,0.005,I
6053.68839,15.832,0.006,I
6053.87879,15.981,0.006,I
6058.71884,15.764,0.006,I
6058.89053,15.714,0.005,I
6059.77504,15.825,0.005,I
6060.78111,15.951,0.005,I
6061.67445,15.825,0.006,I
6061.85294,15.959,0.006,I
6062.72329,15.811,0.006,I
6062.9011,15.94,0.006,I
6063.88067,15.872,0.006,I
6064.81915,15.773,0.005,I
6065.64945,15.772,0.005,I
6065.82842,15.709,0.005,I
6066.75257,15.598,0.004,I
6066.92606,15.746,0.005,I
6067.72789,15.918,0.005,I
6067.90545,15.652,0.005,I
6068.74423,15.943,0.005,I
6069.70637,15.873,0.005,I
6069.89528,15.848,0.005,I
6070.69353,15.785,0.005,I
6070.8705,15.94,0.006,I
6071.66936,15.68,0.005,I
6071.84901,15.874,0.005,I
6075.64932,15.934,0.005,I
6075.83273,15.588,0.004,I
6076.69075,15.906,0.005,I
6076.87504,15.668,0.005,I
6077.82097,15.957,0.005,I
6078.62385,15.699,0.005,I
6078.80445,15.871,0.005,I
6079.60167,15.596,0.005,I
6079.79164,15.808,0.005,I
6080.57189,15.831,0.006,I
6080.73655,15.676,0.005,I
6080.91798,15.862,0.005,I
6081.68431,15.616,0.005,I
6081.86742,15.747,0.005,I
6082.67591,15.907,0.007,I
6082.87845,15.687,0.007,I
6085.68544,15.829,0.006,I
6085.85163,15.961,0.007,I
6086.62462,15.702,0.005,I
6086.80992,15.874,0.005,I
6088.57581,15.842,0.005,I
6089.65629,15.75,0.005,I
6089.87255,15.75,0.005,I
6092.76984,15.959,0.005,I
6093.60644,15.748,0.005,I
6093.80489,15.936,0.007,I
6094.6557,15.728,0.005,I
6094.83029,15.878,0.005,I
6096.64997,15.557,0.004,I
6096.84416,15.785,0.005,I
6097.77839,15.645,0.005,I
6098.56782,15.867,0.007,I
6098.75075,15.613,0.005,I
6099.62971,15.866,0.006,I
6100.60052,15.812,0.006,I
6100.77491,15.956,0.007,I
6101.55207,15.705,0.005,I
6101.7297,15.869,0.005,I
6102.51498,15.564,0.006,I
6102.69024,15.769,0.005,I
6102.84795,15.886,0.006,I
6103.59894,15.561,0.005,I
6103.80367,15.836,0.005,I
6104.59533,15.742,0.005,I
6104.76166,15.715,0.005,I
6105.51904,15.914,0.007,I
6105.70909,15.546,0.005,I
6108.51901,15.732,0.006,I
6108.70409,15.894,0.005,I
6108.86338,15.744,0.005,I
6109.69436,15.843,0.007,I
6109.8517,15.943,0.007,I
6113.65805,15.75,0.005,I
6113.81336,15.691,0.005,I
6114.67298,15.922,0.006,I
6114.83954,15.645,0.006,I
6115.6115,15.873,0.005,I
6116.48291,15.696,0.005,I
6116.66131,15.874,0.005,I
6116.82733,15.87,0.005,I
6117.63154,15.779,0.005,I
6117.79781,15.925,0.006,I
6118.5734,15.647,0.005,I
6118.76011,15.851,0.005,I
6119.5371,15.701,0.005,I
6119.71325,15.739,0.005,I
6120.55075,15.896,0.006,I
6120.74742,15.693,0.005,I
6121.54081,15.963,0.005,I
6121.7099,15.576,0.004,I
6123.57904,15.858,0.005,I
6123.75523,15.882,0.006,I
6124.56063,15.778,0.005,I
6124.76672,15.938,0.006,I
6125.57371,15.714,0.005,I
6125.77476,15.904,0.006,I
6126.60631,15.677,0.005,I
6127.50729,15.837,0.006,I
6128.5309,15.942,0.005,I
6128.7664,15.708,0.005,I
6131.58843,15.855,0.004,I
6132.62537,15.843,0.006,I
6133.56776,15.697,0.005,I
6133.77411,15.9,0.007,I
6134.69015,15.757,0.006,I
6135.67579,15.671,0.005,I
6136.47954,15.934,0.007,I
6136.4952,15.947,0.007,I
6136.56164,15.94,0.007,I
6136.59221,15.775,0.006,I
6136.60347,15.711,0.006,I
6136.61838,15.648,0.006,I
6136.6229,15.619,0.006,I
6136.63013,15.58,0.006,I
6136.65337,15.571,0.005,I
6136.66252,15.57,0.005,I
6136.67752,15.586,0.005,I
6136.69772,15.611,0.005,I
6136.71428,15.636,0.006,I
6136.72403,15.658,0.006,I
6136.75073,15.675,0.006,I
6136.76375,15.691,0.006,I
6136.76604,15.711,0.006,I
6136.76995,15.713,0.006,I
6136.78207,15.722,0.007,I
6140.49993,15.705,0.006,I
6140.64831,15.843,0.006,I
6140.69238,15.867,0.006,I
6141.49672,15.609,0.005,I
6141.66989,15.803,0.005,I
6142.53635,15.563,0.005,I
6147.54219,15.832,0.005,I
6148.48391,15.684,0.004,I
6148.66657,15.867,0.004,I
6150.52477,15.549,0.005,I
6151.5286,15.777,0.006,I
6151.69102,15.695,0.005,I
6152.56637,15.921,0.006,I
6154.51449,15.853,0.006,I
6157.66353,15.81,0.005,I
6158.6054,15.672,0.005,I
6159.50991,15.848,0.006,I
6160.4915,15.933,0.006,I
6160.68692,15.604,0.004,I
6160.69966,15.621,0.005,I
6161.59581,15.933,0.006,I
6164.58329,15.796,0.006,I
6166.64232,15.715,0.005,I
6167.57681,15.592,0.006,I
6168.57997,15.824,0.005,I
6169.58285,15.945,0.006,I
6171.53664,15.816,0.005,I
6172.4956,15.699,0.004,I
6172.67788,15.868,0.006,I
6174.63549,15.708,0.006,I
6175.62371,15.602,0.005,I
6179.61641,15.863,0.007,I
6180.60372,15.794,0.006,I
6181.5616,15.694,0.005,I
6182.56959,15.627,0.005,I
6183.62055,15.591,0.005,I
6185.56875,15.95,0.005,I
6186.57836,15.887,0.006,I
6190.61584,15.685,0.005,I
6195.48074,15.759,0.006,I
6195.57299,15.855,0.005,I
6196.48345,15.68,0.005,I
6196.57049,15.778,0.006,I
6197.48389,15.594,0.006,I
6197.57188,15.717,0.005,I
6198.59143,15.641,0.007,I
6200.61158,15.721,0.007,I
6202.55201,15.882,0.007,I
6203.54621,15.826,0.006,I
6204.49311,15.699,0.005,I
6204.57642,15.786,0.005,I
6205.51935,15.643,0.005,I
6205.59962,15.735,0.005,I
6208.54027,15.913,0.007,I
6210.49377,15.839,0.006,I
6210.5708,15.888,0.005,I
6211.52075,15.794,0.005,I
6212.52011,15.722,0.005,I
6212.58964,15.788,0.006,I
6213.54926,15.678,0.005,I
6214.52964,15.577,0.005,I
6216.52929,15.913,0.006,I
6217.56195,15.94,0.006,I
6218.53736,15.861,0.006,I
6223.51368,15.849,0.007,I
6224.5007,15.921,0.007,I
6226.53466,15.86,0.007,I
6231.53586,15.782,0.007,I
6234.50992,15.838,0.006,I
6238.53861,15.587,0.005,I
6334.8904,15.921,0.007,I
6335.86782,15.82,0.005,I
6337.88015,15.715,0.006,I
6338.85772,15.625,0.006,I
6339.86418,15.619,0.004,I
6345.83399,15.69,0.004,I
6347.84275,15.717,0.005,I
6348.83672,15.93,0.006,I
6349.84889,15.898,0.006,I
6350.84921,15.873,0.006,I
6351.85244,15.833,0.005,I
6352.85214,15.746,0.005,I
6353.82718,15.64,0.005,I
6354.84306,15.595,0.004,I
6358.84554,15.862,0.005,I
6360.8357,15.717,0.004,I
6361.82132,15.621,0.004,I
6361.90174,15.72,0.005,I
6362.84413,15.597,0.004,I
6363.81306,15.902,0.005,I
6367.82345,15.769,0.005,I
6367.91028,15.857,0.005,I
6368.86161,15.735,0.005,I
6369.80081,15.615,0.004,I
6369.89862,15.714,0.004,I
6370.84385,15.614,0.005,I
6371.76877,15.983,0.006,I
6371.85692,15.676,0.004,I
6372.76166,15.911,0.005,I
6372.85025,15.897,0.005,I
6373.77846,15.853,0.006,I
6373.86717,15.945,0.006,I
6374.78231,15.788,0.005,I
6374.87352,15.894,0.005,I
6375.78141,15.723,0.004,I
6375.88877,15.837,0.005,I
6376.79552,15.667,0.004,I
6376.88688,15.769,0.004,I
6377.81691,15.631,0.004,I
6377.89729,15.709,0.004,I
6378.81249,15.638,0.004,I
6378.89298,15.632,0.004,I
6379.78914,15.996,0.006,I
6379.88019,15.628,0.004,I
6380.78987,15.928,0.005,I
6380.89421,15.845,0.005,I
6381.82102,15.885,0.005,I
6381.90007,15.976,0.005,I
6382.80475,15.821,0.005,I
6382.88462,15.896,0.006,I
6386.79639,15.668,0.005,I
6386.80485,15.614,0.004,I
6386.81044,15.597,0.005,I
6386.81924,15.588,0.005,I
6386.82585,15.578,0.005,I
6386.84329,15.581,0.005,I
6386.85694,15.598,0.005,I
6386.86687,15.609,0.005,I
6386.87511,15.613,0.005,I
6386.88358,15.627,0.005,I
6386.89188,15.636,0.005,I
6386.90127,15.642,0.005,I
6386.90794,15.652,0.005,I
6386.91318,15.657,0.005,I
6386.92167,15.66,0.005,I
6386.92875,15.678,0.007,I
6387.70548,15.9,0.006,I
6387.70856,15.903,0.006,I
6387.72367,15.924,0.006,I
6387.74043,15.927,0.005,I
6387.78103,15.995,0.005,I
6387.80505,15.973,0.005,I
6387.88895,15.586,0.005,I
6387.92378,15.582,0.006,I
6388.71427,15.832,0.006,I
6388.77639,15.911,0.005,I
6388.80471,15.911,0.005,I
6388.86626,16.005,0.005,I
6388.91364,15.768,0.005,I
6389.72438,15.807,0.006,I
6389.78349,15.849,0.005,I
6389.88592,15.944,0.005,I
6390.74583,15.76,0.005,I
6390.77985,15.797,0.005,I
6390.87966,15.886,0.005,I
6391.70425,15.655,0.006,I
6391.77323,15.699,0.005,I
6393.74662,15.56,0.005,I
6393.88635,15.699,0.005,I
6394.7652,15.88,0.005,I
6394.84819,15.578,0.005,I
6395.81134,15.996,0.005,I
6395.89738,15.563,0.004,I
6396.75831,15.903,0.005,I
6396.79829,15.91,0.005,I
6397.69931,15.798,0.005,I
6397.74381,15.85,0.005,I
6397.87459,15.904,0.005,I
6398.77488,15.801,0.005,I
6398.80622,15.829,0.005,I
6399.71253,15.652,0.005,I
6399.89455,15.845,0.005,I
6400.68488,15.587,0.005,I
6400.73674,15.591,0.004,I
6400.76687,15.653,0.005,I
6400.88628,15.772,0.005,I
6401.82138,15.617,0.004,I
6402.73278,15.977,0.006,I
6402.90822,15.643,0.005,I
6403.82211,15.983,0.005,I
6404.75738,15.895,0.005,I
6405.82766,15.882,0.005,I
6406.7618,15.794,0.005,I
6407.71447,15.634,0.005,I
6407.88005,15.83,0.005,I
6408.82488,15.688,0.005,I
6415.71263,15.604,0.006,I
6415.90556,15.837,0.005,I
6416.79206,15.629,0.004,I
6417.71629,15.817,0.005,I
6417.89017,15.678,0.005,I
6418.73866,16.015,0.005,I
6418.91267,15.604,0.004,I
6419.78939,15.995,0.006,I
6420.65468,15.792,0.005,I
6420.82572,15.938,0.005,I
6421.83458,15.914,0.005,I
6422.77608,15.79,0.005,I
6423.75315,15.661,0.005,I
6423.9325,15.854,0.005,I
6424.80747,15.637,0.004,I
6426.65593,15.915,0.005,I
6426.89643,15.597,0.004,I
6427.90021,15.584,0.004,I
6428.69593,15.838,0.006,I
6428.88451,15.995,0.006,I
6431.68499,15.575,0.005,I
6431.86963,15.816,0.005,I
6432.70968,15.567,0.004,I
6432.89164,15.763,0.005,I
6432.93769,15.822,0.005,I
6433.69622,16.004,0.006,I
6434.617,15.847,0.007,I
6434.80065,15.79,0.005,I
6435.64766,15.831,0.005,I
6435.83326,15.973,0.006,I
6436.63366,15.752,0.005,I
6436.82287,15.924,0.005,I
6437.76669,15.825,0.006,I
6437.92076,15.966,0.007,I
6441.70392,15.991,0.006,I
6441.86087,15.641,0.005,I
6442.63923,15.878,0.005,I
