HJD,Mag,Err,band
5435.58639,16.761,0.011,I
5436.66385,16.694,0.01,I
5438.65481,16.88,0.012,I
5439.65884,16.737,0.012,I
5443.6787,16.632,0.009,I
5445.50126,16.696,0.009,I
5446.59086,16.628,0.009,I
5447.62525,16.49,0.009,I
5449.53358,16.624,0.011,I
5450.62138,16.556,0.01,I
5453.58538,16.572,0.009,I
5458.4814,16.73,0.013,I
5459.52744,16.629,0.011,I
5463.49251,16.48,0.009,I
5464.4848,16.851,0.013,I
5466.54263,16.647,0.016,I
5469.61072,16.705,0.01,I
5471.60234,16.818,0.012,I
5473.53352,16.558,0.01,I
5478.53331,16.773,0.011,I
5480.57377,16.512,0.012,I
5485.56471,16.768,0.013,I
5487.55638,16.435,0.01,I
5490.49497,16.469,0.015,I
5494.53044,16.802,0.016,I
5499.50303,16.623,0.015,I
5620.88064,16.905,0.013,I
5621.90294,16.756,0.013,I
5624.89408,16.786,0.009,I
5626.86532,16.469,0.009,I
5628.82475,16.64,0.011,I
5629.85143,16.504,0.01,I
5631.88075,16.745,0.01,I
5633.83467,16.836,0.011,I
5635.86756,16.658,0.011,I
5637.91032,16.888,0.014,I
5638.86838,16.707,0.011,I
5639.82344,16.47,0.01,I
5640.82862,16.85,0.013,I
5640.9172,16.578,0.015,I
5641.82699,16.707,0.01,I
5641.86516,16.749,0.011,I
5642.78692,16.501,0.009,I
5642.90898,16.625,0.012,I
5643.81093,16.9,0.012,I
5643.91192,16.454,0.009,I
5644.82109,16.764,0.013,I
5647.75163,16.765,0.011,I
5647.79592,16.774,0.012,I
5647.83251,16.8,0.014,I
5647.86435,16.812,0.011,I
5647.91575,16.923,0.02,I
5648.82769,16.656,0.009,I
5648.91522,16.742,0.013,I
5649.81067,16.475,0.008,I
5649.9134,16.596,0.009,I
5650.82303,16.849,0.009,I
5650.91595,16.577,0.01,I
5651.82412,16.715,0.009,I
5652.76117,16.478,0.008,I
5652.86635,16.586,0.008,I
5653.92168,16.453,0.008,I
5654.84273,16.771,0.012,I
5655.75682,16.559,0.01,I
5655.83312,16.614,0.008,I
5656.78774,16.596,0.009,I
5656.87571,16.484,0.007,I
5657.83266,16.807,0.009,I
5657.92256,16.853,0.012,I
5658.84559,16.686,0.009,I
5658.92512,16.765,0.02,I
5659.77787,16.44,0.008,I
5659.86086,16.53,0.009,I
5660.74722,16.788,0.012,I
5660.83598,16.885,0.01,I
5660.83746,16.892,0.01,I
5662.7423,16.475,0.01,I
5662.84377,16.567,0.009,I
5662.92386,16.624,0.009,I
5664.78907,16.729,0.012,I
5664.89197,16.807,0.011,I
5665.7689,16.588,0.013,I
5665.8866,16.669,0.008,I
5667.81344,16.782,0.01,I
5668.81555,16.658,0.01,I
5669.8029,16.482,0.008,I
5670.77807,16.805,0.012,I
5671.76069,16.66,0.01,I
5675.85862,16.642,0.012,I
5676.76597,16.65,0.007,I
5677.72089,16.742,0.009,I
5677.90771,16.864,0.009,I
5679.8198,16.513,0.009,I
5680.71123,16.773,0.013,I
5680.89692,16.566,0.008,I
5681.79197,16.696,0.01,I
5682.6904,16.47,0.009,I
5682.91136,16.653,0.012,I
5683.86354,16.445,0.011,I
5684.76753,16.742,0.01,I
5685.74605,16.575,0.008,I
5685.94073,16.722,0.023,I
5686.84873,16.492,0.009,I
5687.73043,16.752,0.01,I
5688.91535,16.735,0.013,I
5690.64349,16.738,0.011,I
5690.84117,16.861,0.015,I
5691.77734,16.686,0.01,I
5692.66623,16.518,0.009,I
5692.8476,16.597,0.008,I
5693.68525,16.8,0.01,I
5693.8693,16.453,0.009,I
5694.68666,16.665,0.01,I
5694.87726,16.82,0.015,I
5695.7414,16.558,0.01,I
5695.91692,16.714,0.009,I
5696.74402,16.696,0.01,I
5696.92741,16.573,0.009,I
5697.75051,16.752,0.011,I
5697.91407,16.716,0.01,I
5698.75009,16.6,0.012,I
5698.91071,16.768,0.014,I
5705.71277,16.533,0.011,I
5705.90354,16.721,0.012,I
5706.85932,16.548,0.013,I
5707.72445,16.752,0.011,I
5707.88323,16.857,0.012,I
5708.71709,16.598,0.009,I
5708.90162,16.742,0.014,I
5712.57685,16.906,0.018,I
5712.79285,16.566,0.008,I
5713.79584,16.608,0.008,I
5713.80829,16.59,0.008,I
5714.87461,16.805,0.02,I
5715.74681,16.576,0.008,I
5716.58192,16.775,0.012,I
5716.81534,16.473,0.008,I
5721.67423,16.604,0.009,I
5721.68681,16.622,0.009,I
5721.69998,16.65,0.009,I
5721.89773,16.812,0.013,I
5722.73003,16.499,0.008,I
5722.74351,16.523,0.008,I
5723.62259,16.778,0.011,I
5723.79066,16.626,0.008,I
5724.65063,16.674,0.011,I
5725.54372,16.686,0.012,I
5725.76627,16.585,0.008,I
5726.67465,16.869,0.013,I
5734.61459,16.651,0.011,I
5734.83297,16.795,0.013,I
5735.7758,16.627,0.01,I
5736.52398,16.779,0.012,I
5736.69142,16.846,0.009,I
5737.52488,16.62,0.01,I
5737.71296,16.752,0.009,I
5737.8809,16.752,0.011,I
5738.73998,16.642,0.008,I
5739.61,16.884,0.012,I
5739.79375,16.551,0.009,I
5740.59015,16.75,0.015,I
5740.798,16.879,0.012,I
5741.56316,16.534,0.009,I
5741.74533,16.696,0.009,I
5742.49544,16.817,0.014,I
5742.68022,16.465,0.007,I
5742.83387,16.622,0.008,I
5743.73082,16.897,0.013,I
5743.88259,16.532,0.011,I
5744.66228,16.682,0.01,I
5744.86695,16.863,0.015,I
5745.64148,16.516,0.009,I
5745.81618,16.693,0.011,I
5746.67957,16.903,0.012,I
5746.85892,16.568,0.012,I
5747.75109,16.793,0.014,I
5749.52857,16.835,0.015,I
5749.6949,16.507,0.009,I
5752.57298,16.824,0.015,I
5752.76349,16.574,0.009,I
5760.46841,16.654,0.015,I
5760.66167,16.776,0.014,I
5760.82745,16.59,0.011,I
5762.52766,16.907,0.013,I
5763.56381,16.749,0.009,I
5763.74984,16.71,0.01,I
5764.5662,16.615,0.009,I
5764.75076,16.765,0.009,I
5766.49746,16.766,0.011,I
5766.68153,16.746,0.009,I
5767.56155,16.684,0.01,I
5767.76935,16.843,0.013,I
5768.61876,16.552,0.008,I
5768.79458,16.693,0.011,I
5769.66439,16.534,0.007,I
5770.74151,16.883,0.013,I
5776.59085,16.815,0.014,I
5777.50985,16.609,0.009,I
5777.76094,16.81,0.01,I
5779.5859,16.864,0.01,I
5785.61331,16.515,0.01,I
5786.55722,16.78,0.014,I
5786.74556,16.483,0.013,I
5787.59297,16.695,0.009,I
5788.49488,16.465,0.009,I
5788.67966,16.626,0.012,I
5790.57604,16.749,0.012,I
5790.7368,16.866,0.013,I
5793.58523,16.767,0.01,I
5793.74228,16.618,0.013,I
5794.65994,16.717,0.012,I
5795.71334,16.627,0.011,I
5796.46994,16.757,0.013,I
5796.57652,16.832,0.012,I
5796.63872,16.889,0.011,I
5796.68554,16.585,0.01,I
5801.5607,16.59,0.01,I
5802.5497,16.648,0.011,I
5804.54489,16.605,0.011,I
5805.49383,16.609,0.008,I
5805.6842,16.582,0.012,I
5807.62484,16.725,0.012,I
5812.60705,16.484,0.012,I
5813.59096,16.789,0.01,I
5815.55913,16.468,0.009,I
5816.53932,16.813,0.012,I
5817.54056,16.671,0.01,I
5818.52201,16.501,0.01,I
5819.5216,16.871,0.011,I
5820.49934,16.749,0.014,I
5820.65828,16.813,0.017,I
5822.58793,16.503,0.009,I
5823.51966,16.761,0.015,I
5823.60658,16.809,0.019,I
5824.54354,16.629,0.009,I
5824.62405,16.705,0.011,I
5825.56156,16.51,0.009,I
5826.48447,16.796,0.014,I
5826.57182,16.847,0.012,I
5827.5108,16.705,0.015,I
5828.52404,16.508,0.008,I
5828.59957,16.573,0.01,I
5829.53497,16.9,0.011,I
5829.61095,16.56,0.009,I
5830.54808,16.744,0.009,I
5831.52012,16.56,0.009,I
5831.59506,16.632,0.009,I
5832.54118,16.589,0.014,I
5833.48757,16.76,0.013,I
5833.57881,16.778,0.011,I
5834.5383,16.642,0.009,I
5835.51929,16.486,0.012,I
5836.52186,16.811,0.012,I
5836.58542,16.897,0.015,I
5839.54277,16.906,0.018,I
5840.50281,16.768,0.014,I
5840.58862,16.755,0.012,I
5841.51517,16.549,0.015,I
5841.59779,16.656,0.014,I
5842.56132,16.521,0.012,I
5843.51873,16.785,0.012,I
5843.60004,16.869,0.016,I
5844.54251,16.653,0.012,I
5845.50339,16.508,0.011,I
5845.58358,16.535,0.013,I
5846.54529,16.834,0.018,I
5850.56928,16.746,0.011,I
5851.53243,16.596,0.01,I
5851.57921,16.672,0.013,I
5852.56215,16.502,0.012,I
5854.55326,16.714,0.016,I
5856.54849,16.839,0.015,I
5858.51455,16.532,0.019,I
5860.49746,16.708,0.015,I
5861.52968,16.583,0.012,I
5862.53095,16.582,0.01,I
5969.87566,16.783,0.011,I
5972.88004,16.805,0.01,I
5977.85686,16.555,0.009,I
5978.85556,16.875,0.013,I
5979.84526,16.779,0.013,I
5980.86548,16.616,0.01,I
5982.8697,16.812,0.009,I
5983.88186,16.666,0.007,I
5984.86599,16.502,0.007,I
5985.85001,16.856,0.012,I
5986.83127,16.704,0.01,I
5987.82417,16.528,0.009,I
5987.896,16.574,0.008,I
5988.88349,16.63,0.008,I
5989.85853,16.767,0.013,I
5990.82302,16.579,0.009,I
5991.8169,16.64,0.011,I
5991.89111,16.467,0.008,I
5992.8566,16.764,0.01,I
5993.83627,16.656,0.011,I
5994.81126,16.471,0.008,I
5994.89547,16.532,0.008,I
5995.82423,16.803,0.01,I
5995.90799,16.844,0.012,I
5996.85004,16.702,0.009,I
5997.80584,16.53,0.009,I
5997.89218,16.581,0.008,I
5998.84376,16.87,0.011,I
5999.78475,16.725,0.011,I
5999.86574,16.766,0.009,I
6003.85404,16.689,0.014,I
6004.78587,16.531,0.01,I
6004.88225,16.519,0.008,I
6005.80351,16.788,0.01,I
6005.90884,16.804,0.009,I
6006.82856,16.691,0.008,I
6006.91719,16.759,0.01,I
6007.82995,16.532,0.008,I
6007.91582,16.615,0.01,I
6008.82375,16.858,0.01,I
6008.91137,16.51,0.009,I
6009.82639,16.733,0.009,I
6009.91082,16.76,0.01,I
6010.81808,16.59,0.008,I
6010.90566,16.649,0.007,I
6011.79814,16.716,0.009,I
6011.91181,16.522,0.009,I
6012.81303,16.738,0.009,I
6012.90924,16.849,0.008,I
6013.80693,16.648,0.009,I
6013.9097,16.701,0.008,I
6014.78327,16.503,0.007,I
6014.88204,16.549,0.009,I
6015.76123,16.78,0.009,I
6016.74105,16.626,0.008,I
6016.82139,16.701,0.009,I
6017.73088,16.481,0.008,I
6017.80737,16.531,0.007,I
6017.90485,16.616,0.007,I
6018.79614,16.91,0.011,I
6018.87782,16.61,0.008,I
6019.77435,16.707,0.01,I
6019.87084,16.742,0.008,I
6020.72929,16.52,0.008,I
6020.82393,16.6,0.008,I
6020.90239,16.647,0.01,I
6021.76248,16.895,0.012,I
6021.84022,16.488,0.007,I
6022.71077,16.733,0.014,I
6022.78748,16.754,0.01,I
6022.8836,16.835,0.009,I
6023.74345,16.586,0.009,I
6023.8237,16.632,0.008,I
6024.70214,16.896,0.016,I
6024.78076,16.481,0.008,I
6024.89248,16.551,0.009,I
6025.75585,16.786,0.012,I
6025.84889,16.872,0.013,I
6031.87727,16.521,0.01,I
6032.8216,16.773,0.009,I
6033.74408,16.613,0.01,I
6034.69314,16.859,0.011,I
6034.928,16.582,0.01,I
6036.79534,16.662,0.008,I
6036.82041,16.693,0.007,I
6037.76935,16.493,0.008,I
6038.73825,16.855,0.012,I
6039.73293,16.655,0.011,I
6039.92315,16.811,0.01,I
6040.91,16.692,0.009,I
6041.86254,16.465,0.007,I
6046.90863,16.753,0.009,I
6047.79988,16.54,0.008,I
6048.74003,16.835,0.01,I
6048.92993,16.518,0.009,I
6049.86132,16.794,0.009,I
6050.73682,16.543,0.008,I
6050.92476,16.694,0.01,I
6052.75239,16.753,0.01,I
6052.90991,16.841,0.01,I
6053.78311,16.599,0.008,I
6054.88036,16.54,0.008,I
6058.80218,16.835,0.01,I
6059.69873,16.68,0.009,I
6059.87398,16.748,0.009,I
6061.76337,16.655,0.008,I
6061.93007,16.553,0.008,I
6062.82349,16.803,0.01,I
6063.79266,16.637,0.012,I
6064.7162,16.592,0.008,I
6064.90052,16.601,0.01,I
6065.73585,16.772,0.009,I
6066.66437,16.575,0.008,I
6066.84747,16.744,0.009,I
6067.65116,16.596,0.008,I
6067.82847,16.558,0.007,I
6068.65165,16.773,0.01,I
6068.87059,16.463,0.007,I
6069.60593,16.592,0.009,I
6069.81297,16.754,0.009,I
6070.61557,16.569,0.011,I
6070.78053,16.582,0.009,I
6071.58859,16.739,0.012,I
6071.75492,16.698,0.009,I
6071.92495,16.589,0.011,I
6075.74105,16.772,0.009,I
6076.60232,16.528,0.009,I
6076.78702,16.647,0.008,I
6077.70285,16.473,0.007,I
6077.90334,16.668,0.009,I
6078.70045,16.788,0.009,I
6078.8868,16.459,0.007,I
6079.68035,16.645,0.009,I
6079.88086,16.8,0.008,I
6080.64811,16.458,0.008,I
6080.82551,16.628,0.008,I
6081.60545,16.769,0.012,I
6081.77883,16.578,0.008,I
6082.59751,16.624,0.015,I
6082.80336,16.772,0.015,I
6082.88147,16.846,0.02,I
6085.60098,16.662,0.013,I
6085.77444,16.838,0.012,I
6085.93218,16.488,0.011,I
6086.71713,16.639,0.008,I
6086.89986,16.782,0.013,I
6087.80837,16.566,0.009,I
6088.65196,16.758,0.009,I
6089.76571,16.759,0.008,I
6092.61224,16.684,0.009,I
6092.89711,16.836,0.012,I
6093.69229,16.579,0.009,I
6094.55598,16.768,0.015,I
6094.7527,16.467,0.007,I
6094.91439,16.621,0.011,I
6096.76392,16.702,0.01,I
6097.6668,16.508,0.009,I
6097.85385,16.626,0.01,I
6098.64926,16.775,0.011,I
6099.83939,16.767,0.013,I
6100.68598,16.505,0.007,I
6100.86319,16.689,0.012,I
6101.62782,16.803,0.01,I
6101.80717,16.464,0.008,I
6102.60239,16.666,0.01,I
6102.76823,16.747,0.008,I
6103.51849,16.6,0.01,I
6103.69736,16.578,0.008,I
6104.51985,16.766,0.01,I
6104.68087,16.611,0.007,I
6104.84735,16.574,0.008,I
6105.60533,16.725,0.009,I
6106.56838,16.542,0.009,I
6108.60827,16.794,0.011,I
6108.78256,16.729,0.009,I
6109.76869,16.75,0.015,I
6109.85478,16.822,0.012,I
6113.57931,16.481,0.01,I
6113.73778,16.624,0.01,I
6114.5876,16.854,0.015,I
6114.75903,16.496,0.009,I
6115.52406,16.638,0.009,I
6115.712,16.781,0.012,I
6116.5646,16.521,0.008,I
6116.74663,16.689,0.009,I
6117.54232,16.882,0.012,I
6117.7212,16.509,0.008,I
6118.49491,16.676,0.01,I
6118.67939,16.778,0.009,I
6118.83503,16.466,0.007,I
6119.63205,16.646,0.008,I
6119.78017,16.761,0.011,I
6120.66684,16.499,0.008,I
6120.83444,16.679,0.011,I
6121.64575,16.861,0.009,I
6121.78753,16.458,0.007,I
6123.67911,16.576,0.008,I
6123.8322,16.697,0.009,I
6124.68536,16.575,0.01,I
6125.5141,16.651,0.01,I
6125.68758,16.78,0.01,I
6126.51138,16.502,0.009,I
6126.72248,16.663,0.009,I
6127.6374,16.515,0.009,I
6128.61714,16.754,0.01,I
6130.79906,16.648,0.01,I
6131.69658,16.844,0.009,I
6131.76987,16.437,0.007,I
6132.72021,16.786,0.009,I
6133.67973,16.581,0.008,I
6134.57923,16.874,0.013,I
6135.5486,16.693,0.014,I
6135.77038,16.844,0.01,I
6136.75864,16.724,0.014,I
6140.55752,16.567,0.012,I
6140.73073,16.569,0.019,I
6141.5839,16.773,0.013,I
6141.74948,16.478,0.01,I
6142.68561,16.726,0.015,I
6147.63619,16.476,0.009,I
6148.57389,16.754,0.008,I
6149.59406,16.642,0.009,I
6150.47454,16.86,0.014,I
6150.61541,16.493,0.009,I
6151.51906,16.736,0.013,I
6151.60982,16.832,0.013,I
6151.682,16.836,0.012,I
6152.48637,16.585,0.009,I
6152.55699,16.661,0.01,I
6152.67032,16.738,0.009,I
6153.66898,16.597,0.01,I
6154.47825,16.75,0.01,I
6154.63516,16.709,0.01,I
6154.71241,16.478,0.008,I
6157.6377,16.488,0.009,I
6157.68352,16.508,0.009,I
6158.50378,16.715,0.008,I
6158.58126,16.77,0.01,I
6158.68588,16.832,0.01,I
6159.51539,16.591,0.011,I
6159.56983,16.638,0.009,I
6159.61737,16.677,0.01,I
6160.49618,16.815,0.011,I
6160.607,16.489,0.01,I
6160.71758,16.594,0.009,I
6161.50356,16.77,0.013,I
6161.67115,16.855,0.011,I
6161.70326,16.614,0.01,I
6163.65247,16.601,0.012,I
6164.50543,16.792,0.011,I
6164.56917,16.852,0.013,I
6164.63923,16.634,0.012,I
6165.5828,16.728,0.012,I
6165.62452,16.753,0.011,I
6165.66771,16.816,0.011,I
6165.7002,16.812,0.013,I
6166.69601,16.737,0.015,I
6167.52885,16.859,0.018,I
6167.62066,16.436,0.017,I
6167.66912,16.496,0.013,I
6167.6709,16.494,0.012,I
6168.54791,16.729,0.008,I
6168.63856,16.808,0.009,I
6168.69013,16.867,0.01,I
6169.51129,16.583,0.01,I
6169.59897,16.664,0.009,I
6169.66325,16.728,0.01,I
6171.53979,16.769,0.009,I
6171.62746,16.889,0.012,I
6172.52641,16.627,0.008,I
6172.59606,16.696,0.008,I
6172.67952,16.735,0.015,I
6174.57576,16.87,0.013,I
6175.54721,16.684,0.014,I
6179.49049,16.599,0.011,I
6179.52696,16.622,0.01,I
6179.62163,16.707,0.013,I
6180.50894,16.635,0.01,I
6180.53771,16.554,0.012,I
6180.59289,16.514,0.011,I
6180.67368,16.565,0.017,I
6181.51269,16.754,0.009,I
6181.57953,16.797,0.009,I
6181.64239,16.883,0.016,I
6182.49598,16.621,0.009,I
6182.575,16.692,0.012,I
6182.65614,16.79,0.013,I
6183.58464,16.542,0.007,I
6184.53575,16.833,0.009,I
6184.57435,16.888,0.009,I
6184.65453,16.533,0.009,I
6185.52709,16.696,0.008,I
6185.63471,16.783,0.01,I
6186.48282,16.508,0.01,I
6186.52727,16.55,0.009,I
6190.51849,16.57,0.009,I
6190.55086,16.473,0.01,I
6191.57143,16.828,0.011,I
6191.58943,16.847,0.012,I
6191.63286,16.887,0.01,I
6195.53374,16.724,0.009,I
6195.61173,16.711,0.013,I
6196.53162,16.577,0.011,I
6196.61339,16.628,0.011,I
6197.53301,16.814,0.012,I
6198.50116,16.74,0.015,I
6199.5536,16.661,0.014,I
6200.5811,16.531,0.011,I
6201.51205,16.791,0.016,I
6202.51726,16.693,0.016,I
6202.59281,16.731,0.017,I
6203.49819,16.501,0.012,I
6203.58444,16.563,0.011,I
6204.53805,16.868,0.011,I
6204.6148,16.625,0.012,I
6205.48379,16.668,0.012,I
6205.56089,16.745,0.01,I
6207.56037,16.616,0.014,I
6207.56238,16.605,0.014,I
6208.50924,16.762,0.012,I
6209.54611,16.674,0.013,I
6209.56845,16.68,0.011,I
6210.48596,16.627,0.015,I
6210.53181,16.462,0.008,I
6210.60463,16.551,0.011,I
6211.48661,16.772,0.013,I
6211.56295,16.836,0.01,I
6211.60135,16.883,0.012,I
6212.48363,16.62,0.013,I
6212.55895,16.724,0.009,I
6213.48848,16.48,0.011,I
6213.51098,16.499,0.009,I
6213.57923,16.564,0.01,I
6214.48994,16.797,0.012,I
6214.56535,16.867,0.013,I
6215.52276,16.68,0.013,I
6216.48733,16.542,0.014,I
6216.56825,16.615,0.01,I
6217.48887,16.89,0.012,I
6217.52396,16.75,0.009,I
6218.49892,16.749,0.01,I
6218.57557,16.768,0.013,I
6219.49274,16.596,0.012,I
6219.50337,16.62,0.011,I
6223.52399,16.554,0.013,I
6224.50952,16.87,0.016,I
6225.55288,16.739,0.016,I
6226.49601,16.568,0.012,I
6227.51035,16.85,0.014,I
6230.52161,16.481,0.015,I
6231.49593,16.749,0.019,I
6232.49393,16.686,0.025,I
6232.49761,16.659,0.019,I
6233.49624,16.493,0.019,I
6233.52263,16.544,0.012,I
6234.50051,16.893,0.018,I
6235.50303,16.707,0.015,I
6237.50123,16.842,0.02,I
6238.505,16.748,0.015,I
6239.50707,16.622,0.015,I
6334.86374,16.715,0.01,I
6335.84818,16.582,0.009,I
6337.89331,16.784,0.011,I
6338.8731,16.657,0.008,I
6340.84375,16.791,0.01,I
6341.8813,16.661,0.011,I
6343.84614,16.869,0.014,I
6344.85917,16.694,0.008,I
6345.87842,16.6,0.008,I
6347.88117,16.747,0.009,I
6348.87857,16.64,0.008,I
6349.88626,16.522,0.01,I
6350.89791,16.856,0.011,I
6351.90406,16.712,0.013,I
6352.89526,16.54,0.008,I
6353.8839,16.798,0.009,I
6354.88853,16.752,0.009,I
6360.79818,16.768,0.009,I
6360.88315,16.85,0.009,I
6361.85854,16.687,0.008,I
6362.80658,16.488,0.008,I
6362.89534,16.581,0.008,I
6363.86793,16.859,0.01,I
6367.87166,16.775,0.008,I
6368.80913,16.613,0.007,I
6368.90155,16.689,0.009,I
6369.84236,16.482,0.007,I
6370.79453,16.749,0.008,I
6370.88656,16.866,0.01,I
6371.80807,16.654,0.008,I
6371.89908,16.714,0.007,I
6372.81034,16.509,0.007,I
6372.8926,16.595,0.008,I
6373.82727,16.884,0.01,I
6373.90628,16.573,0.008,I
6374.8335,16.705,0.01,I
6374.91454,16.77,0.01,I
6375.8485,16.594,0.008,I
6376.75611,16.858,0.011,I
6376.8446,16.6,0.008,I
6377.75454,16.696,0.012,I
6377.85636,16.766,0.007,I
6378.76367,16.58,0.008,I
6378.85142,16.625,0.007,I
6379.75134,16.805,0.01,I
6379.83828,16.476,0.008,I
6380.75111,16.735,0.009,I
6380.85274,16.823,0.009,I
6381.77181,16.626,0.008,I
6381.85969,16.716,0.008,I
6382.76624,16.481,0.01,I
6382.84383,16.566,0.009,I
6386.75934,16.878,0.011,I
6386.85865,16.526,0.008,I
6387.74819,16.71,0.008,I
6387.83099,16.782,0.009,I
6387.91453,16.839,0.011,I
6388.74807,16.572,0.009,I
6388.8592,16.656,0.008,I
6388.8753,16.691,0.008,I
6389.75092,16.771,0.01,I
6389.84,16.484,0.007,I
6389.92297,16.569,0.01,I
6390.78775,16.785,0.009,I
6390.87228,16.874,0.01,I
6391.7958,16.673,0.01,I
6393.79364,16.837,0.011,I
6394.74812,16.675,0.01,I
6395.71309,16.499,0.009,I
6395.89102,16.635,0.007,I
6396.85072,16.517,0.007,I
6397.78782,16.738,0.008,I
6398.70586,16.532,0.007,I
6398.88654,16.671,0.008,I
6399.80798,16.479,0.007,I
6400.76088,16.754,0.008,I
6401.72333,16.625,0.008,I
6401.90169,16.721,0.008,I
6402.82692,16.558,0.008,I
6403.73599,16.779,0.008,I
6403.91738,16.482,0.007,I
6404.84521,16.736,0.008,I
6405.82581,16.585,0.008,I
6405.86214,16.617,0.007,I
6406.87843,16.477,0.008,I
6407.79034,16.733,0.009,I
6408.74488,16.565,0.011,I
6409.84371,16.505,0.01,I
6415.80417,16.559,0.009,I
6416.69054,16.818,0.011,I
6416.90746,16.498,0.007,I
6417.80131,16.767,0.009,I
6418.66356,16.493,0.008,I
6418.82613,16.65,0.008,I
6419.7124,16.838,0.009,I
6419.88822,16.567,0.009,I
6420.73003,16.755,0.008,I
6420.91339,16.646,0.007,I
6422.68595,16.599,0.008,I
6423.64813,16.729,0.011,I
6423.85574,16.628,0.009,I
6424.69659,16.643,0.008,I
6424.89178,16.795,0.008,I
