HJD,Mag,Err,band
5650.8672,15.959,0.006,I
5651.78124,15.867,0.006,I
5651.90076,15.934,0.006,I
5652.82465,16.024,0.006,I
5653.79143,16.188,0.007,I
5654.79919,16.161,0.007,I
5654.88702,16.209,0.007,I
5655.79523,16.096,0.006,I
5655.87992,16.175,0.006,I
5656.83144,16.089,0.006,I
5657.79187,15.985,0.006,I
5657.8783,16.078,0.006,I
5658.78871,15.905,0.006,I
5658.88431,16.02,0.006,I
5659.74039,15.92,0.006,I
5659.81729,15.879,0.006,I
5659.90801,15.978,0.006,I
5660.79186,15.992,0.006,I
5660.90565,15.911,0.006,I
5662.78285,16.153,0.007,I
5662.88279,16.136,0.007,I
5664.74478,16.036,0.007,I
5664.84944,16.141,0.007,I
5665.72368,15.953,0.007,I
5665.83939,16.094,0.006,I
5665.92641,16.159,0.007,I
5667.91102,16.023,0.006,I
5668.91485,15.976,0.007,I
5669.90465,15.869,0.006,I
5670.88438,15.891,0.006,I
5675.76134,15.91,0.006,I
5676.68761,16.108,0.005,I
5676.86565,15.951,0.006,I
5677.8049,15.808,0.006,I
5679.72677,16.146,0.007,I
5679.91019,15.829,0.006,I
5680.8005,16.176,0.007,I
5681.70194,16.024,0.006,I
5681.88815,16.165,0.007,I
5682.78044,16.068,0.006,I
5683.73541,15.921,0.006,I
5684.65614,16.027,0.006,I
5684.87993,16.016,0.006,I
5685.84708,15.897,0.005,I
5686.74412,16.191,0.007,I
5686.9305,15.928,0.006,I
5687.83459,16.068,0.006,I
5689.75425,16.135,0.007,I
5690.75051,16.061,0.007,I
5691.66341,15.891,0.006,I
5691.86689,16.104,0.006,I
5692.76899,15.954,0.006,I
5692.9237,16.125,0.007,I
5693.79253,15.888,0.005,I
5694.61224,16.184,0.007,I
5694.80122,15.811,0.006,I
5695.61606,16.15,0.007,I
5695.84144,15.797,0.005,I
5696.64695,16.124,0.007,I
5696.82753,16.174,0.007,I
5697.66435,16.113,0.007,I
5697.83184,16.183,0.007,I
5698.6698,16.019,0.007,I
5698.83131,16.157,0.007,I
5703.76477,15.923,0.007,I
5705.79957,16.188,0.008,I
5706.74215,16.147,0.007,I
5707.62985,15.947,0.006,I
5707.80407,16.145,0.007,I
5708.61072,15.83,0.007,I
5708.80654,16.082,0.007,I
5709.65404,15.82,0.005,I
5712.71039,16.194,0.007,I
5712.87939,15.882,0.006,I
5714.58807,16.012,0.007,I
5715.65715,16.032,0.006,I
5715.83598,16.181,0.007,I
5716.73205,16.06,0.007,I
5716.89436,16.168,0.008,I
5721.80674,15.92,0.005,I
5722.63289,16.123,0.006,I
5722.8342,16.12,0.007,I
5723.71152,16.157,0.007,I
5723.86926,16.181,0.007,I
5724.75269,16.125,0.007,I
5725.6864,15.971,0.006,I
5726.58027,15.9,0.007,I
5726.75468,15.965,0.006,I
5734.73954,15.993,0.007,I
5735.66646,15.809,0.006,I
5735.86889,16.089,0.007,I
5736.60753,16.164,0.006,I
5736.82018,15.947,0.006,I
5737.61624,16.198,0.007,I
5737.79293,15.798,0.005,I
5738.63317,16.199,0.007,I
5739.53113,16.027,0.007,I
5739.7166,16.195,0.007,I
5740.50458,15.898,0.007,I
5740.7136,16.176,0.007,I
5740.88445,16.042,0.007,I
5741.64515,16.017,0.007,I
5741.8245,16.187,0.007,I
5742.58042,15.815,0.006,I
5742.75759,16.087,0.006,I
5743.63,15.788,0.006,I
5743.80701,16.069,0.007,I
5744.56503,16.211,0.007,I
5744.78156,15.961,0.006,I
5745.56158,16.175,0.008,I
5745.74007,15.747,0.006,I
5746.58622,16.199,0.007,I
5746.76813,15.736,0.006,I
5747.66206,16.182,0.007,I
5748.63335,16.131,0.006,I
5749.60591,16.024,0.007,I
5749.77151,16.168,0.007,I
5752.67316,15.847,0.006,I
5759.81033,16.177,0.008,I
5760.56261,15.741,0.006,I
5760.75177,16.03,0.006,I
5762.60757,16.2,0.007,I
5763.47787,16.129,0.007,I
5763.6644,16.22,0.007,I
5764.48232,16.04,0.006,I
5764.65644,16.193,0.006,I
5765.52777,16.021,0.007,I
5765.7238,16.217,0.007,I
5766.60117,16.043,0.006,I
5767.47449,15.717,0.007,I
5767.67337,16.064,0.006,I
5768.51557,15.763,0.006,I
5768.71552,16.038,0.006,I
5769.54187,16.048,0.006,I
5769.75617,15.995,0.006,I
5775.62272,16.019,0.007,I
5776.70551,16.072,0.007,I
5777.63589,15.878,0.006,I
5778.54549,16.115,0.007,I
5779.6856,15.712,0.005,I
5785.49108,15.768,0.007,I
5785.69992,16.039,0.007,I
5786.64455,15.881,0.006,I
5787.47963,16.193,0.007,I
5787.67725,15.825,0.006,I
5788.59801,16.179,0.007,I
5790.47639,16.052,0.007,I
5790.6583,16.196,0.007,I
5793.47779,15.7,0.006,I
5793.66464,16.062,0.007,I
5794.57681,15.793,0.006,I
5795.57009,15.762,0.007,I
5796.531,16.208,0.007,I
5798.67709,16.171,0.008,I
5801.63759,16.061,0.007,I
5803.52601,15.778,0.006,I
5804.62304,15.72,0.005,I
5805.58497,16.185,0.007,I
5806.62724,16.195,0.007,I
5812.52607,15.977,0.008,I
5813.50639,16.181,0.007,I
5813.66387,15.775,0.005,I
5815.64403,16.206,0.007,I
5816.61571,16.184,0.007,I
5817.61745,16.154,0.007,I
5818.59837,16.022,0.007,I
5819.60605,15.957,0.006,I
5820.58399,15.816,0.006,I
5822.54283,16.145,0.007,I
5822.63149,15.741,0.006,I
5823.56291,16.21,0.007,I
5824.48703,16.086,0.007,I
5824.58403,16.189,0.007,I
5825.50351,16.031,0.007,I
5825.59999,16.188,0.007,I
5826.52425,15.978,0.007,I
5826.61086,16.106,0.008,I
5827.5487,15.934,0.007,I
5827.62875,16.052,0.008,I
5828.56193,15.849,0.006,I
5829.48591,16.09,0.007,I
5829.5726,15.733,0.005,I
5830.50983,16.202,0.006,I
5830.58566,15.751,0.006,I
5831.55766,16.197,0.007,I
5832.49034,16.174,0.006,I
5832.58233,16.21,0.007,I
5833.53898,16.155,0.007,I
5834.48784,15.986,0.006,I
5834.57605,16.123,0.007,I
5835.56914,16.002,0.007,I
5836.55372,15.895,0.007,I
5839.50502,16.187,0.007,I
5839.58049,16.0,0.007,I
5840.53601,16.178,0.007,I
5840.62136,16.152,0.008,I
5841.55467,16.165,0.007,I
5842.60158,16.156,0.009,I
5842.61266,16.156,0.009,I
5843.55946,16.071,0.007,I
5844.50293,15.893,0.007,I
5844.58326,15.994,0.008,I
5845.54312,15.853,0.007,I
5846.50714,15.724,0.007,I
5846.58404,15.822,0.008,I
5847.55987,15.838,0.007,I
5850.53076,16.172,0.007,I
5851.49239,16.018,0.007,I
5851.57031,16.139,0.007,I
5852.52195,15.985,0.007,I
5854.51223,15.732,0.006,I
5856.4993,16.191,0.008,I
5859.52198,16.12,0.007,I
5860.53508,16.044,0.007,I
5862.50001,15.809,0.006,I
5866.51536,16.154,0.01,I
5867.51886,16.181,0.007,I
5868.51985,16.056,0.01,I
5869.51078,15.981,0.007,I
5870.51644,15.913,0.006,I
5971.86297,15.915,0.006,I
5976.86995,16.149,0.006,I
5977.86887,16.105,0.006,I
5978.87936,16.074,0.006,I
5979.88385,15.998,0.006,I
5982.82647,16.135,0.007,I
5983.83457,16.183,0.007,I
5984.83115,16.128,0.007,I
5985.81667,16.111,0.007,I
5985.8938,16.122,0.007,I
5986.86978,16.096,0.006,I
5987.8462,15.997,0.006,I
5988.83629,15.889,0.006,I
5989.81713,15.778,0.005,I
5989.89688,15.899,0.006,I
5990.86458,15.798,0.005,I
5991.83908,16.158,0.006,I
5992.81021,16.142,0.007,I
5993.7986,16.086,0.007,I
5993.87628,16.144,0.007,I
5994.84466,16.094,0.007,I
5995.79724,16.008,0.006,I
5995.8699,16.088,0.006,I
5996.81256,15.921,0.006,I
5996.89688,16.055,0.006,I
5997.84464,15.884,0.006,I
5998.79468,15.83,0.006,I
5998.88515,15.845,0.005,I
5999.81743,16.063,0.006,I
5999.90419,15.805,0.005,I
6003.90086,16.153,0.007,I
6004.83559,16.002,0.006,I
6005.76259,15.822,0.005,I
6005.85217,15.959,0.006,I
6006.77588,15.776,0.005,I
6006.87967,15.894,0.005,I
6007.78322,16.022,0.006,I
6007.87836,15.82,0.005,I
6008.77651,16.195,0.006,I
6008.87317,15.845,0.005,I
6009.77819,16.125,0.006,I
6009.87353,16.166,0.006,I
6010.7691,16.12,0.007,I
6010.86812,16.177,0.006,I
6011.74954,16.038,0.006,I
6011.87366,16.137,0.007,I
6012.77253,16.006,0.006,I
6012.87148,16.115,0.006,I
6013.76825,15.908,0.006,I
6013.86857,16.045,0.006,I
6014.74455,15.79,0.006,I
6014.84276,15.914,0.006,I
6014.9221,16.018,0.01,I
6015.80024,15.78,0.005,I
6015.88974,15.901,0.005,I
6016.78126,16.142,0.006,I
6016.88428,15.806,0.005,I
6017.76931,16.184,0.006,I
6017.84691,16.15,0.006,I
6018.83608,16.204,0.006,I
6019.73592,16.063,0.007,I
6019.83307,16.119,0.006,I
6019.90977,16.202,0.006,I
6020.76797,16.037,0.006,I
6020.86293,16.111,0.006,I
6021.7238,15.902,0.007,I
6021.80081,16.004,0.006,I
6021.89775,16.089,0.006,I
6022.7494,15.842,0.006,I
6022.82664,15.948,0.006,I
6022.92573,16.069,0.007,I
6023.78354,15.809,0.005,I
6023.86555,15.926,0.005,I
6024.74083,16.147,0.007,I
6024.84151,15.826,0.005,I
6025.7155,16.166,0.008,I
6025.79581,16.163,0.007,I
6025.90208,15.802,0.006,I
6031.79591,15.873,0.006,I
6032.72551,15.987,0.006,I
6032.90573,15.938,0.005,I
6033.85678,15.815,0.005,I
6034.78566,16.215,0.006,I
6036.70116,16.046,0.006,I
6036.92034,16.218,0.006,I
6037.88376,16.111,0.006,I
6038.84561,16.058,0.006,I
6039.8304,15.975,0.007,I
6040.80589,15.856,0.006,I
6041.75668,15.935,0.006,I
6045.89749,16.193,0.006,I
6047.72088,15.875,0.006,I
6047.91442,16.095,0.006,I
6048.84558,15.968,0.006,I
6049.7621,15.824,0.005,I
6050.65901,16.158,0.007,I
6050.84718,15.791,0.006,I
6052.65668,16.068,0.007,I
6052.83184,16.21,0.007,I
6053.68839,16.031,0.007,I
6053.87879,16.201,0.007,I
6058.71884,16.064,0.007,I
6058.89053,15.924,0.006,I
6059.77504,16.069,0.006,I
6060.78111,16.2,0.006,I
6061.67445,16.043,0.007,I
6061.85294,16.194,0.007,I
6062.72329,16.03,0.006,I
6062.9011,16.208,0.007,I
6063.88067,16.131,0.007,I
6064.81915,16.041,0.006,I
6065.64945,15.907,0.006,I
6065.82842,15.96,0.006,I
6066.75257,15.82,0.005,I
6066.92606,15.991,0.005,I
6067.72789,16.139,0.006,I
6067.90545,15.912,0.005,I
6068.74423,16.211,0.006,I
6069.70637,16.112,0.005,I
6069.89528,15.882,0.005,I
6070.69353,16.055,0.006,I
6070.8705,16.208,0.007,I
6071.66936,15.985,0.006,I
6071.84901,16.128,0.006,I
6075.64932,16.238,0.007,I
6075.83273,15.867,0.005,I
6076.69075,16.214,0.006,I
6076.87504,15.846,0.005,I
6077.82097,16.043,0.006,I
6078.62385,16.045,0.006,I
6078.80445,16.204,0.006,I
6079.60167,15.949,0.006,I
6079.79164,16.115,0.006,I
6080.57189,15.834,0.006,I
6080.73655,16.024,0.006,I
6080.91798,16.201,0.006,I
6081.68431,15.892,0.006,I
6081.86742,16.088,0.007,I
6082.67591,15.81,0.007,I
6082.87845,16.025,0.009,I
6085.68544,16.215,0.007,I
6085.85163,15.804,0.007,I
6086.62462,16.085,0.006,I
6086.80992,16.193,0.007,I
6088.57581,15.89,0.005,I
6089.65629,15.899,0.005,I
6089.87255,16.117,0.006,I
6092.76984,15.832,0.005,I
6093.60644,16.133,0.007,I
6093.80489,15.805,0.006,I
6094.6557,16.126,0.006,I
6094.83029,15.869,0.006,I
6096.64997,16.054,0.006,I
6096.84416,16.216,0.007,I
6097.77839,16.096,0.007,I
6098.56782,15.826,0.007,I
6098.75075,15.995,0.006,I
6099.62971,15.829,0.006,I
6100.60052,16.211,0.007,I
6100.77491,15.868,0.007,I
6101.55207,16.118,0.007,I
6101.7297,15.874,0.005,I
6102.51498,16.01,0.007,I
6102.69024,16.223,0.006,I
6102.84795,15.82,0.006,I
6103.59894,16.052,0.006,I
6103.80367,16.16,0.006,I
6104.59533,15.997,0.006,I
6104.76166,16.16,0.006,I
6105.51904,15.837,0.006,I
6105.70909,16.043,0.006,I
6108.51901,16.218,0.007,I
6108.70409,15.84,0.005,I
6108.86338,16.03,0.006,I
6109.69436,15.842,0.007,I
6109.8517,15.943,0.007,I
6113.65805,16.035,0.007,I
6113.81336,16.196,0.007,I
6114.67298,15.993,0.007,I
6114.83954,16.151,0.007,I
6115.6115,15.859,0.005,I
6116.48291,16.244,0.007,I
6116.66131,15.85,0.005,I
6116.82733,16.028,0.006,I
6117.63154,16.002,0.006,I
6117.79781,15.919,0.006,I
6118.5734,16.187,0.006,I
6118.76011,15.828,0.005,I
6119.5371,16.079,0.007,I
6119.71325,16.202,0.006,I
6120.55075,16.037,0.007,I
6120.74742,16.222,0.006,I
6121.54081,15.971,0.006,I
6121.7099,16.121,0.006,I
6123.57904,15.851,0.006,I
6123.75523,16.046,0.007,I
6124.56063,15.855,0.005,I
6124.76672,16.016,0.006,I
6125.57371,16.082,0.006,I
6125.77476,15.948,0.006,I
6126.60631,16.187,0.007,I
6127.50729,16.109,0.007,I
6128.5309,16.057,0.005,I
6128.7664,16.034,0.006,I
6131.58843,15.911,0.005,I
6132.62537,15.874,0.006,I
6133.56776,15.891,0.006,I
6133.77411,15.961,0.007,I
6134.69015,15.823,0.006,I
6135.67579,15.967,0.006,I
6136.47954,16.009,0.007,I
6136.4952,16.031,0.007,I
6136.56164,16.075,0.008,I
6136.59221,16.133,0.007,I
6136.60347,16.139,0.008,I
6136.61838,16.18,0.008,I
6136.6229,16.163,0.008,I
6136.63013,16.175,0.008,I
6136.65337,16.221,0.007,I
6136.66252,16.226,0.007,I
6136.67752,16.231,0.007,I
6136.69772,16.196,0.007,I
6136.71428,16.099,0.007,I
6136.72403,16.034,0.007,I
6136.75073,15.896,0.007,I
6136.76375,15.837,0.007,I
6136.76604,15.836,0.007,I
6136.76995,15.839,0.007,I
6136.78207,15.815,0.007,I
6140.49993,15.81,0.007,I
6140.64831,15.971,0.007,I
6140.69238,16.027,0.007,I
6141.49672,16.083,0.007,I
6141.66989,15.91,0.006,I
6142.53635,16.174,0.007,I
6147.54219,15.953,0.006,I
6148.48391,15.826,0.005,I
6148.66657,16.037,0.005,I
6150.52477,16.034,0.007,I
6151.5286,16.213,0.007,I
6151.69102,15.838,0.006,I
6152.56637,16.234,0.007,I
6154.51449,16.043,0.006,I
6157.66353,16.013,0.006,I
6158.6054,15.86,0.006,I
6159.50991,16.207,0.007,I
6160.4915,16.182,0.007,I
6160.68692,15.813,0.005,I
6160.69966,15.83,0.005,I
6161.59581,16.218,0.007,I
6164.58329,16.032,0.007,I
6166.64232,15.975,0.006,I
6167.57681,15.826,0.007,I
6168.57997,15.962,0.005,I
6169.58285,16.217,0.007,I
6171.53664,16.082,0.006,I
6172.4956,15.996,0.005,I
6172.67788,16.152,0.007,I
6174.63549,15.968,0.007,I
6175.62371,15.896,0.006,I
6179.61641,16.197,0.008,I
6180.60372,16.117,0.007,I
6181.5616,16.027,0.006,I
6182.56959,15.96,0.006,I
6183.62055,15.948,0.006,I
6185.56875,15.89,0.005,I
6186.57836,16.221,0.007,I
6190.61584,16.077,0.007,I
6195.48074,16.131,0.007,I
6195.57299,16.245,0.007,I
6196.48345,16.09,0.007,I
6196.57049,16.172,0.007,I
6197.48389,16.033,0.007,I
6197.57188,16.111,0.007,I
6198.59143,16.056,0.008,I
6200.61158,15.962,0.007,I
6202.55201,15.844,0.007,I
6203.54621,16.249,0.007,I
6204.49311,16.135,0.007,I
6204.57642,16.263,0.007,I
6205.51935,16.111,0.006,I
6205.59962,16.183,0.007,I
6208.54027,15.93,0.007,I
6210.49377,15.963,0.006,I
6210.5708,15.791,0.005,I
6211.52075,16.193,0.007,I
6212.52011,16.242,0.007,I
6212.58964,16.181,0.007,I
6213.54926,16.189,0.007,I
6214.52964,16.107,0.007,I
6216.52929,15.967,0.006,I
6217.56195,15.928,0.006,I
6218.53736,15.812,0.006,I
6223.51368,16.068,0.007,I
6224.5007,15.971,0.007,I
6226.53466,15.854,0.007,I
6231.53586,16.131,0.009,I
6234.50992,15.872,0.007,I
6238.53861,16.253,0.007,I
6334.8904,16.059,0.007,I
6335.86782,15.931,0.006,I
6337.88015,15.781,0.006,I
6338.85772,16.201,0.007,I
6339.86418,16.237,0.006,I
6345.83399,15.767,0.005,I
6347.84275,16.286,0.007,I
6348.83672,16.187,0.007,I
6349.84889,16.154,0.007,I
6350.84921,16.08,0.007,I
6351.85244,16.036,0.006,I
6352.85214,15.952,0.006,I
6353.82718,15.818,0.005,I
6354.84306,15.776,0.005,I
6358.84554,16.118,0.006,I
6360.8357,15.986,0.005,I
6361.82132,15.872,0.005,I
6361.90174,15.988,0.006,I
6362.84413,15.808,0.005,I
6363.81306,15.994,0.006,I
6367.82345,16.101,0.005,I
6367.91028,16.172,0.006,I
6368.86161,16.077,0.006,I
6369.80081,15.891,0.005,I
6369.89862,16.062,0.006,I
6370.84385,15.885,0.006,I
6371.76877,16.015,0.006,I
6371.85692,15.82,0.004,I
6372.76166,16.274,0.007,I
6372.85025,15.886,0.005,I
6373.77846,16.209,0.007,I
6373.86717,16.226,0.007,I
6374.78231,16.165,0.007,I
6374.87352,16.258,0.007,I
6375.78141,16.104,0.006,I
6375.88877,16.22,0.006,I
6376.79552,16.064,0.006,I
6376.88688,16.136,0.005,I
6377.81691,15.986,0.005,I
6377.89729,16.115,0.005,I
6378.81249,15.912,0.005,I
6378.89298,16.018,0.005,I
6379.78914,15.769,0.005,I
6379.88019,15.904,0.005,I
6380.78987,15.996,0.006,I
6380.89421,15.834,0.005,I
6381.82102,16.287,0.006,I
6381.90007,15.771,0.005,I
6382.80475,16.213,0.007,I
6382.88462,16.235,0.007,I
6386.79639,15.919,0.006,I
6386.80485,15.953,0.006,I
6386.81044,15.955,0.006,I
6386.81924,15.972,0.006,I
6386.82585,15.982,0.006,I
6386.84329,16.006,0.006,I
6386.85694,16.033,0.006,I
6386.86687,16.029,0.006,I
6386.87511,16.045,0.006,I
6386.88358,16.063,0.006,I
6386.89188,16.072,0.006,I
6386.90127,16.088,0.006,I
6386.90794,16.089,0.007,I
6386.91318,16.095,0.007,I
6386.92167,16.096,0.007,I
6386.92875,16.098,0.01,I
6387.70548,15.843,0.006,I
6387.70856,15.828,0.006,I
6387.72367,15.791,0.006,I
6387.74043,15.784,0.005,I
6387.78103,15.822,0.005,I
6387.80505,15.863,0.005,I
6387.88895,15.975,0.006,I
6387.92378,16.012,0.007,I
6388.71427,16.267,0.007,I
6388.77639,15.822,0.005,I
6388.80471,15.775,0.005,I
6388.86626,15.867,0.005,I
6388.91364,15.926,0.005,I
6389.72438,16.235,0.007,I
6389.78349,16.241,0.007,I
6389.88592,15.81,0.005,I
6390.74583,16.188,0.006,I
6390.77985,16.228,0.006,I
6390.87966,15.892,0.005,I
6391.70425,16.097,0.007,I
6391.77323,16.167,0.007,I
6393.74662,16.008,0.006,I
6393.88635,16.164,0.007,I
6394.7652,15.947,0.006,I
6394.84819,16.056,0.006,I
6395.81134,15.941,0.005,I
6395.89738,16.05,0.005,I
6396.75831,15.758,0.005,I
6396.79829,15.824,0.005,I
6397.69931,16.283,0.006,I
6397.74381,16.226,0.006,I
6397.87459,15.854,0.005,I
6398.77488,16.284,0.006,I
6398.80622,16.192,0.006,I
6399.71253,16.135,0.006,I
6399.89455,15.903,0.006,I
6400.68488,16.075,0.007,I
6400.73674,16.123,0.006,I
6400.76687,16.135,0.006,I
6400.88628,16.288,0.007,I
6401.82138,16.154,0.006,I
6402.73278,15.959,0.006,I
6402.90822,16.147,0.007,I
6403.82211,16.017,0.005,I
6404.75738,15.827,0.005,I
6405.82766,15.837,0.005,I
6406.7618,16.245,0.007,I
6407.71447,16.197,0.007,I
6407.88005,15.768,0.005,I
6408.82488,16.241,0.007,I
6415.71263,16.225,0.008,I
6415.90556,15.837,0.005,I
6416.79206,16.278,0.006,I
6417.71629,16.126,0.007,I
6417.89017,16.3,0.007,I
6418.73866,16.105,0.006,I
6418.91267,16.261,0.006,I
6419.78939,16.072,0.006,I
6420.65468,15.805,0.005,I
6420.82572,16.045,0.005,I
6421.83458,15.966,0.006,I
6422.77608,15.812,0.005,I
6423.75315,16.05,0.007,I
6423.9325,15.94,0.006,I
6424.80747,16.156,0.005,I
6426.65593,16.055,0.006,I
6426.89643,16.301,0.006,I
6427.90021,16.213,0.005,I
6428.69593,15.915,0.006,I
6428.88451,16.139,0.006,I
6431.68499,16.293,0.007,I
6431.86963,15.901,0.006,I
6432.70968,16.271,0.007,I
6432.89164,15.848,0.006,I
6432.93769,15.917,0.006,I
6433.69622,16.179,0.007,I
6434.617,16.017,0.007,I
6434.80065,16.222,0.007,I
6435.64766,16.004,0.006,I
6435.83326,16.187,0.006,I
6436.63366,15.897,0.006,I
6436.82287,16.109,0.006,I
6437.76669,15.987,0.006,I
6437.92076,16.134,0.008,I
6441.70392,16.248,0.007,I
6441.86087,15.786,0.006,I
6442.63923,16.117,0.006,I
