HJD,Mag,Err,band
5410.74271,15.677,0.006,I
5411.7562,16.147,0.006,I
5412.67616,15.858,0.006,I
5413.7481,15.701,0.005,I
5414.77115,16.107,0.005,I
5418.65128,15.911,0.006,I
5421.67114,15.976,0.006,I
5423.48781,15.997,0.006,I
5426.50679,16.07,0.007,I
5430.57738,15.986,0.007,I
5431.57262,15.808,0.006,I
5434.53766,15.82,0.006,I
5435.50864,15.773,0.006,I
5436.5072,15.986,0.007,I
5438.54178,15.696,0.006,I
5439.60963,16.035,0.007,I
5443.62393,15.975,0.007,I
5444.64956,15.857,0.006,I
5446.53859,15.959,0.006,I
5447.54877,15.751,0.006,I
5449.4816,15.951,0.007,I
5450.55972,15.819,0.007,I
5453.49822,15.774,0.006,I
5457.59193,15.703,0.005,I
5459.48166,15.85,0.006,I
5460.49822,15.622,0.006,I
5462.5681,15.976,0.007,I
5465.53924,15.997,0.007,I
5467.52097,15.648,0.005,I
5469.51904,15.842,0.006,I
5470.54327,15.667,0.006,I
5471.54877,16.092,0.007,I
5472.49117,15.868,0.007,I
5472.58583,15.949,0.006,I
5473.53188,15.722,0.006,I
5476.53218,15.757,0.007,I
5478.51108,15.945,0.006,I
5479.54028,15.773,0.006,I
5480.53147,15.833,0.006,I
5481.50042,15.968,0.008,I
5485.54742,15.842,0.006,I
5486.53366,15.58,0.006,I
5487.51679,16.049,0.006,I
5488.50405,15.863,0.006,I
5489.49022,15.555,0.007,I
5490.49031,16.067,0.01,I
5490.54736,16.145,0.008,I
5493.51796,16.163,0.009,I
5495.50727,15.732,0.006,I
5497.50677,15.992,0.007,I
5499.50966,15.643,0.006,I
5504.5022,15.889,0.007,I
5598.88437,16.067,0.007,I
5600.88047,15.614,0.005,I
5616.8991,15.733,0.006,I
5622.89836,15.768,0.005,I
5625.83207,15.711,0.005,I
5627.8254,16.002,0.006,I
5628.90814,15.872,0.007,I
5629.83551,15.651,0.006,I
5631.86418,15.848,0.006,I
5633.81928,16.032,0.006,I
5634.81304,15.85,0.006,I
5637.84932,15.931,0.007,I
5639.80794,16.145,0.007,I
5639.88346,15.76,0.006,I
5640.7904,15.91,0.007,I
5640.87641,15.988,0.006,I
5641.78472,15.703,0.006,I
5641.91002,15.852,0.007,I
5642.84606,15.723,0.005,I
5643.77282,15.933,0.006,I
5643.87086,16.008,0.006,I
5644.78054,15.757,0.006,I
5644.89185,15.892,0.006,I
5648.76242,15.742,0.005,I
5648.86998,15.71,0.005,I
5649.76884,15.985,0.006,I
5649.87523,16.096,0.006,I
5650.76062,15.821,0.005,I
5650.8672,15.93,0.006,I
5651.78124,15.635,0.005,I
5651.90076,15.777,0.005,I
5652.82465,16.087,0.006,I
5653.79143,15.896,0.005,I
5654.79919,15.678,0.005,I
5654.88702,15.774,0.005,I
5655.79523,16.095,0.006,I
5655.87992,15.805,0.005,I
5656.83144,15.955,0.005,I
5657.79187,15.694,0.005,I
5657.8783,15.819,0.005,I
5658.78871,16.138,0.007,I
5658.88431,15.558,0.005,I
5659.74039,15.894,0.005,I
5659.81729,15.987,0.006,I
5659.90801,16.058,0.006,I
5660.79186,15.743,0.005,I
5660.90565,15.882,0.006,I
5662.78285,15.989,0.007,I
5662.88279,16.077,0.006,I
5664.74478,16.067,0.007,I
5664.84944,15.584,0.005,I
5665.72368,15.978,0.007,I
5665.83939,16.079,0.006,I
5665.92641,16.082,0.006,I
5667.91102,15.755,0.005,I
5668.91485,15.781,0.006,I
5669.90465,15.999,0.006,I
5670.88438,15.778,0.006,I
5675.76134,15.938,0.006,I
5676.68761,15.625,0.004,I
5676.86565,15.865,0.005,I
5677.8049,15.659,0.005,I
5679.72677,15.741,0.005,I
5679.91019,15.948,0.006,I
5680.8005,15.59,0.005,I
5681.70194,15.957,0.006,I
5681.88815,16.081,0.006,I
5682.78044,15.859,0.005,I
5683.73541,15.618,0.005,I
5684.65614,15.959,0.006,I
5684.87993,15.907,0.006,I
5685.84708,15.957,0.005,I
5686.74412,15.615,0.005,I
5686.9305,15.865,0.006,I
5687.83459,16.031,0.005,I
5689.75425,15.686,0.005,I
5690.75051,16.139,0.007,I
5691.66341,15.844,0.006,I
5691.86689,16.004,0.005,I
5692.76899,15.731,0.005,I
5692.9237,15.912,0.006,I
5693.79253,15.813,0.005,I
5694.61224,15.816,0.006,I
5694.80122,15.992,0.006,I
5695.61606,15.569,0.005,I
5695.84144,15.857,0.005,I
5696.64695,16.081,0.007,I
5696.82753,15.597,0.005,I
5697.66435,15.899,0.006,I
5697.83184,16.067,0.006,I
5698.6698,15.694,0.006,I
5698.83131,15.896,0.006,I
5703.76477,16.111,0.007,I
5705.79957,15.738,0.006,I
5706.74215,16.119,0.007,I
5707.62985,15.813,0.006,I
5707.80407,15.979,0.006,I
5708.61072,15.725,0.006,I
5708.80654,15.798,0.006,I
5709.65404,16.046,0.005,I
5712.71039,15.991,0.006,I
5712.87939,15.723,0.005,I
5714.58807,15.645,0.006,I
5715.65715,16.07,0.006,I
5715.83598,15.734,0.005,I
5716.73205,15.998,0.006,I
5716.89436,15.683,0.006,I
5721.80674,15.756,0.004,I
5722.63289,15.995,0.006,I
5722.8342,15.598,0.005,I
5723.71152,15.915,0.006,I
5723.86926,16.036,0.006,I
5724.75269,15.748,0.006,I
5725.6864,16.112,0.006,I
5726.58027,15.796,0.007,I
5726.75468,15.981,0.006,I
5734.73954,15.555,0.006,I
5735.66646,15.997,0.007,I
5735.86889,15.712,0.006,I
5736.60753,15.738,0.005,I
5736.82018,15.982,0.006,I
5737.61624,15.987,0.006,I
5737.79293,15.728,0.005,I
5738.63317,15.992,0.006,I
5739.53113,15.676,0.006,I
5739.7166,15.895,0.006,I
5740.50458,16.135,0.007,I
5740.7136,15.675,0.005,I
5740.88445,15.878,0.007,I
5741.64515,16.059,0.007,I
5741.8245,15.624,0.005,I
5742.58042,15.801,0.006,I
5742.75759,15.965,0.005,I
5743.63,15.645,0.006,I
5743.80701,15.85,0.006,I
5744.56503,15.972,0.007,I
5744.78156,15.628,0.005,I
5745.56158,15.842,0.007,I
5745.74007,15.97,0.006,I
5746.58622,15.67,0.005,I
5746.76813,15.868,0.006,I
5747.66206,15.904,0.007,I
5748.63335,15.941,0.005,I
5749.60591,15.755,0.006,I
5749.77151,15.919,0.007,I
5752.67316,15.862,0.006,I
5759.81033,15.898,0.007,I
5760.56261,16.004,0.007,I
5760.75177,15.541,0.005,I
5762.60757,15.624,0.005,I
5763.47787,16.0,0.007,I
5763.6644,16.164,0.007,I
5764.48232,15.773,0.006,I
5764.65644,15.995,0.006,I
5765.52777,15.493,0.005,I
5765.7238,15.833,0.006,I
5766.60117,16.185,0.006,I
5767.47449,15.81,0.007,I
5767.67337,16.028,0.006,I
5768.51557,15.549,0.005,I
5768.71552,15.871,0.005,I
5769.54187,16.155,0.006,I
5769.75617,15.678,0.005,I
5775.62272,15.606,0.006,I
5776.70551,15.946,0.006,I
5777.63589,15.904,0.006,I
5778.54549,15.616,0.006,I
5779.6856,15.786,0.005,I
5785.49108,16.052,0.007,I
5785.69992,15.727,0.006,I
5786.64455,16.011,0.006,I
5787.47963,15.725,0.005,I
5787.67725,15.916,0.006,I
5788.59801,15.654,0.005,I
5790.47639,15.74,0.006,I
5790.6583,15.93,0.006,I
5793.47779,15.766,0.006,I
5793.66464,15.953,0.006,I
5794.57681,15.661,0.006,I
5795.57009,16.062,0.007,I
5796.531,15.863,0.006,I
5798.67709,15.511,0.006,I
5801.63759,15.491,0.006,I
5803.52601,15.686,0.006,I
5804.62304,15.475,0.005,I
5805.58497,16.012,0.006,I
5806.62724,15.871,0.006,I
5812.52607,15.865,0.007,I
5813.50639,15.6,0.005,I
5813.66387,15.801,0.005,I
5815.64403,15.986,0.006,I
5816.61571,15.803,0.006,I
5817.61745,15.63,0.005,I
5818.59837,15.979,0.007,I
5819.60605,15.847,0.006,I
5820.58399,15.645,0.005,I
5822.54283,15.828,0.007,I
5822.63149,15.931,0.006,I
5823.56291,15.66,0.006,I
5824.48703,15.967,0.007,I
5824.58403,16.04,0.006,I
5825.50351,15.826,0.007,I
5825.59999,15.919,0.006,I
5826.52425,15.619,0.005,I
5826.61086,15.702,0.006,I
5827.5487,16.054,0.007,I
5827.62875,16.046,0.007,I
5828.56193,15.914,0.006,I
5829.48591,15.603,0.006,I
5829.5726,15.708,0.005,I
5830.50983,16.04,0.006,I
5830.58566,16.115,0.006,I
5831.55766,15.933,0.006,I
5832.49034,15.631,0.005,I
5832.58233,15.751,0.006,I
5833.53898,16.136,0.006,I
5834.48784,15.899,0.006,I
5834.57605,16.0,0.006,I
5835.56914,15.784,0.007,I
5836.55372,15.883,0.007,I
5839.50502,15.995,0.007,I
5839.58049,15.55,0.006,I
5840.53601,16.016,0.007,I
5840.62136,16.142,0.007,I
5841.55467,15.864,0.007,I
5842.60158,15.667,0.007,I
5842.61266,15.695,0.007,I
5843.55946,16.1,0.007,I
5844.50293,15.848,0.006,I
5844.58326,15.947,0.007,I
5845.54312,15.65,0.006,I
5846.50714,16.079,0.008,I
5846.58404,16.134,0.01,I
5847.55987,15.935,0.008,I
5850.53076,15.967,0.006,I
5851.49239,15.714,0.006,I
5851.57031,15.823,0.006,I
5852.52195,15.896,0.007,I
5854.51223,15.809,0.006,I
5856.4993,15.987,0.007,I
5859.52198,16.046,0.007,I
5860.53508,15.908,0.006,I
5862.50001,16.05,0.007,I
5866.51536,15.945,0.008,I
5867.51886,15.731,0.006,I
5868.51985,16.007,0.008,I
5869.51078,15.975,0.007,I
5870.51644,15.785,0.005,I
5971.86297,15.869,0.006,I
5976.86995,16.141,0.006,I
5977.86887,15.946,0.006,I
5978.87936,15.708,0.005,I
5979.88385,16.145,0.007,I
5982.82647,16.197,0.007,I
5983.83457,15.985,0.006,I
5984.83115,15.762,0.006,I
5985.81667,15.9,0.007,I
5985.8938,15.576,0.005,I
5986.86978,16.027,0.006,I
5987.8462,15.821,0.005,I
5988.83629,15.597,0.005,I
5989.81713,16.017,0.006,I
5989.89688,16.11,0.007,I
5990.86458,15.904,0.006,I
5991.83908,15.676,0.005,I
5992.81021,16.056,0.006,I
5993.7986,15.9,0.007,I
5993.87628,15.95,0.006,I
5994.84466,15.753,0.005,I
5995.79724,16.072,0.006,I
5995.8699,15.866,0.005,I
5996.81256,15.947,0.006,I
5996.89688,15.986,0.005,I
5997.84464,15.788,0.005,I
5998.79468,16.08,0.006,I
5998.88515,15.655,0.005,I
5999.81743,15.948,0.006,I
5999.90419,16.012,0.006,I
6003.90086,15.905,0.006,I
6004.83559,15.606,0.005,I
6005.76259,15.964,0.006,I
6005.85217,16.056,0.006,I
6006.77588,15.817,0.005,I
6006.87967,15.904,0.005,I
6007.78322,15.565,0.005,I
6007.87836,15.691,0.005,I
6008.77651,16.014,0.006,I
6008.87317,16.144,0.006,I
6009.77819,15.85,0.005,I
6009.87353,15.939,0.005,I
6010.7691,15.544,0.005,I
6010.86812,15.718,0.005,I
6011.74954,15.994,0.007,I
6011.87366,16.088,0.007,I
6012.77253,15.872,0.006,I
6012.87148,15.989,0.005,I
6013.76825,15.612,0.005,I
6013.86857,15.775,0.005,I
6014.74455,16.087,0.006,I
6014.84276,16.023,0.006,I
6014.9221,15.549,0.007,I
6015.80024,15.967,0.005,I
6015.88974,16.025,0.005,I
6016.78126,15.711,0.005,I
6016.88428,15.849,0.005,I
6017.76931,16.171,0.006,I
6017.84691,15.579,0.004,I
6018.83608,16.013,0.005,I
6019.73592,15.711,0.005,I
6019.83307,15.839,0.005,I
6019.90977,15.92,0.005,I
6020.76797,15.871,0.005,I
6020.86293,15.616,0.004,I
6021.7238,15.985,0.007,I
6021.80081,15.998,0.006,I
6021.89775,16.166,0.006,I
6022.7494,15.789,0.005,I
6022.82664,15.887,0.006,I
6022.92573,15.993,0.007,I
6023.78354,15.566,0.005,I
6023.86555,15.682,0.005,I
6024.74083,16.002,0.006,I
6024.84151,16.124,0.006,I
6025.7155,15.811,0.006,I
6025.79581,15.898,0.007,I
6025.90208,15.981,0.006,I
6031.79591,15.961,0.006,I
6032.72551,15.695,0.005,I
6032.90573,15.896,0.005,I
6033.85678,15.605,0.004,I
6034.78566,15.975,0.005,I
6036.70116,16.117,0.006,I
6036.92034,15.744,0.005,I
6037.88376,16.12,0.006,I
6038.84561,15.889,0.005,I
6039.8304,15.666,0.005,I
6040.80589,16.067,0.006,I
6041.75668,15.845,0.006,I
6045.89749,15.842,0.005,I
6047.72088,15.881,0.006,I
6047.91442,16.069,0.006,I
6048.84558,15.812,0.005,I
6049.7621,16.115,0.005,I
6050.65901,15.868,0.007,I
6050.84718,16.028,0.006,I
6052.65668,16.077,0.007,I
6052.83184,15.598,0.005,I
6053.68839,15.916,0.007,I
6053.87879,16.138,0.007,I
6058.71884,15.601,0.006,I
6058.89053,15.797,0.005,I
6059.77504,16.107,0.006,I
6060.78111,15.915,0.005,I
6061.67445,15.571,0.005,I
6061.85294,15.815,0.005,I
6062.72329,16.072,0.007,I
6062.9011,15.616,0.005,I
6063.88067,16.036,0.006,I
6064.81915,15.809,0.005,I
6065.64945,16.026,0.006,I
6065.82842,15.574,0.005,I
6066.75257,15.975,0.005,I
6066.92606,16.108,0.006,I
6067.72789,15.75,0.005,I
6067.90545,15.952,0.005,I
6068.74423,15.833,0.005,I
6069.70637,15.968,0.005,I
6069.89528,16.115,0.006,I
6070.69353,15.754,0.005,I
6070.8705,15.952,0.006,I
6071.66936,16.125,0.006,I
6071.84901,15.707,0.005,I
6075.64932,15.993,0.006,I
6075.83273,16.115,0.006,I
6076.69075,15.829,0.005,I
6076.87504,16.016,0.006,I
6077.82097,15.752,0.005,I
6078.62385,15.999,0.006,I
6078.80445,16.065,0.005,I
6079.60167,15.754,0.005,I
6079.79164,15.982,0.006,I
6080.57189,16.094,0.007,I
6080.73655,15.687,0.005,I
6080.91798,15.898,0.005,I
6081.68431,16.077,0.006,I
6081.86742,15.58,0.005,I
6082.67591,15.886,0.007,I
6082.87845,16.076,0.009,I
6085.68544,15.927,0.006,I
6085.85163,16.118,0.008,I
6086.62462,15.622,0.005,I
6086.80992,15.864,0.005,I
6088.57581,15.827,0.005,I
6089.65629,15.74,0.005,I
6089.87255,15.971,0.005,I
6092.76984,15.893,0.005,I
6093.60644,16.017,0.006,I
6093.80489,15.772,0.006,I
6094.6557,15.986,0.006,I
6094.83029,15.725,0.005,I
6096.64997,15.633,0.005,I
6096.84416,15.874,0.006,I
6097.77839,15.761,0.006,I
6098.56782,15.8,0.007,I
6098.75075,15.966,0.006,I
6099.62971,15.66,0.005,I
6100.60052,16.028,0.007,I
6100.77491,15.613,0.006,I
6101.55207,15.826,0.006,I
6101.7297,15.989,0.005,I
6102.51498,15.759,0.007,I
6102.69024,15.784,0.005,I
6102.84795,15.946,0.006,I
6103.59894,16.066,0.006,I
6103.80367,15.703,0.005,I
6104.59533,15.93,0.005,I
6104.76166,16.051,0.006,I
6105.51904,15.588,0.005,I
6105.70909,15.844,0.006,I
6108.51901,15.614,0.005,I
6108.70409,15.873,0.005,I
6108.86338,16.011,0.006,I
6109.69436,15.582,0.005,I
6109.8517,15.814,0.006,I
6113.65805,16.071,0.007,I
6113.81336,15.507,0.005,I
6114.67298,15.9,0.006,I
6114.83954,16.048,0.007,I
6115.6115,15.499,0.004,I
6116.48291,15.935,0.006,I
6116.66131,16.149,0.006,I
6116.82733,15.562,0.005,I
6117.63154,15.897,0.005,I
6117.79781,16.058,0.006,I
6118.5734,15.512,0.004,I
6118.76011,15.816,0.005,I
6119.5371,16.005,0.006,I
6119.71325,15.782,0.005,I
6120.55075,15.832,0.006,I
6120.74742,16.05,0.006,I
6121.54081,15.544,0.004,I
6121.7099,15.805,0.005,I
6123.57904,15.908,0.006,I
6123.75523,16.124,0.007,I
6124.56063,15.674,0.005,I
6124.76672,15.895,0.006,I
6125.57371,16.146,0.006,I
6125.77476,15.713,0.005,I
6126.60631,15.99,0.006,I
6127.50729,15.637,0.005,I
6128.5309,16.12,0.005,I
6128.7664,15.767,0.005,I
6131.58843,15.666,0.004,I
6132.62537,16.079,0.007,I
6133.56776,15.854,0.006,I
6133.77411,16.017,0.007,I
6134.69015,15.8,0.006,I
6135.67579,15.817,0.006,I
6136.47954,15.821,0.007,I
6136.4952,15.83,0.007,I
6136.56164,15.899,0.007,I
6136.59221,15.935,0.007,I
6136.60347,15.931,0.007,I
6136.61838,15.928,0.007,I
6136.6229,15.937,0.007,I
6136.63013,15.944,0.007,I
6136.65337,15.958,0.007,I
6136.66252,15.957,0.006,I
6136.67752,15.988,0.006,I
6136.69772,15.984,0.006,I
6136.71428,15.991,0.007,I
6136.72403,15.987,0.007,I
6136.75073,16.019,0.007,I
6136.76375,16.045,0.007,I
6136.76604,16.059,0.007,I
6136.76995,16.085,0.007,I
6136.78207,16.086,0.007,I
6140.49993,15.662,0.006,I
6140.64831,15.831,0.007,I
6140.69238,15.885,0.007,I
6141.49672,16.04,0.007,I
6141.66989,15.623,0.005,I
6142.53635,15.945,0.007,I
6147.54219,15.846,0.006,I
6148.48391,15.969,0.005,I
6148.66657,16.157,0.005,I
6150.52477,15.606,0.005,I
6151.5286,16.012,0.007,I
6151.69102,15.925,0.006,I
6152.56637,15.881,0.006,I
6154.51449,16.042,0.006,I
6157.66353,15.519,0.005,I
6158.6054,15.997,0.006,I
6159.50991,15.664,0.006,I
6160.4915,16.15,0.006,I
6160.68692,15.667,0.005,I
6160.69966,15.667,0.005,I
6161.59581,15.996,0.007,I
6164.58329,16.051,0.007,I
6166.64232,15.763,0.005,I
6167.57681,16.089,0.007,I
6168.57997,15.914,0.005,I
6169.58285,15.752,0.005,I
6171.53664,15.911,0.005,I
6172.4956,15.695,0.004,I
6172.67788,15.882,0.006,I
6174.63549,16.009,0.007,I
6175.62371,15.858,0.005,I
6179.61641,15.646,0.006,I
6180.60372,16.071,0.007,I
6181.5616,15.861,0.006,I
6182.56959,15.605,0.005,I
6183.62055,16.145,0.006,I
6185.56875,15.659,0.005,I
6186.57836,16.144,0.007,I
6190.61584,16.031,0.006,I
6195.48074,16.195,0.007,I
6195.57299,15.553,0.005,I
6196.48345,15.981,0.007,I
6196.57049,16.039,0.006,I
6197.48389,15.774,0.007,I
6197.57188,15.873,0.006,I
6198.59143,15.656,0.006,I
6200.61158,15.955,0.007,I
6202.55201,16.105,0.007,I
6203.54621,15.925,0.007,I
6204.49311,15.651,0.005,I
6204.57642,15.758,0.005,I
6205.51935,16.107,0.006,I
6205.59962,15.684,0.005,I
6208.54027,15.87,0.007,I
6210.49377,15.751,0.006,I
6210.5708,15.847,0.005,I
6211.52075,15.767,0.005,I
6212.52011,16.003,0.006,I
6212.58964,16.075,0.006,I
6213.54926,15.845,0.006,I
6214.52964,15.609,0.005,I
6216.52929,15.87,0.006,I
6217.56195,15.64,0.005,I
6218.53736,16.098,0.007,I
6223.51368,15.713,0.006,I
6224.5007,16.132,0.008,I
6226.53466,15.791,0.007,I
6231.53586,16.041,0.008,I
6234.50992,16.079,0.007,I
6238.53861,15.966,0.006,I
6334.8904,15.724,0.006,I
6335.86782,16.144,0.006,I
6337.88015,15.774,0.006,I
6338.85772,15.885,0.007,I
6339.86418,15.972,0.005,I
6345.83399,15.993,0.005,I
6347.84275,15.702,0.005,I
6348.83672,16.054,0.006,I
6349.84889,15.921,0.006,I
6350.84921,15.721,0.005,I
6351.85244,16.117,0.006,I
6352.85214,15.945,0.005,I
6353.82718,15.733,0.005,I
6354.84306,16.069,0.005,I
6358.84554,16.002,0.005,I
6360.8357,15.524,0.004,I
6361.82132,16.004,0.005,I
6361.90174,16.139,0.006,I
6362.84413,15.847,0.005,I
6363.81306,15.512,0.004,I
6367.82345,16.135,0.006,I
6367.91028,15.728,0.005,I
6368.86161,15.975,0.005,I
6369.80081,15.652,0.005,I
6369.89862,15.805,0.005,I
6370.84385,16.034,0.006,I
6371.76877,15.91,0.006,I
6371.85692,15.977,0.005,I
6372.76166,15.678,0.005,I
6372.85025,15.806,0.005,I
6373.77846,16.13,0.007,I
6373.86717,15.566,0.005,I
6374.78231,15.95,0.006,I
6374.87352,16.042,0.006,I
6375.78141,15.765,0.005,I
6375.88877,15.89,0.005,I
6376.79552,15.67,0.005,I
6376.88688,15.673,0.004,I
6377.81691,16.015,0.005,I
6377.89729,16.109,0.005,I
6378.81249,15.857,0.005,I
6378.89298,15.937,0.005,I
6379.78914,15.598,0.005,I
6379.88019,15.714,0.005,I
6380.78987,16.012,0.005,I
6380.89421,16.023,0.006,I
6381.82102,15.909,0.005,I
6381.90007,15.958,0.005,I
6382.80475,15.668,0.005,I
6382.88462,15.777,0.005,I
6386.79639,16.101,0.006,I
6386.80485,16.107,0.006,I
6386.81044,16.097,0.006,I
6386.81924,16.067,0.006,I
6386.82585,16.034,0.006,I
6386.84329,15.897,0.005,I
6386.85694,15.823,0.005,I
6386.86687,15.758,0.005,I
6386.87511,15.691,0.005,I
6386.88358,15.637,0.005,I
6386.89188,15.61,0.005,I
6386.90127,15.603,0.005,I
6386.90794,15.614,0.005,I
6386.91318,15.605,0.005,I
6386.92167,15.617,0.005,I
6386.92875,15.622,0.007,I
6387.70548,15.852,0.006,I
6387.70856,15.856,0.006,I
6387.72367,15.883,0.006,I
6387.74043,15.885,0.005,I
6387.78103,15.92,0.005,I
6387.80505,15.949,0.005,I
6387.88895,16.017,0.006,I
6387.92378,16.028,0.007,I
6388.71427,15.638,0.005,I
6388.77639,15.713,0.005,I
6388.80471,15.751,0.005,I
6388.86626,15.815,0.005,I
6388.91364,15.876,0.005,I
6389.72438,16.088,0.007,I
6389.78349,16.087,0.006,I
6389.88592,15.607,0.005,I
6390.74583,15.931,0.005,I
6390.77985,15.967,0.005,I
6390.87966,16.033,0.006,I
6391.70425,15.66,0.006,I
6391.77323,15.756,0.005,I
6393.74662,15.98,0.006,I
6393.88635,16.127,0.007,I
6394.7652,15.778,0.005,I
6394.84819,15.885,0.006,I
6395.81134,15.587,0.004,I
6395.89738,15.706,0.004,I
6396.75831,16.002,0.005,I
6396.79829,16.031,0.005,I
6397.69931,15.75,0.005,I
6397.74381,15.808,0.005,I
6397.87459,15.947,0.005,I
6398.77488,15.596,0.004,I
6398.80622,15.634,0.005,I
6399.71253,15.997,0.006,I
6399.89455,15.823,0.005,I
6400.68488,15.79,0.006,I
6400.73674,15.842,0.005,I
6400.76687,15.875,0.005,I
6400.88628,15.987,0.006,I
6401.82138,15.709,0.004,I
6402.73278,16.063,0.006,I
6402.90822,15.578,0.005,I
6403.82211,15.968,0.005,I
6404.75738,15.689,0.005,I
6405.82766,15.687,0.004,I
6406.7618,15.956,0.006,I
6407.71447,15.694,0.005,I
6407.88005,15.885,0.006,I
6408.82488,15.558,0.005,I
6415.71263,16.008,0.007,I
6415.90556,15.588,0.005,I
6416.79206,15.934,0.005,I
6417.71629,15.58,0.005,I
6417.89017,15.831,0.005,I
6418.73866,16.065,0.005,I
6418.91267,15.617,0.004,I
6419.78939,15.954,0.006,I
6420.65468,15.583,0.004,I
6420.82572,15.798,0.005,I
6421.83458,15.583,0.004,I
6422.77608,15.986,0.005,I
6423.75315,15.749,0.006,I
6423.9325,15.941,0.006,I
6424.80747,15.583,0.004,I
6426.65593,15.646,0.005,I
6426.89643,15.949,0.005,I
6427.90021,15.737,0.004,I
6428.69593,15.967,0.006,I
6428.88451,16.07,0.006,I
6431.68499,15.996,0.006,I
6431.86963,15.962,0.006,I
6432.70968,15.827,0.005,I
6432.89164,15.994,0.006,I
6432.93769,16.033,0.006,I
6433.69622,15.626,0.005,I
6434.617,15.963,0.007,I
6434.80065,16.095,0.006,I
6435.64766,15.797,0.005,I
6435.83326,15.982,0.006,I
6436.63366,15.742,0.005,I
6436.82287,15.785,0.005,I
6437.76669,16.089,0.007,I
6437.92076,15.675,0.006,I
6441.70392,15.938,0.006,I
6441.86087,16.113,0.007,I
6442.63923,15.655,0.004,I
6442.82366,15.866,0.005,I
